12475 7
0 -1 16074
1893 13 -1 0
1894 0 120.322
1894 0 -1 0
1894 1 1436 0.726332
1894 2 -1 0
1894 3 -1 0
1894 4 6684 0.336559
1894 5 386 48.3117
1894 6 1894 37.3066
1894 7 37 5.19084
1894 8 3645 2.40152
1894 9 6685 3.17142
1894 10 6686 2.42419
1894 11 6686 3.45315
1894 12 -1 0
1894 13 -1 0
1895 -1 8.83624
1895 0 6452 0.161728
1895 1 -1 0
1895 2 6212 1.22156
1895 3 2791 0.178125
1895 4 3643 0.0206203
1895 5 5450 0.550874
1895 6 1895 0.451277
1895 7 4909 0.48914
1895 8 4373 0.634586
1895 9 2162 2.71132
1895 10 6687 1.15793
1895 11 1405 1.25916
1895 12 -1 0
1895 13 -1 0
1896 -1 23.8983
1896 0 4056 2.455
1896 1 -1 0
1896 2 3542 2.38667
1896 3 3277 0.98532
1896 4 3229 0.425717
1896 5 4976 1.9237
1896 6 1896 0.481699
1896 7 498 6.06624
1896 8 5458 2.49105
1896 9 6688 3.46776
1896 10 2270 0.856007
1896 11 3484 2.35917
1896 12 -1 0
1896 13 -1 0
1897 -1 14.1078
1897 0 5108 0.416969
1897 1 6689 0.034577
1897 2 4099 0.45897
1897 3 6690 0.830151
1897 4 492 0.0168152
1897 5 5933 1.66829
1897 6 1897 1.55077
1897 7 2061 2.20985
1897 8 6063 2.1326
1897 9 6691 0.90747
1897 10 4387 0.331766
1897 11 4387 3.5497
1897 12 -1 -2.38419e-07
1897 13 -1 0
1898 -1 5.77232
1898 0 -1 0
1898 1 -1 0
1898 2 -1 0
1898 3 4583 0.284047
1898 4 -1 0
1898 5 3204 0.663251
1898 6 1898 0.556227
1898 7 986 1.30939
1898 8 6692 0.465584
1898 9 2942 0.60692
1898 10 6693 1.86694
1898 11 4160 0.0199684
1898 12 -1 0
1898 13 -1 0
1899 -1 8.98561
1899 0 -1 0
1899 1 -1 0
1899 2 2595 0.29762
1899 3 6438 0.106053
1899 4 6586 0.0251121
1899 5 6273 0.835548
1899 6 1899 1.2638
1899 7 1658 2.82425
1899 8 4027 0.0251117
1899 9 3644 1.69873
1899 10 1992 1.4616
1899 11 1068 0.447776
1899 12 -1 0
1899 13 -1 0
1900 -1 8.87306
1900 0 6694 0.203882
1900 1 4286 0.187391
1900 2 -1 0
1900 3 5112 0.0339687
1900 4 1425 0.522656
1900 5 5012 1.2055
1900 6 1900 1.03704
1900 7 1658 3.2456
1900 8 3737 0.32983
1900 9 3998 0.317797
1900 10 5373 0.0097084
1900 11 4728 1.77965
1900 12 -1 0
1900 13 -1 0
1901 -1 17.8756
1901 0 6460 0.152015
1901 1 995 0.48529
1901 2 3504 1.74725
1901 3 3443 0.17709
1901 4 4759 0.871731
1901 5 4759 1.21818
1901 6 1901 1.06232
1901 7 5989 1.18783
1901 8 2733 4.04027
1901 9 6695 1.95875
1901 10 6696 3.61759
1901 11 3506 1.35725
1901 12 -1 0
1901 13 -1 0
1902 -1 3.97243
1902 0 -1 0
1902 1 -1 0
1902 2 2722 0.38164
1902 3 -1 0
1902 4 6563 0.126145
1902 5 6657 0.396375
1902 6 1902 0.28758
1902 7 5989 0.0593452
1902 8 6207 0.419253
1902 9 4992 0.101297
1902 10 3334 0.0500717
1902 11 3334 2.15073
1902 12 -1 0
1902 13 -1 0
1903 -1 5.48876
1903 0 -1 0
1903 1 4755 0.0145092
1903 2 6697 0.189264
1903 3 4155 0.0163889
1903 4 4929 0.100977
1903 5 6658 0.37393
1903 6 1903 0.356558
1903 7 3810 1.76909
1903 8 2886 0.0306711
1903 9 6454 1.17133
1903 10 2306 0.100977
1903 11 6698 1.36506
1903 12 -1 0
1903 13 -1 0
1904 0 10.994
1904 0 6461 0.283549
1904 1 6699 0.0793744
1904 2 5328 0.158568
1904 3 4715 0.0977989
1904 4 2121 0.117844
1904 5 6244 0.994465
1904 6 1904 2.57868
1904 7 520 0.158569
1904 8 6700 0.0216932
1904 9 6701 3.15494
1904 10 3334 0.0382644
1904 11 1774 2.31026
1904 12 -1 0
1904 13 -1 0
1905 -1 5.8916
1905 0 -1 0
1905 1 -1 0
1905 2 6702 0.170568
1905 3 -1 0
1905 4 5189 0.0715058
1905 5 3527 0.229906
1905 6 1905 0.567831
1905 7 3548 0.914533
1905 8 6641 0.248248
1905 9 5282 0.362497
1905 10 4279 0.416624
1905 11 2047 2.90987
1905 12 -1 0
1905 13 -1 0
1906 -1 5.37734
1906 0 -1 0
1906 1 -1 0
1906 2 -1 0
1906 3 -1 0
1906 4 -1 0
1906 5 5372 0.433403
1906 6 1906 0.438717
1906 7 3262 1.24722
1906 8 5586 0.525999
1906 9 886 0.0145326
1906 10 6703 1.52185
1906 11 6054 1.19564
1906 12 -1 0
1906 13 -1 0
1907 -1 17.2853
1907 0 6704 0.647986
1907 1 6705 0.0379214
1907 2 2377 0.541227
1907 3 6706 0.362463
1907 4 6427 0.416812
1907 5 4514 1.90298
1907 6 1907 1.50289
1907 7 2437 5.1024
1907 8 5544 0.714973
1907 9 2396 1.03201
1907 10 2603 3.29443
1907 11 857 1.72923
1907 12 -1 0
1907 13 -1 0
1908 -1 26.3822
1908 0 6463 1.25602
1908 1 6046 0.592713
1908 2 3559 0.985002
1908 3 3303 0.661986
1908 4 4824 0.438967
1908 5 4107 3.10463
1908 6 1908 2.40817
1908 7 4806 7.33359
1908 8 6707 3.53201
1908 9 4156 3.10291
1908 10 6708 2.03404
1908 11 2415 0.932107
1908 12 -1 0
1908 13 -1 0
1909 -1 4.52233
1909 0 565 0.0283332
1909 1 -1 0
1909 2 -1 0
1909 3 -1 0
1909 4 2047 0.327687
1909 5 4663 0.260584
1909 6 1909 0.38079
1909 7 658 0.417949
1909 8 6238 1.80439
1909 9 6709 0.072205
1909 10 3703 0.339778
1909 11 823 0.890604
1909 12 -1 0
1909 13 -1 0
1910 -1 8.70443
1910 0 5812 0.241592
1910 1 -1 0
1910 2 6217 0.221288
1910 3 3938 0.0292568
1910 4 2459 0.360525
1910 5 4771 0.40479
1910 6 1910 0.725302
1910 7 1436 0.251225
1910 8 6313 1.9018
1910 9 6710 3.05102
1910 10 5115 1.39546
1910 11 5989 0.12221
1910 12 -1 0
1910 13 -1 0
1911 -1 18.9902
1911 0 6711 0.405233
1911 1 2368 0.229296
1911 2 2285 0.0137072
1911 3 3629 0.394345
1911 4 2526 0.998327
1911 5 1394 1.7063
1911 6 1911 1.58978
1911 7 3753 4.0122
1911 8 5000 2.0713
1911 9 6712 2.03311
1911 10 6713 3.3479
1911 11 6714 2.18886
1911 12 -1 0
1911 13 -1 0
1912 -1 3.58805
1912 0 -1 0
1912 1 1674 0.259107
1912 2 4320 0.505123
1912 3 -1 0
1912 4 -1 0
1912 5 1395 0.201958
1912 6 1912 0.212121
1912 7 6715 1.17982
1912 8 -1 0
1912 9 5145 0.30187
1912 10 6716 0.60755
1912 11 1160 0.3205
1912 12 -1 0
1912 13 -1 0
1913 -1 8.24054
1913 0 6466 0.0543528
1913 1 6717 0.0949121
1913 2 6718 0.0813556
1913 3 3694 0.0141016
1913 4 1075 0.0610304
1913 5 1396 0.737061
1913 6 1913 0.339736
1913 7 6715 1.59134
1913 8 6719 0.723693
1913 9 4615 0.991477
1913 10 6720 0.700013
1913 11 3768 2.85146
1913 12 -1 0
1913 13 -1 0
1914 -1 9.54871
1914 0 6721 0.00875878
1914 1 -1 0
1914 2 6722 0.296287
1914 3 5436 0.137791
1914 4 6723 0.0272944
1914 5 5015 1.0311
1914 6 1914 0.639199
1914 7 1000 0.296289
1914 8 4727 1.54673
1914 9 1929 1.78773
1914 10 6724 1.50793
1914 11 6725 2.26962
1914 12 -1 0
1914 13 -1 0
1915 -1 18.5546
1915 0 3711 0.0986989
1915 1 6726 0.767391
1915 2 2542 0.195578
1915 3 6528 0.548091
1915 4 2237 0.828123
1915 5 3830 1.96213
1915 6 1915 0.907185
1915 7 5463 2.8547
1915 8 5421 1.52887
1915 9 1641 1.60482
1915 10 6727 5.0807
1915 11 1949 2.17835
1915 12 -1 0
1915 13 -1 0
1916 -1 3.91261
1916 0 5917 0.410337
1916 1 6728 0.15152
1916 2 5240 0.0181322
1916 3 6729 0.0117742
1916 4 -1 0
1916 5 3017 0.459489
1916 6 1916 0.463562
1916 7 402 0.580576
1916 8 6730 0.473132
1916 9 6731 0.0386668
1916 10 1141 0.0181322
1916 11 1042 1.28733
1916 12 -1 0
1916 13 -1 0
1917 -1 6.92422
1917 0 -1 0
1917 1 -1 0
1917 2 6220 1.10559
1917 3 -1 0
1917 4 4567 0.225069
1917 5 6661 0.640559
1917 6 1917 0.155585
1917 7 402 2.56957
1917 8 6191 0.53744
1917 9 665 1.59346
1917 10 3750 0.085907
1917 11 925 0.0109978
1917 12 -1 0
1917 13 -1 0
1918 -1 0.96597
1918 0 -1 0
1918 1 -1 0
1918 2 6732 0.0204115
1918 3 -1 0
1918 4 6733 0.10393
1918 5 6734 0.0959382
1918 6 1918 0.0439515
1918 7 6735 0.185338
1918 8 -1 0
1918 9 5543 0.49599
1918 10 -1 0
1918 11 4501 0.0204115
1918 12 -1 0
1918 13 -1 0
1919 -1 8.09914
1919 0 6736 0.0123086
1919 1 3402 0.422101
1919 2 2208 0.0279841
1919 3 6737 0.0671892
1919 4 6250 0.986489
1919 5 6738 0.548894
1919 6 1919 0.472364
1919 7 377 3.80991
1919 8 6245 0.0279842
1919 9 6047 0.668566
1919 10 4517 0.504253
1919 11 4502 0.551174
1919 12 -1 0
1919 13 -1 0
1920 -1 0.039035
1920 0 -1 0
1920 1 -1 0
1920 2 -1 0
1920 3 -1 0
1920 4 -1 0
1920 5 1569 0.0195175
1920 6 -1 0
1920 7 -1 0
1920 8 -1 0
1920 9 4679 0.0195175
1920 10 -1 0
1920 11 -1 0
1920 12 -1 0
1920 13 -1 0
1921 -1 11.7019
1921 0 5031 0.01689
1921 1 4115 0.0235829
1921 2 6633 0.309643
1921 3 6739 0.0861989
1921 4 6569 1.01775
1921 5 6662 1.07369
1921 6 1921 0.761627
1921 7 4789 3.09722
1921 8 6740 0.733791
1921 9 5169 2.5241
1921 10 6251 1.4808
1921 11 6741 0.576609
1921 12 -1 0
1921 13 -1 0
1922 -1 11.2637
1922 0 -1 0
1922 1 5269 0.597045
1922 2 2757 1.06891
1922 3 4679 0.0190608
1922 4 6002 0.0689998
1922 5 5908 1.11692
1922 6 1922 0.697809
1922 7 3662 1.90783
1922 8 3644 2.73815
1922 9 6742 1.77421
1922 10 2876 0.686752
1922 11 2876 0.588027
1922 12 -1 0
1922 13 -1 0
1923 -1 4.33943
1923 0 -1 0
1923 1 1587 0.113928
1923 2 -1 0
1923 3 -1 0
1923 4 6743 0.0184682
1923 5 6663 0.437258
1923 6 1923 0.199538
1923 7 5239 0.0974669
1923 8 6744 0.560582
1923 9 1894 1.21149
1923 10 802 0.68991
1923 11 6745 1.01079
1923 12 -1 0
1923 13 -1 0
1924 -1 8.77098
1924 0 -1 0
1924 1 5132 0.111821
1924 2 3879 0.539621
1924 3 -1 0
1924 4 6746 0.514507
1924 5 6746 0.868981
1924 6 1924 0.650491
1924 7 870 1.47538
1924 8 4448 0.0203826
1924 9 4683 1.16489
1924 10 4294 3.30279
1924 11 2736 0.122159
1924 12 -1 -2.38419e-07
1924 13 -1 0
1925 0 69.7015
1925 0 2941 1.56527
1925 1 3348 7.45612
1925 2 343 0.11695
1925 3 4541 0.487455
1925 4 4616 0.343577
1925 5 4640 17.852
1925 6 1925 20.4759
1925 7 746 2.36631
1925 8 1754 2.55333
1925 9 4814 4.13393
1925 10 5413 2.87979
1925 11 4350 2.47103
1925 12 -1 0
1925 13 -1 0
1926 -1 6.55024
1926 0 6475 1.2709
1926 1 -1 0
1926 2 4787 0.734309
1926 3 -1 0
1926 4 -1 0
1926 5 3238 0.31004
1926 6 1926 0.193944
1926 7 6747 0.803907
1926 8 3721 0.552446
1926 9 1059 0.383606
1926 10 3189 0.585009
1926 11 6748 1.71602
1926 12 -1 0
1926 13 -1 0
1927 -1 15.1611
1927 0 -1 0
1927 1 2070 0.197416
1927 2 460 0.837992
1927 3 4585 2.28092
1927 4 4683 0.723689
1927 5 1119 0.88226
1927 6 1927 0.448165
1927 7 1233 4.41121
1927 8 6149 1.26723
1927 9 4926 1.86275
1927 10 4947 1.76209
1927 11 1233 0.487414
1927 12 -1 0
1927 13 -1 0
1928 -1 21.2139
1928 0 6476 1.14709
1928 1 6054 0.0283976
1928 2 6749 0.358173
1928 3 2443 0.522929
1928 4 4294 0.498398
1928 5 6575 2.5455
1928 6 1928 1.6906
1928 7 6750 3.89304
1928 8 4307 0.599024
1928 9 2915 5.89564
1928 10 3575 0.0673686
1928 11 6200 3.96762
1928 12 -1 0
1928 13 -1 0
1929 0 17.4862
1929 0 6550 0.032286
1929 1 2525 0.394545
1929 2 2091 1.60016
1929 3 6751 0.257761
1929 4 4992 0.114457
1929 5 3786 1.44041
1929 6 1929 0.732594
1929 7 6154 4.68999
1929 8 4024 1.72036
1929 9 6752 2.38903
1929 10 4037 0.681037
1929 11 6753 2.43361
1929 12 -1 0
1929 13 -1 0
1930 0 17.2455
1930 0 594 0.0141153
1930 1 5873 0.049592
1930 2 6754 0.016964
1930 3 2472 0.050189
1930 4 778 0.0429973
1930 5 1705 2.74173
1930 6 1930 2.95258
1930 7 683 2.11767
1930 8 1601 4.82056
1930 9 2846 0.524657
1930 10 1899 0.990754
1930 11 1925 1.92364
1930 12 -1 0
1930 13 -1 0
1931 -1 10.0661
1931 0 -1 0
1931 1 6447 0.273028
1931 2 -1 0
1931 3 5492 0.0207953
1931 4 -1 0
1931 5 6664 1.46079
1931 6 1931 1.14854
1931 7 1047 2.29442
1931 8 6755 0.169091
1931 9 6756 1.42451
1931 10 357 2.25608
1931 11 2542 1.01885
1931 12 -1 0
1931 13 -1 0
1932 -1 16.3212
1932 0 1994 0.993532
1932 1 4338 0.112475
1932 2 4314 0.787351
1932 3 5757 0.187617
1932 4 6574 1.50181
1932 5 6665 1.64615
1932 6 1932 0.958066
1932 7 5024 2.49971
1932 8 1953 2.35793
1932 9 1704 3.71631
1932 10 6757 0.717524
1932 11 402 0.842609
1932 12 -1 0
1932 13 -1 0
1933 -1 6.01966
1933 0 3033 0.467492
1933 1 4340 0.0220661
1933 2 6753 0.299644
1933 3 1419 0.133669
1933 4 -1 0
1933 5 6666 0.777222
1933 6 1933 0.524098
1933 7 1854 0.936594
1933 8 475 0.22738
1933 9 5534 0.396008
1933 10 6758 0.884944
1933 11 6758 1.35053
1933 12 -1 0
1933 13 -1 0
1934 0 17.7985
1934 0 6759 0.668781
1934 1 1703 1.18244
1934 2 6760 0.102154
1934 3 1832 0.00961795
1934 4 6582 0.160236
1934 5 6193 1.3073
1934 6 1934 1.40275
1934 7 120 2.13093
1934 8 6761 0.439421
1934 9 6762 3.14352
1934 10 6763 1.2203
1934 11 927 5.03115
1934 12 -1 -2.38419e-07
1934 13 -1 0
1935 -1 8.43509
1935 0 6764 0.0212747
1935 1 994 0.411766
1935 2 6225 0.395032
1935 3 6765 0.378426
1935 4 6583 0.533367
1935 5 2077 0.217865
1935 6 1935 0.243467
1935 7 6440 1.13039
1935 8 6766 0.465655
1935 9 4249 1.6043
1935 10 95 2.323
1935 11 87 0.710452
1935 12 -1 0
1935 13 -1 0
1936 -1 3.3703
1936 0 -1 0
1936 1 119 0.0284519
1936 2 -1 0
1936 3 -1 0
1936 4 4057 0.0188989
1936 5 571 0.212862
1936 6 1936 0.213428
1936 7 1399 0.196375
1936 8 6767 0.0490899
1936 9 36 1.94119
1936 10 5798 0.641345
1936 11 5388 0.0686544
1936 12 -1 0
1936 13 -1 0
1937 -1 8.9418
1937 0 6768 0.073543
1937 1 1248 0.500822
1937 2 3052 0.662963
1937 3 865 0.21131
1937 4 6585 0.063596
1937 5 2752 0.947788
1937 6 1937 0.529456
1937 7 1424 0.720681
1937 8 6769 0.874723
1937 9 5187 1.04567
1937 10 4918 1.69248
1937 11 6770 1.61873
1937 12 -1 0
1937 13 -1 0
1938 -1 9.83905
1938 0 6771 0.386066
1938 1 6055 0.0167421
1938 2 4549 0.374368
1938 3 6528 0.1409
1938 4 3776 0.0380788
1938 5 6669 0.77524
1938 6 1938 0.496657
1938 7 4787 2.29685
1938 8 1352 1.19671
1938 9 6454 1.90988
1938 10 6772 1.28592
1938 11 6773 0.921646
1938 12 -1 0
1938 13 -1 0
1939 0 47.4396
1939 0 6774 1.80652
1939 1 5259 0.483567
1939 2 3139 1.7256
1939 3 698 0.740945
1939 4 2371 1.19054
1939 5 478 10.2628
1939 6 1939 8.00384
1939 7 4391 3.81095
1939 8 4380 5.33554
1939 9 6696 4.02634
1939 10 4072 5.41793
1939 11 6775 1.63498
1939 12 -1 0
1939 13 -1 0
1940 -1 16.2775
1940 0 -1 0
1940 1 3173 0.580915
1940 2 6228 1.21959
1940 3 -1 0
1940 4 3147 0.046566
1940 5 1087 1.68589
1940 6 1940 0.96961
1940 7 967 7.1162
1940 8 6776 1.53454
1940 9 6777 0.331143
1940 10 6778 2.45999
1940 11 497 0.333083
1940 12 -1 0
1940 13 -1 0
1941 1 40.6706
1941 0 2305 1.02434
1941 1 776 1.44664
1941 2 6779 0.341078
1941 3 6530 0.604734
1941 4 6780 0.0106583
1941 5 664 9.27962
1941 6 1941 6.90896
1941 7 967 2.13129
1941 8 6781 1.43832
1941 9 2921 2.91596
1941 10 3052 4.69762
1941 11 1435 3.87127
1941 12 -1 0
1941 13 -1 0
1942 -1 30.4965
1942 0 -1 0
1942 1 3689 0.933412
1942 2 1953 0.170893
1942 3 -1 0
1942 4 1167 0.307237
1942 5 5259 4.72008
1942 6 1942 3.91961
1942 7 938 1.70594
1942 8 2147 6.31165
1942 9 2496 2.66099
1942 10 1776 5.9353
1942 11 2805 3.83134
1942 12 -1 0
1942 13 -1 0
1943 0 52.3489
1943 0 6489 0.501226
1943 1 83 13.1389
1943 2 4203 0.360683
1943 3 1079 4.76891
1943 4 955 0.0944403
1943 5 705 9.7169
1943 6 1943 9.20588
1943 7 85 2.84622
1943 8 2284 0.849533
1943 9 6782 0.393896
1943 10 1229 0.168463
1943 11 3119 2.30374
1943 12 -1 0
1943 13 -1 0
1944 -1 6.93722
1944 0 4042 0.0117378
1944 1 -1 0
1944 2 3548 0.0181713
1944 3 1347 0.0157159
1944 4 -1 0
1944 5 1051 0.702666
1944 6 1944 0.854112
1944 7 1038 2.45906
1944 8 6783 1.10534
1944 9 5820 0.0685725
1944 10 6784 1.05594
1944 11 6785 0.645934
1944 12 -1 0
1944 13 -1 0
1945 0 26.0957
1945 0 3130 1.79721
1945 1 649 0.419868
1945 2 870 0.3871
1945 3 1419 0.371804
1945 4 1603 0.213385
1945 5 6670 4.86396
1945 6 1945 4.96738
1945 7 683 3.69958
1945 8 6786 2.44813
1945 9 6787 1.08953
1945 10 6181 2.31237
1945 11 6181 1.52543
1945 12 -1 0
1945 13 -1 0
1946 0 29.0396
1946 0 4764 0.589907
1946 1 47 9.14695
1946 2 6715 1.27362
1946 3 2232 0.531337
1946 4 5583 10.6202
1946 5 362 3.36117
1946 6 -1 0
1946 7 998 0.494173
1946 8 2986 0.292284
1946 9 6788 0.600012
1946 10 5106 0.627766
1946 11 6789 0.502127
1946 12 -1 0
1946 13 -1 0
1947 -1 1.51963
1947 0 2799 0.0186734
1947 1 2490 0.0201705
1947 2 -1 0
1947 3 -1 0
1947 4 492 0.596754
1947 5 938 0.124218
1947 6 -1 0
1947 7 1001 0.454819
1947 8 -1 0
1947 9 1964 0.304997
1947 10 -1 0
1947 11 -1 0
1947 12 -1 0
1947 13 -1 0
1948 -1 8.0114
1948 0 6788 0.0150204
1948 1 -1 0
1948 2 -1 0
1948 3 1964 0.302357
1948 4 3258 0.164556
1948 5 6685 1.51392
1948 6 1948 0.809847
1948 7 3457 1.61339
1948 8 3459 0.491012
1948 9 6790 0.411355
1948 10 6791 1.32702
1948 11 1531 1.36296
1948 12 -1 0
1948 13 -1 0
1949 -1 14.5326
1949 0 6789 0.527323
1949 1 -1 0
1949 2 -1 0
1949 3 -1 0
1949 4 -1 0
1949 5 6686 1.78041
1949 6 1949 1.0333
1949 7 2232 1.48526
1949 8 1427 3.51396
1949 9 6519 2.17486
1949 10 248 3.6339
1949 11 655 0.38364
1949 12 -1 0
1949 13 -1 0
1950 -1 2.77439
1950 0 -1 0
1950 1 -1 0
1950 2 3483 0.0127831
1950 3 5270 0.924275
1950 4 5104 0.047656
1950 5 362 0.321428
1950 6 -1 0
1950 7 1434 1.46826
1950 8 -1 0
1950 9 -1 0
1950 10 -1 0
1950 11 -1 0
1950 12 -1 0
1950 13 -1 0
1951 -1 6.55552
1951 0 6792 0.0102775
1951 1 1777 0.0264139
1951 2 -1 0
1951 3 -1 0
1951 4 4103 0.121561
1951 5 5625 0.461957
1951 6 1951 0.343776
1951 7 1230 1.38714
1951 8 3424 0.875929
1951 9 6793 1.79847
1951 10 6794 0.986325
1951 11 6795 0.543692
1951 12 -1 0
1951 13 -1 0
1952 -1 12.8337
1952 0 -1 0
1952 1 1778 1.30761
1952 2 4027 0.483809
1952 3 4387 0.0476685
1952 4 1531 0.55886
1952 5 2362 1.52709
1952 6 1952 0.857172
1952 7 5583 2.77874
1952 8 4027 1.75922
1952 9 2221 1.27108
1952 10 6100 1.69422
1952 11 1861 0.548248
1952 12 -1 0
1952 13 -1 0
1953 -1 18.8153
1953 0 -1 0
1953 1 3826 0.0162549
1953 2 4096 0.558181
1953 3 6796 0.429377
1953 4 5298 1.13317
1953 5 6797 1.42148
1953 6 1953 1.06149
1953 7 1443 5.51718
1953 8 3017 0.166225
1953 9 2101 2.28567
1953 10 6798 4.55154
1953 11 1495 1.67477
1953 12 -1 0
1953 13 -1 0
1954 -1 4.12837
1954 0 5013 0.800202
1954 1 727 0.0272584
1954 2 5242 0.599552
1954 3 5911 0.0254772
1954 4 1822 0.36271
1954 5 420 0.248991
1954 6 -1 0
1954 7 4319 0.800203
1954 8 6799 0.758033
1954 9 4794 0.0272584
1954 10 6800 0.453219
1954 11 6801 0.0254772
1954 12 -1 0
1954 13 -1 0
1955 -1 1.21504
1955 0 -1 0
1955 1 6313 0.473532
1955 2 -1 0
1955 3 -1 0
1955 4 -1 0
1955 5 738 0.133984
1955 6 -1 0
1955 7 4319 0.329409
1955 8 2950 0.278108
1955 9 -1 0
1955 10 -1 0
1955 11 -1 0
1955 12 -1 0
1955 13 -1 0
1956 -1 3.16576
1956 0 2539 0.022728
1956 1 -1 0
1956 2 6798 0.0418158
1956 3 3648 0.996348
1956 4 6802 0.0320812
1956 5 498 0.389182
1956 6 -1 0
1956 7 3648 0.528471
1956 8 2441 0.0418155
1956 9 6803 0.022728
1956 10 -1 0
1956 11 6804 1.0906
1956 12 -1 0
1956 13 -1 0
1957 -1 24.5072
1957 0 6805 0.439388
1957 1 4585 0.979065
1957 2 5056 0.153485
1957 3 1089 0.0183072
1957 4 6350 0.0568574
1957 5 3241 1.57071
1957 6 1957 1.47228
1957 7 880 7.70346
1957 8 6806 3.75852
1957 9 6313 3.58206
1957 10 6807 3.0632
1957 11 4425 1.70983
1957 12 -1 0
1957 13 -1 0
1958 -1 3.50943
1958 0 645 0.148632
1958 1 4138 0.593007
1958 2 -1 0
1958 3 6791 0.242105
1958 4 6794 0.034995
1958 5 864 0.253901
1958 6 -1 0
1958 7 6592 0.105308
1958 8 5197 0.273512
1958 9 2152 0.478311
1958 10 2957 1.34743
1958 11 4269 0.0322256
1958 12 -1 0
1958 13 -1 0
1959 -1 4.07835
1959 0 1647 0.0152978
1959 1 6320 0.768909
1959 2 6714 0.376534
1959 3 1531 0.310902
1959 4 2877 0.414265
1959 5 562 0.153261
1959 6 -1 0
1959 7 418 0.414265
1959 8 -1 0
1959 9 6567 0.338946
1959 10 6808 0.0152978
1959 11 2979 1.27066
1959 12 -1 0
1959 13 -1 0
1960 -1 6.19146
1960 0 6809 0.282835
1960 1 -1 0
1960 2 -1 0
1960 3 6810 0.0560799
1960 4 4318 0.760925
1960 5 6811 0.343388
1960 6 1960 0.330794
1960 7 305 1.56803
1960 8 6812 0.875329
1960 9 3849 0.944681
1960 10 6362 0.296241
1960 11 6813 0.733158
1960 12 -1 0
1960 13 -1 0
1961 -1 4.21557
1961 0 -1 0
1961 1 2766 0.0288181
1961 2 2894 0.428035
1961 3 -1 0
1961 4 4027 1.18174
1961 5 778 0.194011
1961 6 -1 0
1961 7 962 0.428036
1961 8 6814 0.49294
1961 9 6218 1.37073
1961 10 6815 0.0778022
1961 11 6816 0.0134466
1961 12 -1 0
1961 13 -1 0
1962 -1 1.91008
1962 0 5789 0.43516
1962 1 -1 0
1962 2 5145 0.345404
1962 3 -1 0
1962 4 -1 0
1962 5 865 0.0241075
1962 6 -1 0
1962 7 6491 0.670253
1962 8 2263 0.435161
1962 9 -1 0
1962 10 -1 0
1962 11 -1 0
1962 12 -1 0
1962 13 -1 0
1963 -1 2.06808
1963 0 6817 0.0132735
1963 1 1922 0.110991
1963 2 6818 0.017232
1963 3 -1 0
1963 4 6100 0.644567
1963 5 866 0.247974
1963 6 -1 0
1963 7 6819 0.1738
1963 8 3133 0.846961
1963 9 -1 0
1963 10 6820 0.0132735
1963 11 -1 0
1963 12 -1 0
1963 13 -1 0
1964 -1 8.11416
1964 0 5873 3.67651
1964 1 6821 0.374845
1964 2 2239 0.132052
1964 3 6813 0.287429
1964 4 2418 0.303677
1964 5 6162 0.345405
1964 6 -1 1.90735e-06
1964 7 5715 1.71296
1964 8 6822 0.132051
1964 9 4947 0.28743
1964 10 6823 0.558153
1964 11 5888 0.303677
1964 12 -1 0
1964 13 -1 0
1965 -1 0.582396
1965 0 -1 0
1965 1 6824 0.0144004
1965 2 6825 0.0180602
1965 3 -1 0
1965 4 6826 0.22341
1965 5 6827 0.0353276
1965 6 -1 0
1965 7 691 0.0180602
1965 8 -1 0
1965 9 -1 0
1965 10 -1 0
1965 11 6828 0.273138
1965 12 -1 0
1965 13 -1 0
1966 -1 5.34621
1966 0 -1 0
1966 1 -1 0
1966 2 -1 0
1966 3 2916 0.102761
1966 4 580 0.12846
1966 5 2843 0.424312
1966 6 1966 0.38726
1966 7 2381 1.8482
1966 8 2560 1.71982
1966 9 2246 0.028643
1966 10 6829 0.535312
1966 11 6830 0.171456
1966 12 -1 0
1966 13 -1 0
1967 -1 5.61667
1967 0 -1 0
1967 1 6831 0.080826
1967 2 6832 0.0760226
1967 3 6519 0.288033
1967 4 6324 1.57717
1967 5 865 0.13943
1967 6 -1 0
1967 7 1661 1.66678
1967 8 6833 0.0498224
1967 9 1974 1.58175
1967 10 1154 0.080826
1967 11 4797 0.0760226
1967 12 -1 0
1967 13 -1 0
1968 -1 1.47014
1968 0 -1 0
1968 1 -1 0
1968 2 6720 0.0324993
1968 3 -1 0
1968 4 1447 0.672062
1968 5 2646 0.0305059
1968 6 -1 0
1968 7 3600 0.0324993
1968 8 -1 0
1968 9 -1 0
1968 10 6834 0.0163195
1968 11 2966 0.686247
1968 12 -1 0
1968 13 -1 0
1969 -1 12.9818
1969 0 6828 0.283023
1969 1 6835 0.162357
1969 2 298 8.91945
1969 3 3218 0.129319
1969 4 459 0.527086
1969 5 3224 1.47109
1969 6 -1 -1.90735e-06
1969 7 6836 0.780981
1969 8 4000 0.527085
1969 9 5806 0.0189948
1969 10 6837 0.115221
1969 11 3908 0.0471354
1969 12 -1 0
1969 13 -1 0
1970 -1 0.206819
1970 0 -1 0
1970 1 -1 0
1970 2 -1 0
1970 3 6838 0.0845422
1970 4 -1 0
1970 5 2326 0.0188673
1970 6 -1 0
1970 7 -1 0
1970 8 -1 0
1970 9 6839 0.103409
1970 10 -1 0
1970 11 -1 0
1970 12 -1 0
1970 13 -1 0
