4235 5
0 -1 16081
1173 5 341 2.34742
1173 6 1173 1.86267
1173 7 41 11.6868
1173 8 2783 2.88053
1173 9 1051 5.49208
1174 0 24.8853
1174 0 -1 0
1174 1 -1 0
1174 2 1972 6.03136
1174 3 2008 0.358152
1174 4 2206 3.49071
1174 5 1298 0.452393
1174 6 972 1.6741
1174 7 2582 3.31173
1174 8 2784 5.41693
1174 9 447 1.14995
1175 -1 13.5835
1175 0 -1 0
1175 1 -1 0
1175 2 2772 2.58416
1175 3 828 2.08206
1175 4 2780 0.196499
1175 5 993 0.729729
1175 6 1105 0.648732
1175 7 2142 0.519083
1175 8 542 3.65807
1175 9 2771 3.16516
1176 0 74.4262
1176 0 -1 0
1176 1 -1 0
1176 2 2785 1.21853
1176 3 1067 11.5299
1176 4 2781 25.3629
1176 5 342 13.2075
1176 6 1176 4.00492
1176 7 562 3.85146
1176 8 2225 4.22862
1176 9 2786 0.0222931
1177 -1 69.2715
1177 0 -1 0
1177 1 -1 0
1177 2 2223 1.25531
1177 3 382 12.0367
1177 4 770 1.75967
1177 5 847 16.9325
1177 6 1177 29.3968
1177 7 7 1.11371
1177 8 2292 2.9678
1177 9 704 3.80881
1178 -1 3.71793
1178 0 -1 0
1178 1 -1 0
1178 2 2773 1.16676
1178 3 2760 0.0844116
1178 4 2782 0.0181732
1178 5 -1 0
1178 6 -1 0
1178 7 1246 0.0844135
1178 8 2069 1.00376
1178 9 2787 1.36041
1179 0 71.3533
1179 0 -1 0
1179 1 -1 0
1179 2 1314 7.25848
1179 3 821 21.7216
1179 4 300 1.10123
1179 5 693 15.5949
1179 6 1179 9.01449
1179 7 2788 1.24253
1179 8 1871 6.07477
1179 9 1485 0.34551
1180 0 49.2457
1180 0 -1 0
1180 1 -1 0
1180 2 821 1.22561
1180 3 670 18.5638
1180 4 2789 1.59096
1180 5 533 10.4469
1180 6 1180 9.75242
1180 7 2488 1.74856
1180 8 2790 1.23554
1180 9 1311 3.6819
1181 -1 6.52868
1181 0 -1 0
1181 1 -1 0
1181 2 2788 0.477734
1181 3 2488 0.97184
1181 4 2684 0.899403
1181 5 -1 0
1181 6 -1 0
1181 7 2427 2.25347
1181 8 1058 1.89636
1181 9 2791 0.0298862
1182 -1 41.4799
1182 0 -1 0
1182 1 -1 0
1182 2 1871 13.659
1182 3 2790 4.42991
1182 4 300 3.11074
1182 5 1470 4.56538
1182 6 1182 4.34968
1182 7 723 10.0247
1182 8 2792 0.971473
1182 9 2179 0.369012
1183 0 191.766
1183 0 -1 0
1183 1 -1 0
1183 2 38 21.3875
1183 3 2753 29.2062
1183 4 1366 26.2718
1183 5 380 48.8102
1183 6 1183 39.156
1183 7 2015 0.714882
1183 8 153 1.3655
1183 9 2793 9.85492
1184 0 67.3489
1184 0 -1 0
1184 1 -1 0
1184 2 18 1.89259
1184 3 1855 0.539222
1184 4 108 26.5571
1184 5 473 14.6084
1184 6 1184 8.93945
1184 7 1118 2.43258
1184 8 2139 3.13984
1184 9 2794 3.23933
1185 -1 15.8263
1185 0 -1 0
1185 1 -1 0
1185 2 2015 0.242298
1185 3 1118 3.44918
1185 4 1617 1.83317
1185 5 333 1.02108
1185 6 148 2.9044
1185 7 766 3.75591
1185 8 333 2.61399
1185 9 148 0.00623035
1186 -1 3.38373
1186 0 -1 0
1186 1 -1 0
1186 2 153 1.07693
1186 3 -1 0
1186 4 1618 0.313564
1186 5 -1 0
1186 6 -1 0
1186 7 1032 1.43398
1186 8 2795 0.241838
1186 9 1332 0.31741
1187 -1 70.0045
1187 0 -1 0
1187 1 -1 0
1187 2 2793 6.47571
1187 3 2794 24.2839
1187 4 1619 5.57479
1187 5 1115 2.52158
1187 6 1187 0.153366
1187 7 917 27.5618
1187 8 1524 1.37906
1187 9 2140 2.05415
1188 0 99.5823
1188 0 -1 0
1188 1 -1 0
1188 2 2413 17.4924
1188 3 259 25.5952
1188 4 75 0.775194
1188 5 697 23.7081
1188 6 1188 20.1733
1188 7 2796 1.37347
1188 8 2797 1.22271
1188 9 2798 2.24203
1189 -1 9.7603
1189 0 -1 0
1189 1 -1 0
1189 2 1520 2.38357
1189 3 1788 0.569091
1189 4 18 0.714492
1189 5 2468 0.927373
1189 6 942 0.481877
1189 7 2028 0.428627
1189 8 278 1.24763
1189 9 2799 3.00765
1190 -1 24.5469
1190 0 -1 0
1190 1 -1 0
1190 2 2796 2.23484
1190 3 656 10.3923
1190 4 288 1.51084
1190 5 1059 2.74622
1190 6 701 1.2415
1190 7 2274 3.61716
1190 8 1059 1.13372
1190 9 2281 1.6703
1191 -1 4.6655
1191 0 -1 0
1191 1 -1 0
1191 2 2798 1.48377
1191 3 657 0.274189
1191 4 -1 0
1191 5 -1 0
1191 6 -1 0
1191 7 918 1.42657
1191 8 1525 0.482989
1191 9 2800 0.997974
1192 -1 1.18053
1192 0 -1 0
1192 1 -1 0
1192 2 -1 0
1192 3 2344 0.0393524
1192 4 2274 0.200283
1192 5 -1 0
1192 6 -1 0
1192 7 2321 0.187777
1192 8 2801 0.157566
1192 9 702 0.59555
1193 -1 25.816
1193 0 -1 0
1193 1 -1 0
1193 2 723 6.91378
1193 3 1032 0.832218
1193 4 1227 0.0831985
1193 5 264 1.5534
1193 6 66 3.74012
1193 7 2173 3.38845
1193 8 264 7.64774
1193 9 66 1.65706
1194 -1 11.3566
1194 0 -1 0
1194 1 -1 0
1194 2 2802 0.313677
1194 3 2795 0.401816
1194 4 161 1.37052
1194 5 -1 -4.76837e-07
1194 6 -1 0
1194 7 1802 0.623349
1194 8 109 6.76422
1194 9 1796 1.88307
1195 0 31.682
1195 0 -1 0
1195 1 -1 0
1195 2 1487 4.9427
1195 3 2140 1.32205
1195 4 2800 1.16296
1195 5 2803 4.65811
1195 6 1195 5.45392
1195 7 2804 2.44349
1195 8 2081 6.86052
1195 9 2805 2.83808
1196 -1 18.3184
1196 0 -1 0
1196 1 -1 0
1196 2 2765 2.05639
1196 3 166 2.31239
1196 4 2321 0.811421
1196 5 21 6.86699
1196 6 13 3.54731
1196 7 349 1.45811
1196 8 21 0.327505
1196 9 1564 0.938291
1197 -1 5.55066
1197 0 -1 0
1197 1 -1 0
1197 2 788 0.827482
1197 3 2806 0.19198
1197 4 1207 0.574498
1197 5 -1 0
1197 6 -1 0
1197 7 2379 0.610558
1197 8 1046 1.49352
1197 9 2807 1.85263
1198 0 569.525
1198 0 -1 0
1198 1 -1 0
1198 2 2569 99.8019
1198 3 562 26.8438
1198 4 66 79.7801
1198 5 1092 156.159
1198 6 1198 147.645
1198 7 64 0.136288
1198 8 1092 3.87494
1198 9 2546 2.28052
1199 -1 10.7267
1199 0 -1 0
1199 1 -1 0
1199 2 2083 1.45059
1199 3 1832 0.294536
1199 4 2173 1.46717
1199 5 -1 0
1199 6 -1 0
1199 7 2808 5.24354
1199 8 1380 2.18754
1199 9 2051 0.0833216
1200 -1 7.71593
1200 0 -1 0
1200 1 -1 0
1200 2 2769 0.102131
1200 3 2784 1.74689
1200 4 1294 0.199214
1200 5 352 1.05059
1200 6 1200 0.0249367
1200 7 2809 0.818239
1200 8 2063 0.281382
1200 9 2810 3.49254
1201 -1 8.00315
1201 0 -1 0
1201 1 -1 0
1201 2 536 1.78278
1201 3 2582 0.572417
1201 4 1802 0.309201
1201 5 -1 0
1201 6 -1 0
1201 7 182 4.03208
1201 8 1162 0.555766
1201 9 2811 0.750916
1202 -1 13.7498
1202 0 -1 0
1202 1 -1 0
1202 2 2770 2.08957
1202 3 447 0.839626
1202 4 1796 1.44803
1202 5 -1 0
1202 6 -1 0
1202 7 841 5.48376
1202 8 152 2.91949
1202 9 2217 0.969228
1203 0 12.3788
1203 0 -1 0
1203 1 -1 0
1203 2 1972 1.98859
1203 3 2270 0.0205803
1203 4 727 2.08085
1203 5 1298 0.449075
1203 6 972 0.122061
1203 7 242 4.8106
1203 8 552 1.2314
1203 9 1203 0.675613
1204 -1 51.9185
1204 0 -1 0
1204 1 -1 0
1204 2 2419 17.4043
1204 3 -1 0
1204 4 1526 3.56812
1204 5 255 6.8541
1204 6 64 4.44184
1204 7 2812 5.31989
1204 8 255 5.20714
1204 9 64 9.12306
1205 0 158.086
1205 0 -1 0
1205 1 -1 0
1205 2 122 39.6439
1205 3 1246 38.3062
1205 4 2804 0.52369
1205 5 1366 40.6743
1205 6 1205 21.6164
1205 7 198 1.33147
1205 8 1366 0.870086
1205 9 1205 0.119783
1206 0 25.8083
1206 0 -1 0
1206 1 -1 0
1206 2 2813 0.16962
1206 3 2069 2.10331
1206 4 2081 6.14062
1206 5 2021 1.80047
1206 6 1206 4.42258
1206 7 2030 7.41289
1206 8 1472 1.04797
1206 9 1454 1.71087
1207 0 34.8009
1207 0 -1 0
1207 1 -1 0
1207 2 2612 1.65054
1207 3 2787 1.38552
1207 4 2805 7.25023
1207 5 511 4.87171
1207 6 1207 3.82787
1207 7 944 3.00949
1207 8 1324 8.68298
1207 9 2814 3.12256
1208 1 60.0546
1208 0 -1 0
1208 1 -1 0
1208 2 2661 1.37466
1208 3 2124 1.77266
1208 4 52 17.8417
1208 5 358 10.4304
1208 6 1208 10.7818
1208 7 1212 9.4832
1208 8 358 2.33861
1208 9 2154 5.03142
1209 1 30.3311
1209 0 -1 0
1209 1 -1 0
1209 2 1660 0.359487
1209 3 2589 7.53118
1209 4 299 3.20653
1209 5 576 0.628161
1209 6 162 0.890112
1209 7 2815 3.69725
1209 8 1860 2.9616
1209 9 2661 9.05673
1210 -1 15.195
1210 0 -1 0
1210 1 -1 0
1210 2 2660 1.37257
1210 3 2730 2.11861
1210 4 301 1.62
1210 5 -1 0
1210 6 -1 0
1210 7 262 2.5523
1210 8 1581 4.51537
1210 9 2816 3.01616
1211 0 123.599
1211 0 -1 0
1211 1 -1 0
1211 2 2612 4.24661
1211 3 1899 13.0435
1211 4 1472 0.727746
1211 5 359 55.9906
1211 6 1211 32.9886
1211 7 2817 0.351813
1211 8 2818 0.717857
1211 9 2819 3.53309
1212 1 282.701
1212 0 -1 0
1212 1 -1 0
1212 2 103 132.637
1212 3 746 28.0362
1212 4 198 3.54042
1212 5 821 43.2366
1212 6 1212 34.2933
1212 7 1910 11.4148
1212 8 821 3.26202
1212 9 1212 14.2759
1213 0 141.401
1213 0 -1 0
1213 1 -1 0
1213 2 1148 48.7486
1213 3 1338 24.2382
1213 4 75 1.40905
1213 5 1000 24.7778
1213 6 1213 17.3899
1213 7 2820 3.95257
1213 8 2728 3.69199
1213 9 2821 0.193031
1214 0 61.2905
1214 0 -1 0
1214 1 -1 0
1214 2 1998 6.58142
1214 3 1612 0.0421028
1214 4 1233 13.5354
1214 5 545 10.1169
1214 6 1214 10.0348
1214 7 2822 4.51227
1214 8 1036 0.0628939
1214 9 1214 4.40457
1215 -1 17.4461
1215 0 -1 0
1215 1 -1 0
1215 2 1034 3.01421
1215 3 1244 1.89349
1215 4 1025 0.062767
1215 5 1061 6.74872
1215 6 1834 1.38204
1215 7 1448 0.346082
1215 8 1211 0.489268
1215 9 818 3.5096
1216 0 158.57
1216 0 -1 0
1216 1 -1 0
1216 2 1928 51.7091
1216 3 1840 7.64545
1216 4 1506 3.724
1216 5 903 39.2873
1216 6 1216 24.8871
1216 7 746 9.35669
1216 8 2823 4.55156
1216 9 633 1.40954
1217 -1 6.72285
1217 0 -1 0
1217 1 -1 0
1217 2 2824 0.712024
1217 3 2732 0.136411
1217 4 999 0.704374
1217 5 -1 0
1217 6 -1 3.8147e-06
1217 7 1884 3.06353
1217 8 678 1.32167
1217 9 1217 0.784853
1218 0 19.581
1218 0 -1 0
1218 1 -1 0
1218 2 2668 3.78196
1218 3 437 5.54189
1218 4 1092 1.69458
1218 5 2218 0.720718
1218 6 1218 0.0217056
1218 7 2825 5.32081
1218 8 1618 0.343313
1218 9 827 1.15602
1219 -1 12.7294
1219 0 -1 0
1219 1 -1 0
1219 2 2397 2.23601
1219 3 578 1.92556
1219 4 2546 1.06787
1219 5 -1 0
1219 6 -1 0
1219 7 548 5.89095
1219 8 -1 0
1219 9 680 1.60894
1220 -1 8.06565
1220 0 -1 0
1220 1 -1 0
1220 2 2669 0.290516
1220 3 2735 1.0593
1220 4 2808 1.16327
1220 5 -1 0
1220 6 -1 0
1220 7 2826 3.46893
1220 8 98 1.76902
1220 9 376 0.314623
1221 0 130.682
1221 0 -1 0
1221 1 -1 0
1221 2 2671 44.7525
1221 3 1317 21.537
1221 4 1294 4.89403
1221 5 1978 27.2291
1221 6 1221 14.0632
1221 7 2827 4.31758
1221 8 2828 1.24312
1221 9 2058 2.64435
1222 -1 9.77337
1222 0 -1 0
1222 1 -1 0
1222 2 2672 1.10105
1222 3 682 0.0685389
1222 4 2829 0.678025
1222 5 1148 1.26106
1222 6 357 0.880153
1222 7 1838 3.06178
1222 8 1367 0.124395
1222 9 2544 2.59837
1223 0 37.9886
1223 0 -1 0
1223 1 -1 0
1223 2 1539 6.26374
1223 3 2747 9.67842
1223 4 2293 0.929762
1223 5 2485 8.22344
1223 6 1478 2.51974
1223 7 2830 1.7642
1223 8 2485 2.5551
1223 9 1509 4.0541
1224 -1 6.755
1224 0 -1 0
1224 1 -1 0
1224 2 2187 0.450103
1224 3 2737 0.204771
1224 4 2810 1.05277
1224 5 -1 0
1224 6 -1 0
1224 7 548 1.58289
1224 8 1740 3.01436
1224 9 2831 0.450103
1225 -1 12.0632
1225 0 -1 0
1225 1 -1 0
1225 2 2044 2.02559
1225 3 186 0.232515
1225 4 841 1.90565
1225 5 1690 0.0574799
1225 6 558 2.07603
1225 7 179 2.9821
1225 8 2755 2.76595
1225 9 1225 0.0178871
1226 0 22.4211
1226 0 -1 0
1226 1 -1 0
1226 2 2673 1.09067
1226 3 188 0.484997
1226 4 2217 7.34227
1226 5 998 5.37603
1226 6 1226 3.34749
1226 7 2832 2.43512
1226 8 2833 1.34453
1226 9 -1 0
1227 0 18.0443
1227 0 -1 0
1227 1 -1 0
1227 2 1473 0.818639
1227 3 2068 2.93123
1227 4 994 2.1087
1227 5 368 0.262062
1227 6 215 0.3396
1227 7 2834 0.0903258
1227 8 1854 9.80688
1227 9 469 0.686882
1228 1 14.0239
1228 0 -1 0
1228 1 -1 0
1228 2 1474 1.26071
1228 3 1716 0.34094
1228 4 995 5.21
1228 5 -1 0
1228 6 354 0.610595
1228 7 903 3.81647
1228 8 2647 0.636617
1228 9 1107 1.14858
1229 -1 5.98484
1229 0 -1 0
1229 1 -1 0
1229 2 622 0.99501
1229 3 738 0.0405045
1229 4 1062 0.0219269
1229 5 2835 0.0109062
1229 6 1229 0.0110197
1229 7 46 3.48149
1229 8 2836 1.38349
1229 9 2571 0.0405049
1230 -1 8.57236
1230 0 -1 0
1230 1 -1 0
1230 2 508 1.04866
1230 3 1571 0.407979
1230 4 2835 1.66371
1230 5 -1 0
1230 6 -1 0
1230 7 2837 2.7988
1230 8 2838 1.04453
1230 9 2839 1.60868
1231 -1 33.4436
1231 0 -1 0
1231 1 -1 0
1231 2 2675 0.433159
1231 3 -1 0
1231 4 242 12.278
1231 5 370 8.2394
1231 6 1231 11.8094
1231 7 939 0.381164
1231 8 370 0.145391
1231 9 1231 0.157035
1232 -1 20.1154
1232 0 -1 0
1232 1 -1 0
1232 2 2840 1.60597
1232 3 719 0.177986
1232 4 213 4.18959
1232 5 663 7.79723
1232 6 939 0.503555
1232 7 1015 4.14995
1232 8 663 0.33622
1232 9 939 1.35491
1233 0 124.816
1233 0 -1 0
1233 1 -1 0
1233 2 1457 26.3172
1233 3 720 12.6931
1233 4 873 21.3709
1233 5 1635 11.8449
1233 6 1233 11.2837
1233 7 2841 7.81843
1233 8 1635 0.935103
1233 9 1233 5.55256
1234 0 124.119
1234 0 -1 0
1234 1 -1 0
1234 2 967 23.8391
1234 3 623 28.6165
1234 4 267 0.2248
1234 5 964 22.9959
1234 6 1234 14.5928
1234 7 2670 4.42195
1234 8 239 6.61012
1234 9 1234 2.81982
1235 -1 9.05964
1235 0 -1 0
1235 1 -1 0
1235 2 2676 0.889426
1235 3 724 1.39962
1235 4 422 0.452946
1235 5 -1 3.8147e-06
1235 6 -1 0
1235 7 2842 0.0156155
1235 8 765 2.21147
1235 9 2249 4.09053
1236 -1 5.36494
1236 0 -1 0
1236 1 -1 0
1236 2 2677 0.705648
1236 3 725 0.0248127
1236 4 2324 0.988129
1236 5 -1 0
1236 6 -1 0
1236 7 599 0.0248127
1236 8 2843 2.59677
1236 9 2844 1.02478
1237 -1 4.44921
1237 0 -1 0
1237 1 -1 0
1237 2 2845 0.0761662
1237 3 1345 1.21855
1237 4 756 0.0505981
1237 5 -1 0
1237 6 -1 0
1237 7 904 0.050602
1237 8 1319 2.83938
1237 9 164 0.213903
1238 -1 11.7618
1238 0 -1 0
1238 1 -1 0
1238 2 2586 1.30193
1238 3 1944 0.909222
1238 4 1944 0.505146
1238 5 -1 0
1238 6 -1 0
1238 7 674 5.83545
1238 8 1311 0.917061
1238 9 1420 2.29302
1239 -1 4.01493
1239 0 -1 0
1239 1 -1 0
1239 2 2396 0.70397
1239 3 1014 0.495718
1239 4 1616 0.0892582
1239 5 -1 0
1239 6 -1 0
1239 7 2641 0.459156
1239 8 1909 0.996691
1239 9 2846 1.27014
1240 -1 1.74366
1240 0 -1 0
1240 1 -1 0
1240 2 2264 0.103933
1240 3 2847 0.134105
1240 4 2846 0.0845528
1240 5 -1 0
1240 6 -1 0
1240 7 1879 0.987645
1240 8 241 0.299297
1240 9 2848 0.134104
1241 -1 10.0559
1241 0 -1 0
1241 1 -1 0
1241 2 1506 0.0960159
1241 3 2534 2.05411
1241 4 2145 0.49461
1241 5 -1 1.90735e-06
1241 6 -1 0
1241 7 157 0.242036
1241 8 276 2.21358
1241 9 2849 4.9556
1242 -1 17.6253
1242 0 -1 0
1242 1 -1 0
1242 2 958 3.33143
1242 3 1403 0.150667
1242 4 2849 1.3427
1242 5 738 1.43642
1242 6 209 1.60673
1242 7 2074 6.75464
1242 8 2850 1.12063
1242 9 2851 1.88207
1243 1 112.154
1243 0 -1 0
1243 1 -1 0
1243 2 2479 29.77
1243 3 2852 0.386185
1243 4 18 18.2246
1243 5 374 31.01
1243 6 1243 16.2915
1243 7 843 1.67071
1243 8 374 3.08638
1243 9 1243 1.71435
1244 0 58.5661
1244 0 -1 0
1244 1 -1 0
1244 2 2480 1.77011
1244 3 750 19.0113
1244 4 277 2.71186
1244 5 2581 10.804
1244 6 1244 7.40061
1244 7 2853 7.28994
1244 8 2037 2.62637
1244 9 209 4.95207
1245 -1 6.61765
1245 0 -1 0
1245 1 -1 0
1245 2 2854 0.0195198
1245 3 2783 0.37204
1245 4 1814 1.19333
1245 5 -1 0
1245 6 -1 0
1245 7 251 2.9852
1245 8 2855 1.7525
1245 9 908 0.295051
1246 0 98.4272
1246 0 -1 0
1246 1 -1 0
1246 2 2042 0.413269
1246 3 1879 25.3717
1246 4 2074 36.9037
1246 5 713 15.3622
1246 6 1246 6.43341
1246 7 437 0.385678
1246 8 713 3.10312
1246 9 1246 1.45397
1247 -1 1.16856
1247 0 -1 0
1247 1 -1 0
1247 2 2856 0.144186
1247 3 2857 0.0135902
1247 4 2850 0.0443726
1247 5 -1 0
1247 6 -1 0
1247 7 2858 0.346552
1247 8 2859 0.475683
1247 9 2860 0.144186
1248 -1 7.30499
1248 0 -1 0
1248 1 -1 0
1248 2 2321 0.321692
1248 3 2826 0.612503
1248 4 2851 0.849047
1248 5 1490 0.414649
1248 6 1490 0.164431
1248 7 2144 1.81827
1248 8 2068 2.71429
1248 9 454 0.410078
1249 0 350.824
1249 0 -1 0
1249 1 -1 0
1249 2 2688 15.3203
1249 3 688 50.9804
1249 4 64 108.282
1249 5 1112 65.4607
1249 6 1249 56.9938
1249 7 2198 16.2924
1249 8 1112 8.19975
1249 9 1249 10.2938
1250 -1 7.74438
1250 0 -1 0
1250 1 -1 0
1250 2 366 0.39167
1250 3 2745 0.154007
1250 4 2812 1.48042
1250 5 1051 0.0165844
1250 6 -1 0
1250 7 2861 1.20877
1250 8 98 4.48698
1250 9 376 0.00597763
1251 0 66.4738
1251 0 -1 0
1251 1 -1 0
1251 2 1783 0.0267029
1251 3 677 18.3617
1251 4 677 10.3791
1251 5 1793 14.1489
1251 6 1251 3.55404
1251 7 804 0.635123
1251 8 2859 0.118022
1251 9 2862 8.25016
1252 -1 14.4661
1252 0 -1 0
1252 1 -1 0
1252 2 1345 1.04072
1252 3 2748 2.05158
1252 4 2294 1.29972
1252 5 1856 3.3225
1252 6 1991 0.0149174
1252 7 558 2.96
1252 8 2300 1.05948
1252 9 2166 2.71722
1253 -1 19.1762
1253 0 -1 0
1253 1 -1 0
1253 2 2534 4.89653
1253 3 428 1.38935
1253 4 2863 0.830106
1253 5 1254 0.0507565
1253 6 1253 0.0109177
1253 7 1169 7.65836
1253 8 1254 1.10227
1253 9 1702 3.23791
1254 -1 6.30382
1254 0 -1 0
1254 1 -1 0
1254 2 982 0.240285
1254 3 1926 0.31813
1254 4 2392 1.08613
1254 5 1253 0.0687675
1254 6 1254 0.0429878
1254 7 2864 2.5111
1254 8 2865 1.1364
1254 9 512 0.900015
1255 0 179.624
1255 0 -1 0
1255 1 -1 0
1255 2 165 16.3227
1255 3 623 41.5822
1255 4 355 34.2292
1255 5 2198 40.7699
1255 6 1255 21.0814
1255 7 2866 2.42937
1255 8 2055 0.736926
1255 9 2867 15.4713
1256 0 43.4934
1256 0 -1 0
1256 1 -1 0
1256 2 1555 5.50794
1256 3 2749 1.41951
1256 4 706 0.682739
1256 5 2224 11.8441
1256 6 1256 8.05719
1256 7 2868 4.42236
1256 8 1329 1.13925
1256 9 2869 2.42032
1257 0 116.914
1257 0 -1 0
1257 1 -1 0
1257 2 1632 7.63346
1257 3 1771 13.4272
1257 4 629 12.8651
1257 5 1258 27.9209
1257 6 1257 14.9565
1257 7 2309 2.87297
1257 8 2870 12.0475
1257 9 2781 5.18952
1258 1 120.582
1258 0 -1 0
1258 1 -1 0
1258 2 1696 10.2723
1258 3 2871 10.638
1258 4 1033 20.1518
1258 5 1257 30.738
1258 6 1258 17.5232
1258 7 1258 9.80988
1258 8 1257 6.14375
1258 9 1258 8.30621
1259 -1 33.2586
1259 0 -1 0
1259 1 -1 0
1259 2 2694 2.68234
1259 3 1935 2.70117
1259 4 1324 2.64153
1259 5 2872 5.4761
1259 6 1259 6.36854
1259 7 2873 9.80303
1259 8 2874 2.04594
1259 9 2875 1.53995
1260 -1 5.31118
1260 0 -1 0
1260 1 -1 0
1260 2 2695 0.65784
1260 3 408 0.0649908
1260 4 2814 0.594856
1260 5 -1 0
1260 6 -1 0
1260 7 1787 1.14199
1260 8 2876 1.17022
1260 9 2042 1.68128
1261 -1 0.526649
1261 0 -1 0
1261 1 -1 0
1261 2 2877 0.0177103
1261 3 2878 0.0590563
1261 4 2879 0.0245552
1261 5 -1 0
1261 6 -1 0
1261 7 1671 0.148603
1261 8 2878 0.0590563
1261 9 2880 0.217661
1262 1 17.8532
1262 0 -1 0
1262 1 -1 0
1262 2 833 4.40587
1262 3 2450 0.611953
1262 4 2813 1.72419
1262 5 872 1.73229
1262 6 874 1.86127
1262 7 1145 3.65877
1262 8 2879 1.26835
1262 9 2373 1.59045
1263 0 33.6534
1263 0 -1 0
1263 1 -1 0
1263 2 2485 7.89878
1263 3 1257 9.43782
1263 4 2881 1.55941
1263 5 1264 5.77753
1263 6 1263 1.86212
1263 7 2882 0.904752
1263 8 1729 0.993387
1263 9 2883 2.2196
1264 0 65.8379
1264 0 -1 0
1264 1 -1 0
1264 2 1478 27.9928
1264 3 1258 4.29492
1264 4 2884 1.03519
1264 5 1263 5.89846
1264 6 1264 11.68
1264 7 2338 0.907958
1264 8 1263 2.94311
1264 9 1264 2.08623
1265 -1 2.62589
1265 0 -1 0
1265 1 -1 0
1265 2 2830 0.315424
1265 3 1671 0.27707
1265 4 1145 0.252064
1265 5 -1 0
1265 6 -1 0
1265 7 2885 0.742894
1265 8 406 0.677378
1265 9 1348 0.361053
1266 -1 0.863838
1266 0 -1 0
1266 1 -1 0
1266 2 2886 0.110265
1266 3 2880 0.0770502
1266 4 -1 0
1266 5 -1 0
1266 6 -1 0
1266 7 2887 0.110265
1266 8 1823 0.105748
1266 9 1726 0.460508
1267 -1 7.4652
1267 0 -1 0
1267 1 -1 0
1267 2 69 0.402329
1267 3 2792 0.354847
1267 4 -1 0
1267 5 389 0.840099
1267 6 1267 3.1415
1267 7 2472 0.621373
1267 8 833 0.518538
1267 9 902 1.58651
1268 -1 4.18023
1268 0 -1 0
1268 1 -1 0
1268 2 2859 0.0571756
1268 3 2289 0.444351
1268 4 758 0.169794
1268 5 -1 0
1268 6 -1 0
1268 7 2230 0.224591
1268 8 547 1.62251
1268 9 896 1.6618
1269 -1 7.11286
1269 0 -1 0
1269 1 -1 0
1269 2 2888 0.170596
1269 3 2402 0.0925636
1269 4 61 0.909182
1269 5 -1 9.53674e-07
1269 6 -1 0
1269 7 2333 1.27729
1269 8 2813 2.51133
1269 9 2112 2.15189
1270 -1 0.519707
1270 0 -1 0
1270 1 -1 0
1270 2 2889 0.0175591
1270 3 2230 0.0874405
1270 4 2333 0.119643
1270 5 -1 0
1270 6 -1 0
1270 7 2890 0.137202
1270 8 -1 0
1270 9 1349 0.15786
1271 0 293.075
1271 0 -1 0
1271 1 -1 0
1271 2 1146 34.5261
1271 3 1633 67.0887
1271 4 2223 39.3682
1271 5 688 59.131
1271 6 1271 42.794
1271 7 2558 10.0565
1271 8 163 1.89785
1271 9 1084 20.2128
1272 -1 6.04134
1272 0 -1 0
1272 1 -1 0
1272 2 1676 0.408232
1272 3 2882 1.02551
1272 4 2558 1.51659
1272 5 -1 1.90735e-06
1272 6 874 0.0181437
1272 7 1429 2.36135
1272 8 2891 0.684779
1272 9 2892 0.0267234
1273 -1 3.35202
1273 0 -1 0
1273 1 -1 0
1273 2 605 0.468023
1273 3 2883 0.215805
1273 4 2893 0.228096
1273 5 -1 0
1273 6 -1 0
1273 7 874 0.489058
1273 8 2894 0.816143
1273 9 2895 1.13489
1274 -1 17.825
1274 0 -1 0
1274 1 -1 0
1274 2 2896 0.00902367
1274 3 2165 1.5554
1274 4 1642 1.70751
1274 5 488 4.01436
1274 6 130 0.790805
1274 7 2897 1.50472
1274 8 2473 4.82973
1274 9 212 3.41342
1275 -1 1.73884
1275 0 -1 0
1275 1 -1 0
1275 2 2897 0.00561166
1275 3 2885 0.258854
1275 4 2890 0.129461
1275 5 -1 0
1275 6 -1 0
1275 7 1887 0.295019
1275 8 1961 1.04427
1275 9 2898 0.00561261
1276 -1 9.81808
1276 0 -1 0
1276 1 -1 0
1276 2 1438 4.88123
1276 3 2899 0.854533
1276 4 904 0.712663
1276 5 1284 0.436497
1276 6 1276 0.42942
1276 7 2900 1.81132
1276 8 1284 0.519367
1276 9 1276 0.173008
1277 -1 23.9353
1277 0 -1 0
1277 1 -1 0
1277 2 2901 0.0156593
1277 3 1871 2.47247
1277 4 1066 5.50492
1277 5 -1 0
1277 6 -1 -3.8147e-06
1277 7 1812 11.1649
1277 8 69 0.990199
1277 9 1698 3.78722
1278 -1 30.8011
1278 0 -1 0
1278 1 -1 0
1278 2 1812 6.83903
1278 3 1045 5.44221
1278 4 1201 0.506418
1278 5 945 3.5801
1278 6 262 1.90084
1278 7 2228 3.80927
1278 8 -1 0
1278 9 1343 8.72321
1279 -1 11.4115
1279 0 -1 0
1279 1 -1 0
1279 2 1698 1.3996
1279 3 1328 2.06682
1279 4 1202 1.22482
1279 5 2085 0.15227
1279 6 746 0.0427389
1279 7 1500 4.70625
1279 8 1740 1.02401
1279 9 1701 0.795025
1280 0 53.5285
1280 0 -1 0
1280 1 -1 0
1280 2 1635 8.61191
1280 3 1013 1.56562
