21442 5
0 -1 16154
5556 4 -1 0
5556 5 6321 0.011899
5556 6 -1 0
5556 7 -1 0
5556 8 -1 0
5556 9 -1 0
5557 -1 0.0400276
5557 0 -1 0
5557 1 -1 0
5557 2 -1 0
5557 3 4354 0.00776863
5557 4 1606 0.0122452
5557 5 1607 0.0122452
5557 6 12515 0.00776887
5557 7 -1 0
5557 8 -1 0
5557 9 -1 0
5558 1 9.77842
5558 0 -1 0
5558 1 -1 0
5558 2 6321 1.02742
5558 3 7419 0.719271
5558 4 1607 0.269444
5558 5 6805 3.05034
5558 6 12516 0.950871
5558 7 -1 0
5558 8 1819 1.76106
5558 9 -1 0
5559 -1 3.75329
5559 0 -1 0
5559 1 -1 0
5559 2 12392 0.0083046
5559 3 3975 0.128334
5559 4 354 0.609371
5559 5 1885 0.0196264
5559 6 1256 1.44086
5559 7 12517 1.54679
5559 8 -1 1.19209e-07
5559 9 -1 -4.76837e-07
5560 -1 1.30027
5560 0 -1 0
5560 1 -1 0
5560 2 -1 0
5560 3 12518 0.109424
5560 4 12380 1.08143
5560 5 4307 0.0778246
5560 6 12519 0.0316004
5560 7 -1 0
5560 8 -1 0
5560 9 -1 0
5561 -1 0.979804
5561 0 -1 0
5561 1 -1 0
5561 2 12520 0.0898218
5561 3 12519 0.0924573
5561 4 11767 0.0119154
5561 5 12521 0.182278
5561 6 1282 0.603334
5561 7 -1 0
5561 8 -1 0
5561 9 -1 0
5562 -1 4.68208
5562 0 -1 0
5562 1 -1 0
5562 2 11099 0.569376
5562 3 7180 0.930976
5562 4 12522 1.828
5562 5 5616 0.851149
5562 6 9858 0.502593
5562 7 -1 -3.57628e-07
5562 8 -1 2.98023e-08
5562 9 -1 -4.76837e-07
5563 -1 0.961159
5563 0 -1 0
5563 1 -1 0
5563 2 12523 0.0115805
5563 3 12524 0.014256
5563 4 -1 0
5563 5 2549 0.456745
5563 6 12525 0.478578
5563 7 -1 0
5563 8 -1 0
5563 9 -1 0
5564 -1 0.2672
5564 0 -1 0
5564 1 -1 0
5564 2 9858 0.0908767
5564 3 -1 0
5564 4 12525 0.0427237
5564 5 12526 0.0408058
5564 6 519 0.0427237
5564 7 12527 0.0500711
5564 8 -1 0
5564 9 -1 0
5565 0 21.7579
5565 0 -1 0
5565 1 -1 0
5565 2 1538 5.39957
5565 3 1150 3.77711
5565 4 12528 3.50054
5565 5 12529 0.117641
5565 6 12530 3.30077
5565 7 1665 0.286999
5565 8 10743 0.190879
5565 9 1818 1.18448
5566 -1 14.4959
5566 0 -1 0
5566 1 -1 0
5566 2 5280 2.35159
5566 3 7343 1.17907
5566 4 9298 0.620259
5566 5 1049 0.67736
5566 6 12531 0.0257072
5566 7 565 4.49009
5566 8 3726 1.65741
5566 9 6861 3.49428
5567 -1 2.96554
5567 0 3807 0.114436
5567 1 -1 0
5567 2 12055 0.320247
5567 3 8839 0.10046
5567 4 12531 0.0834491
5567 5 12532 1.12448
5567 6 496 0.493708
5567 7 -1 0
5567 8 1121 0.518208
5567 9 878 0.210558
5568 0 13.476
5568 0 -1 0
5568 1 -1 0
5568 2 9519 4.24841
5568 3 7378 2.28378
5568 4 3726 1.64641
5568 5 12533 0.40854
5568 6 12534 1.41594
5568 7 6868 0.858251
5568 8 -1 0
5568 9 2337 1.61479
5569 -1 18.144
5569 0 -1 0
5569 1 2768 1.57422
5569 2 12169 0.384981
5569 3 12535 0.769982
5569 4 6861 1.05235
5569 5 970 5.19734
5569 6 453 1.44192
5569 7 5765 6.82271
5569 8 3889 0.658121
5569 9 747 0.242246
5570 1 19.3383
5570 0 -1 0
5570 1 -1 0
5570 2 1352 9.6322
5570 3 3809 0.784612
5570 4 3960 2.7501
5570 5 12408 3.40372
5570 6 5745 0.413262
5570 7 -1 0
5570 8 -1 0
5570 9 11783 0.354475
5571 0 24.7111
5571 0 -1 0
5571 1 7746 3.26969
5571 2 6898 1.15908
5571 3 11863 2.33718
5571 4 5376 2.55094
5571 5 12409 3.4454
5571 6 5569 6.80712
5571 7 6368 1.13499
5571 8 1092 0.992629
5571 9 1479 0.0141926
5572 -1 6.53344
5572 0 -1 0
5572 1 -1 0
5572 2 1424 0.26774
5572 3 1588 1.13529
5572 4 4938 1.79154
5572 5 1433 1.4993
5572 6 12536 1.29496
5572 7 -1 -4.76837e-07
5572 8 3271 0.521642
5572 9 7951 0.0229613
5573 -1 28.5513
5573 0 -1 0
5573 1 -1 0
5573 2 3936 1.61063
5573 3 1479 0.688197
5573 4 837 13.9433
5573 5 12537 3.14158
5573 6 12538 0.750129
5573 7 7889 6.73902
5573 8 3615 0.362839
5573 9 8661 1.31562
5574 -1 4.23024
5574 0 -1 0
5574 1 -1 0
5574 2 12539 1.57719
5574 3 3395 0.0219598
5574 4 3756 0.209399
5574 5 1434 0.0845506
5574 6 12540 0.680282
5574 7 4654 0.46959
5574 8 12541 0.0219593
5574 9 2614 1.16531
5575 -1 7.01812
5575 0 -1 0
5575 1 -1 0
5575 2 12536 1.21126
5575 3 12540 0.354921
5575 4 6310 0.793612
5575 5 4229 1.88088
5575 6 641 2.54537
5575 7 9364 0.232051
5575 8 -1 0
5575 9 -1 0
5576 -1 11.1541
5576 0 -1 0
5576 1 -1 0
5576 2 3565 1.88033
5576 3 1986 0.232101
5576 4 10081 1.83306
5576 5 5333 3.02836
5576 6 5706 2.84533
5576 7 12542 0.993226
5576 8 2290 0.341758
5576 9 -1 0
5577 -1 0.215467
5577 0 -1 0
5577 1 -1 0
5577 2 12543 0.0682468
5577 3 12544 0.0133553
5577 4 5835 0.0261326
5577 5 3847 0.0816021
5577 6 12545 0.0261323
5577 7 -1 0
5577 8 -1 0
5577 9 -1 0
5578 -1 2.50547
5578 0 -1 0
5578 1 -1 0
5578 2 -1 0
5578 3 12546 0.0369248
5578 4 11121 0.914462
5578 5 3848 0.664004
5578 6 12547 0.890081
5578 7 -1 0
5578 8 -1 0
5578 9 -1 0
5579 -1 1.32477
5579 0 -1 0
5579 1 -1 0
5579 2 12548 0.0484962
5579 3 -1 0
5579 4 12547 0.253909
5579 5 12549 0.948852
5579 6 5399 0.0735139
5579 7 -1 0
5579 8 -1 0
5579 9 -1 0
5580 -1 0.370726
5580 0 -1 0
5580 1 -1 0
5580 2 12550 0.00851822
5580 3 12375 0.126796
5580 4 3762 0.0500488
5580 5 12551 0.155874
5580 6 12552 0.0294887
5580 7 -1 0
5580 8 -1 0
5580 9 -1 0
5581 -1 0.489809
5581 0 -1 0
5581 1 -1 0
5581 2 12418 0.0253229
5581 3 -1 0
5581 4 -1 0
5581 5 12485 0.439163
5581 6 1748 0.0253227
5581 7 -1 0
5581 8 -1 0
5581 9 -1 0
5582 0 6.15835
5582 0 -1 0
5582 1 -1 0
5582 2 12553 1.83175
5582 3 1962 0.566534
5582 4 3764 0.712285
5582 5 4830 1.27179
5582 6 12554 0.0614867
5582 7 4914 0.705622
5582 8 -1 0
5582 9 8387 0.00888538
5583 -1 4.87532
5583 0 -1 0
5583 1 -1 0
5583 2 8076 0.0599077
5583 3 10408 0.0270386
5583 4 4258 0.701591
5583 5 3980 1.05904
5583 6 4346 2.70271
5583 7 8914 0.325057
5583 8 -1 0
5583 9 -1 0
5584 1 12.8765
5584 0 -1 0
5584 1 -1 0
5584 2 7014 1.80598
5584 3 11299 0.31182
5584 4 6657 1.68825
5584 5 254 3.66719
5584 6 12555 0.573347
5584 7 2353 0.4641
5584 8 12556 0.603264
5584 9 281 0.762605
5585 -1 8.33872
5585 0 -1 0
5585 1 -1 0
5585 2 9079 1.33076
5585 3 171 0.456607
5585 4 7309 0.396741
5585 5 4024 3.91657
5585 6 12557 0.870355
5585 7 9206 0.713534
5585 8 11026 0.435426
5585 9 937 0.218678
5586 0 24.909
5586 0 -1 0
5586 1 -1 0
5586 2 326 1.24764
5586 3 4748 3.43711
5586 4 1435 5.24533
5586 5 9299 6.31665
5586 6 3353 4.5872
5586 7 2936 1.6645
5586 8 8537 0.268047
5586 9 298 0.142698
5587 0 28.1887
5587 0 -1 0
5587 1 -1 0
5587 2 310 0.273312
5587 3 82 0.743228
5587 4 1401 11.7731
5587 5 9117 2.61963
5587 6 12558 1.07235
5587 7 2375 5.74522
5587 8 12559 1.31501
5587 9 681 1.64664
5588 0 110.909
5588 0 -1 0
5588 1 -1 0
5588 2 328 2.81144
5588 3 1282 5.23278
5588 4 1437 3.87208
5588 5 5588 50.0741
5588 6 12022 34.884
5588 7 5280 3.35388
5588 8 5586 1.86971
5588 9 816 0.810125
5589 -1 1.70295
5589 0 -1 0
5589 1 -1 0
5589 2 1593 0.0816747
5589 3 10558 0.3171
5589 4 12560 0.0525624
5589 5 4993 0.934514
5589 6 3272 0.317099
5589 7 -1 0
5589 8 -1 0
5589 9 -1 0
5590 -1 22.5861
5590 0 -1 0
5590 1 -1 0
5590 2 8367 3.50723
5590 3 215 0.936778
5590 4 2847 2.65714
5590 5 11665 3.76511
5590 6 11471 0.911776
5590 7 6801 5.34883
5590 8 3102 2.17242
5590 9 5197 3.28677
5591 -1 2.57866
5591 0 -1 0
5591 1 -1 0
5591 2 12561 0.116953
5591 3 329 0.0777483
5591 4 7228 0.0515375
5591 5 5093 1.4672
5591 6 12562 0.0105562
5591 7 2476 0.854665
5591 8 -1 0
5591 9 -1 0
5592 -1 0.669192
5592 0 -1 0
5592 1 -1 0
5592 2 12563 0.0149816
5592 3 12564 0.0195491
5592 4 3849 0.12319
5592 5 12565 0.157721
5592 6 1483 0.353749
5592 7 -1 0
5592 8 -1 0
5592 9 -1 0
5593 -1 1.20702
5593 0 -1 0
5593 1 -1 0
5593 2 2476 0.212639
5593 3 -1 0
5593 4 338 0.161304
5593 5 12566 0.161303
5593 6 1524 0.354902
5593 7 12567 0.316875
5593 8 -1 0
5593 9 -1 0
5594 -1 6.21804
5594 0 -1 0
5594 1 -1 0
5594 2 5167 0.752073
5594 3 262 0.0120287
5594 4 12549 0.349997
5594 5 11995 2.47589
5594 6 12568 0.320031
5594 7 2233 1.34055
5594 8 436 0.96747
5594 9 -1 0
5595 -1 15.7219
5595 0 -1 0
5595 1 -1 0
5595 2 3447 3.30208
5595 3 5365 0.190884
5595 4 5590 1.71343
5595 5 2380 1.57568
5595 6 12569 0.894189
5595 7 12570 5.75072
5595 8 3394 0.712918
5595 9 12569 1.58106
5596 -1 3.07984
5596 0 -1 0
5596 1 -1 0
5596 2 10513 0.0641966
5596 3 4104 0.0146475
5596 4 10767 0.033205
5596 5 4013 2.54491
5596 6 12571 0.0501184
5596 7 12572 0.344055
5596 8 -1 0
5596 9 2897 0.0287256
5597 -1 15.8521
5597 0 -1 0
5597 1 -1 0
5597 2 1943 4.17631
5597 3 448 5.37832
5597 4 2508 3.67786
5597 5 12573 1.18301
5597 6 12574 0.866539
5597 7 11256 0.569496
5597 8 -1 0
5597 9 -1 0
5598 -1 12.0513
5598 0 -1 0
5598 1 -1 0
5598 2 12575 0.886802
5598 3 3292 2.47534
5598 4 2047 4.10565
5598 5 642 0.0320175
5598 6 11568 0.103599
5598 7 11591 3.95247
5598 8 -1 0
5598 9 1266 0.495398
5599 -1 5.82509
5599 0 -1 0
5599 1 -1 0
5599 2 6758 0.0582212
5599 3 12576 1.14111
5599 4 8084 2.35374
5599 5 9820 1.27395
5599 6 12577 0.939835
5599 7 -1 0
5599 8 12578 0.0582209
5599 9 -1 0
5600 -1 2.64754
5600 0 -1 0
5600 1 -1 0
5600 2 12571 0.0427294
5600 3 12574 0.0529251
5600 4 12579 0.0545044
5600 5 8918 1.10485
5600 6 2433 1.39253
5600 7 -1 0
5600 8 -1 0
5600 9 -1 0
5601 -1 0.706876
5601 0 -1 0
5601 1 -1 0
5601 2 12572 0.0427141
5601 3 5521 0.540287
5601 4 12580 0.0237112
5601 5 12581 0.0465086
5601 6 12582 0.0536544
5601 7 -1 0
5601 8 -1 0
5601 9 -1 0
5602 0 4.31665
5602 0 -1 0
5602 1 -1 0
5602 2 8084 0.0129318
5602 3 3955 0.272645
5602 4 8314 0.0430387
5602 5 12583 0.521637
5602 6 12584 0.672121
5602 7 3752 1.33995
5602 8 689 0.43148
5602 9 5036 0.0228551
5603 -1 3.17684
5603 0 -1 0
5603 1 -1 0
5603 2 12577 0.0771046
5603 3 11291 0.0828247
5603 4 12552 0.0176239
5603 5 2792 0.0466971
5603 6 1013 0.570695
5603 7 12585 0.992706
5603 8 1649 1.38918
5603 9 -1 0
5604 -1 0.461499
5604 0 -1 0
5604 1 -1 0
5604 2 8918 0.0519133
5604 3 -1 0
5604 4 -1 0
5604 5 2162 0.357671
5604 6 11252 0.0519132
5604 7 -1 0
5604 8 -1 0
5604 9 -1 0
5605 -1 6.4972
5605 0 -1 0
5605 1 -1 0
5605 2 11217 0.581246
5605 3 12527 1.40756
5605 4 12586 0.484914
5605 5 9000 0.532878
5605 6 5041 0.0211639
5605 7 1224 0.530497
5605 8 -1 0
5605 9 389 2.93894
5606 -1 3.25888
5606 0 -1 0
5606 1 -1 0
5606 2 5582 0.179628
5606 3 860 0.0173924
5606 4 8833 0.306451
5606 5 3988 2.43159
5606 6 2287 0.323842
5606 7 -1 0
5606 8 -1 0
5606 9 -1 0
5607 -1 0.252825
5607 0 -1 0
5607 1 -1 0
5607 2 -1 0
5607 3 12530 0.0679693
5607 4 12554 0.0584431
5607 5 12587 0.0295247
5607 6 5399 0.0968876
5607 7 -1 0
5607 8 -1 0
5607 9 -1 0
5608 -1 13.3062
5608 0 -1 0
5608 1 -1 0
5608 2 9882 0.0278606
5608 3 12476 7.06904
5608 4 4914 1.23018
5608 5 6204 1.03521
5608 6 9679 0.234661
5608 7 1377 2.46278
5608 8 -1 0
5608 9 878 1.2465
5609 -1 7.32364
5609 0 -1 0
5609 1 -1 0
5609 2 12588 0.395244
5609 3 1818 2.84918
5609 4 8387 1.66346
5609 5 7951 0.0530241
5609 6 32 0.548672
5609 7 10782 1.80446
5609 8 -1 0
5609 9 4893 0.0095849
5610 0 5.71087
5610 0 -1 0
5610 1 -1 0
5610 2 12589 2.07526
5610 3 10562 0.0632181
5610 4 12590 0.109434
5610 5 12591 1.6462
5610 6 12592 0.816764
5610 7 -1 0
5610 8 -1 0
5610 9 -1 0
5611 -1 4.36114
5611 0 -1 0
5611 1 -1 0
5611 2 12593 0.961193
5611 3 12591 0.256569
5611 4 415 0.281092
5611 5 12594 0.73083
5611 6 11650 1.23992
5611 7 12363 0.43306
5611 8 -1 0
5611 9 1692 0.458456
5612 -1 1.24506
5612 0 -1 0
5612 1 -1 0
5612 2 12595 0.0216274
5612 3 12592 0.265331
5612 4 12596 0.0302086
5612 5 8944 0.265331
5612 6 915 0.662557
5612 7 -1 0
5612 8 -1 0
5612 9 -1 0
5613 0 7.58103
5613 0 -1 0
5613 1 -1 0
5613 2 4075 0.333684
5613 3 107 0.0722542
5613 4 8914 0.506268
5613 5 5613 2.24427
5613 6 4366 1.43046
5613 7 2180 1.27207
5613 8 12597 0.638063
5613 9 4880 0.0838609
5614 -1 3.99276
5614 0 -1 0
5614 1 -1 0
5614 2 689 0.0260248
5614 3 684 0.0813704
5614 4 12598 1.10051
5614 5 12599 1.72913
5614 6 5370 0.591193
5614 7 191 0.338817
5614 8 12600 0.1257
5614 9 -1 0
5615 0 57.4355
5615 0 -1 0
5615 1 -1 0
5615 2 5036 1.21597
5615 3 5856 4.13898
5615 4 6167 3.6908
5615 5 5615 17.277
5615 6 5615 20.6066
5615 7 8130 1.74246
5615 8 12601 0.209916
5615 9 815 0.553716
5616 -1 33.8344
5616 0 11616 0.00792599
5616 1 9322 5.56039
5616 2 10728 2.56687
5616 3 1605 12.4073
5616 4 2926 4.7475
5616 5 7210 1.78793
5616 6 11614 0.902509
5616 7 119 3.52952
5616 8 12602 0.143134
5616 9 11614 2.18184
5617 0 36.9378
5617 0 -1 0
5617 1 -1 0
5617 2 5394 1.79049
5617 3 5394 11.8647
5617 4 2138 8.70994
5617 5 8577 3.96286
5617 6 12206 0.603976
5617 7 -1 -4.76837e-07
5617 8 12603 1.23465
5617 9 12604 0.771536
5618 0 15.1398
5618 0 -1 0
5618 1 -1 0
5618 2 7210 1.85645
5618 3 8577 7.0936
5618 4 2462 0.794518
5618 5 4349 0.859557
5618 6 12605 0.434244
5618 7 6186 1.51772
5618 8 2787 0.0691502
5618 9 12606 0.51452
5619 -1 1.22423
5619 0 -1 0
5619 1 -1 0
5619 2 -1 0
5619 3 12206 0.0803342
5619 4 6468 0.00667191
5619 5 12607 0.868001
5619 6 2573 0.269226
5619 7 -1 0
5619 8 -1 0
5619 9 -1 0
5620 -1 7.75846
5620 0 -1 0
5620 1 -1 0
5620 2 7566 0.217926
5620 3 12604 1.36574
5620 4 12608 0.403367
5620 5 9817 2.63032
5620 6 12609 2.04953
5620 7 4805 0.158592
5620 8 11291 0.768324
5620 9 4083 0.164581
5621 -1 10.5651
5621 0 -1 0
5621 1 -1 0
5621 2 5662 0.854336
5621 3 7334 1.33686
5621 4 12610 0.502893
5621 5 8462 0.690722
5621 6 1386 2.25002
5621 7 8826 1.59791
5621 8 12611 0.453197
5621 9 2321 2.87915
5622 0 8.97156
5622 0 -1 0
5622 1 -1 0
5622 2 2321 1.06856
5622 3 11614 0.194568
5622 4 1610 0.0293847
5622 5 3115 0.0894642
5622 6 104 0.484768
5622 7 1441 5.01077
5622 8 11656 1.09394
5622 9 -1 4.76837e-07
5623 -1 2.13867
5623 0 -1 0
5623 1 -1 0
5623 2 12611 0.0548725
5623 3 12602 0.193238
5623 4 1609 0.0866709
5623 5 4482 0.648787
5623 6 8079 0.176755
5623 7 1090 0.948942
5623 8 4114 0.0293987
5623 9 -1 0
5624 0 8.87575
5624 0 -1 0
5624 1 -1 0
5624 2 5367 0.560586
5624 3 2462 1.74165
5624 4 8610 0.63405
5624 5 6217 1.50494
5624 6 12612 0.0388088
5624 7 12613 0.654809
5624 8 10891 0.0105217
5624 9 4730 2.73034
5625 -1 0.762583
5625 0 -1 0
5625 1 -1 0
5625 2 9041 0.0245223
5625 3 12605 0.0260763
5625 4 347 0.0127268
5625 5 6700 0.331987
5625 6 1765 0.367268
5625 7 -1 0
5625 8 -1 0
5625 9 -1 0
5626 -1 11.0371
5626 0 -1 0
5626 1 -1 0
5626 2 5368 0.110325
5626 3 7039 4.46763
5626 4 3207 1.93155
5626 5 1891 1.35854
5626 6 12614 0.0293427
5626 7 12348 0.14286
5626 8 2243 1.78196
5626 9 2142 1.21482
5627 -1 0.714437
5627 0 -1 0
5627 1 -1 0
5627 2 12615 0.201035
5627 3 -1 0
5627 4 -1 0
5627 5 12616 0.396048
5627 6 519 0.117354
5627 7 -1 0
5627 8 -1 0
5627 9 -1 0
5628 -1 0.290861
5628 0 -1 0
5628 1 -1 0
5628 2 -1 0
5628 3 12607 0.0436983
5628 4 12616 0.101732
5628 5 12617 0.0869367
5628 6 12618 0.0584939
5628 7 -1 0
5628 8 -1 0
5628 9 -1 0
5629 0 3.40809
5629 0 -1 0
5629 1 -1 0
5629 2 8868 0.65927
5629 3 -1 0
5629 4 4350 1.0533
5629 5 10482 0.486487
5629 6 7306 0.209032
5629 7 -1 0
5629 8 -1 0
5629 9 -1 0
5630 0 13.5927
5630 0 -1 0
5630 1 -1 0
5630 2 5630 4.84377
5630 3 10482 2.01162
5630 4 691 0.0191513
5630 5 12619 1.08046
5630 6 6114 1.17193
5630 7 9812 0.465557
5630 8 -1 -4.76837e-07
5630 9 -1 -5.36442e-07
5631 -1 1.10956
5631 0 -1 0
5631 1 -1 0
5631 2 6805 0.0108575
5631 3 -1 0
5631 4 12387 0.325992
5631 5 5521 0.132928
5631 6 12620 0.193064
5631 7 -1 0
5631 8 -1 0
5631 9 3430 0.446721
5632 -1 2.92048
5632 0 -1 0
5632 1 -1 0
5632 2 12621 0.128372
5632 3 9741 0.0382957
5632 4 12622 0.356047
5632 5 6479 0.742923
5632 6 12623 1.65484
5632 7 -1 0
5632 8 -1 0
5632 9 -1 0
5633 -1 3.36219
5633 0 -1 0
5633 1 -1 0
5633 2 12623 0.298273
5633 3 12609 0.267208
5633 4 12624 0.129765
5633 5 4484 0.585102
5633 6 216 2.08184
5633 7 -1 0
5633 8 -1 0
5633 9 -1 0
5634 -1 2.64991
5634 0 -1 0
5634 1 -1 0
5634 2 1565 0.0384064
5634 3 12460 0.113447
5634 4 11656 0.318431
5634 5 12625 0.085999
5634 6 612 1.67419
5634 7 12626 0.419439
5634 8 -1 0
5634 9 -1 0
5635 -1 2.9412
5635 0 -1 0
5635 1 -1 0
5635 2 370 0.307709
5635 3 8885 0.347419
5635 4 12627 0.0362835
5635 5 12628 0.173152
5635 6 12629 0.67531
5635 7 4326 0.676573
5635 8 9732 0.724758
5635 9 -1 0
5636 0 16.3793
5636 0 -1 0
5636 1 -1 0
5636 2 387 1.05119
5636 3 8890 6.3033
5636 4 11506 0.754199
5636 5 5636 2.20738
5636 6 12630 2.66724
5636 7 -1 0
5636 8 -1 0
5636 9 1323 0.396039
5637 0 26.4364
5637 0 -1 0
5637 1 -1 0
5637 2 2279 1.18011
5637 3 7537 5.87973
5637 4 2474 10.0966
5637 5 10587 0.406528
5637 6 12631 0.634342
5637 7 12632 0.985296
5637 8 1166 1.79304
5637 9 1765 0.460833
5638 -1 4.69555
5638 0 -1 0
5638 1 -1 0
5638 2 12628 1.02911
5638 3 5636 0.588893
5638 4 10587 0.34614
5638 5 976 0.808816
5638 6 12633 1.14929
5638 7 -1 2.38419e-07
5638 8 12634 0.0696001
5638 9 530 0.703701
5639 -1 0.710857
5639 0 -1 0
5639 1 -1 0
5639 2 12629 0.0316153
5639 3 -1 0
5639 4 12631 0.103156
5639 5 12635 0.0871487
5639 6 8519 0.488936
5639 7 -1 0
5639 8 -1 0
5639 9 -1 0
5640 0 10.3722
5640 0 -1 0
5640 1 -1 0
5640 2 1659 0.00868988
5640 3 2520 1.22591
5640 4 6096 0.0367918
5640 5 9121 2.11303
5640 6 1653 0.437121
5640 7 4975 3.32613
5640 8 12636 0.00868797
5640 9 7200 0.215837
5641 -1 6.11371
5641 0 -1 0
5641 1 -1 0
5641 2 4063 2.21289
5641 3 12636 0.0535066
5641 4 1155 0.651465
5641 5 5663 0.653567
5641 6 12637 0.0213485
5641 7 12638 2.49245
5641 8 5125 0.0132823
5641 9 444 0.0151947
5642 -1 1.44701
5642 0 -1 0
5642 1 -1 0
5642 2 12639 0.57862
5642 3 7200 0.0373678
5642 4 17 0.0169659
5642 5 11543 0.0248444
5642 6 12640 0.0386388
5642 7 -1 0
5642 8 6020 0.0169659
5642 9 5028 0.733602
5643 -1 2.16856
5643 0 -1 0
5643 1 -1 0
5643 2 -1 0
5643 3 8010 0.0194139
5643 4 4610 0.0996456
5643 5 4689 0.898007
5643 6 10833 1.15149
5643 7 -1 0
5643 8 -1 0
5643 9 -1 0
5644 -1 6.60902
5644 0 -1 0
5644 1 -1 0
5644 2 8650 0.274479
5644 3 9115 0.10652
5644 4 10591 0.183445
5644 5 2876 1.21842
5644 6 176 4.82614
5644 7 -1 0
5644 8 -1 0
5644 9 -1 0
5645 0 3.89621
5645 0 -1 0
5645 1 -1 0
5645 2 1654 0.724254
5645 3 12641 0.0500841
5645 4 5641 0.0168123
5645 5 7285 0.0171881
5645 6 9252 0.0328963
5645 7 12642 1.03814
5645 8 -1 0
5645 9 1524 0.0168123
5646 -1 0.1837
5646 0 -1 0
5646 1 -1 0
5646 2 12633 0.0444369
5646 3 -1 0
5646 4 10833 0.0474129
5646 5 12643 0.0444369
5646 6 2313 0.0474119
5646 7 -1 0
5646 8 -1 0
5646 9 -1 0
5647 -1 10.0691
5647 0 -1 0
5647 1 -1 0
5647 2 12051 0.0116444
5647 3 12644 2.72406
5647 4 7436 4.84525
5647 5 12645 1.72489
5647 6 12646 0.76328
5647 7 -1 0
5647 8 -1 0
5647 9 -1 0
5648 0 4.7432
5648 0 -1 0
5648 1 -1 0
5648 2 12647 0.0421085
5648 3 6028 0.777586
5648 4 12648 0.0726309
5648 5 12649 1.57429
5648 6 8558 0.0543571
5648 7 -1 0
5648 8 7228 0.183784
5648 9 152 0.0384512
5649 -1 2.14215
5649 0 -1 0
5649 1 -1 0
5649 2 -1 0
5649 3 6029 0.233788
5649 4 12650 0.0170565
5649 5 11112 1.3779
5649 6 1112 0.513412
5649 7 -1 0
5649 8 -1 0
5649 9 -1 0
5650 -1 0.144262
5650 0 -1 0
5650 1 -1 0
5650 2 -1 0
5650 3 12637 0.0440388
5650 4 9252 0.0280924
5650 5 810 0.0249794
5650 6 2692 0.0471516
5650 7 -1 0
5650 8 -1 0
5650 9 -1 0
5651 -1 1.88498
5651 0 -1 0
5651 1 -1 0
5651 2 12651 0.0260231
5651 3 12638 0.00950766
5651 4 12642 1.16264
5651 5 5179 0.580133
5651 6 12652 0.097173
5651 7 -1 0
5651 8 -1 0
5651 9 7737 0.00950718
5652 -1 0.63583
5652 0 -1 0
5652 1 -1 0
5652 2 -1 0
5652 3 12653 0.0819788
5652 4 -1 9.53674e-07
5652 5 7583 0.0429554
5652 6 1707 0.510894
5652 7 -1 0
5652 8 -1 0
5652 9 -1 0
5653 -1 6.55822
5653 0 -1 0
5653 1 -1 0
5653 2 1581 0.276183
5653 3 9128 0.186049
5653 4 12654 1.21672
5653 5 7585 2.01125
5653 6 816 1.10112
5653 7 80 0.496689
5653 8 7026 0.231737
5653 9 6892 1.03848
5654 -1 0.756448
5654 0 -1 0
5654 1 -1 0
5654 2 9473 0.0725678
5654 3 12655 0.0540912
5654 4 7502 0.0407867
5654 5 2983 0.462343
5654 6 12656 0.112509
5654 7 -1 0
5654 8 2446 0.0141497
5654 9 -1 0
5655 -1 3.79474
5655 0 -1 0
5655 1 -1 0
5655 2 12657 0.0387955
5655 3 862 0.106112
5655 4 7503 0.472529
5655 5 5245 1.61191
5655 6 444 0.659021
5655 7 12658 0.468922
5655 8 12659 0.0684569
5655 9 2724 0.369005
5656 -1 6.82197
5656 0 -1 0
5656 1 -1 0
5656 2 1619 2.68767
5656 3 12172 0.156853
5656 4 8603 0.78652
5656 5 8234 0.498543
5656 6 12660 0.553441
5656 7 5656 0.736544
5656 8 8578 0.778466
5656 9 1430 0.623949
5657 -1 6.53739
5657 0 -1 0
5657 1 -1 0
5657 2 5657 0.18878
5657 3 3254 3.17835
5657 4 4804 0.0971895
5657 5 3722 2.00938
5657 6 1934 0.353778
5657 7 -1 4.08292e-06
5657 8 12661 0.570643
5657 9 11940 0.139242
5658 -1 0.667154
5658 0 -1 0
5658 1 -1 0
5658 2 -1 0
5658 3 12660 0.333577
5658 4 -1 0
5658 5 12662 0.280739
5658 6 2761 0.0528378
5658 7 -1 0
5658 8 -1 0
5658 9 -1 0
5659 -1 1.35532
5659 0 -1 0
5659 1 -1 0
5659 2 5307 0.0373665
5659 3 6347 0.0196972
5659 4 12661 0.661562
5659 5 2135 0.0882089
5659 6 12663 0.0768981
5659 7 12664 0.226995
5659 8 701 0.244596
5659 9 -1 0
5660 -1 1.44228
5660 0 -1 0
5660 1 -1 0
5660 2 363 0.238934
5660 3 -1 0
5660 4 11940 0.0722485
5660 5 12665 0.0951276
5660 6 2313 0.0751104
5660 7 -1 0
5660 8 12666 0.96086
5660 9 -1 0
5661 -1 16.9953
5661 0 -1 0
5661 1 -1 0
5661 2 2678 5.52177
5661 3 3741 8.52025
5661 4 2731 1.24038
5661 5 5106 0.38954
5661 6 2546 0.0768397
5661 7 -1 0
5661 8 8136 1.24657
5661 9 -1 0
5662 1 21.5492
5662 0 -1 0
5662 1 -1 0
5662 2 1384 0.728111
5662 3 2961 5.79818
5662 4 1842 3.67523
5662 5 1920 3.15702
5662 6 8616 0.787324
5662 7 12667 2.66706
5662 8 3162 0.494321
5662 9 7331 2.2419
5663 -1 10.5634
