4545 7
0 -1 16380
902 8 2238 10.8108
902 9 2550 1.8328
902 10 -1 0
902 11 2131 2.50779
902 12 2723 1.32809
902 13 541 1.98475
903 -1 6.44107
903 0 -1 0
903 1 -1 0
903 2 1126 0.296225
903 3 1484 0.240908
903 4 3034 0.107592
903 5 421 0.587667
903 6 3035 0.0288696
903 7 -1 0
903 8 -1 0
903 9 3036 1.95315
903 10 3037 1.64812
903 11 3038 0.296225
903 12 3039 0.908112
903 13 846 0.374207
904 1 83.3736
904 0 -1 0
904 1 -1 0
904 2 686 12.0213
904 3 927 1.24219
904 4 904 13.7386
904 5 1604 2.29066
904 6 2299 2.69354
904 7 2459 16.4194
904 8 1103 16.8903
904 9 2318 2.37437
904 10 1103 1.88566
904 11 1700 2.43282
904 12 2229 4.39845
904 13 2654 3.98624
905 -1 4.37971
905 0 -1 0
905 1 -1 0
905 2 3040 0.61352
905 3 3041 0.212677
905 4 -1 0
905 5 2792 0.140878
905 6 2145 0.138412
905 7 -1 0
905 8 -1 0
905 9 1147 2.46762
905 10 1245 0.320035
905 11 3042 0.0338688
905 12 -1 0
905 13 1957 0.452696
906 0 71.7033
906 0 -1 0
906 1 -1 0
906 2 946 11.7026
906 3 1357 1.0659
906 4 3042 0.15983
906 5 922 11.6181
906 6 3043 0.754728
906 7 270 17.1988
906 8 906 7.41915
906 9 2599 7.50618
906 10 3044 2.0659
906 11 3045 0.536226
906 12 1887 0.522262
906 13 3046 3.15369
907 0 56.8391
907 0 -1 0
907 1 -1 0
907 2 1562 5.91429
907 3 1561 8.58383
907 4 529 1.03291
907 5 1391 5.78116
907 6 703 1.68224
907 7 1466 12.3111
907 8 907 9.3623
907 9 125 4.50566
907 10 2403 0.0574074
907 11 -1 4.76837e-07
907 12 1530 1.60836
907 13 -1 0
908 0 27.1704
908 0 -1 0
908 1 -1 0
908 2 1068 0.0471668
908 3 1971 0.158865
908 4 3047 1.25483
908 5 1370 7.33932
908 6 908 3.35328
908 7 1172 4.17222
908 8 1172 2.93906
908 9 909 4.69966
908 10 2940 0.158863
908 11 -1 -8.9407e-07
908 12 1044 0.0471667
908 13 -1 -8.34465e-07
909 0 90.0158
909 0 -1 0
909 1 -1 0
909 2 1301 10.8583
909 3 1140 1.68852
909 4 2654 9.69573
909 5 256 8.8697
909 6 575 1.46698
909 7 2399 16.0471
909 8 2399 10.3107
909 9 2399 2.92779
909 10 1112 9.26272
909 11 2140 4.47432
909 12 909 4.98023
909 13 965 4.43361
910 0 63.1209
910 0 -1 0
910 1 -1 0
910 2 1856 9.28581
910 3 1172 2.24711
910 4 2157 1.73784
910 5 145 0.398872
910 6 2399 9.15803
910 7 494 18.9234
910 8 174 14.6577
910 9 2365 0.179863
910 10 1628 0.272784
910 11 1542 0.013463
910 12 910 1.09897
910 13 2369 1.14703
911 -1 19.4057
911 0 -1 0
911 1 -1 0
911 2 3048 6.74403
911 3 3049 0.670312
911 4 2157 0.369408
911 5 2248 0.0389888
911 6 1445 0.140047
911 7 476 4.9196
911 8 911 3.48769
911 9 1195 2.09141
911 10 1434 0.140047
911 11 457 0.765145
911 12 -1 0
911 13 406 0.0389891
912 -1 11.5206
912 0 -1 0
912 1 -1 0
912 2 1520 0.331715
912 3 -1 0
912 4 -1 0
912 5 3050 0.572505
912 6 2402 2.92701
912 7 755 0.01299
912 8 1507 0.0121272
912 9 2233 0.879828
912 10 1816 1.25395
912 11 285 0.166356
912 12 912 4.02544
912 13 1565 1.33864
913 -1 44.9662
913 0 -1 0
913 1 -1 0
913 2 1245 0.153754
913 3 403 0.528423
913 4 2116 5.85356
913 5 1850 10.3767
913 6 2453 0.135124
913 7 763 8.00747
913 8 763 8.5087
913 9 763 7.77246
913 10 3051 1.96209
913 11 1005 1.44943
913 12 -1 0
913 13 2340 0.218458
914 0 16.9073
914 0 -1 0
914 1 -1 0
914 2 3052 0.456418
914 3 2189 0.633619
914 4 914 1.00386
914 5 1061 1.21448
914 6 1334 0.14099
914 7 2232 0.014668
914 8 -1 0
914 9 407 4.72586
914 10 3053 0.39015
914 11 358 4.38978
914 12 249 0.312817
914 13 2404 2.62465
915 -1 12.3362
915 0 809 1.35515
915 1 393 0.236788
915 2 27 1.04683
915 3 2265 0.698596
915 4 2179 0.392624
915 5 2936 0.433938
915 6 2189 0.631026
915 7 226 0.117501
915 8 2200 0.783825
915 9 1283 2.4983
915 10 3054 1.75367
915 11 3055 0.778606
915 12 3056 0.979076
915 13 1268 0.630226
916 -1 4.43018
916 0 -1 0
916 1 -1 0
916 2 1055 0.181672
916 3 2352 0.370081
916 4 2613 0.330573
916 5 3057 0.130097
916 6 665 0.689124
916 7 917 0.015564
916 8 -1 0
916 9 37 1.27325
916 10 1394 0.130097
916 11 3058 0.541239
916 12 3059 0.0403862
916 13 2677 0.728087
917 -1 5.51213
917 0 -1 0
917 1 -1 0
917 2 1689 0.62954
917 3 407 0.612952
917 4 1283 0.0757828
917 5 2536 0.0247993
917 6 1346 0.717764
917 7 175 0.0193825
917 8 916 0.0150318
917 9 973 2.18188
917 10 917 0.0126762
917 11 3060 0.0486565
917 12 917 0.0392494
917 13 3061 1.13444
918 -1 14.5828
918 0 2965 0.582182
918 1 3062 1.6398
918 2 3 0.392113
918 3 158 1.29
918 4 3054 0.869219
918 5 3063 0.063864
918 6 609 0.0476291
918 7 1296 2.27642
918 8 2637 0.45501
918 9 3002 2.88618
918 10 782 0.153548
918 11 -1 0
918 12 3064 0.351512
918 13 794 3.57522
919 -1 0.47947
919 0 -1 0
919 1 -1 0
919 2 3065 0.0572295
919 3 -1 0
919 4 3055 0.0334045
919 5 -1 0
919 6 3066 0.149101
919 7 -1 0
919 8 -1 0
919 9 3067 0.0572295
919 10 3068 0.149101
919 11 -1 0
919 12 -1 0
919 13 3069 0.0334044
920 0 32.5375
920 0 -1 0
920 1 -1 0
920 2 2525 0.94638
920 3 920 1.58275
920 4 3056 1.00688
920 5 920 0.21745
920 6 3070 5.03081
920 7 3071 7.378
920 8 920 3.54286
920 9 1340 5.16173
920 10 -1 4.52995e-06
920 11 -1 -1.90735e-06
920 12 866 3.67024
920 13 -1 -7.15256e-07
921 -1 2.64288
921 0 -1 0
921 1 -1 0
921 2 3072 0.0880251
921 3 2404 0.0934494
921 4 3073 0.0504783
921 5 -1 0
921 6 3030 0.36174
921 7 -1 0
921 8 -1 0
921 9 3074 0.705112
921 10 2149 0.690603
921 11 3075 0.0934494
921 12 -1 0
921 13 3076 0.560024
922 0 89.1193
922 0 -1 0
922 1 -1 0
922 2 3077 5.75319
922 3 1552 1.13754
922 4 922 8.73934
922 5 922 2.96225
922 6 1987 6.88775
922 7 1431 20.2623
922 8 922 15.3434
922 9 97 7.28069
922 10 1790 0.302131
922 11 3078 2.69022
922 12 877 0.639194
922 13 2616 2.12156
923 0 32.3162
923 0 -1 0
923 1 -1 0
923 2 3079 0.133827
923 3 176 0.701872
923 4 3080 1.56114
923 5 3081 0.538345
923 6 333 7.60292
923 7 1399 8.12984
923 8 923 2.9766
923 9 2937 0.215078
923 10 -1 0
923 11 -1 0
923 12 341 0.972848
923 13 2750 3.48342
924 -1 3.82884
924 0 -1 0
924 1 -1 0
924 2 2029 0.752588
924 3 62 0.130993
924 4 2491 0.0930616
924 5 3082 0.117297
924 6 -1 0
924 7 -1 0
924 8 -1 0
924 9 1707 0.220294
924 10 2857 0.129578
924 11 3083 0.117296
924 12 2336 1.8184
924 13 2892 0.449336
925 0 59.1583
925 0 -1 0
925 1 -1 0
925 2 1431 7.19812
925 3 1952 0.426876
925 4 3084 1.66596
925 5 1399 5.38011
925 6 287 2.71347
925 7 219 10.6145
925 8 219 16.5111
925 9 2384 5.9515
925 10 3085 0.614511
925 11 2777 1.13096
925 12 3086 0.76511
925 13 2160 0.185602
926 0 15.6972
926 0 -1 0
926 1 -1 0
926 2 2154 0.072681
926 3 2129 0.299626
926 4 1568 0.434806
926 5 926 2.01554
926 6 2573 1.84444
926 7 3081 0.446135
926 8 -1 0
926 9 3087 2.14521
926 10 3088 1.08993
926 11 1667 2.36901
926 12 393 1.43888
926 13 3089 2.54077
927 0 60.1864
927 0 -1 0
927 1 -1 0
927 2 3078 1.42921
927 3 1577 1.10015
927 4 2646 7.84462
927 5 63 1.40642
927 6 1413 15.8619
927 7 1188 9.33477
927 8 927 5.2295
927 9 305 1.7604
927 10 380 3.86543
927 11 3090 1.10071
927 12 2364 7.01559
927 13 1195 1.23757
928 0 125.078
928 0 -1 0
928 1 -1 0
928 2 1168 11.5526
928 3 1700 1.49631
928 4 928 10.4086
928 5 2603 0.27321
928 6 2336 16.214
928 7 700 31.1872
928 8 700 32.1743
928 9 700 4.99365
928 10 3014 4.15677
928 11 1903 1.28556
928 12 1198 4.33054
928 13 2240 2.00658
929 0 97.6241
929 0 -1 0
929 1 -1 0
929 2 2616 1.18752
929 3 3091 8.43208
929 4 929 13.6516
929 5 2750 2.22693
929 6 216 1.53538
929 7 1712 19.9799
929 8 929 18.2089
929 9 2056 5.95863
929 10 3092 12.7124
929 11 -1 7.15256e-07
929 12 929 5.55059
929 13 1180 0.180454
930 1 92.2625
930 0 -1 0
930 1 -1 0
930 2 1157 0.782751
930 3 1962 15.5985
930 4 2141 0.260022
930 5 1100 26.303
930 6 3047 0.821043
930 7 2155 17.7379
930 8 968 12.8982
930 9 2092 2.89021
930 10 958 1.21357
930 11 2155 2.01004
930 12 2314 1.04479
930 13 550 2.70084
931 0 49.1052
931 0 -1 0
931 1 -1 0
931 2 357 0.624044
931 3 1302 9.86476
931 4 2598 1.20271
931 5 1696 1.32336
931 6 931 10.798
931 7 655 11.5822
931 8 177 5.94777
931 9 1497 2.09398
931 10 -1 0
931 11 39 0.529493
931 12 -1 2.98023e-08
931 13 1249 3.13892
932 -1 39.1115
932 0 -1 0
932 1 -1 0
932 2 357 1.55254
932 3 1160 0.059639
932 4 2426 5.32022
932 5 1794 0.310448
932 6 932 5.18813
932 7 2882 5.54326
932 8 2882 10.1331
932 9 2882 5.90061
932 10 -1 1.90735e-06
932 11 1244 0.807261
932 12 932 2.00611
932 13 3084 2.29006
933 0 54.1359
933 0 -1 0
933 1 -1 0
933 2 358 0.109664
933 3 2432 1.62349
933 4 2580 1.61308
933 5 1647 7.79704
933 6 933 0.144785
933 7 1316 16.9421
933 8 488 10.0363
933 9 3093 7.12487
933 10 3094 2.75166
933 11 1866 0.186445
933 12 3095 4.80596
933 13 -1 -3.57628e-07
934 1 63.7583
934 0 -1 0
934 1 -1 0
934 2 3096 9.49373
934 3 3097 0.180364
934 4 2155 0.707036
934 5 213 9.94395
934 6 819 4.70914
934 7 2009 18.1104
934 8 976 11.3209
934 9 3004 0.0303172
934 10 3098 0.844613
934 11 -1 0
934 12 -1 0
934 13 3099 1.4179
935 0 62.9256
935 0 -1 0
935 1 -1 0
935 2 1841 2.2473
935 3 2018 11.6364
935 4 2385 0.548809
935 5 -1 0
935 6 3100 15.4146
935 7 2641 10.8364
935 8 2641 11.2774
935 9 1487 1.58789
935 10 1271 3.4467
935 11 1310 1.7723
935 12 1994 0.724408
935 13 982 0.433051
936 0 93.1401
936 0 -1 0
936 1 -1 0
936 2 1761 12.0497
936 3 23 2.41926
936 4 2402 0.319987
936 5 165 15.9783
936 6 1272 3.87697
936 7 2185 14.5555
936 8 936 15.0857
936 9 541 10.7271
936 10 838 4.57987
936 11 1121 5.96928
936 12 1110 2.54707
936 13 1879 0.0309715
937 0 176.767
937 0 -1 0
937 1 -1 0
937 2 100 4.17428
937 3 2225 15.5657
937 4 1252 9.42677
937 5 2674 22.706
937 6 3101 1.12159
937 7 464 50.5337
937 8 464 37.8619
937 9 352 1.55138
937 10 1358 8.52278
937 11 47 0.945379
937 12 1272 6.64168
937 13 3102 2.71636
938 0 72.3408
938 0 -1 0
938 1 -1 0
938 2 842 27.3469
938 3 3103 0.0881996
938 4 1233 0.134094
938 5 166 2.76245
938 6 3102 0.328218
938 7 2445 13.8349
938 8 2445 9.55917
938 9 2445 3.87094
938 10 938 1.20016
938 11 2245 2.83751
938 12 3104 2.63395
938 13 2902 2.74401
939 0 102.689
939 0 -1 0
939 1 -1 0
939 2 2618 3.59765
939 3 1301 7.4123
939 4 1798 0.291178
939 5 82 17.1118
939 6 2062 8.54846
939 7 814 28.2207
939 8 814 26.4515
939 9 814 0.891402
939 10 -1 0
939 11 -1 0
939 12 171 1.15349
939 13 3105 0.010643
940 0 22.2197
940 0 -1 0
940 1 -1 0
940 2 1319 1.06023
940 3 3106 0.295311
940 4 2871 3.41993
940 5 940 1.50879
940 6 2489 0.0635547
940 7 3107 6.33563
940 8 3107 1.74079
940 9 2607 2.89533
940 10 -1 1.3113e-06
940 11 1390 2.38836
940 12 940 0.309222
940 13 2980 0.202469
941 0 154.469
941 0 -1 0
941 1 -1 0
941 2 814 32.3535
941 3 605 0.221853
941 4 2473 0.105238
941 5 1909 7.57277
941 6 2445 6.40959
941 7 2712 42.7097
941 8 180 39.3661
941 9 3108 1.89812
941 10 180 2.26328
941 11 3109 1.63147
941 12 941 3.69143
941 13 2712 4.24527
942 0 65.321
942 0 -1 0
942 1 -1 0
942 2 2743 8.98775
942 3 1167 3.15771
942 4 -1 0
942 5 297 4.01398
942 6 3104 7.05412
942 7 994 9.32732
942 8 994 11.429
942 9 1441 6.35654
942 10 732 2.08296
942 11 2190 3.04172
942 12 158 4.60946
942 13 1001 3.26044
943 -1 2.14087
943 0 -1 0
943 1 -1 0
943 2 3105 0.0119457
943 3 3110 0.280352
943 4 2980 0.0388894
943 5 1854 0.0201397
943 6 2902 0.0228176
943 7 -1 0
943 8 -1 0
943 9 1534 1.68488
943 10 3111 0.0388894
943 11 -1 0
943 12 -1 0
943 13 3112 0.0429564
944 0 29.1553
944 0 -1 0
944 1 -1 0
944 2 1268 1.25876
944 3 521 0.0447311
944 4 371 4.49968
944 5 1971 1.36509
944 6 2202 1.39215
944 7 731 6.61313
944 8 944 6.28691
944 9 2934 4.53704
944 10 2667 0.751242
944 11 -1 0
944 12 159 0.211049
944 13 1011 0.19544
945 -1 4.26295
945 0 -1 0
945 1 -1 0
945 2 2737 0.612509
945 3 -1 0
945 4 2609 0.292233
945 5 1001 0.357326
945 6 1011 0.3041
945 7 -1 -1.90735e-06
945 8 -1 0
945 9 1139 1.77817
945 10 1688 0.287569
945 11 2558 0.279338
945 12 2077 0.338808
945 13 2864 0.0128927
946 0 100.933
946 0 -1 0
946 1 -1 0
946 2 380 0.533163
946 3 2025 21.0216
946 4 2395 0.125769
946 5 866 0.322909
946 6 300 10.5345
946 7 733 25.3216
946 8 946 28.1147
946 9 718 0.0652384
946 10 567 3.54795
946 11 1566 0.25571
946 12 2733 3.02472
946 13 1219 0.0647669
947 0 77.0537
947 0 -1 0
947 1 -1 0
947 2 361 15.1207
947 3 426 0.0189133
947 4 361 12.7427
947 5 2780 1.21522
947 6 2739 0.526841
947 7 734 17.7328
947 8 947 22.1608
947 9 722 1.41538
947 10 2566 0.661724
947 11 1064 2.83043
947 12 3101 0.33915
947 13 3113 0.288734
948 0 48.0828
948 0 -1 0
948 1 -1 0
948 2 999 1.2137
948 3 2226 0.535563
948 4 1599 8.23515
948 5 1219 2.91806
948 6 3113 0.342588
948 7 246 13.3092
948 8 246 8.99923
948 9 995 3.94746
948 10 1019 0.241275
948 11 1953 1.15971
948 12 2202 4.50205
948 13 2478 0.678867
949 0 123.892
949 0 -1 0
949 1 -1 0
949 2 1762 8.58703
949 3 1366 1.03718
949 4 400 2.18276
949 5 -1 0
949 6 246 9.55213
949 7 1405 32.4972
949 8 183 41.3286
949 9 1906 6.76057
949 10 3114 2.62911
949 11 2795 4.05095
949 12 949 0.0454388
949 13 1405 0.219457
950 -1 4.78432
950 0 -1 0
950 1 -1 0
950 2 523 0.130205
950 3 441 0.160959
950 4 2403 0.0353165
950 5 2864 0.76407
950 6 1249 0.0618317
950 7 -1 0
950 8 -1 0
950 9 2140 1.69909
950 10 1533 0.0618322
950 11 1041 0.970528
950 12 2618 0.574941
950 13 3115 0.325562
951 0 52.6143
951 0 -1 0
951 1 -1 0
951 2 1464 11.9309
951 3 3015 1.07023
951 4 2850 1.6628
951 5 1479 0.941329
951 6 1283 0.181425
951 7 2014 10.7238
951 8 951 11.235
951 9 3116 1.13572
951 10 1100 4.89323
951 11 2203 1.03379
951 12 65 1.78416
951 13 3117 1.02178
952 0 134.975
952 0 -1 0
952 1 -1 0
952 2 636 8.86201
952 3 396 16.9364
952 4 3118 0.253198
952 5 276 11.0153
952 6 660 1.93135
952 7 759 44.7727
952 8 759 27.8829
952 9 262 4.66256
952 10 3119 5.80573
952 11 1438 2.0937
952 12 1971 3.90779
952 13 1596 0.85087
953 0 85.5182
953 0 -1 0
953 1 -1 0
953 2 2734 0.250978
953 3 952 3.98891
953 4 439 5.48234
953 5 2197 19.0831
953 6 2987 4.48656
953 7 954 17.0037
953 8 953 12.6835
953 9 405 6.77431
953 10 1182 5.83261
953 11 1171 0.582333
953 12 908 0.128823
953 13 3120 2.22108
954 0 78.01
954 0 -1 0
954 1 -1 0
954 2 2456 1.20477
954 3 486 0.341667
954 4 440 7.60392
954 5 1994 9.32138
954 6 1850 10.1394
954 7 1141 22.8045
954 8 1141 13.4917
954 9 113 0.491113
954 10 1150 5.65696
954 11 2769 1.43684
954 12 199 2.2582
954 13 1597 1.25962
955 0 114.251
955 0 -1 0
955 1 -1 0
955 2 1100 2.05487
955 3 1008 23.1236
955 4 1182 1.03765
955 5 3121 0.476236
955 6 1383 28.7704
955 7 735 20.0054
955 8 955 15.5914
955 9 241 4.54955
955 10 2226 2.05332
955 11 952 3.35194
955 12 2502 1.3043
955 13 894 1.93244
956 0 42.3769
956 0 -1 0
956 1 -1 0
956 2 956 6.49092
956 3 1438 4.09879
956 4 956 5.42529
956 5 2769 1.81551
956 6 1892 0.135951
956 7 2602 4.48131
956 8 3122 3.17139
956 9 2519 8.03279
956 10 962 1.94435
956 11 1167 2.97348
956 12 2343 0.794816
956 13 3123 0.0123804
957 0 82.0826
957 0 -1 0
957 1 -1 0
957 2 1343 2.09101
957 3 1971 16.8426
957 4 2479 0.640042
957 5 831 9.17981
957 6 437 0.270118
957 7 1684 21.8898
957 8 957 16.5194
957 9 2294 2.61787
957 10 1362 3.70066
957 11 3124 3.1047
957 12 3104 0.492849
957 13 1922 2.73371
958 0 156.227
958 0 -1 0
958 1 -1 0
958 2 789 2.88421
958 3 178 8.92841
958 4 1444 14.2076
958 5 705 19.4192
958 6 2065 1.50424
958 7 457 41.9678
958 8 457 31.6815
958 9 807 17.6247
958 10 259 1.63193
958 11 794 1.35342
958 12 682 3.4734
958 13 508 1.5498
959 0 78.6414
959 0 -1 0
959 1 -1 0
959 2 2559 0.277672
959 3 389 15.4389
959 4 818 1.2196
959 5 1714 14.63
959 6 205 2.57996
959 7 504 14.1767
959 8 959 16.5539
959 9 1094 4.43063
959 10 1365 2.49777
959 11 159 1.15987
959 12 3125 1.72361
959 13 1616 1.9524
960 -1 7.38593
960 0 -1 0
960 1 -1 0
960 2 2324 0.131832
960 3 2876 0.0697215
960 4 1459 0.781796
960 5 960 0.224339
960 6 2587 0.186985
960 7 -1 0
960 8 -1 0
960 9 2450 2.17398
960 10 3126 0.188465
960 11 616 1.97358
960 12 822 0.498889
960 13 3127 1.15636
961 -1 0.394639
961 0 -1 0
961 1 -1 0
961 2 -1 0
961 3 -1 0
961 4 -1 0
961 5 -1 0
961 6 -1 0
961 7 -1 0
961 8 -1 0
961 9 206 0.394639
961 10 -1 0
961 11 -1 0
961 12 -1 0
961 13 -1 0
962 0 35.8586
962 0 -1 0
962 1 -1 0
962 2 962 2.88181
962 3 1616 0.605502
962 4 805 3.71109
962 5 2345 0.484589
962 6 988 0.208929
962 7 1345 8.44761
962 8 1345 4.12699
962 9 1345 8.90109
962 10 1309 0.170404
962 11 3128 2.13466
962 12 1587 0.243731
962 13 1345 1.94232
963 -1 2.70631
963 0 3129 0.0231466
963 1 3130 0.0617622
963 2 3 0.0192139
963 3 -1 0
963 4 3131 0.18272
963 5 333 0.205074
963 6 3132 0.0111938
963 7 2252 0.0719106
963 8 3133 0.0322125
963 9 2776 0.639622
963 10 966 0.142845
963 11 3134 0.42919
963 12 963 0.18583
963 13 3135 0.701581
964 0 69.2535
964 0 -1 0
964 1 -1 0
964 2 964 5.21386
964 3 3091 4.14661
964 4 2311 3.6971
964 5 2284 6.64079
964 6 2268 0.0642824
964 7 3136 14.8096
964 8 964 8.74265
964 9 2489 3.63093
964 10 -1 4.76837e-07
964 11 3137 4.54425
964 12 1320 6.64132
964 13 1957 0.121734
965 0 90.2979
965 0 -1 0
965 1 -1 0
965 2 523 3.62147
965 3 1167 1.61398
965 4 477 16.5523
965 5 793 11.6926
965 6 2103 5.68561
965 7 1091 15.5368
965 8 1091 18.3621
965 9 1091 2.07123
965 10 3138 0.258798
965 11 951 0.0770836
965 12 2314 7.51696
965 13 1145 4.30897
966 0 36.501
966 0 -1 0
966 1 -1 0
966 2 966 4.57578
966 3 2144 8.32698
966 4 2120 4.05572
966 5 1705 0.0524776
966 6 3139 0.310378
966 7 3015 8.14862
966 8 3140 3.06555
966 9 792 1.15845
966 10 -1 4.76837e-07
966 11 2718 1.55776
966 12 3141 0.326954
966 13 2389 1.92244
967 0 22.8942
967 0 -1 0
967 1 -1 0
967 2 3134 0.233833
967 3 973 0.595442
967 4 533 1.45808
967 5 3137 1.67566
967 6 2341 2.06762
967 7 1931 4.99374
967 8 1931 1.38781
967 9 1926 1.97856
967 10 1111 0.456922
967 11 3142 1.1727
967 12 -1 4.76837e-07
967 13 931 2.87387
968 0 86.8246
968 0 -1 0
968 1 -1 0
968 2 899 1.09122
968 3 2560 7.71649
968 4 2618 0.803745
968 5 987 17.3
968 6 2314 7.22267
968 7 930 15.6228
968 8 930 10.6041
968 9 837 3.25817
968 10 211 1.40366
968 11 611 7.54439
968 12 196 11.866
968 13 3143 0.391457
969 0 82.7928
969 0 -1 0
969 1 -1 0
969 2 3135 14.8445
969 3 3144 0.240441
969 4 2365 9.21711
969 5 1957 8.88234
969 6 3124 0.987934
969 7 1231 22.6323
969 8 1595 12.2605
969 9 1597 6.70968
969 10 1556 0.381297
969 11 3064 1.46182
969 12 969 1.87703
969 13 3064 1.29761
970 0 47.9081
970 0 -1 0
970 1 -1 0
970 2 2348 3.22527
970 3 725 1.27833
970 4 970 10.1582
970 5 726 1.55645
970 6 2202 8.59076
970 7 2486 6.16572
970 8 1932 3.93817
970 9 282 0.678478
970 10 -1 -1.07288e-06
970 11 995 3.57665
970 12 1033 3.87263
970 13 2135 0.867511
971 -1 27.9721
971 0 -1 0
971 1 -1 0
971 2 1236 1.41031
971 3 2716 2.10445
971 4 2831 0.852993
971 5 2524 0.438041
971 6 3145 0.344509
971 7 1085 8.68264
971 8 1085 4.23209
971 9 549 5.82248
971 10 3146 0.840576
971 11 2796 1.25657
971 12 1342 0.33436
971 13 196 1.65281
972 0 59.9469
972 0 -1 0
972 1 -1 0
972 2 3147 0.342622
972 3 2486 0.850704
972 4 972 3.56154
972 5 1009 1.6291
972 6 972 8.8084
972 7 973 17.962
972 8 972 12.2996
972 9 1962 5.15934
972 10 -1 -1.19209e-07
972 11 -1 -6.55651e-07
972 12 800 0.822091
972 13 2535 4.51132
973 0 78.1448
973 0 -1 0
973 1 -1 0
973 2 1452 0.790094
973 3 1932 6.05357
973 4 973 8.72853
973 5 1957 0.553319
973 6 973 14.8896
973 7 187 13.5709
973 8 187 9.30262
973 9 1279 4.53777
973 10 914 6.93469
973 11 380 0.927565
973 12 973 2.30418
973 13 2405 1.55117
974 -1 5.3422
974 0 -1 0
974 1 -1 0
974 2 3148 0.24963
974 3 2821 0.117709
974 4 -1 0
974 5 3146 0.448325
974 6 3149 0.241369
974 7 -1 0
974 8 -1 0
974 9 1157 2.48318
974 10 3150 0.375411
974 11 3151 0.896185
974 12 942 0.204391
974 13 3152 0.325988
975 -1 5.78984
975 0 -1 0
975 1 -1 0
975 2 3153 0.112659
975 3 3154 0.563708
975 4 3155 0.0586034
975 5 2796 0.463032
975 6 -1 0
975 7 -1 0
975 8 -1 0
975 9 3156 2.30556
975 10 2170 0.0301166
975 11 3104 0.950276
975 12 975 0.0284872
975 13 239 1.2774
976 0 48.8419
976 0 -1 0
976 1 -1 0
976 2 3071 4.94432
976 3 1033 0.683773
976 4 2442 2.0231
976 5 1108 5.73137
976 6 2033 1.0575
976 7 934 13.9015
976 8 934 8.59781
976 9 979 1.10724
976 10 1179 1.91587
976 11 -1 4.76837e-07
976 12 807 1.94285
976 13 179 0.936584
977 0 149.094
977 0 -1 0
977 1 -1 0
977 2 508 46.169
977 3 438 0.0136871
977 4 3157 1.13941
977 5 196 0.78376
977 6 642 26.5172
977 7 1600 21.4959
977 8 1197 22.4147
977 9 1467 9.08825
977 10 1329 2.69013
977 11 1600 0.0404434
977 12 977 9.16088
977 13 1600 3.5811
978 0 16.6044
978 0 -1 0
978 1 -1 0
978 2 2450 0.591896
978 3 3158 0.898619
978 4 2689 0.163473
978 5 2997 0.0291135
978 6 3159 2.63095
978 7 2557 2.85933
978 8 978 1.53001
978 9 3160 2.23109
978 10 603 0.770441
978 11 -1 0
978 12 978 1.38437
978 13 983 1.51515
979 0 65.9866
979 0 -1 0
979 1 -1 0
979 2 1697 16.4393
979 3 2287 0.418186
979 4 609 3.13
979 5 253 3.8009
979 6 948 0.365125
979 7 2354 10.7589
979 8 979 13.002
979 9 2640 1.92261
979 10 719 1.24021
979 11 585 4.31147
979 12 1341 0.667213
979 13 885 1.93102
980 0 107.973
980 0 -1 0
980 1 -1 0
980 2 1091 2.15421
980 3 2967 10.0621
980 4 697 0.688385
980 5 1541 24.4853
980 6 819 0.370773
980 7 2691 20.9294
980 8 980 21.8603
980 9 1084 5.21844
980 10 2722 1.13242
980 11 2276 1.77466
980 12 3161 0.993199
980 13 1879 5.30397
981 -1 480.823
981 0 189 91.7015
981 1 204 81.8215
981 2 3 31.4793
981 3 2044 3.68186
981 4 3162 3.98846
981 5 229 1.89474
981 6 2572 2.39279
981 7 226 127.172
981 8 676 106.965
981 9 1167 6.71938
981 10 1668 5.76943
981 11 1714 8.08009
981 12 981 5.81384
981 13 1714 3.34075
982 0 103.716
982 0 -1 0
982 1 -1 0
982 2 3163 0.133195
982 3 683 0.0348473
982 4 982 0.561503
982 5 1869 0.114921
982 6 1084 23.855
982 7 515 35.0798
982 8 1184 29.9328
982 9 2087 0.491424
982 10 1184 0.0348467
982 11 515 0.220622
982 12 -1 0
982 13 1099 3.25658
983 0 57.988
983 0 -1 0
983 1 -1 0
983 2 1088 1.45017
983 3 2312 0.489578
983 4 983 1.70722
983 5 585 6.39332
983 6 1879 8.55093
983 7 1524 8.4341
983 8 983 5.13125
983 9 1126 4.67904
983 10 1837 6.94354
983 11 213 4.3871
983 12 1108 0.139925
983 13 894 4.68173
984 0 226.466
984 0 -1 0
984 1 -1 0
984 2 44 16.3723
984 3 3124 1.03437
984 4 8 25.5674
984 5 611 16.2577
984 6 333 10.8397
984 7 485 57.6984
984 8 984 55.1417
984 9 305 10.5591
984 10 1018 5.88515
984 11 468 4.07258
984 12 1524 3.88632
984 13 3164 0.150275
985 -1 375.757
985 0 1765 81.2651
985 1 208 53.9125
985 2 7 26.1301
985 3 842 2.03355
985 4 1149 2.73072
985 5 985 1.43307
985 6 1652 1.01879
985 7 188 110.3
985 8 2007 68.9091
985 9 759 2.04502
985 10 2812 2.76709
985 11 2244 7.66593
985 12 985 10.8278
985 13 1299 4.71878
986 0 64.8713
986 0 -1 0
986 1 -1 0
986 2 986 9.37354
986 3 1018 0.367331
986 4 2797 1.29453
986 5 1612 21.6825
986 6 1012 1.06344
986 7 1301 7.83571
