12655 6
0 -1 16555
4011 8 -1 0
4011 9 5271 0.0120335
4011 10 620 0.69191
4011 11 -1 0
4012 0 7.74459
4012 0 -1 0
4012 1 -1 0
4012 2 -1 0
4012 3 8582 0.0403233
4012 4 6760 3.28488
4012 5 2024 0.209581
4012 6 2469 2.64418
4012 7 6256 0.565666
4012 8 -1 0
4012 9 -1 0
4012 10 -1 0
4012 11 -1 0
4013 -1 9.27916
4013 0 -1 0
4013 1 -1 0
4013 2 3639 0.491837
4013 3 5689 0.173353
4013 4 2833 2.44933
4013 5 5271 1.21252
4013 6 3352 0.707386
4013 7 8582 0.795239
4013 8 7044 2.42099
4013 9 -1 -1.90735e-06
4013 10 -1 -9.53674e-07
4013 11 2291 1.02849
4014 -1 5.11066
4014 0 -1 0
4014 1 -1 0
4014 2 6143 0.018816
4014 3 5406 0.129246
4014 4 8338 1.57185
4014 5 8583 2.45309
4014 6 759 0.857011
4014 7 3005 0.0618067
4014 8 2438 0.0188165
4014 9 -1 0
4014 10 -1 0
4014 11 -1 0
4015 -1 2.994
4015 0 -1 0
4015 1 -1 0
4015 2 -1 0
4015 3 -1 0
4015 4 -1 0
4015 5 8584 0.378222
4015 6 8188 1.37538
4015 7 8585 1.24039
4015 8 -1 0
4015 9 -1 0
4015 10 -1 0
4015 11 -1 0
4016 0 6.8858
4016 0 -1 0
4016 1 -1 0
4016 2 6797 0.670988
4016 3 -1 0
4016 4 3005 0.521993
4016 5 8585 0.453238
4016 6 5234 2.407
4016 7 7205 1.36614
4016 8 -1 0
4016 9 -1 0
4016 10 -1 0
4016 11 8586 0.466479
4017 -1 12.1168
4017 0 -1 0
4017 1 -1 0
4017 2 532 0.0182686
4017 3 5173 0.542397
4017 4 242 0.122936
4017 5 1001 2.96845
4017 6 7131 3.68785
4017 7 8587 1.406
4017 8 4121 0.389751
4017 9 3097 2.79289
4017 10 -1 0
4017 11 3138 0.188283
4018 0 16.7566
4018 0 -1 0
4018 1 -1 0
4018 2 4765 0.399759
4018 3 7918 0.244467
4018 4 2416 4.89661
4018 5 2858 0.813381
4018 6 3543 2.61521
4018 7 6014 1.58782
4018 8 -1 -1.90735e-06
4018 9 -1 1.90735e-06
4018 10 8588 1.1994
4018 11 -1 0
4019 -1 3.41645
4019 0 -1 0
4019 1 -1 0
4019 2 8589 0.120423
4019 3 6226 0.641279
4019 4 -1 0
4019 5 -1 0
4019 6 8590 0.202614
4019 7 8591 0.020339
4019 8 -1 0
4019 9 -1 0
4019 10 8592 2.43177
4019 11 -1 0
4020 0 11.3241
4020 0 -1 0
4020 1 -1 0
4020 2 7131 4.60929
4020 3 3543 0.234846
4020 4 8590 1.05161
4020 5 8593 0.380665
4020 6 4021 1.19513
4020 7 8458 0.127835
4020 8 -1 0
4020 9 -1 0
4020 10 -1 0
4020 11 3131 1.72479
4021 0 4.51978
4021 0 -1 0
4021 1 -1 0
4021 2 8587 1.41897
4021 3 6014 0.550882
4021 4 8591 0.500948
4021 5 6613 0.0751429
4021 6 8458 0.0188694
4021 7 7206 0.512833
4021 8 -1 -1.90735e-06
4021 9 -1 -4.76837e-07
4021 10 4369 0.44214
4021 11 -1 9.53674e-07
4022 -1 13.4378
4022 0 -1 0
4022 1 -1 0
4022 2 7846 1.6544
4022 3 5725 0.518423
4022 4 5234 0.0611029
4022 5 8458 1.2121
4022 6 2731 5.82601
4022 7 4322 1.01936
4022 8 5625 3.1464
4022 9 -1 0
4022 10 -1 0
4022 11 -1 0
4023 -1 4.38574
4023 0 -1 0
4023 1 -1 0
4023 2 1016 1.13169
4023 3 8594 0.526927
4023 4 -1 0
4023 5 -1 0
4023 6 5725 1.42957
4023 7 2185 1.29757
4023 8 -1 0
4023 9 -1 0
4023 10 -1 0
4023 11 -1 0
4024 0 9.5784
4024 0 -1 0
4024 1 -1 0
4024 2 6894 0.247122
4024 3 -1 0
4024 4 4093 0.537586
4024 5 4754 0.709261
4024 6 3720 6.31438
4024 7 6252 0.770078
4024 8 -1 0
4024 9 -1 0
4024 10 -1 0
4024 11 -1 0
4025 -1 13.5016
4025 0 -1 0
4025 1 -1 0
4025 2 2035 0.048919
4025 3 6252 9.06772
4025 4 -1 0
4025 5 3009 1.10494
4025 6 3368 0.504027
4025 7 6674 1.00662
4025 8 4206 1.74954
4025 9 4014 0.019866
4025 10 -1 1.90735e-06
4025 11 -1 0
4026 -1 7.3711
4026 0 -1 0
4026 1 -1 0
4026 2 4175 0.0148621
4026 3 8185 0.490383
4026 4 7496 0.379246
4026 5 1791 0.015152
4026 6 8595 4.4282
4026 7 7438 1.69466
4026 8 731 0.348628
4026 9 -1 0
4026 10 -1 0
4026 11 -1 0
4027 0 11.3611
4027 0 -1 0
4027 1 -1 0
4027 2 4994 1.65682
4027 3 1449 1.02778
4027 4 8596 0.0231171
4027 5 8597 0.407829
4027 6 7991 2.23328
4027 7 6760 0.0892348
4027 8 6882 1.92317
4027 9 -1 0
4027 10 -1 0
4027 11 -1 0
4028 -1 5.55149
4028 0 -1 0
4028 1 -1 0
4028 2 8297 0.30245
4028 3 4103 0.0409949
4028 4 7991 2.00015
4028 5 492 0.00982285
4028 6 4012 2.17441
4028 7 2469 0.0251162
4028 8 3479 0.720546
4028 9 -1 -9.53674e-07
4028 10 8598 0.277961
4028 11 -1 0
4029 -1 1.7337
4029 0 -1 0
4029 1 -1 0
4029 2 2210 0.087285
4029 3 -1 0
4029 4 -1 0
4029 5 8599 0.0302844
4029 6 3953 0.448001
4029 7 8526 0.934485
4029 8 -1 0
4029 9 -1 0
4029 10 -1 0
4029 11 7524 0.233652
4030 0 17.2484
4030 0 -1 0
4030 1 -1 0
4030 2 6250 2.52324
4030 3 5014 0.0443249
4030 4 1884 0.399774
4030 5 4130 0.308737
4030 6 6368 6.32882
4030 7 5235 2.98949
4030 8 -1 1.90735e-06
4030 9 3244 1.73103
4030 10 -1 0
4030 11 4485 0.923148
4031 -1 4.25057
4031 0 -1 0
4031 1 -1 0
4031 2 868 0.487904
4031 3 5212 0.0133533
4031 4 366 0.0202579
4031 5 1803 0.742188
4031 6 5953 2.54025
4031 7 5417 0.426337
4031 8 8600 0.0202579
4031 9 -1 0
4031 10 -1 0
4031 11 -1 0
4032 -1 6.96105
4032 0 -1 0
4032 1 -1 0
4032 2 8601 0.474146
4032 3 2102 0.0259819
4032 4 4944 1.026
4032 5 8602 0.0771359
4032 6 8603 1.32406
4032 7 5418 2.35317
4032 8 8604 0.0917881
4032 9 -1 0
4032 10 4664 0.527282
4032 11 7968 1.0615
4033 -1 34.9578
4033 0 -1 0
4033 1 -1 0
4033 2 3061 1.75413
4033 3 6368 7.0083
4033 4 5953 1.62561
4033 5 8603 2.29716
4033 6 1668 10.7982
4033 7 1672 8.73574
4033 8 5177 1.64287
4033 9 1672 1.09578
4033 10 -1 0
4033 11 -1 0
4034 -1 0.953288
4034 0 -1 0
4034 1 -1 0
4034 2 -1 0
4034 3 -1 0
4034 4 8600 0.0182939
4034 5 8604 0.0932106
4034 6 8605 0.827435
4034 7 -1 0
4034 8 -1 0
4034 9 -1 0
4034 10 -1 0
4034 11 8071 0.014348
4035 0 10.3679
4035 0 -1 0
4035 1 -1 0
4035 2 3145 1.68792
4035 3 7619 0.188291
4035 4 8606 0.271763
4035 5 5916 0.00930786
4035 6 3405 1.50811
4035 7 8017 2.93493
4035 8 -1 0
4035 9 -1 0
4035 10 363 2.76759
4035 11 -1 0
4036 -1 5.44272
4036 0 -1 0
4036 1 -1 0
4036 2 3835 0.0957391
4036 3 -1 0
4036 4 8607 3.02127
4036 5 -1 0
4036 6 4044 1.1095
4036 7 4045 0.868244
4036 8 -1 0
4036 9 -1 0
4036 10 -1 0
4036 11 7649 0.347953
4037 -1 13.8422
4037 0 -1 0
4037 1 -1 0
4037 2 8608 0.273884
4037 3 4933 0.675796
4037 4 1855 0.264637
4037 5 7649 2.17077
4037 6 4758 4.7282
4037 7 5519 3.96246
4037 8 3714 0.187293
4037 9 1444 0.393016
4037 10 3256 1.18623
4037 11 -1 0
4038 1 3.25165
4038 0 -1 0
4038 1 -1 0
4038 2 8609 0.076972
4038 3 -1 1.43051e-06
4038 4 -1 0
4038 5 7073 0.0943403
4038 6 4801 1.03464
4038 7 8610 1.04569
4038 8 -1 0
4038 9 -1 0
4038 10 -1 0
4038 11 -1 0
4039 -1 1.30869
4039 0 -1 0
4039 1 -1 0
4039 2 -1 0
4039 3 4801 0.0584102
4039 4 -1 0
4039 5 8605 0.604989
4039 6 8611 0.142556
4039 7 8612 0.502737
4039 8 -1 0
4039 9 -1 0
4039 10 -1 0
4039 11 -1 0
4040 0 9.20019
4040 0 -1 0
4040 1 -1 0
4040 2 -1 0
4040 3 8613 0.442408
4040 4 2178 0.534629
4040 5 844 0.175119
4040 6 8614 2.69191
4040 7 8615 0.655665
4040 8 599 3.06138
4040 9 -1 0
4040 10 -1 0
4040 11 1680 0.639093
4041 -1 3.84383
4041 0 -1 0
4041 1 -1 0
4041 2 8614 0.346369
4041 3 -1 0
4041 4 -1 0
4041 5 2646 0.257499
4041 6 4042 1.63851
4041 7 3630 1.60149
4041 8 -1 -4.76837e-07
4041 9 -1 0
4041 10 -1 0
4041 11 -1 0
4042 -1 4.65076
4042 0 -1 0
4042 1 -1 0
4042 2 8615 0.722591
4042 3 6433 0.0521078
4042 4 -1 0
4042 5 2733 0.119808
4042 6 3630 2.45479
4042 7 8222 0.895543
4042 8 -1 0
4042 9 3383 0.405928
4042 10 -1 0
4042 11 -1 0
4043 -1 5.12771
4043 0 -1 0
4043 1 -1 0
4043 2 -1 0
4043 3 -1 0
4043 4 -1 0
4043 5 8306 0.943677
4043 6 8607 2.44352
4043 7 8616 1.49517
4043 8 8617 0.245333
4043 9 -1 0
4043 10 -1 0
4043 11 -1 0
4044 -1 6.77532
4044 0 -1 0
4044 1 -1 0
4044 2 -1 0
4044 3 -1 0
4044 4 8616 4.1036
4044 5 -1 0
4044 6 4045 0.649613
4044 7 5428 2.02212
4044 8 -1 0
4044 9 -1 0
4044 10 -1 0
4044 11 -1 0
4045 -1 5.84422
4045 0 -1 0
4045 1 -1 0
4045 2 2751 0.526316
4045 3 7110 0.00943279
4045 4 8618 1.78282
4045 5 -1 0
4045 6 5428 0.536978
4045 7 8619 1.04086
4045 8 6662 1.65139
4045 9 -1 0
4045 10 2462 0.296422
4045 11 -1 0
4046 -1 18.4679
4046 0 -1 0
4046 1 -1 0
4046 2 5683 2.20283
4046 3 244 0.452471
4046 4 4046 4.19888
4046 5 5206 0.0157585
4046 6 3215 2.30758
4046 7 3662 7.40161
4046 8 -1 2.14577e-06
4046 9 1349 0.400268
4046 10 8474 0.0157585
4046 11 1069 1.47299
4047 0 22.8055
4047 0 -1 0
4047 1 -1 0
4047 2 5131 2.25533
4047 3 3184 2.81928
4047 4 1897 1.00028
4047 5 5428 2.29968
4047 6 4055 6.75387
4047 7 5316 3.48086
4047 8 2662 0.206962
4047 9 4899 0.0335102
4047 10 -1 2.38419e-07
4047 11 6528 1.95572
4048 -1 15.954
4048 0 -1 0
4048 1 -1 0
4048 2 4048 1.50678
4048 3 4917 1.26268
4048 4 1349 0.0527539
4048 5 8480 1.46871
4048 6 2512 6.76188
4048 7 1462 4.84863
4048 8 3810 0.0527492
4048 9 -1 -4.76837e-07
4048 10 -1 -2.86102e-06
4048 11 -1 0
4049 0 21.4539
4049 0 -1 0
4049 1 -1 0
4049 2 8038 1.00168
4049 3 5551 1.35652
4049 4 8474 2.80737
4049 5 3273 0.537398
4049 6 7544 3.32209
4049 7 6594 2.62805
4049 8 4672 6.88285
4049 9 7269 1.89171
4049 10 5695 0.0128646
4049 11 4049 0.0134678
4050 -1 4.64991
4050 0 -1 0
4050 1 -1 0
4050 2 8315 1.58946
4050 3 4685 0.0349129
4050 4 -1 0
4050 5 -1 0
4050 6 8620 1.08402
4050 7 3811 1.20666
4050 8 7260 0.520488
4050 9 -1 0
4050 10 6428 0.214376
4050 11 -1 0
4051 0 2.79027
4051 0 -1 0
4051 1 -1 0
4051 2 -1 0
4051 3 8620 1.16916
4051 4 -1 0
4051 5 -1 0
4051 6 1009 0.469427
4051 7 921 0.151685
4051 8 -1 0
4051 9 -1 0
4051 10 -1 0
4051 11 -1 0
4052 -1 2.11462
4052 0 -1 0
4052 1 -1 0
4052 2 2579 0.0138226
4052 3 -1 0
4052 4 -1 0
4052 5 6733 0.103503
4052 6 6569 0.802997
4052 7 1647 1.09999
4052 8 -1 0
4052 9 2594 0.0943139
4052 10 -1 0
4052 11 -1 0
4053 0 9.54892
4053 0 -1 0
4053 1 -1 0
4053 2 -1 0
4053 3 8470 0.579918
4053 4 -1 1.90735e-06
4053 5 3983 0.410141
4053 6 5131 0.707206
4053 7 8621 2.85175
4053 8 -1 0
4053 9 -1 0
4053 10 -1 0
4053 11 -1 0
4054 0 29.744
4054 0 -1 0
4054 1 -1 0
4054 2 2983 0.688528
4054 3 7291 3.55235
4054 4 1244 3.37876
4054 5 1484 0.79588
4054 6 3184 4.40514
4054 7 7039 3.6629
4054 8 163 2.55591
4054 9 7039 1.38583
4054 10 400 0.638788
4054 11 5844 1.67965
4055 0 22.4127
4055 0 -1 0
4055 1 -1 0
4055 2 8621 0.659946
4055 3 7039 5.14937
4055 4 746 0.220705
4055 5 8619 1.44394
4055 6 5316 3.1906
4055 7 8245 4.91718
4055 8 1924 0.220706
4055 9 -1 0
4055 10 3987 0.610392
4055 11 -1 0
4056 0 37.3046
4056 0 -1 0
4056 1 -1 0
4056 2 764 13.1899
4056 3 3015 0.381901
4056 4 6588 1.70441
4056 5 3482 2.50094
4056 6 1845 7.11594
4056 7 4564 2.46916
4056 8 8622 2.12186
4056 9 2080 0.528997
4056 10 3589 0.910259
4056 11 1706 0.381375
4057 -1 6.16614
4057 0 -1 0
4057 1 -1 0
4057 2 -1 1.90735e-06
4057 3 8623 4.13848
4057 4 8624 0.134861
4057 5 2462 0.0204234
4057 6 8625 0.694969
4057 7 8626 0.722645
4057 8 478 0.271026
4057 9 5417 0.183755
4057 10 -1 0
4057 11 -1 0
4058 0 26.3239
4058 0 -1 0
4058 1 -1 0
4058 2 7247 0.337567
4058 3 4157 5.61474
4058 4 2996 2.62141
4058 5 6727 2.59892
4058 6 2209 1.22173
4058 7 6152 3.85547
4058 8 8627 1.18333
4058 9 737 2.75522
4058 10 8628 0.0162722
4058 11 2248 2.12024
4059 -1 21.3786
4059 0 -1 0
4059 1 -1 0
4059 2 1678 0.308585
4059 3 8629 2.5511
4059 4 5949 4.54436
4059 5 7390 0.313591
4059 6 4931 4.09762
4059 7 2312 1.99686
4059 8 3848 0.619616
4059 9 2463 1.11756
4059 10 507 3.32521
4059 11 3723 2.50398
4060 0 14.7253
4060 0 -1 0
4060 1 -1 0
4060 2 2258 0.379391
4060 3 2209 0.906911
4060 4 622 1.18624
4060 5 163 0.0177884
4060 6 2039 2.25442
4060 7 1129 2.93953
4060 8 3049 1.14881
4060 9 3262 0.527778
4060 10 936 1.26143
4060 11 7120 1.10316
4061 0 51.0549
4061 0 -1 0
4061 1 -1 0
4061 2 2529 6.48991
4061 3 196 11.1361
4061 4 1392 1.92311
4061 5 6416 0.666325
4061 6 708 12.7498
4061 7 2799 6.96525
4061 8 1603 2.27121
4061 9 2799 1.12765
4061 10 4250 3.51948
4061 11 2800 0.202205
4062 0 17.1851
4062 0 -1 0
4062 1 -1 0
4062 2 4062 0.0228405
4062 3 2247 1.41101
4062 4 8363 2.69363
4062 5 235 0.266737
4062 6 4260 6.1277
4062 7 4218 2.78612
4062 8 -1 0
4062 9 4218 0.394225
4062 10 -1 1.90735e-06
4062 11 1362 2.48286
4063 -1 15.3308
4063 0 -1 0
4063 1 -1 0
4063 2 3671 0.335914
4063 3 4564 0.132332
4063 4 1997 0.0326929
4063 5 5957 5.99754
4063 6 4685 5.12334
4063 7 4188 1.5961
4063 8 -1 0
4063 9 1685 0.51589
4063 10 8249 0.30843
4063 11 1778 1.28855
4064 -1 5.27096
4064 0 -1 0
4064 1 -1 0
4064 2 3566 2.29809
4064 3 -1 0
4064 4 -1 0
4064 5 7418 0.935388
4064 6 8630 0.475001
4064 7 8631 1.56245
4064 8 -1 -4.76837e-07
4064 9 -1 0
4064 10 -1 0
4064 11 -1 0
4065 -1 3.73042
4065 0 -1 0
4065 1 -1 0
4065 2 -1 0
4065 3 -1 0
4065 4 8630 0.635689
4065 5 -1 0
4065 6 4066 2.00828
4065 7 8632 1.08648
4065 8 -1 0
4065 9 -1 0
4065 10 -1 0
4065 11 -1 0
4066 -1 4.67152
4066 0 -1 0
4066 1 -1 0
4066 2 -1 0
4066 3 -1 4.76837e-07
4066 4 8631 1.46249
4066 5 -1 0
4066 6 8632 2.58587
4066 7 8633 0.623139
4066 8 -1 -9.53674e-07
4066 9 -1 0
4066 10 -1 0
4066 11 -1 0
4067 -1 2.09264
4067 0 -1 0
4067 1 -1 0
4067 2 774 0.0239286
4067 3 -1 0
4067 4 4649 0.973327
4067 5 -1 0
4067 6 3343 0.669195
4067 7 2885 0.2925
4067 8 2607 0.011631
4067 9 878 0.122075
4067 10 -1 0
4067 11 -1 0
4068 -1 5.80133
4068 0 -1 0
4068 1 -1 0
4068 2 680 0.119194
4068 3 1257 0.0575495
4068 4 8632 1.70261
4068 5 4741 0.0271261
4068 6 4069 3.55275
4068 7 3902 0.138211
4068 8 1421 0.0271258
4068 9 -1 0
4068 10 8634 0.05755
4068 11 2709 0.119195
4069 -1 8.7034
4069 0 -1 0
4069 1 -1 0
4069 2 -1 1.90735e-06
4069 3 -1 0
4069 4 8633 0.663786
4069 5 1614 0.136771
4069 6 3902 5.40971
4069 7 8476 1.18959
4069 8 5140 1.30358
4069 9 -1 0
4069 10 -1 0
4069 11 -1 0
4070 -1 6.08649
4070 0 -1 0
4070 1 -1 0
4070 2 4070 0.0176954
4070 3 751 0.394368
4070 4 8635 0.041398
4070 5 8519 0.74212
4070 6 8636 1.26868
4070 7 8637 3.60882
4070 8 -1 -9.53674e-07
4070 9 -1 4.76837e-07
4070 10 6068 0.0133877
4070 11 -1 4.76837e-07
4071 0 10.8151
4071 0 -1 0
4071 1 -1 0
4071 2 536 0.0311279
4071 3 1901 0.0127378
4071 4 -1 0
4071 5 2062 1.6713
4071 6 6058 3.2939
4071 7 6276 3.08183
4071 8 -1 0
4071 9 1066 0.711582
4071 10 1077 0.0127373
4071 11 -1 0
4072 0 53.5694
4072 0 -1 0
4072 1 -1 0
4072 2 619 3.48053
4072 3 708 3.40661
4072 4 3523 2.20159
4072 5 5039 5.59735
4072 6 3703 12.0209
4072 7 1411 6.3176
4072 8 4130 13.117
4072 9 619 1.46311
4072 10 3703 0.96682
4072 11 1515 1.99499
4073 0 12.5887
4073 0 -1 0
4073 1 -1 0
4073 2 2410 0.262751
4073 3 5500 2.53617
4073 4 4073 1.95318
4073 5 7160 0.586735
4073 6 8638 2.18074
4073 7 8126 0.0691047
4073 8 -1 3.09944e-06
4073 9 -1 2.38419e-07
4073 10 -1 7.15256e-07
4073 11 -1 -2.02656e-06
4074 0 12.3821
4074 0 -1 0
4074 1 -1 0
4074 2 58 0.264995
4074 3 6817 1.39709
4074 4 3703 1.84398
4074 5 7009 0.394627
4074 6 3529 3.87602
4074 7 1316 1.93029
4074 8 3985 0.970169
4074 9 -1 0
4074 10 2564 0.506431
4074 11 3848 0.198486
4075 -1 30.2361
4075 0 -1 0
4075 1 -1 0
4075 2 1176 10.375
4075 3 2514 1.5586
4075 4 4075 0.905777
4075 5 3798 1.21161
4075 6 4865 3.08175
4075 7 1848 4.73208
4075 8 1535 5.32169
4075 9 1936 1.13971
4075 10 -1 0
4075 11 6959 1.91025
4076 0 12.1681
4076 0 -1 0
4076 1 -1 0
4076 2 1852 0.233047
4076 3 3620 0.223252
4076 4 3286 1.15109
4076 5 2134 0.507887
4076 6 5054 3.32896
4076 7 8133 4.40097
4076 8 -1 0
4076 9 -1 0
4076 10 3849 1.32287
4076 11 -1 0
4077 0 85.317
4077 0 -1 0
4077 1 -1 0
4077 2 5349 8.67215
4077 3 6098 3.6003
4077 4 1047 9.09617
4077 5 1158 4.25056
4077 6 1483 23.3904
4077 7 1920 14.5689
4077 8 2445 2.59983
4077 9 3615 3.22933
4077 10 4884 3.58058
4077 11 1308 2.3287
4078 -1 12.8232
4078 0 -1 0
4078 1 -1 0
4078 2 4078 0.101188
4078 3 8639 0.465494
4078 4 4078 0.216711
4078 5 5424 0.975269
4078 6 8063 3.39509
4078 7 8640 3.43417
4078 8 764 4.23531
4078 9 -1 -4.76837e-07
4078 10 -1 -4.76837e-07
4078 11 -1 -7.15256e-07
4079 1 9.7061
4079 0 -1 0
4079 1 -1 0
4079 2 4079 0.0252819
4079 3 8641 0.986438
4079 4 -1 0
4079 5 8239 0.187063
4079 6 7871 4.30149
4079 7 627 0.0414174
4079 8 7493 0.164387
4079 9 -1 -4.76837e-07
4079 10 -1 -9.53674e-07
4079 11 -1 4.76837e-07
4080 0 17.513
4080 0 -1 0
4080 1 -1 0
4080 2 4896 0.930307
4080 3 6704 0.437985
4080 4 3620 2.14342
4080 5 8642 1.04099
4080 6 7044 0.66231
4080 7 5906 4.72109
4080 8 2355 3.20078
4080 9 4743 0.976043
4080 10 705 0.259686
4080 11 5647 0.140188
4081 0 10.338
4081 0 -1 0
4081 1 -1 0
4081 2 4081 0.0748274
4081 3 2455 2.23349
4081 4 -1 0
4081 5 6633 2.90859
4081 6 8643 0.885569
4081 7 3474 1.70742
4081 8 2738 0.528103
4081 9 -1 -1.43051e-06
4081 10 -1 0
4081 11 -1 9.53674e-07
4082 -1 4.24149
4082 0 -1 0
4082 1 -1 0
4082 2 -1 0
4082 3 7323 0.0742741
4082 4 -1 0
4082 5 8643 0.580662
4082 6 4083 3.03472
4082 7 8644 0.551842
4082 8 -1 0
4082 9 -1 0
4082 10 -1 0
4082 11 -1 0
4083 0 5.67661
4083 0 -1 0
4083 1 -1 0
4083 2 7306 0.0127394
4083 3 7726 0.940753
4083 4 -1 0
4083 5 3474 0.874863
4083 6 8644 0.0871906
4083 7 8645 1.74832
4083 8 -1 0
4083 9 3611 0.0127394
4083 10 -1 0
4083 11 -1 0
4084 -1 2.35933
4084 0 -1 0
4084 1 -1 0
4084 2 8552 0.757411
4084 3 7315 0.0440226
4084 4 8644 0.852789
4084 5 -1 0
4084 6 4085 0.190035
4084 7 8646 0.515081
4084 8 -1 0
4084 9 -1 0
4084 10 -1 0
4084 11 -1 0
4085 -1 2.48402
4085 0 -1 0
4085 1 -1 0
4085 2 8553 0.0484734
4085 3 8398 0.0203218
4085 4 8645 1.82137
4085 5 -1 0
4085 6 8646 0.527986
4085 7 8647 0.0658722
4085 8 -1 0
4085 9 -1 0
4085 10 -1 0
4085 11 -1 0
4086 -1 3.39868
4086 0 -1 0
4086 1 -1 0
4086 2 -1 0
4086 3 8648 0.86679
4086 4 -1 0
4086 5 -1 0
4086 6 247 0.977786
4086 7 1054 1.55411
4086 8 -1 0
4086 9 -1 0
4086 10 -1 0
4086 11 -1 0
4087 1 20.9927
4087 0 -1 0
4087 1 -1 0
4087 2 5676 0.839327
4087 3 3458 0.491156
4087 4 2559 5.13324
4087 5 3731 0.0113363
4087 6 3112 4.26694
4087 7 3124 1.20908
4087 8 3169 4.70345
4087 9 4844 1.26029
4087 10 -1 0
4087 11 3163 0.077848
4088 -1 6.28915
4088 0 -1 0
4088 1 -1 0
4088 2 4088 0.0298011
4088 3 4088 0.278234
4088 4 4131 0.939985
4088 5 4088 0.0148464
4088 6 8649 3.38003
4088 7 8650 1.64625
4088 8 -1 9.53674e-07
4088 9 -1 2.98023e-06
4088 10 -1 -1.13249e-06
4088 11 -1 -4.52995e-06
4089 -1 11.4995
4089 0 -1 0
4089 1 -1 0
4089 2 5827 0.185373
4089 3 1312 0.601334
4089 4 -1 1.43051e-06
4089 5 8046 0.189888
4089 6 5982 4.98718
4089 7 2463 4.80206
4089 8 -1 -1.90735e-06
4089 9 -1 0
4089 10 3649 0.0889339
4089 11 479 0.645074
4090 0 22.9075
4090 0 -1 0
4090 1 -1 0
4090 2 1144 0.750036
4090 3 7859 2.02633
4090 4 8649 2.27649
4090 5 5982 2.07687
4090 6 4091 7.38515
4090 7 4112 4.84981
4090 8 5227 0.231647
4090 9 -1 0
4090 10 3416 0.311188
4090 11 -1 0
4091 0 19.1212
4091 0 -1 0
4091 1 -1 0
4091 2 1145 1.02869
4091 3 3825 2.74562
4091 4 8650 0.680408
4091 5 2463 0.3764
4091 6 4112 9.20754
4091 7 6103 4.05293
4091 8 1223 0.029707
4091 9 -1 0
4091 10 -1 0
4091 11 -1 0
4092 0 17.7268
4092 0 -1 0
4092 1 -1 0
4092 2 245 3.13615
4092 3 1774 0.662601
4092 4 5551 0.150586
4092 5 3582 1.58353
4092 6 5380 3.72731
4092 7 2349 1.80392
4092 8 3456 0.150586
4092 9 694 1.49535
4092 10 -1 0
4092 11 7849 0.0168571
4093 -1 16.7674
4093 0 -1 0
4093 1 -1 0
4093 2 8651 0.35365
4093 3 6451 0.082058
4093 4 3247 5.94156
4093 5 8652 0.334599
4093 6 6616 6.8836
4093 7 8653 0.172326
4093 8 3026 0.60145
4093 9 864 0.888884
4093 10 1743 1.26878
4093 11 477 0.240667
4094 0 30.8014
4094 0 -1 0
4094 1 -1 0
4094 2 4094 2.17972
4094 3 3314 11.3562
4094 4 1878 0.468007
4094 5 4294 1.52484
4094 6 4204 6.06443
4094 7 2097 3.02595
4094 8 2402 2.77481
4094 9 3706 1.06369
4094 10 3150 0.0134966
4094 11 2667 0.330194
4095 -1 7.595
4095 0 -1 0
4095 1 -1 0
4095 2 5129 1.73204
4095 3 4533 0.0408423
4095 4 1754 0.180969
4095 5 1721 0.463409
4095 6 5645 2.04498
4095 7 3411 2.69856
4095 8 7756 0.223199
4095 9 3411 0.0300255
4095 10 5645 0.18097
4095 11 -1 0
4096 -1 1.62494
4096 0 -1 0
4096 1 -1 0
4096 2 -1 0
4096 3 667 0.0237818
4096 4 8133 0.425946
4096 5 -1 0
4096 6 2073 1.16513
4096 7 -1 3.8147e-06
4096 8 -1 0
4096 9 -1 0
4096 10 -1 0
4096 11 3599 0.0100875
4097 0 14.977
4097 0 -1 0
4097 1 -1 0
4097 2 1951 0.643721
4097 3 835 0.167719
4097 4 1303 0.0333095
4097 5 2373 3.92306
4097 6 5949 6.00578
4097 7 4727 1.43282
4097 8 8131 0.418754
4097 9 8625 1.31868
4097 10 4661 0.0333095
4097 11 -1 0
4098 -1 5.88293
4098 0 -1 0
4098 1 -1 0
4098 2 4471 0.165214
4098 3 5906 0.0239201
4098 4 6251 4.14095
4098 5 -1 0
4098 6 2862 0.102442
4098 7 8654 0.579532
4098 8 2052 0.84695
4098 9 6733 0.0239182
4098 10 -1 0
4098 11 -1 0
4099 0 24.7899
4099 0 -1 0
4099 1 -1 0
4099 2 4099 2.17294
4099 3 920 1.19269
4099 4 2073 1.46194
4099 5 2862 2.90356
4099 6 6888 3.99007
4099 7 8642 1.22286
4099 8 4159 5.5348
4099 9 4867 0.160544
4099 10 -1 -9.53674e-07
4099 11 8473 3.15126
4100 -1 0.502298
4100 0 -1 0
4100 1 -1 0
4100 2 4100 0.0184517
4100 3 -1 0
4100 4 -1 0
4100 5 8654 0.078819
4100 6 8473 0.0370674
4100 7 -1 0
4100 8 -1 0
4100 9 -1 0
4100 10 5008 0.367966
4100 11 -1 0
4101 0 24.366
4101 0 -1 0
4101 1 -1 0
4101 2 5714 1.31006
4101 3 4661 0.905213
4101 4 384 0.246339
4101 5 4167 3.28217
4101 6 4665 5.36772
4101 7 5296 6.94773
4101 8 8655 0.939805
4101 9 3924 0.857668
4101 10 4665 2.88878
4101 11 8473 0.621126
4102 -1 7.59168
