11463 6
0 -1 4001
3481 6 7319 0.475638
3481 7 9156 0.0168517
3481 8 -1 0
3481 9 9157 0.0445035
3481 10 997 0.331084
3481 11 -1 0
3482 0 2.19134
3482 0 -1 0
3482 1 -1 0
3482 2 9158 0.0990107
3482 3 9159 0.0480855
3482 4 2593 0.0442412
3482 5 7502 0.0166054
3482 6 9160 0.439526
3482 7 4126 0.495789
3482 8 -1 1.19209e-07
3482 9 -1 0
3482 10 -1 2.38419e-07
3482 11 9161 0.0480853
3483 -1 2.76144
3483 0 -1 0
3483 1 -1 0
3483 2 4268 0.762442
3483 3 9162 0.0564981
3483 4 4975 0.0670748
3483 5 6739 0.499589
3483 6 9163 0.556899
3483 7 9164 0.436282
3483 8 -1 0
3483 9 5785 0.326183
3483 10 -1 0
3483 11 2022 0.0564979
3484 -1 0.988809
3484 0 -1 0
3484 1 -1 0
3484 2 -1 1.19209e-07
3484 3 7319 0.595309
3484 4 9160 0.064667
3484 5 9163 0.111826
3484 6 3485 0.0841527
3484 7 9165 0.0991944
3484 8 -1 0
3484 9 8485 0.0336604
3484 10 -1 -2.38419e-07
3484 11 -1 -4.76837e-07
3485 0 4.10101
3485 0 -1 0
3485 1 -1 0
3485 2 -1 4.76837e-07
3485 3 9156 0.502158
3485 4 4126 0.602178
3485 5 9166 0.018924
3485 6 9167 0.118906
3485 7 7271 0.511125
3485 8 -1 0
3485 9 -1 0
3485 10 -1 0
3485 11 4455 0.347736
3486 -1 0.409647
3486 0 -1 0
3486 1 -1 0
3486 2 7174 0.102438
3486 3 954 0.102385
3486 4 -1 0
3486 5 -1 2.38419e-07
3486 6 9168 0.0438861
3486 7 9169 0.0585535
3486 8 -1 0
3486 9 9170 0.102385
3486 10 -1 0
3486 11 -1 0
3487 -1 3.40776
3487 0 -1 0
3487 1 -1 0
3487 2 4295 0.386392
3487 3 7638 0.153445
3487 4 -1 0
3487 5 4325 0.176743
3487 6 3517 0.498681
3487 7 856 0.946284
3487 8 184 1.09277
3487 9 -1 0
3487 10 2350 0.153445
3487 11 -1 0
3488 -1 1.64402
3488 0 -1 0
3488 1 -1 0
3488 2 -1 0
3488 3 9170 0.106414
3488 4 8795 0.0245147
3488 5 3828 0.0145087
3488 6 5297 0.524056
3488 7 8181 0.0263414
3488 8 4725 0.0126805
3488 9 -1 0
3488 10 -1 0
3488 11 3278 0.935497
3489 -1 1.02225
3489 0 -1 0
3489 1 -1 0
3489 2 5941 0.0655608
3489 3 4149 0.169063
3489 4 -1 -4.76837e-07
3489 5 4276 0.0102714
3489 6 7782 0.109328
3489 7 4218 0.0597348
3489 8 -1 2.38419e-07
3489 9 -1 0
3489 10 4164 0.597995
3489 11 6708 0.0102712
3490 -1 0.0689049
3490 0 -1 0
3490 1 -1 0
3490 2 9171 0.0114686
3490 3 9172 0.0114911
3490 4 -1 4.76837e-07
3490 5 8097 0.0114853
3490 6 4082 0.0114976
3490 7 -1 -4.76837e-07
3490 8 9173 0.0114684
3490 9 -1 0
3490 10 9174 0.0114849
3490 11 -1 0
3491 -1 0.608121
3491 0 -1 0
3491 1 -1 0
3491 2 7782 0.111863
3491 3 -1 -3.8147e-06
3491 4 7745 0.0659947
3491 5 9175 0.0247815
3491 6 1144 0.111859
3491 7 -1 8.34465e-07
3491 8 -1 -2.38419e-07
3491 9 9176 0.0660009
3491 10 9177 0.227564
3491 11 -1 0
3492 0 9.41138
3492 0 -1 0
3492 1 -1 0
3492 2 8817 1.62873
3492 3 9178 1.67518
3492 4 9173 0.0118058
3492 5 7857 0.372424
3492 6 1344 3.3772
3492 7 4830 0.687925
3492 8 6843 0.657992
3492 9 -1 0
3492 10 -1 4.76837e-07
3492 11 -1 -5.96046e-07
3493 -1 0.995332
3493 0 -1 0
3493 1 -1 0
3493 2 8573 0.0514674
3493 3 7440 0.0209525
3493 4 -1 -1.19209e-07
3493 5 7598 0.00973701
3493 6 1003 0.411343
3493 7 8753 0.436415
3493 8 -1 1.19209e-07
3493 9 -1 0
3493 10 1181 0.0097369
3493 11 6132 0.0556744
3494 -1 3.18476
3494 0 -1 0
3494 1 -1 0
3494 2 9179 0.0857002
3494 3 -1 0
3494 4 1928 0.0632074
3494 5 2916 0.700452
3494 6 6017 0.494292
3494 7 2736 0.537044
3494 8 -1 2.38419e-07
3494 9 6981 0.0856998
3494 10 -1 0
3494 11 9180 1.21838
3495 -1 0.205687
3495 0 -1 0
3495 1 -1 0
3495 2 8159 0.0514286
3495 3 -1 0
3495 4 9181 0.0257143
3495 5 -1 0
3495 6 4665 0.0184479
3495 7 5098 0.03298
3495 8 -1 0
3495 9 6176 0.065506
3495 10 3175 0.0116072
3495 11 -1 0
3496 -1 2.5588
3496 0 -1 0
3496 1 -1 0
3496 2 3715 0.00964022
3496 3 6017 0.880645
3496 4 -1 0
3496 5 9182 0.0136948
3496 6 3497 0.0690908
3496 7 6956 0.526893
3496 8 1358 0.881586
3496 9 -1 2.38419e-07
3496 10 9049 0.177243
3496 11 -1 2.38419e-07
3497 -1 3.87333
3497 0 -1 0
3497 1 -1 0
3497 2 -1 0
3497 3 2736 1.50868
3497 4 9183 0.0602957
3497 5 2928 0.147929
3497 6 6956 0.554884
3497 7 7041 0.0374403
3497 8 9184 1.41923
3497 9 4200 0.144824
3497 10 -1 0
3497 11 -1 0
3498 -1 4.98346
3498 0 -1 0
3498 1 -1 0
3498 2 2066 0.00812531
3498 3 9185 0.0554023
3498 4 9186 0.872813
3498 5 634 0.294543
3498 6 3420 3.02936
3498 7 7096 0.723344
3498 8 -1 1.43051e-06
3498 9 -1 9.53674e-07
3498 10 -1 2.14577e-06
3498 11 -1 -1.43051e-06
3499 0 5.13796
3499 0 -1 0
3499 1 -1 0
3499 2 9187 0.142242
3499 3 9188 0.614009
3499 4 8979 0.024611
3499 5 6120 0.0879934
3499 6 7765 1.32342
3499 7 7245 1.16244
3499 8 9189 0.296242
3499 9 -1 4.76837e-07
3499 10 5989 0.462387
3499 11 9190 0.0246114
3500 -1 5.2315
3500 0 -1 0
3500 1 -1 0
3500 2 1376 0.026041
3500 3 7096 0.221961
3500 4 3021 0.169911
3500 5 2945 0.0266984
3500 6 3504 3.36138
3500 7 3505 0.862437
3500 8 -1 1.3113e-06
3500 9 7230 0.563088
3500 10 -1 -4.76837e-07
3500 11 -1 2.38419e-07
3501 -1 1.08487
3501 0 -1 0
3501 1 -1 0
3501 2 4719 0.0341434
3501 3 8421 0.00702834
3501 4 1081 0.236392
3501 5 9189 0.0116413
3501 6 7957 0.761439
3501 7 9191 0.0225821
3501 8 -1 0
3501 9 -1 0
3501 10 -1 0
3501 11 6195 0.011641
3502 -1 1.4969
3502 0 -1 0
3502 1 -1 0
3502 2 3502 0.0268384
3502 3 6960 0.462248
3502 4 -1 0
3502 5 5989 0.0790581
3502 6 2836 0.0610704
3502 7 9192 0.344803
3502 8 5962 0.522883
3502 9 -1 0
3502 10 -1 0
3502 11 -1 0
3503 0 3.8616
3503 0 -1 0
3503 1 -1 0
3503 2 9193 1.0845
3503 3 5384 0.00712776
3503 4 321 0.209332
3503 5 6529 0.460444
3503 6 5492 0.11137
3503 7 731 0.0071249
3503 8 8788 0.0989027
3503 9 -1 1.66893e-06
3503 10 2619 0.882792
3503 11 -1 -1.19209e-07
3504 0 11.3504
3504 0 -1 0
3504 1 -1 0
3504 2 1377 0.254437
3504 3 4920 0.0226631
3504 4 2676 0.873945
3504 5 731 4.62797
3504 6 3505 0.94518
3504 7 9194 1.62623
3504 8 -1 0
3504 9 -1 0
3504 10 -1 0
3504 11 -1 0
3505 0 4.22334
3505 0 -1 0
3505 1 -1 0
3505 2 4914 0.169528
3505 3 4716 0.184122
3505 4 5883 0.414975
3505 5 2791 0.254004
3505 6 9194 0.143379
3505 7 9195 0.861565
3505 8 703 0.165064
3505 9 -1 0
3505 10 -1 0
3505 11 9196 0.0306959
3506 -1 8.6032
3506 0 -1 0
3506 1 -1 0
3506 2 937 1.3143
3506 3 1656 0.257005
3506 4 -1 4.76837e-07
3506 5 404 2.51919
3506 6 3507 1.40728
3506 7 476 1.55184
3506 8 9197 1.55359
3506 9 -1 0
3506 10 -1 7.15256e-07
3506 11 -1 -7.15256e-07
3507 0 5.06286
3507 0 -1 0
3507 1 -1 0
3507 2 3465 0.25238
3507 3 1519 0.0894759
3507 4 -1 1.19209e-07
3507 5 1602 0.413467
3507 6 476 2.72394
3507 7 1839 0.196059
3507 8 1225 0.387541
3507 9 -1 0
3507 10 -1 0
3507 11 -1 0
3508 -1 1.87932
3508 0 -1 0
3508 1 -1 0
3508 2 9198 0.0456486
3508 3 7116 0.141932
3508 4 9199 0.0561333
3508 5 -1 0
3508 6 9200 0.473749
3508 7 9201 0.960798
3508 8 8152 0.20106
3508 9 -1 0
3508 10 -1 0
3508 11 -1 0
3509 -1 2.02976
3509 0 -1 0
3509 1 -1 0
3509 2 9202 0.431345
3509 3 -1 0
3509 4 6105 0.617086
3509 5 8690 0.0435867
3509 6 7157 0.550086
3509 7 3194 0.0789089
3509 8 -1 0
3509 9 -1 0
3509 10 -1 0
3509 11 9203 0.308737
3510 0 8.72349
3510 0 -1 0
3510 1 -1 0
3510 2 2606 0.304219
3510 3 9204 2.38181
3510 4 -1 1.90735e-06
3510 5 7518 1.03645
3510 6 7176 1.16187
3510 7 3195 0.581765
3510 8 7160 2.25733
3510 9 -1 -4.76837e-07
3510 10 -1 -4.76837e-07
3510 11 -1 4.76837e-07
3511 -1 3.3379
3511 0 -1 0
3511 1 -1 0
3511 2 8214 0.586426
3511 3 9205 0.0655235
3511 4 9206 0.137528
3511 5 9207 0.0380884
3511 6 1122 0.852005
3511 7 4140 0.482193
3511 8 -1 0
3511 9 6759 0.517365
3511 10 2874 0.658771
3511 11 -1 -2.38419e-07
3512 -1 3.44281
3512 0 -1 0
3512 1 -1 0
3512 2 6725 0.590509
3512 3 2267 0.192795
3512 4 -1 -1.19209e-07
3512 5 3551 0.905875
3512 6 1877 0.867816
3512 7 2709 0.207343
3512 8 -1 0
3512 9 -1 -4.76837e-07
3512 10 -1 0
3512 11 2938 0.678472
3513 -1 2.70033
3513 0 -1 0
3513 1 -1 0
3513 2 9208 0.136154
3513 3 1025 0.582866
3513 4 5492 0.139581
3513 5 -1 0
3513 6 7993 0.864521
3513 7 7294 0.143318
3513 8 -1 0
3513 9 9209 0.228104
3513 10 -1 0
3513 11 5644 0.605787
3514 0 6.04841
3514 0 -1 0
3514 1 -1 0
3514 2 5684 1.1159
3514 3 3361 0.208084
3514 4 7993 2.04425
3514 5 2563 0.18801
3514 6 2349 0.202904
3514 7 7295 0.0340931
3514 8 -1 0
3514 9 5085 1.04709
3514 10 6348 0.208083
3514 11 -1 0
3515 0 4.99559
3515 0 -1 0
3515 1 -1 0
3515 2 8719 1.25134
3515 3 9210 0.452973
3515 4 3968 0.0502102
3515 5 2078 0.364928
3515 6 4507 0.569131
3515 7 5744 0.0935636
3515 8 8509 0.919283
3515 9 -1 1.90735e-06
3515 10 -1 -4.76837e-07
3515 11 3585 0.294148
3516 -1 2.96168
3516 0 -1 0
3516 1 -1 0
3516 2 8881 0.0752525
3516 3 3574 1.05078
3516 4 3965 0.00678062
3516 5 9211 0.0245059
3516 6 2107 0.836201
3516 7 4541 0.843787
3516 8 6085 0.124438
3516 9 -1 -4.76837e-07
3516 10 -1 3.57628e-07
3516 11 -1 -1.19209e-07
3517 -1 2.00745
3517 0 -1 0
3517 1 -1 0
3517 2 7672 0.0420651
3517 3 -1 0
3517 4 9212 0.207281
3517 5 7095 0.0867076
3517 6 856 1.00879
3517 7 3236 0.0158041
3517 8 992 0.604747
3517 9 4834 0.0420635
3517 10 -1 0
3517 11 -1 0
3518 -1 4.90294
3518 0 -1 0
3518 1 -1 0
3518 2 6727 0.098783
3518 3 8770 0.713227
3518 4 3237 0.616108
3518 5 -1 -1.43051e-06
3518 6 4543 1.52291
3518 7 7110 1.23944
3518 8 -1 -2.6226e-06
3518 9 4543 0.71239
3518 10 -1 9.53674e-07
3518 11 -1 2.38419e-07
3519 -1 1.27782
3519 0 -1 0
3519 1 -1 0
3519 2 -1 -5.96046e-07
3519 3 5985 0.110914
3519 4 -1 -2.38419e-07
3519 5 6077 0.108868
3519 6 2373 0.291765
3519 7 9213 0.393385
3519 8 -1 -2.38419e-07
3519 9 9214 0.319921
3519 10 -1 1.19209e-07
3519 11 9215 0.0529755
3520 -1 1.88516
3520 0 -1 0
3520 1 -1 0
3520 2 6015 0.0356183
3520 3 -1 -4.76837e-07
3520 4 7551 0.0861709
3520 5 6200 0.0287538
3520 6 9216 0.478019
3520 7 6622 0.998608
3520 8 5629 0.257992
3520 9 -1 0
3520 10 -1 2.38419e-07
3520 11 -1 0
3521 0 7.50511
3521 0 -1 0
3521 1 -1 0
3521 2 642 1.48946
3521 3 8040 0.0181026
3521 4 6640 0.812066
3521 5 -1 1.19209e-06
3521 6 7388 2.1765
3521 7 7676 0.201253
3521 8 -1 2.38419e-07
3521 9 -1 0
3521 10 161 0.807683
3521 11 -1 -2.38419e-07
3522 -1 1.18309
3522 0 -1 0
3522 1 -1 0
3522 2 8268 0.00933075
3522 3 5629 0.249041
3522 4 3211 0.0125868
3522 5 -1 9.53674e-07
3522 6 2017 0.0919784
3522 7 5790 0.56277
3522 8 9217 0.0125892
3522 9 2017 0.244757
3522 10 -1 -2.38419e-07
3522 11 -1 2.38419e-07
3523 -1 2.48136
3523 0 -1 0
3523 1 -1 0
3523 2 9214 0.127455
3523 3 -1 0
3523 4 9176 0.0599058
3523 5 8665 0.571728
3523 6 5988 0.0457149
3523 7 6264 0.872738
3523 8 -1 0
3523 9 -1 0
3523 10 -1 0
3523 11 7021 0.803819
3524 0 3.71821
3524 0 -1 0
3524 1 -1 0
3524 2 9218 0.023623
3524 3 -1 -7.15256e-07
3524 4 2021 1.14856
3524 5 161 0.103092
3524 6 9219 0.0911992
3524 7 7549 1.22502
3524 8 7052 0.0236247
3524 9 -1 7.15256e-07
3524 10 9220 0.103093
3524 11 -1 2.38419e-07
3525 -1 2.19117
3525 0 -1 0
3525 1 -1 0
3525 2 6750 0.0547469
3525 3 9221 0.081661
3525 4 7605 0.640876
3525 5 4033 1.13369
3525 6 7984 0.111938
3525 7 4527 0.0866053
3525 8 -1 0
3525 9 -1 0
3525 10 -1 0
3525 11 9222 0.0816609
3526 -1 1.80308
3526 0 -1 0
3526 1 -1 0
3526 2 7127 0.768528
3526 3 6022 0.211505
3526 4 9223 0.0508971
3526 5 -1 -2.38419e-07
3526 6 5227 0.21097
3526 7 1147 0.122862
3526 8 9224 0.387417
3526 9 9225 0.0508974
3526 10 -1 0
3526 11 -1 0
3527 -1 1.52375
3527 0 -1 0
3527 1 -1 0
3527 2 5554 0.0298147
3527 3 7984 0.445241
3527 4 5227 0.223096
3527 5 -1 1.43051e-06
3527 6 3528 0.527355
3527 7 9226 0.103025
3527 8 5969 0.19522
3527 9 -1 0
3527 10 -1 0
3527 11 -1 4.76837e-07
3528 0 7.91651
3528 0 -1 0
3528 1 -1 0
3528 2 9227 1.25055
3528 3 4527 0.272031
3528 4 1147 1.71812
3528 5 -1 0
3528 6 9226 0.377052
3528 7 9228 0.785948
3528 8 4824 0.0246234
3528 9 9226 0.314828
3528 10 3597 0.551212
3528 11 871 0.62208
3529 -1 3.2065
3529 0 -1 0
3529 1 -1 0
3529 2 7842 1.27087
3529 3 -1 -1.43051e-06
3529 4 9224 0.35781
3529 5 9229 0.00793564
3529 6 7635 0.527745
3529 7 9230 0.289204
3529 8 3932 0.564905
3529 9 -1 0
3529 10 -1 0
3529 11 9231 0.188051
3530 -1 1.45349
3530 0 -1 0
3530 1 -1 0
3530 2 3530 0.0593804
3530 3 9232 0.0219352
3530 4 1003 0.0487216
3530 5 -1 0
3530 6 3531 0.508816
3530 7 7529 0.499468
3530 8 -1 -5.96046e-07
3530 9 8801 0.293219
3530 10 9233 0.0219343
3530 11 -1 1.19209e-07
3531 -1 2.6137
3531 0 -1 0
3531 1 -1 0
3531 2 -1 -1.90735e-06
3531 3 9234 0.19981
3531 4 3715 0.0355343
3531 5 -1 9.53674e-07
3531 6 7529 0.955156
3531 7 6530 0.480644
3531 8 7520 0.798443
3531 9 5998 0.144129
3531 10 -1 0
3531 11 -1 1.19209e-07
3532 -1 1.41387
3532 0 -1 0
3532 1 -1 0
3532 2 414 0.0538189
3532 3 7450 0.111049
3532 4 -1 9.53674e-07
3532 5 8152 0.171452
3532 6 731 0.404755
3532 7 -1 5.72205e-06
3532 8 9235 0.501343
3532 9 -1 1.90735e-06
3532 10 -1 0
3532 11 7616 0.171451
3533 -1 0.447011
3533 0 -1 0
3533 1 -1 0
3533 2 3777 0.0743811
3533 3 -1 0
3533 4 5346 0.0745234
3533 5 2512 0.0746007
3533 6 9236 0.0746002
3533 7 -1 0
3533 8 6818 0.0743811
3533 9 -1 0
3533 10 -1 0
3533 11 9237 0.0745235
3534 0 6.49805
3534 0 -1 0
3534 1 -1 0
3534 2 9238 0.0100374
3534 3 8430 0.0209008
3534 4 7681 0.445585
3534 5 2502 0.872549
3534 6 3536 1.29826
3534 7 5538 0.21859
3534 8 7947 1.35388
3534 9 8963 0.0209023
3534 10 3209 0.25734
3534 11 -1 -2.38419e-07
3535 -1 0.303416
3535 0 -1 0
3535 1 -1 0
3535 2 -1 0
3535 3 -1 0
3535 4 6818 0.0758798
3535 5 9239 0.0758309
3535 6 1935 0.0627692
3535 7 6333 0.0131102
3535 8 -1 0
3535 9 -1 0
3535 10 9240 0.0758309
3535 11 -1 -1.19209e-07
3536 -1 4.56489
3536 0 -1 0
3536 1 -1 0
3536 2 -1 0
3536 3 7451 0.0959077
3536 4 3261 0.0135889
3536 5 6546 1.38931
3536 6 5538 2.27376
3536 7 2495 0.485536
3536 8 9241 0.210872
3536 9 -1 0
3536 10 -1 0
3536 11 9242 0.0959079
3537 0 4.93984
3537 0 -1 0
3537 1 -1 0
3537 2 8746 0.599735
3537 3 9243 0.0187271
3537 4 -1 -4.76837e-07
3537 5 9244 0.258662
3537 6 9125 0.016082
3537 7 7517 0.946522
3537 8 -1 0
3537 9 9245 0.164278
3537 10 8733 0.107966
3537 11 7697 0.827829
3538 -1 1.83205
3538 0 -1 0
3538 1 -1 0
3538 2 1941 0.141687
3538 3 9246 0.51228
3538 4 1296 0.11601
3538 5 -1 -4.76837e-07
3538 6 6791 0.108459
3538 7 9247 0.811936
3538 8 -1 4.76837e-07
3538 9 -1 2.38419e-07
3538 10 -1 0
3538 11 2660 0.141688
3539 -1 2.98109
3539 0 -1 0
3539 1 -1 0
3539 2 7253 0.0872264
3539 3 7552 0.352263
3539 4 -1 -1.90735e-06
3539 5 9247 0.501396
3539 6 6795 0.981357
3539 7 9248 0.703224
3539 8 7440 0.355635
3539 9 -1 0
3539 10 -1 -4.76837e-07
3539 11 -1 2.38419e-07
3540 0 7.92616
3540 0 -1 0
3540 1 -1 0
3540 2 9144 0.680278
3540 3 9249 0.0375977
3540 4 9250 1.54463
3540 5 6641 0.594881
3540 6 5176 2.897
3540 7 8234 0.463963
3540 8 -1 7.15256e-07
3540 9 2873 0.122901
3540 10 8390 0.124159
3540 11 2758 0.460864
3541 -1 3.39813
3541 0 -1 0
3541 1 -1 0
3541 2 9148 1.07599
3541 3 7882 0.0159225
3541 4 7697 0.338527
3541 5 2660 0.0692091
3541 6 9106 0.0397812
3541 7 9251 0.929548
3541 8 1964 0.859956
3541 9 -1 0
3541 10 -1 1.19209e-07
3541 11 5001 0.069209
3542 -1 1.38355
3542 0 -1 0
3542 1 -1 0
3542 2 8163 0.829661
3542 3 -1 0
3542 4 9252 0.0192904
3542 5 4358 0.013988
3542 6 6218 0.220157
3542 7 2025 0.257173
3542 8 7158 0.0192904
3542 9 -1 0
3542 10 9181 0.0239829
3542 11 -1 1.19209e-07
3543 -1 2.83174
3543 0 -1 0
3543 1 -1 0
3543 2 -1 0
3543 3 8699 0.0697041
3543 4 3886 0.183163
3543 5 4645 0.81942
3543 6 2792 0.443234
3543 7 2065 0.479905
3543 8 3026 0.766617
3543 9 -1 0
3543 10 1185 0.0697041
3543 11 -1 0
3544 -1 14.6248
3544 0 -1 0
3544 1 -1 0
3544 2 897 0.911528
3544 3 6851 2.12495
3544 4 6218 0.429118
3544 5 2792 1.21395
3544 6 542 4.49487
3544 7 2066 2.83136
3544 8 3467 1.56666
3544 9 542 0.508945
3544 10 6141 0.193794
3544 11 2067 0.349795
3545 -1 3.19271
3545 0 -1 0
3545 1 -1 0
3545 2 477 0.315866
3545 3 5335 1.27607
3545 4 -1 0
3545 5 9253 0.0648389
3545 6 3460 0.0133514
3545 7 2463 0.35981
3545 8 -1 0
3545 9 9221 0.338685
3545 10 8855 0.824096
3545 11 -1 0
3546 0 10.2605
3546 0 -1 0
3546 1 -1 0
3546 2 7071 0.95744
3546 3 1047 0.0310254
3546 4 6795 1.17133
3546 5 2066 1.59342
3546 6 3547 3.09951
3546 7 1258 2.33823
3546 8 -1 1.90735e-06
3546 9 -1 0
3546 10 -1 2.38419e-07
3546 11 3735 0.069624
3547 -1 14.4451
3547 0 -1 0
3547 1 -1 0
3547 2 7073 3.77311
3547 3 1048 0.609737
3547 4 9248 0.795165
3547 5 2067 1.80905
3547 6 1258 3.46496
3547 7 4587 1.25594
3547 8 9254 1.47027
3547 9 -1 -2.38419e-07
3547 10 8270 0.776636
3547 11 1726 0.490292
3548 -1 2.63526
3548 0 -1 0
3548 1 -1 0
3548 2 3937 0.54711
3548 3 -1 0
3548 4 3852 0.0214963
3548 5 6892 0.108189
3548 6 3597 0.574585
3548 7 8970 0.203855
3548 8 5462 1.07228
3548 9 3677 0.107746
3548 10 -1 0
3548 11 -1 0
3549 -1 4.09002
3549 0 -1 0
3549 1 -1 0
3549 2 302 0.822874
3549 3 9255 0.0782597
3549 4 7653 0.943463
3549 5 4730 0.160263
3549 6 5177 0.999047
3549 7 8971 0.925841
3549 8 -1 0
3549 9 -1 0
3549 10 -1 0
3549 11 8039 0.160263
3550 -1 3.02334
3550 0 -1 0
3550 1 -1 0
3550 2 2107 0.124646
3550 3 7925 0.799301
3550 4 9256 0.0528662
3550 5 2207 0.162002
3550 6 3551 0.41748
3550 7 265 0.359807
3550 8 9257 0.165812
3550 9 7706 0.0528665
3550 10 -1 -4.76837e-07
3550 11 9258 0.888543
3551 -1 3.63824
3551 0 -1 0
3551 1 -1 0
3551 2 2610 0.0471215
3551 3 7051 0.84991
3551 4 -1 0
3551 5 9259 0.209811
3551 6 265 0.76799
3551 7 1081 0.0735246
3551 8 -1 0
3551 9 -1 0
3551 10 815 1.31079
3551 11 4729 0.379093
3552 -1 3.12612
3552 0 -1 0
3552 1 -1 0
3552 2 -1 -1.96695e-06
3552 3 1839 0.160107
3552 4 1964 1.13726
3552 5 -1 0
3552 6 4755 0.232942
3552 7 2644 0.720935
3552 8 5851 0.815048
3552 9 -1 -1.43051e-06
3552 10 -1 -4.76837e-07
3552 11 5522 0.0598438
3553 -1 5.68994
3553 0 -1 0
3553 1 -1 0
3553 2 -1 -2.38419e-07
3553 3 3510 0.393048
3553 4 9260 0.120382
3553 5 8844 2.22877
3553 6 5154 0.385044
3553 7 1764 0.75417
3553 8 9261 1.68813
3553 9 5529 0.120384
3553 10 -1 -9.53674e-07
3553 11 -1 8.34465e-07
3554 0 6.99622
3554 0 -1 0
3554 1 -1 0
3554 2 -1 -2.38419e-07
3554 3 9262 2.24276
3554 4 8856 0.0853221
3554 5 8855 0.768948
3554 6 5566 0.762176
3554 7 3923 0.101391
3554 8 -1 4.76837e-07
3554 9 -1 -2.38419e-07
3554 10 2582 1.75237
3554 11 255 0.283247
3555 -1 0.829813
3555 0 -1 0
3555 1 -1 0
3555 2 1190 0.0152284
3555 3 -1 0
3555 4 5001 0.156368
3555 5 -1 -4.76837e-07
3555 6 8441 0.384583
3555 7 9263 0.0152245
3555 8 -1 0
3555 9 -1 0
3555 10 3809 0.258405
3555 11 -1 0
3556 0 3.08779
3556 0 -1 0
3556 1 -1 0
3556 2 9264 0.59569
3556 3 -1 -2.38419e-07
3556 4 9265 0.0220814
3556 5 9266 0.0838454
3556 6 6848 1.00212
3556 7 2806 0.0411243
3556 8 1012 0.342935
3556 9 -1 4.76837e-07
3556 10 -1 0
3556 11 -1 0
3557 -1 2.98539
3557 0 -1 0
3557 1 -1 0
3557 2 9267 1.53733
3557 3 6837 0.0578392
3557 4 -1 0
3557 5 1941 0.364141
3557 6 1137 0.0178837
3557 7 -1 0
3557 8 3354 0.0578384
3557 9 -1 0
3557 10 3233 0.950339
3557 11 -1 0
3558 -1 1.09933
3558 0 -1 0
3558 1 -1 0
3558 2 6848 0.417013
3558 3 9268 0.0119562
3558 4 9010 0.110701
3558 5 -1 0
3558 6 3559 0.0429618
3558 7 2534 0.0851018
3558 8 9269 0.431599
3558 9 -1 0
3558 10 -1 -4.76837e-07
3558 11 -1 0
3559 -1 0.301253
3559 0 -1 0
3559 1 -1 0
3559 2 2806 0.0753779
3559 3 9270 0.0752486
3559 4 -1 0
3559 5 -1 0
3559 6 2534 0.0511565
3559 7 7662 0.0242212
3559 8 -1 0
3559 9 8529 0.0752487
3559 10 -1 0
3559 11 -1 0
3560 0 3.81375
3560 0 -1 0
3560 1 -1 0
3560 2 1629 0.0116537
3560 3 3354 0.214314
3560 4 809 0.838564
3560 5 8415 0.107208
3560 6 4750 0.873155
3560 7 3398 0.147515
3560 8 -1 9.53674e-07
3560 9 4750 0.271328
3560 10 -1 4.76837e-07
3560 11 9037 0.350011
3561 -1 1.45877
3561 0 -1 0
3561 1 -1 0
3561 2 9271 0.0141613
3561 3 3233 0.0112352
3561 4 2362 1.01399
3561 5 -1 0
3561 6 7964 0.201209
3561 7 9272 0.11718
3561 8 -1 0
3561 9 7484 0.0141613
3561 10 -1 0
3561 11 2889 0.0868315
3562 -1 4.76332
3562 0 -1 0
3562 1 -1 0
3562 2 9273 0.61794
3562 3 9120 1.16287
3562 4 8854 0.565131
3562 5 9274 0.0188596
3562 6 7208 0.927343
3562 7 8437 1.25122
3562 8 7147 0.219976
3562 9 -1 1.19209e-06
3562 10 -1 4.76837e-07
3562 11 -1 5.96046e-07
3563 -1 1.81642
3563 0 -1 0
3563 1 -1 0
3563 2 1678 0.283385
3563 3 -1 0
3563 4 8556 0.0357025
3563 5 3833 0.110329
3563 6 6374 0.541268
3563 7 1909 0.179953
3563 8 -1 0
3563 9 9033 0.0357021
3563 10 5688 0.630079
3563 11 -1 0
3564 -1 2.6115
3564 0 -1 0
3564 1 -1 0
3564 2 8770 1.165
3564 3 7164 0.120229
3564 4 9275 0.663142
3564 5 -1 1.19209e-07
3564 6 3577 0.173975
3564 7 6097 0.164046
3564 8 -1 4.76837e-07
3564 9 -1 0
3564 10 9276 0.325097
3564 11 -1 0
3565 -1 4.37914
3565 0 -1 0
3565 1 -1 0
3565 2 2996 0.866926
3565 3 8009 0.184839
3565 4 -1 0
3565 5 8939 1.12297
3565 6 3578 0.680945
3565 7 6311 0.596551
3565 8 8448 0.729712
3565 9 3675 0.148055
3565 10 -1 2.38419e-07
3565 11 7577 0.0491588
3566 0 5.96568
3566 0 -1 0
3566 1 -1 0
3566 2 9277 0.0499686
3566 3 5688 0.140454
3566 4 7495 0.989496
3566 5 -1 0
3566 6 6986 0.715924
3566 7 4165 0.0856411
3566 8 5277 2.63406
3566 9 -1 0
3566 10 -1 0
3566 11 7521 0.350143
3567 -1 1.52503
3567 0 -1 0
3567 1 -1 0
3567 2 9278 0.529244
3567 3 9279 0.0350103
3567 4 1978 0.0169496
3567 5 -1 -2.38419e-07
3567 6 9280 0.529038
3567 7 5111 0.0556452
3567 8 2538 0.359136
3567 9 -1 0
3567 10 -1 4.76837e-07
3567 11 -1 0
