4354 5
0 -1 32742
1298 6 -1 0
1298 7 3070 1.23283
1298 8 3060 2.83159
1298 9 3071 1.55072
1299 0 128.747
1299 0 -1 0
1299 1 -1 0
1299 2 2158 19.0174
1299 3 3072 2.42252
1299 4 2474 16.1058
1299 5 367 30.7213
1299 6 1299 23.332
1299 7 1505 2.83546
1299 8 2283 0.0264091
1299 9 925 6.28574
1300 -1 29.4689
1300 0 -1 0
1300 1 -1 0
1300 2 2159 1.96553
1300 3 1292 4.61875
1300 4 2475 4.31522
1300 5 -1 0
1300 6 -1 0
1300 7 2468 8.20142
1300 8 3073 1.33668
1300 9 3074 9.03135
1301 -1 21.6116
1301 0 -1 0
1301 1 -1 0
1301 2 2158 2.29205
1301 3 62 2.69057
1301 4 63 3.20263
1301 5 -1 0
1301 6 -1 0
1301 7 3075 5.78167
1301 8 925 3.02365
1301 9 3076 4.62109
1302 -1 4.97987
1302 0 -1 0
1302 1 -1 0
1302 2 3056 0.822327
1302 3 2230 0.178558
1302 4 1374 0.785309
1302 5 -1 0
1302 6 -1 0
1302 7 3077 2.09126
1302 8 3078 1.10242
1302 9 -1 0
1303 0 213.939
1303 0 -1 0
1303 1 -1 0
1303 2 2631 19.6495
1303 3 2284 0.425341
1303 4 1303 20.1717
1303 5 1303 41.9229
1303 6 1303 53.9616
1303 7 1303 35.1488
1303 8 3048 1.25673
1303 9 1629 14.4038
1304 -1 2.63171
1304 0 -1 0
1304 1 -1 0
1304 2 2632 0.0337067
1304 3 -1 0
1304 4 3068 0.919266
1304 5 -1 0
1304 6 -1 0
1304 7 2696 1.55267
1304 8 -1 0
1304 9 2352 0.126106
1305 0 554.641
1305 0 -1 0
1305 1 -1 0
1305 2 2968 82.1071
1305 3 3079 43.3214
1305 4 1269 67.0887
1305 5 736 161.863
1305 6 1305 148.056
1305 7 2646 19.2709
1305 8 1101 6.67007
1305 9 882 0.263855
1306 1 73.0399
1306 0 -1 0
1306 1 -1 0
1306 2 2646 14.6475
1306 3 2690 2.1519
1306 4 1278 4.54137
1306 5 2584 13.0662
1306 6 1783 14.2808
1306 7 3080 6.82045
1306 8 -1 0
1306 9 1783 5.53162
1307 0 169.763
1307 0 -1 0
1307 1 -1 0
1307 2 2621 0.2435
1307 3 3081 1.09462
1307 4 3082 106.206
1307 5 443 12.4748
1307 6 1307 6.62655
1307 7 3083 21.6912
1307 8 2651 0.857347
1307 9 3084 16.568
1308 -1 40.7022
1308 0 -1 0
1308 1 -1 0
1308 2 3085 0.422668
1308 3 1076 10.1602
1308 4 2662 0.620056
1308 5 136 10.0784
1308 6 519 3.95652
1308 7 3086 4.64228
1308 8 97 0.697111
1308 9 1500 10.125
1309 0 396.769
1309 0 -1 0
1309 1 -1 0
1309 2 2449 92.9595
1309 3 1600 113.509
1309 4 1577 4.58548
1309 5 612 79.7061
1309 6 1309 70.6421
1309 7 3087 5.78078
1309 8 2472 8.61494
1309 9 2785 2.97161
1310 0 45.2211
1310 0 -1 0
1310 1 -1 0
1310 2 3083 13.2732
1310 3 3086 0.858002
1310 4 3087 0.879959
1310 5 9 9.20663
1310 6 41 1.55115
1310 7 3088 2.95147
1310 8 9 0.365774
1310 9 41 3.13474
1311 0 164.548
1311 0 -1 0
1311 1 -1 0
1311 2 3084 13.8934
1311 3 1500 28.621
1311 4 2785 40.1031
1311 5 666 30.9902
1311 6 1311 5.95639
1311 7 127 27.4471
1311 8 2564 2.45148
1311 9 2918 13.0851
1312 -1 40.8821
1312 0 -1 0
1312 1 -1 0
1312 2 3080 7.26894
1312 3 3088 1.34812
1312 4 2693 5.78681
1312 5 3089 6.18298
1312 6 3090 4.30508
1312 7 3091 10.239
1312 8 3089 5.00551
1312 9 3090 0.745607
1313 0 129.422
1313 0 -1 0
1313 1 -1 0
1313 2 1092 1.50732
1313 3 2918 27.1817
1313 4 3068 43.8119
1313 5 1804 13.8147
1313 6 1313 0.576767
1313 7 554 6.38893
1313 8 2505 10.2023
1313 9 1035 17.9381
1314 0 670.485
1314 0 -1 0
1314 1 -1 0
1314 2 75 206.03
1314 3 2696 46.7889
1314 4 554 7.22703
1314 5 3092 169.532
1314 6 1314 147.288
1314 7 3093 5.56974
1314 8 3092 20.2333
1314 9 1314 5.81726
1315 0 38.2337
1315 0 -1 0
1315 1 -1 0
1315 2 2035 0.81509
1315 3 2248 21.0425
1315 4 1269 2.83099
1315 5 3094 1.11567
1315 6 1315 1.754
1315 7 3095 0.15277
1315 8 2265 2.21351
1315 9 261 4.30909
1316 0 135.272
1316 0 -1 0
1316 1 -1 0
1316 2 3053 36.7511
1316 3 3069 1.4512
1316 4 745 4.99732
1316 5 1595 25.9407
1316 6 1316 33.5295
1316 7 3094 6.56795
1316 8 938 6.05143
1316 9 3096 11.9838
1317 -1 27.4001
1317 0 -1 0
1317 1 -1 0
1317 2 2234 1.86232
1317 3 3070 0.721069
1317 4 3091 5.28508
1317 5 74 5.00396
1317 6 75 8.80826
1317 7 1226 4.06544
1317 8 74 1.01178
1317 9 75 0.642262
1318 -1 21.9774
1318 0 -1 0
1318 1 -1 0
1318 2 148 11.864
1318 3 3071 0.181427
1318 4 3090 0.0353546
1318 5 1286 4.94888
1318 6 1318 4.58052
1318 7 2582 0.11039
1318 8 3097 0.181427
1318 9 3098 0.0754509
1319 0 151.369
1319 0 -1 0
1319 1 -1 0
1319 2 2735 2.79284
1319 3 251 24.5798
1319 4 1005 1.84592
1319 5 1478 42.2381
1319 6 1319 35.7396
1319 7 1319 14.1931
1319 8 1478 5.26039
1319 9 1319 23.7183
1320 -1 19.7186
1320 0 -1 0
1320 1 -1 0
1320 2 2234 1.48381
1320 3 1677 3.98291
1320 4 1007 1.11639
1320 5 508 0.718777
1320 6 341 2.78863
1320 7 3099 6.85917
1320 8 2799 0.125043
1320 9 341 2.64403
1321 0 342.371
1321 0 -1 0
1321 1 -1 0
1321 2 648 24.8707
1321 3 3073 18.5694
1321 4 1015 32.8525
1321 5 1322 101.772
1321 6 1321 133.5
1321 7 950 4.09172
1321 8 1131 1.38303
1321 9 450 1.33167
1322 0 325.798
1322 0 -1 0
1322 1 -1 0
1322 2 177 24.5473
1322 3 3074 15.1651
1322 4 1020 32.2348
1322 5 1321 99.417
1322 6 1322 100.875
1322 7 1651 6.68646
1322 8 2630 6.39881
1322 9 3100 4.47392
1323 -1 10.3684
1323 0 -1 0
1323 1 -1 0
1323 2 3054 2.13551
1323 3 -1 0
1323 4 1117 1.44527
1323 5 -1 0
1323 6 -1 0
1323 7 1181 0.255833
1323 8 316 2.58198
1323 9 317 3.94984
1324 0 154.952
1324 0 -1 0
1324 1 -1 0
1324 2 2238 34.5258
1324 3 2057 13.281
1324 4 69 13.2551
1324 5 377 32.5982
1324 6 1324 31.2477
1324 7 1082 1.14447
1324 8 3101 7.82545
1324 9 1351 2.07495
1325 -1 31.0297
1325 0 -1 0
1325 1 -1 0
1325 2 3055 0.838146
1325 3 3075 5.55749
1325 4 70 0.420547
1325 5 92 1.69349
1325 6 375 8.86133
1325 7 1308 12.8492
1325 8 92 0.024807
1325 9 375 0.784628
1326 -1 6.32085
1326 0 -1 0
1326 1 -1 0
1326 2 -1 0
1326 3 925 2.12461
1326 4 283 0.0970345
1326 5 -1 0
1326 6 -1 -3.8147e-06
1326 7 3102 2.00282
1326 8 342 2.09639
1326 9 -1 0
1327 0 24.3361
1327 0 -1 0
1327 1 -1 0
1327 2 1682 0.0807917
1327 3 3076 5.08836
1327 4 71 1.29183
1327 5 1783 3.38667
1327 6 2584 3.95707
1327 7 3103 2.91407
1327 8 -1 0
1327 9 755 6.61735
1328 -1 4.86183
1328 0 -1 0
1328 1 -1 0
1328 2 3056 1.16898
1328 3 3077 0.739117
1328 4 3095 0.0205717
1328 5 -1 0
1328 6 -1 0
1328 7 3104 1.56048
1328 8 2260 0.603809
1328 9 1328 0.768883
1329 0 49.4902
1329 0 -1 0
1329 1 -1 0
1329 2 857 7.52686
1329 3 925 2.18349
1329 4 988 2.72562
1329 5 2939 4.69111
1329 6 1329 2.83089
1329 7 1353 7.26522
1329 8 897 12.607
1329 9 3105 3.66002
1330 -1 12.5889
1330 0 -1 0
1330 1 -1 0
1330 2 915 0.247437
1330 3 2501 2.06687
1330 4 1375 2.71562
1330 5 3106 0.084362
1330 6 1330 0.0833549
1330 7 3107 1.39146
1330 8 1595 0.41623
1330 9 2503 5.58362
1331 -1 19.6396
1331 0 -1 0
1331 1 -1 0
1331 2 1378 0.396214
1331 3 2232 3.82546
1331 4 2834 1.32908
1331 5 -1 0
1331 6 -1 0
1331 7 3108 6.97807
1331 8 770 2.97618
1331 9 2501 4.13457
1332 -1 6.88894
1332 0 -1 0
1332 1 -1 0
1332 2 3108 0.811203
1332 3 615 0.396324
1332 4 485 0.516872
1332 5 -1 0
1332 6 -1 0
1332 7 3109 1.3911
1332 8 2621 2.66984
1332 9 1332 1.10357
1333 0 254.042
1333 0 -1 0
1333 1 -1 0
1333 2 355 65.6388
1333 3 1534 41.5615
1333 4 2365 2.36167
1333 5 3067 55.0503
1333 6 1333 50.1699
1333 7 291 1.64505
1333 8 502 4.47189
1333 9 2382 13.1434
1334 0 354.922
1334 0 -1 0
1334 1 -1 0
1334 2 1288 1.7894
1334 3 402 39.5954
1334 4 28 58.7899
1334 5 380 122.454
1334 6 1334 103.146
1334 7 1967 1.83323
1334 8 3110 1.54341
1334 9 2511 0.771688
1335 -1 9.83827
1335 0 -1 0
1335 1 -1 0
1335 2 515 1.09378
1335 3 1964 0.254425
1335 4 2565 0.441078
1335 5 -1 0
1335 6 -1 0
1335 7 3111 3.65892
1335 8 93 2.23102
1335 9 1138 2.15907
1336 0 52.066
1336 0 -1 0
1336 1 -1 0
1336 2 1900 0.999893
1336 3 3112 5.56516
1336 4 2505 16.7562
1336 5 2123 6.59177
1336 6 1336 8.17331
1336 7 2123 3.9879
1336 8 2123 0.368719
1336 9 3113 2.62312
1337 0 70.895
1337 0 -1 0
1337 1 -1 0
1337 2 1836 4.31121
1337 3 2352 0.370922
1337 4 1035 27.7015
1337 5 1891 7.2957
1337 6 1337 0.771553
1337 7 2898 8.31561
1337 8 1429 4.85717
1337 9 599 4.27135
1338 0 85.5378
1338 0 -1 0
1338 1 -1 0
1338 2 88 17.0861
1338 3 2533 5.10801
1338 4 768 0.744925
1338 5 2029 22.43
1338 6 1338 15.3955
1338 7 3114 12.5423
1338 8 3115 1.23084
1338 9 -1 0
1339 -1 55.8362
1339 0 -1 0
1339 1 -1 0
1339 2 450 18.9139
1339 3 2989 3.23939
1339 4 768 1.23958
1339 5 2122 0.979172
1339 6 -1 0
1339 7 833 10.0088
1339 8 3116 5.71342
1339 9 1339 15.7418
1340 0 832.299
1340 0 -1 0
1340 1 -1 0
1340 2 138 167.708
1340 3 130 63.2059
1340 4 1167 108.029
1340 5 499 210.603
1340 6 1340 215.681
1340 7 3117 8.18802
1340 8 499 2.34217
1340 9 1340 1.54057
1341 -1 16.4139
1341 0 -1 0
1341 1 -1 0
1341 2 3118 1.29596
1341 3 131 3.61294
1341 4 758 1.14218
1341 5 -1 -7.62939e-06
1341 6 -1 7.62939e-06
1341 7 1677 8.73206
1341 8 2085 1.59031
1341 9 2359 0.0404263
1342 0 167.23
1342 0 -1 0
1342 1 -1 0
1342 2 2029 31.6979
1342 3 117 19.9129
1342 4 1805 11.3681
1342 5 385 32.1371
1342 6 1342 43.0166
1342 7 580 7.22713
1342 8 385 13.6452
1342 9 1342 7.22452
1343 -1 19.5387
1343 0 -1 0
1343 1 -1 0
1343 2 3114 0.768536
1343 3 -1 -7.62939e-06
1343 4 1989 4.8692
1343 5 1554 1.78815
1343 6 1774 0.492615
1343 7 1349 7.15143
1343 8 2988 0.0701771
1343 9 3024 4.39866
1344 -1 0.300262
1344 0 -1 0
1344 1 -1 0
1344 2 -1 0
1344 3 -1 0
1344 4 1958 0.0676804
1344 5 -1 0
1344 6 -1 0
1344 7 3003 0.232584
1344 8 -1 4.76837e-07
1344 9 -1 0
1345 -1 32.9819
1345 0 -1 0
1345 1 -1 0
1345 2 2122 8.34493
1345 3 396 0.490299
1345 4 1230 0.0911174
1345 5 386 2.08255
1345 6 -1 -1.52588e-05
1345 7 2341 9.42023
1345 8 2279 11.8696
1345 9 1779 0.683092
1346 -1 10.1847
1346 0 -1 0
1346 1 -1 0
1346 2 3116 2.38257
1346 3 -1 0
1346 4 1990 1.57268
1346 5 -1 0
1346 6 -1 0
1346 7 3119 0.147575
1346 8 1400 5.38199
1346 9 3007 0.699915
1347 -1 18.4124
1347 0 -1 0
1347 1 -1 0
1347 2 1339 0.152889
1347 3 2285 0.0107985
1347 4 3120 2.82383
1347 5 411 2.6445
1347 6 1411 0.0955963
1347 7 3121 0.273273
1347 8 3122 2.56231
1347 9 1121 9.84921
1348 0 317.757
1348 0 -1 0
1348 1 -1 0
1348 2 3123 0.739618
1348 3 141 27.9336
1348 4 1892 34.2846
1348 5 1655 100.345
1348 6 1348 116.161
1348 7 2562 2.87383
1348 8 433 7.27966
1348 9 3124 9.14072
1349 0 69.3219
1349 0 -1 0
1349 1 -1 0
1349 2 3125 1.68653
1349 3 433 24.5409
1349 4 2104 4.74548
1349 5 2402 11.3598
1349 6 1349 1.43695
1349 7 2153 7.91554
1349 8 2459 0.228932
1349 9 1226 12.4074
1350 -1 61.2989
1350 0 -1 0
1350 1 -1 0
1350 2 1922 15.8123
1350 3 3124 6.2016
1350 4 1006 4.51765
1350 5 -1 3.8147e-06
1350 6 -1 0
1350 7 3067 22.469
1350 8 269 6.79416
1350 9 2101 5.50434
1351 0 880.94
1351 0 -1 0
1351 1 -1 0
1351 2 1932 48.6525
1351 3 42 0.88089
1351 4 745 146.127
1351 5 710 292.922
1351 6 1351 333.072
1351 7 3126 2.32868
1351 8 3127 1.74904
1351 9 2580 2.20574
1352 -1 19.0698
1352 0 -1 0
1352 1 -1 0
1352 2 2269 1.52594
1352 3 171 0.0171685
1352 4 1312 5.9068
1352 5 2086 2.21539
1352 6 2139 4.62605
1352 7 2219 4.71486
1352 8 2086 0.0463734
1352 9 2139 0.0171738
1353 0 646.804
1353 0 -1 0
1353 1 -1 0
1353 2 2402 39.0661
1353 3 142 64.6541
1353 4 1000 191.588
1353 5 389 128.655
1353 6 1353 137.759
1353 7 1844 7.32623
1353 8 389 6.16847
1353 9 1353 7.58743
1354 0 86.2919
1354 0 -1 0
1354 1 -1 0
1354 2 2494 0.197647
1354 3 217 31.9949
1354 4 1001 0.770164
1354 5 3128 19.8836
1354 6 1354 5.99575
1354 7 2895 15.1786
1354 8 3128 4.16591
1354 9 1354 7.10491
1355 0 117.221
1355 0 -1 0
1355 1 -1 0
1355 2 3129 4.06605
1355 3 121 0.708191
1355 4 17 38.6825
1355 5 2859 22.6272
1355 6 1355 25.3295
1355 7 2246 4.98669
1355 8 3130 0.686584
1355 9 1681 7.13418
1356 0 618.976
1356 0 -1 0
1356 1 -1 0
1356 2 3067 102.158
1356 3 107 44.0551
1356 4 123 127.994
1356 5 1289 113.626
1356 6 1356 180.465
1356 7 1932 2.43899
1356 8 1289 11.7052
1356 9 1356 3.53334
1357 0 130.153
1357 0 -1 0
1357 1 -1 0
1357 2 269 32.5486
1357 3 146 2.95361
1357 4 957 4.71845
1357 5 2800 36.6268
1357 6 1357 36.7153
1357 7 3131 3.99879
1357 8 1401 5.04984
1357 9 3132 6.54188
1358 0 44.5218
1358 0 -1 0
1358 1 -1 0
1358 2 2101 8.02396
1358 3 1803 2.47172
1358 4 1313 2.34073
1358 5 1740 3.594
1358 6 -1 0
1358 7 3126 9.33821
1358 8 917 2.64531
1358 9 1003 12.1078
1359 1 158.785
1359 0 -1 0
1359 1 -1 0
1359 2 75 11.7471
1359 3 3117 2.01299
1359 4 3126 40.3418
1359 5 3133 39.1472
1359 6 1359 23.4762
1359 7 3006 10.3952
1359 8 3133 15.6629
1359 9 1359 6.00116
1360 -1 221.855
1360 0 -1 0
1360 1 -1 0
1360 2 2035 41.3827
1360 3 1266 74.1209
1360 4 3127 2.92528
1360 5 1423 44.7092
1360 6 1360 28.0955
1360 7 2224 23.881
1360 8 764 2.13583
1360 9 1753 4.60505
1361 -1 20.7482
1361 0 -1 0
1361 1 -1 0
1361 2 3053 1.34581
1361 3 3075 3.25703
1361 4 2392 0.285725
1361 5 -1 0
1361 6 -1 0
1361 7 1914 3.17531
1361 8 3134 3.6192
1361 9 864 9.06513
1362 0 144.808
1362 0 -1 0
1362 1 -1 0
1362 2 148 23.5329
1362 3 2359 1.90264
1362 4 2139 58.8015
1362 5 714 18.2449
1362 6 1362 13.6796
1362 7 2244 6.36289
1362 8 2506 12.7341
1362 9 2360 2.54975
1363 1 28.4882
1363 0 -1 0
1363 1 -1 0
1363 2 1835 4.22396
1363 3 1213 3.09276
1363 4 3091 7.49627
1363 5 2785 0.801178
1363 6 1979 1.15926
1363 7 3135 0.485731
1363 8 1761 0.215867
1363 9 3028 8.01311
1364 0 567.232
1364 0 -1 0
1364 1 -1 0
1364 2 648 63.5635
1364 3 1028 96.3277
1364 4 797 49.7992
1364 5 1365 166.706
1364 6 1364 89.2013
1364 7 2318 26.3381
1364 8 2685 22.7096
1364 9 1904 7.59173
1365 1 814.681
1365 0 -1 0
1365 1 -1 0
1365 2 177 147.084
1365 3 622 138.43
1365 4 222 81.8966
1365 5 1364 183.228
1365 6 1365 174.979
1365 7 1265 9.78909
1365 8 1364 3.01582
1365 9 1365 12.2542
1366 -1 15.6034
1366 0 -1 0
1366 1 -1 0
1366 2 3054 0.823204
1366 3 1349 1.90595
1366 4 2104 0.497315
1366 5 -1 0
1366 6 -1 0
1366 7 3136 4.72444
1366 8 1740 5.22925
1366 9 1101 2.42336
1367 0 52.0184
1367 0 -1 0
1367 1 -1 0
1367 2 322 0.0377007
1367 3 2554 1.01683
1367 4 2859 13.7953
1367 5 395 23.4389
1367 6 1367 6.8561
1367 7 3137 2.1492
1367 8 1543 3.68668
1367 9 1894 0.0377002
1368 1 38.0429
1368 0 -1 0
1368 1 -1 0
1368 2 3055 5.23039
1368 3 3003 5.40576
1368 4 211 1.03999
1368 5 97 10.7951
1368 6 393 3.35099
1368 7 1700 8.78243
1368 8 2777 2.38043
1368 9 393 0.0577049
1369 0 58.2834
1369 0 -1 0
1369 1 -1 0
1369 2 2238 0.0587161
1369 3 165 5.66025
1369 4 3130 8.98101
1369 5 1138 15.0466
1369 6 1369 1.72903
1369 7 1952 5.2979
1369 8 258 0.0414629
1369 9 3138 2.46841
1370 1 199.537
1370 0 -1 0
1370 1 -1 0
1370 2 2136 65.6421
1370 3 1980 74.457
1370 4 2888 2.77414
1370 5 396 17.5109
1370 6 1370 8.74282
1370 7 1774 5.56438
1370 8 396 0.567579
1370 9 1370 5.27754
1371 1 319.762
1371 0 -1 3.8147e-06
1371 1 -1 0
1371 2 1970 0.506282
1371 3 1773 39.5573
1371 4 2325 108.296
1371 5 2679 72.5323
1371 6 1371 50.0047
1371 7 36 3.97451
1371 8 2679 8.68812
1371 9 1371 7.20531
1372 -1 36.8464
1372 0 -1 0
1372 1 -1 0
1372 2 857 0.451271
1372 3 209 11.7416
1372 4 2692 0.756866
1372 5 -1 0
1372 6 -1 0
1372 7 3084 17.705
1372 8 1863 6.19161
1372 9 -1 0
1373 1 89.3834
1373 0 -1 0
1373 1 -1 0
1373 2 3139 30.4385
1373 3 3140 0.964426
1373 4 2326 14.7361
1373 5 2680 1.95341
1373 6 1525 1.26953
1373 7 463 23.0644
1373 8 1012 6.57662
1373 9 1373 6.38037
1374 0 17.6937
1374 0 -1 0
1374 1 -1 0
1374 2 2675 1.43872
1374 3 2813 1.08705
1374 4 240 1.52416
1374 5 2596 1.29243
1374 6 1374 0.829987
1374 7 2593 7.39109
1374 8 3141 2.83391
1374 9 3141 0.296391
1375 0 71.4526
1375 0 -1 0
1375 1 -1 0
1375 2 35 2.03419
1375 3 1779 15.3869
1375 4 593 0.030735
1375 5 1922 12.073
1375 6 1375 7.00642
1375 7 3142 7.87847
1375 8 2256 8.32436
1375 9 3095 1.7191
1376 0 245.228
1376 0 -1 0
1376 1 -1 0
1376 2 1548 38.3079
1376 3 3117 4.60809
1376 4 1932 123.773
1376 5 3000 17.2898
1376 6 1376 21.6553
1376 7 2697 12.6574
1376 8 3081 4.79338
1376 9 1376 4.1435
1377 0 95.1606
1377 0 -1 0
1377 1 -1 0
1377 2 3143 0.0367393
1377 3 3144 0.096508
1377 4 2800 38.6028
1377 5 399 19.1038
1377 6 1377 20.3504
1377 7 2053 10.0965
1377 8 399 0.163363
1377 9 1377 1.71024
1378 -1 12.9042
1378 0 -1 0
1378 1 -1 0
1378 2 3145 0.051836
1378 3 3119 0.189617
1378 4 3131 2.57055
1378 5 -1 3.8147e-06
1378 6 -1 0
1378 7 2441 0.38726
1378 8 2147 3.75342
1378 9 441 5.9515
1379 -1 18.7018
1379 0 -1 0
1379 1 -1 0
1379 2 3059 0.0435028
1379 3 3007 0.611893
1379 4 3132 4.49891
1379 5 -1 -3.8147e-06
1379 6 -1 0
1379 7 133 8.7391
1379 8 962 1.50643
1379 9 1152 3.30199
1380 -1 17.2999
1380 0 -1 0
1380 1 -1 0
1380 2 1442 1.82204
1380 3 2762 0.660179
1380 4 917 2.59365
1380 5 3146 0.83474
1380 6 -1 0
1380 7 876 5.28212
1380 8 3147 3.52253
1380 9 3148 2.58467
1381 -1 20.4167
1381 0 -1 0
1381 1 -1 0
1381 2 1836 0.150703
1381 3 -1 0
1381 4 1003 4.11319
1381 5 -1 0
1381 6 -1 0
1381 7 3149 1.40257
1381 8 323 8.31998
1381 9 1938 6.43031
1382 0 751.769
1382 0 -1 0
1382 1 -1 0
1382 2 3092 201.965
1382 3 3133 69.0712
1382 4 1269 57.3088
1382 5 425 196.484
1382 6 1382 141.036
1382 7 3150 2.9911
1382 8 2831 18.7813
1382 9 2703 27.1309
1383 -1 35.7629
1383 0 -1 0
1383 1 -1 0
1383 2 1128 3.10627
1383 3 3081 2.39676
1383 4 1277 1.51187
1383 5 176 6.86283
1383 6 643 1.98246
1383 7 1383 8.14838
1383 8 3151 10.8242
1383 9 340 0.93032
1384 -1 17.6895
1384 0 -1 0
1384 1 -1 0
1384 2 3152 0.0395131
1384 3 2542 1.21976
1384 4 1278 3.05338
1384 5 3046 6.59824
1384 6 2133 0.95953
1384 7 3153 4.25647
1384 8 3046 0.979961
1384 9 2133 0.582649
1385 0 138.279
1385 0 -1 0
1385 1 -1 0
1385 2 2831 21.3298
1385 3 3151 37.3718
1385 4 1103 2.70322
1385 5 2430 12.0115
1385 6 1385 1.01381
1385 7 993 34.351
1385 8 2996 5.24802
1385 9 2767 2.24998
1386 0 484.334
1386 0 -1 0
1386 1 -1 0
1386 2 662 109.03
1386 3 578 84.8131
1386 4 359 48.0427
1386 5 607 108.378
1386 6 1386 49.5674
1386 7 3027 10.9173
1386 8 3154 0.613939
1386 9 1966 38.9718
1387 0 65.4715
1387 0 -1 0
1387 1 -1 0
1387 2 3150 19.4829
1387 3 1140 2.42425
1387 4 3027 6.37803
1387 5 2372 10.4289
1387 6 844 6.48517
1387 7 1893 0.348583
1387 8 2372 7.8505
1387 9 844 0.073185
1388 1 65.1059
1388 0 -1 0
1388 1 -1 0
1388 2 2831 2.99551
1388 3 1406 0.317108
1388 4 1296 16.0136
1388 5 1203 19.7384
1388 6 1388 10.9436
1388 7 2375 3.31697
1388 8 3155 3.49493
1388 9 655 1.28581
1389 -1 10.0205
1389 0 -1 0
1389 1 -1 0
1389 2 3153 0.958351
1389 3 1893 0.0166779
1389 4 1312 1.2815
1389 5 -1 9.53674e-07
1389 6 2055 0.334047
1389 7 3156 3.95739
1389 8 2284 2.43379
1389 9 739 1.03875
1390 1 94.2942
1390 0 -1 0
1390 1 -1 0
1390 2 993 44.5384
1390 3 2375 0.0184326
1390 4 1001 1.14771
1390 5 959 18.8935
1390 6 895 8.39739
1390 7 3157 18.2202
1390 8 -1 0
1390 9 895 0.0787125
1391 -1 30.2498
1391 0 -1 0
1391 1 -1 0
1391 2 2996 8.04362
1391 3 3155 0.272339
1391 4 17 2.55214
1391 5 1145 3.19394
1391 6 -1 0
1391 7 285 5.46041
1391 8 -1 0
1391 9 2608 10.7274
1392 0 52.7926
1392 0 -1 0
1392 1 -1 0
1392 2 2767 16.8587
1392 3 1525 0.0218773
1392 4 397 2.04291
1392 5 2068 11.84
1392 6 1392 8.80783
1392 7 3158 0.297588
1392 8 3159 6.29838
1392 9 3160 4.62521
1393 1 472.673
1393 0 -1 0
1393 1 -1 0
1393 2 300 48.5197
1393 3 622 184.955
1393 4 888 0.675484
1393 5 405 111.525
1393 6 1393 78.2345
1393 7 2162 5.60978
1393 8 405 5.45465
1393 9 1393 4.69901
1394 -1 56.624
1394 0 -1 0
1394 1 -1 0
1394 2 1931 1.49889
1394 3 356 16.1304
1394 4 123 0.628204
1394 5 -1 0
1394 6 -1 0
1394 7 3161 9.68299
1394 8 1657 11.6703
1394 9 1394 17.0131
1395 0 213.731
1395 0 -1 0
1395 1 -1 0
1395 2 1657 8.19712
1395 3 884 6.93507
1395 4 1360 73.9634
1395 5 423 43.7637
1395 6 1395 24.7578
1395 7 3162 30.968
1395 8 3163 2.72628
1395 9 3164 3.41924
1396 1 50.1678
1396 0 -1 0
1396 1 -1 0
1396 2 1967 13.4918
1396 3 1290 0.223175
1396 4 3162 7.54959
1396 5 3165 3.44029
1396 6 1641 1.72721
1396 7 1060 13.3543
1396 8 3165 1.07429
1396 9 1476 3.30716
1397 -1 16.5891
1397 0 -1 0
1397 1 -1 0
1397 2 3110 1.14637
1397 3 1291 0.680954
1397 4 3163 2.11942
1397 5 -1 0
1397 6 -1 7.62939e-06
1397 7 2945 1.52889
1397 8 3086 2.345
1397 9 2618 8.76836
1398 -1 13.6968
1398 0 -1 0
1398 1 -1 0
1398 2 2511 0.475677
1398 3 1292 3.77324
1398 4 3164 1.32182
1398 5 -1 0
1398 6 -1 0
1398 7 2266 0.475655
1398 8 981 5.18894
1398 9 811 2.4614
1399 0 143.485
1399 0 -1 0
1399 1 -1 0
1399 2 1570 0.764279
1399 3 2679 38.3288
1399 4 716 0.0205231
1399 5 437 34.552
1399 6 1399 16.6635
1399 7 2588 19.4704
1399 8 3166 2.96095
1399 9 2405 4.72425
1400 0 147.186
1400 0 -1 0
1400 1 -1 0
1400 2 1998 3.5444
1400 3 3167 2.35394
1400 4 3168 45.54
1400 5 467 36.9655
1400 6 1400 27.4018
1400 7 3169 7.23016
1400 8 2830 5.56906
1400 9 2830 6.5809
1401 0 196.626
1401 0 -1 0
1401 1 -1 0
1401 2 963 34.3134
1401 3 1014 44.2985
1401 4 2566 8.43768
1401 5 489 36.4068
1401 6 1401 37.6082
1401 7 3170 15.0421
1401 8 1725 1.16321
1401 9 1725 5.35561
1402 1 85.6106
1402 0 -1 0
1402 1 -1 0
1402 2 2588 27.5166
1402 3 3169 4.78854
1402 4 3170 4.14741
1402 5 407 16.7586
1402 6 133 5.11462
1402 7 2339 16.6236
1402 8 407 2.38258
1402 9 1632 7.27872
1403 0 329.821
1403 0 -1 0
1403 1 -1 0
1403 2 3166 57.3772
1403 3 2830 79.0074
1403 4 1725 40.011
1403 5 1974 55.5118
1403 6 1403 36.9816
1403 7 1974 13.5325
1403 8 2043 1.75474
1403 9 2043 27.6406
1404 0 244.184
1404 0 -1 0
1404 1 -1 0
1404 2 2672 40.1234
1404 3 -1 0
1404 4 1395 74.512
1404 5 529 57.7534
1404 6 1404 40.2737
1404 7 2856 8.51037
1404 8 673 0.838884
1404 9 2913 9.17262
1405 0 111.095
1405 0 -1 0
1405 1 -1 0
1405 2 2709 8.78046
1405 3 190 39.5914
1405 4 213 0.199142
1405 5 557 19.7334
1405 6 1405 17.4153
