3275 5
0 -1 4007
1026 9 1026 1.02443
1027 -1 8.6131
1027 0 -1 0
1027 1 -1 0
1027 2 162 0.0270405
1027 3 1668 1.84639
1027 4 2319 1.58936
1027 5 2320 0.589066
1027 6 1027 0.707749
1027 7 2024 1.43913
1027 8 2320 1.02583
1027 9 1027 1.38854
1028 -1 2.58958
1028 0 -1 0
1028 1 -1 0
1028 2 2306 0.113941
1028 3 2321 0.374092
1028 4 1068 0.26281
1028 5 2322 0.0945184
1028 6 1028 0.0584164
1028 7 1215 0.58914
1028 8 1559 0.580212
1028 9 2280 0.516453
1029 0 32.4007
1029 0 -1 0
1029 1 -1 0
1029 2 2306 9.16538
1029 3 2323 0.151848
1029 4 251 7.50269
1029 5 504 5.92446
1029 6 1029 5.12967
1029 7 2324 0.151848
1029 8 -1 0
1029 9 199 1.37478
1030 -1 0.717587
1030 0 -1 0
1030 1 -1 0
1030 2 -1 0
1030 3 2324 0.194064
1030 4 798 0.0494976
1030 5 116 0.255234
1030 6 282 0.144135
1030 7 2325 0.0746493
1030 8 -1 0
1030 9 -1 0
1031 0 15.4607
1031 0 -1 0
1031 1 -1 0
1031 2 2326 0.28618
1031 3 865 0.139063
1031 4 823 10.2083
1031 5 1190 1.01419
1031 6 1031 0.599937
1031 7 172 1.18429
1031 8 1978 0.996292
1031 9 1708 0.0324066
1032 -1 9.46039
1032 0 -1 0
1032 1 -1 0
1032 2 68 0.617555
1032 3 239 0.402123
1032 4 369 0.8189
1032 5 240 3.09321
1032 6 62 0.390756
1032 7 869 3.77549
1032 8 823 0.334602
1032 9 568 0.0277739
1033 -1 1.91479
1033 0 -1 0
1033 1 -1 0
1033 2 1708 0.0295525
1033 3 285 0.226661
1033 4 2274 0.155926
1033 5 -1 0
1033 6 -1 0
1033 7 2079 1.05789
1033 8 2327 0.444755
1033 9 -1 0
1034 0 49.1834
1034 0 -1 0
1034 1 -1 0
1034 2 282 3.79005
1034 3 62 3.10217
1034 4 370 2.18066
1034 5 1013 15.7327
1034 6 1034 21.2644
1034 7 2328 0.113387
1034 8 -1 0
1034 9 -1 4.76837e-07
1035 -1 1.98651
1035 0 -1 0
1035 1 -1 0
1035 2 2325 0.00755978
1035 3 1357 0.222546
1035 4 2296 0.448652
1035 5 -1 0
1035 6 -1 0
1035 7 2316 0.157539
1035 8 2321 0.988429
1035 9 1070 0.161785
1036 -1 1.44692
1036 0 -1 0
1036 1 -1 0
1036 2 1683 0.160599
1036 3 -1 0
1036 4 1191 0.0162697
1036 5 308 0.0162697
1036 6 -1 0
1036 7 280 0.564761
1036 8 241 0.689026
1036 9 -1 0
1037 -1 10.6373
1037 0 -1 0
1037 1 -1 0
1037 2 1285 1.14038
1037 3 2327 0.0982628
1037 4 882 3.08861
1037 5 1796 1.38996
1037 6 1037 0.910569
1037 7 656 0.777853
1037 8 984 1.07217
1037 9 2329 2.15948
1038 0 4.35355
1038 0 -1 0
1038 1 -1 0
1038 2 2330 2.41191
1038 3 1928 0.0187085
1038 4 2205 0.0563889
1038 5 447 0.59349
1038 6 1336 0.0749822
1038 7 2328 0.133166
1038 8 2331 0.0187085
1038 9 178 0.0462017
1039 0 42.7598
1039 0 -1 0
1039 1 -1 0
1039 2 1504 8.88257
1039 3 759 3.96042
1039 4 224 0.527471
1039 5 680 15.9046
1039 6 1039 8.76767
1039 7 1734 2.67093
1039 8 271 1.04611
1039 9 -1 0
1040 1 10.0623
1040 0 -1 0
1040 1 -1 0
1040 2 1734 1.84843
1040 3 1507 0.376642
1040 4 1022 0.700062
1040 5 795 3.21418
1040 6 437 1.25706
1040 7 2332 1.03544
1040 8 -1 0
1040 9 437 0.630491
1041 -1 3.83444
1041 0 -1 0
1041 1 -1 0
1041 2 271 0.674365
1041 3 131 0.132796
1041 4 406 0.422555
1041 5 -1 -1.90735e-06
1041 6 -1 -1.90735e-06
1041 7 2171 0.766759
1041 8 583 1.61977
1041 9 2259 0.218204
1042 -1 21.892
1042 0 -1 0
1042 1 -1 0
1042 2 2333 0.0232143
1042 3 2333 0.146542
1042 4 1348 12.3435
1042 5 388 2.12969
1042 6 1042 4.24849
1042 7 2328 0.165051
1042 8 1498 0.385705
1042 9 2334 2.44987
1043 0 57.8125
1043 0 -1 0
1043 1 -1 0
1043 2 453 9.38319
1043 3 1006 15.5398
1043 4 1961 2.42051
1043 5 522 15.4527
1043 6 1043 10.4461
1043 7 2335 0.948207
1043 8 481 0.941383
1043 9 1773 0.680589
1044 -1 1.1378
1044 0 -1 0
1044 1 -1 0
1044 2 2328 0.131323
1044 3 2199 0.107395
1044 4 2335 0.129128
1044 5 -1 0
1044 6 -1 0
1044 7 2336 0.129023
1044 8 796 0.211523
1044 9 297 0.429408
1045 -1 7.2225
1045 0 -1 0
1045 1 -1 0
1045 2 2334 2.20848
1045 3 2200 0.585685
1045 4 1773 0.0143604
1045 5 -1 0
1045 6 -1 0
1045 7 419 3.14232
1045 8 906 0.261442
1045 9 1327 1.01024
1046 0 71.4833
1046 0 -1 0
1046 1 -1 0
1046 2 2337 13.1788
1046 3 2338 4.3454
1046 4 302 22.0428
1046 5 688 12.7131
1046 6 1046 8.05141
1046 7 769 0.873574
1046 8 2339 1.02481
1046 9 1986 0.25336
1047 0 57.0435
1047 0 -1 0
1047 1 -1 0
1047 2 943 9.85364
1047 3 2238 7.87763
1047 4 267 8.04317
1047 5 698 8.9367
1047 6 1047 11.0369
1047 7 2340 1.70194
1047 8 2341 1.95466
1047 9 2342 1.63882
1048 -1 8.70491
1048 0 -1 0
1048 1 -1 0
1048 2 769 0.357691
1048 3 1507 2.14168
1048 4 2340 1.11198
1048 5 797 2.23114
1048 6 438 0.490844
1048 7 924 1.26939
1048 8 797 0.323195
1048 9 438 0.778986
1049 -1 8.25609
1049 0 -1 0
1049 1 -1 0
1049 2 2339 1.43548
1049 3 131 2.11154
1049 4 2341 0.702226
1049 5 -1 3.8147e-06
1049 6 -1 -3.8147e-06
1049 7 2343 2.70795
1049 8 2344 0.485337
1049 9 469 0.813612
1050 -1 6.08196
1050 0 -1 0
1050 1 -1 0
1050 2 1986 0.282173
1050 3 903 0.364065
1050 4 2342 1.48716
1050 5 -1 7.62939e-06
1050 6 -1 7.62939e-06
1050 7 423 1.33814
1050 8 1095 0.559906
1050 9 1538 2.0505
1051 -1 7.14843
1051 0 -1 0
1051 1 -1 0
1051 2 2332 1.16798
1051 3 2336 0.145405
1051 4 924 2.89168
1051 5 -1 0
1051 6 -1 0
1051 7 938 1.70331
1051 8 1177 1.16773
1051 9 370 0.0723419
1052 -1 5.0996
1052 0 -1 0
1052 1 -1 0
1052 2 2171 0.4734
1052 3 1500 0.0205917
1052 4 2343 1.00303
1052 5 832 0.333195
1052 6 830 1.06954
1052 7 2345 0.56691
1052 8 832 1.12297
1052 9 830 0.509965
1053 0 6.69007
1053 0 -1 0
1053 1 -1 0
1053 2 583 1.30288
1053 3 1127 0.235533
1053 4 2344 0.286867
1053 5 1393 0.22455
1053 6 1053 0.0188961
1053 7 1643 2.3885
1053 8 2171 0.301666
1053 9 2346 0.931153
1054 0 14.6259
1054 0 -1 0
1054 1 -1 0
1054 2 68 4.80244
1054 3 893 0.426516
1054 4 302 1.9349
1054 5 314 1.68177
1054 6 1054 0.283371
1054 7 2347 0.707523
1054 8 1641 0.789272
1054 9 -1 4.76837e-07
1055 -1 0.571175
1055 0 -1 0
1055 1 -1 0
1055 2 617 0.00811863
1055 3 906 0.152083
1055 4 2348 0.0107985
1055 5 -1 3.8147e-06
1055 6 -1 -1.90735e-06
1055 7 1805 0.254604
1055 8 2189 0.134768
1055 9 2349 0.0107975
1056 0 62.5793
1056 0 -1 0
1056 1 -1 0
1056 2 2305 24.2344
1056 3 2328 1.7418
1056 4 370 0.793542
1056 5 2350 14.6296
1056 6 1056 7.09559
1056 7 2351 0.67611
1056 8 2350 1.7964
1056 9 1056 0.611879
1057 -1 5.31077
1057 0 -1 0
1057 1 -1 0
1057 2 2316 0.460771
1057 3 2316 0.158751
1057 4 938 0.836174
1057 5 2306 0.654791
1057 6 1444 2.07351
1057 7 2352 0.873272
1057 8 2306 0.229385
1057 9 1444 0.0241201
1058 -1 2.38461
1058 0 -1 0
1058 1 -1 0
1058 2 777 0.44075
1058 3 1070 0.03302
1058 4 370 0.439182
1058 5 -1 0
1058 6 -1 0
1058 7 739 1.21754
1058 8 1028 0.033021
1058 9 1058 0.221097
1059 1 78.9673
1059 0 -1 0
1059 1 -1 0
1059 2 473 20.4813
1059 3 2256 4.83923
1059 4 932 0.160313
1059 5 1402 25.2427
1059 6 1059 16.7015
1059 7 2353 0.711046
1059 8 1402 0.17852
1059 9 1059 0.652586
1060 -1 1.64997
1060 0 -1 0
1060 1 -1 0
1060 2 2354 0.296539
1060 3 2355 0.0599289
1060 4 273 0.210073
1060 5 -1 0
1060 6 -1 0
1060 7 370 0.66896
1060 8 2356 0.210073
1060 9 2357 0.204405
1061 -1 0.528164
1061 0 -1 0
1061 1 -1 0
1061 2 -1 0
1061 3 1402 0.106535
1061 4 2358 0.0889187
1061 5 -1 0
1061 6 -1 -3.8147e-06
1061 7 1652 0.243801
1061 8 253 0.0889186
1061 9 -1 0
1062 -1 3.68038
1062 0 -1 0
1062 1 -1 0
1062 2 1262 0.500752
1062 3 1400 0.432624
1062 4 2345 0.186387
1062 5 -1 0
1062 6 -1 0
1062 7 2359 0.903911
1062 8 2326 0.590751
1062 9 2360 1.06593
1063 -1 4.1166
1063 0 -1 0
1063 1 -1 0
1063 2 1072 0.0159321
1063 3 1981 1.08208
1063 4 1643 0.0653839
1063 5 -1 0
1063 6 460 1.11593
1063 7 61 1.70708
1063 8 -1 0
1063 9 460 0.130198
1064 -1 0.955745
1064 0 -1 0
1064 1 -1 0
1064 2 2092 0.109038
1064 3 1462 0.220765
1064 4 2361 0.0157313
1064 5 -1 0
1064 6 -1 0
1064 7 2304 0.373711
1064 8 789 0.220765
1064 9 716 0.0157313
1065 -1 0.886944
1065 0 -1 0
1065 1 -1 0
1065 2 -1 0
1065 3 209 0.242199
1065 4 2346 0.101065
1065 5 -1 0
1065 6 -1 0
1065 7 789 0.101065
1065 8 -1 0
1065 9 2249 0.442616
1066 -1 2.59915
1066 0 -1 0
1066 1 -1 0
1066 2 371 0.311159
1066 3 267 0.142522
1066 4 931 0.0415704
1066 5 -1 0
1066 6 -1 0
1066 7 2362 0.465149
1066 8 1716 1.13177
1066 9 1864 0.506983
1067 -1 0.196128
1067 0 -1 0
1067 1 -1 0
1067 2 2363 0.0269613
1067 3 1239 0.0331974
1067 4 2260 0.0379071
1067 5 -1 0
1067 6 -1 0
1067 7 2364 0.0331969
1067 8 1340 0.0442375
1067 9 2365 0.0206304
1068 -1 4.8876
1068 0 -1 0
1068 1 -1 0
1068 2 1431 0.0633349
1068 3 1826 0.0575492
1068 4 1453 0.171213
1068 5 2184 1.59091
1068 6 1068 1.1569
1068 7 340 0.529426
1068 8 2366 0.723383
1068 9 2367 0.59488
1069 -1 0.58885
1069 0 -1 0
1069 1 -1 0
1069 2 2092 0.11375
1069 3 967 0.0506029
1069 4 2368 0.00701737
1069 5 -1 0
1069 6 -1 0
1069 7 841 0.0506034
1069 8 46 0.00701737
1069 9 1064 0.359857
1070 -1 1.22241
1070 0 -1 0
1070 1 -1 0
1070 2 2367 0.159142
1070 3 950 0.1436
1070 4 1064 0.122894
1070 5 -1 0
1070 6 -1 0
1070 7 2369 0.587869
1070 8 2321 0.0652981
1070 9 2370 0.143599
1071 -1 4.02183
1071 0 -1 0
1071 1 -1 0
1071 2 2318 0.357701
1071 3 690 0.145294
1071 4 1903 0.503741
1071 5 615 0.53252
1071 6 355 0.264602
1071 7 2279 0.995879
1071 8 2333 0.574838
1071 9 1071 0.647259
1072 -1 2.69965
1072 0 -1 0
1072 1 -1 0
1072 2 2354 0.888973
1072 3 2371 0.242253
1072 4 1160 0.117229
1072 5 365 0.549549
1072 6 1168 0.0338387
1072 7 171 0.843313
1072 8 615 0.0109863
1072 9 1459 0.0135193
1073 -1 0.884935
1073 0 -1 0
1073 1 -1 0
1073 2 171 0.0952349
1073 3 2000 0.133838
1073 4 1805 0.0681591
1073 5 -1 0
1073 6 -1 0
1073 7 2372 0.205595
1073 8 946 0.251744
1073 9 2373 0.130367
1074 0 61.376
1074 0 -1 0
1074 1 -1 0
1074 2 963 11.835
1074 3 1794 9.21777
1074 4 2189 4.78276
1074 5 735 15.6194
1074 6 1074 9.34467
1074 7 2374 0.332977
1074 8 2024 0.254521
1074 9 1600 0.988588
1075 -1 10.2435
1075 0 -1 0
1075 1 -1 0
1075 2 1552 0.35269
1075 3 2329 1.23522
1075 4 1282 5.01551
1075 5 2375 0.49903
1075 6 1075 0.0460587
1075 7 621 0.145944
1075 8 2375 2.6916
1075 9 939 0.257465
1076 -1 0.160429
1076 0 -1 0
1076 1 -1 0
1076 2 -1 0
1076 3 2331 0.025327
1076 4 2376 0.0548875
1076 5 -1 0
1076 6 -1 0
1076 7 2377 0.0802144
1076 8 -1 0
1076 9 -1 0
1077 0 9.12737
1077 0 -1 0
1077 1 -1 0
1077 2 144 3.18544
1077 3 178 0.0121002
1077 4 1539 0.970314
1077 5 654 0.916509
1077 6 -1 0
1077 7 134 0.885592
1077 8 2303 0.591509
1077 9 2222 0.565891
1078 0 86.7448
1078 0 -1 0
1078 1 -1 0
1078 2 735 4.76635
1078 3 339 5.3912
1078 4 726 45.986
1078 5 391 11.527
1078 6 1078 8.42756
1078 7 2378 1.76113
1078 8 391 2.81811
1078 9 965 0.0678053
1079 0 21.4126
1079 0 -1 0
1079 1 -1 0
1079 2 1317 11.1402
1079 3 2379 0.0777893
1079 4 1713 0.496277
1079 5 1127 3.1362
1079 6 1079 2.79534
1079 7 792 0.897856
1079 8 687 0.971638
1079 9 2380 0.897321
1080 -1 4.03418
1080 0 -1 0
1080 1 -1 0
1080 2 235 0.281902
1080 3 -1 -1.90735e-06
1080 4 823 1.07645
1080 5 -1 0
1080 6 -1 0
1080 7 1078 1.35154
1080 8 2381 0.930055
1080 9 1530 0.394237
1081 0 44.775
1081 0 -1 0
1081 1 -1 0
1081 2 1078 4.75177
1081 3 142 1.50805
1081 4 62 8.5074
1081 5 1016 16.093
1081 6 1081 8.85539
1081 7 2382 0.0594118
1081 8 -1 0
1081 9 -1 -4.76837e-07
1082 -1 1.32324
1082 0 -1 0
1082 1 -1 0
1082 2 2378 0.114357
1082 3 143 0.414151
1082 4 869 0.13552
1082 5 -1 0
1082 6 -1 0
1082 7 1289 0.409335
1082 8 2323 0.13552
1082 9 2383 0.114357
1083 -1 0.268303
1083 0 -1 0
1083 1 -1 0
1083 2 -1 0
1083 3 115 0.0287385
1083 4 1980 0.105413
1083 5 -1 0
1083 6 -1 0
1083 7 2151 0.105413
1083 8 1479 0.028739
1083 9 -1 0
1084 0 33.9743
1084 0 -1 0
1084 1 -1 0
1084 2 2381 13.1618
1084 3 2384 0.454538
1084 4 2327 1.36849
1084 5 2385 3.79541
1084 6 1084 1.72509
1084 7 2112 1.76466
1084 8 2385 2.75041
1084 9 1084 1.95386
1085 0 24.2352
1085 0 -1 0
1085 1 -1 0
1085 2 776 2.90565
1085 3 1326 7.24163
1085 4 313 0.0240359
1085 5 1365 6.46774
1085 6 1085 3.78545
1085 7 2386 1.07221
1085 8 -1 0
1085 9 585 1.73847
1086 0 28.1838
1086 0 -1 0
1086 1 -1 0
1086 2 1430 1.41423
1086 3 2368 3.76834
1086 4 1017 3.91226
1086 5 1373 3.80664
1086 6 1086 6.57924
1086 7 2387 1.63666
1086 8 518 1.05251
1086 9 1412 1.01386
1087 -1 7.317
1087 0 -1 0
1087 1 -1 0
1087 2 989 0.983629
1087 3 2387 0.975667
1087 4 817 0.148524
1087 5 1517 0.178684
1087 6 539 0.482226
1087 7 2371 1.50752
1087 8 1517 0.925934
1087 9 1774 2.11481
1088 0 10.7686
1088 0 -1 0
1088 1 -1 0
1088 2 852 0.821012
1088 3 518 3.7711
1088 4 402 0.215459
1088 5 2085 0.968287
1088 6 1088 0.585282
1088 7 2341 1.19484
1088 8 2085 0.360995
1088 9 2048 1.85167
1089 -1 14.8882
1089 0 -1 0
1089 1 -1 0
1089 2 585 1.46215
1089 3 1412 6.14601
1089 4 927 0.760238
1089 5 2001 0.724219
1089 6 1089 0.640228
1089 7 415 1.767
1089 8 1356 1.38195
1089 9 2388 2.00638
1090 0 66.6984
1090 0 -1 0
1090 1 -1 0
1090 2 539 5.3225
1090 3 285 5.35405
1090 4 438 22.3159
1090 5 1017 12.3246
1090 6 1090 15.8839
1090 7 370 0.321466
1090 8 1017 1.86775
1090 9 1090 1.30819
1091 -1 3.71146
1091 0 -1 0
1091 1 -1 0
1091 2 2371 0.0843163
1091 3 1349 0.209575
1091 4 924 0.718779
1091 5 251 0.330659
1091 6 250 0.799784
1091 7 2389 0.384054
1091 8 2390 0.463834
1091 9 1091 0.720448
1092 -1 2.1631
1092 0 -1 0
1092 1 -1 0
1092 2 2085 1.82978
1092 3 1987 0.0195525
1092 4 2364 0.0435262
1092 5 331 0.101971
1092 6 1092 0.0261831
1092 7 2391 0.108004
1092 8 1987 0.0340879
1092 9 -1 -2.38419e-07
1093 -1 2.34559
1093 0 -1 0
1093 1 -1 0
1093 2 2392 0.156403
1093 3 2393 0.219107
1093 4 2343 0.0442758
1093 5 988 0.0201006
1093 6 2279 0.222852
1093 7 204 0.761705
1093 8 652 0.686107
1093 9 2376 0.235035
1094 -1 2.4127
1094 0 -1 0
1094 1 -1 0
1094 2 1911 0.324408
1094 3 975 0.0492563
1094 4 2344 0.199875
1094 5 -1 -3.8147e-06
1094 6 -1 1.90735e-06
1094 7 754 0.738157
1094 8 929 0.0492558
1094 9 2394 1.05174
1095 -1 14.4855
1095 0 -1 0
1095 1 -1 0
1095 2 2048 1.33789
1095 3 976 0.358202
1095 4 469 5.8802
1095 5 431 1.32444
1095 6 1095 1.2545
1095 7 2152 0.472831
1095 8 431 0.577874
1095 9 695 3.27955
1096 1 34.532
1096 0 -1 0
1096 1 -1 0
1096 2 1427 1.92582
1096 3 977 3.89448
1096 4 2128 0.284854
1096 5 332 13.1595
1096 6 1096 11.365
1096 7 2395 0.148618
1096 8 2098 0.617527
1096 9 842 0.136238
1097 0 7.92679
1097 0 -1 0
1097 1 -1 0
1097 2 2388 0.59792
1097 3 968 0.278338
1097 4 1538 2.81193
1097 5 1975 0.481662
1097 6 1097 0.782423
1097 7 370 1.21711
1097 8 609 0.223476
1097 9 1276 0.533937
1098 1 20.0942
1098 0 -1 0
1098 1 -1 0
1098 2 2305 2.37219
1098 3 2382 0.272726
1098 4 370 3.81987
1098 5 2396 4.58858
1098 6 1098 2.0084
1098 7 2279 1.54056
1098 8 2396 2.71004
1098 9 1098 1.78184
1099 0 12.0847
1099 0 -1 0
1099 1 -1 0
1099 2 1323 1.50573
1099 3 981 2.36974
1099 4 1017 0.273759
1099 5 537 1.32831
1099 6 1099 1.60953
1099 7 2397 3.44658
1099 8 -1 0
1099 9 1621 0.55104
1100 -1 4.63022
1100 0 -1 0
1100 1 -1 0
1100 2 97 0.189175
1100 3 1809 1.6069
1100 4 632 0.497445
1100 5 2397 0.25322
1100 6 1100 0.286396
1100 7 1251 1.40411
1100 8 893 0.308828
1100 9 2329 0.084156
1101 -1 2.42837
1101 0 -1 0
1101 1 -1 0
1101 2 2316 0.169437
1101 3 1289 0.526298
1101 4 810 0.153237
1101 5 2300 0.110832
1101 6 1771 0.226559
1101 7 2398 0.797397
1101 8 2399 0.153238
1101 9 1771 0.291382
1102 0 7.80937
1102 0 -1 0
1102 1 -1 0
1102 2 1966 0.160864
1102 3 1541 0.584804
1102 4 1244 1.81831
1102 5 2400 0.660146
1102 6 -1 0
1102 7 1407 0.959297
1102 8 2361 0.99123
1102 9 897 0.634696
1103 0 5.31618
1103 0 -1 0
1103 1 -1 0
1103 2 2400 0.412947
1103 3 918 0.259417
1103 4 1829 0.0547652
1103 5 335 0.720701
1103 6 1103 0.610316
1103 7 1805 1.06809
1103 8 865 0.724595
1103 9 245 0.465354
1104 -1 1.26067
1104 0 -1 0
1104 1 -1 0
1104 2 1843 0.028573
1104 3 1700 0.325601
1104 4 1643 0.0540409
1104 5 -1 0
1104 6 -1 0
1104 7 2401 0.769844
1104 8 2402 0.0725685
1104 9 1180 0.0100465
1105 -1 2.07943
1105 0 -1 0
1105 1 -1 0
1105 2 1239 0.414033
1105 3 832 0.0152484
1105 4 929 0.0309525
1105 5 -1 0
1105 6 -1 0
1105 7 1038 1.17334
1105 8 916 0.368125
1105 9 2403 0.0777373
1106 -1 2.22
1106 0 -1 0
1106 1 -1 0
1106 2 2404 0.036705
1106 3 257 0.16997
1106 4 2394 0.188787
1106 5 -1 0
1106 6 -1 0
1106 7 857 0.770021
1106 8 2405 0.526041
1106 9 1494 0.528469
1107 0 80.5231
1107 0 -1 0
1107 1 -1 0
1107 2 2092 9.42641
1107 3 33 14.2021
1107 4 1918 7.94854
1107 5 944 15.0897
1107 6 1107 24.2778
1107 7 234 0.265179
1107 8 944 0.966066
1107 9 1069 0.347399
1108 1 19.446
1108 0 -1 0
1108 1 -1 0
1108 2 396 1.32479
1108 3 819 0.885417
1108 4 625 5.44129
1108 5 2086 4.22117
1108 6 1108 4.18867
1108 7 415 0.165561
1108 8 812 1.85182
1108 9 1512 0.367075
1109 0 35.2355
1109 0 -1 0
1109 1 -1 0
1109 2 2320 5.19242
1109 3 2385 9.22256
1109 4 124 5.38272
1109 5 339 5.83439
1109 6 1109 2.21552
1109 7 2360 3.33674
1109 8 1186 1.75494
1109 9 1798 1.29646
1110 0 19.6555
1110 0 -1 0
1110 1 -1 0
1110 2 355 6.55635
1110 3 1084 0.0499249
1110 4 1282 1.4755
1110 5 649 3.75037
1110 6 -1 0
1110 7 985 1.17418
1110 8 649 0.391439
1110 9 2406 0.25776
1111 0 47.5689
1111 0 -1 0
1111 1 -1 0
1111 2 2246 0.634372
1111 3 2015 18.0033
1111 4 1362 8.67481
1111 5 967 7.002
1111 6 1111 5.40994
1111 7 977 0.465405
1111 8 -1 0
1111 9 2407 2.37896
1112 0 12.9602
1112 0 -1 0
1112 1 -1 0
1112 2 299 0.667535
1112 3 967 2.92699
1112 4 1975 2.96008
1112 5 340 2.89284
1112 6 1112 1.14853
1112 7 241 0.615148
1112 8 340 0.168914
1112 9 1112 0.580174
1113 0 82.2862
1113 0 -1 0
1113 1 -1 0
1113 2 2350 20.4315
1113 3 2396 8.99326
1113 4 224 4.24472
1113 5 364 20.9015
1113 6 1113 14.8043
1113 7 2408 0.126817
1113 8 223 2.47121
1113 9 2409 3.31293
1114 -1 1.03637
1114 0 -1 0
1114 1 -1 0
1114 2 -1 0
1114 3 -1 0
1114 4 1022 0.518185
1114 5 2313 0.113214
1114 6 1830 0.268382
1114 7 2142 0.0194378
1114 8 2313 0.0874906
1114 9 1830 0.0296593
1115 0 21.5922
1115 0 -1 0
1115 1 -1 0
1115 2 223 5.21356
1115 3 763 0.969934
1115 4 406 0.504112
1115 5 1115 5.6769
1115 6 1115 1.55017
1115 7 64 3.67126
1115 8 1368 0.45331
1115 9 987 0.552945
1116 -1 4.0087
1116 0 -1 0
1116 1 -1 0
1116 2 2409 0.0528793
1116 3 1003 0.0232439
1116 4 726 2.87903
1116 5 1611 0.089788
1116 6 1116 0.0863791
1116 7 1967 0.373246
1116 8 1783 0.189231
1116 9 590 0.314898
1117 0 51.7639
1117 0 -1 0
1117 1 -1 0
1117 2 305 12.9931
1117 3 284 9.99243
1117 4 1021 4.05908
1117 5 515 11.9236
1117 6 1117 3.67182
1117 7 1956 1.09204
1117 8 -1 0
1117 9 1440 4.03194
1118 -1 3.39047
1118 0 -1 0
1118 1 -1 0
1118 2 2408 0.15799
1118 3 1129 0.195824
1118 4 1956 0.694653
1118 5 796 0.330054
1118 6 297 0.596184
1118 7 2410 0.676979
1118 8 796 0.73255
1118 9 297 0.00623131
1119 0 46.5104
1119 0 -1 0
1119 1 -1 0
1119 2 2409 2.19004
1119 3 1130 1.65666
1119 4 1440 11.2411
1119 5 941 9.81687
1119 6 1119 5.54104
1119 7 1445 7.73092
1119 8 1232 4.51755
1119 9 546 1.81628
1120 0 11.1957
1120 0 -1 0
1120 1 -1 0
1120 2 1115 4.24748
1120 3 225 0.373826
1120 4 1394 2.37515
1120 5 344 0.897923
1120 6 1120 0.11566
1120 7 568 0.339844
1120 8 552 0.53076
1120 9 1120 0.315073
1121 0 11.1038
1121 0 -1 0
1121 1 -1 0
1121 2 1611 1.01447
1121 3 2411 0.190336
1121 4 440 0.817169
1121 5 345 1.09156
1121 6 1121 1.89229
1121 7 73 2.02255
1121 8 635 0.83182
1121 9 2412 0.243603
1122 0 11.4776
1122 0 -1 0
1122 1 -1 0
1122 2 1967 0.927069
1122 3 1445 2.00401
1122 4 113 0.0596981
1122 5 1639 3.59378
1122 6 1122 0.0572557
1122 7 2413 0.838199
1122 8 1639 1.67513
1122 9 1122 1.32244
1123 -1 9.26213
1123 0 -1 0
1123 1 -1 0
1123 2 1783 2.88558
1123 3 1232 1.88165
1123 4 1055 0.0413032
1123 5 2227 0.479016
1123 6 -1 0
1123 7 2414 2.87818
1123 8 915 0.326336
1123 9 206 0.770063
1124 0 37.4624
1124 0 -1 0
1124 1 -1 0
1124 2 1639 10.0776
1124 3 781 0.529501
1124 4 640 11.7719
1124 5 361 4.81098
1124 6 1124 2.96209
1124 7 1500 3.06933
1124 8 406 0.794146
1124 9 2415 1.44686
1125 -1 3.63007
1125 0 -1 0
1125 1 -1 0
1125 2 2147 0.328756
1125 3 2147 0.0184574
1125 4 1500 0.87569
1125 5 -1 0
1125 6 -1 0
1125 7 42 1.89563
1125 8 -1 4.76837e-07
1125 9 1167 0.511535
1126 0 13.0612
1126 0 -1 0
1126 1 -1 0
1126 2 1158 0.590936
1126 3 1158 0.0606842
1126 4 406 7.45651
1126 5 474 0.563961
1126 6 1126 0.135345
1126 7 2400 1.05813
1126 8 958 0.48196
1126 9 858 1.7138
1127 0 12.3354
1127 0 -1 0
1127 1 -1 0
1127 2 2148 4.30277
1127 3 2148 0.398408
1127 4 2415 0.134111
1127 5 1079 3.20614
1127 6 1127 2.51505
1127 7 1886 0.071991
1127 8 2416 0.572827
1127 9 372 0.13411
1128 0 72.5707
1128 0 -1 0
1128 1 -1 0
1128 2 652 8.93151
1128 3 1850 11.1055
1128 4 1124 8.3095
1128 5 473 18.0727
1128 6 1128 16.0385
1128 7 2417 1.92197
1128 8 785 0.497594
1128 9 2215 3.69349
1129 -1 4.47515
1129 0 -1 0
1129 1 -1 0
1129 2 2417 0.510263
1129 3 1005 0.33696
1129 4 1960 0.723792
1129 5 1506 0.0932865
1129 6 866 0.090023
1129 7 -1 0
1129 8 1506 2.30337
1129 9 866 0.417476
1130 1 13.6417
1130 0 -1 0
1130 1 -1 0
1130 2 2215 0.544742
1130 3 593 3.4412
1130 4 288 0.814093
1130 5 1794 0.795096
1130 6 1927 0.193576
1130 7 2418 3.05424
1130 8 2419 0.131514
1130 9 1534 1.66728
1131 0 26.1333
1131 0 -1 0
1131 1 -1 0
1131 2 42 1.05112
1131 3 916 8.95793
1131 4 623 0.701663
1131 5 858 3.52917
1131 6 1131 1.5899
1131 7 2420 2.40478
1131 8 796 1.84729
1131 9 297 3.05141
1132 0 41.9914
1132 0 -1 0
1132 1 -1 0
1132 2 2119 0.393078
1132 3 2421 0.261448
1132 4 650 14.9307
1132 5 349 10.0605
1132 6 1132 8.36377
1132 7 1717 1.59324
1132 8 349 2.3393
1132 9 2117 1.04931
1133 0 6.47041
1133 0 -1 0
1133 1 -1 0
1133 2 1886 0.846283
1133 3 260 0.340862
1133 4 2418 0.290968
1133 5 781 0.800329
