9664 6
0 -1 4001
2869 7 6627 0.250793
2869 8 -1 0
2869 9 5347 1.21114
2869 10 -1 0
2869 11 -1 0
2870 -1 0.162256
2870 0 -1 0
2870 1 -1 0
2870 2 1275 0.026535
2870 3 -1 0
2870 4 -1 0
2870 5 5131 0.0545938
2870 6 6627 0.0545936
2870 7 622 0.026535
2870 8 -1 0
2870 9 -1 0
2870 10 -1 5.96046e-08
2870 11 -1 -5.96046e-08
2871 -1 0.712727
2871 0 -1 0
2871 1 -1 0
2871 2 5896 0.0378034
2871 3 -1 0
2871 4 -1 0
2871 5 -1 0
2871 6 6628 0.65733
2871 7 6629 0.0175943
2871 8 -1 0
2871 9 -1 0
2871 10 -1 0
2871 11 -1 0
2872 -1 3.25075
2872 0 -1 0
2872 1 -1 0
2872 2 3486 0.30781
2872 3 3486 0.803329
2872 4 4661 0.386877
2872 5 6628 0.270419
2872 6 3934 1.43033
2872 7 5599 0.051995
2872 8 -1 0
2872 9 -1 0
2872 10 -1 0
2872 11 -1 0
2873 0 7.15564
2873 0 -1 0
2873 1 -1 0
2873 2 2116 0.020453
2873 3 2116 2.41199
2873 4 1570 0.213549
2873 5 6629 0.0312271
2873 6 5599 1.89753
2873 7 6630 0.15544
2873 8 -1 0
2873 9 4678 0.526552
2873 10 3499 0.898939
2873 11 -1 0
2874 -1 6.87115
2874 0 -1 0
2874 1 -1 0
2874 2 4660 2.03231
2874 3 6619 0.178767
2874 4 6631 0.48022
2874 5 188 0.413998
2874 6 3463 1.53436
2874 7 4651 0.958327
2874 8 1760 0.139289
2874 9 169 0.508337
2874 10 926 0.446764
2874 11 1824 0.178767
2875 -1 2.71208
2875 0 -1 0
2875 1 -1 0
2875 2 6632 0.599758
2875 3 4913 0.00984967
2875 4 1024 0.120735
2875 5 941 0.0403509
2875 6 1846 0.118428
2875 7 3892 0.0203698
2875 8 4307 0.804536
2875 9 4307 0.477654
2875 10 2834 0.510578
2875 11 3214 0.00984946
2876 -1 1.5749
2876 0 -1 0
2876 1 -1 0
2876 2 -1 0
2876 3 4351 0.0839379
2876 4 231 0.684547
2876 5 6633 0.394279
2876 6 712 0.0170895
2876 7 6634 0.0161099
2876 8 6635 0.11853
2876 9 -1 0
2876 10 -1 0
2876 11 347 0.260402
2877 -1 14.1861
2877 0 -1 0
2877 1 -1 0
2877 2 3892 0.725039
2877 3 3892 0.0938882
2877 4 1256 0.9092
2877 5 6634 0.710599
2877 6 495 3.80371
2877 7 1257 6.91544
2877 8 5841 0.855851
2877 9 -1 -1.54972e-06
2877 10 3103 0.172464
2877 11 -1 -8.34465e-07
2878 -1 5.16465
2878 0 -1 0
2878 1 -1 0
2878 2 4307 0.226348
2878 3 4307 0.0344241
2878 4 1065 0.149303
2878 5 6635 0.112124
2878 6 3644 0.846141
2878 7 4119 0.39872
2878 8 676 0.342257
2878 9 6200 0.0201628
2878 10 2447 2.25947
2878 11 60 0.775693
2879 0 9.71554
2879 0 -1 0
2879 1 -1 0
2879 2 340 1.12109
2879 3 5211 0.295118
2879 4 2124 1.47948
2879 5 3154 0.323695
2879 6 3672 1.48151
2879 7 748 0.117054
2879 8 4292 0.596975
2879 9 106 0.089524
2879 10 4407 0.831631
2879 11 3672 1.37951
2880 -1 0.919919
2880 0 -1 0
2880 1 -1 0
2880 2 -1 0
2880 3 2888 0.0150381
2880 4 -1 0
2880 5 5776 0.0741796
2880 6 3552 0.372529
2880 7 6636 0.458172
2880 8 -1 0
2880 9 -1 0
2880 10 -1 0
2880 11 -1 0
2881 0 3.63135
2881 0 -1 0
2881 1 -1 0
2881 2 6637 0.026422
2881 3 2889 0.117122
2881 4 5624 0.0483057
2881 5 6583 0.00883234
2881 6 5865 0.594098
2881 7 438 0.0336637
2881 8 2970 0.0483057
2881 9 4551 1.74575
2881 10 3107 0.00883231
2881 11 -1 0
2882 0 4.45408
2882 0 -1 0
2882 1 -1 0
2882 2 5813 0.0245857
2882 3 5813 0.0210502
2882 4 3672 0.909338
2882 5 1243 0.00515211
2882 6 716 0.541283
2882 7 2261 1.3384
2882 8 1268 0.0193536
2882 9 1993 0.594973
2882 10 -1 0
2882 11 -1 9.53674e-07
2883 -1 4.16409
2883 0 -1 0
2883 1 -1 0
2883 2 651 0.602093
2883 3 2032 0.00705409
2883 4 6638 0.43589
2883 5 5347 0.0449591
2883 6 2494 2.23268
2883 7 6639 0.133184
2883 8 -1 0
2883 9 2091 0.0449591
2883 10 -1 0
2883 11 2494 0.663269
2884 0 4.37294
2884 0 -1 0
2884 1 -1 0
2884 2 336 0.387587
2884 3 4781 0.0249624
2884 4 526 0.26264
2884 5 1692 0.0947611
2884 6 4841 0.059548
2884 7 2883 0.00701761
2884 8 4539 0.577699
2884 9 4539 0.644447
2884 10 1683 0.31426
2884 11 -1 1.19209e-07
2885 -1 0.509463
2885 0 -1 0
2885 1 -1 0
2885 2 5984 0.0744121
2885 3 1067 0.054921
2885 4 6640 0.125395
2885 5 -1 1.19209e-06
2885 6 4842 0.1196
2885 7 5169 0.0802072
2885 8 717 0.0549214
2885 9 -1 0
2885 10 -1 -1.19209e-07
2885 11 -1 0
2886 -1 0.0537567
2886 0 -1 0
2886 1 -1 0
2886 2 -1 0
2886 3 -1 0
2886 4 6090 0.0268764
2886 5 -1 0
2886 6 5873 0.0132618
2886 7 6641 0.0136147
2886 8 -1 0
2886 9 -1 0
2886 10 -1 0
2886 11 -1 0
2887 -1 0.302424
2887 0 -1 0
2887 1 -1 0
2887 2 6642 0.0269554
2887 3 256 0.0108614
2887 4 1971 0.0346589
2887 5 2322 0.0270719
2887 6 245 0.0108614
2887 7 6643 0.0137901
2887 8 2740 0.137955
2887 9 6644 0.0270723
2887 10 -1 2.38419e-07
2887 11 3098 0.0131633
2888 -1 0.126769
2888 0 -1 0
2888 1 -1 0
2888 2 -1 0
2888 3 6641 0.0145819
2888 4 1794 0.0488023
2888 5 -1 0
2888 6 218 0.0488021
2888 7 2289 0.014582
2888 8 -1 0
2888 9 -1 0
2888 10 -1 0
2888 11 -1 0
2889 -1 2.99814
2889 0 -1 0
2889 1 -1 0
2889 2 4292 0.102019
2889 3 6645 0.667289
2889 4 5758 0.020419
2889 5 2740 0.569871
2889 6 6646 0.417202
2889 7 2021 0.961331
2889 8 3575 0.0204184
2889 9 385 0.239563
2889 10 -1 2.38419e-07
2889 11 -1 1.78814e-07
2890 0 16.779
2890 0 -1 0
2890 1 -1 0
2890 2 1828 0.836117
2890 3 1828 1.87064
2890 4 3541 2.65991
2890 5 6644 1.26467
2890 6 3602 2.18516
2890 7 5307 6.19543
2890 8 67 0.28287
2890 9 2287 0.158229
2890 10 -1 0
2890 11 660 0.325593
2891 -1 1.26815
2891 0 -1 0
2891 1 -1 0
2891 2 3048 0.384261
2891 3 -1 0
2891 4 3049 0.0234025
2891 5 6647 0.052249
2891 6 2491 0.396928
2891 7 2794 0.411306
2891 8 -1 0
2891 9 -1 0
2891 10 -1 0
2891 11 -1 -5.96046e-08
2892 -1 10.4304
2892 0 -1 0
2892 1 -1 0
2892 2 3325 0.735379
2892 3 4236 0.0922128
2892 4 928 0.713001
2892 5 3757 0.359793
2892 6 2492 3.91584
2892 7 3320 0.0190691
2892 8 6648 2.96929
2892 9 6648 0.470237
2892 10 6649 0.757505
2892 11 3155 0.39777
2893 -1 0.692622
2893 0 -1 0
2893 1 -1 0
2893 2 6636 0.0130025
2893 3 2248 0.0216067
2893 4 6650 0.568628
2893 5 1411 0.0114105
2893 6 1667 0.0163562
2893 7 6651 0.050198
2893 8 -1 0
2893 9 -1 0
2893 10 3486 0.0114095
2893 11 -1 0
2894 0 3.99955
2894 0 -1 0
2894 1 -1 0
2894 2 4221 0.0886803
2894 3 5402 0.0633473
2894 4 64 0.0603079
2894 5 3761 0.0187969
2894 6 5368 0.0493373
2894 7 1882 0.624512
2894 8 5682 0.0342626
2894 9 6652 0.0603117
2894 10 -1 -2.38419e-06
2894 11 -1 -9.53674e-07
2895 0 6.24722
2895 0 -1 0
2895 1 -1 0
2895 2 2905 1.59683
2895 3 2905 0.232684
2895 4 3765 0.0304132
2895 5 1882 0.0296292
2895 6 2957 0.564877
2895 7 1648 0.970463
2895 8 2908 0.0245933
2895 9 2156 0.797759
2895 10 -1 -1.43051e-06
2895 11 -1 4.76837e-07
2896 0 5.40001
2896 0 -1 0
2896 1 -1 0
2896 2 159 0.701012
2896 3 2906 0.552567
2896 4 2276 0.52424
2896 5 5682 0.051096
2896 6 3739 1.41045
2896 7 6653 0.559204
2896 8 5998 0.0348518
2896 9 758 0.0381322
2896 10 303 0.470527
2896 11 3782 0.0579579
2897 0 9.05921
2897 0 -1 0
2897 1 -1 0
2897 2 4921 1.56095
2897 3 4921 0.622032
2897 4 498 0.389507
2897 5 3881 1.24317
2897 6 4814 1.88049
2897 7 207 0.947149
2897 8 -1 -4.76837e-07
2897 9 6654 0.115271
2897 10 1713 0.300646
2897 11 -1 1.19209e-06
2898 -1 7.20851
2898 0 -1 0
2898 1 -1 0
2898 2 416 2.9001
2898 3 416 1.79048
2898 4 928 0.0482903
2898 5 6655 0.0566337
2898 6 5392 0.368385
2898 7 1036 1.09823
2898 8 -1 0
2898 9 2084 0.762682
2898 10 -1 0
2898 11 4790 0.183692
2899 0 6.67265
2899 0 -1 0
2899 1 -1 0
2899 2 4814 0.471582
2899 3 4530 0.121743
2899 4 2444 0.142102
2899 5 5392 1.44867
2899 6 2068 1.07607
2899 7 2617 0.0651772
2899 8 329 0.296253
2899 9 6656 0.0123526
2899 10 -1 0
2899 11 1065 0.0387101
2900 -1 4.4192
2900 0 -1 0
2900 1 -1 0
2900 2 207 0.0306809
2900 3 980 0.122444
2900 4 1138 0.0729029
2900 5 1036 0.826862
2900 6 2617 1.57451
2900 7 4276 0.515246
2900 8 5443 0.416358
2900 9 -1 0
2900 10 1556 0.787308
2900 11 5814 0.0729021
2901 -1 1.34103
2901 0 -1 0
2901 1 -1 0
2901 2 -1 0
2901 3 6657 0.582796
2901 4 858 0.12427
2901 5 -1 0
2901 6 6658 0.367107
2901 7 6659 0.130515
2901 8 -1 0
2901 9 -1 0
2901 10 3086 0.136334
2901 11 -1 0
2902 0 18.4367
2902 0 -1 0
2902 1 -1 0
2902 2 1872 1.0106
2902 3 1872 1.96546
2902 4 1797 1.58461
2902 5 5592 1.3307
2902 6 123 3.38002
2902 7 2825 4.81582
2902 8 326 0.0155908
2902 9 -1 2.38419e-07
2902 10 2893 0.0114698
2902 11 123 0.322631
2903 -1 6.74665
2903 0 -1 0
2903 1 -1 0
2903 2 1995 1.19308
2903 3 1995 0.827191
2903 4 2957 0.386876
2903 5 2617 0.801284
2903 6 1131 2.13182
2903 7 742 0.833357
2903 8 392 0.302665
2903 9 547 0.256159
2903 10 1979 0.0160382
2903 11 -1 -2.81334e-05
2904 -1 2.42836
2904 0 -1 0
2904 1 -1 0
2904 2 4800 0.102726
2904 3 4800 0.16011
2904 4 1754 0.0397301
2904 5 329 0.6355
2904 6 674 0.40186
2904 7 3749 0.0270197
2904 8 2200 0.0503207
2904 9 2200 0.578388
2904 10 3907 0.380303
2904 11 2481 0.0524061
2905 0 19.8486
2905 0 -1 0
2905 1 -1 0
2905 2 3765 1.70144
2905 3 3765 1.08091
2905 4 1648 1.52167
2905 5 4276 1.48318
2905 6 742 3.20458
2905 7 5020 0.736444
2905 8 4577 1.83339
2905 9 4577 2.24061
2905 10 1247 2.76838
2905 11 503 0.277486
2906 -1 3.41904
2906 0 -1 0
2906 1 -1 0
2906 2 6660 0.0382161
2906 3 6660 0.139283
2906 4 6079 0.181265
2906 5 5443 0.479533
2906 6 6661 1.175
2906 7 835 1.0852
2906 8 2402 0.0448055
2906 9 4096 0.136461
2906 10 4549 0.139283
2906 11 -1 0
2907 -1 7.54792
2907 0 -1 0
2907 1 -1 0
2907 2 6662 0.343743
2907 3 3215 1.36238
2907 4 2465 0.518208
2907 5 5009 0.560844
2907 6 3066 2.07381
2907 7 2037 1.02627
2907 8 2655 0.167376
2907 9 1577 0.241497
2907 10 -1 -2.38419e-07
2907 11 3003 1.25359
2908 -1 1.86536
2908 0 -1 0
2908 1 -1 0
2908 2 4577 0.0235159
2908 3 -1 0
2908 4 3066 0.407479
2908 5 6658 0.317276
2908 6 2470 0.544577
2908 7 1784 0.548985
2908 8 3296 0.0235155
2908 9 -1 0
2908 10 -1 0
2908 11 -1 0
2909 -1 0.88008
2909 0 -1 0
2909 1 -1 0
2909 2 -1 0
2909 3 -1 0
2909 4 2037 0.11098
2909 5 6659 0.187749
2909 6 1784 0.514704
2909 7 6663 0.0666444
2909 8 -1 0
2909 9 -1 0
2909 10 -1 0
2909 11 -1 0
2910 -1 11.1996
2910 0 -1 0
2910 1 -1 0
2910 2 2911 1.28844
2910 3 2911 0.895483
2910 4 2913 1.18325
2910 5 4408 1.57229
2910 6 5723 3.53856
2910 7 2890 2.36521
2910 8 4334 0.356322
2910 9 -1 0
2910 10 -1 0
2910 11 -1 0
2911 0 43.2449
2911 0 -1 0
2911 1 -1 0
2911 2 2913 2.17138
2911 3 2913 2.90746
2911 4 2890 3.27859
2911 5 6664 3.35069
2911 6 2807 12.8352
2911 7 1828 13.6708
2911 8 1044 0.558183
2911 9 1513 0.0397308
2911 10 4057 0.0254426
2911 11 811 0.40748
2912 0 9.50378
2912 0 -1 0
2912 1 -1 0
2912 2 5723 0.923859
2912 3 5723 0.69816
2912 4 2807 0.96646
2912 5 2029 2.56764
2912 6 681 1.43305
2912 7 1486 1.58443
2912 8 -1 0
2912 9 -1 0
2912 10 151 0.330165
2912 11 -1 0
2913 -1 20.3612
2913 0 -1 0
2913 1 -1 0
2913 2 2890 1.14623
2913 3 2890 2.08035
2913 4 1828 2.16349
2913 5 2030 1.24269
2913 6 1486 6.65929
2913 7 3541 6.73075
2913 8 22 0.305756
2913 9 -1 0
2913 10 1231 0.0223664
2913 11 1904 0.0103257
2914 -1 3.05603
2914 0 -1 0
2914 1 -1 0
2914 2 4334 0.0820174
2914 3 4334 0.0142154
2914 4 5175 0.178392
2914 5 6048 1.34303
2914 6 807 0.455892
2914 7 5778 0.176333
2914 8 982 0.500224
2914 9 2770 0.0305547
2914 10 3492 0.0247468
2914 11 4647 0.250598
2915 -1 0.0476933
2915 0 -1 0
2915 1 -1 0
2915 2 -1 0
2915 3 -1 0
2915 4 1073 0.0117837
2915 5 3768 0.0120591
2915 6 6665 0.0117834
2915 7 6666 0.0120591
2915 8 -1 0
2915 9 -1 0
2915 10 -1 1.19209e-07
2915 11 -1 0
2916 -1 6.87136
2916 0 -1 0
2916 1 -1 0
2916 2 5466 0.368355
2916 3 5466 0.584688
2916 4 3866 0.234882
2916 5 1281 0.161355
2916 6 2024 2.72012
2916 7 3506 1.44713
2916 8 3028 0.543744
2916 9 6667 0.0314559
2916 10 5293 0.277143
2916 11 2384 0.502466
2917 -1 6.59498
2917 0 -1 0
2917 1 -1 0
2917 2 5266 1.7027
2917 3 3361 0.0413939
2917 4 2948 0.122798
2917 5 3749 1.86968
2917 6 2148 0.693455
2917 7 1707 0.244925
2917 8 5111 0.879502
2917 9 5111 0.672923
2917 10 2881 0.0460733
2917 11 3490 0.321521
2918 0 6.74172
2918 0 -1 0
2918 1 -1 0
2918 2 704 0.181372
2918 3 5239 2.2903
2918 4 1377 1.48581
2918 5 2447 0.151836
2918 6 6668 0.145347
2918 7 1587 0.183161
2918 8 4087 0.151836
2918 9 2356 0.603523
2918 10 6669 0.0126364
2918 11 2787 0.535899
2919 -1 8.24673
2919 0 -1 0
2919 1 -1 0
2919 2 965 0.0585666
2919 3 965 0.337005
2919 4 3490 1.65849
2919 5 2787 0.309235
2919 6 1811 3.15425
2919 7 6670 0.142854
2919 8 2625 0.711996
2919 9 2625 0.399901
2919 10 3591 1.40781
2919 11 1268 0.0666542
2920 -1 12.5223
2920 0 -1 0
2920 1 -1 0
2920 2 4298 0.510121
2920 3 4298 1.03942
2920 4 1466 0.326803
2920 5 5245 1.1374
2920 6 2657 3.99504
2920 7 4685 2.36256
2920 8 -1 2.09808e-05
2920 9 5040 2.76251
2920 10 3734 0.387947
2920 11 -1 -1.14441e-05
2921 0 12.0583
2921 0 -1 0
2921 1 -1 0
2921 2 4618 1.38056
2921 3 4618 0.796129
2921 4 449 0.0908258
2921 5 2293 0.0916417
2921 6 1543 6.18442
2921 7 2059 2.08874
2921 8 668 0.0901364
2921 9 1907 0.311858
2921 10 6671 0.0240105
2921 11 -1 1.64509e-05
2922 -1 3.73111
2922 0 -1 0
2922 1 -1 0
2922 2 578 0.165942
2922 3 3354 0.0163182
2922 4 2438 0.27495
2922 5 3168 0.0403593
2922 6 6672 1.58613
2922 7 6673 0.737427
2922 8 243 0.382761
2922 9 503 0.295869
2922 10 2173 0.231383
2922 11 -1 -1.19209e-07
2923 -1 1.98169
2923 0 -1 0
2923 1 -1 0
2923 2 4049 0.030627
2923 3 2072 0.405588
2923 4 1543 0.0124207
2923 5 6672 0.037185
2923 6 6674 0.702571
2923 7 6675 0.762667
2923 8 -1 0
2923 9 2149 0.0306268
2923 10 -1 0
2923 11 -1 0
2924 -1 1.96384
2924 0 -1 0
2924 1 -1 0
2924 2 449 1.02589
2924 3 -1 0
2924 4 2059 0.252939
2924 5 6673 0.0502129
2924 6 6675 0.0530196
2924 7 4104 0.581776
2924 8 -1 0
2924 9 -1 0
2924 10 -1 0
2924 11 -1 0
2925 0 5.63411
2925 0 -1 0
2925 1 -1 0
2925 2 716 0.576943
2925 3 716 0.00420904
2925 4 2810 0.121233
2925 5 503 0.0590699
2925 6 2647 0.764665
2925 7 1716 2.04901
2925 8 1182 0.059068
2925 9 -1 -1.19209e-06
2925 10 -1 1.78814e-06
2925 11 -1 9.53674e-07
2926 -1 8.41304
2926 0 -1 0
2926 1 -1 0
2926 2 6676 1.24882
2926 3 6676 0.0542434
2926 4 6427 0.156572
2926 5 4847 0.340225
2926 6 3512 4.84146
2926 7 932 1.38867
2926 8 1874 0.0367575
2926 9 2747 0.0609989
2926 10 3733 0.285334
2926 11 -1 -1.19209e-07
2927 -1 2.20566
2927 0 -1 0
2927 1 -1 0
2927 2 270 0.0358089
2927 3 170 0.0152812
2927 4 889 0.0829799
2927 5 3696 0.0727435
2927 6 3905 0.743016
2927 7 1481 1.12175
2927 8 149 0.0136704
2927 9 94 0.0358102
2927 10 3038 0.0152805
2927 11 5674 0.0693101
2928 -1 0.526223
2928 0 -1 0
2928 1 -1 0
2928 2 -1 2.74181e-06
2928 3 6677 0.0127498
2928 4 5649 0.0470197
2928 5 -1 1.90735e-06
2928 6 1594 0.0471479
2928 7 5532 0.419309
2928 8 -1 0
2928 9 -1 0
2928 10 -1 2.98023e-07
2928 11 -1 0
2929 0 7.07111
2929 0 -1 0
2929 1 -1 0
2929 2 3162 0.0638555
2929 3 3162 0.160983
2929 4 3207 0.5274
2929 5 4923 1.01389
2929 6 37 2.8437
2929 7 2612 0.0810775
2929 8 377 0.0419931
2929 9 5307 0.0146388
2929 10 -1 -1.78814e-06
2929 11 4467 0.323649
2930 0 10.758
2930 0 -1 0
2930 1 -1 0
2930 2 215 0.100234
2930 3 1212 2.00394
2930 4 1005 2.41787
2930 5 711 1.13707
2930 6 5431 0.753662
2930 7 6482 0.857416
2930 8 5052 0.242944
2930 9 5052 0.235248
2930 10 2353 0.00963902
2930 11 -1 1.19209e-07
2931 -1 1.56601
2931 0 -1 0
2931 1 -1 0
2931 2 634 0.449713
2931 3 4109 0.0121512
2931 4 -1 0
2931 5 5358 0.0171139
2931 6 6678 1.04954
2931 7 6679 0.0374918
2931 8 -1 0
2931 9 -1 0
2931 10 -1 0
2931 11 -1 0
2932 0 6.85835
2932 0 -1 0
2932 1 -1 0
2932 2 3887 0.628821
2932 3 3887 0.0977546
2932 4 6050 0.0140183
2932 5 6680 0.641374
2932 6 1666 1.49337
2932 7 1538 2.15696
2932 8 2059 0.0369946
2932 9 6 0.652914
2932 10 2027 0.136212
2932 11 -1 -9.53674e-07
2933 0 22.7136
2933 0 -1 0
2933 1 -1 0
2933 2 2339 2.22662
2933 3 2339 1.44122
2933 4 2582 1.07542
2933 5 5198 1.59616
2933 6 3701 6.28286
2933 7 5193 6.06148
2933 8 883 0.425531
2933 9 6208 0.604416
2933 10 -1 -1.19209e-07
2933 11 -1 -1.19209e-07
2934 0 39.9656
2934 0 -1 0
2934 1 -1 0
2934 2 3959 3.82124
2934 3 3959 6.18936
2934 4 4571 3.41419
2934 5 5032 2.49692
2934 6 4239 5.87676
2934 7 936 4.90792
2934 8 4437 4.38137
2934 9 4437 2.11615
2934 10 5015 3.10047
2934 11 2858 0.661193
2935 -1 13.8813
2935 0 -1 0
2935 1 -1 0
2935 2 988 0.79631
2935 3 988 0.679428
2935 4 989 6.34804
2935 5 6681 0.798836
2935 6 4240 2.3969
2935 7 937 1.86656
2935 8 5394 0.703308
2935 9 -1 -3.57628e-07
2935 10 613 0.291731
2935 11 -1 3.57628e-07
2936 0 12.7899
2936 0 -1 0
2936 1 -1 0
2936 2 3605 1.08897
2936 3 3605 1.87987
2936 4 3405 0.382478
2936 5 6682 0.97559
2936 6 199 5.30948
2936 7 6213 1.36753
2936 8 89 0.582018
2936 9 -1 -3.57628e-07
2936 10 99 0.20395
2936 11 -1 -1.78814e-07
2937 0 3.78526
2937 0 -1 0
2937 1 -1 0
2937 2 6683 0.0989377
2937 3 3006 0.103415
2937 4 6684 0.0619609
2937 5 6685 0.00982201
2937 6 5860 0.155845
2937 7 6686 0.118305
2937 8 5394 0.236949
2937 9 -1 2.38419e-07
2937 10 -1 -3.57628e-07
2937 11 -1 2.38419e-07
2938 0 4.07274
2938 0 -1 0
2938 1 -1 0
2938 2 1312 0.0653977
2938 3 1312 0.305386
2938 4 1543 0.0219946
2938 5 6687 0.504628
2938 6 6688 2.10476
2938 7 5725 0.0705702
2938 8 -1 0
2938 9 -1 0
2938 10 -1 0
2938 11 -1 0
2939 -1 2.63526
2939 0 -1 0
2939 1 -1 0
2939 2 6689 0.281492
2939 3 3398 0.404999
2939 4 6690 0.0175829
2939 5 2151 0.480871
2939 6 2922 1.4158
2939 7 6691 0.034517
2939 8 -1 0
2939 9 -1 0
2939 10 -1 0
2939 11 -1 0
2940 -1 1.21435
2940 0 -1 0
2940 1 -1 0
2940 2 -1 1.66893e-06
2940 3 -1 -7.62939e-06
2940 4 6688 0.374796
2940 5 -1 -5.24521e-06
2940 6 5216 0.407284
2940 7 4373 0.432208
2940 8 -1 4.76837e-07
2940 9 -1 1.19209e-07
2940 10 -1 0
2940 11 -1 0
2941 0 2.12138
2941 0 -1 0
2941 1 -1 0
2941 2 4537 0.0335218
2941 3 1543 0.607267
2941 4 2415 0.0109572
2941 5 -1 2.38419e-07
2941 6 4373 0.425148
2941 7 5160 0.0196888
2941 8 -1 0
2941 9 -1 1.19209e-07
2941 10 -1 0
2941 11 6692 0.0247893
2942 -1 2.51998
2942 0 -1 0
2942 1 -1 0
2942 2 5422 0.510379
2942 3 5020 0.496937
2942 4 2491 0.00886917
2942 5 296 0.142411
2942 6 4121 0.0249746
2942 7 4607 0.57294
2942 8 3100 0.392738
2942 9 5001 0.0557904
2942 10 -1 0
2942 11 24 0.314942
2943 0 28.7055
2943 0 -1 0
2943 1 -1 0
2943 2 2933 1.60855
2943 3 2933 1.66146
2943 4 2339 2.96974
2943 5 6693 2.14797
2943 6 3341 5.45221
2943 7 2582 12.4073
2943 8 6694 0.777519
2943 9 -1 -2.98023e-07
2943 10 1807 0.392413
2943 11 4127 0.28858
2944 -1 6.65843
2944 0 -1 0
2944 1 -1 0
2944 2 221 0.5581
2944 3 221 0.0599785
2944 4 222 0.114972
2944 5 6695 0.325986
2944 6 6696 4.96924
2944 7 6051 0.630181
2944 8 -1 0
2944 9 -1 0
2944 10 -1 0
2944 11 -1 0
2945 0 16.3862
2945 0 -1 0
2945 1 -1 0
2945 2 3341 1.5449
2945 3 3341 1.10042
2945 4 3701 2.67346
2945 5 6696 1.12485
2945 6 1529 6.79562
2945 7 4586 0.994731
2945 8 5840 0.112868
2945 9 -1 0
2945 10 4347 0.0394087
2945 11 -1 0
2946 0 4.51445
2946 0 -1 0
2946 1 -1 0
2946 2 501 0.0136588
2946 3 5598 0.055931
2946 4 6208 0.0849473
2946 5 6697 0.00489759
2946 6 730 1.90595
2946 7 6698 0.0136507
2946 8 3070 0.0849457
2946 9 -1 2.38419e-07
2946 10 -1 9.53674e-07
2946 11 730 0.35049
2947 -1 4.83965
2947 0 -1 0
2947 1 -1 0
2947 2 1807 0.662262
2947 3 1807 0.865646
2947 4 3507 0.459112
2947 5 6699 0.673848
2947 6 1585 1.59216
2947 7 4722 0.420562
2947 8 -1 -7.15256e-07
2947 9 2945 0.0145898
2947 10 5840 0.151401
2947 11 -1 9.53674e-07
2948 -1 7.62606
2948 0 3534 1.85056
2948 1 485 1.02549
2948 2 2548 0.95341
2948 3 17 0.0645936
2948 4 1900 0.0640936
2948 5 1344 0.032639
2948 6 3534 1.39068
2948 7 485 1.36442
2948 8 6700 0.0640935
2948 9 410 0.0258317
2948 10 5624 0.707244
2948 11 3638 0.083009
2949 -1 1.44809
2949 0 -1 0
2949 1 -1 0
2949 2 6701 0.0589096
2949 3 3232 0.494563
2949 4 931 0.207366
2949 5 -1 0
2949 6 6702 0.0710492
2949 7 6703 0.408834
2949 8 6704 0.207366
2949 9 -1 0
2949 10 -1 0
2949 11 -1 0
2950 0 9.17161
2950 0 -1 0
2950 1 -1 0
2950 2 2262 0.577967
2950 3 6664 0.479837
2950 4 6705 0.391456
2950 5 1701 0.680012
2950 6 3378 1.88501
2950 7 6706 0.137199
2950 8 4338 1.58576
2950 9 3225 0.0375588
2950 10 6707 0.335196
2950 11 3528 0.0615618
2951 -1 3.25865
2951 0 -1 0
2951 1 -1 0
2951 2 3881 1.23087
2951 3 979 0.0383803
2951 4 6704 1.05937
2951 5 -1 4.76837e-07
2951 6 6708 0.288759
2951 7 6709 0.539121
2951 8 6710 0.0548505
2951 9 -1 1.19209e-07
2951 10 5802 0.0383798
2951 11 6711 0.00892115
2952 -1 3.95962
2952 0 -1 0
2952 1 -1 0
2952 2 4252 0.690893
2952 3 4252 1.07886
2952 4 4253 0.197958
2952 5 4489 0.0608282
2952 6 3036 1.53111
2952 7 1204 0.0487387
2952 8 -1 4.76837e-07
2952 9 -1 -1.90735e-06
2952 10 -1 -4.05312e-06
2952 11 1262 0.351341
2953 -1 1.81527
2953 0 -1 0
2953 1 -1 0
2953 2 6102 0.31113
2953 3 -1 0
2953 4 4798 0.0432229
2953 5 6712 0.420573
2953 6 4489 0.0602722
2953 7 6713 0.980068
2953 8 -1 0
2953 9 -1 0
2953 10 -1 0
2953 11 -1 0
2954 -1 3.01637
2954 0 -1 0
2954 1 -1 0
2954 2 1226 0.0958332
2954 3 471 0.814924
2954 4 263 0.0192595
2954 5 6713 0.147187
2954 6 92 0.770252
2954 7 235 1.05383
2954 8 4554 0.0958335
2954 9 4624 0.0192581
2954 10 -1 0
2954 11 -1 0
2955 0 16.4165
2955 0 -1 0
2955 1 -1 0
2955 2 892 0.78497
2955 3 892 1.52955
2955 4 2074 3.26875
2955 5 6714 1.05281
2955 6 2034 3.83977
2955 7 620 1.37662
2955 8 5886 0.375762
2955 9 4232 0.0132654
2955 10 2099 0.255352
2955 11 2034 0.918723
2956 -1 0.285977
2956 0 -1 0
2956 1 -1 0
2956 2 5886 0.0857244
2956 3 -1 1.43051e-06
2956 4 2127 0.0330659
2956 5 2915 0.0241957
2956 6 6715 0.0115938
2956 7 6716 0.012635
2956 8 377 0.0330718
2956 9 3297 0.0857252
2956 10 -1 7.15256e-07
2956 11 -1 0
2957 -1 6.52318
2957 0 -1 0
2957 1 -1 0
2957 2 742 0.703668
