3222 5
0 -1 4007
592 9 592 0.78654
593 -1 9.34164
593 0 -1 0
593 1 -1 0
593 2 576 2.69095
593 3 1587 0.867708
593 4 21 1.31901
593 5 175 1.20094
593 6 593 0.944576
593 7 637 0.511238
593 8 345 1.80722
593 9 -1 4.76837e-07
594 1 24.3418
594 0 -1 0
594 1 -1 0
594 2 162 9.64758
594 3 424 4.15929
594 4 51 0.0860415
594 5 1028 3.48205
594 6 594 3.40135
594 7 436 0.801032
594 8 1028 0.996356
594 9 594 0.768071
595 1 12.2413
595 0 -1 0
595 1 -1 0
595 2 1450 1.4021
595 3 1353 0.115232
595 4 13 4.19059
595 5 563 2.03437
595 6 595 0.437449
595 7 1416 0.897862
595 8 1091 0.611111
595 9 1588 0.552557
596 -1 1.27628
596 0 -1 0
596 1 -1 0
596 2 1588 0.0581484
596 3 1388 0.0804014
596 4 1589 0.202942
596 5 -1 0
596 6 -1 0
596 7 1305 0.482628
596 8 1334 0.341917
596 9 1589 0.110242
597 -1 5.83385
597 0 -1 0
597 1 -1 0
597 2 563 1.10339
597 3 1387 0.180301
597 4 732 0.0210943
597 5 176 1.89028
597 6 597 1.72378
597 7 180 0.269944
597 8 1590 0.222802
597 9 1591 0.422196
598 -1 0.235757
598 0 -1 0
598 1 -1 0
598 2 -1 0
598 3 -1 0
598 4 1591 0.0563893
598 5 -1 0
598 6 -1 0
598 7 1592 0.133166
598 8 -1 0
598 9 1593 0.0462012
599 0 53.4781
599 0 -1 0
599 1 -1 0
599 2 436 8.91506
599 3 492 6.35209
599 4 1414 8.97254
599 5 908 8.02558
599 6 599 12.9739
599 7 1594 0.858717
599 8 908 2.19719
599 9 599 1.18307
600 0 31.2165
600 0 -1 0
600 1 -1 0
600 2 1477 11.5771
600 3 1543 2.88936
600 4 654 0.354141
600 5 649 6.8214
600 6 600 5.19616
600 7 212 1.09561
600 8 649 0.282769
600 9 -1 0
601 -1 9.73343
601 0 -1 0
601 1 -1 0
601 2 1595 0.0620537
601 3 1596 0.0409355
601 4 624 0.690355
601 5 381 2.25681
601 6 601 6.58028
601 7 59 0.0316912
601 8 381 0.00920534
601 9 601 0.0620933
602 -1 1.64723
602 0 -1 0
602 1 -1 0
602 2 1597 0.15945
602 3 -1 0
602 4 1598 0.0946522
602 5 -1 4.76837e-07
602 6 -1 0
602 7 377 0.414177
602 8 957 0.583691
602 9 602 0.395255
603 -1 10.5724
603 0 -1 0
603 1 -1 0
603 2 649 3.66126
603 3 381 1.6808
603 4 957 0.321457
603 5 179 0.927483
603 6 603 1.06607
603 7 1243 1.26985
603 8 208 0.0704581
603 9 1599 1.57507
604 0 70.0775
604 0 -1 0
604 1 -1 0
604 2 1600 1.87899
604 3 59 20.4533
604 4 1363 0.960029
604 5 1601 17.2108
604 6 604 14.9261
604 7 242 6.34884
604 8 1601 1.17013
604 9 604 1.12977
605 0 174.972
605 0 -1 0
605 1 -1 0
605 2 449 14.485
605 3 862 22.3706
605 4 1601 19.9189
605 5 180 49.6823
605 6 605 45.4356
605 7 1208 3.96394
605 8 1602 2.555
605 9 1603 5.56182
606 0 59.8164
606 0 -1 0
606 1 -1 0
606 2 1586 5.02732
606 3 859 7.6247
606 4 1594 5.29905
606 5 878 9.62428
606 6 606 17.4598
606 7 60 5.03915
606 8 878 4.22222
606 9 606 3.52006
607 -1 1.74895
607 0 -1 0
607 1 -1 0
607 2 1604 0.185471
607 3 1355 0.322521
607 4 192 0.0961704
607 5 -1 1.90735e-06
607 6 -1 -5.72205e-06
607 7 1604 0.18546
607 8 871 0.398778
607 9 880 0.560531
608 1 741.645
608 0 1605 231.482
608 1 608 201.638
608 2 11 85.7803
608 3 631 1.52313
608 4 1606 0.0966339
608 5 1605 126.185
608 6 608 84.7688
608 7 1607 3.30015
608 8 1299 1.51907
608 9 1608 0.352692
609 0 14.3055
609 0 -1 0
609 1 -1 0
609 2 1609 0.0861416
609 3 1610 1.20855
609 4 605 2.89655
609 5 646 1.20923
609 6 609 3.43294
609 7 94 3.53564
609 8 1611 0.657686
609 9 663 0.278803
610 0 7.97195
610 0 -1 0
610 1 -1 0
610 2 1612 2.31214
610 3 352 0.0952901
610 4 1611 0.814828
610 5 642 0.381436
610 6 610 0.3715
610 7 806 1.88774
610 8 703 0.141634
610 9 1151 0.96735
611 -1 1.24128
611 0 -1 0
611 1 -1 0
611 2 1613 0.044961
611 3 353 0.0198255
611 4 663 0.0843141
611 5 -1 0
611 6 -1 0
611 7 247 1.0274
611 8 1614 0.044961
611 9 1615 0.0198255
612 1 134.158
612 0 1616 51.9386
612 1 612 41.893
612 2 11 18.0099
612 3 1147 1.0317
612 4 658 0.0139875
612 5 1616 12.4592
612 6 612 4.55955
612 7 1617 1.21677
612 8 1618 0.181884
612 9 1619 1.85314
613 0 24.8673
613 0 -1 0
613 1 -1 0
613 2 345 0.162246
613 3 1620 6.1739
613 4 393 7.09962
613 5 233 5.41665
613 6 613 3.30969
613 7 613 0.263237
613 8 994 0.106649
613 9 917 0.33531
614 -1 6.43264
614 0 -1 0
614 1 -1 0
614 2 1617 1.40583
614 3 1621 0.170498
614 4 763 0.301229
614 5 1543 0.277411
614 6 1544 0.428953
614 7 316 1.90144
614 8 1543 1.02844
614 9 1622 0.918846
615 -1 2.29389
615 0 -1 0
615 1 -1 0
615 2 1618 0.0969505
615 3 994 0.407161
615 4 1623 0.245598
615 5 -1 0
615 6 -1 0
615 7 1624 0.926333
615 8 1190 0.0768673
615 9 1625 0.540974
616 0 19.9002
616 0 -1 0
616 1 -1 0
616 2 1619 1.90162
616 3 917 8.5093
616 4 1193 0.0280747
616 5 719 0.566199
616 6 616 0.787659
616 7 124 3.226
616 8 1626 1.38597
616 9 1627 1.49532
617 -1 3.9701
617 0 -1 0
617 1 -1 0
617 2 1628 0.308924
617 3 1629 0.299702
617 4 893 0.287191
617 5 555 0.0778923
617 6 161 0.143856
617 7 1320 1.29372
617 8 555 0.260767
617 9 161 1.29805
618 0 11.7232
618 0 -1 0
618 1 -1 0
618 2 643 1.55916
618 3 1630 0.42883
618 4 778 1.09081
618 5 295 3.23278
618 6 217 0.218264
618 7 1631 0.206101
618 8 295 3.32747
618 9 217 0.659761
619 -1 3.00445
619 0 -1 0
619 1 -1 0
619 2 1632 0.509342
619 3 1629 0.0450162
619 4 355 0.180892
619 5 -1 0
619 6 -1 0
619 7 1633 0.496123
619 8 733 0.717161
619 9 220 1.05591
620 -1 2.9729
620 0 -1 0
620 1 -1 0
620 2 1320 0.553313
620 3 1631 0.0179358
620 4 1633 0.306379
620 5 -1 0
620 6 -1 0
620 7 1634 1.30066
620 8 1219 0.163336
620 9 578 0.631286
621 -1 3.511
621 0 -1 0
621 1 -1 0
621 2 1266 0.207047
621 3 563 0.0943641
621 4 812 0.285649
621 5 1275 0.47299
621 6 -1 0
621 7 758 0.899745
621 8 1275 0.359078
621 9 621 1.19213
622 -1 2.35578
622 0 -1 0
622 1 -1 0
622 2 1635 0.0556221
622 3 -1 0
622 4 1636 0.425841
622 5 -1 0
622 6 -1 0
622 7 1007 0.35258
622 8 1208 0.65724
622 9 622 0.864499
623 0 187.019
623 0 -1 0
623 1 -1 0
623 2 214 27.2148
623 3 1543 18.1831
623 4 1219 28.2439
623 5 624 48.2435
623 6 623 42.7264
623 7 1637 1.37874
623 8 1638 1.34469
623 9 1639 2.68412
624 0 207.368
624 0 -1 0
624 1 -1 0
624 2 59 34.7072
624 3 1544 19.963
624 4 578 34.1537
624 5 623 44.4827
624 6 624 48.5954
624 7 1461 3.53608
624 8 623 2.17901
624 9 624 2.75134
625 0 57.3468
625 0 -1 0
625 1 -1 0
625 2 758 8.17003
625 3 1299 4.12794
625 4 1007 8.73062
625 5 1640 11.6958
625 6 625 13.5603
625 7 1641 3.027
625 8 1640 0.993706
625 9 625 0.0412354
626 0 18.4568
626 0 -1 0
626 1 -1 0
626 2 639 0.635811
626 3 5 3.76105
626 4 393 3.76331
626 5 1172 2.60331
626 6 626 2.511
626 7 1542 0.695355
626 8 195 1.24403
626 9 1642 0.242905
627 0 35.4075
627 0 -1 0
627 1 -1 0
627 2 1172 10.1146
627 3 143 4.53928
627 4 1643 0.0864153
627 5 188 5.85558
627 6 627 5.36952
627 7 1644 1.89707
627 8 188 1.50679
627 9 627 1.03829
628 -1 8.07623
628 0 -1 0
628 1 -1 0
628 2 195 0.56359
628 3 787 0.950656
628 4 1645 2.04143
628 5 1646 0.0919251
628 6 628 0.0386543
628 7 1647 0.745953
628 8 1648 2.28764
628 9 1469 1.35638
629 -1 5.89662
629 0 -1 0
629 1 -1 0
629 2 1649 0.523662
629 3 1374 0.265914
629 4 1180 1.14665
629 5 -1 0
629 6 -1 0
629 7 624 1.4333
629 8 631 1.66904
629 9 1650 0.858048
630 -1 1.16635
630 0 -1 0
630 1 -1 0
630 2 1651 0.150422
630 3 1652 0.164837
630 4 180 0.158961
630 5 -1 0
630 6 -1 0
630 7 1653 0.376872
630 8 1654 0.150422
630 9 1655 0.164837
631 -1 14.9272
631 0 -1 0
631 1 -1 0
631 2 1656 4.38069
631 3 444 4.49597
631 4 303 0.052814
631 5 1219 0.892337
631 6 578 0.428418
631 7 1657 3.80404
631 8 1658 0.401178
631 9 578 0.471747
632 0 43.3669
632 0 -1 0
632 1 -1 0
632 2 1659 10.2119
632 3 201 3.84936
632 4 1219 2.74132
632 5 633 11.0471
632 6 632 8.41662
632 7 1660 0.625282
632 8 1661 0.373925
632 9 1662 0.101297
633 0 57.8495
633 0 -1 0
633 1 -1 0
633 2 714 13.1046
633 3 56 3.44067
633 4 578 7.55677
633 5 632 11.3732
633 6 633 11.4737
633 7 1663 0.554904
633 8 632 0.90891
633 9 633 1.4369
634 0 64.8709
634 0 -1 0
634 1 -1 0
634 2 1653 0.550282
634 3 124 28.9167
634 4 552 19.9349
634 5 1664 5.92133
634 6 634 1.87638
634 7 1121 2.4019
634 8 1664 1.15
634 9 634 0.119415
635 -1 1.93431
635 0 -1 0
635 1 -1 0
635 2 1518 0.100328
635 3 1241 0.0457544
635 4 1658 0.134064
635 5 -1 1.90735e-06
635 6 -1 0
635 7 17 0.78938
635 8 1665 0.730704
635 9 1666 0.134066
636 -1 5.26224
636 0 -1 0
636 1 -1 0
636 2 1655 0.677212
636 3 1606 0.609754
636 4 1667 0.0785751
636 5 564 1.81276
636 6 636 0.0119064
636 7 578 0.0791571
636 8 1668 0.965716
636 9 636 1.02715
637 0 72.4662
637 0 -1 0
637 1 -1 0
637 2 638 6.61647
637 3 1117 3.5711
637 4 578 10.5052
637 5 1230 16.0991
637 6 637 29.2946
637 7 1669 0.611178
637 8 1230 1.8153
637 9 637 1.95319
638 -1 37.3892
638 0 -1 0
638 1 -1 0
638 2 450 0.0357043
638 3 1620 13.6109
638 4 552 0.795472
638 5 1670 8.29659
638 6 638 8.31673
638 7 1671 1.35357
638 8 1231 1.60649
638 9 638 3.37371
639 1 7.24553
639 0 -1 0
639 1 -1 0
639 2 1672 0.488973
639 3 293 0.267606
639 4 605 0.355309
639 5 190 0.41022
639 6 -1 0
639 7 1673 1.201
639 8 645 0.963668
639 9 880 1.55875
640 -1 3.67369
640 0 -1 0
640 1 -1 0
640 2 1669 0.431237
640 3 1671 0.0270156
640 4 578 0.119745
640 5 -1 -9.53674e-07
640 6 -1 0
640 7 59 1.53459
640 8 1674 0.0881196
640 9 640 1.473
641 0 67.2236
641 0 -1 0
641 1 -1 0
641 2 1230 17.5789
641 3 214 2.77945
641 4 754 5.18032
641 5 191 18.562
641 6 641 17.6019
641 7 1207 1.5958
641 8 1498 0.0440196
641 9 236 0.881863
642 1 5.82325
642 0 -1 0
642 1 -1 0
642 2 1669 2.76155
642 3 1675 0.0816144
642 4 755 0.129352
642 5 610 0.752133
642 6 642 0.350105
642 7 1544 0.259199
642 8 1676 0.249799
642 9 642 0.239503
643 -1 9.09884
643 0 -1 0
643 1 -1 0
643 2 1232 1.1073
643 3 1207 0.213312
643 4 404 1.24938
643 5 623 4.76187
643 6 624 1.11555
643 7 1385 0.331542
643 8 1677 0.109431
643 9 624 0.210442
644 0 34.8591
644 0 -1 0
644 1 -1 0
644 2 1674 0.0885048
644 3 1676 0.253875
644 4 605 6.50237
644 5 194 8.42072
644 6 644 11.6761
644 7 1558 1.78169
644 8 1678 1.16291
644 9 1679 0.973406
645 -1 1.57488
645 0 -1 0
645 1 -1 0
645 2 1444 0.0304875
645 3 1680 0.0625086
645 4 1602 0.186906
645 5 -1 0
645 6 -1 0
645 7 736 0.834919
645 8 1681 0.186905
645 9 1682 0.273152
646 1 12.6996
646 0 -1 0
646 1 -1 0
646 2 1321 0.212191
646 3 1342 1.65157
646 4 180 0.862049
646 5 609 1.7086
646 6 646 3.53262
646 7 1544 1.23818
646 8 1080 0.417744
646 9 646 2.07661
647 0 10.7625
647 0 -1 0
647 1 -1 0
647 2 1683 0.111686
647 3 1012 0.715378
647 4 775 3.60025
647 5 1684 2.25658
647 6 647 0.753827
647 7 1380 0.839424
647 8 1659 0.381693
647 9 711 0.103687
648 -1 10.7374
648 0 -1 0
648 1 -1 0
648 2 1685 0.230859
648 3 609 3.39718
648 4 1684 2.92213
648 5 195 0.769131
648 6 648 0.666808
648 7 648 0.643045
648 8 1686 1.21015
648 9 1632 0.898157
649 0 51.3949
649 0 -1 0
649 1 -1 0
649 2 665 10.1877
649 3 1544 22.9884
649 4 197 0.615823
649 5 600 7.11485
649 6 649 6.20098
649 7 649 0.193401
649 8 600 0.0424651
649 9 713 1.05147
650 1 8.31423
650 0 -1 0
650 1 -1 0
650 2 1681 0.176829
650 3 1080 2.05982
650 4 543 1.08742
650 5 445 0.922298
650 6 650 0.573278
650 7 1520 0.780225
650 8 1233 1.12319
650 9 1687 0.591291
651 -1 5.00991
651 0 -1 0
651 1 -1 0
651 2 980 3.65957
651 3 1688 0.007406
651 4 528 0.0344353
651 5 664 0.138846
651 6 651 0.0708961
651 7 753 0.722707
651 8 1689 0.294781
651 9 651 0.0812511
652 0 53.7293
652 0 -1 0
652 1 -1 0
652 2 613 3.24568
652 3 1093 5.66074
652 4 664 8.64737
652 5 196 9.83936
652 6 652 10.5054
652 7 652 2.62219
652 8 196 0.139907
652 9 1690 1.06836
653 -1 2.64984
653 0 -1 0
653 1 -1 0
653 2 -1 0
653 3 1104 0.0793304
653 4 753 0.175814
653 5 -1 0
653 6 -1 0
653 7 1691 0.47712
653 8 874 1.01061
653 9 653 0.906964
654 0 7.56003
654 0 -1 0
654 1 -1 0
654 2 1686 0.206038
654 3 1692 0.241176
654 4 1693 0.186772
654 5 1180 2.98706
654 6 654 0.769859
654 7 712 1.60542
654 8 1694 0.269057
654 9 654 0.294693
655 0 28.53
655 0 -1 0
655 1 -1 0
655 2 1695 10.0246
655 3 1690 0.465231
655 4 150 5.74646
655 5 1696 2.40387
655 6 655 3.38686
655 7 775 1.56002
655 8 1696 1.65389
655 9 1697 1.28901
656 -1 8.90105
656 0 -1 0
656 1 -1 0
656 2 1453 0.145943
656 3 1698 3.56974
656 4 1699 0.0374174
656 5 1101 2.43519
656 6 656 1.64667
656 7 656 0.15474
656 8 1101 0.892248
656 9 656 0.0191154
657 0 28.7654
657 0 -1 0
657 1 -1 0
657 2 1700 0.772584
657 3 1537 4.75216
657 4 1365 6.43403
657 5 1326 2.77557
657 6 657 2.43282
657 7 657 1.61121
657 8 1326 2.78644
657 9 657 3.20045
658 0 21.7071
658 0 -1 0
658 1 -1 0
658 2 600 0.380114
658 3 1101 3.37611
658 4 1326 2.63675
658 5 198 5.63943
658 6 658 4.78639
658 7 1701 0.256691
658 8 1702 0.104882
658 9 1703 0.526751
659 0 96.8526
659 0 -1 0
659 1 -1 0
659 2 234 4.10453
659 3 1704 9.68937
659 4 197 18.5637
659 5 712 21.0328
659 6 659 23.5142
659 7 659 2.29303
659 8 1705 0.791279
659 9 1706 2.86321
660 0 17.4175
660 0 -1 0
660 1 -1 0
660 2 1707 0.046284
660 3 1708 3.54726
660 4 -1 0
660 5 1695 4.02703
660 6 660 1.93174
660 7 660 1.51554
660 8 1695 0.256705
660 9 660 1.09292
661 -1 1.05878
661 0 -1 0
661 1 -1 0
661 2 1709 0.0567164
661 3 1710 0.0988388
661 4 1255 0.119579
661 5 -1 0
661 6 -1 0
661 7 622 0.684802
661 8 516 0.0500376
661 9 661 0.0488029
662 0 18.2547
662 0 -1 0
662 1 -1 0
662 2 712 5.70102
662 3 1695 2.64426
662 4 516 0.293981
662 5 199 3.89587
662 6 662 2.07313
662 7 1711 1.10467
662 8 1712 0.323584
662 9 1622 1.2182
663 -1 0.727601
663 0 -1 0
663 1 -1 0
663 2 1713 0.0814199
663 3 772 0.197754
663 4 1714 0.0846267
663 5 -1 0
663 6 -1 0
663 7 553 0.279174
663 8 1715 0.0846267
663 9 -1 0
664 1 18.537
664 0 -1 0
664 1 -1 0
664 2 1537 7.62278
664 3 868 0.266962
664 4 1126 0.222175
664 5 651 0.205078
664 6 664 0.0356474
664 7 664 2.67889
664 8 1716 0.754262
664 9 1309 1.75098
665 0 66.0309
665 0 -1 0
665 1 -1 0
665 2 728 5.16596
665 3 21 4.36639
665 4 201 1.89283
665 5 1477 24.4409
665 6 665 18.6918
665 7 665 0.778195
665 8 1717 0.335534
665 9 1648 0.3596
666 0 24.4899
666 0 -1 0
666 1 -1 0
666 2 1718 1.2713
666 3 1719 0.654307
666 4 1477 4.92772
666 5 200 4.52941
666 6 666 4.21421
666 7 1649 2.9942
666 8 295 1.8473
666 9 217 3.05141
667 0 21.1675
667 0 -1 0
667 1 -1 0
667 2 1715 0.373283
667 3 1716 7.45202
667 4 226 1.41652
667 5 1280 1.98566
667 6 667 1.75071
667 7 1297 4.87792
667 8 1720 2.09611
667 9 1721 0.215276
668 -1 2.3658
668 0 -1 0
668 1 -1 0
668 2 660 0.00940609
668 3 1309 0.359278
668 4 1722 0.092257
668 5 -1 2.38419e-07
668 6 -1 1.19209e-07
668 7 181 0.703331
668 8 1723 0.883481
668 9 1701 0.318045
669 1 7.81557
669 0 -1 0
669 1 -1 0
669 2 1711 3.99177
669 3 1649 0.407927
669 4 1701 0.122303
669 5 1023 0.776448
669 6 1418 0.675159
669 7 675 0.0775633
669 8 201 0.0680255
669 9 1453 0.696419
670 -1 3.46063
670 0 -1 0
670 1 -1 0
670 2 1712 0.535855
670 3 1221 0.39225
670 4 1702 0.129689
670 5 243 1.16151
670 6 67 0.289336
670 7 1724 0.240134
670 8 1725 0.114388
670 9 1726 0.597465
671 1 12.5301
671 0 -1 0
671 1 -1 0
671 2 1622 0.584744
671 3 1727 0.289418
671 4 1703 2.89427
671 5 992 1.30211
671 6 671 0.84071
671 7 116 4.06147
671 8 615 1.13295
671 9 1728 0.424453
672 -1 8.97818
672 0 -1 0
672 1 -1 0
672 2 189 4.43903
672 3 875 0.725432
672 4 920 0.2357
672 5 1401 1.43386
672 6 711 0.046236
672 7 1283 0.986537
672 8 1597 0.779316
672 9 1729 0.332065
673 -1 8.6667
673 0 -1 0
673 1 -1 0
673 2 1730 0.583238
673 3 1731 0.494137
673 4 966 1.11328
673 5 1732 1.98952
673 6 1302 0.622917
673 7 1733 1.89436
673 8 1732 0.907956
673 9 1734 1.06128
674 0 108.44
674 0 -1 0
674 1 -1 0
674 2 1401 5.03066
674 3 1023 26.21
674 4 1732 6.97898
674 5 675 33.2426
674 6 674 25.8576
674 7 1735 1.41211
674 8 1736 0.440207
674 9 1065 1.26744
675 0 111.921
675 0 -1 0
675 1 -1 0
675 2 711 6.80461
675 3 728 15.2551
675 4 1302 9.63675
675 5 674 29.6458
675 6 675 31.5203
675 7 1363 3.86205
675 8 674 2.30474
675 9 675 1.89184
676 -1 4.58716
676 0 -1 0
676 1 -1 0
676 2 1283 0.700273
676 3 200 0.0410642
676 4 1733 0.622631
676 5 733 0.209965
676 6 220 0.0842533
676 7 1552 1.40722
676 8 733 0.544398
676 9 1243 0.977354
677 -1 13.6445
677 0 -1 0
677 1 -1 0
677 2 1597 0.449572
677 3 667 8.51958
677 4 1737 0.0410342
677 5 431 0.891708
677 6 677 0.466612
677 7 1738 0.829609
677 8 1007 1.60339
677 9 366 0.843044
678 -1 3.12797
678 0 -1 0
678 1 -1 0
678 2 1739 0.0313277
678 3 668 0.30097
678 4 1734 0.414311
678 5 -1 2.38419e-07
678 6 -1 -5.96046e-08
678 7 245 0.641351
678 8 1740 0.031954
678 9 1741 1.70805
679 -1 11.5526
679 0 -1 0
679 1 -1 0
679 2 1181 1.05983
679 3 1111 5.89145
679 4 1742 0.32316
679 5 1743 1.09248
679 6 679 0.812903
679 7 748 0.219184
679 8 1744 0.388852
679 9 199 1.76478
680 -1 4.21544
680 0 -1 0
680 1 -1 0
680 2 1745 0.196289
680 3 1746 0.254436
680 4 1505 0.767858
680 5 1747 0.320757
680 6 680 0.447102
680 7 498 1.80819
680 8 566 0.163674
680 9 240 0.257138
681 -1 3.08353
681 0 -1 0
681 1 -1 0
681 2 1748 1.32141
681 3 1749 0.261346
681 4 1750 0.10161
681 5 -1 0
681 6 -1 0
681 7 1334 0.393851
681 8 1751 0.898889
681 9 198 0.106418
682 0 18.0053
682 0 -1 0
682 1 -1 0
682 2 1228 1.05928
682 3 1747 3.3323
682 4 1467 0.320031
682 5 203 3.43002
682 6 682 4.74348
682 7 753 0.49061
682 8 985 2.49776
682 9 1193 0.131757
683 -1 2.68662
683 0 -1 0
683 1 -1 0
683 2 1183 0.0819969
683 3 -1 0
683 4 1751 0.234239
683 5 -1 0
683 6 -1 0
683 7 1752 0.0819964
683 8 128 1.1692
683 9 683 1.11919
684 0 27.725
684 0 -1 0
684 1 -1 0
684 2 1753 6.50384
684 3 312 0.573913
684 4 24 2.92847
684 5 688 8.56011
684 6 684 4.59707
684 7 1754 0.655373
684 8 21 0.906141
684 9 -1 -9.53674e-07
685 -1 2.90559
685 0 -1 0
685 1 -1 0
685 2 1755 0.179088
685 3 1756 0.204269
685 4 934 0.257048
685 5 -1 -1.14441e-05
685 6 -1 -1.52588e-05
685 7 1757 0.55001
685 8 732 0.334084
685 9 1047 1.38105
686 -1 1.92583
686 0 -1 0
686 1 -1 0
686 2 -1 1.19209e-07
686 3 1754 0.160303
686 4 1757 0.0961114
686 5 1219 0.0376039
686 6 578 0.0110037
686 7 1252 0.981013
686 8 648 0.289952
686 9 686 0.349862
687 0 10.7401
687 0 -1 0
687 1 -1 0
687 2 352 0.694562
687 3 1758 0.726137
687 4 732 2.91359
687 5 1759 1.34746
687 6 687 0.782423
687 7 726 0.4879
687 8 1760 1.31682
687 9 130 0.471206
688 0 33.0294
688 0 -1 0
688 1 -1 0
688 2 1761 10.2258
688 3 95 0.145519
688 4 94 4.10619
688 5 684 9.21597
688 6 688 5.76849
688 7 1108 0.196426
688 8 684 1.42659
688 9 688 0.944565
689 -1 4.1997
689 0 -1 0
689 1 -1 0
689 2 1762 0.425678
689 3 1763 0.207996
689 4 1764 0.174142
689 5 61 0.533645
689 6 16 0.0313439
689 7 1302 1.83997
689 8 685 0.508454
689 9 689 0.478478
690 -1 22.9778
690 0 -1 0
690 1 -1 0
690 2 143 3.55625
690 3 1108 1.06657
690 4 1302 6.78217
690 5 1765 2.8232
690 6 690 1.20963
690 7 1002 2.56659
690 8 1765 1.9274
690 9 690 3.04598
691 0 43.8701
691 0 -1 0
691 1 -1 0
691 2 1766 4.98276
691 3 5 5.26023
691 4 1463 3.15738
691 5 792 11.4811
691 6 691 16.0338
691 7 1650 1.3831
691 8 1767 0.41903
691 9 1768 0.152641
692 -1 5.0831
692 0 -1 0
692 1 -1 0
692 2 1552 0.422435
692 3 1385 0.0233479
692 4 1650 0.201547
692 5 -1 0
692 6 -1 0
692 7 1711 2.37586
692 8 1635 0.201547
692 9 1769 1.85837
693 -1 0.641296
693 0 -1 0
693 1 -1 0
693 2 1770 0.099411
693 3 1677 0.01335
693 4 669 0.0522938
693 5 -1 0
693 6 -1 0
693 7 1771 0.216433
693 8 1772 0.0133501
693 9 1569 0.246455
694 -1 11.2778
694 0 -1 0
694 1 -1 0
694 2 1243 0.760028
694 3 1364 3.3271
694 4 1457 0.0211792
694 5 1773 2.2703
694 6 694 2.43883
694 7 1774 0.661649
694 8 1606 1.72184
694 9 351 0.0768986
695 -1 2.76551
695 0 -1 0
695 1 -1 0
695 2 1775 0.0266452
695 3 1776 0.0301508
695 4 1752 0.651714
695 5 -1 0
695 6 1777 0.0124941
695 7 487 0.923017
695 8 796 0.0746203
695 9 67 1.04687
696 -1 1.861
696 0 -1 0
696 1 -1 0
696 2 1778 0.124559
696 3 1736 0.227084
696 4 128 0.174175
696 5 -1 0
696 6 -1 0
696 7 845 1.10949
696 8 1779 0.20199
696 9 240 0.0237085
697 -1 8.61645
697 0 -1 0
697 1 -1 0
697 2 1147 1.01512
697 3 1207 0.0506362
697 4 1219 4.2356
697 5 776 0.265171
697 6 697 0.0545788
697 7 1780 0.0707729
697 8 733 2.43122
697 9 675 0.493345
698 0 78.8817
698 0 -1 0
698 1 -1 0
698 2 623 30.6139
698 3 674 16.4627
698 4 605 0.791497
698 5 518 11.6685
698 6 698 5.8482
698 7 1654 4.15693
698 8 1781 1.38337
698 9 1521 0.956668
699 -1 9.31884
699 0 -1 0
699 1 -1 0
699 2 1069 3.36471
699 3 1150 0.0440063
699 4 505 0.449589
699 5 1782 1.22784
699 6 699 0.424437
699 7 1383 3.03967
699 8 204 0.382354
699 9 1783 0.386239
700 -1 1.44928
700 0 -1 0
700 1 -1 0
700 2 1784 0.112479
700 3 964 0.0992749
700 4 1785 0.0289884
700 5 -1 0
700 6 -1 0
700 7 665 0.493485
700 8 1786 0.191287
700 9 700 0.523766
701 -1 0.248654
701 0 -1 0
701 1 -1 0
701 2 -1 0
701 3 -1 0
701 4 1787 0.124327
701 5 -1 0
701 6 -1 0
701 7 1690 0.0623604
701 8 -1 0
701 9 701 0.0619664
702 -1 0.893884
702 0 -1 0
702 1 -1 0
702 2 1786 0.11224
702 3 1739 0.0178814
702 4 827 0.0444965
702 5 -1 0
702 6 -1 0
702 7 1788 0.23919
702 8 1789 0.0178815
702 9 1790 0.462194
703 0 144.619
703 0 -1 0
703 1 -1 0
703 2 1791 10.6297
703 3 1401 18.9437
703 4 659 15.8529
703 5 212 45.3373
703 6 703 38.3628
703 7 832 2.92018
703 8 1792 0.0560094
703 9 1793 1.51525
704 0 20.889
704 0 -1 0
704 1 -1 0
704 2 212 4.04836
704 3 796 0.125208
704 4 605 6.78637
704 5 210 6.3945
704 6 704 1.97325
704 7 1535 0.474972
704 8 1794 0.0863856
704 9 -1 0
705 -1 7.98691
705 0 -1 0
705 1 -1 0
705 2 247 0.440878
705 3 1183 2.30653
705 4 578 0.41337
705 5 1795 0.629486
705 6 705 0.569849
705 7 1796 0.767799
705 8 1795 0.798947
705 9 705 2.0601
706 -1 1.25039
706 0 -1 0
706 1 -1 0
706 2 1797 0.0275011
706 3 1474 0.203435
706 4 1798 0.2664
706 5 1703 0.0275011
706 6 -1 0
706 7 1023 0.182174
706 8 1799 0.084226
706 9 1514 0.459152
707 -1 4.24586
707 0 -1 0
707 1 -1 0
707 2 1788 0.0661478
707 3 845 2.68664
707 4 1800 0.0204716
707 5 -1 0
707 6 753 0.343055
707 7 1801 0.789981
707 8 1802 0.0204709
707 9 707 0.319089
708 -1 0.683767
708 0 -1 0
708 1 -1 0
708 2 -1 0
708 3 1382 0.0438585
708 4 1799 0.115093
708 5 -1 0
708 6 -1 0
708 7 735 0.0438584
708 8 1803 0.048907
708 9 48 0.43205
709 -1 2.45765
709 0 -1 0
709 1 -1 0
709 2 1790 0.151289
709 3 1804 0.0221963
709 4 1805 0.222518
709 5 -1 0
709 6 -1 0
709 7 728 1.41813
709 8 1806 0.119592
709 9 1807 0.523933
