12844 7
0 -1 4041.12
1720 2 567 0.0409751
1720 3 567 0.0140859
1720 4 6204 0.141446
1720 5 6303 0.0486772
1720 6 -1 -2.23517e-08
1720 7 5968 0.149221
1720 8 2530 0.432618
1720 9 6304 0.0959624
1720 10 -1 0
1720 11 -1 0
1720 12 -1 0
1720 13 -1 0
1721 -1 7.09808
1721 0 -1 0
1721 1 6305 0.571991
1721 2 -1 0
1721 3 742 0.84374
1721 4 4929 0.70443
1721 5 736 1.11197
1721 6 3074 0.269062
1721 7 6306 0.784734
1721 8 1721 0.714513
1721 9 6307 0.777111
1721 10 3513 0.932253
1721 11 1721 0.187488
1721 12 -1 0
1721 13 5268 0.200775
1722 -1 9.56949
1722 0 -1 0
1722 1 -1 0
1722 2 -1 0
1722 3 6188 0.259288
1722 4 6206 1.58232
1722 5 6226 0.67668
1722 6 4654 0.6618
1722 7 938 5.04694
1722 8 1722 1.07227
1722 9 360 0.123177
1722 10 -1 -4.76837e-07
1722 11 -1 0
1722 12 -1 0
1722 13 2859 0.147022
1723 -1 0.272135
1723 0 -1 0
1723 1 -1 0
1723 2 -1 0
1723 3 6189 0.0155171
1723 4 6207 0.0184021
1723 5 6308 0.0631509
1723 6 6309 0.0389981
1723 7 5260 0.102148
1723 8 6310 0.0184021
1723 9 6311 0.015517
1723 10 -1 0
1723 11 -1 0
1723 12 -1 0
1723 13 -1 0
1724 -1 5.51791
1724 0 -1 0
1724 1 -1 0
1724 2 2957 0.0811024
1724 3 3762 1.48109
1724 4 4624 0.912548
1724 5 5197 0.93941
1724 6 6312 0.0211897
1724 7 755 1.76598
1724 8 1724 0.0530492
1724 9 4047 0.0762802
1724 10 4047 0.133597
1724 11 1724 0.010725
1724 12 -1 0
1724 13 755 0.0429222
1725 1 12.7649
1725 0 -1 0
1725 1 2392 0.0195295
1725 2 6040 1.08887
1725 3 6190 1.90609
1725 4 4475 2.23878
1725 5 6229 0.182809
1725 6 232 0.793808
1725 7 3251 0.979583
1725 8 1725 0.423724
1725 9 550 0.696164
1725 10 6313 0.33535
1725 11 1725 0.982525
1725 12 3100 0.848566
1725 13 6314 1.26911
1726 -1 1.92893
1726 0 -1 0
1726 1 -1 0
1726 2 -1 0
1726 3 6191 0.0858388
1726 4 6208 0.0765252
1726 5 6230 0.267065
1726 6 1058 0.196918
1726 7 1517 0.0440543
1726 8 5636 0.02279
1726 9 1585 0.392115
1726 10 5865 0.0335927
1726 11 5346 0.447878
1726 12 5932 0.137356
1726 13 1119 0.224803
1727 -1 2.57535
1727 0 -1 0
1727 1 -1 0
1727 2 4697 0.030745
1727 3 6315 0.00950193
1727 4 3963 0.0148702
1727 5 3203 0.512733
1727 6 1059 0.0707638
1727 7 6316 0.758712
1727 8 -1 -1.43051e-06
1727 9 5582 0.0637721
1727 10 5810 0.412327
1727 11 -1 0
1727 12 6134 0.701821
1727 13 -1 0
1728 -1 8.80644
1728 0 -1 4.76837e-07
1728 1 6317 0.173239
1728 2 2721 0.160355
1728 3 1729 0.0235302
1728 4 78 0.152413
1728 5 1915 0.446246
1728 6 3299 0.0562993
1728 7 475 2.1516
1728 8 1728 2.75375
1728 9 1363 2.73654
1728 10 110 0.152412
1728 11 -1 0
1728 12 -1 0
1728 13 -1 -1.19209e-07
1729 -1 4.8763
1729 0 -1 0
1729 1 -1 0
1729 2 -1 0
1729 3 268 0.216415
1729 4 6318 0.368016
1729 5 3813 0.576296
1729 6 3746 0.577216
1729 7 2189 0.699073
1729 8 1729 1.15046
1729 9 5130 0.069594
1729 10 1097 0.30312
1729 11 1882 0.151329
1729 12 -1 0
1729 13 6319 0.764807
1730 -1 0.793027
1730 0 -1 0
1730 1 -1 0
1730 2 -1 0
1730 3 1729 0.295097
1730 4 4192 0.0652752
1730 5 6320 0.0361404
1730 6 -1 -4.76837e-07
1730 7 6321 0.0735854
1730 8 -1 2.86102e-06
1730 9 4734 0.0175519
1730 10 1098 0.0652752
1730 11 5568 0.183414
1730 12 -1 0
1730 13 6322 0.0566872
1731 -1 6.05265
1731 0 -1 0
1731 1 -1 0
1731 2 -1 0
1731 3 1328 0.0295763
1731 4 5259 0.101779
1731 5 1781 0.189303
1731 6 2021 1.21908
1731 7 6323 2.97805
1731 8 1731 0.362146
1731 9 2608 0.983408
1731 10 -1 0
1731 11 -1 0
1731 12 -1 0
1731 13 6323 0.189304
1732 0 16.9536
1732 0 -1 0
1732 1 475 9.17822
1732 2 6324 0.0169647
1732 3 2189 1.40776
1732 4 6321 0.132484
1732 5 6323 0.989729
1732 6 824 0.0193062
1732 7 5023 0.694757
1732 8 6325 0.701153
1732 9 6296 0.599666
1732 10 6326 0.284653
1732 11 2991 0.322736
1732 12 6327 0.23569
1732 13 6328 0.370533
1733 -1 5.68174
1733 0 -1 0
1733 1 6002 0.365915
1733 2 -1 0
1733 3 5130 0.86927
1733 4 4734 0.0368104
1733 5 2608 2.01628
1733 6 5764 0.0640154
1733 7 926 1.42735
1733 8 1733 0.393704
1733 9 5023 0.444374
1733 10 -1 0
1733 11 -1 0
1733 12 -1 0
1733 13 926 0.0640159
1734 -1 7.49977
1734 0 -1 0
1734 1 -1 0
1734 2 -1 0
1734 3 1882 0.415464
1734 4 5568 0.820917
1734 5 4286 0.356238
1734 6 4606 0.138402
1734 7 1804 2.31367
1734 8 1734 1.38729
1734 9 6329 0.7213
1734 10 6329 0.73421
1734 11 6330 0.0101562
1734 12 -1 0
1734 13 4838 0.602133
1735 0 10.4066
1735 0 -1 0
1735 1 -1 9.53674e-07
1735 2 -1 -4.76837e-07
1735 3 6319 0.979213
1735 4 6322 0.0997629
1735 5 2873 2.12665
1735 6 5721 1.29612
1735 7 2708 1.22823
1735 8 1735 0.51121
1735 9 6331 0.0557423
1735 10 6332 0.707008
1735 11 936 0.0124922
1735 12 6333 0.221238
1735 13 3591 0.168971
1736 0 42.733
1736 0 5886 3.13801
1736 1 6027 1.91193
1736 2 148 1.67757
1736 3 148 6.32824
1736 4 6027 1.39968
1736 5 2040 2.20699
1736 6 1847 0.443833
1736 7 5262 5.89911
1736 8 1736 4.02517
1736 9 739 7.21493
1736 10 739 1.67244
1736 11 1736 0.0300636
1736 12 2972 0.76911
1736 13 5262 0.0159652
1737 -1 1.69397
1737 0 -1 0
1737 1 -1 0
1737 2 -1 0
1737 3 6334 0.364833
1737 4 6086 0.0268617
1737 5 -1 0
1737 6 3036 0.0462379
1737 7 6333 0.498734
1737 8 1737 0.352755
1737 9 4659 0.0392592
1737 10 6335 0.0118624
1737 11 -1 0
1737 12 561 0.353423
1737 13 -1 0
1738 -1 6.29884
1738 0 2261 1.73863
1738 1 -1 0
1738 2 -1 0
1738 3 1128 0.2228
1738 4 6028 0.36547
1738 5 552 0.345201
1738 6 3625 0.113722
1738 7 1822 0.637994
1738 8 1738 0.578483
1738 9 4785 0.592473
1738 10 6336 0.912804
1738 11 6337 0.113722
1738 12 -1 0
1738 13 535 0.677547
1739 -1 2.52351
1739 0 -1 0
1739 1 -1 0
1739 2 -1 0
1739 3 5934 0.440013
1739 4 214 0.0153823
1739 5 5575 0.714305
1739 6 -1 0
1739 7 5570 0.687959
1739 8 1739 0.106575
1739 9 6338 0.431879
1739 10 -1 0
1739 11 6339 0.0349491
1739 12 104 0.0924404
1739 13 -1 0
1740 0 15.6139
1740 0 5888 1.53176
1740 1 4036 0.0760651
1740 2 1971 4.97657
1740 3 1971 1.29549
1740 4 1956 1.07496
1740 5 5587 0.529656
1740 6 6010 0.246941
1740 7 4548 1.901
1740 8 6340 1.06009
1740 9 4497 1.00595
1740 10 1314 0.320729
1740 11 1740 0.588311
1740 12 873 0.00642622
1740 13 -1 0
1741 0 3.3171
1741 0 -1 0
1741 1 -1 0
1741 2 -1 0
1741 3 6341 0.0828648
1741 4 6342 0.371431
1741 5 916 0.768237
1741 6 6339 0.507095
1741 7 6343 0.0542804
1741 8 6344 0.0404081
1741 9 6345 0.0935124
1741 10 638 0.0134237
1741 11 2336 0.139263
1741 12 6323 0.184878
1741 13 6346 0.0617085
1742 -1 15.8699
1742 0 3696 0.251668
1742 1 3948 9.24858
1742 2 2106 0.193924
1742 3 2106 1.78219
1742 4 1507 0.849433
1742 5 961 0.0214162
1742 6 104 0.327171
1742 7 4497 0.933106
1742 8 6347 0.378024
1742 9 813 0.206678
1742 10 6348 0.38986
1742 11 2925 0.895306
1742 12 5520 0.392537
1742 13 -1 0
1743 -1 3.76005
1743 0 -1 0
1743 1 -1 0
1743 2 -1 -2.38419e-07
1743 3 6349 0.00792885
1743 4 6350 0.310588
1743 5 2084 0.068247
1743 6 2005 0.433906
1743 7 6351 0.0399083
1743 8 6352 0.672126
1743 9 6263 0.0586644
1743 10 6353 0.877445
1743 11 -1 0
1743 12 -1 0
1743 13 1608 1.29121
1744 -1 5.81278
1744 0 -1 0
1744 1 -1 0
1744 2 -1 0
1744 3 1971 0.20172
1744 4 1740 1.69238
1744 5 791 0.491812
1744 6 1104 0.757355
1744 7 3141 1.40684
1744 8 6354 0.105956
1744 9 4498 0.269118
1744 10 5811 0.0821788
1744 11 5734 0.569956
1744 12 5437 0.235457
1744 13 -1 2.98023e-08
1745 0 7.13673
1745 0 -1 0
1745 1 -1 0
1745 2 -1 0
1745 3 2106 0.792989
1745 4 1742 1.45777
1745 5 5996 0.0225806
1745 6 447 0.836345
1745 7 4498 0.157178
1745 8 6355 0.161988
1745 9 6356 0.0599952
1745 10 4782 1.53002
1745 11 -1 -2.38419e-07
1745 12 5521 1.11787
1745 13 -1 -2.38419e-07
1746 -1 17.2952
1746 0 3529 0.502364
1746 1 6030 1.12116
1746 2 601 3.3453
1746 3 601 0.661188
1746 4 6030 0.733058
1746 5 2387 1.16849
1746 6 1804 0.436123
1746 7 2000 2.35959
1746 8 1746 0.322367
1746 9 2563 3.82124
1746 10 2563 1.94929
1746 11 -1 0
1746 12 2043 0.195743
1746 13 2000 0.679254
1747 -1 2.04506
1747 0 -1 0
1747 1 -1 0
1747 2 -1 0
1747 3 917 0.0126934
1747 4 6031 0.201263
1747 5 6118 0.0715505
1747 6 1734 0.00966263
1747 7 6357 0.983024
1747 8 4103 0.150411
1747 9 6358 0.616455
1747 10 -1 0
1747 11 -1 0
1747 12 -1 0
1747 13 -1 0
1748 -1 7.11888
1748 0 -1 0
1748 1 6032 0.966866
1748 2 918 0.211442
1748 3 918 0.177101
1748 4 6032 0.0475569
1748 5 3140 0.110995
1748 6 1409 0.0400615
1748 7 5103 1.36039
1748 8 1748 1.79784
1748 9 6359 1.99768
1748 10 1591 0.389984
1748 11 -1 0
1748 12 3605 0.0189912
1748 13 -1 0
1749 -1 2.47322
1749 0 -1 0
1749 1 -1 0
1749 2 -1 0
1749 3 1267 0.667224
1749 4 6033 0.440337
1749 5 2762 0.104749
1749 6 -1 -3.8147e-06
1749 7 6360 0.270059
1749 8 1749 0.17715
1749 9 5063 0.551558
1749 10 -1 2.38419e-07
1749 11 -1 0
1749 12 1693 0.0784709
1749 13 931 0.183693
1750 0 3.78399
1750 0 -1 0
1750 1 -1 0
1750 2 -1 0
1750 3 919 0.18096
1750 4 6361 0.783605
1750 5 850 0.731659
1750 6 6330 0.011198
1750 7 6098 0.119978
1750 8 5960 0.142675
1750 9 3862 0.0607949
1750 10 -1 0
1750 11 -1 0
1750 12 2608 0.195721
1750 13 470 0.557393
1751 -1 16.52
1751 0 2322 4.73757
1751 1 1751 4.65373
1751 2 800 0.0207601
1751 3 800 0.765933
1751 4 6035 3.34108
1751 5 488 0.0403736
1751 6 2315 0.165572
1751 7 6362 0.337638
1751 8 1751 0.0128627
1751 9 6363 0.730009
1751 10 2561 1.18545
1751 11 -1 0
1751 12 -1 0
1751 13 6364 0.529063
1752 0 8.94872
1752 0 -1 4.76837e-07
1752 1 -1 0
1752 2 2949 1.43202
1752 3 2949 1.52773
1752 4 297 0.0154746
1752 5 2625 2.65959
1752 6 1129 1.40838
1752 7 6365 0.041846
1752 8 6366 0.497541
1752 9 1634 0.350578
1752 10 2225 0.0154781
1752 11 -1 0
1752 12 -1 -9.53674e-07
1752 13 -1 -8.34465e-07
1753 -1 8.71725
1753 0 -1 0
1753 1 -1 0
1753 2 -1 0
1753 3 235 0.161923
1753 4 2315 3.99747
1753 5 2379 0.260176
1753 6 96 0.514732
1753 7 4485 0.94361
1753 8 1753 0.129578
1753 9 4498 0.849478
1753 10 5086 1.32588
1753 11 -1 0
1753 12 3712 0.534382
1753 13 -1 0
1754 -1 1.8205
1754 0 -1 0
1754 1 -1 0
1754 2 -1 0
1754 3 5631 0.013106
1754 4 2316 0.02704
1754 5 6367 0.0157273
1754 6 6366 0.0491253
1754 7 1316 0.678214
1754 8 3886 0.54543
1754 9 6368 0.491854
1754 10 -1 0
1754 11 -1 0
1754 12 -1 0
1754 13 -1 0
1755 0 9.6145
1755 0 -1 0
1755 1 -1 0
1755 2 -1 0
1755 3 743 0.227461
1755 4 2317 3.5995
1755 5 2347 0.0774509
1755 6 3352 1.94874
1755 7 6369 0.792774
1755 8 1755 0.098579
1755 9 6356 0.372357
1755 10 5925 0.694346
1755 11 1755 0.0183957
1755 12 3393 0.0181127
1755 13 4117 0.766772
1756 0 4.92096
1756 0 -1 0
1756 1 -1 0
1756 2 -1 0
1756 3 695 0.276253
1756 4 6370 0.731055
1756 5 5061 0.251661
1756 6 6356 0.0177999
1756 7 6371 0.96132
1756 8 1756 0.599636
1756 9 6372 0.318407
1756 10 4782 0.276253
1756 11 1756 0.229335
1756 12 -1 0
1756 13 6373 0.259248
1757 -1 5.67574
1757 0 -1 0
1757 1 -1 0
1757 2 -1 0
1757 3 1976 0.457333
1757 4 2318 0.591151
1757 5 2025 0.113963
1757 6 3218 1.91621
1757 7 1731 0.673552
1757 8 6374 0.0544248
1757 9 6375 0.070952
1757 10 6376 0.818831
1757 11 -1 0
1757 12 5862 0.674531
1757 13 6127 0.304812
1758 -1 5.24125
1758 0 -1 0
1758 1 -1 0
1758 2 -1 0
1758 3 2110 0.301044
1758 4 2319 0.485427
1758 5 6377 0.124904
1758 6 6378 2.42608
1758 7 6379 1.14001
1758 8 6380 0.0389509
1758 9 3923 0.131145
1758 10 -1 0
1758 11 -1 0
1758 12 1498 0.385942
1758 13 6381 0.207749
1759 -1 6.68481
1759 0 -1 -8.10623e-06
1759 1 3900 0.0517006
1759 2 -1 -2.38419e-06
1759 3 1310 0.700203
1759 4 3960 0.17204
1759 5 3914 0.586209
1759 6 2708 0.220379
1759 7 741 3.40089
1759 8 1759 0.583288
1759 9 5332 0.921861
1759 10 5332 0.0188622
1759 11 -1 9.53674e-07
1759 12 -1 2.38419e-07
1759 13 6382 0.0294278
1760 -1 0.236225
1760 0 -1 -2.38419e-07
1760 1 -1 -2.38419e-07
1760 2 -1 5.96046e-07
1760 3 1634 0.00901532
1760 4 6383 0.0957246
1760 5 3739 0.0133706
1760 6 -1 0
1760 7 5455 0.0513656
1760 8 -1 -9.53674e-07
1760 9 1851 0.0466423
1760 10 -1 0
1760 11 1760 0.00983649
1760 12 5208 0.010262
1760 13 -1 0
1761 0 5.60509
1761 0 -1 0
1761 1 -1 -9.53674e-07
1761 2 -1 -5.24521e-06
1761 3 2113 0.0556397
1761 4 6384 0.0804102
1761 5 176 0.198756
1761 6 1784 0.0713768
1761 7 2884 0.885365
1761 8 1761 1.10565
1761 9 6385 1.69406
1761 10 1820 0.309262
1761 11 -1 1.43051e-06
1761 12 -1 -2.38419e-07
1761 13 6386 0.204747
1762 -1 4.71195
1762 0 -1 0
1762 1 -1 0
1762 2 -1 0
1762 3 2114 0.929259
1762 4 3204 0.337129
1762 5 955 0.632475
1762 6 6332 0.479304
1762 7 3250 0.0796092
1762 8 1762 0.193848
1762 9 6079 0.512345
1762 10 6079 0.622066
1762 11 1762 0.607366
1762 12 6387 0.318556
1762 13 -1 2.38419e-07
1763 -1 2.93437
1763 0 -1 0
1763 1 -1 0
1763 2 -1 -4.76837e-07
1763 3 2115 0.33969
1763 4 -1 4.76837e-07
1763 5 4014 0.309617
1763 6 6333 0.419081
1763 7 2085 0.3334
1763 8 6388 0.217246
1763 9 2344 0.560969
1763 10 6389 0.297037
1763 11 -1 -1.43051e-06
1763 12 -1 -2.38419e-07
1763 13 4079 0.457327
1764 -1 3.76078
1764 0 -1 0
1764 1 -1 0
1764 2 -1 0
1764 3 1420 0.106567
1764 4 1547 1.64367
1764 5 6390 0.112922
1764 6 3591 0.510854
1764 7 6391 0.720774
1764 8 1764 0.118107
1764 9 6392 0.0923606
1764 10 -1 0
1764 11 -1 0
1764 12 76 0.375912
1764 13 2907 0.0796038
1765 0 3.55577
1765 0 -1 0
1765 1 -1 0
1765 2 -1 0
1765 3 275 0.0167532
1765 4 6393 0.189338
1765 5 6394 0.936632
1765 6 1912 0.166283
1765 7 3934 0.145116
1765 8 1765 0.0535299
1765 9 132 0.0227628
1765 10 2143 0.898499
1765 11 -1 0
1765 12 6395 0.126868
1765 13 -1 0
1766 -1 1.56449
1766 0 -1 0
1766 1 -1 0
1766 2 -1 0
1766 3 3861 0.466161
1766 4 -1 0
1766 5 6396 0.60338
1766 6 -1 -1.19209e-07
1766 7 3935 0.455928
1766 8 6397 0.0164948
1766 9 6398 0.0225214
1766 10 -1 0
1766 11 -1 0
1766 12 -1 0
1766 13 -1 0
1767 -1 0.616588
1767 0 -1 0
1767 1 -1 0
1767 2 -1 0
1767 3 6399 0.0412103
1767 4 -1 2.38419e-07
1767 5 4810 0.0330005
1767 6 -1 1.19209e-07
1767 7 5417 0.479966
1767 8 5745 0.0415203
1767 9 4187 0.0208888
1767 10 -1 0
1767 11 -1 0
1767 12 -1 0
1767 13 -1 -5.96046e-08
1768 -1 8.01964
1768 0 -1 0
1768 1 6191 0.0863996
1768 2 -1 0
1768 3 6250 3.67971
1768 4 1904 0.234165
1768 5 5761 2.14526
1768 6 1584 0.0938168
1768 7 6400 0.419169
1768 8 1577 0.0863996
1768 9 6401 0.360891
1768 10 4500 0.679703
1768 11 1402 0.119981
1768 12 -1 0
1768 13 1768 0.114184
1769 -1 7.70325
1769 0 851 0.125821
1769 1 -1 0
1769 2 3160 0.165844
1769 3 3160 0.626858
1769 4 2678 0.0342193
1769 5 5745 0.684312
1769 6 2211 0.257501
1769 7 4954 2.3357
1769 8 1769 1.71624
1769 9 6402 0.957759
1769 10 269 0.291518
1769 11 5676 0.134302
1769 12 3139 0.0285788
1769 13 582 0.344595
1770 -1 2.39749
1770 0 -1 0
1770 1 -1 0
1770 2 -1 0
1770 3 6403 0.6385
1770 4 6398 0.0427947
1770 5 6404 0.115499
1770 6 5244 0.00363088
1770 7 5225 1.24968
1770 8 2159 0.1155
1770 9 727 0.0233717
1770 10 6226 0.100384
1770 11 6405 0.00363088
1770 12 -1 0
1770 13 5074 0.104509
1771 -1 4.09537
1771 0 -1 0
1771 1 -1 0
1771 2 -1 0
1771 3 880 0.0585494
1771 4 1041 0.746265
1771 5 1123 0.0262966
1771 6 1402 0.43505
1771 7 2376 1.2848
1771 8 1771 0.884802
1771 9 6406 0.531318
1771 10 -1 0
1771 11 1744 0.128291
1771 12 -1 0
1771 13 -1 0
1772 0 16.7099
1772 0 2980 1.18351
1772 1 -1 0
1772 2 6395 4.16073
1772 3 6395 5.51927
1772 4 6407 0.497038
1772 5 6408 0.881074
1772 6 6405 0.00857353
1772 7 3795 0.202706
1772 8 6409 0.0758063
1772 9 6410 0.474769
1772 10 6411 0.919252
1772 11 5858 0.0320058
1772 12 4935 0.142193
1772 13 607 0.613019
1773 -1 1.28971
1773 0 1649 0.14119
1773 1 -1 1.90735e-06
1773 2 -1 0
1773 3 1133 0.0670856
1773 4 6212 0.645626
1773 5 1281 0.0147829
1773 6 1447 0.0610332
1773 7 2188 0.0125113
1773 8 6199 0.167509
1773 9 3438 0.0741675
1773 10 -1 0
1773 11 -1 0
1773 12 931 0.0447676
1773 13 4913 0.0610333
1774 0 12.4832
1774 0 -1 0
1774 1 80 0.576499
1774 2 552 0.254582
1774 3 552 0.796537
1774 4 80 1.05637
1774 5 1915 0.858687
1774 6 5704 1.80121
1774 7 1622 1.39079
1774 8 6412 2.22966
1774 9 3464 0.49649
1774 10 733 0.716099
1774 11 5221 0.300573
1774 12 602 0.332922
1774 13 6413 0.672812
1775 0 57.3205
1775 0 33 1.87554
1775 1 602 9.49846
1775 2 344 2.24506
1775 3 344 9.62333
1775 4 602 3.75615
1775 5 3818 6.84725
1775 6 2912 2.14149
1775 7 1304 4.11444
1775 8 1271 2.00209
1775 9 1267 4.19269
1775 10 2245 5.70196
1775 11 1915 0.226916
1775 12 6414 0.588544
1775 13 4817 0.507498
1776 -1 8.54474
1776 0 -1 0
1776 1 -1 0
1776 2 -1 0
1776 3 2933 1.49308
1776 4 6415 0.424199
1776 5 6416 1.53273
1776 6 6417 0.104473
1776 7 1642 0.596372
1776 8 5583 3.00714
1776 9 3334 0.116959
1776 10 2246 0.394295
1776 11 643 0.875509
1776 12 -1 -2.38419e-07
1776 13 -1 0
1777 -1 9.49355
1777 0 6199 0.136406
1777 1 6412 0.268267
1777 2 2878 0.203453
1777 3 2878 0.305591
1777 4 6412 0.501437
1777 5 1271 0.35602
1777 6 5583 0.295151
1777 7 1599 2.3013
1777 8 2346 2.63492
1777 9 3909 0.184073
1777 10 3909 2.00757
1777 11 5916 0.0129433
1777 12 -1 -2.38419e-06
1777 13 1659 0.286184
1778 -1 10.4413
1778 0 6418 0.0440788
1778 1 6413 0.101317
1778 2 566 0.698256
1778 3 566 0.534141
1778 4 6413 0.350945
1778 5 4817 0.109454
1778 6 4557 0.913552
1778 7 994 2.68075
1778 8 767 1.72301
1778 9 1480 0.0400581
1778 10 2008 0.881271
1778 11 1331 0.663751
1778 12 802 1.63686
1778 13 769 0.0637775
1779 -1 1.27196
1779 0 -1 4.76837e-07
1779 1 -1 -2.38419e-07
1779 2 -1 0
1779 3 141 0.037888
1779 4 4160 0.593536
1779 5 6419 0.0277326
1779 6 6420 0.0825778
1779 7 1366 0.0277248
1779 8 1779 0.0457067
1779 9 6421 0.0368704
1779 10 -1 -2.38419e-07
1779 11 5604 0.420009
1779 12 -1 -1.78814e-07
1779 13 -1 -7.7486e-07
1780 0 11.1217
1780 0 -1 0
1780 1 6422 0.0362749
1780 2 2565 0.180859
1780 3 2565 0.531622
1780 4 6422 1.68802
1780 5 1274 1.56631
1780 6 1957 0.765135
1780 7 6423 1.51536
1780 8 1780 1.74811
1780 9 5671 1.01477
1780 10 6424 0.0752807
1780 11 -1 -4.76837e-07
1780 12 -1 -4.76837e-07
1780 13 -1 1.07288e-06
1781 0 49.0309
1781 0 -1 -7.39098e-06
1781 1 -1 7.05719e-05
1781 2 1666 0.123535
1781 3 1666 3.37129
1781 4 308 3.05583
1781 5 2641 2.98981
1781 6 5893 3.37278
1781 7 494 11.9343
1781 8 1781 8.17857
1781 9 1666 6.48079
1781 10 1666 1.11956
1781 11 1781 1.36793
1781 12 6425 0.149617
1781 13 494 1.88952
1782 -1 2.49628
1782 0 -1 0
1782 1 -1 0
1782 2 -1 0
1782 3 1132 0.250562
1782 4 -1 -4.76837e-07
1782 5 4403 1.3703
1782 6 4289 0.0236686
1782 7 2769 0.384589
1782 8 1782 0.0917817
1782 9 6426 0.101146
1782 10 -1 0
1782 11 -1 0
1782 12 6427 0.235686
1782 13 6428 0.0385443
1783 -1 1.77916
1783 0 -1 0
1783 1 -1 0
1783 2 -1 0
1783 3 3381 0.25118
1783 4 6429 0.0105648
1783 5 6430 0.137186
1783 6 6426 0.27918
1783 7 317 0.464472
1783 8 1783 0.137752
1783 9 3864 0.476981
1783 10 6431 0.0112755
1783 11 -1 0
1783 12 -1 1.19209e-07
1783 13 6432 0.0105653
1784 -1 4.41917
1784 0 -1 0
1784 1 -1 0
1784 2 -1 0
1784 3 6433 0.0673258
1784 4 6434 0.0164747
1784 5 1666 0.397906
1784 6 4854 0.480827
1784 7 6087 1.22739
1784 8 1784 1.11276
1784 9 6435 0.0459479
1784 10 3891 0.814976
1784 11 -1 0
1784 12 -1 1.19209e-07
1784 13 6436 0.255608
1785 -1 5.31285
1785 0 -1 0
1785 1 -1 0
1785 2 -1 0
1785 3 5604 0.198559
1785 4 1508 0.250446
1785 5 1528 0.16159
1785 6 21 1.23321
1785 7 2377 2.20977
1785 8 1785 0.0769187
1785 9 2970 0.196748
1785 10 524 0.0928617
1785 11 4227 0.316422
1785 12 -1 -2.38419e-07
1785 13 676 0.576317
1786 -1 5.56328
1786 0 -1 0
1786 1 -1 0
1786 2 -1 0
1786 3 648 0.57553
1786 4 6437 0.0162058
1786 5 1775 0.107326
1786 6 6427 1.37622
1786 7 5316 1.39745
1786 8 6438 0.0109534
1786 9 6439 0.364943
1786 10 2346 0.511603
1786 11 811 0.0767381
1786 12 3195 0.241084
1786 13 197 0.885222
1787 0 16.815
1787 0 -1 3.8147e-06
1787 1 -1 -4.76837e-07
1787 2 -1 -2.86102e-06
1787 3 3348 2.00386
1787 4 6440 1.1633
1787 5 1787 2.35101
1787 6 3168 3.66508
1787 7 1852 0.252015
1787 8 1787 0.697075
1787 9 943 1.52187
1787 10 6441 0.169469
1787 11 4845 0.0208945
1787 12 6442 0.0898724
1787 13 5566 0.880568
1788 -1 7.31331
1788 0 -1 -9.53674e-07
1788 1 -1 3.8147e-06
1788 2 -1 1.90735e-06
1788 3 5134 0.0253587
1788 4 783 0.348477
1788 5 4766 0.692593
1788 6 1804 2.03894
1788 7 3856 0.692941
1788 8 1788 0.79215
1788 9 782 1.38751
1788 10 355 0.463726
1788 11 1768 0.641246
1788 12 -1 1.19209e-07
1788 13 6443 0.230173
1789 -1 12.2009
1789 0 2739 1.62393
1789 1 2675 1.82841
1789 2 1066 0.713411
1789 3 1066 0.291481
1789 4 5412 0.0446345
1789 5 2285 1.54834
1789 6 4599 0.222633
1789 7 197 2.75481
1789 8 4777 0.81008
1789 9 2300 1.19532
1789 10 410 0.290956
1789 11 6444 0.271438
1789 12 6445 0.6055
1789 13 -1 7.15256e-07
1790 -1 2.97667
1790 0 1917 0.022464
1790 1 -1 0
1790 2 -1 0
1790 3 2031 0.0133061
1790 4 343 0.0133047
1790 5 355 0.00745201
1790 6 4037 0.904668
1790 7 1008 0.910461
1790 8 1790 0.143068
1790 9 5077 0.431337
1790 10 -1 0
1790 11 -1 0
1790 12 4841 0.292279
1790 13 510 0.238336
1791 -1 22.8563
1791 0 81 3.10857
1791 1 11 4.25714
1791 2 552 7.23085
1791 3 552 2.33141
1791 4 6442 0.111008
1791 5 2038 0.978166
1791 6 3590 0.356022
1791 7 2200 0.122116
1791 8 1895 0.494688
1791 9 2757 0.74315
1791 10 1756 1.08329
1791 11 31 1.34315
1791 12 5082 0.048942
1791 13 2511 0.647743
1792 -1 3.73024
1792 0 -1 0
1792 1 -1 0
1792 2 -1 0
1792 3 6446 1.05629
1792 4 5566 0.0691392
1792 5 6443 0.0456758
1792 6 3809 0.205741
1792 7 1354 0.586549
1792 8 1792 0.0881903
1792 9 343 0.0451782
1792 10 1978 1.63344
1792 11 -1 0
1792 12 -1 0
1792 13 -1 -2.38419e-07
1793 -1 3.20746
1793 0 -1 0
1793 1 -1 0
1793 2 -1 0
1793 3 5089 0.987962
1793 4 3342 0.11055
1793 5 4564 0.00810671
1793 6 833 1.79066
1793 7 817 0.0597549
1793 8 1793 0.187677
1793 9 2761 0.0546518
1793 10 -1 0
1793 11 -1 0
1793 12 6447 0.00810659
1793 13 -1 0
1794 -1 0.845671
1794 0 -1 0
1794 1 -1 0
1794 2 -1 0
1794 3 6448 0.0957273
1794 4 6449 0.0137012
1794 5 -1 0
1794 6 -1 -2.38419e-07
1794 7 2284 0.0957273
1794 8 6450 0.0137012
1794 9 6451 0.499298
1794 10 6452 0.127511
1794 11 -1 0
