20751 5
0 -1 4082
3642 1 5348 0.37138
3642 2 4726 0.226947
3642 3 3316 0.0548391
3642 4 7598 0.0141914
3642 5 8598 0.945968
3642 6 9947 0.427101
3642 7 -1 2.38419e-07
3642 8 -1 0
3642 9 -1 -4.76837e-07
3643 -1 0.283163
3643 0 -1 0
3643 1 -1 0
3643 2 6586 0.0816823
3643 3 9948 0.016674
3643 4 -1 0
3643 5 9949 0.070858
3643 6 8064 0.0166738
3643 7 649 0.0972753
3643 8 -1 0
3643 9 -1 0
3644 -1 11.2275
3644 0 9950 0.417488
3644 1 1692 0.356807
3644 2 9935 0.902362
3644 3 7996 0.661537
3644 4 3221 1.05184
3644 5 118 5.29717
3644 6 5639 1.40601
3644 7 3486 0.418273
3644 8 338 0.163598
3644 9 5639 0.552437
3645 -1 0.17529
3645 0 2909 0.0550513
3645 1 -1 0
3645 2 6099 0.0325942
3645 3 -1 0
3645 4 -1 0
3645 5 6995 0.0477021
3645 6 9951 0.0399423
3645 7 -1 0
3645 8 -1 0
3645 9 -1 0
3646 -1 1.90646
3646 0 6173 1.49051
3646 1 -1 0
3646 2 9952 0.307421
3646 3 2400 0.0209441
3646 4 120 0.0164042
3646 5 9953 0.0316467
3646 6 8364 0.0231371
3646 7 -1 0
3646 8 -1 0
3646 9 4621 0.0164044
3647 -1 5.79241
3647 0 -1 0
3647 1 -1 0
3647 2 750 1.54835
3647 3 9954 1.19902
3647 4 2616 0.913829
3647 5 6992 0.0166559
3647 6 9955 0.471173
3647 7 9956 0.0191308
3647 8 6871 0.0120583
3647 9 2904 1.6122
3648 -1 2.38182
3648 0 9951 0.0282784
3648 1 8364 0.113546
3648 2 9957 0.0236259
3648 3 9955 0.0192342
3648 4 9958 0.670197
3648 5 9959 0.176713
3648 6 9960 1.35022
3648 7 -1 -2.38419e-07
3648 8 -1 0
3648 9 -1 0
3649 -1 4.972
3649 0 -1 0
3649 1 -1 0
3649 2 7197 0.752013
3649 3 4430 0.5396
3649 4 5819 0.275993
3649 5 9961 0.272467
3649 6 9962 1.22245
3649 7 1133 0.47405
3649 8 1564 0.0855516
3649 9 2607 1.34988
3650 -1 10.9345
3650 0 -1 0
3650 1 -1 0
3650 2 7196 0.0923404
3650 3 2904 5.90434
3650 4 637 0.583732
3650 5 121 0.403979
3650 6 811 1.16778
3650 7 521 2.2678
3650 8 1795 0.151825
3650 9 4490 0.362679
3651 -1 1.26151
3651 0 -1 0
3651 1 -1 0
3651 2 107 0.353092
3651 3 -1 0
3651 4 4330 0.140905
3651 5 9440 0.0296483
3651 6 9963 0.163596
3651 7 9964 0.574268
3651 8 -1 0
3651 9 -1 0
3652 -1 3.39973
3652 0 -1 0
3652 1 -1 0
3652 2 9963 0.170517
3652 3 5903 0.275672
3652 4 1161 0.668998
3652 5 3653 0.731544
3652 6 7151 1.55299
3652 7 -1 0
3652 8 -1 0
3652 9 -1 0
3653 -1 3.4191
3653 0 -1 0
3653 1 -1 0
3653 2 9964 0.426253
3653 3 5904 0.470728
3653 4 4515 0.0901113
3653 5 5203 1.45592
3653 6 9965 0.467133
3653 7 1355 0.41813
3653 8 -1 0
3653 9 9965 0.0908411
3654 -1 2.294
3654 0 -1 0
3654 1 -1 0
3654 2 727 0.284979
3654 3 9966 0.27036
3654 4 401 0.256632
3654 5 5720 1.15336
3654 6 4630 0.0436954
3654 7 -1 -1.19209e-07
3654 8 -1 0
3654 9 9080 0.284979
3655 -1 5.29099
3655 0 -1 0
3655 1 -1 0
3655 2 492 0.684123
3655 3 524 0.0235219
3655 4 889 0.276823
3655 5 9967 1.57057
3655 6 9968 1.70702
3655 7 9969 1.02894
3655 8 -1 0
3655 9 -1 0
3656 -1 0.720604
3656 0 -1 0
3656 1 -1 0
3656 2 -1 0
3656 3 9961 0.213593
3656 4 5203 0.146708
3656 5 986 0.142061
3656 6 9970 0.21824
3656 7 -1 0
3656 8 -1 0
3656 9 -1 0
3657 -1 3.05321
3657 0 -1 0
3657 1 -1 0
3657 2 2640 0.144935
3657 3 9962 0.371296
3657 4 9965 0.0683149
3657 5 3200 1.49165
3657 6 9971 0.822925
3657 7 9971 0.00914836
3657 8 -1 0
3657 9 986 0.144935
3658 -1 1.05689
3658 0 -1 0
3658 1 -1 0
3658 2 9646 0.0154347
3658 3 9972 0.537286
3658 4 6360 0.388574
3658 5 4136 0.0443726
3658 6 5618 0.0154352
3658 7 9973 0.0557841
3658 8 -1 0
3658 9 -1 0
3659 -1 4.60756
3659 0 -1 0
3659 1 5402 0.0676746
3659 2 1413 0.126961
3659 3 4136 0.967868
3659 4 8756 0.0325429
3659 5 2979 0.770434
3659 6 3002 1.64951
3659 7 3104 0.242908
3659 8 -1 0
3659 9 4198 0.749639
3660 -1 3.91603
3660 0 9974 0.00637627
3660 1 -1 0
3660 2 2166 0.135627
3660 3 5618 1.11124
3660 4 2399 0.198612
3660 5 8490 0.830891
3660 6 9975 1.20358
3660 7 9976 0.415787
3660 8 -1 0
3660 9 6562 0.0139143
3661 -1 1.32303
3661 0 -1 0
3661 1 -1 0
3661 2 -1 0
3661 3 9973 0.522688
3661 4 9949 0.0534107
3661 5 6783 0.0675168
3661 6 3273 0.632809
3661 7 -1 4.76837e-07
3661 8 -1 -2.38419e-07
3661 9 9977 0.0466065
3662 -1 4.38097
3662 0 -1 0
3662 1 -1 0
3662 2 2643 0.909916
3662 3 9449 0.0950692
3662 4 5845 0.506688
3662 5 1893 1.38161
3662 6 9978 0.23279
3662 7 9979 0.46047
3662 8 758 0.0342579
3662 9 1893 0.760162
3663 0 4.31679
3663 0 -1 0
3663 1 -1 0
3663 2 2644 0.426182
3663 3 9980 0.0179729
3663 4 1311 0.25681
3663 5 9795 0.635089
3663 6 3781 1.50136
3663 7 9981 0.333808
3663 8 9982 0.145518
3663 9 -1 0
3664 -1 0.137902
3664 0 3967 0.00915051
3664 1 -1 0
3664 2 4824 0.0250492
3664 3 -1 0
3664 4 9983 0.0347519
3664 5 918 0.00962257
3664 6 9984 0.0449622
3664 7 -1 0
3664 8 -1 0
3664 9 4734 0.0143666
3665 0 19.6552
3665 0 1121 2.35349
3665 1 -1 1.43051e-06
3665 2 2409 4.8177
3665 3 524 1.27276
3665 4 679 0.351714
3665 5 3541 0.249656
3665 6 1430 4.20852
3665 7 9985 0.0158286
3665 8 1015 0.285618
3665 9 9986 0.100626
3666 -1 2.52888
3666 0 3734 0.0633354
3666 1 -1 -9.53674e-07
3666 2 9987 0.190584
3666 3 7334 0.492811
3666 4 1021 0.017286
3666 5 4106 0.879521
3666 6 9988 0.885345
3666 7 -1 0
3666 8 -1 0
3666 9 -1 0
3667 -1 1.66921
3667 0 -1 0
3667 1 -1 0
3667 2 4734 0.0150673
3667 3 9986 0.098011
3667 4 9989 0.23779
3667 5 6461 0.458168
3667 6 4480 0.0496082
3667 7 9990 0.650495
3667 8 -1 0
3667 9 9991 0.16007
3668 -1 1.68577
3668 0 -1 0
3668 1 -1 0
3668 2 -1 0
3668 3 9992 0.211558
3668 4 327 0.984635
3668 5 1339 0.114043
3668 6 4514 0.375543
3668 7 -1 0
3668 8 -1 0
3668 9 -1 0
3669 -1 10.6748
3669 0 -1 -9.53674e-07
3669 1 -1 1.90735e-06
3669 2 1339 4.31325
3669 3 562 2.96778
3669 4 1686 0.482056
3669 5 660 1.02495
3669 6 9993 0.489496
3669 7 9994 0.164752
3669 8 -1 -1.19209e-06
3669 9 2833 1.23254
3670 -1 5.18592
3670 0 -1 0
3670 1 -1 0
3670 2 9995 0.323787
3670 3 564 0.142848
3670 4 7179 0.399815
3670 5 9996 0.478221
3670 6 6874 2.71945
3670 7 6314 1.04014
3670 8 298 0.0816447
3670 9 -1 7.15256e-07
3671 -1 3.11183
3671 0 -1 0
3671 1 -1 0
3671 2 6772 0.0262601
3671 3 9997 0.120284
3671 4 5684 0.100728
3671 5 3163 0.0259569
3671 6 7920 1.84932
3671 7 116 0.989271
3671 8 -1 0
3671 9 -1 0
3672 -1 18.0934
3672 0 1710 4.51235
3672 1 -1 0
3672 2 5263 7.71248
3672 3 414 0.315455
3672 4 9998 0.724996
3672 5 446 1.92333
3672 6 1516 2.00222
3672 7 2222 0.476415
3672 8 2933 0.255762
3672 9 6326 0.170413
3673 -1 12.6593
3673 0 2508 0.954768
3673 1 3855 1.1474
3673 2 7896 0.495092
3673 3 446 5.33611
3673 4 559 0.250037
3673 5 1794 2.36856
3673 6 9999 1.80531
3673 7 2213 0.250037
3673 8 106 0.0518518
3673 9 -1 0
3674 -1 10.4847
3674 0 6990 1.85432
3674 1 5280 1.5173
3674 2 5794 0.221928
3674 3 1516 0.225063
3674 4 4516 0.0612296
3674 5 3675 4.64134
3674 6 10000 0.726075
3674 7 4115 1.23745
3674 8 -1 0
3674 9 -1 0
3675 -1 10.9397
3675 0 7539 3.71084
3675 1 9699 1.21197
3675 2 10001 0.355963
3675 3 2222 0.22384
3675 4 4517 0.0332475
3675 5 4574 3.89106
3675 6 10002 0.610831
3675 7 -1 0
3675 8 4574 0.0332479
3675 9 10003 0.868682
3676 -1 0.891233
3676 0 8183 0.0174479
3676 1 -1 0
3676 2 10004 0.0111799
3676 3 10005 0.0289626
3676 4 5778 0.0228263
3676 5 3718 0.801401
3676 6 10006 0.00942183
3676 7 -1 0
3676 8 -1 0
3676 9 -1 0
3677 -1 14.7485
3677 0 1472 3.36759
3677 1 3476 2.93331
3677 2 5428 0.946798
3677 3 10007 0.1097
3677 4 6314 1.42366
3677 5 7646 2.57828
3677 6 10008 1.73636
3677 7 1326 0.898766
3677 8 7067 0.249817
3677 9 1285 0.504203
3678 -1 0.140748
3678 0 -1 0
3678 1 -1 0
3678 2 9424 0.0228605
3678 3 -1 0
3678 4 2065 0.0475132
3678 5 1849 0.0475135
3678 6 10009 0.0228605
3678 7 -1 0
3678 8 -1 0
3678 9 -1 0
3679 -1 0.193989
3679 0 -1 0
3679 1 -1 0
3679 2 -1 0
3679 3 10010 0.0224309
3679 4 3792 0.0745637
3679 5 1545 0.074563
3679 6 4695 0.0224309
3679 7 -1 0
3679 8 -1 0
3679 9 -1 0
3680 -1 0.496185
3680 0 -1 0
3680 1 -1 0
3680 2 164 0.0644317
3680 3 10011 0.02591
3680 4 8247 0.157751
3680 5 8245 0.0259099
3680 6 10012 0.157751
3680 7 2170 0.0644317
3680 8 -1 0
3680 9 -1 0
3681 -1 1.84183
3681 0 -1 0
3681 1 -1 0
3681 2 1849 1.11308
3681 3 1545 0.380102
3681 4 2677 0.1441
3681 5 5855 0.0329504
3681 6 10013 0.171595
3681 7 -1 -2.38419e-07
3681 8 -1 -2.38419e-07
3681 9 -1 0
3682 -1 0.366066
3682 0 -1 0
3682 1 -1 0
3682 2 910 0.0196233
3682 3 -1 0
3682 4 10012 0.163409
3682 5 10014 0.141795
3682 6 2022 0.0412372
3682 7 -1 0
3682 8 -1 0
3682 9 -1 0
3683 -1 5.93042
3683 0 -1 0
3683 1 139 0.250141
3683 2 10015 0.0410042
3683 3 46 0.0920744
3683 4 10016 0.910398
3683 5 4057 2.76723
3683 6 6832 1.45626
3683 7 8048 0.379427
3683 8 -1 0
3683 9 10017 0.0338688
3684 -1 5.75494
3684 0 -1 0
3684 1 -1 0
3684 2 10018 2.40916
3684 3 9967 0.685317
3684 4 6769 2.2817
3684 5 264 0.0145416
3684 6 10019 0.0627496
3684 7 10020 0.30147
3684 8 -1 0
3684 9 -1 0
3685 -1 3.2315
3685 0 -1 0
3685 1 -1 0
3685 2 9540 0.166715
3685 3 4480 0.235387
3685 4 4676 0.0272116
3685 5 590 1.61905
3685 6 10021 0.0360425
3685 7 10022 0.728208
3685 8 10023 0.418895
3685 9 -1 4.76837e-07
3686 -1 0.769876
3686 0 -1 0
3686 1 -1 0
3686 2 -1 0
3686 3 9990 0.116919
3686 4 -1 0
3686 5 2459 0.059757
3686 6 2054 0.584446
3686 7 -1 0
3686 8 -1 0
3686 9 10024 0.00875378
3687 -1 0.715627
3687 0 -1 0
3687 1 -1 0
3687 2 10025 0.0486755
3687 3 9991 0.103739
3687 4 10026 0.205398
3687 5 10027 0.194197
3687 6 10028 0.13574
3687 7 -1 0
3687 8 7006 0.0278761
3687 9 -1 0
3688 -1 2.63357
3688 0 1299 0.0366249
3688 1 -1 0
3688 2 4950 0.0161676
3688 3 10029 0.0505338
3688 4 331 0.024472
3688 5 4247 1.9359
3688 6 7146 0.569871
3688 7 -1 0
3688 8 -1 0
3688 9 -1 0
3689 -1 0.114483
3689 0 -1 0
3689 1 4247 0.0441904
3689 2 -1 0
3689 3 9302 0.0130506
3689 4 -1 1.19209e-07
3689 5 2416 0.0441904
3689 6 10030 0.013051
3689 7 -1 0
3689 8 -1 0
3689 9 -1 0
3690 -1 0.307677
3690 0 -1 0
3690 1 -1 2.38419e-07
3690 2 10031 0.0253798
3690 3 10032 0.0225966
3690 4 8372 0.0259762
3690 5 10033 0.192471
3690 6 10034 0.0412523
3690 7 -1 0
3690 8 -1 0
3690 9 -1 0
3691 1 4.35709
3691 0 -1 0
3691 1 4808 0.723976
3691 2 5236 1.40984
3691 3 6116 0.255185
3691 4 623 0.119293
3691 5 1857 0.655436
3691 6 3359 0.193372
3691 7 -1 0
3691 8 -1 0
3691 9 -1 0
3692 -1 5.17606
3692 0 10033 0.0246954
3692 1 10035 0.754468
3692 2 744 0.0730927
3692 3 3487 1.02035
3692 4 31 0.156785
3692 5 54 2.25013
3692 6 10036 0.0531108
3692 7 2264 0.57751
3692 8 2800 0.265916
3692 9 -1 0
3693 -1 0.317023
3693 0 -1 0
3693 1 10037 0.096119
3693 2 10038 0.0215888
3693 3 6000 0.0226288
3693 4 7908 0.0181792
3693 5 6001 0.0262637
3693 6 1074 0.117706
3693 7 -1 0
3693 8 -1 1.19209e-07
3693 9 10039 0.0145454
3694 -1 2.44309
3694 0 -1 0
3694 1 26 0.36913
3694 2 10040 0.611066
3694 3 10041 0.205394
3694 4 5759 0.0265255
3694 5 10042 0.612281
3694 6 4948 0.618705
3694 7 -1 0
3694 8 -1 0
3694 9 -1 0
3695 -1 5.03534
3695 0 10043 0.0111027
3695 1 3761 0.103115
3695 2 10044 0.111275
3695 3 5455 0.0825658
3695 4 10045 0.526549
3695 5 457 2.97358
3695 6 10046 1.22717
3695 7 -1 0
3695 8 -1 0
3695 9 -1 0
3696 -1 2.07389
3696 0 10047 0.032352
3696 1 -1 0
3696 2 10048 0.0473604
3696 3 8679 0.0476282
3696 4 1053 0.105267
3696 5 10049 0.78213
3696 6 10050 1.05915
3696 7 -1 0
3696 8 -1 0
3696 9 -1 0
3697 -1 1.14403
3697 0 -1 -2.38419e-07
3697 1 -1 0
3697 2 9236 0.0177573
3697 3 10051 0.0582676
3697 4 1656 0.123375
3697 5 8614 0.329773
3697 6 10052 0.61486
3697 7 -1 0
3697 8 -1 -1.19209e-07
3697 9 -1 0
3698 -1 2.40653
3698 0 -1 0
3698 1 -1 0
3698 2 5706 0.169335
3698 3 9950 0.0728078
3698 4 5542 0.0752582
3698 5 900 1.45908
3698 6 10053 0.630046
3698 7 -1 0
3698 8 -1 0
3698 9 -1 0
3699 -1 0.119427
3699 0 -1 0
3699 1 -1 0
3699 2 10046 0.0109781
3699 3 10050 0.0276861
3699 4 10052 0.0210489
3699 5 10054 0.0210485
3699 6 2755 0.0386643
3699 7 -1 0
3699 8 -1 0
3699 9 -1 0
3700 -1 0.314672
3700 0 -1 0
3700 1 -1 0
3700 2 10055 0.023335
3700 3 10056 0.0143396
3700 4 10057 0.0199213
3700 5 10058 0.247126
3700 6 10059 0.00995064
3700 7 -1 0
3700 8 -1 0
3700 9 -1 0
3701 0 3.39069
3701 0 2416 0.0459366
3701 1 -1 0
3701 2 10058 0.0511131
3701 3 900 0.260107
3701 4 8598 0.0132077
3701 5 1561 1.21756
3701 6 10060 0.802762
3701 7 -1 0
3701 8 -1 0
3701 9 -1 0
3702 -1 0.811219
3702 0 -1 0
3702 1 -1 0
3702 2 -1 0
3702 3 10053 0.0556874
3702 4 9947 0.0179863
3702 5 10061 0.0736737
3702 6 2533 0.663871
3702 7 -1 0
3702 8 -1 0
3702 9 -1 0
3703 -1 1.54964
3703 0 -1 0
3703 1 -1 0
3703 2 10062 0.0375822
3703 3 3064 0.264899
3703 4 4661 0.0477734
3703 5 2488 1.15909
3703 6 10063 0.0402994
3703 7 -1 0
3703 8 -1 0
3703 9 -1 0
3704 -1 5.79628
3704 0 2869 0.227359
3704 1 -1 0
3704 2 9868 0.96956
3704 3 10064 0.961367
3704 4 10065 0.178962
3704 5 5024 0.880664
3704 6 10066 2.42262
3704 7 10067 0.143868
3704 8 7212 0.01189
3704 9 -1 0
3705 -1 0.538201
3705 0 -1 0
3705 1 -1 0
3705 2 2488 0.0119545
3705 3 5024 0.0352054
3705 4 8351 0.0179445
3705 5 9832 0.0651041
3705 6 10068 0.407992
3705 7 -1 0
3705 8 -1 0
3705 9 -1 0
3706 -1 1.54406
3706 0 -1 0
3706 1 -1 0
3706 2 -1 0
3706 3 -1 0
3706 4 8352 0.0302221
3706 5 86 0.997963
3706 6 10069 0.51587
3706 7 -1 0
3706 8 -1 0
3706 9 -1 0
3707 -1 2.66224
3707 0 -1 0
3707 1 -1 4.76837e-07
3707 2 10070 0.160087
3707 3 10071 0.0165653
3707 4 2597 0.0332911
3707 5 7100 0.731169
3707 6 10072 1.6849
3707 7 -1 0
3707 8 5941 0.0362279
3707 9 -1 0
3708 -1 1.56229
3708 0 -1 0
3708 1 -1 0
3708 2 7100 0.0139527
3708 3 -1 0
3708 4 636 0.0857194
3708 5 268 0.490905
3708 6 2634 0.60385
3708 7 10073 0.367865
3708 8 -1 0
3708 9 -1 0
3709 -1 3.79626
3709 0 -1 0
3709 1 -1 0
3709 2 10074 0.325941
3709 3 8059 0.0292835
3709 4 3491 0.640027
3709 5 1359 1.5813
3709 6 10075 0.0571237
3709 7 9227 1.16257
3709 8 -1 0
3709 9 -1 0
3710 -1 0.0201592
3710 0 -1 0
3710 1 3711 0.00466776
3710 2 -1 0
3710 3 -1 0
3710 4 2335 0.00541162
3710 5 10076 0.00541162
3710 6 8271 0.00466776
3710 7 -1 0
3710 8 -1 0
3710 9 -1 0
3711 -1 0.0599494
3711 0 6324 0.00339651
3711 1 -1 0
3711 2 10077 0.0226611
3711 3 4708 0.00391734
3711 4 -1 0
3711 5 10078 0.0226612
3711 6 10079 0.00731373
3711 7 -1 0
3711 8 -1 0
3711 9 -1 0
3712 -1 0.913821
3712 0 -1 0
3712 1 -1 0
3712 2 10080 0.253498
3712 3 10081 0.154225
3712 4 -1 0
3712 5 8450 0.368381
3712 6 10082 0.137717
3712 7 -1 0
3712 8 -1 0
3712 9 -1 0
3713 -1 1.16409
3713 0 -1 0
3713 1 8452 0.00701022
3713 2 7971 0.178267
3713 3 3749 0.755679
3713 4 974 0.012619
3713 5 7076 0.0252402
3713 6 9858 0.00701046
3713 7 -1 0
3713 8 -1 0
3713 9 7154 0.178266
3714 -1 3.25465
3714 0 -1 0
3714 1 -1 0
3714 2 10078 0.053985
3714 3 8450 0.0471482
3714 4 328 2.32558
3714 5 2852 0.692119
3714 6 10083 0.13583
3714 7 -1 0
3714 8 -1 0
3714 9 -1 0
3715 -1 0.320392
3715 0 8271 0.00835109
3715 1 -1 0
3715 2 10079 0.00702822
3715 3 10082 0.144816
3715 4 -1 0
3715 5 2857 0.144816
3715 6 10084 0.0153792
3715 7 -1 0
3715 8 -1 0
3715 9 -1 0
3716 -1 6.06266
3716 0 -1 0
3716 1 3717 0.321353
3716 2 6974 1.41963
3716 3 8904 0.374642
3716 4 9994 0.463898
3716 5 1547 1.76343
3716 6 3886 0.494784
3716 7 278 0.525305
3716 8 1964 0.617205
3716 9 4832 0.0824317
3717 -1 1.8938
3717 0 -1 0
3717 1 4283 0.289623
3717 2 1892 0.142021
3717 3 7260 0.136701
3717 4 1619 0.168822
3717 5 1549 0.767307
3717 6 7839 0.144775
3717 7 -1 0
3717 8 10085 0.0757358
3717 9 8063 0.168822
3718 -1 3.30977
3718 0 4477 0.0208912
3718 1 -1 0
3718 2 9393 0.010504
3718 3 333 2.38337
3718 4 10086 0.0221741
3718 5 1524 0.829715
3718 6 9202 0.0431402
3718 7 -1 0
3718 8 -1 0
3718 9 -1 0
3719 -1 1.4508
3719 0 -1 0
3719 1 -1 0
3719 2 10086 0.0463042
3719 3 -1 -4.76837e-07
3719 4 9640 0.0104108
3719 5 1550 0.46877
3719 6 7550 0.914899
3719 7 9662 0.0104107
3719 8 -1 0
3719 9 -1 0
3720 -1 1.62961
3720 0 -1 0
3720 1 9086 0.0133686
3720 2 10087 0.0186372
3720 3 9202 0.0460016
3720 4 7550 0.0223248
3720 5 10088 1.1712
3720 6 915 0.358077
3720 7 -1 0
3720 8 -1 0
3720 9 -1 0
3721 -1 2.15442
3721 0 -1 0
3721 1 8667 0.33596
3721 2 7881 0.14017
3721 3 183 0.073941
3721 4 9662 0.0616331
3721 5 10089 0.566186
3721 6 6073 0.976534
3721 7 -1 0
3721 8 -1 0
3721 9 -1 0
3722 -1 0.145271
3722 0 10090 0.0393696
3722 1 -1 0
3722 2 10091 0.0196564
3722 3 10092 0.00776958
3722 4 7841 0.00583982
3722 5 5964 0.0667953
3722 6 10093 0.00583982
3722 7 -1 0
3722 8 -1 0
3722 9 -1 0
3723 -1 1.38074
3723 0 -1 0
3723 1 -1 0
3723 2 1873 0.0184381
3723 3 10094 0.016202
3723 4 10095 0.873856
3723 5 10096 0.0346401
3723 6 8270 0.437605
3723 7 -1 0
3723 8 -1 0
3723 9 -1 0
3724 -1 1.7445
3724 0 10097 0.00976324
3724 1 5964 0.058639
3724 2 10096 0.122034
3724 3 3085 0.0148551
3724 4 10098 0.0140449
3724 5 6626 0.794346
3724 6 10099 0.730812
3724 7 -1 0
3724 8 -1 0
3724 9 -1 0
3725 -1 0.380136
3725 0 -1 0
3725 1 -1 0
3725 2 8795 0.162443
3725 3 2526 0.0184102
3725 4 5169 0.00921512
3725 5 2024 0.162443
3725 6 10100 0.0276251
3725 7 -1 0
3725 8 -1 0
3725 9 -1 0
3726 -1 4.62377
3726 0 -1 0
3726 1 -1 0
3726 2 4125 0.143981
3726 3 9620 0.110345
3726 4 3225 0.0589415
3726 5 10101 1.51509
3726 6 1811 2.75895
3726 7 -1 0
3726 8 10102 0.0364544
3726 9 -1 0
3727 -1 2.26627
3727 0 10103 0.138351
3727 1 -1 0
3727 2 10104 0.061552
3727 3 1185 1.11972
3727 4 2387 0.0285122
3727 5 10105 0.0486224
3727 6 10106 0.86951
3727 7 -1 0
3727 8 -1 0
3727 9 -1 0
3728 1 4.79086
3728 0 -1 0
3728 1 10088 0.0280085
3728 2 10107 0.0698676
3728 3 10101 0.511119
3728 4 1767 0.463516
3728 5 3730 0.896131
3728 6 3730 0.822238
3728 7 -1 -4.76837e-07
3728 8 -1 0
3728 9 -1 -5.96046e-08
3729 -1 2.53688
3729 0 10084 0.0211232
3729 1 915 0.142
3729 2 10100 0.089969
3729 3 1811 0.0964513
3729 4 10106 0.0306315
3729 5 6535 0.943234
3729 6 3695 1.21347
3729 7 -1 0
3729 8 -1 0
3729 9 -1 0
3730 -1 11.5622
3730 0 -1 0
3730 1 4667 0.0286968
3730 2 8607 6.14053
3730 3 10102 2.17654
3730 4 4964 0.602179
3730 5 3631 1.66527
3730 6 3631 0.241417
3730 7 5539 0.707532
3730 8 -1 2.38419e-07
3730 9 -1 -2.38419e-07
3731 0 14.8256
3731 0 -1 0
3731 1 5947 1.68295
3731 2 10108 1.675
3731 3 2345 1.32541
3731 4 6592 1.72624
3731 5 656 0.0507188
3731 6 9987 0.328373
3731 7 10109 0.0368719
3731 8 -1 0
3731 9 -1 7.15256e-07
3732 -1 0.105592
3732 0 -1 0
3732 1 8223 0.0120075
3732 2 4 0.0158045
3732 3 3433 0.00593686
3732 4 10110 0.0190477
3732 5 9087 0.0120075
3732 6 10111 0.040789
3732 7 -1 0
3732 8 -1 0
3732 9 -1 0
3733 -1 1.37104
3733 0 -1 0
3733 1 -1 0
3733 2 10112 0.00798094
3733 3 3847 0.0521519
3733 4 7097 0.143847
3733 5 1679 0.53099
3733 6 1889 0.636064
3733 7 -1 0
3733 8 -1 0
3733 9 -1 0
3734 -1 0.49725
3734 0 -1 0
3734 1 9987 0.0306902
3734 2 10111 0.0451093
3734 3 -1 0
3734 4 7098 0.0168958
3734 5 9234 0.329674
3734 6 10113 0.0748806
3734 7 -1 0
3734 8 -1 0
3734 9 -1 0
3735 -1 0.112308
3735 0 10114 0.0284615
3735 1 -1 0
3735 2 10115 0.0276928
3735 3 -1 0
3735 4 -1 0
3735 5 22 0.0226121
3735 6 6321 0.0335424
3735 7 -1 0
3735 8 -1 0
3735 9 -1 0
3736 -1 3.07737
3736 0 10116 0.0559902
3736 1 -1 0
3736 2 5258 0.121111
3736 3 10117 0.0148158
3736 4 10118 0.0110407
3736 5 925 1.44404
3736 6 6288 1.43038
3736 7 -1 0
3736 8 -1 0
3736 9 -1 -2.38419e-07
3737 -1 0.343782
3737 0 3893 0.0122042
3737 1 -1 0
3737 2 10119 0.0700264
3737 3 1337 0.0896628
3737 4 -1 4.76837e-07
3737 5 3965 0.0484629
3737 6 6323 0.123432
3737 7 -1 -4.76837e-07
3737 8 -1 -2.38419e-07
3737 9 -1 0
3738 -1 12.163
3738 0 6421 1.55792
3738 1 -1 0
3738 2 925 1.25251
3738 3 466 3.31796
3738 4 3965 0.642359
3738 5 10120 1.7153
3738 6 5191 3.13107
3738 7 -1 -4.76837e-07
3738 8 -1 4.76837e-07
3738 9 4002 0.546002
3739 1 14.4279
3739 0 736 3.26466
3739 1 -1 0
3739 2 1193 0.492116
3739 3 3740 1.61147
3739 4 1021 2.20131
3739 5 3787 2.90749
3739 6 475 0.881404
3739 7 10121 0.745728
3739 8 -1 0
3739 9 3787 0.323747
3740 -1 4.96668
3740 0 10122 0.143982
3740 1 -1 0
3740 2 10123 0.882229
3740 3 10124 1.70007
3740 4 5744 0.0201533
3740 5 883 0.947511
3740 6 10125 0.123907
3740 7 10126 1.14882
3740 8 -1 0
3740 9 -1 0
3741 0 20.93
3741 0 9628 0.521652
3741 1 -1 0
3741 2 5744 3.04582
3741 3 7348 2.14559
3741 4 541 1.03832
3741 5 3555 6.56416
3741 6 10127 3.40941
3741 7 7226 0.0393548
3741 8 10128 0.154231
3741 9 3704 0.0113059
3742 -1 2.78674
3742 0 10129 0.143361
3742 1 -1 0
3742 2 3787 0.0656589
3742 3 883 0.0388436
3742 4 3026 0.038265
3742 5 10130 1.58503
3742 6 10123 0.67881
3742 7 10131 0.236777
3742 8 -1 0
3742 9 -1 0
3743 -1 1.93317
3743 0 7392 0.488737
3743 1 -1 0
3743 2 475 0.0457926
3743 3 10125 0.0913098
3743 4 10127 0.0714036
3743 5 1904 0.548401
3743 6 10132 0.687522
3743 7 -1 0
3743 8 -1 0
3743 9 -1 0
3744 -1 1.92807
3744 0 -1 0
3744 1 -1 -9.53674e-07
3744 2 10121 0.150517
3744 3 6148 0.00912189
3744 4 10133 0.0131836
3744 5 2013 1.05775
3744 6 10134 0.406621
3744 7 -1 0
3744 8 10135 0.290878
3744 9 -1 0
3745 -1 0.0166218
3745 0 -1 0
3745 1 -1 0
3745 2 -1 0
3745 3 10136 0.00831085
3745 4 -1 0
3745 5 10137 0.00831079
3745 6 -1 0
3745 7 -1 0
3745 8 -1 0
3745 9 -1 0
3746 -1 0.521102
3746 0 -1 0
3746 1 -1 0
3746 2 5542 0.0185748
3746 3 5861 0.0442157
3746 4 4998 0.0216961
3746 5 10138 0.0627896
3746 6 6906 0.373827
3746 7 -1 0
3746 8 -1 0
3746 9 -1 0
3747 -1 0.122868
3747 0 -1 0
3747 1 -1 0
