16203 6
0 -1 4035
1908 6 558 0.431756
1908 7 2919 0.687673
1908 8 2007 0.604492
1908 9 6204 0.0169311
1908 10 -1 0
1908 11 -1 -1.19209e-07
1909 -1 2.21223
1909 0 1902 0.749374
1909 1 -1 2.14577e-06
1909 2 -1 4.76837e-07
1909 3 725 0.305024
1909 4 6205 0.0610827
1909 5 6202 0.681005
1909 6 1398 0.012398
1909 7 2447 0.0124118
1909 8 -1 -1.19209e-07
1909 9 5943 0.390949
1909 10 -1 -2.38419e-07
1909 11 -1 1.19209e-07
1910 -1 1.48626
1910 0 -1 0
1910 1 6182 0.0909178
1910 2 -1 0
1910 3 6182 0.0389013
1910 4 3542 0.507509
1910 5 6109 0.136535
1910 6 6206 0.019563
1910 7 5744 0.0193381
1910 8 5744 0.536958
1910 9 -1 0
1910 10 -1 0
1910 11 6207 0.136535
1911 -1 0.705212
1911 0 -1 0
1911 1 -1 9.53674e-07
1911 2 -1 0
1911 3 685 0.0214605
1911 4 2580 0.0677106
1911 5 6208 0.0289679
1911 6 6209 0.0214667
1911 7 3022 0.0266585
1911 8 3022 0.497885
1911 9 -1 9.53674e-07
1911 10 5038 0.0410557
1911 11 -1 0
1912 -1 2.16163
1912 0 -1 0
1912 1 -1 0
1912 2 -1 -1.19209e-07
1912 3 6210 0.747003
1912 4 2312 0.0570909
1912 5 2137 0.0184324
1912 6 6211 0.107049
1912 7 -1 2.38419e-07
1912 8 4836 0.737767
1912 9 6212 0.437244
1912 10 4360 0.0570927
1912 11 -1 1.19209e-07
1913 -1 5.40481
1913 0 -1 0
1913 1 -1 0
1913 2 -1 0
1913 3 6209 0.380259
1913 4 1729 0.731664
1913 5 1490 0.204515
1913 6 2843 2.0086
1913 7 4268 0.00787997
1913 8 4375 0.56537
1913 9 4375 0.751111
1913 10 -1 1.90735e-06
1913 11 4426 0.755439
1914 0 28.8789
1914 0 -1 2.38419e-07
1914 1 -1 0
1914 2 -1 -1.19209e-06
1914 3 6213 3.94573
1914 4 6214 1.73012
1914 5 4836 0.383585
1914 6 2224 6.76131
1914 7 6215 2.40857
1914 8 6215 3.65936
1914 9 6215 0.928952
1914 10 2224 1.86365
1914 11 5870 0.197513
1915 -1 2.94686
1915 0 -1 0
1915 1 -1 0
1915 2 -1 -9.53674e-07
1915 3 6216 0.33533
1915 4 3991 0.499999
1915 5 6212 0.258072
1915 6 3603 0.243667
1915 7 6217 0.159204
1915 8 6217 0.264958
1915 9 6218 0.216847
1915 10 6219 0.535478
1915 11 6220 0.43332
1916 -1 0.0858784
1916 0 -1 0
1916 1 -1 0
1916 2 -1 0
1916 3 6221 0.019166
1916 4 6222 0.0146904
1916 5 4434 0.00906372
1916 6 6223 0.0146942
1916 7 6224 0.0191622
1916 8 6225 0.00905991
1916 9 -1 0
1916 10 -1 0
1916 11 -1 0
1917 0 5.30306
1917 0 -1 0
1917 1 -1 1.19209e-07
1917 2 -1 0
1917 3 4823 0.00899553
1917 4 523 0.0872434
1917 5 6223 0.0440941
1917 6 6226 0.61338
1917 7 6227 0.0239859
1917 8 2168 0.732023
1917 9 654 0.536729
1917 10 6228 0.246955
1917 11 6229 0.00963128
1918 -1 0.475288
1918 0 6230 0.00957251
1918 1 -1 0
1918 2 -1 0
1918 3 1076 0.0139285
1918 4 1841 0.0224869
1918 5 6224 0.0571244
1918 6 4439 0.0450956
1918 7 6231 0.0355297
1918 8 3679 0.0224869
1918 9 -1 0
1918 10 2843 0.269064
1918 11 -1 0
1919 0 5.40492
1919 0 -1 0
1919 1 -1 0
1919 2 -1 0
1919 3 1234 0.0140629
1919 4 6232 0.865713
1919 5 4161 0.239212
1919 6 6233 0.0647745
1919 7 6234 0.493215
1919 8 6234 0.227115
1919 9 -1 0
1919 10 6233 0.500829
1919 11 -1 0
1920 -1 3.67886
1920 0 -1 0
1920 1 -1 0
1920 2 -1 -1.19209e-07
1920 3 523 0.398407
1920 4 6235 0.36335
1920 5 6236 1.29414
1920 6 6237 0.1642
1920 7 5523 0.0135021
1920 8 3059 0.0292671
1920 9 3059 0.0102496
1920 10 6237 0.339965
1920 11 153 1.06578
1921 -1 0.126819
1921 0 -1 0
1921 1 -1 0
1921 2 -1 0
1921 3 5461 0.0145223
1921 4 6238 0.0312765
1921 5 452 0.0176115
1921 6 6239 0.0353819
1921 7 5524 0.0135063
1921 8 6240 0.0145224
1921 9 -1 0
1921 10 -1 0
1921 11 -1 0
1922 -1 3.35113
1922 0 -1 -4.76837e-07
1922 1 -1 -4.76837e-07
1922 2 -1 0
1922 3 6241 0.0490589
1922 4 6239 0.667579
1922 5 2892 0.290928
1922 6 6096 1.75035
1922 7 4231 0.0942439
1922 8 4231 0.017309
1922 9 4564 0.310903
1922 10 6096 0.170822
1922 11 -1 2.08616e-07
1923 -1 5.39921
1923 0 -1 0
1923 1 -1 0
1923 2 -1 0
1923 3 2277 3.05774
1923 4 4499 0.181206
1923 5 116 0.0390091
1923 6 6242 0.0838201
1923 7 6243 1.0739
1923 8 6244 0.049074
1923 9 6245 0.402569
1923 10 3794 0.270097
1923 11 2200 0.241802
1924 -1 2.82205
1924 0 6197 0.0686955
1924 1 -1 0
1924 2 1140 0.144967
1924 3 1140 0.124936
1924 4 1465 0.00983143
1924 5 5943 0.179851
1924 6 6246 0.311853
1924 7 6247 0.943491
1924 8 6248 0.160125
1924 9 1076 0.404395
1924 10 -1 -4.76837e-07
1924 11 6249 0.473908
1925 -1 2.66974
1925 0 -1 0
1925 1 -1 0
1925 2 6250 0.0854604
1925 3 5203 0.137847
1925 4 6251 0.226082
1925 5 6252 0.0578783
1925 6 6253 0.1314
1925 7 2707 1.7965
1925 8 6254 0.215792
1925 9 603 0.0143183
1925 10 -1 0
1925 11 683 0.00445604
1926 -1 7.83136
1926 0 2844 0.0477448
1926 1 -1 0
1926 2 3724 0.0122528
1926 3 3724 4.67138
1926 4 102 0.212922
1926 5 2844 1.78123
1926 6 187 0.174667
1926 7 6255 0.0367465
1926 8 412 0.0994753
1926 9 2996 0.794985
1926 10 -1 0
1926 11 -1 0
1927 -1 0.0503302
1927 0 -1 6.70552e-08
1927 1 -1 -2.23517e-08
1927 2 -1 -2.98023e-08
1927 3 -1 7.15256e-07
1927 4 6256 0.0114388
1927 5 2076 0.0137262
1927 6 6257 0.0251644
1927 7 -1 3.57628e-07
1927 8 -1 7.15256e-07
1927 9 -1 0
1927 10 -1 0
1927 11 -1 -2.23517e-08
1928 -1 1.04323
1928 0 -1 0
1928 1 -1 0
1928 2 -1 0
1928 3 6258 0.543064
1928 4 6259 0.0391269
1928 5 543 0.0254583
1928 6 2217 0.370998
1928 7 -1 -4.76837e-07
1928 8 6260 0.0645872
1928 9 -1 -5.96046e-08
1928 10 -1 0
1928 11 -1 0
1929 -1 3.4043
1929 0 -1 0
1929 1 -1 0
1929 2 -1 0
1929 3 1535 0.0657039
1929 4 6261 0.263699
1929 5 6262 0.0497713
1929 6 3907 0.480029
1929 7 1205 0.55628
1929 8 1205 0.826966
1929 9 392 0.337187
1929 10 6263 0.824618
1929 11 -1 -1.19209e-07
1930 -1 1.09968
1930 0 6264 0.0176177
1930 1 -1 0
1930 2 -1 0
1930 3 6257 0.605821
1930 4 3660 0.0253062
1930 5 6264 0.131158
1930 6 6265 0.0979033
1930 7 4963 0.0578086
1930 8 -1 0
1930 9 4736 0.0658732
1930 10 -1 0
1930 11 6266 0.0982037
1931 -1 5.55787
1931 0 -1 0
1931 1 6267 0.281638
1931 2 -1 0
1931 3 6267 0.0422277
1931 4 6268 0.095992
1931 5 1205 2.11136
1931 6 6269 1.97728
1931 7 6270 0.929264
1931 8 6270 0.12012
1931 9 -1 0
1931 10 -1 0
1931 11 -1 4.76837e-07
1932 -1 0.221947
1932 0 -1 0
1932 1 -1 0
1932 2 -1 0
1932 3 6271 0.0503366
1932 4 6260 0.0405111
1932 5 450 0.0201235
1932 6 2209 0.0725629
1932 7 6272 0.0182856
1932 8 6273 0.0201235
1932 9 -1 0
1932 10 -1 0
1932 11 -1 0
1933 -1 0.687333
1933 0 -1 0
1933 1 -1 0
1933 2 -1 0
1933 3 6274 0.0629625
1933 4 6275 0.0589104
1933 5 -1 -4.76837e-07
1933 6 3933 0.0593061
1933 7 6276 0.462723
1933 8 6276 0.0434282
1933 9 -1 0
1933 10 -1 0
1933 11 -1 0
1934 0 40.4362
1934 0 -1 1.33514e-05
1934 1 -1 0
1934 2 -1 2.86102e-06
1934 3 3987 17.7641
1934 4 2247 6.08156
1934 5 6277 1.32908
1934 6 2033 1.38015
1934 7 6278 1.79148
1934 8 6278 0.455648
1934 9 2033 3.98104
1934 10 6279 0.762623
1934 11 4040 0.890052
1935 -1 0.389426
1935 0 880 0.0128846
1935 1 -1 0
1935 2 6270 0.0306852
1935 3 6270 0.0404668
1935 4 6276 0.0376687
1935 5 6280 0.00934541
1935 6 6102 0.0392284
1935 7 1390 0.0824759
1935 8 -1 0
1935 9 6281 0.136669
1935 10 -1 0
1935 11 -1 0
1936 -1 5.70148
1936 0 -1 0
1936 1 -1 0
1936 2 -1 0
1936 3 6282 1.58659
1936 4 6283 0.089852
1936 5 4040 0.126874
1936 6 304 2.56199
1936 7 6284 0.0254014
1936 8 1682 0.703859
1936 9 2923 0.0496596
1936 10 6285 0.126874
1936 11 6286 0.430403
1937 0 4.3477
1937 0 -1 0
1937 1 -1 -1.19209e-07
1937 2 -1 0
1937 3 4286 0.724425
1937 4 6287 0.133668
1937 5 3984 1.02854
1937 6 5951 0.493294
1937 7 6288 0.38955
1937 8 6288 0.0328613
1937 9 3880 0.298877
1937 10 -1 0
1937 11 2481 0.246491
1938 -1 2.33811
1938 0 6289 0.116325
1938 1 -1 4.76837e-07
1938 2 -1 4.76837e-07
1938 3 2475 0.577998
1938 4 6039 0.0609957
1938 5 6113 0.0237603
1938 6 94 0.0219039
1938 7 6290 0.724325
1938 8 823 0.14287
1938 9 5097 0.406981
1938 10 2034 0.135551
1938 11 2532 0.127423
1939 -1 0.81283
1939 0 6291 0.164492
1939 1 -1 0
1939 2 -1 0
1939 3 3287 0.0187597
1939 4 3366 0.065577
1939 5 6114 0.0253601
1939 6 5368 0.0655776
1939 7 6292 0.0131021
1939 8 6292 0.459959
1939 9 -1 0
1939 10 -1 0
1939 11 -1 0
1940 -1 0.865628
1940 0 -1 0
1940 1 -1 0
1940 2 2435 0.0732529
1940 3 2435 0.0113316
1940 4 6042 0.08327
1940 5 6293 0.0785043
1940 6 5101 0.0474968
1940 7 4373 0.0845871
1940 8 6294 0.253654
1940 9 1697 0.233539
1940 10 -1 0
1940 11 -1 -1.19209e-07
1941 -1 0.259575
1941 0 -1 0
1941 1 -1 0
1941 2 -1 0
1941 3 5381 0.0208802
1941 4 6295 0.0342426
1941 5 6296 0.0746622
1941 6 6297 0.0864525
1941 7 6298 0.0224509
1941 8 6299 0.020879
1941 9 -1 0
1941 10 -1 -5.96046e-08
1941 11 -1 1.19209e-07
1942 -1 0.333737
1942 0 -1 0
1942 1 -1 9.53674e-07
1942 2 -1 2.86102e-06
1942 3 1125 0.0150807
1942 4 6300 0.0269485
1942 5 6297 0.124857
1942 6 151 0.106963
1942 7 -1 -1.90735e-06
1942 8 6301 0.0599147
1942 9 -1 1.19209e-06
1942 10 -1 -5.96046e-08
1942 11 -1 0
1943 -1 1.43441
1943 0 -1 0
1943 1 1474 0.381755
1943 2 1474 0.0766988
1943 3 1474 0.744879
1943 4 2333 0.0366849
1943 5 6298 0.0405078
1943 6 6302 0.0366857
1943 7 1942 0.0232296
1943 8 6303 0.0939776
1943 9 -1 0
1943 10 -1 0
1943 11 -1 0
1944 -1 0.0781918
1944 0 -1 1.19209e-07
1944 1 -1 -1.78814e-07
1944 2 -1 1.19209e-07
1944 3 2731 0.0390892
1944 4 -1 -1.01328e-06
1944 5 -1 0
1944 6 6304 0.0317049
1944 7 6305 0.00738168
1944 8 -1 0
1944 9 -1 0
1944 10 -1 -4.76837e-07
1944 11 -1 -8.9407e-08
1945 -1 0.705732
1945 0 -1 0
1945 1 -1 0
1945 2 -1 0
1945 3 6295 0.545118
1945 4 6046 0.0179033
1945 5 6306 0.0230241
1945 6 6307 0.0415382
1945 7 6308 0.0307246
1945 8 6308 0.0295175
1945 9 355 0.0179041
1945 10 -1 1.78814e-07
1945 11 -1 0
1946 -1 5.20066
1946 0 -1 0
1946 1 -1 0
1946 2 -1 0
1946 3 1624 2.53811
1946 4 404 0.319214
1946 5 2078 1.23003
1946 6 6309 0.0544038
1946 7 6310 0.551701
1946 8 6310 0.0372756
1946 9 -1 1.19209e-07
1946 10 -1 3.57628e-07
1946 11 6311 0.469954
1947 -1 3.65815
1947 0 -1 0
1947 1 -1 0
1947 2 -1 0
1947 3 6312 0.779715
1947 4 6313 0.10471
1947 5 6314 0.737173
1947 6 1579 0.0933323
1947 7 2357 1.82074
1947 8 2357 0.122473
1947 9 -1 0
1947 10 -1 0
1947 11 -1 0
1948 -1 0.316016
1948 0 -1 0
1948 1 -1 0
1948 2 -1 0
1948 3 6309 0.086316
1948 4 1579 0.0390682
1948 5 2996 0.0326238
1948 6 5243 0.112666
1948 7 6315 0.014421
1948 8 6316 0.0148645
1948 9 5426 0.0160553
1948 10 -1 0
1948 11 -1 0
1949 -1 0.223079
1949 0 -1 0
1949 1 -1 0
1949 2 -1 0
1949 3 6310 0.0717274
1949 4 2357 0.0194225
1949 5 740 0.0203891
1949 6 5829 0.0367668
1949 7 1948 0.0553503
1949 8 6317 0.0194224
1949 9 -1 0
1949 10 -1 0
1949 11 -1 0
1950 -1 0.654608
1950 0 -1 0
1950 1 -1 0
1950 2 -1 7.15256e-07
1950 3 6318 0.0747049
1950 4 6319 0.0377167
1950 5 6320 0.0122385
1950 6 603 0.443025
1950 7 6321 0.0747061
1950 8 571 0.0122336
1950 9 -1 9.53674e-07
1950 10 -1 -2.38419e-07
1950 11 -1 4.76837e-07
1951 -1 0.199919
1951 0 -1 2.98023e-08
1951 1 -1 0
1951 2 -1 0
1951 3 -1 -4.76837e-07
1951 4 6322 0.0559514
1951 5 5591 0.0440101
1951 6 412 0.0615978
1951 7 6323 0.0136844
1951 8 6324 0.0246789
1951 9 -1 0
1951 10 -1 0
1951 11 -1 0
1952 -1 0.764832
1952 0 -1 0
1952 1 -1 0
1952 2 -1 0
1952 3 5784 0.0221653
1952 4 99 0.0181475
1952 5 6323 0.0472403
1952 6 5004 0.302734
1952 7 4136 0.300682
1952 8 5582 0.0557138
1952 9 437 0.0181475
1952 10 -1 0
1952 11 -1 0
1953 -1 0.246897
1953 0 -1 0
1953 1 -1 9.53674e-07
1953 2 -1 1.19209e-06
1953 3 6325 0.0505315
1953 4 6326 0.0259409
1953 5 6327 0.0470076
1953 6 6328 0.090293
1953 7 379 0.0195012
1953 8 3964 0.0136857
1953 9 -1 9.53674e-07
1953 10 -1 2.38419e-07
1953 11 -1 2.38419e-07
1954 -1 96.3223
1954 0 6329 4.78261
1954 1 429 10.3315
1954 2 429 6.1368
1954 3 429 6.66267
1954 4 3618 3.69087
1954 5 6329 4.44693
1954 6 1273 19.5928
1954 7 429 20.248
1954 8 429 15.6324
1954 9 2121 4.17737
1954 10 2885 0.610475
1954 11 3122 0.0100008
1955 -1 0.158853
1955 0 -1 0
1955 1 -1 0
1955 2 -1 0
1955 3 6328 0.0677978
1955 4 -1 0
1955 5 5004 0.0116286
1955 6 2709 0.0533516
1955 7 6330 0.0116286
1955 8 444 0.0144458
1955 9 -1 5.96046e-08
1955 10 -1 0
1955 11 -1 0
1956 -1 0.122728
1956 0 -1 -1.19209e-07
1956 1 -1 0
1956 2 -1 1.19209e-07
1956 3 1841 0.0118833
1956 4 5376 0.0190012
1956 5 4136 0.0304939
1956 6 6331 0.0118785
1956 7 -1 1.43051e-06
1956 8 6332 0.0494933
1956 9 -1 0
1956 10 -1 0
1956 11 -1 -5.96046e-08
1957 -1 0.263573
1957 0 -1 0
1957 1 -1 0
1957 2 -1 0
1957 3 6333 0.0194731
1957 4 6334 0.0678158
1957 5 1061 0.0444918
1957 6 6335 0.0617635
1957 7 6336 0.01947
1957 8 3731 0.0505457
1957 9 -1 0
1957 10 -1 0
1957 11 -1 0
1958 -1 0.417996
1958 0 -1 4.76837e-07
1958 1 -1 1.90735e-06
1958 2 -1 -4.76837e-07
1958 3 6336 0.0406307
1958 4 1948 0.0151299
1958 5 6337 0.0337238
1958 6 2723 0.0380164
1958 7 6338 0.0177307
1958 8 -1 3.33786e-06
1958 9 479 0.272728
1958 10 -1 0
1958 11 -1 0
1959 -1 0.20674
1959 0 -1 0
1959 1 -1 0
1959 2 -1 0
1959 3 6339 0.0277653
1959 4 6340 0.0306697
1959 5 6341 0.0448985
1959 6 6342 0.030678
1959 7 806 0.0134832
1959 8 6343 0.0142879
1959 9 104 0.0449018
1959 10 -1 0
1959 11 -1 0
1960 -1 3.96742
1960 0 -1 4.76837e-07
1960 1 -1 9.53674e-07
1960 2 -1 0
1960 3 5695 0.166101
1960 4 6344 0.19266
1960 5 6345 0.116131
1960 6 2751 1.94332
1960 7 4136 0.0743656
1960 8 4136 0.663891
1960 9 -1 -7.15256e-07
1960 10 6346 0.4817
1960 11 6347 0.329181
1961 -1 2.74601
1961 0 -1 1.78814e-07
1961 1 -1 0
1961 2 -1 0
1961 3 1806 0.955444
1961 4 4581 0.0397412
1961 5 2751 0.609797
1961 6 6348 0.0177252
1961 7 4871 0.591988
1961 8 2032 0.531313
1961 9 -1 0
1961 10 -1 0
1961 11 -1 0
1962 -1 3.40948
1962 0 -1 0
1962 1 -1 0
1962 2 -1 0
1962 3 1116 0.230227
1962 4 6343 0.581414
1962 5 5453 1.52769
1962 6 533 0.0791641
1962 7 6349 0.612086
1962 8 6349 0.0349745
1962 9 -1 -3.57628e-07
1962 10 -1 1.07288e-06
1962 11 2300 0.343944
1963 -1 0.961215
1963 0 -1 0
1963 1 -1 0
1963 2 -1 0
1963 3 2202 0.0396543
1963 4 6350 0.0105877
1963 5 6351 0.0743628
1963 6 1329 0.562086
1963 7 6352 0.0743637
1963 8 3116 0.0105877
1963 9 -1 1.19209e-07
1963 10 6353 0.189575
1963 11 -1 4.76837e-07
1964 -1 0.141037
1964 0 -1 0
1964 1 -1 0
1964 2 -1 0
1964 3 6354 0.0218265
1964 4 -1 0
1964 5 675 0.0486937
1964 6 6355 0.0486939
1964 7 6356 0.0107815
1964 8 6356 0.0110452
1964 9 -1 0
1964 10 -1 0
1964 11 -1 0
1965 -1 1.05677
1965 0 -1 0
1965 1 -1 0
1965 2 -1 0
1965 3 1889 0.330272
1965 4 4602 0.0469611
1965 5 6357 0.0234469
1965 6 6358 0.0373777
1965 7 6359 0.281219
1965 8 6359 0.337512
1965 9 -1 0
1965 10 -1 0
1965 11 -1 0
1966 -1 0.0640678
1966 0 -1 0
1966 1 -1 0
1966 2 -1 0
1966 3 -1 0
1966 4 6355 0.0165977
1966 5 6358 0.0154324
1966 6 5843 0.0154322
1966 7 -1 0
1966 8 6360 0.0165977
1966 9 -1 0
1966 10 -1 0
1966 11 -1 0
1967 -1 3.54031
1967 0 -1 0
1967 1 -1 -1.19209e-06
1967 2 977 0.0194614
1967 3 6361 0.050983
1967 4 6362 0.191862
1967 5 6359 0.962413
1967 6 6363 0.0820565
1967 7 6364 0.576601
1967 8 5843 0.0568537
1967 9 6363 1.009
1967 10 2085 0.345269
1967 11 6365 0.245785
1968 -1 0.11516
1968 0 -1 0
1968 1 -1 0
1968 2 -1 0
1968 3 5955 0.0346546
1968 4 6366 0.022925
1968 5 -1 0
1968 6 6367 0.0170274
1968 7 -1 0
1968 8 6368 0.022925
1968 9 -1 0
1968 10 -1 0
1968 11 6369 0.0176272
1969 0 12.4301
1969 0 -1 0
1969 1 -1 0
1969 2 6370 0.0872884
1969 3 6370 1.47446
1969 4 1418 4.68111
1969 5 464 0.647191
1969 6 1881 0.757756
1969 7 2463 0.485914
1969 8 2463 1.98284
1969 9 6242 0.0129957
1969 10 -1 0
1969 11 4751 0.300519
1970 -1 1.09228
1970 0 -1 0
1970 1 -1 0
1970 2 -1 0
1970 3 1627 0.0118885
1970 4 2463 0.0418453
1970 5 93 0.0993438
1970 6 6371 0.541225
1970 7 443 0.363513
1970 8 6372 0.0225822
1970 9 -1 0
1970 10 -1 1.19209e-07
1970 11 6373 0.0118887
1971 0 13.7967
1971 0 -1 0
1971 1 6374 3.46231
1971 2 -1 -4.76837e-07
1971 3 6374 0.83402
1971 4 6242 0.688073
1971 5 6375 3.62775
1971 6 3139 0.919208
1971 7 5837 0.0780179
1971 8 5837 0.389637
1971 9 5837 0.656178
1971 10 5029 0.126032
1971 11 6376 0.0151913
1972 -1 0.317652
1972 0 -1 0
1972 1 6377 0.00662589
1972 2 -1 0
1972 3 6377 0.0560727
1972 4 6378 0.07796
1972 5 95 0.0181642
1972 6 6379 0.0698133
1972 7 2052 0.0109217
1972 8 2052 0.0599241
1972 9 -1 0
1972 10 -1 0
1972 11 6380 0.0181643
1973 0 3.52077
1973 0 -1 0
1973 1 -1 0
1973 2 -1 0
1973 3 4905 0.0234628
1973 4 6381 0.697929
1973 5 465 0.459217
1973 6 6382 0.0446901
1973 7 2440 0.273133
1973 8 2440 0.022323
1973 9 -1 3.57628e-07
1973 10 -1 0
1973 11 -1 2.38419e-07
1974 -1 0.900887
1974 0 -1 0
1974 1 -1 2.98023e-08
1974 2 -1 0
1974 3 6383 0.457329
1974 4 3997 0.0758381
1974 5 6382 0.0194356
1974 6 2948 0.0194359
1974 7 187 0.253004
1974 8 6384 0.07584
1974 9 -1 0
1974 10 -1 0
1974 11 -1 0
1975 -1 0.0813923
1975 0 -1 0
1975 1 -1 0
1975 2 -1 0
1975 3 6385 0.0293183
1975 4 -1 0
1975 5 2440 0.0113773
1975 6 4127 0.0293186
1975 7 -1 0
1975 8 4868 0.0113776
1975 9 -1 0
1975 10 -1 0
1975 11 -1 0
1976 -1 17.2797
1976 0 -1 -1.43051e-06
1976 1 -1 -1.43051e-06
1976 2 -1 4.76837e-07
1976 3 1230 5.2109
1976 4 2694 3.54009
1976 5 1976 4.84583
1976 6 142 1.05832
1976 7 6386 0.697639
1976 8 6386 0.0436142
1976 9 6386 1.17859
1976 10 142 0.659481
1976 11 6387 0.0447472
1977 -1 4.93025
1977 0 -1 -1.19209e-07
1977 1 -1 1.19209e-07
1977 2 -1 1.19209e-07
1977 3 4954 0.59282
1977 4 4941 0.92666
1977 5 5788 0.708183
1977 6 3541 0.737115
1977 7 6388 0.27143
1977 8 1885 0.684576
1977 9 2322 0.175312
1977 10 -1 0
1977 11 4788 0.83414
1978 0 9.453
1978 0 -1 0
1978 1 -1 0
1978 2 -1 0
1978 3 6389 4.00103
1978 4 477 3.70813
1978 5 2948 0.1131
1978 6 6390 0.177221
1978 7 4933 0.0851254
1978 8 4933 0.0235689
1978 9 6391 0.260905
1978 10 6390 0.0840099
1978 11 -1 0
1979 -1 0.747893
1979 0 -1 0
1979 1 -1 0
1979 2 -1 -2.98023e-08
1979 3 6349 0.0208074
1979 4 3723 0.0176209
1979 5 6392 0.0322498
1979 6 5210 0.606545
1979 7 6393 0.0498658
1979 8 2334 0.0208074
1979 9 -1 5.96046e-08
1979 10 -1 -1.19209e-07
1979 11 -1 5.96046e-08
1980 -1 0.785591
1980 0 -1 0
1980 1 -1 0
1980 2 -1 0
1980 3 3783 0.0840702
1980 4 6394 0.0221953
1980 5 2076 0.0256031
1980 6 2077 0.602109
1980 7 1978 0.0243645
1980 8 1978 0.0272565
1980 9 -1 0
1980 10 -1 0
1980 11 -1 0
1981 -1 3.23545
1981 0 -1 0
1981 1 -1 0
1981 2 -1 0
1981 3 6103 0.671508
1981 4 2965 0.10447
1981 5 3402 0.485066
1981 6 2352 0.644032
1981 7 6395 0.956674
1981 8 6396 0.0558284
1981 9 3371 0.304913
1981 10 6397 0.0129608
1981 11 -1 0
1982 -1 4.67031
1982 0 -1 0
1982 1 -1 0
1982 2 -1 0
1982 3 4478 0.28401
1982 4 6371 1.29156
1982 5 4127 1.34768
1982 6 1861 0.0442281
1982 7 6398 0.435815
1982 8 6398 0.662227
1982 9 5950 0.366281
1982 10 -1 0
1982 11 732 0.238516
1983 0 10.524
1983 0 -1 0
1983 1 6399 0.0546474
1983 2 -1 4.76837e-07
1983 3 468 2.75731
1983 4 3068 1.4125
1983 5 3254 0.271527
1983 6 6400 0.33072
1983 7 6401 0.30668
1983 8 6401 0.572829
1983 9 6402 0.473969
1983 10 -1 -4.76837e-07
1983 11 6403 0.343826
1984 -1 1.17986
1984 0 -1 0
1984 1 -1 0
1984 2 -1 0
1984 3 6396 0.0259938
1984 4 -1 0
1984 5 4868 0.0147579
1984 6 2627 0.416809
1984 7 3047 0.707535
1984 8 3047 0.0100902
1984 9 1736 0.00466835
1984 10 -1 0
1984 11 -1 0
1985 -1 5.57115
1985 0 -1 0
1985 1 1685 2.57235
1985 2 -1 0
1985 3 1685 1.36488
1985 4 6404 0.683062
1985 5 4437 0.593576
1985 6 3791 0.110625
1985 7 1013 0.0116796
1985 8 4089 0.017478
1985 9 -1 0
1985 10 -1 0
1985 11 3433 0.217511
1986 -1 0.520886
1986 0 6405 0.0257168
1986 1 -1 0
1986 2 -1 0
1986 3 554 0.0324678
1986 4 6406 0.122672
1986 5 472 0.0795898
1986 6 5719 0.078958
1986 7 6407 0.0460076
1986 8 6407 0.0709812
1986 9 6407 0.0421715
1986 10 -1 0
1986 11 6408 0.0223267
1987 -1 0.0440512
1987 0 -1 0
1987 1 -1 0
1987 2 -1 0
1987 3 5957 0.0220256
1987 4 -1 0
1987 5 -1 0
1987 6 6409 0.0123267
1987 7 -1 0
1987 8 5485 0.00969911
1987 9 -1 0
1987 10 -1 0
1987 11 -1 0
1988 0 16.4627
1988 0 178 0.162927
1988 1 6410 0.895509
1988 2 2656 0.362155
1988 3 6410 1.51159
1988 4 6411 0.800539
1988 5 3768 4.92967
1988 6 2850 2.51293
1988 7 6412 1.11651
1988 8 6412 0.207374
1988 9 1401 2.52539
1988 10 -1 0
1988 11 5536 0.438043
1989 1 11.0351
1989 0 -1 0
1989 1 -1 0
1989 2 -1 0
1989 3 1205 1.04493
1989 4 2629 4.04561
1989 5 1240 1.73964
1989 6 6413 0.142765
1989 7 6414 0.725772
1989 8 6414 0.771652
1989 9 6415 0.0129271
1989 10 -1 0
1989 11 6416 0.551803
1990 0 6.15633
1990 0 -1 0
1990 1 -1 0
1990 2 2850 0.375629
1990 3 2850 0.0706909
1990 4 6413 0.779408
1990 5 6417 0.079596
1990 6 469 1.26269
1990 7 4015 0.878741
1990 8 6418 0.655856
1990 9 6419 0.853694
1990 10 6420 0.0685285
1990 11 5082 0.131509
1991 -1 2.22885
1991 0 -1 0
1991 1 5186 0.0304958
1991 2 -1 -1.78814e-07
1991 3 5186 0.0109247
1991 4 193 0.0174791
1991 5 169 0.0137711
1991 6 682 0.733505
1991 7 6421 1.14063
1991 8 6350 0.282054
1991 9 -1 -1.78814e-07
1991 10 -1 0
1991 11 -1 5.96046e-08
1992 -1 1.9329
1992 0 -1 0
1992 1 -1 0
1992 2 -1 1.90735e-06
1992 3 6412 0.129187
1992 4 6414 0.0405087
1992 5 2020 0.052911
1992 6 2360 0.0120397
1992 7 2462 0.746461
1992 8 506 0.647009
1992 9 340 0.251881
1992 10 6422 0.052911
1992 11 -1 0
1993 0 12.1726
1993 0 -1 -5.96046e-07
1993 1 -1 1.66893e-06
1993 2 -1 -1.43051e-06
1993 3 538 2.51649
1993 4 1776 1.21633
1993 5 1447 2.19704
1993 6 1205 0.42118
1993 7 2360 1.57008
1993 8 2360 1.59909
1993 9 6423 0.0925413
1993 10 2401 0.228272
1993 11 2233 0.331431
1994 -1 4.44699
1994 0 244 0.0364527
