9595 6
0 -1 7887
612 10 1452 0.899251
612 11 -1 -5.96046e-07
613 -1 2.74191
613 0 -1 0
613 1 2340 0.455093
613 2 -1 0
613 3 2341 0.0216289
613 4 112 0.0107732
613 5 2342 1.19037
613 6 2343 0.402692
613 7 2344 0.184609
613 8 2345 0.476722
613 9 -1 1.19209e-07
613 10 -1 4.76837e-07
613 11 -1 1.19209e-07
614 -1 5.55255
614 0 -1 0
614 1 -1 0
614 2 -1 0
614 3 1530 0.346318
614 4 539 2.95513
614 5 2343 1.56945
614 6 2346 0.330556
614 7 615 0.0708113
614 8 616 0.251592
614 9 -1 0
614 10 2347 0.0287204
614 11 -1 0
615 0 13.3232
615 0 -1 0
615 1 -1 0
615 2 -1 0
615 3 504 3.93486
615 4 112 0.43558
615 5 2344 3.39543
615 6 2348 0.301409
615 7 141 0.390202
615 8 2349 0.215556
615 9 -1 0
615 10 615 0.31116
615 11 2350 0.338808
616 -1 1.63071
616 0 -1 0
616 1 -1 0
616 2 -1 0
616 3 1530 0.134026
616 4 540 0.22371
616 5 2351 0.0168557
616 6 615 0.983245
616 7 -1 -7.15256e-07
616 8 2348 0.272859
616 9 -1 0
616 10 -1 0
616 11 -1 0
617 0 34.8428
617 0 -1 0
617 1 -1 0
617 2 -1 0
617 3 1530 2.20171
617 4 373 15.814
617 5 2352 3.11913
617 6 2353 5.58829
617 7 2353 1.58303
617 8 459 2.39166
617 9 617 0.0309305
617 10 2353 1.08855
617 11 2354 0.025406
618 -1 4.34944
618 0 -1 0
618 1 2355 0.0655972
618 2 -1 0
618 3 2356 0.0929813
618 4 2357 0.0152707
618 5 820 0.614017
618 6 2358 1.16194
618 7 2359 1.073
618 8 2360 0.0316076
618 9 -1 0
618 10 465 1.29508
618 11 -1 0
619 0 10.3375
619 0 -1 0
619 1 -1 0
619 2 -1 0
619 3 2361 2.40923
619 4 2362 2.02465
619 5 2363 0.15003
619 6 2364 1.88011
619 7 2365 1.30625
619 8 238 0.567117
619 9 -1 4.76837e-07
619 10 -1 0
619 11 -1 4.76837e-07
620 -1 1.18403
620 0 -1 0
620 1 -1 0
620 2 -1 0
620 3 2366 0.397762
620 4 -1 -1.90735e-06
620 5 2367 0.0444317
620 6 2368 0.044878
620 7 2369 0.0263963
620 8 1727 0.670506
620 9 -1 2.38419e-07
620 10 -1 0
620 11 -1 -2.38419e-07
621 -1 1.49048
621 0 -1 0
621 1 -1 0
621 2 -1 0
621 3 2364 0.0203466
621 4 539 0.394816
621 5 2368 0.224048
621 6 2370 0.798085
621 7 622 0.0193644
621 8 623 0.0337963
621 9 -1 0
621 10 -1 0
621 11 -1 0
622 -1 33.0001
622 0 2371 9.13654
622 1 2372 0.891661
622 2 557 3.55977
622 3 557 3.7561
622 4 112 6.45391
622 5 2369 2.30474
622 6 2373 2.00654
622 7 2374 1.50327
622 8 2375 3.38755
622 9 -1 -9.53674e-07
622 10 -1 0
622 11 -1 0
623 0 43.0378
623 0 2376 1.12932
623 1 985 0.593164
623 2 238 18.7
623 3 238 4.91837
623 4 540 0.25909
623 5 1727 8.01569
623 6 622 2.41057
623 7 2377 3.64944
623 8 2373 1.36208
623 9 -1 1.90735e-06
623 10 -1 0
623 11 -1 0
624 -1 6.10798
624 0 2378 0.180471
624 1 2355 0.565428
624 2 625 0.819002
624 3 625 0.382396
624 4 -1 0
624 5 -1 0
624 6 1190 2.13206
624 7 2379 0.12408
624 8 2380 1.90449
624 9 -1 0
624 10 -1 0
624 11 -1 0
625 0 55.0946
625 0 2379 1.04995
625 1 2381 1.13311
625 2 2382 2.14006
625 3 2382 2.93747
625 4 2383 8.6486
625 5 2381 3.19342
625 6 1394 14.8811
625 7 2381 12.8531
625 8 2007 4.29541
625 9 1223 0.582639
625 10 625 0.950708
625 11 2384 0.429427
626 0 20.0529
626 0 2385 0.190397
626 1 767 0.53825
626 2 -1 0
626 3 2355 0.921932
626 4 2386 2.9879
626 5 767 2.30483
626 6 2294 3.09829
626 7 2382 7.06272
626 8 2387 0.517876
626 9 2388 0.155041
626 10 626 0.276222
626 11 -1 0
627 0 45.7341
627 0 -1 0
627 1 -1 0
627 2 -1 0
627 3 2389 3.82061
627 4 2390 6.83825
627 5 2391 4.68918
627 6 2295 11.7594
627 7 2383 9.67519
627 8 2008 7.10753
627 9 2392 0.760385
627 10 -1 0
627 11 2357 0.0835681
628 0 23.4039
628 0 2380 0.117163
628 1 2007 0.0907736
628 2 2387 0.187016
628 3 2387 1.57011
628 4 2008 4.8143
628 5 2007 3.85053
628 6 625 3.63495
628 7 764 3.5574
628 8 1394 4.57558
628 9 -1 -2.86102e-06
628 10 -1 0
628 11 2381 0.0058918
629 -1 9.27767
629 0 2393 0.248122
629 1 768 0.249807
629 2 2388 0.252998
629 3 2388 0.24048
629 4 2394 1.10629
629 5 768 0.518989
629 6 2395 2.3087
629 7 630 0.761259
629 8 581 3.58092
629 9 -1 -1.43051e-06
629 10 -1 0
629 11 767 0.0103464
630 -1 32.4687
630 0 2396 1.24173
630 1 2384 0.293877
630 2 2397 0.272617
630 3 2397 1.74616
630 4 2398 11.0095
630 5 2384 1.06358
630 6 1101 7.43198
630 7 494 3.56634
630 8 2399 4.09737
630 9 1101 0.351401
630 10 822 0.010416
630 11 2384 1.38441
631 -1 0.221348
631 0 -1 0
631 1 -1 0
631 2 -1 0
631 3 2370 0.0217037
631 4 382 0.0889705
631 5 -1 0
631 6 632 0.0217032
631 7 2400 0.0889707
631 8 -1 0
631 9 -1 0
631 10 -1 0
631 11 -1 0
632 -1 3.83641
632 0 -1 0
632 1 -1 0
632 2 -1 0
632 3 623 0.055593
632 4 2401 0.414575
632 5 628 0.0179019
632 6 145 1.75324
632 7 2402 0.0104437
632 8 636 1.58463
632 9 -1 0
632 10 -1 0
632 11 -1 0
633 -1 2.6265
633 0 -1 0
633 1 -1 0
633 2 -1 0
633 3 885 0.0266566
633 4 382 0.163582
633 5 2403 0.644237
633 6 405 0.0470524
633 7 2404 0.127099
633 8 2405 1.42764
633 9 2406 0.163582
633 10 -1 0
633 11 2407 0.0266547
634 -1 40.9916
634 0 2408 5.0781
634 1 2409 0.09795
634 2 2410 3.06722
634 3 2410 11.3543
634 4 2411 4.05047
634 5 2409 3.40272
634 6 2412 1.54494
634 7 873 6.50929
634 8 2413 4.38811
634 9 2414 1.1742
634 10 634 0.152079
634 11 2241 0.172153
635 1 23.7308
635 0 347 11.8693
635 1 -1 -1.90735e-06
635 2 2415 0.0183945
635 3 2415 0.0476649
635 4 880 4.02592
635 5 2416 0.0127969
635 6 2417 0.0304565
635 7 2418 0.652634
635 8 2419 2.87035
635 9 -1 0
635 10 -1 0
635 11 2420 0.203278
636 -1 1.81554
636 0 -1 0
636 1 -1 0
636 2 -1 0
636 3 2373 0.0756121
636 4 -1 0
636 5 1394 0.0159664
636 6 2402 0.675181
636 7 637 0.500181
636 8 638 0.548605
636 9 -1 0
636 10 -1 0
636 11 -1 0
637 -1 8.22585
637 0 -1 0
637 1 -1 0
637 2 -1 0
637 3 2374 1.23615
637 4 553 0.441168
637 5 2381 0.0320306
637 6 2421 4.11428
637 7 2422 0.197943
637 8 2423 0.603322
637 9 2424 1.60093
637 10 -1 0
637 11 -1 4.76837e-07
638 0 4.66009
638 0 -1 0
638 1 -1 0
638 2 2413 0.21363
638 3 2375 0.0676918
638 4 -1 0
638 5 2007 0.0156555
638 6 637 0.613744
638 7 2425 1.85239
638 8 2421 0.89697
638 9 -1 0
638 10 -1 0
638 11 -1 0
639 0 105.073
639 0 2426 3.37824
639 1 2427 12.0887
639 2 2428 3.52285
639 3 2428 26.0621
639 4 2420 13.6391
639 5 2427 13.4851
639 6 2429 11.8961
639 7 2430 10.075
639 8 2431 9.0008
639 9 2432 0.275863
639 10 2346 0.0911999
639 11 2433 0.557696
640 -1 10.5989
640 0 2434 0.233681
640 1 713 0.728797
640 2 1636 0.75313
640 3 1636 0.0958147
640 4 2435 0.111131
640 5 1517 0.0235524
640 6 25 2.98263
640 7 2436 1.8651
640 8 2437 3.805
640 9 -1 0
640 10 -1 0
640 11 -1 0
641 -1 0.531721
641 0 -1 0
641 1 -1 0
641 2 -1 0
641 3 2436 0.0251083
641 4 -1 0
641 5 2438 0.240751
641 6 2439 0.136757
641 7 2440 0.0251085
641 8 2441 0.103995
641 9 -1 0
641 10 -1 0
641 11 -1 0
642 0 22.3776
642 0 -1 0
642 1 -1 0
642 2 -1 0
642 3 2442 0.357222
642 4 386 1.30145
642 5 1298 5.41086
642 6 2443 7.24567
642 7 2443 2.50896
642 8 642 2.55829
642 9 642 1.92798
642 10 2443 0.0204697
642 11 2443 0.0473089
643 0 106.447
643 0 -1 0
643 1 -1 0
643 2 -1 0
643 3 2443 7.69811
643 4 25 15.0196
643 5 643 14.1763
643 6 147 8.84925
643 7 643 6.39476
643 8 147 3.20514
643 9 147 11.6654
643 10 643 11.3273
643 11 643 9.10016
644 -1 0.324749
644 0 -1 0
644 1 -1 0
644 2 2444 0.0648241
644 3 2444 0.0624108
644 4 2445 0.0351367
644 5 -1 0
644 6 2446 0.127237
644 7 188 0.0351372
644 8 -1 5.96046e-08
644 9 -1 0
644 10 -1 0
644 11 -1 0
645 -1 0.106766
645 0 -1 0
645 1 -1 0
645 2 -1 0
645 3 -1 0
645 4 2447 0.0533791
645 5 -1 0
645 6 2448 0.0533834
645 7 -1 0
645 8 -1 -2.38419e-07
645 9 -1 0
645 10 -1 0
645 11 -1 0
646 -1 0.631064
646 0 -1 0
646 1 -1 0
646 2 -1 0
646 3 2449 0.0499949
646 4 2448 0.147492
646 5 118 0.118027
646 6 2450 0.0810752
646 7 2451 0.0920147
646 8 2452 0.0244009
646 9 2453 0.118027
646 10 -1 0
646 11 -1 0
647 -1 31.8594
647 0 2454 2.27514
647 1 989 10.3702
647 2 1179 7.36283
647 3 1179 2.87918
647 4 2455 1.40048
647 5 2456 0.312105
647 6 1588 0.681363
647 7 1068 2.3433
647 8 2457 3.48649
647 9 1529 0.197822
647 10 759 0.550005
647 11 -1 0
648 -1 29.7159
648 0 -1 0
648 1 -1 0
648 2 2458 14.0973
648 3 2458 0.0864182
648 4 680 6.86859
648 5 2395 4.77597
648 6 2459 0.488387
648 7 1423 0.423343
648 8 2460 0.0604601
648 9 2461 0.0114516
648 10 648 2.11553
648 11 2462 0.788447
649 0 11.3776
649 0 -1 0
649 1 -1 0
649 2 -1 -2.67029e-05
649 3 2462 2.69546
649 4 126 0.0309434
649 5 1297 1.30721
649 6 2463 0.0701165
649 7 333 0.07374
649 8 2464 0.670897
649 9 2089 0.370156
649 10 2465 0.15901
649 11 -1 0
650 0 52.9357
650 0 1153 1.141
650 1 2100 10.544
650 2 537 13.0463
650 3 537 5.58945
650 4 2466 2.74906
650 5 2100 0.791944
650 6 431 2.85
650 7 36 2.45613
650 8 1719 1.06395
650 9 2467 1.70345
650 10 -1 0
650 11 -1 0
651 0 40.0354
651 0 -1 0
651 1 1653 0.160968
651 2 -1 0
651 3 1423 0.958318
651 4 333 21.827
651 5 1571 3.35578
651 6 2072 3.68412
651 7 2391 5.39774
651 8 2468 2.39874
651 9 2469 0.252766
651 10 -1 0
651 11 -1 -4.76837e-07
652 -1 3.49983
652 0 -1 0
652 1 -1 0
652 2 -1 0
652 3 2460 0.0763674
652 4 2464 0.0414867
652 5 1573 0.389282
652 6 651 0.875796
652 7 2069 1.30203
652 8 2072 0.157449
652 9 2072 0.657395
652 10 -1 0
652 11 -1 0
653 -1 8.77511
653 0 -1 0
653 1 -1 0
653 2 -1 0
653 3 1856 3.8923
653 4 126 0.221741
653 5 459 3.51568
653 6 2470 0.749819
653 7 615 0.151958
653 8 2471 0.0325804
653 9 2472 0.211022
653 10 -1 0
653 11 -1 0
654 -1 2.16623
654 0 -1 0
654 1 1822 0.435518
654 2 -1 0
654 3 2473 0.020823
654 4 126 0.0114088
654 5 2474 0.857823
654 6 2475 0.273021
654 7 613 0.567645
654 8 -1 -2.38419e-07
654 9 -1 0
654 10 -1 0
654 11 -1 0
655 -1 0.210305
655 0 -1 0
655 1 -1 0
655 2 -1 0
655 3 2470 0.024622
655 4 88 0.0327539
655 5 2475 0.047749
655 6 2476 0.0614238
655 7 141 0.0109448
655 8 1048 0.0327635
655 9 -1 -1.19209e-07
655 10 -1 2.38419e-07
655 11 -1 0
656 -1 4.46978
656 0 -1 0
656 1 -1 0
656 2 -1 0
656 3 2477 0.468983
656 4 474 0.047164
656 5 1043 0.0224631
656 6 141 2.18073
656 7 2478 0.0426245
656 8 2479 0.318209
656 9 -1 0
656 10 656 0.680068
656 11 2080 0.709532
657 -1 9.08415
657 0 1490 0.291063
657 1 2480 0.574825
657 2 -1 0
657 3 2481 0.775394
657 4 88 0.0591397
657 5 89 0.0831404
657 6 2482 1.53384
657 7 2483 2.00695
657 8 1269 2.75171
657 9 -1 0
657 10 -1 -4.76837e-07
657 11 1645 1.00798
658 0 29.7302
658 0 2484 0.335819
658 1 628 0.0983543
658 2 2480 3.85178
658 3 2480 2.31329
658 4 849 3.75936
658 5 628 1.78651
658 6 143 4.95517
658 7 177 7.4785
658 8 597 2.6555
658 9 2485 0.489504
658 10 -1 0
658 11 625 0.0067358
659 -1 0.738347
659 0 -1 0
659 1 -1 0
659 2 -1 0
659 3 2486 0.231874
659 4 2487 0.0932531
659 5 1101 0.0440578
659 6 1423 0.194934
659 7 2488 0.0277176
659 8 2489 0.146537
659 9 -1 0
659 10 -1 0
659 11 -1 0
660 0 49.8265
660 0 -1 0
660 1 -1 0
660 2 -1 0
660 3 143 3.12557
660 4 170 18.1627
660 5 1423 4.9034
660 6 2490 5.62081
660 7 2389 2.22302
660 8 2491 2.52167
660 9 2492 2.02986
660 10 660 1.89706
660 11 551 0.342756
661 -1 3.2613
661 0 -1 0
661 1 -1 0
661 2 -1 0
661 3 177 0.411833
661 4 2493 0.0365744
661 5 2488 0.422613
661 6 2491 1.26617
661 7 2494 0.135596
661 8 2495 0.788155
661 9 -1 -9.53674e-07
661 10 -1 0
661 11 2496 0.2003
662 -1 2.54865
662 0 -1 0
662 1 -1 0
662 2 -1 0
662 3 2497 0.208219
662 4 475 0.0369754
662 5 2489 0.0505073
662 6 1286 0.943107
662 7 2498 0.812461
662 8 2499 0.0505061
662 9 2500 0.446851
662 10 -1 2.38419e-07
662 11 -1 0
663 -1 0.562971
663 0 -1 0
663 1 -1 0
663 2 -1 0
663 3 2501 0.0733376
663 4 1747 0.304961
663 5 616 0.0485296
663 6 499 0.0548637
663 7 -1 -2.38419e-07
663 8 2502 0.0670061
663 9 -1 0
663 10 2503 0.0142783
663 11 -1 0
664 -1 10.5634
664 0 -1 0
664 1 -1 0
664 2 427 6.19776
664 3 427 3.37222
664 4 2504 0.241991
664 5 2505 0.0244193
664 6 2506 0.109238
664 7 2507 0.189413
664 8 1681 0.227918
664 9 -1 0
664 10 -1 0
664 11 159 0.200472
665 -1 3.97772
665 0 -1 0
665 1 -1 0
665 2 -1 0
665 3 2508 0.0447953
665 4 1854 0.0796232
665 5 384 0.683904
665 6 2509 0.228752
665 7 2510 1.74705
665 8 2511 0.329893
665 9 875 0.784079
665 10 -1 0
665 11 2512 0.0796232
666 -1 5.16532
666 0 -1 0
666 1 -1 0
666 2 -1 0
666 3 2513 0.250357
666 4 -1 0
666 5 2514 0.558908
666 6 2515 1.40029
666 7 1987 0.0132928
666 8 2516 0.256668
666 9 2517 0.766808
666 10 -1 0
666 11 2518 1.919
667 0 392.326
667 0 268 61.4221
667 1 1179 45.0624
667 2 1078 29.5821
667 3 1078 48.2114
667 4 2519 29.0584
667 5 1179 29.1325
667 6 413 42.4335
667 7 1199 37.483
667 8 1200 41.3849
667 9 1200 3.02956
667 10 413 4.18535
667 11 1678 4.34085
668 0 115.084
668 0 -1 0
668 1 -1 0
668 2 -1 0
668 3 1334 23.7058
668 4 2520 17.5158
668 5 2521 9.62134
668 6 276 16.2039
668 7 1135 13.439
668 8 1136 17.2849
668 9 1136 6.39324
668 10 276 4.06224
668 11 1198 4.85724
669 -1 62.6868
669 0 -1 0
669 1 -1 0
669 2 -1 0
669 3 1360 11.7751
669 4 2522 13.1673
669 5 2523 6.57638
669 6 184 14.2446
669 7 773 5.33015
669 8 774 7.44395
669 9 774 2.01345
669 10 184 0.251625
669 11 787 1.8845
670 -1 61.3827
670 0 -1 0
670 1 -1 0
670 2 -1 0
670 3 839 6.80173
670 4 2524 18.8223
670 5 2525 4.99489
670 6 215 11.6293
670 7 923 4.95017
670 8 924 6.96612
670 9 924 2.09211
670 10 215 1.78129
670 11 933 3.3454
671 -1 5.75213
671 0 538 0.0219288
671 1 2526 0.355474
671 2 2527 0.0433969
671 3 2527 0.00766373
671 4 -1 3.33786e-06
671 5 2528 0.158076
671 6 2529 0.564608
671 7 1165 3.96434
671 8 2530 0.636626
671 9 -1 0
671 10 -1 0
671 11 -1 0
672 0 21.0454
672 0 1929 0.0801773
672 1 -1 -2.28882e-05
672 2 -1 -9.53674e-07
672 3 2531 1.47513
672 4 126 3.9987
672 5 1005 6.04456
672 6 260 4.27428
672 7 1005 1.12463
672 8 231 2.74815
672 9 2532 0.299728
672 10 -1 0
672 11 -1 -5.72205e-06
673 -1 5.50052
673 0 2533 0.0198669
673 1 1398 0.0506258
673 2 265 0.0974445
673 3 265 0.073472
673 4 112 0.0205536
673 5 1398 0.123421
673 6 261 3.88444
673 7 2534 0.0198669
673 8 1926 1.21083
673 9 -1 0
673 10 -1 0
673 11 -1 0
674 1 7.59481
674 0 2530 0.0399737
674 1 231 0.171509
674 2 -1 4.76837e-07
674 3 1926 1.99173
674 4 474 0.724721
674 5 231 0.335349
674 6 265 0.912206
674 7 2535 0.243964
674 8 502 1.17572
674 9 -1 -4.76837e-07
674 10 -1 0
674 11 -1 0
675 -1 23.788
675 0 -1 0
675 1 -1 0
675 2 -1 0
675 3 1364 1.59591
675 4 732 8.48854
675 5 379 1.15918
675 6 167 1.38407
675 7 707 1.01374
675 8 708 2.4451
675 9 708 2.98617
675 10 465 0.925674
675 11 712 3.78955
676 -1 28.3767
676 0 -1 0
676 1 -1 0
676 2 -1 0
676 3 1227 7.35492
676 4 2536 1.92124
676 5 1488 1.33347
676 6 176 6.67874
676 7 758 1.96995
676 8 759 4.41863
676 9 759 2.27276
676 10 -1 0
676 11 763 2.42687
677 -1 48.6269
677 0 -1 0
677 1 -1 0
677 2 -1 0
677 3 1296 6.37478
677 4 2537 8.08292
677 5 2538 20.6954
677 6 192 3.82751
677 7 830 1.77419
677 8 831 2.92362
677 9 831 3.45918
677 10 192 1.34293
677 11 834 0.146461
678 0 27.1091
678 0 2539 1.57051
678 1 -1 0
678 2 -1 0
678 3 2540 1.00107
678 4 88 2.60368
678 5 89 5.66487
678 6 198 2.77449
678 7 843 0.295822
678 8 844 0.304214
678 9 844 7.78337
678 10 198 1.9625
678 11 846 1.14865
679 -1 14.7295
679 0 2541 0.094099
679 1 368 2.91047
679 2 359 0.987486
679 3 359 0.554884
679 4 25 1.11434
679 5 1072 0.0366236
679 6 2542 2.90864
679 7 2543 0.523768
679 8 2528 5.56257
679 9 -1 0
679 10 1908 0.036622
679 11 -1 4.76837e-07
680 0 26.8044
680 0 -1 0
680 1 -1 0
680 2 -1 0
680 3 2544 0.311698
680 4 1600 8.46553
680 5 2545 4.74063
680 6 804 4.36286
680 7 2386 1.49925
680 8 2546 3.00909
680 9 2547 0.24125
680 10 680 0.839492
680 11 2548 0.334689
681 -1 10.7745
681 0 2549 2.98626
681 1 2550 0.503633
681 2 2154 1.00739
681 3 2154 1.57736
681 4 2551 0.0341978
681 5 552 0.290492
681 6 2552 1.23045
681 7 883 1.48783
681 8 2553 0.947953
681 9 2554 0.0226884
681 10 -1 0
681 11 2552 0.686207
682 1 39.8484
682 0 2542 9.99699
682 1 1471 2.08975
682 2 278 12.0018
682 3 278 1.14389
682 4 2548 0.0469666
682 5 2552 0.282658
682 6 421 4.45676
682 7 1470 4.4024
682 8 1693 1.52043
682 9 2555 1.65069
682 10 -1 0
682 11 2556 0.256124
683 -1 25.2081
683 0 2543 2.36482
683 1 1472 1.1365
683 2 414 10.1952
683 3 414 1.70394
683 4 2557 0.407464
683 5 2558 0.0395927
683 6 2559 1.52237
683 7 622 3.16563
683 8 623 3.92415
683 9 -1 -4.76837e-07
683 10 -1 0
683 11 1872 0.748304
684 -1 19.5193
684 0 2528 1.69454
684 1 1473 0.556585
684 2 415 4.02816
684 3 415 1.11416
684 4 301 0.318106
684 5 341 0.0274072
684 6 683 3.3984
684 7 1701 6.49395
684 8 2559 0.992725
684 9 2560 0.556626
684 10 2561 0.338632
684 11 -1 0
685 -1 60.1286
685 0 2562 0.102938
685 1 1199 16.4288
685 2 1696 12.5449
685 3 1696 10.0006
685 4 1135 1.81346
685 5 1199 3.75296
685 6 2563 3.81043
685 7 2564 6.67846
685 8 2565 4.67338
685 9 1223 0.229078
685 10 423 0.0935364
685 11 -1 0
686 0 108.786
686 0 2559 2.58377
686 1 1680 8.0885
686 2 1697 32.0515
686 3 1697 7.3209
686 4 1193 3.3861
686 5 1680 7.12553
686 6 425 10.2212
686 7 590 10.2961
686 8 687 11.6323
686 9 2566 0.856
686 10 1782 0.199021
686 11 1705 0.0251927
687 0 130.67
687 0 623 22.7307
687 1 238 11.8467
687 2 226 21.3184
687 3 226 14.7329
687 4 1194 3.59099
687 5 238 7.7152
687 6 590 12.0851
687 7 1705 17.385
687 8 1077 11.309
687 9 2567 0.875503
687 10 2568 2.37865
687 11 879 0.701512
688 -1 40.7609
688 0 -1 0
688 1 -1 0
688 2 -1 0
688 3 1698 24.1386
688 4 25 1.86772
688 5 352 1.61798
688 6 1863 6.51817
688 7 547 2.85934
688 8 2569 1.14655
688 9 2570 1.58235
688 10 1704 0.998395
688 11 1964 0.031652
689 0 15.1178
689 0 -1 0
689 1 -1 0
689 2 -1 0
689 3 2571 2.7855
689 4 1049 3.06277
689 5 489 1.9522
689 6 2572 0.750255
689 7 2573 0.511268
689 8 2574 0.339205
689 9 244 0.181295
689 10 937 0.0739293
689 11 2575 3.46129
690 1 49.892
690 0 2576 25.0154
690 1 2577 3.16417
690 2 2578 2.46033
690 3 2578 1.84605
690 4 386 0.515622
690 5 2185 0.127116
690 6 2579 6.28469
690 7 2580 1.61853
690 8 2581 4.33692
690 9 237 0.515625
690 10 2582 0.475556
690 11 2583 0.532032
691 -1 5.28449
691 0 2584 1.72979
691 1 -1 0
691 2 413 0.0351982
691 3 413 0.465585
691 4 25 0.107305
691 5 2585 0.0618935
691 6 1454 1.59153
691 7 2292 0.779151
691 8 596 0.514051
691 9 -1 0
691 10 -1 0
691 11 -1 0
692 -1 37.7015
692 0 2292 0.140446
692 1 1549 2.20515
692 2 1702 2.74413
692 3 1702 4.98089
692 4 1196 1.29946
692 5 1549 2.60515
692 6 2586 7.42531
692 7 2587 4.12043
692 8 2588 8.65624
692 9 2589 2.97068
692 10 333 0.198004
692 11 959 0.355554
693 -1 26.5037
693 0 596 0.0771866
693 1 1679 0.535667
693 2 1703 1.59455
693 3 1703 4.86544
693 4 1197 2.69863
693 5 1679 1.60163
693 6 692 4.94021
693 7 1475 3.02151
693 8 2586 2.41533
693 9 2586 2.37874
693 10 692 1.03695
693 11 2587 1.33773
694 -1 4.69761
694 0 -1 0
694 1 -1 0
694 2 605 0.0108995
694 3 1704 1.36508
694 4 274 0.183517
694 5 414 0.210767
694 6 2590 0.202276
694 7 216 0.0108986
694 8 2591 0.0419264
694 9 2592 0.267035
694 10 2593 0.497234
694 11 1413 1.90793
695 0 125.364
695 0 1588 1.20412
695 1 1678 13.5036
695 2 1705 17.2536
695 3 1705 15.7567
695 4 1198 12.0065
695 5 1678 7.86933
695 6 1474 19.6446
695 7 1548 13.0774
695 8 1074 14.0821
695 9 1474 7.54854
695 10 692 1.96655
695 11 1654 0.451315
696 0 16.1825
696 0 -1 0
696 1 -1 0
696 2 -1 0
696 3 1370 4.50192
696 4 2594 7.17195
696 5 2595 0.17693
696 6 1498 0.0687032
696 7 1049 1.05984
696 8 2596 0.322489
696 9 559 1.07855
696 10 2594 0.641097
696 11 2165 0.16095
697 -1 6.70556
697 0 -1 0
697 1 -1 0
697 2 -1 0
697 3 1230 1.67949
697 4 2597 0.114511
697 5 2598 0.0530276
697 6 1783 0.0242791
697 7 557 0.022193
697 8 2354 0.0530286
697 9 1025 0.713444
697 10 2595 2.46123
697 11 2599 1.58436
698 -1 22.2456
698 0 -1 0
698 1 -1 0
698 2 -1 0
698 3 1368 5.12932
698 4 2596 1.58585
698 5 2354 0.241172
698 6 420 6.40578
698 7 2600 2.69292
698 8 1687 5.40465
698 9 2601 0.25906
698 10 2602 0.146154
698 11 1688 0.380617
699 0 12.158
699 0 -1 0
699 1 -1 0
699 2 -1 0
699 3 1369 0.748835
699 4 559 6.28062
699 5 -1 0
699 6 170 1.51368
699 7 700 0.139274
699 8 732 0.284809
699 9 732 0.977914
699 10 170 0.20775
699 11 733 0.00508785
700 1 25.3767
700 0 2603 3.80663
700 1 2604 8.73109
700 2 2605 0.0109835
700 3 581 0.0713778
700 4 2165 5.37322
700 5 2599 1.15012
700 6 734 0.642416
700 7 1625 1.12603
700 8 2606 0.537747
700 9 734 0.895874
700 10 2607 0.869888
700 11 2608 0.161394
701 -1 12.1631
701 0 -1 0
701 1 -1 0
701 2 -1 0
701 3 1427 2.9722
701 4 730 3.46608
701 5 731 0.0160589
701 6 2609 0.305703
701 7 2610 0.0206923
701 8 948 0.224024
701 9 390 1.19468
701 10 2597 0.222453
701 11 9 3.74114
702 -1 12.4927
702 0 -1 0
702 1 -1 0
702 2 -1 0
702 3 1993 6.09924
702 4 1191 0.353227
702 5 1690 0.964745
702 6 2611 0.168767
702 7 2612 0.0898223
702 8 2613 1.78174
702 9 2614 1.42523
702 10 702 0.337485
702 11 2615 1.27251
703 -1 0.899923
703 0 -1 0
703 1 -1 0
703 2 -1 0
703 3 2616 0.0600209
703 4 2609 0.118065
703 5 -1 0
703 6 222 0.118069
703 7 2617 0.0600209
703 8 1447 0.543745
703 9 -1 0
703 10 -1 0
703 11 -1 0
704 -1 8.92268
704 0 -1 0
704 1 -1 0
704 2 -1 0
704 3 1229 0.826506
704 4 390 0.486219
704 5 2614 0.821165
704 6 1264 0.164062
704 7 705 0.194792
704 8 379 2.96007
704 9 379 0.903265
704 10 1264 2.06487
704 11 1534 0.501725
705 -1 21.448
705 0 2618 0.337507
705 1 -1 0
705 2 -1 0
705 3 1231 4.60439
705 4 9 2.49457
705 5 2615 0.738884
705 6 1535 0.153067
705 7 1567 2.39829
705 8 2619 0.129381
705 9 1535 6.21614
705 10 2620 1.6355
705 11 1536 2.74025
706 0 80.7122
706 0 2621 1.15596
706 1 2514 14.7725
706 2 2622 3.52076
706 3 2622 17.6198
706 4 2623 6.20499
706 5 2514 9.86215
706 6 2458 13.3635
706 7 2415 4.80019
706 8 1402 5.23601
706 9 2624 0.0699682
706 10 2625 0.146004
706 11 1405 0.960327
707 0 84.9284
707 0 -1 0
707 1 -1 0
707 2 -1 0
707 3 1365 7.98967
707 4 733 3.87636
707 5 1534 20.9534
707 6 2522 4.13226
707 7 2626 0.109886
707 8 2627 4.21467
707 9 710 9.28199
707 10 707 29.3617
707 11 2628 4.00846
708 -1 34.5644
708 0 -1 0
708 1 -1 0
708 2 -1 0
708 3 1371 0.761025
708 4 734 5.02624
708 5 1535 10.7654
708 6 707 6.16256
708 7 712 2.29578
708 8 2522 3.87522
708 9 2522 3.06395
708 10 707 1.51313
708 11 2626 1.10097
709 0 22.7624
709 0 -1 0
709 1 -1 0
709 2 -1 0
709 3 1372 4.27084
709 4 1625 1.21956
709 5 2629 0.419483
709 6 1570 2.94516
709 7 2630 0.446901
709 8 2631 0.465365
