4141 5
0 -1 7875
1337 0 -1 0
1337 1 -1 0
1337 2 2952 0.0843906
1337 3 2953 0.09778
1337 4 1337 0.113999
1337 5 -1 0
1337 6 852 0.465937
1337 7 2954 0.513297
1337 8 848 0.468579
1337 9 2955 1.2639
1338 -1 3.29222
1338 0 -1 0
1338 1 -1 0
1338 2 2901 0.113827
1338 3 1953 0.0453
1338 4 2212 0.557535
1338 5 2956 0.365176
1338 6 2957 0.0091548
1338 7 2258 0.543464
1338 8 1307 0.29656
1338 9 946 1.36121
1339 -1 0.331506
1339 0 -1 0
1339 1 -1 0
1339 2 -1 0
1339 3 -1 0
1339 4 2955 0.0165503
1339 5 -1 0
1339 6 -1 0
1339 7 2364 0.314956
1339 8 -1 0
1339 9 -1 0
1340 -1 5.24925
1340 0 -1 0
1340 1 -1 0
1340 2 1554 0.563279
1340 3 2958 0.0883181
1340 4 2457 0.353369
1340 5 689 0.0619324
1340 6 421 0.0263934
1340 7 2646 1.07503
1340 8 1324 2.83042
1340 9 1559 0.250473
1341 -1 9.31913
1341 0 -1 0
1341 1 -1 0
1341 2 1497 0.220754
1341 3 1234 1.3277
1341 4 657 0.287121
1341 5 418 0.0710764
1341 6 -1 0
1341 7 2271 5.81134
1341 8 2959 0.672368
1341 9 2585 0.928784
1342 0 11.1392
1342 0 -1 0
1342 1 -1 0
1342 2 2646 4.20783
1342 3 2960 0.331691
1342 4 2948 1.54274
1342 5 307 0.626765
1342 6 844 0.716193
1342 7 829 2.05316
1342 8 1913 0.509566
1342 9 2664 0.151264
1343 -1 0.102355
1343 0 -1 0
1343 1 -1 0
1343 2 1324 0.0511943
1343 3 -1 8.58307e-06
1343 4 -1 8.34465e-07
1343 5 -1 2.00272e-05
1343 6 -1 5.24521e-06
1343 7 2961 0.0277762
1343 8 -1 -3.33786e-06
1343 9 2962 0.0234251
1344 -1 2.92405
1344 0 -1 0
1344 1 -1 0
1344 2 2426 0.637699
1344 3 2963 0.0702662
1344 4 2950 0.272295
1344 5 -1 0
1344 6 -1 0
1344 7 1203 1.34839
1344 8 2964 0.0702662
1344 9 2228 0.525132
1345 -1 0.951134
1345 0 -1 0
1345 1 -1 0
1345 2 2286 0.0698414
1345 3 2659 0.0567724
1345 4 278 0.050291
1345 5 -1 0
1345 6 -1 0
1345 7 2965 0.683904
1345 8 2966 0.0400333
1345 9 983 0.0502911
1346 0 85.8297
1346 0 -1 0
1346 1 -1 0
1346 2 750 8.90028
1346 3 605 1.3966
1346 4 2097 11.7079
1346 5 2015 24.5857
1346 6 1346 28.3943
1346 7 924 2.01194
1346 8 1225 0.317019
1346 9 2586 0.515686
1347 -1 2.11318
1347 0 -1 0
1347 1 -1 0
1347 2 386 0.146641
1347 3 2967 0.0716503
1347 4 710 0.118427
1347 5 1239 0.445265
1347 6 -1 0
1347 7 421 0.766057
1347 8 2968 0.0143445
1347 9 2317 0.550794
1348 0 136.761
1348 0 -1 0
1348 1 -1 0
1348 2 1898 19.8
1348 3 1830 7.93312
1348 4 421 16.1949
1348 5 1617 29.224
1348 6 1348 21.0892
1348 7 1348 13.6134
1348 8 1617 2.71876
1348 9 1348 6.1825
1349 -1 3.81798
1349 0 -1 0
1349 1 -1 0
1349 2 2885 0.132218
1349 3 2969 0.394842
1349 4 1005 0.615322
1349 5 -1 0
1349 6 -1 0
1349 7 594 2.19916
1349 8 2970 0.403508
1349 9 2025 0.0729122
1350 -1 5.68024
1350 0 -1 0
1350 1 -1 0
1350 2 871 1.23772
1350 3 761 0.485027
1350 4 2939 0.383041
1350 5 1209 0.182259
1350 6 452 0.435557
1350 7 2383 0.943228
1350 8 1209 0.665536
1350 9 2971 1.34788
1351 -1 3.42952
1351 0 -1 0
1351 1 -1 0
1351 2 2515 0.466082
1351 3 2972 0.508402
1351 4 2088 0.0891647
1351 5 2384 0.0187962
1351 6 -1 0
1351 7 205 1.01175
1351 8 2973 0.567912
1351 9 2965 0.767403
1352 1 4.78548
1352 0 -1 0
1352 1 -1 0
1352 2 2974 0.0312977
1352 3 2973 0.642901
1352 4 1752 0.213816
1352 5 1279 0.0654221
1352 6 -1 0
1352 7 237 0.838823
1352 8 2576 0.709972
1352 9 1352 0.283249
1353 1 17.5782
1353 0 -1 0
1353 1 -1 0
1353 2 436 0.638951
1353 3 2104 0.739729
1353 4 95 5.60757
1353 5 429 2.43329
1353 6 1353 2.75404
1353 7 954 1.81949
1353 8 1986 0.766775
1353 9 1353 1.81835
1354 -1 10.4557
1354 0 -1 0
1354 1 -1 0
1354 2 2787 1.28396
1354 3 1216 0.562711
1354 4 2406 1.89975
1354 5 1332 1.06809
1354 6 706 1.33251
1354 7 480 1.95084
1354 8 1757 1.1324
1354 9 1483 1.2254
1355 1 13.6138
1355 0 -1 0
1355 1 -1 0
1355 2 2303 2.24823
1355 3 2934 1.48653
1355 4 2934 0.887401
1355 5 1630 1.61404
1355 6 1355 0.742632
1355 7 922 2.59297
1355 8 2700 0.846629
1355 9 2580 1.19548
1356 0 41.8554
1356 0 -1 0
1356 1 -1 0
1356 2 2244 11.2092
1356 3 1887 1.47811
1356 4 1887 1.82483
1356 5 2795 6.63253
1356 6 1356 4.13788
1356 7 541 2.31529
1356 8 2284 5.26295
1356 9 1356 5.99467
1357 0 40.7568
1357 0 -1 0
1357 1 -1 0
1357 2 2975 1.75107
1357 3 2015 7.06779
1357 4 2976 0.116508
1357 5 1358 8.29286
1357 6 1357 10.2078
1357 7 863 0.575645
1357 8 1725 4.72525
1357 9 582 5.01989
1358 1 34.8824
1358 0 -1 0
1358 1 -1 0
1358 2 1589 1.53971
1358 3 1346 5.5873
1358 4 2748 0.0572014
1358 5 1357 8.29665
1358 6 1358 13.8906
1358 7 59 1.85037
1358 8 1357 0.358237
1358 9 1216 1.30241
1359 1 30.004
1359 0 -1 0
1359 1 -1 0
1359 2 2795 5.22084
1359 3 459 2.35935
1359 4 2142 3.31431
1359 5 363 0.404598
1359 6 121 1.30267
1359 7 568 3.42314
1359 8 1684 6.03507
1359 9 1359 5.94411
1360 -1 0.757169
1360 0 -1 0
1360 1 -1 0
1360 2 2796 0.216495
1360 3 -1 0
1360 4 2941 0.0424919
1360 5 -1 0
1360 6 -1 0
1360 7 2977 0.455693
1360 8 2978 0.0424914
1360 9 -1 0
1361 -1 23.7513
1361 0 -1 1.19209e-07
1361 1 -1 0
1361 2 993 0.791959
1361 3 123 5.83659
1361 4 2403 6.18146
1361 5 2731 4.11349
1361 6 1361 3.78713
1361 7 203 2.5758
1361 8 1346 0.464861
1361 9 -1 0
1362 -1 0.969551
1362 0 -1 0
1362 1 -1 0
1362 2 1093 0.12088
1362 3 -1 0
1362 4 1098 0.160294
1362 5 -1 0
1362 6 -1 0
1362 7 2979 0.452545
1362 8 -1 0
1362 9 2980 0.235829
1363 0 7.45228
1363 0 -1 0
1363 1 -1 0
1363 2 2854 0.202733
1363 3 2550 0.801491
1363 4 2882 1.74028
1363 5 469 0.535018
1363 6 1363 0.0628986
1363 7 2321 0.633555
1363 8 1882 2.20817
1363 9 2981 0.268123
1364 1 29.9014
1364 0 -1 0
1364 1 -1 0
1364 2 386 0.118275
1364 3 469 2.16794
1364 4 283 7.36277
1364 5 428 10.1076
1364 6 1364 5.45541
1364 7 2728 0.37588
1364 8 428 0.956137
1364 9 1364 0.357385
1365 -1 4.08704
1365 0 -1 0
1365 1 -1 0
1365 2 2979 0.364559
1365 3 2321 0.308689
1365 4 1136 0.389746
1365 5 428 0.309368
1365 6 1364 0.896127
1365 7 2982 0.746029
1365 8 1115 0.581641
1365 9 1141 0.490889
1366 -1 8.01768
1366 0 -1 0
1366 1 -1 0
1366 2 2980 2.55459
1366 3 2981 0.218985
1366 4 1138 0.883317
1366 5 1706 0.359968
1366 6 -1 0
1366 7 1934 0.659258
1366 8 2549 2.4143
1366 9 2983 0.927269
1367 -1 2.41455
1367 0 -1 0
1367 1 -1 0
1367 2 2984 0.312669
1367 3 2970 0.48774
1367 4 2970 0.202435
1367 5 -1 0
1367 6 -1 0
1367 7 2985 0.627234
1367 8 1326 0.269368
1367 9 2435 0.515103
1368 -1 1.38899
1368 0 -1 0
1368 1 -1 0
1368 2 435 0.172266
1368 3 2985 0.235445
1368 4 449 0.0213356
1368 5 -1 0
1368 6 -1 0
1368 7 1964 0.606802
1368 8 1532 0.353139
1368 9 -1 0
1369 -1 2.65823
1369 0 -1 0
1369 1 -1 0
1369 2 436 0.0626545
1369 3 2435 0.157732
1369 4 1964 0.466704
1369 5 -1 0
1369 6 -1 0
1369 7 200 1.22734
1369 8 2393 0.438611
1369 9 2839 0.305185
1370 -1 11.4536
1370 0 -1 0
1370 1 -1 0
1370 2 2982 1.18057
1370 3 1964 0.566215
1370 4 1003 1.69441
1370 5 -1 0
1370 6 -1 0
1370 7 1222 3.49101
1370 8 2986 2.23242
1370 9 1370 2.28897
1371 0 27.5091
1371 0 -1 0
1371 1 -1 0
1371 2 1395 12.5854
1371 3 2865 0.665412
1371 4 375 1.70748
1371 5 1493 1.53662
1371 6 1371 2.18978
1371 7 1641 1.72095
1371 8 1493 3.16942
1371 9 1371 2.93401
1372 0 47.0191
1372 0 -1 0
1372 1 -1 0
1372 2 2549 2.7549
1372 3 2393 4.06842
1372 4 994 6.99605
1372 5 1850 11.5867
1372 6 1372 14.5637
1372 7 2987 0.882068
1372 8 668 2.548
1372 9 1069 0.61922
1373 0 7.37007
1373 0 -1 0
1373 1 -1 0
1373 2 2983 0.470253
1373 3 2839 0.968325
1373 4 995 0.845714
1373 5 2988 0.882087
1373 6 1373 0.0377536
1373 7 1371 0.700107
1373 8 443 2.35285
1373 9 628 0.112995
1374 -1 10.6708
1374 0 -1 0
1374 1 -1 0
1374 2 668 1.72363
1374 3 2989 1.50696
1374 4 1613 0.102682
1374 5 1492 0.102682
1374 6 -1 0
1374 7 233 0.921031
1374 8 1728 3.33289
1374 9 2599 2.98094
1375 -1 15.3434
1375 0 -1 0
1375 1 -1 0
1375 2 2592 0.935624
1375 3 922 2.16956
1375 4 233 0.813866
1375 5 2182 3.56408
1375 6 2782 1.14792
1375 7 1914 2.09013
1375 8 2182 0.602733
1375 9 2782 4.01946
1376 0 15.3572
1376 0 -1 0
1376 1 -1 0
1376 2 1932 0.647228
1376 3 2890 4.55218
1376 4 1647 0.370175
1376 5 554 3.62051
1376 6 1376 3.10515
1376 7 2990 1.20417
1376 8 2141 0.829501
1376 9 795 0.0284081
1377 -1 5.24626
1377 0 -1 0
1377 1 -1 0
1377 2 1749 0.0135517
1377 3 2117 0.945176
1377 4 2117 0.325644
1377 5 1132 1.18973
1377 6 361 0.0292978
1377 7 2991 2.2425
1377 8 1408 0.046875
1377 9 2992 0.453493
1378 0 16.8764
1378 0 -1 0
1378 1 -1 0
1378 2 2990 0.751735
1378 3 2991 0.883101
1378 4 250 2.72524
1378 5 1942 2.1892
1378 6 1378 4.13071
1378 7 225 2.999
1378 8 1407 1.59944
1378 9 445 0.597934
1379 0 35.0793
1379 0 -1 0
1379 1 -1 0
1379 2 795 3.24624
1379 3 2334 2.5639
1379 4 415 0.0403538
1379 5 1221 13.4163
1379 6 1379 7.20654
1379 7 398 2.64849
1379 8 2993 0.0606871
1379 9 1379 2.89677
1380 -1 13.704
1380 0 -1 0
1380 1 -1 0
1380 2 2917 5.06126
1380 3 2600 1.80201
1380 4 2993 0.0678978
1380 5 1893 0.015521
1380 6 1981 0.0864315
1380 7 2783 1.27266
1380 8 2989 4.39067
1380 9 2994 1.00755
1381 -1 7.58877
1381 0 -1 0
1381 1 -1 0
1381 2 2918 0.741751
1381 3 2995 0.287632
1381 4 451 1.40495
1381 5 2996 0.998103
1381 6 1381 0.0371208
1381 7 262 1.63725
1381 8 2997 1.90165
1381 9 1767 0.580364
1382 -1 2.55276
1382 0 -1 0
1382 1 -1 0
1382 2 438 0.352716
1382 3 2998 0.315081
1382 4 61 0.12519
1382 5 -1 0
1382 6 -1 0
1382 7 2280 0.654772
1382 8 38 0.00955725
1382 9 2999 1.09544
1383 0 16.5337
1383 0 -1 0
1383 1 -1 0
1383 2 1893 4.04699
1383 3 1258 4.20672
1383 4 250 1.44807
1383 5 1384 2.04887
1383 6 1383 1.68386
1383 7 2281 0.0164204
1383 8 1564 0.0197167
1383 9 2297 0.0630264
1384 -1 28.1521
1384 0 -1 0
1384 1 -1 0
1384 2 1981 7.37432
1384 3 2874 6.83197
1384 4 710 3.81544
1384 5 1383 2.92967
1384 6 1384 1.61242
1384 7 2297 4.67128
1384 8 1383 0.0998727
1384 9 1384 0.816904
1385 -1 1.65459
1385 0 -1 0
1385 1 -1 0
1385 2 2994 0.093586
1385 3 2999 0.43778
1385 4 283 0.012289
1385 5 -1 0
1385 6 -1 0
1385 7 680 0.0935841
1385 8 3000 0.01229
1385 9 382 1.00506
1386 -1 12.2805
1386 0 -1 0
1386 1 -1 0
1386 2 2284 4.17059
1386 3 2978 0.0392795
1386 4 446 1.73872
1386 5 985 0.30492
1386 6 986 0.3031
1386 7 2688 2.03617
1386 8 2879 2.48233
1386 9 3001 1.20539
1387 -1 4.32849
1387 0 -1 0
1387 1 -1 0
1387 2 2676 0.654527
1387 3 814 0.226974
1387 4 1581 0.497265
1387 5 -1 0
1387 6 -1 0
1387 7 2694 1.21024
1387 8 2753 0.398901
1387 9 2355 1.34058
1388 0 66.3178
1388 0 -1 0
1388 1 -1 0
1388 2 2956 0.925346
1388 3 985 16.0047
1388 4 783 0.0933871
1388 5 1389 20.3215
1388 6 1388 16.8835
1388 7 2341 0.867172
1388 8 2180 0.741197
1388 9 2298 0.480628
1389 1 73.8038
1389 0 -1 0
1389 1 -1 0
1389 2 2957 0.92244
1389 3 986 22.1752
1389 4 881 2.13289
1389 5 1388 22.5394
1389 6 1389 14.2474
1389 7 2298 1.47658
1389 8 1388 1.71232
1389 9 1389 0.597573
1390 -1 3.29486
1390 0 -1 0
1390 1 -1 0
1390 2 2596 0.754188
1390 3 2688 0.683112
1390 4 78 0.441335
1390 5 1996 0.0144393
1390 6 -1 0
1390 7 3002 0.202003
1390 8 1219 1.13803
1390 9 425 0.0617433
1391 0 68.1916
1391 0 -1 0
1391 1 -1 0
1391 2 304 14.1087
1391 3 3001 5.59536
1391 4 2355 2.48941
1391 5 1232 16.0396
1391 6 1391 13.1851
1391 7 731 3.11307
1391 8 1232 4.20376
1391 9 1391 1.45661
1392 -1 4.29753
1392 0 -1 0
1392 1 -1 0
1392 2 2281 0.729799
1392 3 2341 1.86199
1392 4 316 0.0600586
1392 5 689 0.021081
1392 6 -1 0
1392 7 3003 0.0444951
1392 8 439 0.378313
1392 9 828 1.20178
1393 -1 1.42283
1393 0 -1 0
1393 1 -1 0
1393 2 1564 0.0216775
1393 3 2180 0.151818
1393 4 3004 0.445013
1393 5 -1 0
1393 6 -1 0
1393 7 1868 0.431703
1393 8 3005 0.129853
1393 9 3006 0.242769
1394 0 24.6336
1394 0 -1 0
1394 1 -1 0
1394 2 2500 7.06566
1394 3 2337 1.83394
1394 4 416 0.353023
1394 5 1395 4.54809
1394 6 1394 1.71605
1394 7 3007 1.42479
1394 8 1996 1.16103
1394 9 1094 2.531
1395 0 31.8656
1395 0 -1 0
1395 1 -1 0
1395 2 2205 9.32056
1395 3 874 0.546183
1395 4 200 5.84293
1395 5 1394 2.69792
1395 6 1395 2.3356
1395 7 172 0.62493
1395 8 1394 2.86159
1395 9 1395 3.63587
1396 -1 5.02353
1396 0 -1 0
1396 1 -1 0
1396 2 3000 0.156968
1396 3 1232 0.657566
1396 4 2878 0.331137
1396 5 -1 0
1396 6 -1 0
1396 7 3008 2.38847
1396 8 3009 0.844492
1396 9 3010 0.644892
1397 -1 14.5951
1397 0 -1 0
1397 1 -1 0
1397 2 382 6.90378
1397 3 1391 0.351024
1397 4 787 1.11623
1397 5 2601 0.212965
1397 6 1397 0.213861
1397 7 1359 3.00675
1397 8 444 2.74751
1397 9 2361 0.0429716
1398 -1 0.0455112
1398 0 -1 0
1398 1 -1 0
1398 2 -1 0
1398 3 -1 0
1398 4 68 0.0227556
1398 5 -1 0
1398 6 -1 0
1398 7 3011 0.0227556
1398 8 -1 0
1398 9 -1 0
1399 0 68.387
1399 0 -1 0
1399 1 -1 0
1399 2 2379 14.1777
1399 3 1728 7.28317
1399 4 746 7.98013
1399 5 2839 17.8973
1399 6 1399 11.4503
1399 7 3012 0.352566
1399 8 2962 1.12326
1399 9 3013 0.122421
1400 -1 4.01111
1400 0 -1 0
1400 1 -1 0
1400 2 2751 0.800759
1400 3 2228 0.0521393
1400 4 2759 0.0715179
1400 5 2800 0.0123591
1400 6 3014 0.867333
1400 7 1137 1.29514
1400 8 2132 0.0687289
1400 9 2167 0.843134
1401 -1 6.72003
1401 0 -1 0
1401 1 -1 0
1401 2 3011 0.393806
1401 3 3015 0.590432
1401 4 1137 0.853604
1401 5 -1 0
1401 6 -1 0
1401 7 2806 2.4215
1401 8 3016 1.2232
1401 9 168 1.23747
1402 0 5.64088
1402 0 -1 0
1402 1 -1 0
1402 2 3017 0.0202847
1402 3 2962 0.205799
1402 4 2779 1.177
1402 5 1617 0.0117073
1402 6 -1 0
1402 7 2482 0.0202847
1402 8 -1 0
1402 9 1625 0.205799
1403 -1 5.19995
1403 0 -1 0
1403 1 -1 0
1403 2 1659 0.440054
1403 3 647 0.538447
1403 4 43 0.470869
1403 5 212 0.651509
1403 6 56 0.283803
1403 7 656 1.36756
1403 8 1142 0.118821
1403 9 2996 1.3289
1404 -1 3.74453
1404 0 -1 0
1404 1 -1 0
1404 2 -1 0
1404 3 -1 0
1404 4 656 1.27664
1404 5 -1 0
1404 6 -1 0
1404 7 995 1.36477
1404 8 3018 0.263622
1404 9 169 0.839487
1405 -1 6.23967
1405 0 -1 0
1405 1 -1 0
1405 2 412 0.833375
1405 3 2840 0.341493
1405 4 2693 0.96191
1405 5 2945 0.780655
1405 6 1812 0.681122
1405 7 3019 1.18597
1405 8 2420 1.23929
1405 9 1812 0.215888
1406 -1 1.06527
1406 0 -1 0
1406 1 -1 0
1406 2 2488 0.0165606
1406 3 2510 0.025084
1406 4 3020 0.0554133
1406 5 -1 0
1406 6 -1 0
1406 7 2279 0.270827
1406 8 3021 0.697413
1406 9 -1 -3.57628e-07
1407 -1 34.8385
1407 0 -1 0
1407 1 -1 0
1407 2 1721 1.59084
1407 3 98 12.0695
1407 4 3018 1.27277
1407 5 445 8.55309
1407 6 1407 4.91995
1407 7 2833 2.05941
1407 8 2730 2.84096
1407 9 1407 1.53207
1408 0 12.7966
1408 0 -1 0
1408 1 -1 0
1408 2 2806 2.29646
1408 3 1086 0.0522261
1408 4 995 2.8508
1408 5 1096 0.529779
1408 6 550 0.0796909
1408 7 1606 4.27048
1408 8 783 0.509146
1408 9 1779 1.20798
1409 0 12.8924
1409 0 -1 0
1409 1 -1 0
1409 2 1617 0.219
1409 3 624 1.2628
1409 4 222 1.04072
1409 5 1903 2.46589
1409 6 1409 1.06579
1409 7 2584 0.663997
1409 8 1397 2.80506
1409 9 1903 0.36917
1410 -1 3.07422
1410 0 -1 0
1410 1 -1 0
1410 2 2482 0.0592006
1410 3 1733 0.080833
1410 4 3019 1.19009
1410 5 1428 0.280779
1410 6 1717 0.00589895
1410 7 1984 0.462525
1410 8 627 0.586759
1410 9 915 0.408132
1411 -1 39.8214
1411 0 3022 7.96838
1411 1 1411 10.3848
1411 2 5 9.2622
1411 3 1576 0.547163
1411 4 2420 2.01202
1411 5 3022 0.934898
1411 6 1411 0.636997
1411 7 1277 3.44818
1411 8 2420 3.09631
1411 9 3023 1.53055
1412 -1 1.43233
1412 0 -1 0
1412 1 -1 0
1412 2 3024 0.0861607
1412 3 3025 0.0356274
1412 4 2432 0.0271004
1412 5 689 0.0356276
1412 6 -1 0
1412 7 3026 0.915817
1412 8 2258 0.0168388
1412 9 3027 0.315156
1413 -1 3.18993
1413 0 -1 0
1413 1 -1 0
1413 2 3026 1.34306
1413 3 3028 0.0902431
1413 4 2279 0.0325403
1413 5 1482 0.130474
1413 6 497 0.0230029
1413 7 1384 1.08055
1413 8 3029 0.0576292
1413 9 1413 0.432438
1414 -1 0.6395
1414 0 -1 0
1414 1 -1 0
1414 2 -1 0
1414 3 569 0.0948544
1414 4 3021 0.047822
1414 5 -1 0
1414 6 -1 0
1414 7 3030 0.222241
1414 8 3031 0.274591
1414 9 -1 -2.38419e-07
1415 -1 4.09425
1415 0 -1 0
1415 1 -1 0
1415 2 1222 0.836469
1415 3 293 0.822661
1415 4 1198 0.0166721
1415 5 -1 0
1415 6 1469 0.0318966
1415 7 1795 2.08713
1415 8 1210 0.137402
1415 9 1640 0.162007
1416 -1 6.10538
1416 0 -1 0
1416 1 -1 0
1416 2 2986 0.901098
1416 3 1133 0.442514
1416 4 619 0.421024
1416 5 -1 0
1416 6 -1 0
1416 7 963 0.78733
1416 8 3032 2.32788
1416 9 3033 1.22555
1417 1 21.1455
1417 0 -1 0
1417 1 -1 0
1417 2 1850 4.78563
1417 3 -1 0
1417 4 951 0.409718
1417 5 450 3.58904
1417 6 1417 4.97625
1417 7 1010 1.34096
1417 8 450 0.475278
1417 9 1417 1.56859
1418 -1 4.68491
1418 0 -1 0
1418 1 -1 0
1418 2 2987 0.121343
1418 3 2783 0.305039
1418 4 3008 0.8932
1418 5 315 0.744049
1418 6 575 0.74842
1418 7 3034 1.54116
1418 8 315 0.249133
1418 9 575 0.0825653
1419 -1 4.96878
1419 0 -1 0
1419 1 -1 0
1419 2 3035 1.10083
1419 3 2994 0.378421
1419 4 3010 0.539076
1419 5 316 0.0204165
1419 6 196 0.0376301
1419 7 172 0.0244212
1419 8 3036 0.971544
1419 9 761 1.89644
1420 0 37.8929
1420 0 -1 0
1420 1 -1 0
1420 2 2988 9.41749
1420 3 2996 11.0618
1420 4 2601 1.59994
1420 5 451 2.09686
1420 6 1420 2.87854
1420 7 1645 0.49665
1420 8 464 2.33724
1420 9 2172 3.00446
1421 -1 4.38848
1421 0 -1 0
1421 1 -1 0
1421 2 449 0.316293
1421 3 541 0.284732
1421 4 541 0.387247
1421 5 -1 0
1421 6 -1 0
1421 7 3037 0.680696
1421 8 797 0.898438
1421 9 1421 1.82107
1422 -1 7.84217
1422 0 -1 0
1422 1 -1 0
1422 2 670 2.82886
1422 3 884 0.141068
1422 4 594 0.394454
1422 5 2244 0.830062
1422 6 3038 0.926678
1422 7 3039 0.826479
1422 8 2244 1.58134
1422 9 3038 0.313214
1423 -1 5.6388
1423 0 -1 0
1423 1 -1 0
1423 2 3040 1.00788
1423 3 160 0.208378
1423 4 160 0.897461
1423 5 816 0.0117979
1423 6 1423 0.0120926
1423 7 3041 1.37174
1423 8 2998 1.09974
1423 9 833 1.02971
1424 1 16.4018
1424 0 -1 0
1424 1 -1 0
1424 2 2079 6.62852
1424 3 555 0.479705
1424 4 1416 1.32763
1424 5 2598 1.84704
1424 6 1424 0.712767
1424 7 286 1.20249
1424 8 2550 1.27288
1424 9 1698 0.930732
1425 -1 6.05604
1425 0 -1 0
1425 1 -1 0
1425 2 1930 0.764643
1425 3 541 0.862421
1425 4 1340 0.67288
1425 5 3042 0.0127888
1425 6 -1 9.53674e-07
1425 7 2010 0.851135
1425 8 1678 1.52335
1425 9 1039 1.36881
1426 -1 5.65881
1426 0 -1 0
1426 1 -1 0
1426 2 2208 0.638895
1426 3 2383 0.0516281
1426 4 1795 0.475901
1426 5 -1 0
1426 6 -1 0
1426 7 2717 2.71117
1426 8 653 1.7559
1426 9 661 0.0253078
1427 -1 5.06286
1427 0 -1 0
1427 1 -1 0
1427 2 2881 0.464723
1427 3 1194 0.522356
1427 4 1577 0.039
1427 5 -1 0
1427 6 -1 0
1427 7 2212 2.44503
1427 8 2679 0.799854
1427 9 2304 0.791894
1428 0 12.1973
1428 0 -1 0
1428 1 -1 0
1428 2 689 0.164693
1428 3 1409 1.25194
1428 4 3043 0.988519
1428 5 1717 2.82005
1428 6 1428 0.576295
1428 7 580 1.55693
1428 8 3044 1.93669
1428 9 1717 0.902226
1429 -1 1.54488
1429 0 -1 0
1429 1 -1 0
1429 2 -1 0
1429 3 2917 0.0170361
1429 4 3045 0.33406
1429 5 -1 0
1429 6 -1 0
1429 7 3046 0.785898
1429 8 3047 0.0471926
1429 9 1429 0.360692
1430 -1 0.417256
1430 0 -1 0
1430 1 -1 0
1430 2 2258 0.0614662
1430 3 3046 0.0451298
1430 4 2372 0.0113384
1430 5 -1 0
1430 6 -1 0
1430 7 3048 0.215846
1430 8 3049 0.0451307
1430 9 2578 0.0383487
1431 -1 4.69786
1431 0 -1 0
1431 1 -1 0
1431 2 1059 0.82268
1431 3 3047 0.152336
1431 4 2520 0.567508
1431 5 1689 0.00946879
1431 6 2067 0.616604
1431 7 2342 1.21838
1431 8 1478 0.352638
1431 9 743 0.958238
1432 0 5.67226
1432 0 -1 0
1432 1 -1 0
1432 2 385 0.102474
1432 3 1969 0.0814632
1432 4 424 0.351727
1432 5 1601 0.0359974
1432 6 -1 0
1432 7 1726 2.65063
1432 8 3050 1.43537
1432 9 3051 0.014606
1433 -1 6.6392
1433 0 -1 0
1433 1 -1 0
1433 2 244 0.302934
1433 3 1875 0.953803
1433 4 195 1.85649
1433 5 3052 0.0551324
1433 6 1433 0.075315
1433 7 646 0.407315
1433 8 1350 1.91352
1433 9 1433 1.0747
1434 0 4.53534
1434 0 -1 0
1434 1 -1 0
1434 2 1717 0.799847
1434 3 1601 0.68376
1434 4 3053 0.123356
1434 5 459 1.3377
1434 6 1434 0.0886908
1434 7 420 0.426427
1434 8 459 0.0146327
1434 9 1434 0.0609531
1435 -1 4.29256
1435 0 -1 0
1435 1 -1 0
1435 2 3044 0.724435
1435 3 3050 0.0148916
1435 4 1350 0.629176
1435 5 -1 0
1435 6 -1 0
1435 7 2670 1.97688
1435 8 2448 0.0148916
1435 9 3054 0.93229
1436 0 21.3858
1436 0 -1 1.19209e-07
1436 1 -1 0
1436 2 2895 0.0435791
1436 3 720 3.88647
1436 4 1010 3.47821
1436 5 2179 2.48086
1436 6 1436 1.42642
1436 7 1574 2.34278
1436 8 992 1.38099
1436 9 1436 4.34642
1437 1 18.7623
1437 0 -1 0
1437 1 -1 0
1437 2 2308 0.899372
1437 3 480 7.45269
1437 4 3034 1.10745
1437 5 2182 2.0332
1437 6 2782 2.07918
1437 7 2327 0.852068
1437 8 2182 1.22921
1437 9 1193 0.109106
1438 0 25.93
1438 0 -1 1.19209e-07
1438 1 -1 0
1438 2 3055 0.683258
1438 3 257 6.14948
1438 4 316 0.943417
1438 5 1439 7.66924
1438 6 1438 5.66092
1438 7 2792 1.3965
1438 8 1170 0.353763
1438 9 1791 1.07349
1439 0 39.2955
1439 0 -1 1.19209e-07
1439 1 -1 0
1439 2 2462 0.789693
1439 3 258 12.1445
1439 4 196 2.50997
1439 5 1438 7.64522
1439 6 1439 6.75543
1439 7 915 2.29518
1439 8 1438 1.72759
1439 9 1439 0.42793
1440 -1 13.5398
1440 0 -1 0
1440 1 -1 0
1440 2 2896 1.7725
1440 3 2284 1.96505
1440 4 3036 0.566487
1440 5 3056 0.0610247
1440 6 2327 0.636702
1440 7 3057 2.32656
1440 8 2117 1.49844
1440 9 1887 4.71311
1441 -1 3.16033
1441 0 -1 0
1441 1 -1 0
1441 2 3058 0.0492109
1441 3 2962 0.0723176
1441 4 2063 0.408349
1441 5 -1 -9.53674e-07
1441 6 -1 0
1441 7 1158 0.957076
1441 8 3059 0.542305
1441 9 2460 1.13107
1442 -1 5.04086
1442 0 -1 0
1442 1 -1 0
1442 2 1158 0.0644546
1442 3 1745 0.439417
1442 4 3060 0.536557
1442 5 -1 0
1442 6 -1 0
1442 7 2657 2.11529
1442 8 179 1.70649
1442 9 980 0.178655
1443 -1 2.6681
1443 0 -1 0
