11966 7
0 -1 8094.01
1120 5 -1 4.76837e-07
1120 6 2935 0.785955
1120 7 4374 0.285975
1120 8 4375 0.225754
1120 9 -1 0
1120 10 -1 0
1120 11 -1 0
1120 12 -1 0
1120 13 -1 0
1121 0 19.9885
1121 0 -1 0
1121 1 -1 0
1121 2 3870 0.318606
1121 3 1325 0.894548
1121 4 1813 3.31804
1121 5 4376 0.280901
1121 6 402 0.101185
1121 7 3072 4.20686
1121 8 1013 2.39226
1121 9 2118 1.14316
1121 10 3146 0.180866
1121 11 4377 0.864276
1121 12 1450 0.101185
1121 13 3146 2.18651
1122 -1 6.70915
1122 0 -1 0
1122 1 -1 0
1122 2 -1 0
1122 3 4378 0.268419
1122 4 4379 0.0322826
1122 5 4380 0.614923
1122 6 3238 1.17652
1122 7 4381 1.55679
1122 8 3088 1.03917
1122 9 3077 1.09736
1122 10 944 0.454894
1122 11 -1 0
1122 12 4382 0.468814
1122 13 -1 0
1123 -1 8.78683
1123 0 -1 0
1123 1 -1 0
1123 2 3410 0.0134029
1123 3 4383 0.0781784
1123 4 4291 0.987724
1123 5 1743 3.83521
1123 6 4384 0.162611
1123 7 4385 0.879559
1123 8 3468 0.520537
1123 9 4386 0.0134025
1123 10 3395 0.436677
1123 11 4387 0.446081
1123 12 1699 0.37135
1123 13 4054 1.0421
1124 0 8.66298
1124 0 -1 0
1124 1 -1 0
1124 2 4388 0.830979
1124 3 1124 0.0316231
1124 4 4389 2.06204
1124 5 3639 1.38523
1124 6 4390 1.04052
1124 7 4391 1.02814
1124 8 4392 0.592971
1124 9 -1 0
1124 10 3977 0.0642942
1124 11 1572 0.627272
1124 12 -1 0
1124 13 -1 0
1125 -1 2.49256
1125 0 -1 0
1125 1 -1 0
1125 2 -1 0
1125 3 1127 0.20686
1125 4 -1 0
1125 5 4393 1.05746
1125 6 -1 0
1125 7 4394 1.06185
1125 8 4395 0.166386
1125 9 -1 0
1125 10 -1 0
1125 11 -1 0
1125 12 -1 0
1125 13 -1 0
1126 0 6.61195
1126 0 -1 0
1126 1 -1 0
1126 2 4391 0.685105
1126 3 4394 0.226679
1126 4 -1 0
1126 5 2764 0.027894
1126 6 2595 0.0532484
1126 7 3156 3.73312
1126 8 4288 0.787239
1126 9 -1 0
1126 10 1046 0.027894
1126 11 4115 0.0532484
1126 12 -1 0
1126 13 3202 0.0175301
1127 -1 2.95194
1127 0 -1 0
1127 1 -1 0
1127 2 4392 0.308734
1127 3 4395 0.162024
1127 4 -1 0
1127 5 -1 0
1127 6 -1 0
1127 7 4396 1.18763
1127 8 1709 1.29356
1127 9 -1 0
1127 10 -1 0
1127 11 -1 0
1127 12 -1 0
1127 13 -1 0
1128 -1 3.69984
1128 0 -1 0
1128 1 -1 0
1128 2 -1 0
1128 3 -1 0
1128 4 4397 0.0116684
1128 5 4318 1.95013
1128 6 1128 0.0118139
1128 7 2221 1.56482
1128 8 4398 0.161384
1128 9 -1 0
1128 10 -1 0
1128 11 -1 0
1128 12 -1 0
1128 13 -1 0
1129 0 20.0412
1129 0 -1 0
1129 1 -1 0
1129 2 4399 0.569856
1129 3 976 0.282629
1129 4 4400 0.48182
1129 5 3676 0.440137
1129 6 4401 0.94492
1129 7 4402 4.30175
1129 8 4403 7.53674
1129 9 4404 0.556678
1129 10 -1 0
1129 11 4405 1.3051
1129 12 4406 0.0324447
1129 13 2491 0.588996
1130 -1 7.09671
1130 0 -1 0
1130 1 -1 0
1130 2 4407 0.145576
1130 3 1167 0.450679
1130 4 1071 0.204675
1130 5 3392 2.06528
1130 6 3341 0.0713218
1130 7 491 1.47169
1130 8 990 0.655354
1130 9 1163 0.850525
1130 10 3210 0.0713219
1130 11 876 0.192399
1130 12 1161 0.0122762
1130 13 1550 0.905643
1131 0 20.0189
1131 0 -1 0
1131 1 -1 0
1131 2 3154 2.12256
1131 3 1850 0.132518
1131 4 4408 0.524804
1131 5 4320 1.72948
1131 6 1850 0.445572
1131 7 4409 5.46702
1131 8 4410 1.88256
1131 9 4411 0.901047
1131 10 4412 0.307053
1131 11 -1 0
1131 12 3388 1.12987
1131 13 2268 1.3763
1132 -1 5.15036
1132 0 -1 0
1132 1 -1 0
1132 2 1463 0.497563
1132 3 -1 0
1132 4 2609 0.352857
1132 5 4413 0.183288
1132 6 4262 0.664218
1132 7 3022 1.95834
1132 8 4414 0.123764
1132 9 -1 0
1132 10 2826 0.823109
1132 11 -1 0
1132 12 4415 0.54724
1132 13 -1 0
1133 0 15.2346
1133 0 -1 0
1133 1 -1 0
1133 2 4416 0.921115
1133 3 1133 1.14153
1133 4 4417 0.339858
1133 5 4190 0.393799
1133 6 1133 0.659977
1133 7 4418 0.0662541
1133 8 4419 1.47105
1133 9 2127 0.567525
1133 10 4420 0.427267
1133 11 460 5.0888
1133 12 236 0.395857
1133 13 3385 1.76167
1134 -1 6.75237
1134 0 -1 0
1134 1 -1 0
1134 2 2057 0.21539
1134 3 2718 1.28201
1134 4 3572 0.0966134
1134 5 4421 0.613508
1134 6 2718 1.97078
1134 7 1837 0.673491
1134 8 4422 0.0831424
1134 9 4423 0.539121
1134 10 984 0.219724
1134 11 3207 0.676452
1134 12 -1 0
1134 13 984 0.382135
1135 1 15.5738
1135 0 -1 0
1135 1 -1 0
1135 2 4424 0.218633
1135 3 2908 0.0104399
1135 4 4425 0.536713
1135 5 3385 1.82962
1135 6 160 0.282565
1135 7 4104 1.59097
1135 8 4426 4.50834
1135 9 4427 2.80428
1135 10 -1 0
1135 11 4104 1.95755
1135 12 -1 0
1135 13 1712 0.834652
1136 -1 5.03127
1136 0 -1 0
1136 1 -1 0
1136 2 2954 0.542263
1136 3 1213 1.38761
1136 4 -1 0
1136 5 -1 0
1136 6 -1 0
1136 7 2428 0.957926
1136 8 4428 1.11511
1136 9 -1 0
1136 10 4428 1.02837
1136 11 -1 0
1136 12 -1 0
1136 13 -1 0
1137 0 34.4503
1137 0 -1 0
1137 1 -1 0
1137 2 2955 0.0765852
1137 3 1453 2.89269
1137 4 2243 1.77272
1137 5 1453 2.0747
1137 6 3494 0.663572
1137 7 4429 5.82067
1137 8 3923 5.2599
1137 9 4082 2.68418
1137 10 178 3.52748
1137 11 4430 1.50599
1137 12 357 0.226502
1137 13 3923 1.94497
1138 0 15.8352
1138 0 -1 0
1138 1 -1 0
1138 2 4328 0.200231
1138 3 1214 0.8349
1138 4 573 3.76222
1138 5 3224 0.730893
1138 6 1214 0.0118399
1138 7 2521 1.3074
1138 8 4431 3.06618
1138 9 4432 3.41707
1138 10 909 0.0491838
1138 11 -1 -4.76837e-07
1138 12 2476 0.455198
1138 13 -1 0
1139 0 9.49396
1139 0 -1 0
1139 1 -1 0
1139 2 4433 1.48412
1139 3 4434 1.92608
1139 4 4435 0.0220532
1139 5 3374 0.145566
1139 6 1189 0.0649719
1139 7 4436 2.07168
1139 8 4437 0.631911
1139 9 -1 9.53674e-07
1139 10 -1 0
1139 11 -1 0
1139 12 3811 0.573049
1139 13 2320 0.574493
1140 -1 15.8551
1140 0 -1 0
1140 1 -1 0
1140 2 227 1.69214
1140 3 1169 1.10554
1140 4 1454 0.411514
1140 5 3895 1.45519
1140 6 4438 0.277296
1140 7 1142 2.06072
1140 8 488 4.39398
1140 9 4439 1.22628
1140 10 1130 0.0119284
1140 11 1142 2.71332
1140 12 267 0.107537
1140 13 721 0.399585
1141 0 20.4695
1141 0 -1 0
1141 1 -1 0
1141 2 4426 2.87986
1141 3 1170 0.17234
1141 4 3288 1.85078
1141 5 4031 1.48303
1141 6 1170 2.16722
1141 7 2457 4.48676
1141 8 2487 2.02451
1141 9 1350 3.53128
1141 10 -1 0
1141 11 2457 0.514623
1141 12 -1 0
1141 13 2487 0.35916
1142 -1 11.1179
1142 0 -1 0
1142 1 -1 0
1142 2 981 1.7611
1142 3 1171 1.62941
1142 4 153 0.0701087
1142 5 4440 1.36184
1142 6 3649 0.108024
1142 7 1130 0.612543
1142 8 1522 1.34471
1142 9 4441 2.81136
1142 10 488 0.905066
1142 11 3674 0.00737524
1142 12 2621 0.44173
1142 13 488 0.0646542
1143 0 8.24983
1143 0 -1 0
1143 1 -1 0
1143 2 4442 0.545781
1143 3 4443 1.96182
1143 4 3594 0.246005
1143 5 4444 0.190283
1143 6 4443 1.08568
1143 7 2323 2.28487
1143 8 530 0.223891
1143 9 -1 0
1143 10 -1 0
1143 11 -1 0
1143 12 4445 0.190283
1143 13 4446 0.521119
1144 -1 5.81706
1144 0 -1 0
1144 1 -1 0
1144 2 3116 0.365532
1144 3 1262 0.692417
1144 4 3619 0.598924
1144 5 226 0.561444
1144 6 1262 0.60929
1144 7 4447 0.645198
1144 8 1062 0.926123
1144 9 3153 0.870876
1144 10 4448 0.203955
1144 11 -1 0
1144 12 3248 0.343271
1144 13 -1 0
1145 -1 8.23311
1145 0 -1 0
1145 1 -1 0
1145 2 2677 0.256321
1145 3 1263 1.69443
1145 4 3620 1.33311
1145 5 814 0.189686
1145 6 1263 1.27026
1145 7 2685 1.6319
1145 8 2679 1.8574
1145 9 -1 0
1145 10 -1 0
1145 11 -1 0
1145 12 -1 0
1145 13 -1 0
1146 -1 15.9541
1146 0 -1 0
1146 1 -1 0
1146 2 2992 0.0171528
1146 3 1264 0.629611
1146 4 3621 6.3101
1146 5 960 0.341547
1146 6 1264 0.150582
1146 7 3887 0.863616
1146 8 1785 1.58025
1146 9 2674 4.46784
1146 10 1378 0.0171528
1146 11 1147 1.50579
1146 12 4309 0.0704947
1146 13 -1 0
1147 0 27.3094
1147 0 -1 0
1147 1 -1 0
1147 2 4449 0.680418
1147 3 545 1.79755
1147 4 3622 3.65543
1147 5 3120 1.32649
1147 6 2818 0.384029
1147 7 2543 7.38347
1147 8 1942 4.80711
1147 9 2674 0.320721
1147 10 4450 0.239493
1147 11 4451 2.21181
1147 12 2859 2.36136
1147 13 4452 0.141872
1148 -1 3.88364
1148 0 -1 0
1148 1 -1 0
1148 2 4453 0.0473614
1148 3 1266 0.800116
1148 4 3579 0.059334
1148 5 4454 0.0930605
1148 6 4455 0.0163617
1148 7 4456 0.0640824
1148 8 4457 1.26432
1148 9 564 1.37428
1148 10 1988 0.0674696
1148 11 3124 0.0378952
1148 12 1617 0.0593338
1148 13 -1 0
1149 0 15.7625
1149 0 -1 0
1149 1 -1 0
1149 2 3117 2.57038
1149 3 375 0.407854
1149 4 3626 1.96582
1149 5 974 0.511357
1149 6 375 0.863906
1149 7 1145 1.12541
1149 8 467 4.73928
1149 9 4458 0.0617739
1149 10 -1 0
1149 11 2550 0.112051
1149 12 -1 0
1149 13 1828 0.404591
1150 -1 5.31841
1150 0 -1 0
1150 1 -1 0
1150 2 3118 0.0589502
1150 3 1501 0.183722
1150 4 4459 1.05239
1150 5 1501 0.238421
1150 6 4460 0.312201
1150 7 1587 0.254168
1150 8 4461 0.702361
1150 9 1499 1.6929
1150 10 -1 1.19209e-07
1150 11 -1 0
1150 12 -1 0
1150 13 1845 0.823292
1151 0 29.6175
1151 0 -1 0
1151 1 -1 0
1151 2 2755 2.40527
1151 3 4462 1.59385
1151 4 3628 0.1904
1151 5 4462 0.531904
1151 6 4462 1.45375
1151 7 1484 9.74937
1151 8 4463 6.70056
1151 9 297 0.843891
1151 10 3222 0.662141
1151 11 1141 0.280048
1151 12 -1 0
1151 13 1915 0.206532
1152 0 22.6058
1152 0 -1 0
1152 1 -1 0
1152 2 3454 0.0410355
1152 3 1152 2.41222
1152 4 1232 0.959203
1152 5 4464 0.158428
1152 6 1152 1.20615
1152 7 4465 2.71113
1152 8 2777 1.99312
1152 9 384 6.88854
1152 10 1347 0.550719
1152 11 4399 0.149128
1152 12 685 0.649875
1152 13 332 0.886629
1153 0 5.02908
1153 0 -1 0
1153 1 -1 0
1153 2 3119 0.111025
1153 3 3154 0.132801
1153 4 -1 -9.53674e-07
1153 5 4466 0.0677381
1153 6 4444 0.0583849
1153 7 3488 2.21569
1153 8 4467 0.844797
1153 9 -1 -1.90735e-06
1153 10 -1 -5.96046e-08
1153 11 4468 0.59859
1153 12 -1 1.19209e-07
1153 13 -1 0
1154 -1 9.4713
1154 0 -1 0
1154 1 -1 0
1154 2 1963 0.465782
1154 3 1620 0.0750109
1154 4 -1 0
1154 5 4469 0.177051
1154 6 4470 0.478755
1154 7 3809 1.81877
1154 8 3760 4.86629
1154 9 4471 0.344266
1154 10 4472 0.310711
1154 11 2971 0.261509
1154 12 3585 0.659697
1154 13 2102 0.0134074
1155 -1 8.7295
1155 0 -1 0
1155 1 -1 0
1155 2 365 0.042727
1155 3 4473 0.0168252
1155 4 2732 1.14643
1155 5 3340 0.151346
1155 6 4474 3.05995
1155 7 2093 1.29184
1155 8 4475 0.278979
1155 9 1387 2.28075
1155 10 3444 0.0427265
1155 11 4476 0.0198439
1155 12 4477 0.38121
1155 13 3474 0.0168252
1156 -1 9.79305
1156 0 -1 0
1156 1 -1 0
1156 2 3218 0.0348175
1156 3 4475 2.25559
1156 4 3629 2.23715
1156 5 754 0.0530001
1156 6 235 0.0807841
1156 7 111 1.35005
1156 8 230 0.980566
1156 9 1096 0.898922
1156 10 2284 0.025326
1156 11 3830 0.361741
1156 12 2195 1.36626
1156 13 1313 0.148806
1157 0 21.317
1157 0 -1 0
1157 1 -1 0
1157 2 4478 1.75186
1157 3 1387 2.09495
1157 4 2904 2.61739
1157 5 4479 0.505492
1157 6 1387 0.0698605
1157 7 4480 3.78751
1157 8 3726 4.76415
1157 9 4481 1.62755
1157 10 1391 0.569323
1157 11 299 1.19254
1157 12 -1 0
1157 13 4482 0.336231
1158 0 12.7775
1158 0 -1 0
1158 1 -1 0
1158 2 3125 0.829354
1158 3 4483 0.239913
1158 4 3129 0.0798892
1158 5 2528 1.10164
1158 6 1188 0.434069
1158 7 1223 1.44599
1158 8 4484 0.956366
1158 9 3374 0.658064
1158 10 1130 0.689805
1158 11 1223 3.64608
1158 12 267 0.775375
1158 13 1130 0.920943
1159 -1 6.90213
1159 0 -1 0
1159 1 -1 0
1159 2 756 0.731912
1159 3 4485 0.0805749
1159 4 3631 0.230976
1159 5 3393 0.148012
1159 6 833 1.81419
1159 7 1165 1.67452
1159 8 4486 0.22726
1159 9 3225 0.231854
1159 10 -1 0
1159 11 1165 1.08292
1159 12 4487 0.599322
1159 13 4488 0.0805749
1160 0 22.0155
1160 0 -1 0
1160 1 -1 0
1160 2 4489 0.845815
1160 3 3514 2.32605
1160 4 3510 0.942222
1160 5 4490 0.128046
1160 6 3514 1.18599
1160 7 2510 2.73162
1160 8 4440 2.35918
1160 9 2595 2.32197
1160 10 4491 1.37125
1160 11 4444 0.991848
1160 12 1485 1.22441
1160 13 4491 1.59079
1161 0 14.544
1161 0 -1 0
1161 1 -1 0
1161 2 4492 0.0697141
1161 3 1260 0.935966
1161 4 4209 0.407427
1161 5 2510 1.51104
1161 6 4493 0.336435
1161 7 4494 6.4935
1161 8 4495 0.272256
1161 9 2359 0.327885
1161 10 2730 0.394356
1161 11 3794 0.0130711
1161 12 775 2.78235
1161 13 -1 0
1162 -1 4.583
1162 0 -1 0
1162 1 -1 0
1162 2 4496 0.600924
1162 3 1261 0.284572
1162 4 3028 0.147895
1162 5 4440 0.623551
1162 6 4497 0.0446241
1162 7 1667 0.40609
1162 8 1522 0.360851
1162 9 1327 0.525619
1162 10 4498 0.225751
1162 11 1667 1.36314
1162 12 -1 0
1162 13 -1 0
1163 1 6.69906
1163 0 -1 0
1163 1 -1 0
1163 2 4499 0.120623
1163 3 1914 0.0400935
1163 4 2595 1.60808
1163 5 360 0.160264
1163 6 1163 0.0406854
1163 7 1165 1.66864
1163 8 4500 1.13823
1163 9 4501 0.080779
1163 10 4500 0.348301
1163 11 -1 0
1163 12 4502 0.493349
1163 13 -1 0
1164 -1 6.7863
1164 0 -1 0
1164 1 -1 0
1164 2 3129 0.473087
1164 3 3830 0.0722183
1164 4 4503 0.568199
1164 5 1485 0.0474844
1164 6 1259 1.01947
1164 7 4504 1.02835
1164 8 4505 1.24242
1164 9 4506 0.815151
1164 10 4473 0.246099
1164 11 2420 0.0722183
1164 12 132 0.529817
1164 13 4473 0.671762
1165 -1 7.96198
1165 0 -1 0
1165 1 -1 0
1165 2 2389 0.528504
1165 3 4507 0.185854
1165 4 1993 1.32553
1165 5 4491 0.0184031
1165 6 1166 1.11493
1165 7 1164 2.1054
1165 8 4508 1.45745
1165 9 1222 0.898882
1165 10 3533 0.141208
1165 11 -1 0
1165 12 -1 0
1165 13 2480 0.185854
1166 0 24.1623
1166 0 -1 0
1166 1 -1 0
1166 2 2405 0.988774
1166 3 821 0.378675
1166 4 4473 0.436767
1166 5 2389 3.62929
1166 6 821 1.90338
1166 7 1259 3.4776
1166 8 4509 1.35515
1166 9 3438 2.43461
1166 10 880 2.82679
1166 11 384 0.30592
1166 12 4510 2.0529
1166 13 880 2.37218
1167 0 37.9319
1167 0 -1 0
1167 1 -1 0
1167 2 2340 1.50371
1167 3 2340 6.02072
1167 4 4508 0.995362
1167 5 4509 3.66623
1167 6 2340 2.45695
1167 7 492 7.69129
1167 8 857 7.0275
1167 9 3925 1.53686
1167 10 4511 2.15207
1167 11 300 1.91121
1167 12 2629 1.08976
1167 13 517 0.880056
1168 0 62.892
1168 0 -1 0
1168 1 -1 0
1168 2 967 6.50431
1168 3 2391 0.89809
1168 4 1550 3.88638
1168 5 4511 5.26562
1168 6 2391 1.33337
1168 7 1523 10.2784
1168 8 1524 18.287
1168 9 4512 1.98333
1168 10 3780 1.79597
1168 11 301 2.06133
1168 12 4024 2.22848
1168 13 3780 1.37063
1169 -1 22.9649
1169 0 -1 0
1169 1 -1 0
1169 2 2399 0.929207
1169 3 2392 2.78846
1169 4 4486 0.213905
1169 5 3075 1.63227
1169 6 2392 1.15836
1169 7 1171 5.14489
1169 8 496 5.00404
1169 9 4513 1.62371
1169 10 1167 0.77092
1169 11 2890 0.680195
1169 12 300 1.66537
1169 13 1167 1.35328
1170 0 30.1473
1170 0 -1 0
1170 1 -1 0
1170 2 1620 4.12435
1170 3 1620 4.08093
1170 4 3225 0.526352
1170 5 2102 2.94137
1170 6 1620 0.832338
1170 7 2458 10.9092
1170 8 3305 4.63364
1170 9 2600 0.670905
1170 10 3305 0.0244608
1170 11 2458 0.274183
1170 12 4066 0.0110102
1170 13 3305 0.118434
1171 -1 12.2671
1171 0 -1 0
1171 1 -1 0
1171 2 2400 0.514325
1171 3 2393 2.10018
1171 4 4487 0.801615
1171 5 3439 1.36168
1171 6 2393 0.289003
1171 7 1167 4.20072
1171 8 1034 1.30713
1171 9 1055 0.161352
1171 10 496 0.428032
1171 11 3675 0.150129
1171 12 1411 0.787628
1171 13 496 0.165359
1172 1 36.6467
1172 0 -1 0
1172 1 -1 0
1172 2 962 1.63944
1172 3 2282 6.72205
1172 4 4441 2.31036
1172 5 1055 0.258249
1172 6 2282 0.319336
1172 7 265 4.44059
1172 8 4514 3.18529
1172 9 290 8.70843
1172 10 4514 2.44767
1172 11 265 2.33346
1172 12 4515 2.12196
1172 13 4514 1.15984
1173 0 47.8246
1173 0 -1 0
1173 1 -1 0
1173 2 964 3.65684
1173 3 2284 1.69368
1173 4 2487 1.9195
1173 5 3305 2.34349
1173 6 2284 3.09825
1173 7 1198 13.827
1173 8 899 7.70008
1173 9 3310 2.02316
1173 10 2459 0.264518
1173 11 2360 0.751433
1173 12 2111 5.8114
1173 13 1194 0.735443
1174 0 25.4022
1174 0 -1 0
1174 1 -1 0
1174 2 984 1.03766
1174 3 1174 1.60319
1174 4 2624 2.96848
1174 5 3892 0.658569
1174 6 4516 0.0445116
1174 7 1175 6.67409
1174 8 890 3.21848
1174 9 4517 3.57665
1174 10 4518 0.462225
1174 11 1404 0.172907
1174 12 1764 2.16208
1174 13 1518 0.823467
1175 1 19.4661
1175 0 -1 0
1175 1 -1 0
1175 2 4095 0.186782
1175 3 1175 2.27168
1175 4 4253 1.32072
1175 5 2605 1.8023
1175 6 4519 0.518479
1175 7 332 6.40802
1175 8 4168 1.7043
1175 9 4520 0.556335
1175 10 4521 0.188362
1175 11 -1 1.19209e-07
1175 12 -1 -4.76837e-07
1175 13 2430 1.50964
1176 -1 9.05343
1176 0 -1 0
1176 1 -1 0
1176 2 4522 1.41736
1176 3 1589 0.154086
1176 4 4428 1.61777
1176 5 2718 0.497329
1176 6 1176 0.146546
1176 7 1207 1.8431
1176 8 893 1.25857
1176 9 -1 -1.19209e-07
1176 10 2429 0.944109
1176 11 2976 1.1746
1176 12 -1 0
1176 13 -1 -5.96046e-08
1177 -1 5.30208
1177 0 -1 0
1177 1 -1 0
1177 2 4517 2.93124
1177 3 -1 0
1177 4 -1 0
1177 5 -1 0
1177 6 4520 0.0621357
1177 7 2625 1.41383
1177 8 4523 0.78876
1177 9 -1 0
1177 10 -1 0
1177 11 2625 0.106094
1177 12 -1 0
1177 13 -1 0
1178 -1 29.4511
1178 0 -1 0
1178 1 -1 0
1178 2 2847 0.967554
1178 3 946 2.27906
1178 4 931 2.37314
1178 5 946 0.880252
1178 6 946 3.1197
1178 7 1193 2.56965
1178 8 897 4.1392
1178 9 4524 1.63398
1178 10 2448 6.24251
1178 11 1197 0.197285
1178 12 1804 4.5301
1178 13 4525 0.518402
1179 -1 7.17959
1179 0 -1 0
1179 1 -1 0
1179 2 4524 0.0205884
1179 3 2267 0.0796795
1179 4 4247 0.0596604
1179 5 3310 0.33463
1179 6 4526 0.506234
1179 7 4527 3.64046
1179 8 2885 1.65866
1179 9 4528 0.0948963
1179 10 -1 0
1179 11 2626 0.103246
1179 12 3278 0.143455
1179 13 4529 0.538082
1180 -1 29.5766
1180 0 -1 0
1180 1 -1 0
1180 2 3361 2.2329
1180 3 1819 1.59729
1180 4 2361 0.899157
1180 5 1952 1.69952
1180 6 1821 2.1032
1180 7 1214 3.32323
1180 8 910 2.66774
1180 9 4530 7.46644
1180 10 2524 4.23953
1180 11 2315 0.789987
1180 12 1580 1.96271
1180 13 1486 0.595013
1181 0 34.566
1181 0 -1 0
1181 1 -1 0
1181 2 4524 2.21978
1181 3 1181 0.271274
1181 4 4432 1.01267
1181 5 4530 5.76538
1181 6 2267 0.387334
1181 7 940 5.62387
1181 8 3103 3.70624
1181 9 912 4.71891
1181 10 444 2.75057
1181 11 3340 0.777234
1181 12 1962 0.836495
1181 13 276 4.49645
1182 -1 21.3972
1182 0 -1 0
1182 1 -1 0
1182 2 4523 0.896149
1182 3 4529 0.702878
1182 4 737 3.05193
1182 5 276 2.19067
1182 6 246 0.370407
1182 7 782 2.34226
1182 8 410 3.15704
1182 9 2380 4.07427
1182 10 345 1.05614
1182 11 782 0.102646
1182 12 972 0.928108
1182 13 4531 2.52478
1183 0 25.1571
1183 0 -1 0
1183 1 -1 0
1183 2 2220 0.858567
1183 3 4528 1.1884
1183 4 2542 4.54161
1183 5 4532 0.874943
1183 6 4528 2.01738
1183 7 2447 6.21139
1183 8 2847 3.37363
1183 9 4533 0.917972
1183 10 2847 0.611866
1183 11 2447 1.10384
1183 12 2176 0.615168
1183 13 4432 0.842337
1184 -1 26.43
1184 0 -1 0
1184 1 -1 0
1184 2 4534 0.998517
1184 3 2263 0.14428
1184 4 4244 1.0809
1184 5 4514 2.06213
1184 6 2263 4.32736
1184 7 1187 7.26318
1184 8 47 6.18839
1184 9 4535 0.152015
1184 10 2632 0.954631
1184 11 1187 0.894434
1184 12 129 0.897452
1184 13 2632 1.46663
1185 -1 10.3818
1185 0 -1 0
1185 1 -1 0
1185 2 4534 1.13527
1185 3 2263 0.129431
1185 4 2123 0.152617
1185 5 4536 1.7378
1185 6 2263 0.505646
1185 7 1191 0.358991
1185 8 47 1.23251
1185 9 4537 3.16952
1185 10 2639 1.56547
1185 11 1191 0.185525
1185 12 182 0.0563836
1185 13 414 0.152618
1186 -1 18.8289
1186 0 -1 0
1186 1 -1 0
1186 2 2380 3.62793
1186 3 649 0.423671
1186 4 3954 2.95654
1186 5 4537 0.116373
1186 6 4535 0.775832
1186 7 2630 2.74174
1186 8 4534 2.27868
1186 9 282 0.0382135
1186 10 2640 1.12821
1186 11 2630 2.05042
1186 12 4538 2.19583
1186 13 4534 0.495566
1187 0 24.6733
1187 0 -1 0
1187 1 -1 0
1187 2 4538 1.40723
1187 3 4539 0.279694
1187 4 4245 0.986041
1187 5 4515 1.51287
1187 6 1320 5.36391
1187 7 2632 4.00506
1187 8 286 3.21962
1187 9 4535 1.9872
1187 10 47 1.39756
1187 11 923 1.47725
1187 12 182 0.950663
1187 13 47 1.08627
1188 -1 18.4318
1188 0 -1 0
1188 1 -1 0
1188 2 682 0.659593
1188 3 2399 1.19251
1188 4 4500 0.503521
1188 5 4540 2.04799
1188 6 2399 1.68121
1188 7 1222 5.06142
1188 8 942 1.79237
1188 9 1053 0.925628
1188 10 1167 1.00555
1188 11 1222 1.40146
1188 12 300 1.04541
1188 13 1167 1.11509
1189 0 18.0481
1189 0 -1 0
1189 1 -1 0
1189 2 3360 3.19412
1189 3 2116 1.02598
1189 4 4541 0.246297
1189 5 3097 1.36585
1189 6 2386 1.18292
1189 7 4542 0.399643
1189 8 4543 1.0978
1189 9 4544 2.15277
1189 10 4536 1.70947
1189 11 359 1.16278
1189 12 4545 0.0589018
1189 13 4536 3.45176
1190 0 21.5625
1190 0 -1 0
1190 1 -1 0
1190 2 1362 1.20359
1190 3 4546 0.775675
1190 4 2320 3.77079
1190 5 3501 1.22599
1190 6 4546 0.435002
1190 7 4237 5.57928
1190 8 4547 4.60646
1190 9 4548 0.389028
1190 10 4549 0.866397
1190 11 4550 0.0215176
1190 12 4551 0.68872
1190 13 -1 0
1191 -1 5.93989
1191 0 -1 0
1191 1 -1 0
1191 2 4538 0.526287
1191 3 1320 0.938773
1191 4 3811 0.270939
1191 5 -1 0
1191 6 1320 0.0728378
1191 7 2639 0.210535
1191 8 286 0.178259
1191 9 552 0.304838
1191 10 47 2.6052
1191 11 923 0.332658
1191 12 182 0.158316
1191 13 47 0.341235
1192 0 21.4234
1192 0 -1 0
1192 1 -1 0
1192 2 4355 0.559689
1192 3 947 0.194027
1192 4 932 2.27358
1192 5 2285 3.65227
1192 6 947 6.22518
1192 7 2427 0.886099
1192 8 4522 1.94867
1192 9 2275 1.69176
1192 10 4552 0.848073
1192 11 2411 1.2449
1192 12 -1 0
1192 13 4095 0.899093
1193 -1 6.96179
1193 0 -1 0
1193 1 -1 0
1193 2 4553 0.782828
1193 3 948 1.0531
1193 4 933 1.19487
1193 5 948 0.216146
1193 6 1595 0.0772388
1193 7 2448 1.91694
1193 8 3960 0.6225
1193 9 4554 0.0772369
1193 10 -1 0
1193 11 3656 0.293012
1193 12 3267 0.727863
1193 13 -1 9.53674e-07
1194 0 8.19033
1194 0 -1 0
1194 1 -1 0
1194 2 4555 0.0237769
1194 3 4556 0.0590882
1194 4 4251 0.146485
1194 5 2601 0.359758
1194 6 4557 0.168513
1194 7 4558 2.13371
1194 8 4559 1.33733
1194 9 4560 0.0577594
1194 10 4561 0.13453
1194 11 4562 0.0162678
1194 12 -1 0
1194 13 3100 0.753212
1195 -1 7.22662
1195 0 -1 0
1195 1 -1 0
1195 2 208 0.011548
1195 3 1195 0.601561
1195 4 4563 0.156993
1195 5 2602 0.920102
1195 6 4564 0.0486807
1195 7 571 3.37834
1195 8 1174 1.97772
1195 9 4565 0.0115488
1195 10 1174 0.120064
1195 11 -1 -1.19209e-07
1195 12 -1 0
1195 13 -1 0
1196 -1 12.1257
1196 0 -1 0
1196 1 -1 0
1196 2 4566 0.363142
1196 3 979 0.0753131
1196 4 -1 -2.86102e-06
1196 5 2604 1.63293
1196 6 2145 0.307802
1196 7 4567 2.79244
1196 8 834 2.06336
1196 9 2111 0.144249
1196 10 891 0.578636
1196 11 3750 0.285054
1196 12 162 3.16743
