11008 7
0 -1 4052.48
2089 6 831 0.0964701
2089 7 1650 0.231046
2089 8 5914 0.0607166
2089 9 5513 0.0207363
2089 10 32 0.0280988
2089 11 -1 0
2089 12 -1 0
2089 13 -1 0
2090 -1 2.67547
2090 0 -1 0
2090 1 5915 0.0662128
2090 2 5916 0.0162675
2090 3 3852 0.161654
2090 4 4794 0.112517
2090 5 2090 0.182533
2090 6 1593 0.104715
2090 7 1751 0.161654
2090 8 4195 0.687526
2090 9 2792 0.509462
2090 10 344 0.656658
2090 11 503 0.0162675
2090 12 -1 0
2090 13 -1 0
2091 -1 5.01674
2091 0 -1 0
2091 1 -1 0
2091 2 5917 0.138956
2091 3 -1 0
2091 4 5918 0.377647
2091 5 2091 0.580667
2091 6 5919 0.418598
2091 7 5616 0.962649
2091 8 5920 1.72897
2091 9 4380 0.0263531
2091 10 1123 0.64396
2091 11 1247 0.138955
2091 12 -1 0
2091 13 -1 0
2092 -1 4.45326
2092 0 1643 0.281257
2092 1 2627 0.281046
2092 2 5921 0.0887728
2092 3 5348 0.193478
2092 4 -1 0
2092 5 2092 0.134738
2092 6 86 0.0349827
2092 7 2809 0.422629
2092 8 3302 0.687091
2092 9 1820 0.0952489
2092 10 2070 0.274984
2092 11 4320 1.95901
2092 12 -1 0
2092 13 -1 0
2093 0 9.08468
2093 0 -1 0
2093 1 -1 0
2093 2 5595 0.389196
2093 3 5595 0.0547857
2093 4 2404 0.0874071
2093 5 2093 1.31636
2093 6 754 0.866516
2093 7 2065 1.03234
2093 8 1589 1.69041
2093 9 5922 0.217473
2093 10 4194 0.914024
2093 11 249 0.516209
2093 12 -1 0
2093 13 -1 0
2094 0 17.0993
2094 0 3438 0.116142
2094 1 5923 0.0411407
2094 2 991 0.262346
2094 3 3939 0.124974
2094 4 5924 0.0170983
2094 5 2094 4.23385
2094 6 2065 4.60003
2094 7 1376 0.845368
2094 8 1816 2.29025
2094 9 5925 0.626324
2094 10 2838 0.935219
2094 11 222 0.00658131
2094 12 -1 0
2094 13 -1 0
2095 -1 2.93314
2095 0 1009 0.0158211
2095 1 2675 0.110822
2095 2 -1 0
2095 3 1820 0.0550752
2095 4 -1 0
2095 5 2095 0.254684
2095 6 5922 0.0724084
2095 7 371 0.329427
2095 8 1406 0.553141
2095 9 -1 -2.38419e-07
2095 10 5210 0.79
2095 11 1280 0.751757
2095 12 -1 0
2095 13 -1 0
2096 0 17.073
2096 0 1150 0.523108
2096 1 1246 1.33947
2096 2 3486 0.9778
2096 3 1420 2.02633
2096 4 1155 0.24693
2096 5 2096 2.38739
2096 6 4194 0.698004
2096 7 663 2.44605
2096 8 1014 0.612766
2096 9 426 0.810167
2096 10 828 2.54356
2096 11 2096 0.461441
2096 12 -1 0
2096 13 -1 0
2097 -1 4.47738
2097 0 2848 0.112128
2097 1 5926 0.10189
2097 2 4166 0.0510999
2097 3 5927 0.0861971
2097 4 3691 0.60312
2097 5 2097 0.45505
2097 6 4412 0.165469
2097 7 3571 1.17765
2097 8 611 0.073531
2097 9 5928 0.0380703
2097 10 4080 0.459784
2097 11 2569 1.1534
2097 12 -1 0
2097 13 -1 0
2098 -1 1.80282
2098 0 -1 0
2098 1 -1 0
2098 2 -1 0
2098 3 5929 0.017476
2098 4 -1 0
2098 5 2098 0.226129
2098 6 2621 0.139129
2098 7 1266 0.666497
2098 8 5930 0.202518
2098 9 5931 0.424344
2098 10 1115 0.109252
2098 11 5932 0.017476
2098 12 -1 0
2098 13 -1 0
2099 -1 2.12522
2099 0 -1 -2.38419e-07
2099 1 -1 0
2099 2 -1 0
2099 3 -1 0
2099 4 -1 -2.38419e-07
2099 5 2099 0.102428
2099 6 844 0.0837697
2099 7 2010 0.204869
2099 8 2212 0.310099
2099 9 461 0.457618
2099 10 3283 0.92708
2099 11 2746 0.0393615
2099 12 -1 0
2099 13 -1 0
2100 -1 1.30752
2100 0 -1 0
2100 1 2226 0.322913
2100 2 -1 0
2100 3 -1 0
2100 4 3518 0.0486941
2100 5 2100 0.0859353
2100 6 5933 0.0196455
2100 7 2100 0.192853
2100 8 1976 0.162852
2100 9 2479 0.458733
2100 10 -1 0
2100 11 1353 0.015902
2100 12 -1 0
2100 13 -1 0
2101 -1 3.15439
2101 0 192 0.0256101
2101 1 1795 0.515886
2101 2 979 0.159331
2101 3 663 0.0138092
2101 4 5934 0.0339485
2101 5 2101 0.441361
2101 6 4499 0.371203
2101 7 404 1.32593
2101 8 5753 0.159331
2101 9 4428 0.0138093
2101 10 3525 0.034622
2101 11 4307 0.0595585
2101 12 -1 0
2101 13 -1 0
2102 -1 14.5441
2102 0 3137 0.346555
2102 1 5935 0.102964
2102 2 2296 0.225626
2102 3 4146 0.0909813
2102 4 4585 0.0495703
2102 5 2102 0.739711
2102 6 2102 0.727827
2102 7 163 1.3566
2102 8 1027 2.5879
2102 9 247 2.58815
2102 10 894 2.87489
2102 11 2365 2.85346
2102 12 -1 0
2102 13 -1 0
2103 -1 1.14629
2103 0 -1 0
2103 1 5936 0.0572182
2103 2 1515 0.11726
2103 3 4569 0.273294
2103 4 -1 0
2103 5 2103 0.0638728
2103 6 4569 0.0614996
2103 7 2103 0.261611
2103 8 1826 0.11726
2103 9 -1 0
2103 10 3526 0.137055
2103 11 3336 0.0572183
2103 12 -1 0
2103 13 -1 0
2104 0 44.9037
2104 0 4416 0.23811
2104 1 115 6.10223
2104 2 177 2.8364
2104 3 16 7.5691
2104 4 2577 4.51616
2104 5 2104 12.9383
2104 6 221 4.51155
2104 7 2104 0.854038
2104 8 1174 0.339768
2104 9 3125 1.69767
2104 10 5921 0.634066
2104 11 3114 0.666167
2104 12 -1 0
2104 13 -1 0
2105 -1 2.08532
2105 0 1976 0.175476
2105 1 -1 0
2105 2 -1 0
2105 3 1826 0.122308
2105 4 -1 0
2105 5 2105 0.122131
2105 6 5374 0.084898
2105 7 676 0.216131
2105 8 5937 0.912645
2105 9 5310 0.0338898
2105 10 851 0.0202899
2105 11 1906 0.397536
2105 12 -1 0
2105 13 -1 0
2106 -1 1.28386
2106 0 -1 0
2106 1 -1 0
2106 2 -1 0
2106 3 -1 0
2106 4 -1 0
2106 5 2106 0.0894022
2106 6 2029 0.0691501
2106 7 3077 0.305708
2106 8 -1 0
2106 9 2051 0.568758
2106 10 5767 0.0766631
2106 11 1026 0.174187
2106 12 -1 0
2106 13 -1 0
2107 -1 5.86635
2107 0 5938 0.0543751
2107 1 2105 0.399089
2107 2 -1 0
2107 3 2571 0.141931
2107 4 -1 0
2107 5 2107 0.388402
2107 6 798 0.196388
2107 7 4222 0.937798
2107 8 4472 1.67219
2107 9 5939 1.01837
2107 10 3262 0.545291
2107 11 605 0.512511
2107 12 -1 0
2107 13 -1 0
2108 -1 3.0571
2108 0 3457 0.070688
2108 1 -1 0
2108 2 1587 0.0174184
2108 3 -1 0
2108 4 5940 0.145372
2108 5 2108 0.27037
2108 6 947 0.230556
2108 7 4299 0.151607
2108 8 2512 0.883636
2108 9 5941 0.0462073
2108 10 3212 0.79079
2108 11 1674 0.450456
2108 12 -1 0
2108 13 -1 0
2109 -1 5.61395
2109 0 118 1.01845
2109 1 5942 0.616903
2109 2 3795 0.0166059
2109 3 865 0.141079
2109 4 5943 0.159288
2109 5 2109 0.665557
2109 6 469 0.476759
2109 7 605 0.803906
2109 8 2296 0.159288
2109 9 3215 0.362258
2109 10 4911 0.531429
2109 11 2874 0.662431
2109 12 -1 0
2109 13 -1 0
2110 -1 1.1521
2110 0 5944 0.0998196
2110 1 -1 0
2110 2 1326 0.0843236
2110 3 638 0.0102479
2110 4 3019 0.0193576
2110 5 2110 0.24069
2110 6 5261 0.12161
2110 7 105 0.103682
2110 8 5649 0.472367
2110 9 -1 1.19209e-07
2110 10 -1 0
2110 11 -1 0
2110 12 -1 0
2110 13 -1 0
2111 0 23.1642
2111 0 23 2.08406
2111 1 65 5.02622
2111 2 470 2.57462
2111 3 4199 0.0367174
2111 4 4304 0.0187893
2111 5 2111 6.53307
2111 6 1569 3.58945
2111 7 1722 0.0813943
2111 8 5945 0.635209
2111 9 5946 0.0383498
2111 10 5947 0.202282
2111 11 5768 1.34403
2111 12 -1 0
2111 13 -1 0
2112 0 16.1574
2112 0 12 4.2128
2112 1 5262 0.468776
2112 2 832 2.02433
2112 3 224 1.47255
2112 4 1925 0.101719
2112 5 2112 1.83042
2112 6 222 0.0782432
2112 7 2112 1.17919
2112 8 5526 0.760885
2112 9 1847 0.567721
2112 10 643 0.434848
2112 11 222 0.0259706
2112 12 -1 0
2112 13 -1 0
2113 0 9.52688
2113 0 5948 0.23338
2113 1 1110 0.218123
2113 2 471 1.71747
2113 3 303 2.17867
2113 4 5949 0.383792
2113 5 2113 0.391012
2113 6 4469 0.0856375
2113 7 2113 1.48601
2113 8 4793 0.23338
2113 9 3221 0.0926579
2113 10 645 0.584168
2113 11 192 0.922588
2113 12 -1 0
2113 13 -1 0
2114 -1 14.4225
2114 0 1544 0.468297
2114 1 1309 0.606953
2114 2 5950 0.163291
2114 3 5526 0.78721
2114 4 5951 0.0670593
2114 5 2114 0.874483
2114 6 2114 0.987063
2114 7 1724 3.96774
2114 8 2169 2.17958
2114 9 3269 0.840346
2114 10 2401 2.18873
2114 11 1724 1.29171
2114 12 -1 0
2114 13 -1 0
2115 1 12.8774
2115 0 5018 0.0844554
2115 1 1732 0.441567
2115 2 1732 1.88612
2115 3 788 0.195675
2115 4 1038 0.52467
2115 5 2115 0.844763
2115 6 3085 0.349119
2115 7 2115 1.63107
2115 8 5952 0.428739
2115 9 2769 2.2765
2115 10 5953 0.533329
2115 11 4760 2.68142
2115 12 -1 0
2115 13 -1 0
2116 -1 4.54575
2116 0 -1 0
2116 1 3103 0.296615
2116 2 411 0.0586023
2116 3 -1 0
2116 4 -1 0
2116 5 2116 0.462193
2116 6 3949 0.311681
2116 7 1657 1.24322
2116 8 4864 0.678308
2116 9 5954 0.595114
2116 10 2119 0.518484
2116 11 4540 0.381539
2116 12 -1 0
2116 13 -1 0
2117 -1 3.68986
2117 0 2679 0.0932145
2117 1 3104 0.111934
2117 2 -1 0
2117 3 3104 0.0797119
2117 4 2769 0.455453
2117 5 2117 0.300574
2117 6 4772 0.222585
2117 7 2275 0.126872
2117 8 5955 0.408417
2117 9 5956 0.73636
2117 10 1099 0.761277
2117 11 1099 0.393467
2117 12 -1 0
2117 13 -1 0
2118 -1 3.4124
2118 0 -1 0
2118 1 3105 0.698452
2118 2 1667 0.0272644
2118 3 3350 0.0717717
2118 4 -1 0
2118 5 2118 0.140333
2118 6 4213 0.186601
2118 7 865 0.802421
2118 8 5957 0.152944
2118 9 4801 0.675415
2118 10 2297 0.159898
2118 11 526 0.497309
2118 12 -1 0
2118 13 -1 0
2119 1 5.20704
2119 0 -1 0
2119 1 3106 0.0117931
2119 2 432 0.0298102
2119 3 -1 0
2119 4 -1 0
2119 5 2119 1.95095
2119 6 4773 0.304217
2119 7 2119 0.631869
2119 8 144 0.0766106
2119 9 3167 0.331917
2119 10 1313 0.0487943
2119 11 5958 0.821069
2119 12 -1 0
2119 13 -1 0
2120 -1 2.60766
2120 0 3285 0.121144
2120 1 3474 0.369507
2120 2 2644 0.436471
2120 3 -1 0
2120 4 815 0.0206358
2120 5 -1 0
2120 6 212 0.0433865
2120 7 2120 0.763225
2120 8 3296 0.055992
2120 9 2650 0.0401623
2120 10 1249 0.705962
2120 11 2855 0.0511721
2120 12 -1 0
2120 13 -1 0
2121 -1 9.03834
2121 0 5959 0.174108
2121 1 5960 0.039144
2121 2 2650 0.0734735
2121 3 488 0.0573156
2121 4 919 0.0960608
2121 5 2121 0.639285
2121 6 2121 0.664
2121 7 224 1.84014
2121 8 2536 1.23484
2121 9 5520 0.885586
2121 10 1382 1.45114
2121 11 3247 1.88326
2121 12 -1 0
2121 13 -1 0
2122 -1 1.99942
2122 0 3362 0.161303
2122 1 -1 0
2122 2 891 0.0160106
2122 3 5699 0.0379202
2122 4 5961 0.0295124
2122 5 2122 0.458465
2122 6 1046 1.0149
2122 7 5962 0.0358385
2122 8 5322 0.0379202
2122 9 1061 0.161303
2122 10 3363 0.0167294
2122 11 1344 0.0295124
2122 12 -1 0
2122 13 -1 0
2123 -1 1.85112
2123 0 5632 0.0188777
2123 1 -1 0
2123 2 -1 0
2123 3 1449 0.304005
2123 4 1402 0.0107996
2123 5 2123 0.223248
2123 6 5962 0.0394278
2123 7 1133 0.0188046
2123 8 -1 0
2123 9 199 0.902286
2123 10 5963 0.0188777
2123 11 827 0.314804
2123 12 -1 0
2123 13 -1 0
2124 -1 2.99506
2124 0 5964 0.0574691
2124 1 -1 0
2124 2 4351 0.0453114
2124 3 -1 0
2124 4 3572 0.270258
2124 5 2124 0.0826166
2124 6 5610 0.0589261
2124 7 713 0.270258
2124 8 5965 0.0685585
2124 9 494 1.48567
2124 10 1116 0.289717
2124 11 30 0.366262
2124 12 -1 0
2124 13 -1 0
2125 0 20.6795
2125 0 5966 0.158424
2125 1 2190 0.0510457
2125 2 224 3.81394
2125 3 5967 0.18439
2125 4 793 0.0563986
2125 5 2125 5.16099
2125 6 176 3.16336
2125 7 4191 1.24434
2125 8 1450 0.979983
2125 9 5968 0.290097
2125 10 2099 0.464216
2125 11 249 0.112443
2125 12 -1 0
2125 13 -1 0
2126 -1 8.83797
2126 0 1450 0.186702
2126 1 2798 0.0465859
2126 2 -1 0
2126 3 5969 0.0190848
2126 4 3855 0.0137186
2126 5 2126 0.845608
2126 6 21 1.10542
2126 7 1531 2.36786
2126 8 5970 1.22593
2126 9 57 0.802464
2126 10 319 1.45462
2126 11 5971 0.769897
2126 12 -1 0
2126 13 -1 0
2127 -1 6.10782
2127 0 5968 0.0340211
2127 1 5972 0.0694815
2127 2 -1 0
2127 3 -1 0
2127 4 -1 0
2127 5 2127 0.75278
2127 6 26 0.773484
2127 7 2267 1.69187
2127 8 5973 0.45392
2127 9 5974 0.682718
2127 10 5975 0.877737
2127 11 5971 0.771816
2127 12 -1 0
2127 13 -1 0
2128 -1 0.495274
2128 0 -1 0
2128 1 -1 0
2128 2 -1 0
2128 3 89 0.0566492
2128 4 -1 0
2128 5 2128 0.0656704
2128 6 3734 0.125318
2128 7 5976 0.145488
2128 8 -1 0
2128 9 -1 0
2128 10 828 0.0455008
2128 11 3902 0.0566491
2128 12 -1 0
2128 13 -1 0
2129 -1 2.30483
2129 0 674 0.490645
2129 1 5977 0.0166923
2129 2 -1 0
2129 3 -1 0
2129 4 5978 0.0341467
2129 5 2129 0.180522
2129 6 5979 0.106219
2129 7 953 0.267964
2129 8 -1 3.57628e-07
2129 9 -1 0
2129 10 399 1.1578
2129 11 5482 0.0508389
2129 12 -1 0
2129 13 -1 0
2130 -1 4.75996
2130 0 -1 0
2130 1 -1 0
2130 2 -1 0
2130 3 -1 0
2130 4 -1 0
2130 5 2130 0.434148
2130 6 5970 0.333789
2130 7 2462 0.359095
2130 8 5928 1.55184
2130 9 2141 0.233374
2130 10 5716 0.649593
2130 11 3367 1.19811
2130 12 -1 0
2130 13 -1 0
2131 -1 2.65357
2131 0 -1 0
2131 1 5980 0.0405345
2131 2 3247 0.0295482
2131 3 3902 0.0552504
2131 4 5482 0.181902
2131 5 2131 0.207163
2131 6 5971 0.434153
2131 7 5716 0.303111
2131 8 1788 0.0699485
2131 9 5981 0.116681
2131 10 4501 1.03339
2131 11 5982 0.181894
2131 12 -1 0
2131 13 -1 0
2132 -1 1.38006
2132 0 -1 0
2132 1 -1 0
2132 2 5983 0.0894364
2132 3 3217 0.0176084
2132 4 669 0.205804
2132 5 2132 0.0576053
2132 6 1498 0.0796039
2132 7 1316 0.274971
2132 8 1204 0.137846
2132 9 -1 0
2132 10 4461 0.488126
2132 11 5984 0.0290569
2132 12 -1 0
2132 13 -1 0
2133 -1 1.04529
2133 0 -1 0
2133 1 -1 0
2133 2 -1 0
2133 3 2857 0.20403
2133 4 -1 0
2133 5 2133 0.202628
2133 6 4253 0.115986
2133 7 5985 0.069195
2133 8 -1 0
2133 9 5986 0.10174
2133 10 5987 0.16428
2133 11 5482 0.187429
2133 12 -1 0
2133 13 -1 0
2134 -1 2.58759
2134 0 378 0.079793
2134 1 5955 0.421069
2134 2 -1 0
2134 3 -1 0
2134 4 -1 0
2134 5 2134 0.376456
2134 6 5973 0.211006
2134 7 448 0.572337
2134 8 5988 0.767066
2134 9 3331 0.0561757
2134 10 5716 0.0780092
2134 11 5989 0.0256692
2134 12 -1 0
2134 13 -1 0
2135 -1 3.91073
2135 0 3511 0.0115908
2135 1 4087 0.104222
2135 2 5990 0.0437367
2135 3 -1 0
2135 4 -1 0
2135 5 2135 0.773241
2135 6 5974 0.449192
2135 7 526 1.11711
2135 8 5991 0.235333
2135 9 5992 0.0355452
2135 10 4053 0.530593
2135 11 5989 0.610143
2135 12 -1 0
2135 13 -1 0
2136 -1 2.02905
2136 0 -1 0
2136 1 1099 0.0215216
2136 2 -1 0
2136 3 4461 0.14969
2136 4 -1 0
2136 5 2136 0.307181
2136 6 5975 0.0947992
2136 7 2287 0.00536561
2136 8 3455 0.487427
2136 9 -1 0
2136 10 5692 0.926341
2136 11 5114 0.0367229
2136 12 -1 0
2136 13 -1 0
2137 -1 2.25281
2137 0 5079 0.0449657
2137 1 166 0.0960271
2137 2 4048 0.140083
2137 3 -1 0
2137 4 4252 0.0151553
2137 5 2137 0.171912
2137 6 498 0.221114
2137 7 1046 0.501078
2137 8 5993 0.520467
2137 9 84 0.202475
2137 10 1322 0.0417528
2137 11 1183 0.297773
2137 12 -1 0
2137 13 -1 0
2138 -1 7.21938
2138 0 5064 0.374445
2138 1 813 0.0761411
2138 2 5841 0.121706
2138 3 2462 0.277272
2138 4 623 0.630657
2138 5 2138 0.847186
2138 6 2053 0.386952
2138 7 854 1.09264
2138 8 3876 0.889699
2138 9 5780 0.837054
2138 10 71 1.51174
2138 11 5994 0.173907
2138 12 -1 0
2138 13 -1 0
2139 -1 3.60754
2139 0 5995 0.126446
2139 1 -1 0
2139 2 1091 0.0489787
2139 3 453 0.0226355
2139 4 -1 0
2139 5 2139 0.10973
2139 6 4016 0.0516558
2139 7 2139 1.36442
2139 8 5996 0.0440615
2139 9 5997 0.950522
2139 10 5306 0.450692
2139 11 2072 0.438398
2139 12 -1 0
2139 13 -1 0
2140 -1 5.12486
2140 0 5993 0.149216
2140 1 3876 0.158901
2140 2 5998 0.18177
2140 3 -1 0
2140 4 321 0.0391078
2140 5 2140 0.697699
2140 6 1575 0.748354
2140 7 100 1.16281
2140 8 5999 0.907444
2140 9 6000 0.833577
2140 10 1196 0.214258
2140 11 6001 0.0317333
2140 12 -1 0
2140 13 -1 0
2141 -1 6.66613
2141 0 3451 0.0707415
2141 1 5780 0.223252
2141 2 4282 0.185196
2141 3 5997 0.0254748
2141 4 -1 0
2141 5 2141 0.579602
2141 6 1576 0.726826
2141 7 3367 1.31275
2141 8 6002 1.15515
2141 9 1332 0.402232
2141 10 6003 1.41963
2141 11 6001 0.565268
2141 12 -1 0
2141 13 -1 0
2142 1 6.48689
2142 0 -1 0
2142 1 6004 0.0351855
2142 2 2931 0.375548
2142 3 5306 0.0572131
2142 4 -1 0
2142 5 2142 0.708688
2142 6 1577 0.772444
2142 7 1811 2.00639
2142 8 6005 0.53456
2142 9 6000 0.245318
2142 10 5114 0.706381
2142 11 5982 0.0451561
2142 12 -1 0
2142 13 -1 0
2143 1 43.7298
2143 0 -1 0
2143 1 -1 0
2143 2 5034 0.0542526
2143 3 3247 0.319899
2143 4 627 0.109107
2143 5 2143 10.3231
2143 6 244 10.5138
2143 7 157 6.54223
2143 8 2583 3.55061
2143 9 2210 4.52217
2143 10 870 3.61533
2143 11 3290 3.17935
2143 12 -1 0
2143 13 -1 0
2144 -1 1.7732
2144 0 6006 0.0587074
2144 1 -1 0
2144 2 -1 0
2144 3 5533 0.0168033
2144 4 6007 0.143751
2144 5 2144 0.0850807
2144 6 6008 0.0645408
2144 7 4182 1.06008
2144 8 6009 0.118973
2144 9 -1 0
2144 10 606 0.0168033
2144 11 779 0.208454
2144 12 -1 0
2144 13 -1 0
2145 -1 0.449991
2145 0 -1 0
2145 1 6010 0.162777
2145 2 -1 0
2145 3 -1 0
2145 4 -1 0
2145 5 2145 0.0322067
2145 6 3381 0.0300117
2145 7 4877 0.224996
2145 8 -1 0
2145 9 -1 0
2145 10 -1 0
2145 11 -1 0
2145 12 -1 0
2145 13 -1 0
2146 -1 1.67292
2146 0 -1 0
2146 1 -1 0
2146 2 -1 0
2146 3 -1 0
2146 4 -1 0
2146 5 2146 0.268174
2146 6 2128 0.139519
2146 7 4878 0.659901
2146 8 -1 0
2146 9 -1 0
2146 10 1775 0.0975262
2146 11 782 0.507803
2146 12 -1 0
2146 13 -1 0
2147 -1 2.05129
2147 0 -1 0
2147 1 3906 0.0146621
2147 2 -1 0
2147 3 710 0.116958
2147 4 -1 0
2147 5 2147 0.11533
2147 6 1108 0.114234
2147 7 990 0.0248649
2147 8 854 0.831422
2147 9 6011 0.423392
2147 10 1775 0.231685
2147 11 741 0.178747
2147 12 -1 0
2147 13 -1 0
2148 -1 2.95459
2148 0 -1 0
2148 1 2163 0.159806
2148 2 -1 0
2148 3 2514 0.111641
2148 4 -1 0
2148 5 2148 0.152321
2148 6 766 0.168381
2148 7 4880 0.940731
2148 8 6012 0.947068
2148 9 1441 0.338159
2148 10 6013 0.111641
2148 11 6014 0.0248457
2148 12 -1 0
2148 13 -1 0
2149 -1 1.91527
2149 0 6015 0.0507778
2149 1 3709 0.206693
2149 2 1283 0.0803024
2149 3 554 0.121089
2149 4 -1 0
2149 5 2149 0.140085
2149 6 3542 0.0982886
2149 7 1059 0.171867
2149 8 1193 0.640733
2149 9 -1 0
2149 10 2620 0.344198
2149 11 5465 0.0612306
2149 12 -1 0
2149 13 -1 0
2150 -1 0.157077
2150 0 -1 0
2150 1 -1 0
2150 2 -1 0
2150 3 4381 0.01882
2150 4 -1 0
2150 5 -1 0
2150 6 6016 0.0597185
2150 7 4881 0.059718
2150 8 -1 0
2150 9 -1 0
2150 10 5720 0.01882
2150 11 -1 0
2150 12 -1 0
2150 13 -1 0
2151 -1 1.2459
2151 0 -1 0
2151 1 1502 0.511415
2151 2 6014 0.0230963
2151 3 -1 0
2151 4 6017 0.0232167
2151 5 2151 0.0186739
2151 6 2507 0.0465515
2151 7 2151 0.395147
2151 8 4611 0.0267391
2151 9 6018 0.0113856
2151 10 741 0.127978
2151 11 741 0.0617034
2151 12 -1 0
2151 13 -1 0
2152 -1 0.352396
2152 0 2094 0.125938
2152 1 -1 0
2152 2 -1 0
2152 3 -1 0
2152 4 -1 0
2152 5 2152 0.0333087
2152 6 6019 0.0169514
2152 7 -1 0
2152 8 -1 0
2152 9 3800 0.176198
2152 10 -1 0
2152 11 -1 0
2152 12 -1 0
2152 13 -1 0
2153 -1 1.4556
2153 0 -1 0
2153 1 -1 0
2153 2 -1 0
2153 3 5609 0.128471
2153 4 -1 0
2153 5 2153 0.0957107
2153 6 6020 0.0819059
2153 7 1415 0.0434189
2153 8 3313 0.33671
2153 9 4039 0.0100114
2153 10 1793 0.213287
2153 11 1230 0.546077
2153 12 -1 0
2153 13 -1 0
2154 0 16.0724
2154 0 526 0.149031
2154 1 3194 0.0427003
2154 2 5316 0.0191536
2154 3 1191 0.106464
2154 4 6021 0.0108857
2154 5 2154 4.98497
2154 6 749 6.37969
2154 7 206 0.761488
2154 8 4847 0.388254
2154 9 1288 0.324187
2154 10 1206 0.862471
2154 11 3789 1.04304
2154 12 -1 0
2154 13 -1 0
2155 -1 1.09924
2155 0 1481 0.0906865
2155 1 -1 0
2155 2 -1 0
2155 3 -1 0
2155 4 -1 0
2155 5 2155 0.108942
2155 6 6022 0.139924
2155 7 1046 0.0906864
2155 8 -1 0
2155 9 6023 0.0398515
2155 10 266 0.468692
2155 11 6024 0.16046
2155 12 -1 0
2155 13 -1 0
2156 -1 1.26044
2156 0 -1 0
2156 1 -1 0
2156 2 1206 0.149764
2156 3 2510 0.17998
2156 4 -1 0
2156 5 2156 0.0630898
2156 6 1153 0.0292187
2156 7 831 0.205285
2156 8 -1 0
2156 9 4289 0.501372
2156 10 83 0.131736
2156 11 -1 0
2156 12 -1 0
2156 13 -1 0
2157 -1 2.2333
2157 0 -1 0
2157 1 1230 0.16214
2157 2 -1 0
2157 3 173 0.219579
2157 4 6024 0.0285555
2157 5 2157 0.1099
2157 6 1134 0.0971187
2157 7 2157 0.549024
2157 8 1196 0.0285554
2157 9 6025 0.276237
2157 10 4499 0.224395
2157 11 6026 0.537797
2157 12 -1 0
2157 13 -1 0
2158 -1 0.231749
2158 0 -1 0
2158 1 -1 0
2158 2 -1 0
2158 3 6027 0.069448
2158 4 -1 0
2158 5 2158 0.0312396
2158 6 6028 0.0151867
2158 7 -1 0
2158 8 -1 0
2158 9 -1 0
2158 10 -1 0
2158 11 3452 0.115874
2158 12 -1 0
2158 13 -1 0
2159 1 21.8214
2159 0 -1 0
2159 1 -1 0
2159 2 1382 0.0776948
2159 3 1899 0.0769229
2159 4 -1 0
2159 5 2159 9.48669
2159 6 340 4.40337
2159 7 2330 1.65175
2159 8 6029 1.70894
2159 9 5744 1.74224
2159 10 400 1.12838
2159 11 2417 0.545321
2159 12 -1 0
2159 13 -1 0
2160 -1 2.2176
2160 0 -1 0
2160 1 -1 0
2160 2 -1 0
2160 3 3621 0.114979
2160 4 -1 0
2160 5 2160 0.275815
2160 6 2039 0.147489
2160 7 149 0.151334
2160 8 2705 0.740957
2160 9 6030 0.034079
2160 10 926 0.642913
2160 11 1321 0.110029
2160 12 -1 0
2160 13 -1 0
2161 1 7.15337
2161 0 -1 0
2161 1 550 0.0331222
2161 2 -1 0
2161 3 -1 0
2161 4 -1 0
2161 5 2161 2.68815
2161 6 2748 2.51366
2161 7 1502 0.0574119
2161 8 2363 0.371935
2161 9 4074 0.130853
2161 10 465 0.306841
2161 11 3632 0.0514011
2161 12 -1 0
2161 13 -1 0
2162 -1 1.92006
2162 0 520 0.021681
2162 1 -1 0
2162 2 -1 0
2162 3 -1 0
2162 4 5495 0.177061
2162 5 2162 0.424097
2162 6 3793 0.200793
2162 7 340 0.662029
2162 8 -1 0
2162 9 6031 0.108009
2162 10 46 0.30471
2162 11 725 0.021681
2162 12 -1 0
2162 13 -1 0
2163 -1 0.436731
2163 0 -1 0
2163 1 6032 0.113928
2163 2 -1 0
2163 3 2063 0.0380989
2163 4 -1 0
2163 5 2163 0.0457809
2163 6 6033 0.0205576
2163 7 6034 0.180266
2163 8 6035 0.0166448
2163 9 -1 0
2163 10 -1 0
2163 11 2463 0.021454
2163 12 -1 0
2163 13 -1 0
2164 -1 0.651726
2164 0 -1 0
2164 1 -1 0
2164 2 -1 0
2164 3 -1 0
2164 4 -1 0
2164 5 2164 0.0295353
2164 6 2651 0.0268978
2164 7 1124 0.056433
2164 8 384 0.538861
2164 9 -1 0
2164 10 -1 0
2164 11 -1 1.49012e-08
2164 12 -1 0
2164 13 -1 0
2165 -1 0.655562
2165 0 -1 0
2165 1 -1 0
2165 2 -1 0
2165 3 -1 0
2165 4 -1 0
2165 5 2165 0.0767078
2165 6 1124 0.060126
2165 7 912 0.022588
2165 8 5438 0.2794
2165 9 -1 0
2165 10 -1 0
2165 11 554 0.216739
2165 12 -1 0
2165 13 -1 0
2166 -1 7.73472
2166 0 725 0.0219605
2166 1 -1 0
2166 2 -1 0
2166 3 2463 0.091701
2166 4 -1 0
2166 5 2166 3.52806
2166 6 3737 2.83802
2166 7 928 0.0848668
2166 8 6036 0.119845
2166 9 35 0.290277
2166 10 4500 0.115773
2166 11 290 0.644237
2166 12 -1 0
2166 13 -1 0
2167 -1 1.61755
2167 0 16 0.0126851
2167 1 -1 0
