4206 5
0 -1 7875
611 3 -1 0
611 4 1702 0.323453
611 5 -1 0
611 6 -1 0
611 7 1756 0.916339
611 8 1757 0.161487
611 9 1758 0.493669
612 -1 3.42953
612 0 -1 0
612 1 -1 0
612 2 1754 0.208348
612 3 1759 0.20052
612 4 1760 0.365006
612 5 -1 0
612 6 -1 0
612 7 1645 2.00465
612 8 975 0.0537524
612 9 1761 0.597249
613 -1 7.74878
613 0 -1 0
613 1 -1 0
613 2 1744 0.781362
613 3 1762 0.42237
613 4 295 0.32137
613 5 -1 0
613 6 -1 0
613 7 1408 3.55261
613 8 1763 2.34968
613 9 1764 0.32137
614 0 54.4662
614 0 -1 0
614 1 -1 0
614 2 1687 0.369946
614 3 1747 18.1941
614 4 618 0.0673361
614 5 1138 14.8472
614 6 614 13.1366
614 7 1765 0.957415
614 8 1138 0.428517
614 9 614 0.465065
615 -1 13.2573
615 0 -1 0
615 1 -1 0
615 2 1763 1.82129
615 3 1766 0.503718
615 4 1767 0.754978
615 5 1768 2.08035
615 6 615 0.675726
615 7 1518 4.8508
615 8 1766 2.13418
615 9 1769 0.436292
616 1 179.847
616 0 -1 0
616 1 -1 0
616 2 1770 45.5245
616 3 755 25.6365
616 4 1771 10.1685
616 5 1048 36.9973
616 6 616 30.5716
616 7 250 11.5351
616 8 1048 4.35988
616 9 616 4.05333
617 0 88.2399
617 0 -1 0
617 1 -1 0
617 2 1772 1.91611
617 3 1487 16.6964
617 4 17 18.8529
617 5 284 28.2589
617 6 617 15.3247
617 7 1773 3.73728
617 8 215 0.138904
617 9 1774 0.315021
618 0 130.866
618 0 -1 0
618 1 -1 0
618 2 1773 43.6893
618 3 182 1.82917
618 4 17 8.9411
618 5 1076 33.3882
618 6 618 21.3099
618 7 584 5.16331
618 8 1076 4.08113
618 9 618 3.46356
619 -1 4.67848
619 0 -1 0
619 1 -1 0
619 2 1774 0.628689
619 3 273 1.42233
619 4 188 0.548034
619 5 347 0.578759
619 6 619 0.0366297
619 7 1775 0.159613
619 8 204 0.0916538
619 9 527 1.21278
620 0 177.636
620 0 -1 0
620 1 -1 0
620 2 584 39.5836
620 3 1316 14.3916
620 4 17 24.2355
620 5 995 38.2105
620 6 620 32.3646
620 7 1776 9.78796
620 8 995 4.41926
620 9 620 5.6436
621 0 91.8607
621 0 -1 0
621 1 -1 0
621 2 1775 0.308544
621 3 1485 29.5723
621 4 339 30.5358
621 5 1041 12.4273
621 6 621 9.36788
621 7 1023 2.82453
621 8 1041 3.6215
621 9 621 1.20278
622 -1 12.8309
622 0 -1 0
622 1 -1 0
622 2 527 1.02631
622 3 190 2.17297
622 4 51 0.492333
622 5 -1 0
622 6 -1 0
622 7 1777 2.60496
622 8 1371 4.8105
622 9 229 1.72382
623 1 134.221
623 0 -1 0
623 1 -1 0
623 2 1776 28.2916
623 3 1484 3.38866
623 4 17 25.5345
623 5 971 28.2014
623 6 623 24.943
623 7 64 6.8081
623 8 971 6.12267
623 9 623 2.93104
624 1 58.736
624 0 -1 0
624 1 -1 0
624 2 1777 12.8619
624 3 939 10.5927
624 4 51 0.608857
624 5 1106 12.0631
624 6 624 13.5369
624 7 1101 3.20232
624 8 1106 1.68515
624 9 624 1.18488
625 0 22.0785
625 0 -1 0
625 1 -1 0
625 2 229 1.16656
625 3 355 0.427642
625 4 13 3.15321
625 5 1778 6.85015
625 6 625 5.38152
625 7 693 1.68408
625 8 1377 1.09431
625 9 1779 0.321055
626 -1 2.2719
626 0 -1 0
626 1 -1 0
626 2 1779 0.104911
626 3 1514 0.157221
626 4 1461 0.402123
626 5 -1 0
626 6 -1 0
626 7 1780 1.12435
626 8 1379 0.397289
626 9 1461 0.0860062
627 0 26.6739
627 0 -1 0
627 1 -1 0
627 2 1778 5.45815
627 3 1781 2.81167
627 4 17 0.926969
627 5 185 2.15724
627 6 627 1.78917
627 7 856 7.53588
627 8 706 1.53323
627 9 627 2.46142
628 -1 5.67727
628 0 -1 0
628 1 -1 0
628 2 1782 0.322592
628 3 975 1.38332
628 4 1783 0.366467
628 5 547 0.132789
628 6 628 0.124225
628 7 1784 0.698952
628 8 1785 0.335421
628 9 1786 2.3135
629 -1 1.2539
629 0 -1 0
629 1 -1 0
629 2 1787 0.278852
629 3 1788 0.0306623
629 4 922 0.0578804
629 5 -1 0
629 6 -1 0
629 7 1789 0.278852
629 8 1790 0.360844
629 9 1791 0.24681
630 -1 3.50634
630 0 -1 0
630 1 -1 0
630 2 1784 0.0711193
630 3 1792 0.258628
630 4 295 0.269639
630 5 -1 0
630 6 -1 0
630 7 512 1.40191
630 8 1793 0.07112
630 9 1794 1.43393
631 0 3.82592
631 0 -1 0
631 1 -1 0
631 2 1785 0.254321
631 3 1795 0.0953059
631 4 1796 0.0586329
631 5 508 1.21261
631 6 631 0.351947
631 7 1238 0.540139
631 8 1797 0.0816803
631 9 240 0.231274
632 -1 14.4976
632 0 -1 0
632 1 -1 0
632 2 585 0.344934
632 3 1791 0.810795
632 4 1077 7.12756
632 5 1798 0.917103
632 6 632 1.12822
632 7 103 1.58825
632 8 1799 1.81345
632 9 1800 0.767261
633 -1 2.83171
633 0 -1 0
633 1 -1 0
633 2 1321 0.280251
633 3 1486 0.451767
633 4 68 0.305107
633 5 -1 2.28882e-05
633 6 -1 1.90735e-05
633 7 1321 0.280239
633 8 968 0.502132
633 9 1772 1.01225
634 1 1409.33
634 0 1801 428.886
634 1 634 401.891
634 2 11 157.078
634 3 1801 2.98748
634 4 1418 0.124348
634 5 1801 222.606
634 6 634 157.853
634 7 195 4.74873
634 8 1793 0.259529
634 9 634 2.89677
635 -1 10.7889
635 0 -1 0
635 1 -1 0
635 2 1802 2.80052
635 3 -1 0
635 4 1803 1.02409
635 5 285 0.373858
635 6 188 1.80606
635 7 1804 0.352401
635 8 1416 2.28761
635 9 1805 2.14434
636 1 59.7036
636 0 -1 0
636 1 -1 0
636 2 180 17.6613
636 3 1271 10.1858
636 4 1804 0.85817
636 5 1806 12.9943
636 6 636 10.5665
636 7 1807 1.49249
636 8 1806 0.990874
636 9 636 0.953778
637 -1 0.673828
637 0 -1 0
637 1 -1 0
637 2 -1 0
637 3 -1 0
637 4 1416 0.33691
637 5 -1 0
637 6 -1 0
637 7 1808 0.336911
637 8 -1 0
637 9 -1 0
638 -1 9.42901
638 0 -1 0
638 1 -1 0
638 2 1809 0.222368
638 3 1810 0.349408
638 4 1805 0.616631
638 5 1447 0.538486
638 6 607 0.108272
638 7 1811 2.86884
638 8 553 2.33087
638 9 902 2.39416
639 0 7.77439
639 0 -1 0
639 1 -1 0
639 2 1812 0.0318871
639 3 375 0.647861
639 4 192 3.29253
639 5 938 0.617789
639 6 425 0.587192
639 7 1813 1.31667
639 8 938 0.168056
639 9 425 0.112348
640 -1 3.81613
640 0 -1 0
640 1 -1 0
640 2 331 0.0385818
640 3 1814 0.375227
640 4 368 0.786963
640 5 1306 1.34763
640 6 428 0.734333
640 7 1815 0.500555
640 8 -1 0
640 9 428 0.0328479
641 -1 5.59523
641 0 -1 0
641 1 -1 0
641 2 1813 1.43936
641 3 1815 0.0419693
641 4 1005 0.542663
641 5 388 1.24086
641 6 514 0.861222
641 7 1816 1.24553
641 8 1817 0.0419693
641 9 1336 0.181643
642 -1 10.103
642 0 -1 0
642 1 -1 0
642 2 1818 2.41212
642 3 1819 0.569878
642 4 256 0.635998
642 5 971 0.629898
642 6 623 0.810371
642 7 1820 2.3986
642 8 971 1.89373
642 9 623 0.752546
643 -1 10.4904
643 0 -1 0
643 1 -1 0
643 2 1821 0.728763
643 3 1822 0.769119
643 4 1822 1.4005
643 5 972 0.356562
643 6 -1 0
643 7 1823 2.30143
643 8 972 4.07438
643 9 517 0.859695
644 -1 23.0845
644 0 -1 0
644 1 -1 0
644 2 281 1.45555
644 3 1824 3.31565
644 4 709 6.6876
644 5 1697 0.768395
644 6 777 0.963552
644 7 1825 2.71686
644 8 953 4.0619
644 9 278 3.11499
645 -1 7.31688
645 0 -1 0
645 1 -1 0
645 2 1820 1.00126
645 3 1823 1.83912
645 4 1825 0.180481
645 5 1598 0.491276
645 6 1418 0.204773
645 7 827 2.54697
645 8 295 0.758967
645 9 1826 0.294018
646 -1 2.09647
646 0 -1 0
646 1 -1 0
646 2 -1 0
646 3 1827 0.238498
646 4 883 0.272295
646 5 -1 0
646 6 -1 0
646 7 1828 0.547012
646 8 577 0.513529
646 9 1829 0.525132
647 -1 3.63075
647 0 -1 0
647 1 -1 0
647 2 1828 0.111405
647 3 930 0.585051
647 4 827 0.0588923
647 5 876 0.458898
647 6 -1 0
647 7 1830 1.87344
647 8 -1 0
647 9 1831 0.543061
648 0 8.37555
648 0 -1 0
648 1 -1 0
648 2 577 3.9522
648 3 1832 0.117409
648 4 1805 0.22604
648 5 1833 0.408802
648 6 648 0.512018
648 7 1834 0.467395
648 8 1835 0.367305
648 9 1836 0.324361
649 -1 3.27446
649 0 -1 0
649 1 -1 0
649 2 1829 0.326011
649 3 1837 0.141085
649 4 1838 0.0180886
649 5 -1 0
649 6 -1 0
649 7 1839 1.16828
649 8 1840 0.955416
649 9 1841 0.665583
650 -1 11.9392
650 0 -1 0
650 1 -1 0
650 2 725 0.970635
650 3 47 4.55714
650 4 1238 0.391859
650 5 194 2.04355
650 6 650 1.20539
650 7 1842 0.541413
650 8 -1 0
650 9 1843 2.22924
651 0 12.8242
651 0 -1 0
651 1 -1 0
651 2 734 5.61592
651 3 1844 0.156039
651 4 973 0.160294
651 5 651 2.62683
651 6 651 2.25634
651 7 1845 0.452545
651 8 388 0.320411
651 9 1846 0.235828
652 1 16.8765
652 0 -1 0
652 1 -1 0
652 2 735 0.301043
652 3 1847 4.24414
652 4 17 2.20509
652 5 1848 0.0600586
652 6 1849 0.267006
652 7 584 4.97397
652 8 1511 0.505212
652 9 1308 3.31997
653 0 77.5344
653 0 -1 0
653 1 -1 0
653 2 1850 21.3261
653 3 1666 12.9399
653 4 655 3.99308
653 5 1851 13.7963
653 6 653 10.6228
653 7 653 2.57883
653 8 1851 2.5075
653 9 653 2.76727
654 1 143.211
654 0 -1 0
654 1 -1 0
654 2 1852 2.65058
654 3 682 30.8625
654 4 653 36.2825
654 5 1853 27.7811
654 6 654 20.9491
654 7 654 4.05009
654 8 1853 2.72964
654 9 654 3.9049
655 0 524.077
655 0 -1 0
655 1 -1 0
655 2 1536 79.7355
655 3 1854 46.6412
655 4 655 83.1337
655 5 964 74.8382
655 6 655 69.1817
655 7 655 40.8834
655 8 964 29.3967
655 9 655 26.1368
656 0 102.324
656 0 -1 0
656 1 -1 0
656 2 1851 3.51616
656 3 1853 22.6775
656 4 964 5.31722
656 5 195 30.303
656 6 656 15.2897
656 7 1855 4.28766
656 8 1624 4.94706
656 9 195 2.98784
657 -1 5.90809
657 0 -1 0
657 1 -1 0
657 2 1350 1.15349
657 3 1856 0.0419798
657 4 1857 0.141826
657 5 1340 0.921472
657 6 442 1.27466
657 7 1858 1.59129
657 8 1859 0.744695
657 9 1860 0.0386763
658 0 63.1587
658 0 -1 0
658 1 -1 0
658 2 1340 13.254
658 3 632 7.0148
658 4 1497 0.326295
658 5 659 18.2269
658 6 658 17.3722
658 7 104 2.16038
658 8 1861 2.37877
658 9 1862 0.425334
659 0 58.158
659 0 -1 0
659 1 -1 0
659 2 442 6.17401
659 3 1798 4.75424
659 4 1863 1.19828
659 5 658 17.9953
659 6 659 17.9056
659 7 1864 4.97174
659 8 658 1.15884
659 9 -1 -4.76837e-07
660 -1 7.32871
660 0 -1 0
660 1 -1 0
660 2 1858 0.88538
660 3 198 0.39479
660 4 -1 0
660 5 1865 0.0631676
660 6 1866 0.626629
660 7 734 2.68754
660 8 1867 0.0894375
660 9 660 2.58176
661 -1 5.12649
661 0 -1 0
661 1 -1 0
661 2 1859 0.21118
661 3 1868 0.481835
661 4 661 0.508969
661 5 -1 0
661 6 -1 0
661 7 486 2.01088
661 8 523 1.86864
661 9 1869 0.0449753
662 0 8.89844
662 0 -1 0
662 1 -1 0
662 2 1870 0.221088
662 3 1871 1.9364
662 4 1872 0.710796
662 5 1873 0.0217891
662 6 1794 0.623382
662 7 1874 2.70924
662 8 1875 0.408562
662 9 662 1.26718
663 -1 1.77796
663 0 -1 0
663 1 -1 0
663 2 1876 0.393767
663 3 -1 0
663 4 1877 0.138256
663 5 -1 0
663 6 -1 0
663 7 1878 0.202784
663 8 1521 0.845091
663 9 663 0.198063
664 -1 2.45244
664 0 -1 0
664 1 -1 0
664 2 1879 0.153828
664 3 1880 0.0341511
664 4 664 0.0677972
664 5 -1 0
664 6 -1 0
664 7 1881 1.70321
664 8 1122 0.424649
664 9 1882 0.0687909
665 -1 1.1136
665 0 -1 0
665 1 -1 0
665 2 1874 0.0345473
665 3 1878 0.0718644
665 4 1881 0.516651
665 5 -1 0
665 6 -1 0
665 7 1883 0.0175862
665 8 1884 0.455991
665 9 665 0.0169611
666 -1 0.847219
666 0 -1 0
666 1 -1 0
666 2 1875 0.00798225
666 3 -1 0
666 4 1122 0.139227
666 5 -1 0
666 6 -1 0
666 7 200 0.00798273
666 8 1885 0.692029
666 9 -1 0
667 1 16.6814
667 0 -1 0
667 1 -1 0
667 2 652 2.54527
667 3 734 6.29454
667 4 1883 1.4317
667 5 667 1.27164
667 6 -1 0
667 7 1886 3.74366
667 8 519 0.0564213
667 9 497 0.338138
668 -1 1.7674
668 0 -1 0
668 1 -1 0
668 2 1209 0.202277
668 3 -1 0
668 4 1884 0.247021
668 5 -1 0
668 6 -1 0
668 7 705 1.21989
668 8 1887 0.0104053
668 9 1888 0.0878024
669 -1 3.22497
669 0 -1 0
669 1 -1 0
669 2 598 0.176825
669 3 1699 0.208255
669 4 1004 0.325465
669 5 -1 0
669 6 -1 0
669 7 254 1.2329
669 8 535 0.016959
669 9 1889 1.26456
670 0 33.4117
670 0 -1 0
670 1 -1 0
670 2 1890 0.963723
670 3 743 3.55373
670 4 202 6.86027
670 5 671 10.0929
670 6 670 3.04012
670 7 1891 0.585849
670 8 1892 0.651248
670 9 670 0.663885
671 1 42.9176
671 0 -1 0
671 1 -1 0
671 2 830 9.05473
671 3 218 0.971668
671 4 203 8.1144
671 5 670 12.9018
671 6 671 5.5183
671 7 671 1.00295
671 8 670 0.575505
671 9 671 1.77826
672 0 9.74644
672 0 -1 0
672 1 -1 0
672 2 1893 0.0855734
672 3 233 0.657844
672 4 1625 2.14297
672 5 1894 0.712239
672 6 672 1.19259
672 7 1895 0.387866
672 8 1896 0.659055
672 9 1897 1.90829
673 1 50.1438
673 0 -1 0
673 1 -1 0
673 2 1889 0.734754
673 3 511 6.758
673 4 228 17.8745
673 5 205 12.3886
673 6 673 5.24574
673 7 213 2.35508
673 8 1898 0.413989
673 9 1689 0.373119
674 -1 8.00127
674 0 -1 0
674 1 -1 0
674 2 1899 0.528337
674 3 1693 2.86823
674 4 1900 0.111172
674 5 1901 0.344406
674 6 674 0.132446
674 7 678 1.36925
674 8 1901 0.730954
674 9 674 1.91647
675 -1 6.34719
675 0 -1 0
675 1 -1 0
675 2 200 0.0308962
675 3 1902 2.37289
675 4 977 1.10994
675 5 1498 0.585285
675 6 1611 0.00835609
675 7 1903 1.25311
675 8 1904 0.986697
675 9 -1 0
676 1 33.5652
676 0 -1 0
676 1 -1 0
676 2 1164 3.36268
676 3 1905 8.9388
676 4 1498 1.80684
676 5 677 7.31081
676 6 676 6.31753
676 7 1906 1.16605
676 8 1907 0.647138
676 9 658 3.01538
677 0 37.0499
677 0 -1 0
677 1 -1 0
677 2 1908 9.86146
677 3 1245 7.90022
677 4 1611 2.37804
677 5 676 6.98287
677 6 677 2.48738
677 7 875 1.98524
677 8 1909 0.55327
677 9 1205 0.901374
678 0 32.0185
678 0 -1 0
678 1 -1 0
678 2 1053 10.0633
678 3 678 9.81571
678 4 57 0.178738
678 5 1450 5.73396
678 6 678 2.03506
678 7 1910 0.801743
678 8 1911 0.734745
678 9 1756 0.655045
679 0 10.2532
679 0 -1 0
679 1 -1 0
679 2 1912 0.72712
679 3 930 0.647126
679 4 1913 1.24743
679 5 1909 0.965208
679 6 -1 0
679 7 1914 2.0682
679 8 1915 3.14971
679 9 1916 0.448426
680 1 10.0089
680 0 -1 0
680 1 -1 0
680 2 692 1.96542
680 3 1917 0.443882
680 4 1239 0.650584
680 5 1918 0.0651379
680 6 -1 0
680 7 1919 1.80807
680 8 1920 3.81725
680 9 1921 0.258551
681 -1 10.4898
681 0 -1 0
681 1 -1 0
681 2 1283 0.777825
681 3 1909 0.995878
681 4 1922 4.01415
681 5 1923 2.62649
681 6 681 1.05964
681 7 1924 0.232056
681 8 1923 0.57879
681 9 550 0.204926
682 0 74.7961
682 0 -1 0
682 1 -1 0
682 2 1925 8.56466
682 3 1536 10.2359
682 4 750 14.7614
682 5 1926 13.3635
682 6 682 9.29236
682 7 682 4.01621
682 8 1926 1.04515
682 9 682 1.51661
683 0 21.6322
683 0 -1 0
683 1 -1 0
683 2 941 1.60227
683 3 1158 2.47619
683 4 941 3.43034
683 5 1927 6.00245
683 6 683 1.86487
683 7 1928 0.894227
683 8 19 1.36182
683 9 -1 0
684 1 54.7558
684 0 -1 0
684 1 -1 0
684 2 1927 18.8298
684 3 1450 5.99308
684 4 188 0.290392
684 5 204 7.6098
684 6 684 2.92004
684 7 1638 3.09345
684 8 204 4.21012
684 9 684 3.80903
685 -1 2.72966
685 0 -1 0
685 1 -1 0
685 2 1928 0.455015
685 3 1910 0.0455866
685 4 192 0.238747
685 5 -1 0
685 6 -1 0
685 7 1929 1.85595
685 8 1930 0.0455847
685 9 450 0.0887793
686 0 12.8487
686 0 -1 0
686 1 -1 0
686 2 19 2.19595
686 3 1911 0.196188
686 4 1929 1.4183
686 5 255 0.308657
686 6 66 0.776173
686 7 500 2.71899
686 8 1931 2.36771
686 9 875 1.86668
687 -1 7.7308
687 0 -1 0
687 1 -1 0
687 2 1932 0.232044
687 3 1933 1.66066
687 4 687 1.338
687 5 1572 1.5279
687 6 -1 0
687 7 1934 2.17934
687 8 1935 0.649564
687 9 1936 0.143297
688 0 160.44
688 0 -1 0
688 1 -1 0
688 2 270 20.6354
688 3 1542 28.1911
688 4 1937 17.3304
688 5 228 38.9115
688 6 688 29.4999
688 7 1938 3.78499
688 8 1725 4.98293
688 9 724 2.10448
689 -1 2.86356
689 0 -1 0
689 1 -1 0
689 2 -1 0
689 3 1939 0.0353646
689 4 1940 1.15534
689 5 1941 0.270168
689 6 689 0.187911
689 7 863 0.360937
689 8 1942 0.45231
689 9 655 0.401532
690 -1 4.86225
690 0 -1 0
690 1 -1 0
690 2 1943 0.297645
690 3 1944 0.333664
690 4 655 1.61324
690 5 783 0.0127482
690 6 690 0.0379167
690 7 1383 1.1907
690 8 1945 1.06602
690 9 1946 0.310325
691 1 4.46697
691 0 -1 0
691 1 -1 0
691 2 1947 0.643854
691 3 1119 0.0324223
691 4 1119 0.237322
691 5 1948 0.281962
691 6 691 0.273301
691 7 1949 0.983576
691 8 1950 0.982122
691 9 847 0.0324221
692 0 21.9479
692 0 -1 0
692 1 -1 0
692 2 1951 0.229227
692 3 1234 2.24023
692 4 1575 3.01958
692 5 692 5.37854
692 6 692 3.07585
692 7 1266 3.08448
692 8 1952 1.92002
692 9 -1 4.76837e-07
693 -1 4.82528
693 0 -1 0
693 1 -1 0
693 2 783 0.94528
693 3 1948 0.184297
693 4 51 0.20264
693 5 206 0.366472
693 6 -1 0
693 7 1953 1.91608
693 8 1954 0.190392
693 9 693 1.02011
694 -1 15.3005
694 0 -1 0
694 1 -1 0
694 2 1955 2.51232
694 3 -1 0
694 4 1266 3.34052
694 5 1956 2.92861
694 6 694 3.47769
694 7 1957 0.0608058
694 8 1956 1.46359
694 9 694 1.51693
695 -1 12.2279
695 0 -1 0
695 1 -1 0
695 2 1945 0.231174
695 3 1950 0.982537
695 4 1932 4.05989
695 5 1958 1.04439
695 6 695 0.117739
695 7 471 1.1518
695 8 1959 1.76659
695 9 1960 2.87373
696 -1 3.98153
696 0 -1 0
696 1 -1 0
696 2 1946 0.0747786
696 3 1961 0.491022
696 4 92 0.131756
696 5 -1 0
696 6 -1 0
696 7 66 1.79484
696 8 1962 0.98278
696 9 1917 0.506347
697 -1 1.48074
697 0 -1 0
697 1 -1 0
697 2 1948 0.54602
697 3 -1 0
697 4 256 0.179939
697 5 -1 0
697 6 -1 0
697 7 1963 0.428931
697 8 1964 0.28847
697 9 627 0.0373883
698 -1 1.96656
698 0 -1 0
698 1 -1 0
698 2 839 0.113714
698 3 206 0.0597029
698 4 1965 0.12371
698 5 -1 0
698 6 -1 0
698 7 705 0.835471
698 8 1966 0.0597026
698 9 698 0.774262
699 0 5.48341
699 0 -1 0
699 1 -1 0
699 2 1668 0.826441
699 3 705 1.28837
699 4 1625 0.0223789
699 5 1967 0.98866
699 6 -1 0
699 7 1968 1.03367
699 8 1967 0.273078
699 9 699 0.0507982
700 -1 1.34593
700 0 -1 0
700 1 -1 0
700 2 1964 0.111384
700 3 1969 0.149473
700 4 1970 0.0726148
700 5 -1 0
700 6 -1 0
700 7 1971 0.827475
700 8 1590 0.0179801
700 9 1591 0.167002
701 0 53.3236
701 0 -1 0
701 1 -1 0
701 2 1953 12.8501
701 3 44 4.52725
701 4 1972 1.41917
701 5 896 10.3649
701 6 701 13.5192
701 7 1973 0.791436
701 8 896 1.27104
701 9 701 0.580597
702 -1 3.54452
702 0 -1 0
702 1 -1 0
702 2 1954 0.203493
702 3 45 0.177462
702 4 1974 0.571911
702 5 1469 0.211898
702 6 1975 0.0419219
702 7 1976 1.20181
702 8 1977 0.707133
702 9 1716 0.428886
703 0 124.367
703 0 -1 0
703 1 -1 0
703 2 1978 17.2159
703 3 1979 4.78907
703 4 655 28.7959
703 5 1980 24.6876
703 6 703 17.3963
703 7 703 5.23548
703 8 1980 6.05902
703 9 703 3.17749
704 -1 5.8007
704 0 -1 0
704 1 -1 0
704 2 1980 1.64747
704 3 1967 0.0566721
704 4 1967 1.1095
704 5 209 1.45567
704 6 -1 0
704 7 -1 0
704 8 1718 1.17747
704 9 418 0.353937
705 0 296.798
705 0 -1 0
705 1 -1 0
705 2 703 25.9033
705 3 1968 46.6759
705 4 1968 61.3038
705 5 1594 59.7639
705 6 705 49.7337
705 7 705 17.2167
705 8 1594 6.74767
705 9 705 11.4904
706 -1 2.44102
706 0 -1 0
706 1 -1 0
706 2 1520 0.196049
706 3 1981 0.107664
706 4 67 0.496232
706 5 -1 0
706 6 -1 0
706 7 697 0.689391
706 8 1982 0.209598
706 9 856 0.742094
707 0 55.7509
707 0 -1 0
707 1 -1 0
707 2 1606 2.94044
707 3 1983 2.34666
707 4 1983 10.4078
707 5 608 10.1134
707 6 707 11.6099
707 7 1984 10.8128
707 8 769 1.18709
707 9 874 0.332844
708 0 85.4466
708 0 -1 0
708 1 -1 0
708 2 627 4.08173
708 3 608 22.4023
708 4 1973 4.31101
708 5 210 5.9069
708 6 708 2.97961
708 7 254 18.9473
708 8 210 6.69363
708 9 708 13.1242
709 -1 10.8675
709 0 -1 0
709 1 -1 0
709 2 697 0.094017
709 3 1984 6.98402
709 4 -1 0
709 5 1985 0.0808144
709 6 864 0.697899
709 7 1701 0.0940166
709 8 210 1.654
709 9 708 1.26276
710 -1 4.4157
710 0 -1 0
710 1 -1 0
710 2 1982 0.0112
710 3 769 0.577385
710 4 1931 0.896136
710 5 -1 0
710 6 -1 0
710 7 894 1.60568
710 8 -1 0
710 9 1986 1.32529
711 -1 1.50437
711 0 -1 0
711 1 -1 0
711 2 763 0.0254908
711 3 1887 0.0633029
711 4 1987 0.185396
711 5 -1 0
711 6 -1 0
711 7 -1 0
711 8 1988 0.826933
711 9 1989 0.403244
712 -1 3.44784
712 0 -1 0
712 1 -1 0
712 2 1990 0.134989
712 3 1991 0.367837
712 4 -1 0
712 5 -1 0
712 6 -1 0
712 7 860 1.81461
712 8 1992 0.564826
712 9 1993 0.565582
713 -1 2.42862
713 0 -1 0
713 1 -1 0
713 2 542 0.587301
713 3 711 0.20472
713 4 1994 0.139861
713 5 -1 0
713 6 -1 0
713 7 1995 0.577502
713 8 1996 0.714511
713 9 1997 0.20472
714 1 9.7192
714 0 -1 0
714 1 -1 0
714 2 1408 1.1234
714 3 860 1.34738
714 4 1998 0.104372
714 5 1999 0.158046
714 6 1807 0.0794745
714 7 1943 1.30429
714 8 2000 2.72777
714 9 1246 1.87445
715 -1 0.503881
715 0 -1 0
715 1 -1 0
715 2 2001 0.0549296
715 3 2002 0.0647626
715 4 1996 0.0577942
715 5 -1 0
715 6 -1 0
715 7 849 0.040179
715 8 2003 0.072545
715 9 2004 0.213675
716 -1 3.08986
716 0 -1 0
716 1 -1 0
716 2 1989 0.0335876
716 3 1993 0.343424
716 4 2005 0.0744429
716 5 -1 0
716 6 -1 0
716 7 1564 1.8114
716 8 2006 0.546136
716 9 2007 0.280861
717 -1 4.55532
717 0 -1 0
717 1 -1 0
717 2 -1 0
717 3 2008 0.572887
717 4 196 0.806942
717 5 2009 0.440178
717 6 1134 0.70577
717 7 1432 0.150578
717 8 2009 0.0807533
717 9 581 1.79821
718 -1 1.41236
718 0 -1 0
718 1 -1 0
718 2 2010 0.0408328
718 3 2011 0.0356275
718 4 1719 0.0126113
718 5 238 0.0356275
718 6 -1 0
718 7 2012 0.149149
718 8 559 0.61263
718 9 2013 0.525884
719 -1 1.32263
719 0 -1 0
719 1 -1 0
719 2 -1 0
719 3 1229 0.0935202
719 4 1233 0.268693
719 5 -1 0
719 6 -1 0
719 7 2014 0.373974
719 8 1087 0.586443
719 9 -1 0
720 0 83.5546
720 0 -1 0
720 1 -1 0
720 2 2009 14.5653
720 3 1087 36.0011
720 4 1087 0.331554
720 5 406 13.4678
720 6 720 10.8029
720 7 2015 0.656209
720 8 2016 0.701149
720 9 540 4.0287
721 0 14.3672
721 0 -1 0
721 1 -1 0
721 2 2017 0.207209
721 3 1525 0.781422
721 4 2014 0.946733
721 5 2018 4.56229
721 6 721 1.95779
721 7 2019 1.94226
721 8 2015 0.0752468
721 9 2018 0.89423
722 -1 1.95275
722 0 -1 0
722 1 -1 0
722 2 -1 0
722 3 2013 0.0811648
722 4 2020 0.067704
722 5 -1 0
722 6 -1 0
722 7 67 1.17319
722 8 1317 0.345774
722 9 875 0.28492
723 -1 4.35439
723 0 -1 0
723 1 -1 0
723 2 2021 0.576931
723 3 2022 0.411225
723 4 1266 0.356739
723 5 -1 0
723 6 -1 -9.53674e-07
723 7 1240 1.42559
723 8 2023 1.43868
723 9 723 0.145249
724 0 234.356
724 0 -1 0
724 1 -1 0
724 2 271 12.4534
724 3 242 25.3643
724 4 259 62.2321
724 5 1451 48.3848
724 6 724 35.6886
724 7 1418 15.9442
724 8 1451 5.76651
724 9 724 10.5208
725 -1 7.14486
725 0 -1 0
725 1 -1 0
725 2 1240 0.566702
725 3 1229 0.43645
725 4 297 0.848975
725 5 1337 0.515324
725 6 466 0.459799
725 7 110 1.52094
725 8 2024 0.804687
725 9 2025 1.99197
726 -1 3.752
726 0 -1 0
726 1 -1 0
726 2 2023 0.437866
726 3 41 0.0195704
726 4 1451 0.162695
726 5 -1 0
726 6 -1 0
726 7 2026 3.07484
726 8 57 0.0481
726 9 2027 0.00893402
727 -1 5.18157
727 0 -1 0
727 1 -1 0
727 2 2028 0.119781
727 3 2029 1.11511
727 4 2030 0.139063
727 5 1394 0.0162855
727 6 841 0.283712
727 7 1494 1.88873
727 8 1981 0.779671
727 9 1236 0.839218
728 -1 1.95785
728 0 -1 0
728 1 -1 0
728 2 2031 0.33995
728 3 2032 0.0282662
728 4 67 0.178788
728 5 -1 0
728 6 -1 0
728 7 2033 0.795917
728 8 2034 0.0106955
728 9 2035 0.604231
729 0 35.0925
729 0 -1 0
