9683 6
0 1 7901
1447 6 650 3.43774
1447 7 1157 0.653645
1447 8 2390 0.452071
1447 9 2390 0.0294033
1447 10 -1 0
1447 11 -1 4.76837e-07
1448 -1 1.23678
1448 0 -1 0
1448 1 -1 0
1448 2 -1 0
1448 3 682 0.117077
1448 4 250 0.7167
1448 5 139 0.067502
1448 6 1622 0.15093
1448 7 4331 0.067502
1448 8 254 0.117076
1448 9 -1 1.19209e-07
1448 10 -1 0
1448 11 -1 0
1449 -1 5.13623
1449 0 4332 0.0223665
1449 1 -1 0
1449 2 2653 0.0178175
1449 3 16 0.0669622
1449 4 50 0.484612
1449 5 51 0.150677
1449 6 4333 2.16878
1449 7 885 1.63505
1449 8 1594 0.589947
1449 9 -1 -2.38419e-07
1449 10 -1 0
1449 11 -1 0
1450 -1 1.62586
1450 0 -1 0
1450 1 -1 0
1450 2 -1 0
1450 3 4286 0.0184898
1450 4 -1 9.53674e-07
1450 5 1136 0.0345736
1450 6 3945 0.0184896
1450 7 1446 0.0345724
1450 8 1065 1.51974
1450 9 -1 0
1450 10 -1 0
1450 11 -1 0
1451 -1 1.86672
1451 0 -1 0
1451 1 4334 0.0119514
1451 2 -1 -1.90735e-06
1451 3 4333 0.0273504
1451 4 2060 0.0448003
1451 5 -1 0
1451 6 2789 1.00834
1451 7 204 0.746918
1451 8 1452 0.0273511
1451 9 -1 0
1451 10 -1 5.96046e-08
1451 11 -1 0
1452 -1 1.98833
1452 0 -1 0
1452 1 -1 0
1452 2 -1 0
1452 3 593 0.0269173
1452 4 1065 0.0482242
1452 5 -1 0
1452 6 204 1.88627
1452 7 666 0.026917
1452 8 -1 0
1452 9 -1 0
1452 10 -1 0
1452 11 -1 0
1453 -1 2.83608
1453 0 -1 0
1453 1 -1 0
1453 2 -1 0
1453 3 4335 0.0301999
1453 4 4328 0.180607
1453 5 259 0.224809
1453 6 1457 0.28764
1453 7 1454 1.38214
1453 8 1455 0.0512848
1453 9 -1 4.76837e-07
1453 10 -1 0
1453 11 4336 0.679373
1454 -1 16.2889
1454 0 -1 0
1454 1 -1 0
1454 2 -1 0
1454 3 4308 3.42308
1454 4 535 0.631382
1454 5 256 0.65903
1454 6 4337 0.858868
1454 7 3823 9.29527
1454 8 4338 1.42116
1454 9 -1 0
1454 10 -1 0
1454 11 -1 0
1455 0 11.1255
1455 0 -1 0
1455 1 -1 0
1455 2 -1 0
1455 3 4309 0.456564
1455 4 1226 0.0239134
1455 5 1084 0.177573
1455 6 1454 2.09031
1455 7 4336 2.734
1455 8 4337 0.643175
1455 9 -1 0
1455 10 -1 0
1455 11 -1 0
1456 0 27.7952
1456 0 -1 0
1456 1 -1 0
1456 2 -1 0
1456 3 1440 0.876987
1456 4 2015 21.6719
1456 5 256 0.0245905
1456 6 4339 2.20527
1456 7 1454 1.27704
1456 8 4340 0.739512
1456 9 -1 0
1456 10 -1 0
1456 11 -1 0
1457 -1 9.78779
1457 0 -1 0
1457 1 -1 0
1457 2 -1 0
1457 3 4313 0.0426491
1457 4 1157 2.16195
1457 5 1097 2.57094
1457 6 1455 4.10443
1457 7 3934 0.719163
1457 8 4341 0.110005
1457 9 -1 -2.86102e-06
1457 10 4303 0.0786161
1457 11 -1 -4.76837e-07
1458 0 85.4842
1458 0 -1 0
1458 1 -1 0
1458 2 -1 0
1458 3 3563 24.7177
1458 4 4342 9.36598
1458 5 151 11.9776
1458 6 1059 15.2801
1458 7 1059 6.66967
1458 8 1458 4.62369
1458 9 1458 4.28661
1458 10 1059 1.26086
1458 11 1059 5.30218
1459 -1 22.8238
1459 0 -1 0
1459 1 -1 0
1459 2 -1 0
1459 3 709 9.25004
1459 4 2383 0.407436
1459 5 3868 1.98741
1459 6 377 3.27587
1459 7 1460 2.38915
1459 8 1461 2.21671
1459 9 1461 1.20468
1459 10 -1 0
1459 11 1514 2.09247
1460 0 27.4553
1460 0 -1 0
1460 1 -1 0
1460 2 -1 0
1460 3 1042 1.91911
1460 4 4106 5.51453
1460 5 2122 4.34205
1460 6 4343 0.745912
1460 7 4344 1.43658
1460 8 4345 3.31397
1460 9 1513 2.98254
1460 10 1460 3.30263
1460 11 704 0.897806
1461 -1 21.085
1461 0 -1 0
1461 1 -1 0
1461 2 -1 0
1461 3 1043 8.16025
1461 4 4092 0.738884
1461 5 3869 1.3437
1461 6 1460 3.68012
1461 7 1514 1.78272
1461 8 4343 0.548226
1461 9 4343 3.48002
1461 10 1460 0.740124
1461 11 4344 0.610991
1462 0 7.56922
1462 0 -1 0
1462 1 -1 0
1462 2 -1 0
1462 3 1044 1.45152
1462 4 4093 0.663815
1462 5 3870 0.213709
1462 6 1505 0.100242
1462 7 4346 0.9314
1462 8 4347 0.29993
1462 9 1505 0.00942624
1462 10 1056 0.014822
1462 11 4348 1.88433
1463 -1 4.94315
1463 0 -1 0
1463 1 2677 0.28227
1463 2 -1 0
1463 3 2282 1.10083
1463 4 4349 0.106668
1463 5 96 0.0194187
1463 6 4350 0.106668
1463 7 2289 0.577769
1463 8 4351 1.40421
1463 9 -1 0
1463 10 3086 0.226963
1463 11 4352 1.11842
1464 0 12.0796
1464 0 844 0.307577
1464 1 454 0.123838
1464 2 -1 -9.53674e-07
1464 3 2677 0.331658
1464 4 2886 0.464447
1464 5 454 0.0365887
1464 6 4353 1.77278
1464 7 4354 5.72358
1464 8 4355 0.319167
1464 9 -1 0
1464 10 -1 0
1464 11 -1 0
1465 0 33.629
1465 0 -1 0
1465 1 -1 0
1465 2 -1 0
1465 3 4356 2.18787
1465 4 328 2.85188
1465 5 2937 7.82446
1465 6 744 5.33963
1465 7 586 3.49231
1465 8 132 6.35586
1465 9 132 0.51595
1465 10 -1 0
1465 11 3784 0.0609379
1466 -1 16.7601
1466 0 4357 0.57365
1466 1 134 0.807859
1466 2 4353 0.279341
1466 3 4353 1.99166
1466 4 744 1.79907
1466 5 134 2.21089
1466 6 1468 6.23824
1466 7 172 0.53063
1466 8 4358 2.32874
1466 9 -1 0
1466 10 -1 0
1466 11 -1 0
1467 -1 3.70594
1467 0 -1 0
1467 1 137 0.526856
1467 2 4354 0.13854
1467 3 4354 0.439902
1467 4 586 0.12664
1467 5 137 0.0638237
1467 6 4358 1.75014
1467 7 4359 0.641909
1467 8 4360 0.0181656
1467 9 -1 0
1467 10 -1 0
1467 11 -1 0
1468 0 24.1683
1468 0 4351 3.68865
1468 1 130 6.62414
1468 2 -1 0
1468 3 4355 4.4913
1468 4 132 0.0791512
1468 5 130 1.25907
1468 6 1467 0.565655
1468 7 172 0.874718
1468 8 4358 3.58564
1468 9 -1 -9.53674e-07
1468 10 -1 0
1468 11 -1 0
1469 0 49.7738
1469 0 -1 7.62939e-06
1469 1 1217 10.544
1469 2 4361 13.0463
1469 3 4361 6.86506
1469 4 1962 2.71448
1469 5 1217 0.60489
1469 6 1523 2.83427
1469 7 910 1.10022
1469 8 2162 1.06396
1469 9 -1 -7.62939e-06
1469 10 -1 0
1469 11 -1 0
1470 0 30.6737
1470 0 -1 0
1470 1 -1 0
1470 2 -1 0
1470 3 4362 3.67278
1470 4 4363 2.65587
1470 5 4364 2.57706
1470 6 4365 2.60365
1470 7 1885 4.25238
1470 8 493 1.9115
1470 9 -1 0
1470 10 -1 0
1470 11 -1 -4.76837e-07
1471 -1 24.9426
1471 0 2921 0.0168915
1471 1 308 0.417935
1471 2 1523 0.176279
1471 3 1523 1.41139
1471 4 4365 9.49587
1471 5 308 0.435115
1471 6 597 5.83842
1471 7 508 2.68888
1471 8 505 3.6355
1471 9 597 0.712318
1471 10 261 0.113382
1471 11 -1 4.76837e-06
1472 0 87.8471
1472 0 4033 8.65063
1472 1 366 36.6211
1472 2 2331 1.80712
1472 3 2331 6.42404
1472 4 3619 0.590914
1472 5 366 1.7287
1472 6 3678 2.68773
1472 7 294 0.344308
1472 8 4366 3.88797
1472 9 1533 0.104491
1472 10 -1 0
1472 11 -1 0
1473 -1 6.41751
1473 0 -1 -1.90735e-06
1473 1 -1 -1.90735e-06
1473 2 4367 0.463165
1473 3 4367 0.175276
1473 4 4368 0.309015
1473 5 4369 0.174471
1473 6 2341 2.79804
1473 7 1257 0.0910864
1473 8 4370 1.77273
1473 9 2311 0.633651
1473 10 -1 -4.76837e-07
1473 11 -1 4.76837e-07
1474 -1 9.81192
1474 0 -1 0
1474 1 -1 0
1474 2 -1 0
1474 3 4371 2.88472
1474 4 4372 0.25285
1474 5 4373 0.169633
1474 6 4374 1.22814
1474 7 2786 2.38672
1474 8 2768 0.392351
1474 9 4375 1.26354
1474 10 -1 0
1474 11 1474 1.23398
1475 0 15.353
1475 0 3101 0.0166769
1475 1 -1 0
1475 2 2641 7.07997
1475 3 2641 1.54257
1475 4 250 0.0214734
1475 5 96 0.653019
1475 6 368 0.752466
1475 7 2446 1.09874
1475 8 4376 0.0214705
1475 9 -1 0
1475 10 -1 0
1475 11 1566 1.16658
1476 -1 1.95068
1476 0 -1 1.90735e-06
1476 1 4358 0.32727
1476 2 -1 0
1476 3 4377 0.182373
1476 4 50 0.0383646
1476 5 3871 0.0191383
1476 6 35 1.14366
1476 7 4378 0.182372
1476 8 4379 0.0191402
1476 9 -1 0
1476 10 2237 0.0383649
1476 11 -1 1.19209e-07
1477 -1 6.07265
1477 0 4380 0.711279
1477 1 -1 0
1477 2 -1 0
1477 3 237 0.38811
1477 4 4375 0.51114
1477 5 4381 0.249872
1477 6 4382 0.51028
1477 7 4383 1.10676
1477 8 4143 0.852266
1477 9 -1 0
1477 10 1477 0.19474
1477 11 547 1.54819
1478 0 14.8494
1478 0 2546 6.16257
1478 1 -1 0
1478 2 -1 0
1478 3 4384 1.28628
1478 4 4385 0.181658
1478 5 96 0.215882
1478 6 4386 1.70469
1478 7 4387 0.0535525
1478 8 4388 0.244717
1478 9 -1 0
1478 10 -1 0
1478 11 -1 0
1479 -1 50.6809
1479 0 4389 0.83864
1479 1 1785 3.1817
1479 2 3032 3.43158
1479 3 3032 10.4601
1479 4 2414 4.21581
1479 5 1785 5.8674
1479 6 4390 7.33966
1479 7 4391 11.5964
1479 8 4392 2.12214
1479 9 4390 1.6255
1479 10 -1 0
1479 11 442 0.00189209
1480 -1 15.1009
1480 0 -1 0
1480 1 -1 0
1480 2 -1 0
1480 3 4393 1.37757
1480 4 2711 6.69632
1480 5 4394 3.51279
1480 6 4395 0.0972357
1480 7 4145 0.0877266
1480 8 4396 0.0935042
1480 9 -1 0
1480 10 1480 2.10933
1480 11 1475 1.12644
1481 -1 24.431
1481 0 792 5.71136
1481 1 -1 0
1481 2 -1 0
1481 3 2070 2.6581
1481 4 2268 2.96092
1481 5 887 6.43029
1481 6 425 2.19153
1481 7 1481 0.239095
1481 8 425 0.882972
1481 9 425 2.17183
1481 10 1481 1.18438
1481 11 -1 -4.76837e-07
1482 0 4.94781
1482 0 -1 0
1482 1 -1 0
1482 2 -1 0
1482 3 171 3.82702
1482 4 4396 0.0158787
1482 5 3538 0.0344143
1482 6 1675 0.0159845
1482 7 367 0.0197849
1482 8 4194 0.0343962
1482 9 -1 0
1482 10 -1 0
1482 11 -1 0
1483 -1 1.57313
1483 0 -1 0
1483 1 -1 0
1483 2 -1 0
1483 3 4390 0.297847
1483 4 4397 0.143862
1483 5 4398 0.0183125
1483 6 841 0.305078
1483 7 -1 0
1483 8 4399 0.377854
1483 9 452 0.43017
1483 10 -1 0
1483 11 -1 0
1484 -1 7.37044
1484 0 -1 0
1484 1 -1 0
1484 2 -1 0
1484 3 4400 0.0721468
1484 4 1233 1.21687
1484 5 292 1.0346
1484 6 2609 2.85793
1484 7 4401 0.0134153
1484 8 4402 0.0652866
1484 9 4403 0.794987
1484 10 3736 1.25783
1484 11 35 0.0573468
1485 1 23.9274
1485 0 10 4.85938
1485 1 -1 1.90735e-06
1485 2 3094 2.3125
1485 3 3094 2.95039
1485 4 4404 3.23003
1485 5 2910 0.0635424
1485 6 4405 0.19166
1485 7 4406 0.34831
1485 8 4407 0.0473731
1485 9 4408 2.86796
1485 10 654 1.90117
1485 11 4409 1.15511
1486 -1 10.9948
1486 0 1632 0.0108132
1486 1 3269 0.0680125
1486 2 1206 0.30267
1486 3 203 2.60209
1486 4 552 4.03238
1486 5 918 0.0300121
1486 6 13 2.7835
1486 7 4410 0.0142155
1486 8 4411 1.15108
1486 9 -1 -2.38419e-07
1486 10 -1 -1.19209e-06
1486 11 -1 -4.76837e-07
1487 -1 3.77471
1487 0 4412 0.0637031
1487 1 -1 0
1487 2 -1 0
1487 3 4413 0.213206
1487 4 -1 -2.38419e-07
1487 5 -1 -1.90735e-06
1487 6 4414 1.99803
1487 7 1367 0.400426
1487 8 3954 0.121395
1487 9 -1 0
1487 10 -1 0
1487 11 2329 0.977964
1488 -1 2.24103
1488 0 -1 0
1488 1 -1 0
1488 2 -1 0
1488 3 -1 -2.38419e-07
1488 4 -1 0
1488 5 1566 0.0660427
1488 6 4415 0.0660417
1488 7 659 0.971673
1488 8 4416 1.13726
1488 9 -1 0
1488 10 -1 0
1488 11 -1 0
1489 -1 1.23641
1489 0 -1 0
1489 1 -1 0
1489 2 -1 0
1489 3 4403 0.608657
1489 4 4408 0.00954819
1489 5 -1 0
1489 6 3526 0.470984
1489 7 1491 0.0706282
1489 8 4417 0.0670462
1489 9 4417 0.00954866
1489 10 -1 0
1489 11 -1 0
1490 -1 4.70462
1490 0 -1 0
1490 1 2320 0.019001
1490 2 -1 0
1490 3 3736 0.891125
1490 4 4418 1.92033
1490 5 4419 0.358891
1490 6 3129 0.13091
1490 7 4420 0.147892
1490 8 4421 0.0281582
1490 9 -1 0
1490 10 -1 0
1490 11 4422 1.20836
1491 -1 10.5349
1491 0 -1 0
1491 1 -1 0
1491 2 -1 0
1491 3 35 5.13036
1491 4 144 4.33352
1491 5 1104 0.197846
1491 6 3081 0.21632
1491 7 -1 0
1491 8 4041 0.131058
1491 9 3081 0.5257
1491 10 -1 0
1491 11 -1 0
1492 -1 5.83317
1492 0 -1 0
1492 1 -1 0
1492 2 -1 0
1492 3 711 0.524311
1492 4 -1 0
1492 5 2682 0.351803
1492 6 372 0.0426855
1492 7 1493 0.0380211
1492 8 1498 1.40472
1492 9 1498 1.11099
1492 10 -1 0
1492 11 1501 2.36062
1493 0 18.4211
1493 0 -1 0
1493 1 -1 0
1493 2 -1 0
1493 3 869 4.05452
1493 4 4104 0.70197
1493 5 123 0.134842
1493 6 4423 0.172533
1493 7 4424 0.0333061
1493 8 3929 1.33481
1493 9 1500 3.64242
1493 10 1493 1.42484
1493 11 3991 3.9219
1494 -1 0.588144
1494 0 -1 0
1494 1 -1 0
1494 2 -1 0
1494 3 4425 0.0115213
1494 4 546 0.0639548
1494 5 -1 9.53674e-07
1494 6 1944 0.489495
1494 7 1994 0.0116541
1494 8 4426 0.0115199
1494 9 -1 0
1494 10 -1 0
1494 11 -1 0
1495 -1 0.321625
1495 0 -1 0
1495 1 -1 0
1495 2 -1 0
1495 3 4427 0.0218096
1495 4 1452 0.0418153
1495 5 4426 0.0971799
1495 6 1136 0.113779
1495 7 4428 0.0116396
1495 8 4429 0.0353858
1495 9 -1 -2.38419e-07
1495 10 -1 0
1495 11 -1 0
1496 -1 15.8088
1496 0 -1 0
1496 1 -1 0
1496 2 -1 0
1496 3 832 0.0960808
1496 4 548 0.786221
1496 5 51 6.91084
1496 6 333 1.21693
1496 7 1905 1.88786
1496 8 1354 3.37067
1496 9 3354 1.54021
1496 10 -1 0
1496 11 -1 0
1497 -1 2.26689
1497 0 -1 0
1497 1 -1 0
1497 2 -1 0
1497 3 824 0.100514
1497 4 4105 0.178272
1497 5 4430 0.0854113
1497 6 4130 1.13378
1497 7 2003 0.0454621
1497 8 -1 1.43051e-06
1497 9 2042 0.69388
1497 10 -1 0
1497 11 3050 0.0295634
1498 -1 6.39818
1498 0 -1 0
1498 1 -1 0
1498 2 -1 0
1498 3 870 0.118715
1498 4 4431 0.108115
1498 5 2688 0.150127
1498 6 1493 1.83184
1498 7 1501 0.920639
1498 8 4432 1.97513
1498 9 -1 0
1498 10 1493 1.29365
1498 11 -1 0
1499 0 10.163
1499 0 -1 0
1499 1 -1 0
1499 2 -1 0
1499 3 871 2.73304
1499 4 1499 0.0203915
1499 5 438 0.272055
1499 6 4433 0.612866
1499 7 4146 0.116833
1499 8 4434 0.0168314
1499 9 4435 0.692622
1499 10 1672 1.47655
1499 11 3460 3.2218
1500 -1 7.02205
1500 0 -1 0
1500 1 -1 0
1500 2 -1 0
1500 3 872 2.48251
1500 4 -1 0
1500 5 -1 0
1500 6 1499 1.01613
1500 7 3991 0.203749
1500 8 4433 0.479067
1500 9 -1 -4.76837e-07
1500 10 1499 2.84055
1500 11 -1 0
1501 -1 13.534
1501 0 3175 0.680071
1501 1 4436 0.326117
1501 2 3846 0.418024
1501 3 873 2.52878
1501 4 4059 0.0930176
1501 5 98 0.214432
1501 6 3929 0.764617
1501 7 4437 1.2828
1501 8 4438 1.33053
1501 9 -1 0
1501 10 1499 1.23845
1501 11 4176 4.65709
1502 0 11.6622
1502 0 -1 0
1502 1 -1 0
1502 2 -1 0
1502 3 2144 2.2597
1502 4 4439 5.43914
1502 5 3747 0.0236001
1502 6 4111 0.10732
1502 7 1269 0.631881
1502 8 3730 0.0415883
1502 9 -1 0
1502 10 4440 0.159011
1502 11 -1 0
1503 -1 6.94861
1503 0 -1 0
1503 1 -1 0
1503 2 -1 0
1503 3 1045 1.98092
1503 4 4111 1.17445
1503 5 3876 0.353468
1503 6 1462 0.688756
1503 7 1504 0.659497
1503 8 1505 1.87913
1503 9 1505 0.0220271
1503 10 -1 0
1503 11 4348 0.190326
1504 -1 4.9918
1504 0 -1 0
1504 1 -1 0
1504 2 -1 0
1504 3 1046 0.0205326
1504 4 4441 2.09442
1504 5 3877 0.835515
1504 6 4442 0.391668
1504 7 4443 1.1863
1504 8 4444 0.129892
1504 9 4347 0.333459
1504 10 -1 0
1504 11 -1 0
1505 -1 4.17444
1505 0 -1 0
1505 1 -1 0
1505 2 -1 0
1505 3 1047 0.450275
1505 4 4445 0.603082
1505 5 3878 0.107651
1505 6 1504 1.20323
1505 7 4348 0.149192
1505 8 4442 1.63025
1505 9 4442 0.0211989
1505 10 -1 0
1505 11 4443 0.00955296
1506 -1 2.37452
1506 0 -1 0
1506 1 -1 0
1506 2 -1 0
1506 3 1049 0.448484
1506 4 4440 0.0419998
1506 5 3879 0.108353
1506 6 4404 0.0130033
1506 7 -1 0
1506 8 -1 0
1506 9 2452 1.76269
1506 10 -1 0
1506 11 -1 0
1507 -1 4.5426
1507 0 -1 0
1507 1 -1 0
1507 2 -1 0
1507 3 -1 0
1507 4 25 0.622309
1507 5 -1 0
1507 6 2279 0.26132
1507 7 1508 1.87334
1507 8 1276 1.78565
1507 9 -1 0
1507 10 -1 0
1507 11 -1 0
1508 0 30.1263
1508 0 -1 0
1508 1 -1 0
1508 2 -1 0
1508 3 968 0.120693
1508 4 125 11.3105
1508 5 3318 2.93321
1508 6 1496 5.06016
1508 7 1905 0.711116
1508 8 1354 0.0466845
1508 9 4446 0.938909
1508 10 -1 0
1508 11 393 2.00524
1509 1 27.8385
1509 0 204 9.53863
1509 1 786 7.33256
1509 2 874 3.84873
1509 3 874 1.19371
1509 4 1697 0.0833797
1509 5 -1 0
1509 6 2888 0.970822
1509 7 3656 0.369045
1509 8 1781 0.723762
1509 9 -1 0
1509 10 2946 0.607039
1509 11 3552 0.170759
1510 -1 20.9363
1510 0 -1 0
1510 1 2219 5.69058
1510 2 -1 0
1510 3 858 7.08556
1510 4 388 0.796576
1510 5 2922 0.44318
1510 6 594 1.14265
1510 7 529 1.95413
1510 8 1943 0.535695
1510 9 3274 0.996758
1510 10 2309 2.04682
1510 11 4447 0.244261
1511 -1 6.58036
1511 0 -1 0
1511 1 4448 0.0839462
1511 2 -1 0
1511 3 971 0.452877
1511 4 4449 0.389007
1511 5 3881 0.507014
1511 6 3638 2.92672
1511 7 4450 0.401056
1511 8 4451 0.141997
1511 9 4402 0.213399
1511 10 4452 0.500822
1511 11 3715 0.963488
1512 0 8.17814
1512 0 -1 0
1512 1 -1 0
1512 2 -1 0
1512 3 1050 0.664552
1512 4 4453 0.371382
1512 5 3882 1.32214
1512 6 4454 0.225757
1512 7 4455 0.554335
1512 8 2555 1.3581
1512 9 2648 0.22664
1512 10 -1 0
1512 11 1756 1.4552
1513 -1 7.18653
1513 0 -1 0
1513 1 -1 0
1513 2 -1 0
1513 3 1051 0.551575
1513 4 3369 0.320498
1513 5 3883 0.623414
1513 6 1512 2.20313
1513 7 704 1.04911
1513 8 4454 0.532349
1513 9 -1 0
1513 10 1512 1.24083
1513 11 4455 0.665587
1514 -1 16.8728
1514 0 -1 0
1514 1 -1 0
1514 2 -1 0
1514 3 1052 3.75119
1514 4 1357 0.188
1514 5 3884 2.90533
1514 6 4345 0.362442
1514 7 4456 1.64954
1514 8 4457 0.451379
1514 9 4345 3.68364
1514 10 -1 0
1514 11 4458 3.88127
1515 -1 10.9836
1515 0 -1 0
1515 1 -1 0
1515 2 -1 0
1515 3 1806 0.311718
1515 4 4115 1.09107
1515 5 3885 6.78303
1515 6 1382 1.1942
1515 7 1516 0.398206
1515 8 1517 1.20533
1515 9 -1 0
1515 10 -1 0
1515 11 -1 0
1516 0 10.2739
1516 0 -1 0
1516 1 -1 0
1516 2 -1 0
1516 3 1807 0.687917
1516 4 4116 0.619819
1516 5 3886 1.63675
1516 6 4459 1.55917
1516 7 4460 1.876
1516 8 4461 1.00964
1516 9 -1 0
1516 10 -1 0
1516 11 4462 1.88452
1517 -1 6.04551
1517 0 -1 0
1517 1 -1 0
1517 2 -1 0
1517 3 754 0.147369
1517 4 4117 0.591102
1517 5 3887 0.40868
1517 6 1516 0.744636
1517 7 4173 1.27107
1517 8 4459 0.711009
1517 9 -1 0
1517 10 1516 0.0104685
1517 11 4460 2.16115
1518 -1 6.9632
1518 0 -1 0
1518 1 -1 0
1518 2 -1 0
1518 3 1808 3.75301
1518 4 4118 0.239193
1518 5 3888 0.0910587
1518 6 4170 0.110366
1518 7 1169 0.593979
1518 8 -1 0
1518 9 -1 0
1518 10 3494 1.66994
1518 11 4110 0.505614
1519 0 7.76241
1519 0 -1 0
1519 1 -1 0
1519 2 -1 0
1519 3 19 0.0708141
1519 4 4124 2.06521
1519 5 3889 0.295782
1519 6 4463 0.120735
1519 7 594 0.673201
1519 8 1520 0.0282011
1519 9 2412 0.434994
1519 10 -1 0
1519 11 2215 0.0735679
1520 -1 13.1863
1520 0 -1 0
1520 1 -1 0
1520 2 -1 0
1520 3 3752 1.49251
1520 4 831 2.57779
1520 5 3890 2.59122
1520 6 594 4.47744
1520 7 529 1.60001
1520 8 121 0.201756
1520 9 -1 0
1520 10 1652 0.245789
1520 11 -1 -9.53674e-07
1521 -1 23.2469
1521 0 -1 0
1521 1 -1 0
1521 2 -1 0
1521 3 3308 2.55236
1521 4 4127 3.93571
1521 5 1905 7.16655
1521 6 4464 0.901948
1521 7 4114 0.0379143
1521 8 4465 0.232483
1521 9 1533 6.06507
1521 10 1521 0.37429
1521 11 2179 1.98059
1522 0 20.328
1522 0 3750 0.215708
1522 1 -1 0
1522 2 -1 0
1522 3 4466 1.11324
1522 4 1522 0.69653
1522 5 4467 0.905458
1522 6 4468 2.18638
1522 7 3517 1.79997
1522 8 3518 1.25655
1522 9 3143 0.410769
1522 10 4469 0.743454
1522 11 -1 -3.57628e-07
1523 -1 5.0917
1523 0 -1 9.53674e-07
1523 1 1216 0.13719
1523 2 4470 0.0396967
1523 3 4470 0.986812
1523 4 1964 0.287643
1523 5 1216 0.136063
1523 6 2162 0.124365
1523 7 1933 1.84212
1523 8 1921 1.5379
1523 9 -1 -4.76837e-07
1523 10 -1 0
1523 11 -1 -4.76837e-07
1524 -1 0.0235596
1524 0 -1 0
1524 1 -1 0
1524 2 -1 0
1524 3 -1 0
1524 4 250 0.0117798
1524 5 -1 0
1524 6 4471 0.0117798
1524 7 -1 0
1524 8 -1 0
1524 9 -1 0
1524 10 -1 0
1524 11 -1 0
1525 -1 0.235317
1525 0 -1 0
1525 1 -1 0
1525 2 -1 0
1525 3 1094 0.0918846
1525 4 115 0.0143681
1525 5 4471 0.0113983
1525 6 1527 0.103283
1525 7 1322 0.0143684
1525 8 -1 0
1525 9 -1 0
1525 10 -1 0
1525 11 -1 0
1526 0 14.2542
1526 0 3517 0.255642
1526 1 1933 0.0951653
1526 2 -1 0
1526 3 4472 1.22514
1526 4 2689 0.93964
1526 5 2528 0.478146
1526 6 4473 1.78475
1526 7 4474 1.40484
1526 8 3314 3.93968
1526 9 -1 -1.19209e-06
1526 10 1403 0.874541
1526 11 4096 0.256697
1527 -1 0.472519
1527 0 -1 0
1527 1 -1 0
1527 2 -1 0
1527 3 3545 0.223415
1527 4 -1 0
1527 5 2925 0.0128555
1527 6 4475 0.145933
1527 7 4476 0.0760746
1527 8 4477 0.0142536
1527 9 -1 0
1527 10 -1 0
1527 11 -1 0
1528 -1 3.66868
1528 0 -1 0
1528 1 -1 0
1528 2 -1 0
1528 3 3819 0.593951
1528 4 250 0.0556626
1528 5 139 0.20753
1528 6 3594 1.30359
1528 7 4113 0.425239
1528 8 4478 0.0328779
1528 9 4478 0.145399
1528 10 -1 0
1528 11 2899 0.904446
1529 0 12.6294
1529 0 -1 -9.53674e-07
1529 1 -1 0
1529 2 4479 0.0109825
1529 3 3694 2.19431
1529 4 4408 0.522352
1529 5 3829 0.0412869
1529 6 4480 3.14789
1529 7 4481 0.701464
1529 8 3799 0.0109811
1529 9 -1 0
1529 10 -1 0
1529 11 -1 0
1530 -1 2.75691
1530 0 -1 0
1530 1 -1 0
1530 2 -1 0
1530 3 2160 0.0208092
1530 4 4482 0.119208
1530 5 2019 0.0163383
1530 6 1310 2.48135
1530 7 4483 0.0263481
1530 8 3807 0.0928607
1530 9 -1 4.76837e-07
1530 10 -1 0
1530 11 -1 4.76837e-07
1531 -1 17.6136
1531 0 4484 0.0468569
1531 1 -1 1.90735e-06
1531 2 1217 0.0281601
1531 3 1217 0.0328239
1531 4 1310 4.16165
1531 5 1806 6.53995
1531 6 3050 4.18899
1531 7 1532 1.99657
1531 8 1203 0.618501
1531 9 -1 0
1531 10 -1 0
1531 11 -1 4.76837e-07
1532 -1 7.46371
1532 0 4474 0.301864
1532 1 -1 9.53674e-07
1532 2 -1 -2.38419e-07
1532 3 1218 0.32652
1532 4 4483 0.426129
1532 5 2437 0.00771046
1532 6 3808 2.69595
1532 7 3838 3.07646
1532 8 4485 0.629112
1532 9 -1 0
1532 10 -1 0
1532 11 -1 -4.76837e-07
1533 0 15.3042
1533 0 -1 0
1533 1 -1 0
1533 2 -1 0
1533 3 3317 8.1599
1533 4 4486 0.601926
1533 5 -1 -4.76837e-07
1533 6 3125 1.27186
1533 7 1654 0.480661
1533 8 4487 0.3317
1533 9 845 1.05143
1533 10 1913 0.293113
1533 11 2955 0.113626
1534 -1 10.527
1534 0 -1 0
1534 1 -1 0
1534 2 -1 0
1534 3 843 4.34726
1534 4 4005 1.41311
1534 5 4488 0.377533
1534 6 66 0.877788
1534 7 2958 0.363701
1534 8 846 1.67085
1534 9 846 1.4767
1534 10 -1 0
1534 11 -1 0
1535 -1 13.0522
1535 0 -1 0
1535 1 -1 0
1535 2 -1 0
1535 3 713 0.0254822
1535 4 4147 3.49138
1535 5 2569 2.5321
1535 6 389 1.83186
1535 7 1536 0.0575447
1535 8 1542 3.09399
1535 9 1542 0.0254833
1535 10 389 1.99437
1535 11 -1 0
1536 0 17.9744
1536 0 -1 0
1536 1 -1 0
1536 2 -1 0
1536 3 992 0.802329
1536 4 4148 1.10498
1536 5 3308 1.21805
1536 6 4489 0.450291
1536 7 4490 0.0200386
1536 8 4446 0.0742838
