8542 6
0 -1 4003
386 9 166 0.114149
386 10 1471 0.045625
386 11 1484 0.240536
387 0 8.53696
387 0 -1 0
387 1 -1 0
387 2 385 1.20488
387 3 1485 0.179049
387 4 1486 0.227452
387 5 1487 1.90102
387 6 1472 1.7042
387 7 915 1.10327
387 8 -1 0
387 9 1400 0.542766
387 10 1472 0.435749
387 11 1488 0.23859
388 -1 2.07566
388 0 -1 0
388 1 -1 0
388 2 1489 0.0648549
388 3 1477 0.672603
388 4 1483 0.161262
388 5 1490 0.0108359
388 6 253 0.241132
388 7 1069 0.154587
388 8 1491 0.15536
388 9 41 0.571437
388 10 1051 0.0219483
388 11 36 0.0216402
389 0 24.3376
389 0 -1 0
389 1 -1 0
389 2 1492 2.91229
389 3 1493 2.65428
389 4 1494 1.83151
389 5 585 4.24301
389 6 182 4.61163
389 7 544 2.34275
389 8 1495 1.65787
389 9 1496 0.531055
389 10 1497 0.346174
389 11 1498 0.2071
390 -1 14.5285
390 0 -1 0
390 1 -1 0
390 2 1499 1.05432
390 3 1500 1.86687
390 4 1501 1.03403
390 5 1502 1.42036
390 6 246 5.22142
390 7 572 2.58986
390 8 -1 0
390 9 1503 0.864803
390 10 -1 0
390 11 647 0.476873
391 -1 2.8342
391 0 -1 0
391 1 -1 0
391 2 538 0.512279
391 3 769 0.51511
391 4 1504 0.379523
391 5 1505 0.237884
391 6 391 0.210949
391 7 650 0.593257
391 8 -1 0
391 9 1210 0.385191
391 10 -1 0
391 11 -1 0
392 0 22.8883
392 0 -1 0
392 1 -1 0
392 2 539 2.44738
392 3 1115 1.26044
392 4 207 1.57907
392 5 647 3.06356
392 6 392 4.83999
392 7 609 7.17892
392 8 1506 1.46978
392 9 -1 0
392 10 -1 0
392 11 1507 0.0492605
393 1 8.41506
393 0 -1 0
393 1 -1 0
393 2 1508 0.158645
393 3 1509 0.103736
393 4 402 0.3244
393 5 1510 3.16786
393 6 1473 1.33622
393 7 648 0.942901
393 8 1511 0.343681
393 9 1512 0.208205
393 10 1513 0.286086
393 11 1514 0.543313
394 -1 5.55411
394 0 -1 0
394 1 -1 0
394 2 1515 2.95728
394 3 1516 0.0439959
394 4 1173 0.0159015
394 5 -1 0
394 6 1474 1.29734
394 7 684 0.792019
394 8 -1 0
394 9 948 0.310703
394 10 1517 0.0928569
394 11 1518 0.0439968
395 -1 8.92041
395 0 -1 0
395 1 -1 0
395 2 1519 1.30434
395 3 1520 0.374966
395 4 1521 1.07427
395 5 1522 0.0739646
395 6 395 0.0455141
395 7 1523 0.0175142
395 8 1475 3.28448
395 9 625 1.01173
395 10 1524 1.48074
395 11 1525 0.252904
396 -1 8.87266
396 0 -1 0
396 1 -1 0
396 2 1526 1.51047
396 3 1013 1.16747
396 4 1527 0.980274
396 5 1528 0.0730829
396 6 1476 0.931135
396 7 741 1.16625
396 8 1476 0.11754
396 9 275 0.0730827
396 10 1529 1.67091
396 11 1200 1.18241
397 -1 5.13958
397 0 -1 0
397 1 -1 0
397 2 1513 0.193758
397 3 1517 0.0650949
397 4 1524 0.607913
397 5 1529 0.902132
397 6 397 0.0159683
397 7 651 0.0546184
397 8 1530 2.10459
397 9 -1 0
397 10 1531 1.14824
397 11 1532 0.0472524
398 1 18.6203
398 0 -1 0
398 1 -1 0
398 2 1533 0.922834
398 3 1534 0.979954
398 4 1535 0.0667894
398 5 1200 2.53857
398 6 398 2.75876
398 7 751 8.25363
398 8 1536 1.01255
398 9 1537 0.390857
398 10 1538 0.696325
398 11 -1 0
399 0 9.72938
399 0 -1 0
399 1 -1 0
399 2 1539 1.48323
399 3 399 0.0554917
399 4 260 0.792473
399 5 296 0.236536
399 6 1540 1.00224
399 7 43 0.0549581
399 8 1540 1.8544
399 9 951 0.242877
399 10 1541 0.992463
399 11 1542 2.01471
400 -1 4.98121
400 0 -1 0
400 1 -1 0
400 2 1543 0.296477
400 3 1544 0.146623
400 4 1545 1.48558
400 5 1546 0.271133
400 6 1480 0.322173
400 7 873 0.730379
400 8 1480 1.34243
400 9 -1 0
400 10 1547 0.386401
400 11 -1 0
401 -1 4.97195
401 0 -1 0
401 1 -1 0
401 2 1548 0.0508106
401 3 1549 0.630804
401 4 1550 1.58924
401 5 -1 0
401 6 1481 1.16554
401 7 864 1.18693
401 8 1481 0.0508108
401 9 -1 0
401 10 -1 0
401 11 882 0.297797
402 -1 6.36704
402 0 -1 0
402 1 -1 0
402 2 1551 0.0187469
402 3 1552 0.318052
402 4 1553 3.75607
402 5 1554 0.322877
402 6 1482 0.102172
402 7 869 0.091264
402 8 1482 0.357534
402 9 953 0.993202
402 10 1555 0.168478
402 11 862 0.238685
403 0 13.9706
403 0 -1 0
403 1 -1 0
403 2 735 0.196113
403 3 768 0.0113783
403 4 882 1.65571
403 5 862 2.3626
403 6 403 4.17446
403 7 941 3.92097
403 8 1556 0.439261
403 9 -1 0
403 10 881 0.169058
403 11 1557 0.0410466
404 0 25.5793
404 0 -1 0
404 1 -1 0
404 2 58 2.48795
404 3 791 1.87799
404 4 1155 0.461042
404 5 1558 0.690123
404 6 404 8.05916
404 7 1498 5.11067
404 8 740 0.355293
404 9 1266 0.011075
404 10 1559 1.90212
404 11 1498 0.623726
405 -1 2.81442
405 0 -1 0
405 1 -1 0
405 2 1560 0.179487
405 3 1561 0.400008
405 4 1562 0.304945
405 5 1563 0.258671
405 6 1486 0.648859
405 7 888 0.231988
405 8 1564 0.258671
405 9 957 0.179487
405 10 1031 0.352303
405 11 -1 0
406 -1 7.45763
406 0 -1 0
406 1 -1 0
406 2 485 0.260466
406 3 1565 0.566731
406 4 1566 0.204265
406 5 1567 2.30229
406 6 1487 1.49631
406 7 893 1.82303
406 8 1487 0.204263
406 9 -1 0
406 10 -1 0
406 11 1568 0.600226
407 -1 11.4637
407 0 -1 0
407 1 -1 0
407 2 397 1.11605
407 3 1559 0.462005
407 4 1569 0.0163618
407 5 1570 2.18555
407 6 407 1.33309
407 7 653 1.99201
407 8 1357 2.80799
407 9 1571 0.0163615
407 10 1572 0.858267
407 11 1573 0.676033
408 1 13.8256
408 0 -1 0
408 1 -1 0
408 2 398 1.42735
408 3 1264 0.0822802
408 4 1574 0.436634
408 5 1568 2.31345
408 6 408 3.49252
408 7 1010 2.3821
408 8 1575 0.775959
408 9 -1 0
408 10 1576 0.516862
408 11 1577 0.398499
409 -1 5.82438
409 0 1504 0.1602
409 1 42 2.32156
409 2 1578 1.2818
409 3 1579 0.0238657
409 4 1580 0.731711
409 5 1581 0.024888
409 6 409 0.766384
409 7 167 0.385491
409 8 1582 0.12846
409 9 -1 0
409 10 -1 0
409 11 -1 0
410 -1 1.64561
410 0 -1 0
410 1 -1 0
410 2 -1 0
410 3 1583 0.364239
410 4 1584 0.0424113
410 5 -1 0
410 6 410 0.622209
410 7 652 0.616758
410 8 -1 0
410 9 -1 0
410 10 -1 0
410 11 -1 0
411 -1 6.2466
411 0 -1 0
411 1 -1 0
411 2 1585 0.0195646
411 3 1530 0.0850067
411 4 1586 1.43124
411 5 1357 0.715015
411 6 411 1.57588
411 7 1587 0.666219
411 8 1588 1.52772
411 9 417 0.12144
411 10 260 0.0850067
411 11 1147 0.0195647
412 0 28.1341
412 0 815 6.50603
412 1 4 6.9635
412 2 1210 1.62164
412 3 1589 0.879524
412 4 1590 1.31671
412 5 1591 2.0311
412 6 412 3.12231
412 7 164 2.37865
412 8 -1 0
412 9 1062 0.828571
412 10 568 0.486136
412 11 -1 0
413 0 21.124
413 0 1592 2.72953
413 1 -1 0
413 2 1593 0.864226
413 3 1531 1.25717
413 4 860 1.33859
413 5 1572 1.25075
413 6 413 5.07294
413 7 1594 5.25197
413 8 1595 1.08058
413 9 1596 0.986229
413 10 -1 0
413 11 1543 0.292098
414 -1 7.22476
414 0 -1 0
414 1 -1 0
414 2 1597 2.14045
414 3 1532 0.0270834
414 4 1598 1.01674
414 5 1573 0.370945
414 6 414 0.638171
414 7 712 0.779725
414 8 1599 0.879822
414 9 613 0.67684
414 10 1600 0.694977
414 11 -1 2.38419e-07
415 -1 7.16824
415 0 -1 0
415 1 -1 0
415 2 1506 0.951534
415 3 1536 0.710994
415 4 1556 0.477573
415 5 1575 0.7461
415 6 1601 1.58498
415 7 1602 1.65727
415 8 -1 0
415 9 -1 -2.38419e-07
415 10 1601 0.206492
415 11 1602 0.833278
416 -1 2.60533
416 0 -1 0
416 1 -1 0
416 2 361 0.137713
416 3 -1 0
416 4 1603 0.677025
416 5 1099 0.416818
416 6 416 0.302335
416 7 1604 0.752636
416 8 -1 0
416 9 98 0.145787
416 10 1111 0.173021
416 11 -1 0
417 -1 8.71597
417 0 -1 0
417 1 -1 0
417 2 1605 0.356143
417 3 1606 0.0385022
417 4 881 0.218134
417 5 1576 2.93013
417 6 417 1.32842
417 7 1607 0.744676
417 8 1608 1.11407
417 9 1609 0.161979
417 10 1116 0.554418
417 11 1607 1.26946
418 -1 10.0652
418 0 -1 0
418 1 -1 0
418 2 1507 0.354348
418 3 1507 3.84898
418 4 1557 0.609285
418 5 1610 0.25016
418 6 418 1.90295
418 7 1611 1.85631
418 8 1612 0.357495
418 9 -1 0
418 10 1613 0.0293961
418 11 1611 0.856216
419 0 10.2238
419 0 -1 0
419 1 -1 0
419 2 1614 0.245001
419 3 1615 1.88684
419 4 387 0.213579
419 5 1616 2.6813
419 6 1492 1.83165
419 7 186 0.372321
419 8 1617 0.476989
419 9 -1 0
419 10 1618 0.413578
419 11 186 0.102587
420 -1 8.75296
420 0 -1 0
420 1 -1 0
420 2 1344 4.50685
420 3 1619 0.0357907
420 4 1138 0.246647
420 5 1620 0.500167
420 6 1493 1.14542
420 7 187 0.523135
420 8 1621 0.0429163
420 9 159 0.732792
420 10 1622 0.179758
420 11 187 0.839491
421 -1 6.86009
421 0 -1 0
421 1 -1 0
421 2 1623 0.949999
421 3 589 1.70767
421 4 -1 0
421 5 215 1.06428
421 6 1494 2.31535
421 7 188 0.537336
421 8 1624 0.285465
421 9 -1 0
421 10 -1 0
421 11 -1 0
422 -1 4.17637
422 0 -1 0
422 1 -1 0
422 2 -1 0
422 3 1621 0.409993
422 4 1624 0.997143
422 5 586 0.270857
422 6 1625 0.0291724
422 7 1626 0.503296
422 8 1627 0.246001
422 9 161 0.0754485
422 10 548 1.53179
422 11 35 0.112636
423 0 7.49621
423 0 -1 0
423 1 -1 0
423 2 419 0.233455
423 3 1043 0.139415
423 4 1628 1.60807
423 5 1629 0.208782
423 6 1499 1.76603
423 7 1630 0.61063
423 8 1631 0.706595
423 9 170 0.251497
423 10 1499 0.620121
423 11 1632 0.351635
424 0 13.7425
424 0 -1 0
424 1 -1 0
424 2 821 0.45848
424 3 713 0.507917
424 4 1318 1.10816
424 5 1395 3.61756
424 6 1500 1.85492
424 7 1633 1.48238
424 8 1634 2.88695
424 9 171 0.108457
424 10 -1 0
424 11 1633 0.717666
425 -1 6.09658
425 0 -1 0
425 1 -1 0
425 2 1635 0.628022
425 3 1636 0.591786
425 4 1637 0.116882
425 5 1638 0.18121
425 6 1501 1.18704
425 7 1639 2.26453
425 8 1640 0.281618
425 9 172 0.845489
425 10 -1 0
425 11 -1 0
426 0 15.1882
426 0 -1 0
426 1 -1 0
426 2 1641 1.04848
426 3 448 1.01627
426 4 1642 0.522075
426 5 1643 1.09209
426 6 1502 2.81054
426 7 1644 0.785743
426 8 200 2.12883
426 9 1645 0.173666
426 10 1013 2.45753
426 11 1644 1.15292
427 -1 60.6912
427 0 -1 0
427 1 -1 0
427 2 1630 3.55614
427 3 1633 7.7687
427 4 1639 5.72181
427 5 1644 3.82152
427 6 427 18.3076
427 7 37 16.6684
427 8 1646 3.31273
427 9 1647 0.821847
427 10 569 0.496939
427 11 1165 0.215515
428 0 7.36369
428 0 -1 0
428 1 -1 0
428 2 1648 1.26322
428 3 1634 0.20467
428 4 339 1.74554
428 5 1649 0.00674343
428 6 1650 1.94397
428 7 1651 0.262774
428 8 -1 0
428 9 1652 0.213673
428 10 575 0.716336
428 11 1132 0.00674343
429 0 8.89303
429 0 -1 0
429 1 -1 0
429 2 664 0.0748348
429 3 1653 3.21777
429 4 1654 0.213735
429 5 1655 1.04684
429 6 1656 0.549731
429 7 1657 0.222457
429 8 1658 1.06883
429 9 1659 1.23384
429 10 1660 0.12582
429 11 1661 0.139164
430 0 16.8162
430 0 -1 0
430 1 -1 0
430 2 1662 0.0807817
430 3 191 2.62254
430 4 916 0.107991
430 5 1647 0.72955
430 6 430 6.31328
430 7 1663 2.54865
430 8 1664 1.88113
430 9 142 0.947323
430 10 1665 0.223291
430 11 1666 0.361722
431 0 17.2689
431 0 -1 0
431 1 -1 0
431 2 1667 1.68156
431 3 35 0.361879
431 4 487 2.54083
431 5 736 2.52101
431 6 431 3.81224
431 7 180 2.86319
431 8 1668 0.728269
431 9 1669 0.241075
431 10 970 0.174313
431 11 180 0.344544
432 0 6.61735
432 0 -1 0
432 1 -1 0
432 2 1670 0.0121658
432 3 1625 0.0579405
432 4 1671 0.580441
432 5 1650 0.117682
432 6 825 0.508057
432 7 1593 0.621919
432 8 -1 0
432 9 1672 0.702964
432 10 1673 0.748384
432 11 1674 0.267729
433 -1 0.516948
433 0 -1 0
433 1 -1 0
433 2 -1 0
433 3 1626 0.15224
433 4 -1 0
433 5 1651 0.106233
433 6 433 0.0809484
433 7 1675 0.177525
433 8 -1 1.19209e-07
433 9 -1 0
433 10 -1 0
433 11 -1 0
434 -1 4.4115
434 0 -1 0
434 1 -1 0
434 2 1445 0.185278
434 3 1627 0.89308
434 4 1182 0.404947
434 5 1676 0.053118
434 6 1677 0.67344
434 7 1678 0.368187
434 8 1679 0.0693921
434 9 679 0.0362084
434 10 1544 0.894997
434 11 38 0.832847
435 -1 18.267
435 0 -1 0
435 1 -1 0
435 2 1680 1.34699
435 3 1681 2.32758
435 4 490 0.275584
435 5 1682 3.13598
435 6 435 4.94552
435 7 881 2.77715
435 8 1683 1.17765
435 9 -1 0
435 10 -1 0
435 11 1684 2.28055
436 -1 7.3671
436 0 -1 0
436 1 -1 0
436 2 1685 1.54098
436 3 1686 0.0231667
436 4 1687 0.0286863
436 5 464 0.697302
436 6 436 2.10502
436 7 1688 1.28559
436 8 1689 1.26927
436 9 621 0.0231669
436 10 -1 0
436 11 1690 0.393888
437 0 10.9658
437 0 -1 0
437 1 -1 0
437 2 1691 0.0616219
437 3 1692 1.51539
437 4 1693 1.40665
437 5 1182 1.09165
437 6 1510 2.34231
437 7 326 0.900908
437 8 1694 0.99965
437 9 622 0.984538
437 10 956 0.663149
437 11 -1 0
438 0 6.17037
438 0 -1 0
438 1 -1 0
438 2 1683 0.126594
438 3 1689 1.55489
438 4 477 0.252217
438 5 1694 0.0710731
438 6 641 0.657501
438 7 150 0.706837
438 8 1695 0.186329
438 9 623 0.510978
438 10 641 1.09263
438 11 150 0.0113401
439 0 14.128
439 0 -1 0
439 1 -1 0
439 2 1641 0.838802
439 3 1696 1.84109
439 4 447 1.67621
439 5 1697 1.56316
439 6 1515 2.12392
439 7 1698 1.84784
439 8 1699 1.47185
439 9 1700 1.40348
439 10 1515 0.0733166
439 11 1698 0.288426
440 -1 7.08706
440 0 -1 0
440 1 -1 0
440 2 1236 0.138492
440 3 1701 0.63996
440 4 1702 0.221931
440 5 1703 0.69016
440 6 440 2.4683
440 7 1704 0.791765
440 8 1705 1.47898
440 9 1706 0.145136
440 10 1516 0.247803
440 11 1707 0.264517
441 0 14.5966
441 0 -1 0
441 1 -1 0
441 2 440 1.8192
441 3 1708 0.47029
441 4 112 0.130467
441 5 1709 0.233136
441 6 441 6.1431
441 7 1710 1.58713
441 8 1711 2.20342
441 9 967 0.303093
441 10 1712 0.372575
441 11 1713 0.334243
442 -1 10.5056
442 0 -1 0
442 1 -1 0
442 2 1698 3.26485
442 3 1707 0.295959
442 4 1174 0.693367
442 5 1713 0.269966
442 6 442 1.91879
442 7 230 2.45162
442 8 1714 0.704542
442 9 1543 0.413065
442 10 681 0.0943289
442 11 1154 0.399132
443 -1 3.96919
443 0 -1 0
443 1 -1 0
443 2 1699 1.14723
443 3 -1 0
443 4 1715 0.0708324
443 5 1711 0.12399
443 6 678 1.63535
443 7 230 0.376559
443 8 -1 0
443 9 968 0.544362
443 10 404 0.0708323
443 11 -1 0
444 -1 21.4511
444 0 -1 0
444 1 -1 0
444 2 1716 0.991015
444 3 1717 1.80987
444 4 499 4.02818
444 5 1718 3.87343
444 6 1719 2.45774
444 7 293 1.94533
444 8 1719 1.34207
444 9 1217 1.79672
444 10 1519 3.02612
444 11 1259 0.180637
445 0 6.09108
445 0 -1 0
445 1 -1 0
445 2 1720 0.610336
445 3 1721 0.135286
445 4 1722 0.847236
445 5 1723 0.810199
445 6 1724 1.70737
445 7 1725 0.136801
445 8 1726 0.216068
445 9 760 0.0512025
445 10 1520 0.19301
445 11 1727 0.383565
446 -1 9.3449
446 0 -1 0
446 1 -1 0
446 2 1728 5.45649
446 3 1729 0.556592
446 4 1091 0.411232
446 5 1730 0.276106
446 6 1731 0.0167112
446 7 1732 0.0365324
446 8 1733 0.869553
446 9 926 1.10145
446 10 1521 0.594392
446 11 1734 0.0258498
447 0 5.0367
447 0 -1 0
447 1 -1 0
447 2 445 0.115183
447 3 1735 1.62441
447 4 1736 0.356257
447 5 1737 0.0428238
447 6 1738 0.236847
447 7 1739 0.440424
447 8 1740 0.629474
447 9 849 0.0726264
447 10 1522 0.0244608
447 11 1739 0.494191
448 -1 2.91959
448 0 -1 0
448 1 -1 0
448 2 1719 0.221837
448 3 1724 0.379979
448 4 -1 0
448 5 935 0.379128
448 6 1741 0.825761
448 7 1742 0.196327
448 8 811 0.207773
448 9 1743 0.166625
448 10 1744 0.542148
448 11 -1 0
449 -1 3.45212
449 0 -1 0
449 1 -1 0
449 2 293 0.405805
449 3 1725 0.33211
449 4 202 0.604049
449 5 -1 0
449 6 449 0.29111
449 7 1745 0.29993
449 8 1746 0.272848
449 9 -1 0
449 10 1747 1.24624
449 11 -1 0
450 -1 1.85707
450 0 -1 0
450 1 -1 0
450 2 1748 0.072796
450 3 1726 0.0329485
450 4 1733 0.22875
450 5 1749 0.153808
450 6 1750 0.537919
450 7 1162 0.0579746
450 8 1751 0.186256
450 9 793 0.168172
450 10 1752 0.375958
450 11 1435 0.0424942
451 -1 4.24411
451 0 -1 0
451 1 -1 0
451 2 -1 0
451 3 1727 0.32203
451 4 1734 0.779606
451 5 1753 0.128299
451 6 1754 1.31861
451 7 286 0.548684
451 8 -1 0
451 9 1755 0.778637
451 10 692 0.0227098
451 11 286 0.345526
452 -1 2.58148
452 0 -1 0
452 1 -1 0
452 2 439 1.32718
452 3 1756 0.0551252
452 4 -1 0
452 5 -1 0
452 6 1526 0.467457
452 7 1757 0.391086
452 8 -1 0
452 9 -1 0
452 10 -1 0
452 11 1757 0.340641
453 -1 9.10002
453 0 -1 0
453 1 -1 0
453 2 334 2.01778
453 3 1758 0.298075
453 4 1473 0.106238
453 5 794 0.229993
453 6 1527 0.663051
453 7 1759 0.165782
453 8 314 1.32812
453 9 1760 0.654632
453 10 1527 0.91633
453 11 1759 2.72
454 0 26.8443
454 0 -1 0
454 1 -1 0
454 2 1761 1.07354
454 3 1762 2.56086
454 4 1102 0.658042
454 5 1763 1.06091
454 6 454 6.81937
454 7 1764 8.53374
454 8 352 3.18316
454 9 974 0.4781
454 10 -1 0
454 11 1765 0.476576
455 -1 10.0201
455 0 -1 0
455 1 -1 0
455 2 1757 0.766544
455 3 1644 0.459026
455 4 1759 1.58739
455 5 1765 0.449258
455 6 455 2.32622
455 7 232 1.0714
455 8 1766 2.26561
455 9 1405 0.259529
455 10 693 0.525655
455 11 1767 0.309544
456 -1 4.84889
456 0 -1 0
456 1 -1 0
456 2 332 0.250018
456 3 1714 0.0127983
456 4 -1 0
456 5 1766 1.29608
456 6 1768 0.306054
456 7 488 0.446037
456 8 1769 0.421825
456 9 1770 2.00264
456 10 -1 0
456 11 488 0.113453
457 0 8.02836
457 0 -1 0
457 1 -1 0
457 2 1771 1.24631
457 3 1543 0.581825
457 4 1755 0.482545
457 5 1405 0.17942
457 6 1206 0.874464
457 7 1772 0.698903
457 8 1206 1.28894
457 9 183 1.09809
457 10 1773 0.577868
457 11 -1 0
458 1 25.2079
458 0 -1 0
458 1 -1 0
458 2 1774 0.250066
458 3 1154 2.06854
458 4 1610 3.39208
458 5 1767 3.0797
458 6 458 4.68478
458 7 1351 5.08624
458 8 1775 0.706918
458 9 1776 2.30413
458 10 760 0.459686
458 11 1777 0.175691
459 -1 7.62325
459 0 -1 0
459 1 -1 0
459 2 1695 2.03606
459 3 1778 0.0143385
459 4 1751 0.480994
459 5 1627 0.221502
459 6 459 1.33928
459 7 1779 1.40391
459 8 1780 0.16156
459 9 1781 0.900112
459 10 1782 0.381572
459 11 233 0.683926
460 -1 4.21408
460 0 -1 0
460 1 -1 0
460 2 509 0.17054
460 3 404 0.866138
460 4 1783 0.61411
460 5 460 0.613665
460 6 460 0.207916
460 7 1784 1.39443
460 8 1785 0.347268
460 9 -1 0
460 10 -1 0
460 11 -1 -5.96046e-08
461 -1 13.749
461 0 -1 0
461 1 -1 0
461 2 1786 0.705447
461 3 1149 0.193626
461 4 1787 3.09732
461 5 1788 1.3421
461 6 461 2.6675
461 7 831 1.4037
461 8 1789 1.83963
461 9 610 0.92187
461 10 296 1.27551
461 11 831 0.302319
462 -1 5.14722
462 0 -1 0
462 1 -1 0
462 2 455 0.201235
462 3 1064 0.707039
462 4 1587 1.77809
462 5 1790 0.0122852
462 6 462 0.392941
462 7 712 0.725504
462 8 1791 0.729772
462 9 1539 0.443163
462 10 -1 1.19209e-07
462 11 1792 0.157217
463 -1 10.052
463 0 -1 0
463 1 -1 0
463 2 78 1.0122
463 3 1065 0.0788889
463 4 1588 1.21593
463 5 1789 1.90045
463 6 939 1.03941
463 7 148 1.13714
463 8 1776 2.42051
463 9 1793 0.27521
463 10 -1 0
463 11 148 0.972243
464 0 8.12695
464 0 -1 0
464 1 -1 0
464 2 1754 0.620714
464 3 1794 0.695776
464 4 1795 0.378531
464 5 1752 0.834269
464 6 1543 1.2564
464 7 1604 0.795008
464 8 1796 1.84125
464 9 796 0.33513
464 10 -1 0
464 11 1667 0.36989
465 -1 9.3542
465 0 -1 0
465 1 -1 0
465 2 1797 2.09367
465 3 228 0.0689983
465 4 1798 1.43946
465 5 1799 0.0867459
465 6 1545 1.23263
465 7 487 0.212501
465 8 1800 2.59617
465 9 1801 0.162165
465 10 1545 1.42517
465 11 1498 0.0366681
466 -1 4.66219
466 0 -1 0
466 1 -1 0
466 2 1802 2.17538
466 3 1803 0.0563707
466 4 1804 0.0964501
466 5 1805 0.875565
466 6 1546 0.126304
466 7 1806 0.0292315
466 8 1807 0.767298
466 9 754 0.0199814
466 10 1682 0.0363889
466 11 466 0.479223
467 -1 6.16103
467 0 -1 0
467 1 -1 0
467 2 1808 0.0348982
467 3 1809 0.0593283
467 4 1800 1.01754
467 5 1810 0.0168024
467 6 762 2.43654
467 7 180 1.8511
467 8 1811 0.0348978
467 9 752 0.181013
467 10 1812 0.0168024
467 11 1813 0.512122
468 -1 10.7984
468 0 -1 0
468 1 -1 0
468 2 740 2.34612
468 3 1814 0.0419931
468 4 1595 1.09981
468 5 1815 0.758913
468 6 468 1.53606
468 7 1816 0.71918
468 8 1817 1.89573
468 9 736 0.445301
468 10 1548 1.21144
468 11 255 0.743917
469 -1 6.92954
469 0 -1 0
469 1 -1 0
469 2 277 0.148699
469 3 1818 1.04079
469 4 1819 1.67168
469 5 1820 0.108186
469 6 1549 2.04727
469 7 256 1.20417
469 8 1821 0.0109701
469 9 763 0.297535
469 10 -1 2.38419e-07
469 11 256 0.400212
470 -1 3.53014
470 0 -1 0
470 1 -1 0
470 2 1056 0.243911
470 3 1822 0.702346
470 4 1813 0.357174
470 5 1164 0.251365
470 6 1550 0.596185
470 7 257 0.358354
470 8 1823 0.0504427
470 9 872 0.516357
470 10 1550 0.124057
470 11 257 0.329951
471 -1 6.07917
471 0 -1 0
471 1 -1 0
471 2 361 0.362715
471 3 471 0.0783083
471 4 1824 0.213252
471 5 1825 0.0677986
471 6 471 2.91912
471 7 1826 2.28419
471 8 -1 0
471 9 896 0.0677984
471 10 -1 0
471 11 258 0.0860033
472 -1 3.63414
472 0 -1 0
472 1 -1 0
472 2 1817 1.53015
472 3 -1 0
472 4 1823 0.0728407
472 5 -1 0
472 6 871 1.29271
472 7 223 0.284283
472 8 -1 0
472 9 942 0.422596
472 10 -1 0
472 11 223 0.0315599
473 1 21.0104
473 0 -1 0
473 1 -1 0
473 2 1205 2.11605
473 3 758 0.951059
473 4 1827 4.07413
473 5 1828 0.0260916
473 6 473 3.927
473 7 892 1.33616
473 8 1829 1.1269
473 9 830 1.63606
473 10 1552 1.6465
473 11 458 1.17048
474 -1 3.17595
474 0 -1 0
474 1 -1 0
474 2 1554 0.823195
474 3 1830 0.0382833
474 4 1726 0.0388703
474 5 1831 0.0208983
474 6 1553 0.594627
474 7 1832 1.14964
474 8 1833 0.0907793
474 9 -1 0
474 10 1553 0.398762
474 11 479 0.0208983
475 1 12.338
475 0 -1 0
475 1 -1 0
475 2 473 3.7024
475 3 1834 4.13729
475 4 1835 0.0686417
475 5 1836 0.500504
475 6 1837 0.854175
475 7 1838 0.705534
475 8 1839 0.489801
475 9 954 0.0944508
475 10 1554 0.490133
475 11 1416 0.295074
476 1 20.4418
476 0 -1 0
476 1 -1 0
476 2 431 0.95383
476 3 767 2.22113
476 4 1832 1.02358
476 5 1840 0.0323772
476 6 476 7.72257
476 7 235 6.06829
476 8 -1 0
476 9 831 0.102965
476 10 1841 0.0323772
476 11 235 1.28467
477 0 5.94889
477 0 -1 0
477 1 -1 0
477 2 467 1.2978
477 3 -1 0
477 4 1833 0.028243
477 5 1839 0.406591
477 6 895 1.22905
477 7 235 1.25273
477 8 1550 0.028244
477 9 983 0.314616
477 10 895 0.107836
477 11 235 0.283812
478 -1 2.05407
478 0 -1 0
478 1 -1 0
478 2 -1 -7.15256e-07
478 3 1668 0.0126762
478 4 259 0.846417
478 5 -1 0
478 6 1842 0.203374
478 7 1843 0.637674
478 8 -1 0
478 9 1844 0.353925
478 10 -1 0
478 11 -1 0
479 0 31.0135
479 0 -1 0
479 1 -1 0
479 2 1845 2.28959
479 3 1846 1.03504
479 4 262 0.961996
479 5 297 2.56924
479 6 479 13.0402
479 7 1847 5.36189
479 8 1848 0.912353
479 9 1627 0.409227
479 10 926 0.360054
479 11 1849 0.0737399
480 -1 1.48619
480 0 -1 0
480 1 -1 0
480 2 1850 0.163713
480 3 1851 0.0730762
480 4 937 0.160569
480 5 -1 0
480 6 480 0.033721
480 7 1852 0.0575242
480 8 1853 0.421488
480 9 1854 0.16057
480 10 249 0.266653
480 11 1855 0.148879
481 -1 5.81694
481 0 -1 0
481 1 -1 0
481 2 1776 2.12769
481 3 -1 0
481 4 -1 0
481 5 1550 0.280775
481 6 399 1.5193
481 7 236 0.754052
481 8 1856 1.00412
481 9 985 0.102784
481 10 -1 0
481 11 1857 0.0282238
482 -1 4.99519
482 0 -1 0
482 1 -1 0
482 2 1391 0.142004
482 3 -1 0
482 4 1048 0.624144
482 5 1858 0.428815
482 6 1859 0.601707
482 7 1860 0.503736
482 8 -1 -2.38419e-07
482 9 834 0.446807
482 10 -1 0
482 11 1860 2.24794
483 -1 6.84463
483 0 -1 0
483 1 -1 0
483 2 1861 0.288899
483 3 1862 0.323026
483 4 1863 0.148775
483 5 1479 0.338805
483 6 483 3.23844
483 7 733 0.745749
483 8 1864 0.72694
483 9 819 0.427178
483 10 -1 0
483 11 1096 0.606791
484 0 12.5949
484 0 -1 0
484 1 -1 0
484 2 1387 2.69837
484 3 1865 0.232897
