10221 7
0 -1 4039
1132 11 3860 0.191489
1132 12 -1 0
1132 13 -1 0
1133 1 5.0073
1133 0 -1 0
1133 1 -1 0
1133 2 -1 0
1133 3 -1 0
1133 4 3861 0.124437
1133 5 1133 0.782524
1133 6 3850 2.56011
1133 7 1065 0.0968941
1133 8 3862 0.284509
1133 9 -1 -2.38419e-07
1133 10 3863 0.158796
1133 11 -1 0
1133 12 -1 0
1133 13 -1 0
1134 -1 0.768152
1134 0 -1 0
1134 1 -1 0
1134 2 -1 0
1134 3 -1 0
1134 4 -1 0
1134 5 1134 0.0290699
1134 6 3851 0.103828
1134 7 3864 0.0821834
1134 8 3260 0.313439
1134 9 -1 0
1134 10 1137 0.239631
1134 11 -1 1.19209e-07
1134 12 -1 0
1134 13 -1 0
1135 -1 1.50163
1135 0 -1 0
1135 1 -1 0
1135 2 2667 0.119627
1135 3 -1 0
1135 4 -1 0
1135 5 1135 0.119853
1135 6 3852 0.159097
1135 7 3685 0.0493315
1135 8 3865 0.160194
1135 9 3866 0.0250661
1135 10 3867 0.063292
1135 11 1857 0.805183
1135 12 -1 0
1135 13 -1 0
1136 1 8.62906
1136 0 2532 0.125098
1136 1 2648 0.625164
1136 2 2352 0.0196925
1136 3 243 0.0217977
1136 4 644 0.391737
1136 5 1136 2.51266
1136 6 3853 1.08372
1136 7 568 0.79273
1136 8 3868 0.953766
1136 9 3869 0.344005
1136 10 3870 0.140928
1136 11 2173 0.617761
1136 12 -1 0
1136 13 -1 0
1137 0 15.1569
1137 0 -1 0
1137 1 -1 0
1137 2 -1 0
1137 3 -1 0
1137 4 2546 0.313627
1137 5 1137 3.79933
1137 6 3854 1.66866
1137 7 1137 2.42579
1137 8 3871 0.943136
1137 9 1793 0.313129
1137 10 141 1.41186
1137 11 2593 0.281363
1137 12 -1 0
1137 13 -1 0
1138 0 14.6091
1138 0 2900 7.65786
1138 1 1484 0.228546
1138 2 613 0.0801308
1138 3 3120 0.341996
1138 4 879 0.867598
1138 5 1138 0.59059
1138 6 2608 0.663477
1138 7 2513 0.196952
1138 8 3492 0.193262
1138 9 3756 0.547783
1138 10 3872 1.29639
1138 11 1361 0.944523
1138 12 -1 0
1138 13 -1 0
1139 0 19.8309
1139 0 -1 0
1139 1 -1 0
1139 2 3873 0.191379
1139 3 -1 0
1139 4 852 0.026051
1139 5 1139 10.5483
1139 6 2858 6.74364
1139 7 1737 0.0504417
1139 8 -1 0
1139 9 3874 0.026051
1139 10 2265 1.05378
1139 11 852 0.191379
1139 12 -1 0
1139 13 -1 0
1140 -1 2.7089
1140 0 -1 0
1140 1 -1 0
1140 2 3875 0.139952
1140 3 1446 0.0379203
1140 4 3876 0.270258
1140 5 1140 0.156301
1140 6 3877 0.087848
1140 7 1913 0.805866
1140 8 3878 0.483023
1140 9 2295 0.158538
1140 10 2532 0.562659
1140 11 764 0.00653553
1140 12 -1 0
1140 13 -1 0
1141 1 9.31145
1141 0 3879 0.0210586
1141 1 3880 0.187405
1141 2 66 0.123568
1141 3 3872 0.988279
1141 4 -1 0
1141 5 1141 1.73704
1141 6 2265 1.67573
1141 7 1220 2.99523
1141 8 909 0.386821
1141 9 3785 0.00653791
1141 10 1806 0.168742
1141 11 1008 0.0210586
1141 12 -1 0
1141 13 -1 0
1142 -1 2.7057
1142 0 1093 0.0980759
1142 1 3881 0.0227951
1142 2 3882 0.0153868
1142 3 3883 0.017251
1142 4 -1 0
1142 5 1142 0.387293
1142 6 1063 0.379415
1142 7 2949 0.476726
1142 8 3884 0.328163
1142 9 806 0.017251
1142 10 1259 0.633465
1142 11 891 0.329881
1142 12 -1 0
1142 13 -1 0
1143 -1 5.35586
1143 0 3033 0.0171053
1143 1 -1 0
1143 2 3336 0.619005
1143 3 1702 0.534166
1143 4 -1 0
1143 5 1143 0.389734
1143 6 3177 0.233042
1143 7 2725 0.0212076
1143 8 3885 1.66832
1143 9 1388 0.948027
1143 10 1349 0.659711
1143 11 1051 0.265541
1143 12 -1 0
1143 13 -1 0
1144 -1 0.373139
1144 0 -1 0
1144 1 -1 0
1144 2 714 0.129429
1144 3 -1 0
1144 4 -1 0
1144 5 1144 0.0375003
1144 6 274 0.0196404
1144 7 2950 0.186569
1144 8 -1 0
1144 9 -1 0
1144 10 -1 0
1144 11 -1 0
1144 12 -1 0
1144 13 -1 0
1145 -1 1.29876
1145 0 -1 0
1145 1 -1 0
1145 2 -1 0
1145 3 -1 0
1145 4 -1 0
1145 5 1145 0.107133
1145 6 1927 0.15347
1145 7 2951 0.0755653
1145 8 -1 0
1145 9 -1 0
1145 10 3886 0.568987
1145 11 1093 0.393601
1145 12 -1 0
1145 13 -1 0
1146 -1 2.39826
1146 0 -1 0
1146 1 3513 0.356504
1146 2 3887 0.223203
1146 3 3888 0.023223
1146 4 -1 0
1146 5 1146 0.322669
1146 6 522 0.152951
1146 7 1146 0.344391
1146 8 3889 0.0979521
1146 9 -1 0
1146 10 966 0.608971
1146 11 3890 0.268396
1146 12 -1 0
1146 13 -1 0
1147 -1 5.9413
1147 0 3891 0.0489702
1147 1 1869 0.0149026
1147 2 1388 0.18128
1147 3 3514 0.0186367
1147 4 2173 1.46996
1147 5 1147 1.48614
1147 6 835 1.00764
1147 7 1266 0.325686
1147 8 3892 0.28006
1147 9 3893 0.263568
1147 10 2402 0.790052
1147 11 2718 0.054409
1147 12 -1 0
1147 13 -1 0
1148 -1 0.951067
1148 0 -1 0
1148 1 3515 0.148575
1148 2 -1 0
1148 3 -1 0
1148 4 -1 0
1148 5 1148 0.208056
1148 6 3886 0.118901
1148 7 3894 0.196563
1148 8 -1 0
1148 9 -1 0
1148 10 -1 0
1148 11 3895 0.278971
1148 12 -1 0
1148 13 -1 0
1149 -1 6.41954
1149 0 -1 0
1149 1 3896 0.321341
1149 2 3896 1.12662
1149 3 -1 0
1149 4 -1 0
1149 5 1149 1.66834
1149 6 895 0.997819
1149 7 354 1.53599
1149 8 -1 0
1149 9 -1 0
1149 10 3897 0.48268
1149 11 471 0.286741
1149 12 -1 0
1149 13 -1 0
1150 1 10.6898
1150 0 -1 0
1150 1 2577 0.0356139
1150 2 3898 1.66961
1150 3 2704 0.0221593
1150 4 3899 0.0471951
1150 5 1150 3.77709
1150 6 1180 1.47663
1150 7 1752 1.52005
1150 8 -1 0
1150 9 1510 0.0221593
1150 10 3900 1.08365
1150 11 2645 0.035614
1150 12 -1 0
1150 13 -1 0
1151 -1 1.32442
1151 0 -1 0
1151 1 -1 0
1151 2 -1 0
1151 3 -1 0
1151 4 3017 0.0155488
1151 5 1151 0.241087
1151 6 1861 0.142529
1151 7 1300 0.618065
1151 8 -1 0
1151 9 1843 0.284751
1151 10 1807 0.00688314
1151 11 1845 0.0155487
1151 12 -1 0
1151 13 -1 0
1152 -1 1.45823
1152 0 -1 0
1152 1 -1 0
1152 2 -1 0
1152 3 2112 0.0137041
1152 4 -1 0
1152 5 1152 0.0641446
1152 6 3901 0.141718
1152 7 2633 1.11089
1152 8 3902 0.0137041
1152 9 3903 0.0266043
1152 10 -1 0
1152 11 2084 0.0874655
1152 12 -1 0
1152 13 -1 0
1153 -1 3.42722
1153 0 -1 0
1153 1 3897 0.376781
1153 2 3667 0.125028
1153 3 -1 0
1153 4 -1 0
1153 5 1153 0.168332
1153 6 2558 0.0478876
1153 7 1018 0.0179548
1153 8 3904 0.869351
1153 9 1216 1.19119
1153 10 3905 0.630686
1153 11 -1 0
1153 12 -1 0
1153 13 -1 0
1154 0 36.5246
1154 0 1429 1.40489
1154 1 2900 0.316791
1154 2 940 8.3132
1154 3 1862 8.75059
1154 4 1845 1.13166
1154 5 1154 3.48228
1154 6 1982 0.443484
1154 7 1154 2.78541
1154 8 2321 2.24051
1154 9 2069 1.31693
1154 10 3906 3.74932
1154 11 3907 0.589622
1154 12 -1 0
1154 13 -1 0
1155 -1 7.7534
1155 0 -1 0
1155 1 3832 0.120864
1155 2 -1 0
1155 3 -1 0
1155 4 -1 0
1155 5 1155 4.20387
1155 6 3329 2.2589
1155 7 815 0.23524
1155 8 3908 0.485019
1155 9 -1 0
1155 10 3909 0.260065
1155 11 3910 0.189386
1155 12 -1 0
1155 13 -1 0
1156 1 8.60086
1156 0 -1 0
1156 1 3911 0.196302
1156 2 -1 0
1156 3 -1 0
1156 4 -1 0
1156 5 1156 2.82189
1156 6 884 1.17032
1156 7 3912 1.24237
1156 8 3913 0.0757697
1156 9 2325 0.420121
1156 10 3721 0.286285
1156 11 714 1.38782
1156 12 -1 0
1156 13 -1 0
1157 -1 8.62313
1157 0 3914 0.0451291
1157 1 3915 0.289784
1157 2 2184 0.239181
1157 3 3916 2.44359
1157 4 2258 0.418461
1157 5 1157 1.09511
1157 6 2256 0.754729
1157 7 1157 1.18108
1157 8 3917 0.296777
1157 9 -1 0
1157 10 3918 0.974714
1157 11 726 0.884547
1157 12 -1 0
1157 13 -1 0
1158 -1 3.73339
1158 0 3919 0.397412
1158 1 3920 0.19811
1158 2 3921 0.144066
1158 3 3389 0.114437
1158 4 -1 0
1158 5 1158 0.156385
1158 6 3922 0.066355
1158 7 3923 0.20718
1158 8 2083 1.08331
1158 9 -1 0
1158 10 891 1.08313
1158 11 3924 0.283001
1158 12 -1 0
1158 13 -1 0
1159 -1 8.73624
1159 0 3925 0.0617647
1159 1 -1 0
1159 2 -1 0
1159 3 394 4.93516
1159 4 1533 0.664743
1159 5 1159 1.44899
1159 6 3787 0.580867
1159 7 3012 0.90819
1159 8 3926 0.0521214
1159 9 -1 0
1159 10 3927 0.0843934
1159 11 -1 0
1159 12 -1 0
1159 13 -1 0
1160 -1 1.32749
1160 0 -1 0
1160 1 -1 0
1160 2 -1 0
1160 3 140 0.158818
1160 4 -1 0
1160 5 1160 0.117318
1160 6 3788 0.102841
1160 7 3928 0.305203
1160 8 2762 0.394968
1160 9 3929 0.0139771
1160 10 330 0.158818
1160 11 56 0.0755519
1160 12 -1 0
1160 13 -1 0
1161 1 14.8965
1161 0 3930 0.354331
1161 1 1782 0.0425735
1161 2 2391 0.0428885
1161 3 -1 0
1161 4 -1 0
1161 5 1161 5.13711
1161 6 1247 3.39585
1161 7 1161 0.735792
1161 8 3931 1.40829
1161 9 3932 0.869448
1161 10 680 1.31674
1161 11 3933 0.593579
1161 12 -1 0
1161 13 -1 0
1162 -1 7.00698
1162 0 -1 0
1162 1 3934 0.418876
1162 2 3935 0.0808213
1162 3 3934 0.151236
1162 4 3936 0.0337648
1162 5 1162 1.00351
1162 6 175 1.12215
1162 7 2769 0.62139
1162 8 3689 0.560876
1162 9 2924 1.31047
1162 10 2908 0.603765
1162 11 2036 1.10014
1162 12 -1 0
1162 13 -1 0
1163 -1 2.46333
1163 0 -1 0
1163 1 451 0.0559865
1163 2 -1 0
1163 3 1216 0.410372
1163 4 -1 0
1163 5 1163 0.384088
1163 6 1930 0.170801
1163 7 2843 0.0559865
1163 8 -1 0
1163 9 3195 1.38609
1163 10 -1 0
1163 11 -1 0
1163 12 -1 0
1163 13 -1 0
1164 -1 2.11136
1164 0 -1 0
1164 1 -1 0
1164 2 3895 0.373706
1164 3 -1 0
1164 4 1497 0.0429783
1164 5 1164 0.179932
1164 6 1304 0.140355
1164 7 1164 0.658424
1164 8 1968 0.369009
1164 9 -1 2.38419e-07
1164 10 -1 0
1164 11 2455 0.346947
1164 12 -1 0
1164 13 -1 0
1165 0 15.1051
1165 0 3937 0.00997925
1165 1 1224 0.6974
1165 2 163 4.4204
1165 3 1224 0.276593
1165 4 159 0.130489
1165 5 1165 1.93537
1165 6 3938 0.802471
1165 7 323 1.28793
1165 8 1702 2.10179
1165 9 2945 0.84026
1165 10 1385 1.12002
1165 11 1202 0.482342
1165 12 -1 0
1165 13 -1 0
1166 -1 4.02216
1166 0 1702 0.0779018
1166 1 -1 0
1166 2 -1 0
1166 3 -1 0
1166 4 -1 0
1166 5 1166 0.255104
1166 6 2463 1.01362
1166 7 2265 0.707017
1166 8 3939 0.418626
1166 9 3940 1.04397
1166 10 1167 0.375522
1166 11 2257 0.130381
1166 12 -1 0
1166 13 -1 0
1167 0 58.2755
1167 0 1844 0.103953
1167 1 382 0.0138414
1167 2 102 5.03931
1167 3 1856 0.234429
1167 4 3854 0.464223
1167 5 1167 17.9087
1167 6 1014 12.2431
1167 7 1167 4.48298
1167 8 3941 4.09872
1167 9 3443 1.81859
1167 10 1874 0.604856
1167 11 2645 2.26271
1167 12 -1 0
1167 13 -1 0
1168 -1 0.393835
1168 0 -1 0
1168 1 -1 0
1168 2 -1 0
1168 3 -1 0
1168 4 -1 0
1168 5 1168 0.0686004
1168 6 1945 0.0148227
1168 7 1172 0.255317
1168 8 3817 0.0246873
1168 9 -1 0
1168 10 1775 0.0304079
1168 11 -1 0
1168 12 -1 0
1168 13 -1 0
1169 0 14.143
1169 0 3942 0.044023
1169 1 1169 0.043951
1169 2 2365 0.0662746
1169 3 611 0.346652
1169 4 954 1.17583
1169 5 1169 5.3599
1169 6 841 3.67367
1169 7 3943 0.245354
1169 8 3944 0.521069
1169 9 3945 0.169296
1169 10 3270 0.943643
1169 11 3946 0.553352
1169 12 -1 0
1169 13 -1 0
1170 0 36.835
1170 0 166 0.391053
1170 1 3651 0.23673
1170 2 -1 0
1170 3 3685 0.11478
1170 4 -1 0
1170 5 1170 19.4141
1170 6 1322 9.64666
1170 7 1775 1.20452
1170 8 467 0.576773
1170 9 2642 1.54802
1170 10 3947 1.00042
1170 11 149 0.702025
1170 12 -1 0
1170 13 -1 0
1171 -1 1.78798
1171 0 -1 0
1171 1 -1 0
1171 2 -1 0
1171 3 -1 0
1171 4 -1 0
1171 5 1171 0.171058
1171 6 1987 0.149078
1171 7 1456 0.863725
1171 8 2452 0.0296886
1171 9 3948 0.0225587
1171 10 1775 0.328925
1171 11 3949 0.222952
1171 12 -1 0
1171 13 -1 0
1172 -1 24.3917
1172 0 3455 0.0598955
1172 1 2663 0.415738
1172 2 397 7.01056
1172 3 -1 0
1172 4 3195 0.530315
1172 5 1172 6.3472
1172 6 2090 6.8405
1172 7 719 0.954686
1172 8 3950 0.545952
1172 9 1304 1.28312
1172 10 2644 0.0406752
1172 11 3949 0.363024
1172 12 -1 0
1172 13 -1 0
1173 -1 1.5049
1173 0 -1 0
1173 1 -1 0
1173 2 -1 0
1173 3 -1 0
1173 4 -1 0
1173 5 1173 0.234733
1173 6 2091 0.135944
1173 7 33 0.0983818
1173 8 -1 -2.38419e-07
1173 9 3948 0.386636
1173 10 3951 0.649213
1173 11 -1 1.19209e-07
1173 12 -1 0
1173 13 -1 0
1174 -1 1.73498
1174 0 -1 0
1174 1 -1 0
1174 2 -1 0
1174 3 -1 0
1174 4 -1 0
1174 5 1174 0.158633
1174 6 1358 0.0485924
1174 7 389 0.191782
1174 8 3952 0.0161425
1174 9 2240 0.585944
1174 10 -1 0
1174 11 3725 0.733876
1174 12 -1 0
1174 13 -1 0
1175 -1 0.153519
1175 0 -1 0
1175 1 -1 0
1175 2 -1 0
1175 3 -1 0
1175 4 -1 0
1175 5 1175 0.0349321
1175 6 1359 0.0294461
1175 7 1202 0.0247619
1175 8 -1 0
1175 9 -1 0
1175 10 -1 0
1175 11 3725 0.0643779
1175 12 -1 0
1175 13 -1 0
1176 -1 2.90446
1176 0 -1 0
1176 1 2302 0.0947398
1176 2 -1 0
1176 3 -1 0
1176 4 3918 0.548004
1176 5 1176 0.373619
1176 6 1360 0.253577
1176 7 3953 1.28491
1176 8 3954 0.047411
1176 9 2240 0.302204
1176 10 -1 0
1176 11 -1 2.38419e-07
1176 12 -1 0
1176 13 -1 0
1177 0 51.6698
1177 0 1333 2.20422
1177 1 3702 1.17622
1177 2 340 0.0471237
1177 3 3955 3.32922
1177 4 711 5.28466
1177 5 1177 14.0151
1177 6 1361 7.91518
1177 7 1177 4.47801
1177 8 3773 2.74602
1177 9 3956 0.401636
1177 10 3957 1.31811
1177 11 2650 0.754305
1177 12 -1 0
1177 13 -1 0
1178 0 55.0598
1178 0 1167 3.2041
1178 1 1412 7.74103
1178 2 2980 1.44374
1178 3 -1 0
1178 4 -1 0
1178 5 1178 16.5846
1178 6 308 15.4284
1178 7 1178 2.11381
1178 8 3958 0.47032
1178 9 3959 1.0053
1178 10 3960 0.486284
1178 11 3250 1.5822
1178 12 -1 0
1178 13 -1 0
1179 -1 4.87252
1179 0 -1 0
1179 1 3961 0.131907
1179 2 3962 0.0936175
1179 3 -1 0
1179 4 3963 0.565104
1179 5 1179 0.51858
1179 6 3964 0.149828
1179 7 599 0.857244
1179 8 3965 0.858975
1179 9 3965 0.230541
1179 10 3966 1.22621
1179 11 1811 0.240504
1179 12 -1 0
1179 13 -1 0
1180 -1 23.4959
1180 0 454 0.28839
1180 1 2216 0.0807165
1180 2 2304 0.197328
1180 3 194 4.24139
1180 4 -1 0
1180 5 1180 7.14019
1180 6 1276 9.34538
1180 7 865 0.213216
1180 8 892 0.82121
1180 9 3967 0.341364
1180 10 716 0.522315
1180 11 3968 0.30435
1180 12 -1 0
1180 13 -1 0
1181 -1 2.08479
1181 0 1234 0.0202377
1181 1 3959 0.173645
1181 2 -1 0
1181 3 -1 0
1181 4 -1 0
1181 5 1181 0.367813
1181 6 1277 0.206445
1181 7 2633 0.725577
1181 8 -1 0
1181 9 3969 0.528468
1181 10 -1 0
1181 11 3968 0.0626011
1181 12 -1 0
1181 13 -1 0
1182 -1 4.84372
1182 0 3571 0.0588894
1182 1 3970 1.05
1182 2 2884 0.0823639
1182 3 3966 0.143128
1182 4 3927 0.0614586
1182 5 1182 0.395454
1182 6 1278 0.150314
1182 7 672 0.7211
1182 8 3971 0.392631
1182 9 3967 0.587306
1182 10 3972 0.495878
1182 11 3973 0.705221
1182 12 -1 0
1182 13 -1 0
1183 -1 5.04518
1183 0 -1 0
1183 1 2867 0.376266
1183 2 3089 0.954629
1183 3 -1 -4.76837e-07
1183 4 -1 0
1183 5 1183 0.765761
1183 6 1346 2.2976
1183 7 1321 0.583926
1183 8 -1 2.38419e-07
1183 9 -1 2.38419e-07
1183 10 719 0.0405519
1183 11 1014 0.0264471
1183 12 -1 0
1183 13 -1 0
1184 -1 1.97603
1184 0 -1 0
1184 1 -1 0
1184 2 3445 0.126924
1184 3 -1 0
1184 4 -1 0
1184 5 1184 0.143185
1184 6 1993 0.0611998
1184 7 1184 0.574363
1184 8 3974 0.560307
1184 9 3426 0.403292
1184 10 -1 0
1184 11 1519 0.106756
1184 12 -1 0
1184 13 -1 0
1185 0 5.27996
1185 0 -1 0
1185 1 -1 0
1185 2 1082 0.0549251
1185 3 1880 0.0326824
1185 4 3975 0.010083
1185 5 1185 0.596426
1185 6 782 0.12992
1185 7 1185 1.81594
1185 8 3976 0.393713
1185 9 3977 0.242121
1185 10 3978 0.783487
1185 11 149 0.220664
1185 12 -1 0
1185 13 -1 0
1186 0 3.66939
1186 0 -1 0
1186 1 -1 0
1186 2 2627 0.0569994
1186 3 3979 0.0520918
1186 4 3980 0.121854
1186 5 1186 0.233304
1186 6 1214 0.0183694
1186 7 198 0.0520918
1186 8 1737 0.942228
1186 9 3381 0.480625
1186 10 3981 0.654806
1186 11 1968 0.0569994
1186 12 -1 0
1186 13 -1 0
1187 -1 3.80901
1187 0 -1 0
1187 1 3982 0.0628128
1187 2 1789 0.43279
1187 3 3188 0.174508
1187 4 3930 0.0332248
1187 5 1187 0.590573
1187 6 2861 0.617319
1187 7 1187 0.197118
1187 8 3667 0.201164
1187 9 3983 0.0513835
1187 10 376 1.2378
1187 11 3975 0.210305
1187 12 -1 0
1187 13 -1 0
1188 -1 3.90635
1188 0 1737 0.126128
1188 1 -1 0
1188 2 3984 0.186828
1188 3 -1 0
1188 4 3985 0.0361819
1188 5 1188 1.07808
1188 6 2157 1.14562
1188 7 3068 0.641075
1188 8 3986 0.036182
1188 9 3987 0.126128
1188 10 1333 0.083051
1188 11 1492 0.447084
1188 12 -1 0
1188 13 -1 0
1189 -1 1.68879
1189 0 -1 0
1189 1 -1 0
1189 2 -1 0
1189 3 -1 0
1189 4 -1 0
1189 5 1189 0.0259228
1189 6 2132 1.3256
1189 7 3988 0.0378418
1189 8 -1 0
1189 9 -1 0
1189 10 3989 0.0454688
1189 11 3990 0.253949
1189 12 -1 0
1189 13 -1 0
1190 -1 1.00542
1190 0 -1 0
1190 1 -1 2.38419e-07
1190 2 -1 0
1190 3 -1 0
1190 4 -1 0
1190 5 1190 0.0360596
1190 6 2133 0.0291939
1190 7 3991 0.0401716
1190 8 3992 0.477996
1190 9 -1 0
1190 10 3993 0.0250821
1190 11 1361 0.396914
1190 12 -1 0
1190 13 -1 0
1191 0 79.0135
1191 0 2859 0.0551149
1191 1 1383 0.125336
1191 2 845 6.03811
1191 3 323 7.22847
1191 4 1977 9.78424
1191 5 1191 20.4789
1191 6 491 17.4485
1191 7 28 3.12698
1191 8 3994 1.80553
1191 9 3995 2.08775
1191 10 162 1.58608
1191 11 1626 2.24858
1191 12 -1 0
1191 13 -1 0
1192 -1 1.84197
1192 0 -1 0
1192 1 3996 0.374936
1192 2 1994 0.19363
1192 3 3997 0.0296502
1192 4 -1 0
1192 5 1192 0.118457
1192 6 652 0.204309
1192 7 2802 0.0296503
1192 8 3998 0.0659111
1192 9 3534 0.347305
1192 10 3999 0.443938
1192 11 3554 0.0341781
1192 12 -1 0
1192 13 -1 0
1193 -1 2.44009
1193 0 1571 0.209474
1193 1 -1 0
1193 2 -1 0
1193 3 -1 0
1193 4 -1 0
1193 5 1193 0.201563
1193 6 1965 0.186197
1193 7 2645 0.896998
1193 8 3639 0.896085
1193 9 1196 0.0118198
1193 10 -1 0
1193 11 247 0.0379539
1193 12 -1 0
1193 13 -1 0
1194 -1 0.431916
1194 0 -1 0
1194 1 4000 0.0639082
1194 2 2930 0.0421315
1194 3 -1 0
1194 4 -1 0
1194 5 1194 0.0729031
1194 6 480 0.0370153
1194 7 -1 0
1194 8 4001 0.173826
1194 9 -1 0
1194 10 -1 0
1194 11 2453 0.0421309
1194 12 -1 0
1194 13 -1 0
1195 0 15.2772
1195 0 -1 0
1195 1 -1 0
1195 2 3771 0.0696256
1195 3 -1 0
1195 4 1968 0.0448217
1195 5 1195 4.35023
1195 6 2479 5.55837
1195 7 382 1.93994
1195 8 4002 1.02843
1195 9 1630 0.680755
1195 10 656 0.547128
1195 11 1401 0.0579872
1195 12 -1 0
1195 13 -1 0
1196 -1 3.43266
1196 0 -1 0
1196 1 -1 0
1196 2 -1 0
1196 3 -1 0
1196 4 -1 0
1196 5 1196 0.312835
1196 6 882 0.316831
1196 7 247 0.798742
1196 8 4003 0.518533
1196 9 4004 0.765765
1196 10 4005 0.671636
1196 11 1401 0.0483313
1196 12 -1 0
1196 13 -1 0
1197 0 16.2843
1197 0 4006 0.184807
1197 1 1597 2.00522
1197 2 3374 0.0666569
1197 3 4007 2.07292
1197 4 4008 0.0384479
1197 5 1197 3.40165
1197 6 1222 2.22233
1197 7 4009 2.27111
1197 8 3881 0.78179
1197 9 4010 0.993737
1197 10 3496 0.613888
1197 11 149 0.631811
1197 12 -1 0
1197 13 -1 0
1198 -1 2.20695
1198 0 -1 0
1198 1 -1 0
1198 2 -1 0
1198 3 -1 0
1198 4 -1 0
1198 5 1198 0.199513
1198 6 2480 0.200859
1198 7 1191 0.856218
1198 8 4011 0.0734315
1198 9 1086 0.248165
1198 10 490 0.437676
1198 11 812 0.191092
1198 12 -1 0
1198 13 -1 0
1199 -1 4.61008
1199 0 -1 0
1199 1 1312 0.00629652
1199 2 -1 0
1199 3 3046 0.359187
1199 4 433 0.0206835
1199 5 1199 1.2121
1199 6 2481 1.46717
1199 7 2032 0.539414
1199 8 4012 0.31563
1199 9 4013 0.379871
1199 10 3091 0.270355
1199 11 382 0.0393739
1199 12 -1 0
1199 13 -1 0
1200 -1 1.52218
1200 0 -1 0
1200 1 -1 0
1200 2 3775 0.286385
1200 3 -1 0
1200 4 -1 0
1200 5 1200 0.03125
1200 6 1981 0.164078
1200 7 2810 0.130223
1200 8 -1 0
1200 9 2754 0.558752
1200 10 -1 0
1200 11 4014 0.351487
1200 12 -1 0
1200 13 -1 0
1201 -1 1.52558
1201 0 -1 0
1201 1 -1 0
1201 2 -1 0
1201 3 3869 0.129799
1201 4 710 0.0113344
1201 5 1201 0.180462
1201 6 2109 0.263159
1201 7 4015 0.261579
1201 8 4016 0.0558788
1201 9 1184 0.129723
1201 10 4017 0.307405
1201 11 696 0.186247
1201 12 -1 0
1201 13 -1 0
1202 1 55.7777
1202 0 2803 1.07412
1202 1 714 2.06322
1202 2 714 1.47106
1202 3 2401 13.6119
1202 4 1845 1.78635
1202 5 1202 10.4475
1202 6 2110 6.98794
1202 7 1202 4.21766
1202 8 3427 2.44715
1202 9 4018 2.7281
1202 10 4019 4.09173
1202 11 473 3.85118
1202 12 -1 0
1202 13 -1 0
1203 -1 1.98699
1203 0 -1 0
1203 1 -1 0
1203 2 2990 0.118203
1203 3 3865 0.112434
1203 4 -1 0
1203 5 1203 0.0908431
1203 6 2031 0.0499962
1203 7 1227 0.186219
1203 8 4020 0.189292
1203 9 2337 0.284253
1203 10 -1 0
1203 11 1581 0.955754
1203 12 -1 0
1203 13 -1 0
1204 -1 2.6193
1204 0 -1 0
1204 1 -1 0
1204 2 -1 0
1204 3 -1 0
1204 4 -1 0
1204 5 1204 0.213446
1204 6 2188 0.163959
1204 7 1177 0.668783
1204 8 4021 0.847547
1204 9 -1 0
1204 10 3037 0.660098
1204 11 1256 0.0654843
1204 12 -1 0
1204 13 -1 0
1205 -1 3.97381
1205 0 -1 0
1205 1 -1 0
1205 2 -1 0
1205 3 -1 0
1205 4 -1 0
1205 5 1205 0.10154
1205 6 2189 2.75763
1205 7 1806 0.583985
1205 8 4022 0.221189
1205 9 2337 0.309498
1205 10 -1 0
1205 11 -1 0
1205 12 -1 0
1205 13 -1 0
1206 0 21.4094
1206 0 4023 0.366638
1206 1 2252 0.164393
1206 2 -1 0
1206 3 -1 0
1206 4 4024 1.07162
1206 5 1206 4.23938
1206 6 1206 4.23831
1206 7 1206 4.05721
1206 8 3218 1.16751
1206 9 3101 2.37306
1206 10 3374 1.71124
1206 11 664 0.0200287
1206 12 -1 0
1206 13 -1 0
1207 0 24.6742
1207 0 -1 0
1207 1 3699 1.11173
1207 2 816 0.0690768
1207 3 568 2.49288
1207 4 3800 0.299169
1207 5 1207 7.72967
1207 6 50 7.28066
1207 7 1498 2.31627
1207 8 968 0.454507
1207 9 860 0.714279
1207 10 3588 0.0628216
1207 11 4025 0.143052
1207 12 -1 0
1207 13 -1 0
1208 -1 3.60478
1208 0 1933 0.0561147
1208 1 -1 0
1208 2 3218 0.0183001
1208 3 3868 0.447033
1208 4 -1 0
1208 5 1208 0.617776
1208 6 2086 0.304489
1208 7 1679 0.189476
1208 8 2436 0.89391
1208 9 4026 1.07768
1208 10 -1 -2.38419e-07
1208 11 -1 0
1208 12 -1 0
1208 13 -1 0
1209 -1 3.92321
1209 0 974 0.0662255
1209 1 4027 0.151157
1209 2 3374 0.152143
1209 3 -1 0
1209 4 -1 0
1209 5 1209 0.820539
1209 6 3827 1.22311
1209 7 4028 0.0662255
1209 8 650 0.0455725
1209 9 3157 0.51649
1209 10 3123 0.152143
1209 11 3447 0.729597
1209 12 -1 0
1209 13 -1 0
1210 -1 2.06195
1210 0 -1 0
1210 1 -1 0
1210 2 -1 0
1210 3 -1 0
1210 4 3941 0.399175
1210 5 1210 0.162475
1210 6 2124 0.0791667
1210 7 2252 0.0409441
1210 8 -1 -1.19209e-07
1210 9 -1 0
1210 10 1213 0.842345
1210 11 1027 0.537846
1210 12 -1 0
1210 13 -1 0
1211 -1 1.42925
1211 0 -1 0
1211 1 -1 0
1211 2 -1 0
1211 3 -1 0
1211 4 -1 0
