11834 6
0 -1 4001
2004 1 -1 0
2004 2 5675 0.897564
2004 3 6656 0.0112734
2004 4 6637 0.416444
2004 5 2068 0.272983
2004 6 2548 0.931947
2004 7 6657 0.0437746
2004 8 3064 0.0112722
2004 9 4319 1.72841
2004 10 -1 -8.34465e-07
2004 11 -1 4.76837e-07
2005 0 12.6725
2005 0 -1 0
2005 1 -1 0
2005 2 6658 0.949014
2005 3 5646 1.86734
2005 4 6659 0.916721
2005 5 1335 0.735613
2005 6 1409 3.21983
2005 7 5038 1.40062
2005 8 4728 0.516064
2005 9 2321 0.529866
2005 10 -1 1.33514e-05
2005 11 4812 0.537631
2006 -1 0.137873
2006 0 -1 0
2006 1 -1 0
2006 2 6660 0.0137613
2006 3 6659 0.0159023
2006 4 6661 0.00932264
2006 5 6662 0.0299444
2006 6 6663 0.0363256
2006 7 1080 0.0188465
2006 8 6664 0.0137653
2006 9 -1 5.96046e-07
2006 10 -1 1.19209e-07
2006 11 -1 -4.76837e-07
2007 -1 4.19318
2007 0 -1 0
2007 1 -1 0
2007 2 451 0.189227
2007 3 6665 0.0121496
2007 4 6666 0.507463
2007 5 6667 0.133455
2007 6 4923 0.105211
2007 7 2042 2.95469
2007 8 6668 0.291015
2007 9 -1 1.78814e-07
2007 10 -1 7.15256e-07
2007 11 -1 5.96046e-08
2008 -1 3.38392
2008 0 -1 0
2008 1 -1 0
2008 2 5178 0.373592
2008 3 1409 0.220703
2008 4 6663 0.621776
2008 5 -1 -4.76837e-07
2008 6 269 0.963635
2008 7 1082 1.0084
2008 8 -1 -7.15256e-07
2008 9 -1 -2.38419e-07
2008 10 -1 1.19209e-06
2008 11 6669 0.19581
2009 -1 0.350044
2009 0 -1 0
2009 1 -1 0
2009 2 1282 0.0244069
2009 3 2138 0.060369
2009 4 -1 2.38419e-07
2009 5 2378 0.0568961
2009 6 2232 0.0603693
2009 7 -1 -1.19209e-07
2009 8 2904 0.056896
2009 9 5447 0.0911084
2009 10 -1 -2.98023e-08
2009 11 -1 0
2010 -1 5.20566
2010 0 -1 0
2010 1 -1 0
2010 2 6109 0.0952556
2010 3 275 1.10158
2010 4 2150 0.255255
2010 5 6482 0.524964
2010 6 1485 1.26622
2010 7 3336 1.08683
2010 8 6670 0.251272
2010 9 1485 0.62431
2010 10 -1 -3.33786e-06
2010 11 -1 4.76837e-07
2011 -1 1.55882
2011 0 -1 0
2011 1 -1 0
2011 2 6110 0.0229971
2011 3 3940 0.547035
2011 4 6671 0.479289
2011 5 -1 -7.15256e-07
2011 6 6672 0.0343763
2011 7 6673 0.0334812
2011 8 6674 0.340572
2011 9 3336 0.10107
2011 10 -1 -3.57628e-07
2011 11 -1 0
2012 -1 0.597383
2012 0 -1 0
2012 1 -1 0
2012 2 6111 0.0164561
2012 3 6675 0.0998503
2012 4 -1 0
2012 5 -1 1.60933e-06
2012 6 474 0.0361297
2012 7 1853 0.0637212
2012 8 6676 0.182354
2012 9 -1 -2.38419e-07
2012 10 6455 0.19886
2012 11 -1 -7.15256e-07
2013 -1 3.98198
2013 0 -1 0
2013 1 -1 0
2013 2 2651 0.768793
2013 3 6677 0.240211
2013 4 3772 0.471619
2013 5 2917 0.389995
2013 6 891 1.56705
2013 7 1677 0.224629
2013 8 319 0.309801
2013 9 -1 2.38419e-07
2013 10 -1 2.38419e-07
2013 11 6678 0.00986242
2014 0 11.6944
2014 0 -1 0
2014 1 -1 0
2014 2 2408 0.886515
2014 3 1085 0.667304
2014 4 3237 1.08513
2014 5 2408 0.204821
2014 6 2847 1.38014
2014 7 6679 1.1147
2014 8 320 2.09413
2014 9 6296 0.0114141
2014 10 2257 0.23103
2014 11 307 0.0190916
2015 0 6.7544
2015 0 -1 0
2015 1 -1 0
2015 2 6678 0.449689
2015 3 -1 9.05991e-06
2015 4 1540 0.00562239
2015 5 307 0.768118
2015 6 4804 1.78595
2015 7 6680 0.710167
2015 8 -1 4.29153e-06
2015 9 4314 0.0292642
2015 10 6141 0.00561988
2015 11 -1 -1.19209e-06
2016 -1 1.63491
2016 0 -1 0
2016 1 -1 0
2016 2 -1 0
2016 3 3943 0.82579
2016 4 303 0.168201
2016 5 -1 0
2016 6 3746 0.047123
2016 7 6681 0.115106
2016 8 -1 0
2016 9 2789 0.463517
2016 10 -1 0
2016 11 6682 0.0151837
2017 -1 6.47239
2017 0 -1 0
2017 1 -1 0
2017 2 6683 0.0387483
2017 3 834 2.12117
2017 4 2467 0.478711
2017 5 2576 0.17191
2017 6 6684 1.5323
2017 7 6685 0.885589
2017 8 -1 -4.29153e-06
2017 9 6686 0.426487
2017 10 5821 0.395025
2017 11 2017 0.422466
2018 -1 3.87041
2018 0 -1 0
2018 1 -1 0
2018 2 697 0.65939
2018 3 2467 0.140209
2018 4 6687 0.00884223
2018 5 6688 0.195697
2018 6 255 2.19374
2018 7 904 0.276007
2018 8 -1 0
2018 9 -1 0
2018 10 2274 0.00884223
2018 11 2295 0.387691
2019 -1 2.60493
2019 0 -1 0
2019 1 -1 0
2019 2 296 0.293212
2019 3 5623 0.862967
2019 4 5294 0.10328
2019 5 5530 0.0355172
2019 6 6650 0.204452
2019 7 3835 0.264562
2019 8 2941 0.539512
2019 9 -1 2.38419e-07
2019 10 -1 0
2019 11 1993 0.301427
2020 -1 0.946531
2020 0 -1 0
2020 1 -1 0
2020 2 3746 0.0433557
2020 3 6684 0.191164
2020 4 5999 0.0229804
2020 5 -1 -1.66893e-06
2020 6 2021 0.0433526
2020 7 6689 0.174019
2020 8 6690 0.206038
2020 9 -1 -2.38419e-07
2020 10 -1 -3.57628e-07
2020 11 6691 0.265612
2021 -1 2.52422
2021 0 -1 0
2021 1 -1 0
2021 2 6681 0.859474
2021 3 6685 0.226624
2021 4 5684 0.190459
2021 5 -1 1.90735e-06
2021 6 6689 0.188933
2021 7 1163 0.49094
2021 8 6692 0.567798
2021 9 -1 2.38419e-07
2021 10 -1 0
2021 11 -1 -4.76837e-07
2022 -1 3.33684
2022 0 -1 0
2022 1 -1 0
2022 2 5132 0.73052
2022 3 -1 -1.19209e-07
2022 4 6693 1.01645
2022 5 2941 0.277307
2022 6 4367 0.123932
2022 7 6694 0.630082
2022 8 6695 0.558545
2022 9 -1 0
2022 10 -1 -1.19209e-07
2022 11 -1 0
2023 -1 4.86022
2023 0 -1 0
2023 1 -1 0
2023 2 6682 1.18334
2023 3 3571 0.187343
2023 4 2295 0.176398
2023 5 1993 0.046813
2023 6 4389 1.44981
2023 7 2153 0.476716
2023 8 6696 0.279338
2023 9 -1 0
2023 10 6697 0.0468121
2023 11 6698 1.01361
2024 -1 1.67704
2024 0 -1 0
2024 1 -1 0
2024 2 5362 0.0508766
2024 3 6699 0.551138
2024 4 -1 0
2024 5 6700 0.0341899
2024 6 1955 0.721511
2024 7 4707 0.055156
2024 8 4202 0.229984
2024 9 -1 0
2024 10 -1 1.19209e-07
2024 11 6208 0.0341905
2025 -1 10.5528
2025 0 -1 0
2025 1 -1 0
2025 2 6589 0.685373
2025 3 3409 0.545831
2025 4 1006 2.1637
2025 5 2899 1.43704
2025 6 2895 2.77858
2025 7 985 2.1126
2025 8 3879 0.173233
2025 9 -1 -9.53674e-07
2025 10 -1 7.15256e-07
2025 11 5514 0.656381
2026 -1 0.633259
2026 0 -1 0
2026 1 -1 0
2026 2 6701 0.140263
2026 3 -1 1.90735e-06
2026 4 3552 0.0303226
2026 5 3957 0.0362774
2026 6 3576 0.106329
2026 7 6702 0.0339482
2026 8 6703 0.0305187
2026 9 -1 1.19209e-06
2026 10 4569 0.00575686
2026 11 4845 0.24987
2027 0 19.3523
2027 0 -1 0
2027 1 -1 0
2027 2 6009 2.19876
2027 3 4707 0.491947
2027 4 985 1.60557
2027 5 2683 0.719575
2027 6 2900 4.43037
2027 7 6704 1.83341
2027 8 6705 1.12499
2027 9 2900 0.71694
2027 10 6408 0.230409
2027 11 -1 1.90735e-06
2028 -1 3.31683
2028 0 -1 0
2028 1 -1 0
2028 2 -1 -4.76837e-07
2028 3 4787 0.203615
2028 4 5514 0.920358
2028 5 4845 0.0900173
2028 6 5611 1.19611
2028 7 6706 0.116951
2028 8 6707 0.370599
2028 9 6708 0.419204
2028 10 -1 1.19209e-06
2028 11 -1 -2.98023e-07
2029 0 6.12475
2029 0 -1 0
2029 1 -1 0
2029 2 6709 0.0606594
2029 3 2753 1.37034
2029 4 6710 0.0125923
2029 5 6711 1.7543
2029 6 6712 0.847901
2029 7 6038 0.504401
2029 8 -1 -1.43051e-06
2029 9 6713 0.0125935
2029 10 3575 0.561923
2029 11 -1 7.15256e-07
2030 -1 3.08617
2030 0 -1 0
2030 1 -1 0
2030 2 6714 0.0155338
2030 3 -1 -2.98023e-06
2030 4 6689 0.30883
2030 5 6715 0.191712
2030 6 289 0.251147
2030 7 1164 0.864216
2030 8 967 1.11116
2030 9 2647 0.343557
2030 10 -1 0
2030 11 -1 5.96046e-07
2031 -1 1.16851
2031 0 -1 0
2031 1 -1 0
2031 2 4862 0.0282369
2031 3 5270 0.0554521
2031 4 -1 3.8147e-06
2031 5 2179 0.0492864
2031 6 6716 0.0585752
2031 7 623 0.756829
2031 8 -1 -1.66893e-06
2031 9 -1 4.76837e-07
2031 10 6203 0.208485
2031 11 624 0.0116079
2032 -1 2.58854
2032 0 -1 0
2032 1 -1 0
2032 2 6717 0.0302148
2032 3 -1 0
2032 4 5126 0.205852
2032 5 3575 0.105113
2032 6 2792 0.622081
2032 7 6718 0.427673
2032 8 -1 0
2032 9 6719 1.00883
2032 10 6173 0.188771
2032 11 -1 0
2033 0 5.3201
2033 0 -1 0
2033 1 -1 0
2033 2 4142 0.020328
2033 3 2577 0.315641
2033 4 -1 -2.38419e-07
2033 5 4672 0.643485
2033 6 2496 0.0836678
2033 7 2904 0.0203283
2033 8 1128 1.2054
2033 9 -1 -2.38419e-07
2033 10 5345 0.0312585
2033 11 -1 -2.38419e-07
2034 0 294.704
2034 0 4390 75.8875
2034 1 2523 89.3972
2034 2 506 26.3579
2034 3 3035 0.114765
2034 4 -1 -1.90735e-06
2034 5 -1 9.53674e-07
2034 6 4390 51.4616
2034 7 2523 44.9654
2034 8 -1 -4.76837e-07
2034 9 4390 0.520547
2034 10 -1 -4.76837e-07
2034 11 -1 0
2035 -1 4.60677
2035 0 -1 0
2035 1 -1 0
2035 2 1128 0.981558
2035 3 5682 0.315429
2035 4 4550 0.226216
2035 5 -1 -2.38419e-07
2035 6 6199 0.617429
2035 7 2161 1.02651
2035 8 125 1.43963
2035 9 -1 0
2035 10 -1 0
2035 11 -1 0
2036 0 16.1302
2036 0 -1 0
2036 1 -1 0
2036 2 212 0.846356
2036 3 6636 1.83375
2036 4 3850 2.36663
2036 5 6114 1.61612
2036 6 257 3.80496
2036 7 375 3.05907
2036 8 2602 0.584676
2036 9 4914 0.176839
2036 10 6720 0.286393
2036 11 5281 0.555391
2037 -1 5.01756
2037 0 -1 0
2037 1 -1 0
2037 2 -1 0
2037 3 952 0.189557
2037 4 -1 0
2037 5 4025 0.920846
2037 6 4320 0.960571
2037 7 2782 0.794886
2037 8 2023 1.81332
2037 9 6721 0.0508166
2037 10 6722 0.287626
2037 11 -1 0
2038 -1 6.05815
2038 0 -1 0
2038 1 -1 0
2038 2 4966 0.0598793
2038 3 6656 0.0810759
2038 4 314 1.68158
2038 5 3779 0.00933647
2038 6 927 3.05506
2038 7 673 0.666135
2038 8 -1 1.66893e-06
2038 9 6723 0.505061
2038 10 -1 0
2038 11 -1 0
2039 -1 2.14604
2039 0 -1 0
2039 1 -1 0
2039 2 4130 0.0939546
2039 3 -1 9.53674e-07
2039 4 927 0.98597
2039 5 6724 0.102836
2039 6 2040 0.151191
2039 7 5717 0.615302
2039 8 -1 4.76837e-07
2039 9 2040 0.0939556
2039 10 6725 0.0142047
2039 11 593 0.0886292
2040 -1 4.43001
2040 0 -1 0
2040 1 -1 0
2040 2 6548 0.0947585
2040 3 1163 2.70233
2040 4 673 0.272279
2040 5 -1 2.38419e-07
2040 6 5717 0.585207
2040 7 6726 0.680764
2040 8 6727 0.0947602
2040 9 -1 7.15256e-07
2040 10 -1 -4.76837e-07
2040 11 -1 -4.76837e-07
2041 -1 2.28883
2041 0 -1 0
2041 1 -1 0
2041 2 -1 1.43051e-06
2041 3 6728 0.910648
2041 4 6729 0.0937241
2041 5 6707 0.193516
2041 6 1598 0.636043
2041 7 5514 0.0982603
2041 8 -1 0
2041 9 5448 0.356628
2041 10 -1 -2.38419e-06
2041 11 -1 -4.76837e-07
2042 -1 11.7154
2042 0 -1 0
2042 1 -1 0
2042 2 6730 0.497797
2042 3 6731 0.198567
2042 4 6732 0.725719
2042 5 6708 2.84066
2042 6 423 2.21107
2042 7 1663 1.68896
2042 8 6733 1.21555
2042 9 5968 1.95993
2042 10 5737 0.377057
2042 11 -1 0
2043 -1 3.05695
2043 0 -1 0
2043 1 -1 0
2043 2 3769 1.30373
2043 3 6133 0.260547
2043 4 -1 0
2043 5 6734 0.0648384
2043 6 4424 0.0607662
2043 7 6735 0.0124214
2043 8 -1 0
2043 9 1963 0.338685
2043 10 -1 0
2043 11 6736 1.01596
2044 -1 1.36347
2044 0 -1 0
2044 1 -1 0
2044 2 3655 0.113343
2044 3 1937 0.0903388
2044 4 6737 0.0555272
2044 5 -1 9.53674e-07
2044 6 3084 0.0831624
2044 7 6738 0.431629
2044 8 -1 -9.53674e-07
2044 9 -1 0
2044 10 3501 0.533915
2044 11 6739 0.0555267
2045 -1 0.11648
2045 0 -1 0
2045 1 -1 0
2045 2 3680 0.0192045
2045 3 6740 0.0194881
2045 4 6741 0.0195406
2045 5 -1 1.19209e-06
2045 6 4899 0.0195513
2045 7 6742 0.0194885
2045 8 -1 -1.19209e-07
2045 9 -1 4.76837e-07
2045 10 4068 0.0192044
2045 11 -1 6.55651e-07
2046 0 6.94763
2046 0 -1 0
2046 1 -1 0
2046 2 6177 1.28844
2046 3 6743 0.0124478
2046 4 4360 0.0799377
2046 5 5787 2.38603
2046 6 2047 0.461284
2046 7 6744 0.430466
2046 8 4353 0.0124485
2046 9 -1 4.76837e-07
2046 10 6745 0.276535
2046 11 -1 2.38419e-07
2047 -1 1.77216
2047 0 -1 0
2047 1 -1 0
2047 2 3213 0.0748053
2047 3 2056 0.0763273
2047 4 4361 0.569897
2047 5 5788 0.0451136
2047 6 6744 0.835868
2047 7 6746 0.0938194
2047 8 -1 -2.38419e-07
2047 9 -1 0
2047 10 2941 0.076327
2047 11 -1 -1.19209e-07
2048 -1 0.198559
2048 0 -1 0
2048 1 -1 0
2048 2 6747 0.028182
2048 3 6748 0.021477
2048 4 4362 0.0118701
2048 5 6749 0.0134592
2048 6 6415 0.0281845
2048 7 6750 0.0214785
2048 8 -1 1.19209e-07
2048 9 4906 0.0118712
2048 10 6751 0.0134603
2048 11 1055 0.0485765
2049 -1 7.28968
2049 0 -1 0
2049 1 -1 0
2049 2 1313 0.644677
2049 3 6453 0.75519
2049 4 5343 0.13943
2049 5 3649 1.54762
2049 6 2767 0.831748
2049 7 583 1.58893
2049 8 5072 0.637007
2049 9 6317 1.14512
2049 10 -1 -4.76837e-07
2049 11 -1 4.76837e-07
2050 -1 1.17295
2050 0 -1 0
2050 1 -1 0
2050 2 1592 0.17333
2050 3 640 0.0162382
2050 4 -1 -4.76837e-07
2050 5 6752 0.0810273
2050 6 6753 0.409978
2050 7 6754 0.0353434
2050 8 -1 3.57628e-07
2050 9 -1 0
2050 10 961 0.45704
2050 11 -1 0
2051 -1 1.58204
2051 0 -1 0
2051 1 -1 0
2051 2 2767 1.00517
2051 3 6755 0.0173497
2051 4 -1 -9.53674e-07
2051 5 6756 0.015554
2051 6 2052 0.103101
2051 7 6757 0.108913
2051 8 -1 2.38419e-07
2051 9 6758 0.331942
2051 10 -1 0
2051 11 -1 2.38419e-07
2052 -1 4.19883
2052 0 -1 0
2052 1 -1 0
2052 2 583 0.918202
2052 3 3649 0.0126147
2052 4 -1 0
2052 5 6759 0.772494
2052 6 6757 0.630966
2052 7 5926 0.665635
2052 8 558 0.865576
2052 9 -1 2.98023e-08
2052 10 2868 0.333315
2052 11 -1 5.96046e-08
2053 0 13.5586
2053 0 -1 0
2053 1 -1 0
2053 2 5072 1.0394
2053 3 2233 1.28221
2053 4 3473 1.79623
2053 5 1099 1.76582
2053 6 450 3.49218
2053 7 1442 0.512958
2053 8 6760 0.857181
2053 9 450 1.27662
2053 10 1442 0.396105
2053 11 1049 0.139906
2054 -1 0.829106
2054 0 -1 0
2054 1 -1 0
2054 2 2232 0.0610108
2054 3 -1 -1.78814e-07
2054 4 -1 0
2054 5 961 0.207236
2054 6 3607 0.0610105
2054 7 6761 0.292619
2054 8 6762 0.207237
2054 9 -1 -2.38419e-07
2054 10 -1 6.55651e-07
2054 11 -1 1.78814e-07
2055 -1 2.14529
2055 0 -1 0
2055 1 -1 0
2055 2 6206 0.212574
2055 3 4895 0.0242081
2055 4 2969 0.370933
2055 5 -1 0
2055 6 6763 0.423551
2055 7 6764 0.322346
2055 8 2412 0.268849
2055 9 6321 0.522842
2055 10 -1 4.76837e-07
2055 11 -1 3.57628e-07
2056 -1 1.7049
2056 0 -1 0
2056 1 -1 0
2056 2 -1 -2.38419e-07
2056 3 5353 0.0751443
2056 4 6765 0.699651
2056 5 -1 2.38419e-07
2056 6 6766 0.550893
2056 7 6767 0.143709
2056 8 6768 0.0801188
2056 9 -1 0
2056 10 6769 0.0751443
2056 11 2056 0.0802364
2057 -1 2.97522
2057 0 -1 0
2057 1 -1 0
2057 2 6770 0.109012
2057 3 -1 2.38419e-07
2057 4 6771 0.063207
2057 5 6766 0.972497
2057 6 2058 0.0489588
2057 7 6772 0.454158
2057 8 6773 0.109013
2057 9 -1 1.19209e-07
2057 10 -1 -3.57628e-07
2057 11 6774 1.21838
2058 -1 1.48593
2058 0 -1 0
2058 1 -1 0
2058 2 -1 -9.53674e-07
2058 3 6775 0.0529795
2058 4 -1 0
2058 5 6767 0.156342
2058 6 6772 0.512245
2058 7 6776 0.0762663
2058 8 576 0.688097
2058 9 -1 0
2058 10 -1 1.19209e-07
2058 11 -1 1.78814e-07
2059 -1 4.70976
2059 0 -1 0
2059 1 -1 0
2059 2 383 2.19242
2059 3 3910 0.424755
2059 4 1390 0.0105705
2059 5 6768 0.0773525
2059 6 4907 0.582191
2059 7 6777 1.00721
2059 8 6778 0.0105715
2059 9 -1 0
2059 10 -1 -8.9407e-08
2059 11 1054 0.404694
2060 -1 0.530713
2060 0 -1 0
2060 1 -1 0
2060 2 5493 0.132529
2060 3 -1 -2.38419e-06
2060 4 -1 4.76837e-07
2060 5 5887 0.132839
2060 6 6779 0.0592904
2060 7 2627 0.0735512
2060 8 6780 0.13253
2060 9 -1 -2.38419e-07
2060 10 -1 9.53674e-07
2060 11 -1 -4.76837e-07
2061 -1 4.88601
2061 0 -1 0
2061 1 -1 0
2061 2 6781 0.184
2061 3 6744 0.746642
2061 4 6757 0.125151
2061 5 6772 0.744328
2061 6 2064 1.08631
2061 7 2065 1.03422
2061 8 1963 0.96535
2061 9 -1 0
2061 10 -1 0
2061 11 -1 0
2062 -1 1.10638
2062 0 -1 0
2062 1 -1 0
2062 2 6780 0.147267
2062 3 4975 0.168753
2062 4 -1 0
2062 5 -1 0
2062 6 5256 0.0884249
2062 7 6782 0.368263
2062 8 -1 1.19209e-07
2062 9 -1 -1.19209e-07
2062 10 3602 0.333685
2062 11 -1 0
2063 -1 0.266528
2063 0 -1 0
2063 1 -1 0
2063 2 2967 0.0558743
2063 3 6335 0.0559125
2063 4 1055 0.021466
2063 5 -1 2.02656e-06
2063 6 6783 0.0174034
2063 7 6784 0.0385144
2063 8 -1 0
2063 9 1119 0.021466
2063 10 -1 9.53674e-07
2063 11 2180 0.0558721
2064 -1 3.1929
2064 0 -1 0
2064 1 -1 0
2064 2 -1 2.38419e-07
2064 3 6746 0.636893
2064 4 5926 0.269114
2064 5 6776 0.130646
2064 6 2065 1.19087
2064 7 4635 0.187812
2064 8 -1 1.19209e-07
2064 9 -1 0
2064 10 6785 0.777547
2064 11 -1 0
2065 1 4.25412
2065 0 -1 0
2065 1 -1 0
2065 2 2180 0.0688314
2065 3 6786 0.106966
2065 4 6787 0.385606
2065 5 2080 0.635936
2065 6 4635 0.775899
2065 7 6788 0.942753
2065 8 -1 0
2065 9 -1 0
2065 10 2595 0.338149
2065 11 -1 4.76837e-07
2066 -1 21.6916
2066 0 -1 0
2066 1 -1 0
2066 2 4919 3.25858
2066 3 6751 0.0128345
2066 4 1442 2.3324
2066 5 6777 2.82667
2066 6 261 4.8193
2066 7 376 8.02787
2066 8 -1 0
2066 9 4915 0.413906
2066 10 -1 0
2066 11 -1 0
2067 -1 1.98398
2067 0 -1 0
2067 1 -1 0
2067 2 4920 0.0413146
2067 3 627 0.0777454
2067 4 6760 0.207142
2067 5 -1 4.76837e-07
2067 6 6789 0.898463
2067 7 3204 0.47443
2067 8 6790 0.0777454
2067 9 4321 0.207142
2067 10 -1 0
2067 11 -1 0
2068 -1 3.13643
2068 0 -1 0
2068 1 -1 0
2068 2 6791 0.0861218
2068 3 6644 0.229146
2068 4 5435 0.406513
2068 5 -1 -4.76837e-07
2068 6 5497 1.33373
2068 7 6655 0.0861225
2068 8 -1 0
2068 9 4717 0.588303
2068 10 -1 -3.57628e-07
2068 11 6792 0.406513
2069 0 7.83724
2069 0 -1 0
2069 1 -1 0
2069 2 6793 1.29588
2069 3 2683 0.75377
2069 4 6794 0.0520625
2069 5 6795 0.0743284
2069 6 3687 1.25175
2069 7 2269 1.8865
2069 8 6796 1.29573
2069 9 6797 0.0197556
2069 10 6798 0.175062
2069 11 6799 0.0323033
2070 0 6.14515
2070 0 -1 0
2070 1 -1 0
2070 2 3460 0.395897
2070 3 4777 0.21201
2070 4 5830 0.79913
2070 5 6800 0.353436
2070 6 729 0.895117
2070 7 2887 0.410326
2070 8 6801 1.10911
2070 9 -1 0
2070 10 3520 0.956959
2070 11 2888 0.01314
2071 -1 5.6271
2071 0 -1 0
2071 1 -1 0
2071 2 3299 0.0483708
2071 3 6802 0.0114616
2071 4 3687 0.290114
2071 5 729 1.37903
2071 6 2072 2.41724
2071 7 2075 0.831614
2071 8 6803 0.637891
2071 9 -1 1.49012e-07
2071 10 6804 0.0114623
2071 11 -1 -1.78814e-07
2072 0 7.75228
2072 0 -1 0
2072 1 -1 0
2072 2 3300 0.324256
2072 3 6805 0.425202
2072 4 2269 0.0651346
2072 5 2887 1.67853
2072 6 2075 2.13799
2072 7 4071 1.06376
2072 8 -1 1.19209e-06
2072 9 -1 3.09944e-06
2072 10 -1 3.21865e-06
2072 11 3723 0.0574291
2073 -1 5.04874
2073 0 -1 0
2073 1 -1 0
2073 2 756 1.68787
2073 3 6806 0.00751233
2073 4 3214 0.538719
2073 5 6801 0.0812876
2073 6 2871 1.39546
2073 7 2869 0.983929
2073 8 -1 0
2073 9 -1 -1.19209e-07
2073 10 -1 0
2073 11 6806 0.354025
2074 0 9.96089
2074 0 -1 0
2074 1 -1 0
2074 2 5759 0.0791905
2074 3 1999 0.975342
2074 4 -1 -2.14577e-06
2074 5 3520 1.86587
2074 6 4190 1.68489
2074 7 6807 1.94926
2074 8 6708 1.98547
2074 9 -1 -2.38419e-07
2074 10 6807 0.261978
2074 11 6808 0.158804
2075 0 7.62802
2075 0 -1 0
2075 1 -1 0
2075 2 6809 0.689026
2075 3 6792 0.402334
2075 4 6799 0.0478315
2075 5 2888 1.81326
2075 6 4071 2.73524
2075 7 3433 0.255547
2075 8 6213 0.653838
2075 9 -1 -7.15256e-07
2075 10 -1 -1.19209e-07
2075 11 1877 0.0309799
2076 1 5.41055
2076 0 -1 0
2076 1 -1 0
2076 2 -1 4.76837e-07
2076 3 6810 0.281051
2076 4 6811 0.578907
2076 5 3411 1.71583
2076 6 6812 0.26694
2076 7 3677 0.638721
2076 8 1759 0.929056
2076 9 -1 -9.53674e-07
2076 10 -1 1.19209e-07
2076 11 -1 0
2077 0 5.02875
2077 0 -1 0
2077 1 -1 0
2077 2 6812 2.57718
2077 3 6813 0.0447619
2077 4 6685 0.0399204
2077 5 3599 0.0837083
2077 6 2078 0.0983515
2077 7 6814 1.12204
2077 8 -1 -9.53674e-07
2077 9 6815 0.0106413
2077 10 -1 9.53674e-07
2077 11 1107 0.0521502
2078 -1 0.470759
2078 0 -1 0
2078 1 -1 0
2078 2 3677 0.040741
2078 3 6816 0.016535
2078 4 -1 0
2078 5 6817 0.297203
2078 6 6818 0.0484107
2078 7 2423 0.0678635
2078 8 -1 0
2078 9 -1 0
2078 10 -1 0
2078 11 -1 -2.38419e-07
2079 -1 4.88297
2079 0 -1 0
2079 1 -1 0
2079 2 -1 8.04663e-07
2079 3 768 0.0335637
2079 4 1129 1.82604
2079 5 2822 0.303784
2079 6 2134 0.924993
2079 7 5135 1.20401
2079 8 6819 0.283641
2079 9 2084 0.306995
2079 10 -1 0
2079 11 -1 5.96046e-08
2080 0 3.53809
2080 0 -1 0
2080 1 -1 0
2080 2 1198 0.159203
2080 3 -1 -4.76837e-07
2080 4 1130 0.431212
2080 5 6820 0.0934501
2080 6 6821 0.519737
2080 7 2060 0.0539403
2080 8 5623 0.159203
2080 9 953 1.12133
2080 10 -1 2.38419e-07
2080 11 -1 7.15256e-07
2081 0 17.3488
2081 0 -1 0
2081 1 -1 0
2081 2 5716 2.12142
2081 3 5410 2.42315
2081 4 1456 0.731269
2081 5 3231 0.472615
2081 6 1450 3.50676
2081 7 1871 2.98551
2081 8 5445 0.0780659
2081 9 1450 0.30741
2081 10 1871 0.71258
2081 11 1465 1.00998
2082 -1 4.11162
2082 0 -1 0
2082 1 -1 0
2082 2 1450 0.852152
2082 3 2697 0.0780802
2082 4 2871 0.553424
2082 5 -1 0
2082 6 2083 1.51715
2082 7 2085 0.938445
2082 8 -1 0
2082 9 6822 0.0399535
2082 10 -1 4.76837e-07
2082 11 382 0.132399
2083 -1 3.55482
2083 0 -1 0
2083 1 -1 0
2083 2 1871 0.827855
2083 3 6823 0.0276585
2083 4 2869 0.187869
2083 5 -1 0
2083 6 2085 1.46953
2083 7 6824 0.800733
2083 8 6825 0.213742
2083 9 -1 -7.15256e-07
2083 10 -1 4.76837e-07
2083 11 6826 0.0274317
2084 -1 4.88526
2084 0 -1 0
2084 1 -1 0
2084 2 -1 -9.53674e-07
2084 3 3001 0.0323524
2084 4 4166 1.23514
2084 5 6819 1.64025
2084 6 5507 1.01995
2084 7 6827 0.609724
2084 8 -1 2.38419e-07
2084 9 -1 1.19209e-07
2084 10 6827 0.0230945
2084 11 6828 0.324763
2085 -1 4.84843
2085 0 -1 0
2085 1 -1 0
2085 2 1465 0.483235
2085 3 6829 0.0110339
2085 4 6806 0.354191
2085 5 1950 0.0111533
2085 6 6824 1.55564
2085 7 6830 0.883697
2085 8 6317 0.0111551
2085 9 -1 0
2085 10 6830 0.449958
2085 11 6831 1.08835
2086 -1 1.1746
2086 0 -1 0
2086 1 -1 0
2086 2 368 0.0448027
2086 3 6832 0.105805
2086 4 6833 0.282836
2086 5 6834 0.423465
2086 6 2363 0.0601583
2086 7 6835 0.0701015
2086 8 -1 2.6226e-06
2086 9 5358 0.157517
2086 10 6836 0.0298647
2086 11 -1 1.78814e-06
2087 0 9.87038
2087 0 -1 0
2087 1 -1 0
2087 2 2296 1.41248
2087 3 1756 1.84214
2087 4 -1 4.29153e-06
2087 5 6837 0.713115
2087 6 1421 0.769488
2087 7 1424 3.78646
2087 8 3466 0.0480828
2087 9 6737 0.055217
2087 10 1424 0.243418
2087 11 -1 -2.38419e-07
2088 0 2.14736
2088 0 -1 0
2088 1 -1 0
2088 2 6838 0.0383756
2088 3 6839 0.577853
2088 4 -1 -1.90735e-06
