9864 5
0 -1 7423.36
1610 3 3707 0.165512
1610 4 4239 0.0120561
1610 5 3559 1.05175
1610 6 5107 0.102817
1610 7 5108 0.17703
1610 8 811 0.634982
1610 9 5109 0.0834588
1611 -1 6.94798
1611 0 5110 0.0189933
1611 1 5111 0.0518921
1611 2 475 0.959633
1611 3 2891 0.042972
1611 4 -1 0
1611 5 2091 0.361112
1611 6 250 1.39975
1611 7 1440 0.0429717
1611 8 296 2.98435
1611 9 3868 1.08634
1612 -1 7.5939
1612 0 613 0.237867
1612 1 3854 0.204535
1612 2 1225 0.444691
1612 3 3803 0.055355
1612 4 2872 0.854552
1612 5 4393 0.216314
1612 6 1436 2.45188
1612 7 3383 1.15903
1612 8 4166 0.575052
1612 9 3635 1.39462
1613 -1 2.23584
1613 0 3184 0.0391537
1613 1 989 0.168393
1613 2 1871 0.0911111
1613 3 4650 0.108334
1613 4 -1 0
1613 5 693 0.276727
1613 6 5112 0.592
1613 7 5113 0.0391536
1613 8 2872 0.091111
1613 9 1626 0.82986
1614 -1 7.8952
1614 0 588 0.209125
1614 1 3856 3.77369
1614 2 688 0.197632
1614 3 4209 0.0430811
1614 4 1712 0.969632
1614 5 4065 0.440451
1614 6 4065 0.280432
1614 7 5113 0.200242
1614 8 5114 1.00001
1614 9 1793 0.780834
1615 -1 7.11897
1615 0 635 2.22131
1615 1 3857 1.02409
1615 2 481 1.0799
1615 3 1443 1.27524
1615 4 -1 0
1615 5 380 0.0610713
1615 6 5115 0.165315
1615 7 2414 0.102222
1615 8 2921 0.0612082
1615 9 3635 1.12862
1616 -1 3.69471
1616 0 1843 0.248264
1616 1 3860 0.076667
1616 2 1707 0.35821
1616 3 4651 0.21073
1616 4 4969 0.135984
1616 5 2297 0.743335
1616 6 3763 0.0803848
1616 7 2055 0.634044
1616 8 3199 0.154341
1616 9 4948 1.05275
1617 0 14.7718
1617 0 2053 1.10727
1617 1 3861 0.108334
1617 2 807 0.838863
1617 3 4653 0.297363
1617 4 3070 1.45093
1617 5 3160 0.154256
1617 6 3160 1.13486
1617 7 1577 0.133572
1617 8 3007 1.33179
1617 9 1618 0.214659
1618 0 16.8673
1618 0 689 0.532557
1618 1 3862 1.14436
1618 2 186 3.20698
1618 3 4654 0.615309
1618 4 1204 0.345833
1618 5 2024 0.807941
1618 6 3609 0.349852
1618 7 1090 3.52772
1618 8 3798 0.294958
1618 9 2671 2.04184
1619 1 6.60864
1619 0 1807 0.142362
1619 1 1587 0.883763
1619 2 1534 0.0607144
1619 3 4658 0.152498
1619 4 2330 0.0674318
1619 5 3050 0.0434788
1619 6 3050 1.54385
1619 7 4304 0.176762
1619 8 4487 1.1085
1619 9 158 0.429266
1620 -1 2.4022
1620 0 4519 0.0719531
1620 1 3884 0.154573
1620 2 564 0.116667
1620 3 5116 0.065219
1620 4 4977 0.147917
1620 5 1768 0.147917
1620 6 5117 0.283994
1620 7 3199 0.0993052
1620 8 2591 0.312037
1620 9 2678 1.00262
1621 0 20.5409
1621 0 2094 0.886489
1621 1 4894 1.6096
1621 2 2138 2.89998
1621 3 2507 0.829008
1621 4 2342 1.18025
1621 5 5118 1.62166
1621 6 3376 0.139464
1621 7 2599 1.41699
1621 8 2254 0.525529
1621 9 2915 1.43202
1622 1 13.6076
1622 0 3199 0.269254
1622 1 818 0.686281
1622 2 77 2.78792
1622 3 2599 1.39721
1622 4 4539 0.943674
1622 5 1623 0.121808
1622 6 1623 1.26767
1622 7 5112 0.269252
1622 8 5119 0.812004
1622 9 1515 0.0524932
1623 1 6.33404
1623 0 203 0.0510401
1623 1 3163 0.160414
1623 2 1073 0.947919
1623 3 5120 0.201277
1623 4 4978 0.180506
1623 5 -1 0
1623 6 3442 0.108192
1623 7 441 1.34534
1623 8 1301 1.20498
1623 9 5121 0.134363
1624 -1 4.78762
1624 0 3200 0.0620001
1624 1 5122 0.396944
1624 2 3100 0.191251
1624 3 3200 0.201759
1624 4 -1 -1.19209e-07
1624 5 380 0.622223
1624 6 2727 0.38323
1624 7 828 2.27035
1624 8 1634 0.0683335
1624 9 5123 0.591522
1625 -1 14.9223
1625 0 3201 1.68932
1625 1 3888 5.34568
1625 2 1878 0.871058
1625 3 4662 1.92767
1625 4 3791 0.958814
1625 5 1854 0.225048
1625 6 5124 0.161909
1625 7 1222 2.54078
1625 8 1580 0.736543
1625 9 3898 0.46556
1626 1 17.1481
1626 0 2669 1.7901
1626 1 4000 3.93375
1626 2 2120 2.95671
1626 3 2841 1.13571
1626 4 4746 0.0463387
1626 5 2395 0.219727
1626 6 2395 0.469924
1626 7 800 1.12228
1626 8 1605 1.41954
1626 9 1528 1.05394
1627 -1 1.89698
1627 0 1122 0.239584
1627 1 2275 0.308463
1627 2 4555 0.0470314
1627 3 1003 0.0817594
1627 4 4982 0.0814074
1627 5 20 0.652495
1627 6 5125 0.0364634
1627 7 5126 0.0814073
1627 8 2198 0.0787908
1627 9 1198 0.289583
1628 0 11.9351
1628 0 3216 1.08246
1628 1 3900 0.123482
1628 2 3472 1.66189
1628 3 331 1.15981
1628 4 1539 0.691758
1628 5 517 0.0281426
1628 6 5127 0.170746
1628 7 1719 0.689123
1628 8 4432 0.244313
1628 9 2287 0.083392
1629 -1 4.63472
1629 0 610 0.0918403
1629 1 3997 0.935861
1629 2 1597 0.104687
1629 3 4674 0.0729167
1629 4 1260 1.57663
1629 5 4156 0.666665
1629 6 2344 0.973746
1629 7 1847 0.104686
1629 8 -1 0
1629 9 1569 0.107673
1630 0 7.50268
1630 0 1262 0.0271884
1630 1 3434 1.71061
1630 2 2893 0.0812498
1630 3 5128 1.74531
1630 4 4987 0.253298
1630 5 1781 0.752925
1630 6 5129 0.0586939
1630 7 2270 0.157118
1630 8 1640 0.58012
1630 9 3890 0.136148
1631 -1 3.1156
1631 0 3218 0.105001
1631 1 3906 0.197901
1631 2 1514 0.0310019
1631 3 4682 0.196267
1631 4 5130 0.0470833
1631 5 5131 0.161697
1631 6 5132 0.171655
1631 7 604 0.188333
1631 8 2502 0.0193652
1631 9 2462 1.9973
1632 0 10.5744
1632 0 5133 0.729076
1632 1 3909 0.912905
1632 2 2005 1.21111
1632 3 1403 0.0594671
1632 4 5134 0.133288
1632 5 1633 1.06609
1632 6 1633 0.025672
1632 7 1076 0.909407
1632 8 3273 0.045111
1632 9 2566 1.4823
1633 -1 3.02275
1633 0 2509 0.0292187
1633 1 774 0.0621579
1633 2 2958 1.01334
1633 3 1914 0.0565551
1633 4 4738 0.0251349
1633 5 2247 0.642157
1633 6 1443 0.0251341
1633 7 2041 0.541667
1633 8 5135 0.0565551
1633 9 993 0.570827
1634 0 15.2998
1634 0 541 0.93594
1634 1 5136 0.508538
1634 2 1528 1.47562
1634 3 1353 0.272275
1634 4 4813 0.0498151
1634 5 5137 0.111141
1634 6 775 1.1598
1634 7 1076 2.33334
1634 8 1224 0.0995643
1634 9 5138 0.353676
1635 -1 3.63018
1635 0 5139 0.0926343
1635 1 2872 0.374064
1635 2 5140 0.271316
1635 3 503 1.2726
1635 4 2687 0.0650065
1635 5 5141 0.0530871
1635 6 334 0.764436
1635 7 5142 0.119294
1635 8 4608 0.52511
1635 9 1592 0.0926337
1636 -1 5.4912
1636 0 5119 0.155953
1636 1 1435 0.984375
1636 2 4188 0.0885418
1636 3 3278 0.157248
1636 4 -1 0
1636 5 4475 0.272941
1636 6 4070 0.23463
1636 7 2008 0.719377
1636 8 1230 1.45357
1636 9 58 1.4246
1637 0 18.597
1637 0 3644 0.314025
1637 1 4252 1.4644
1637 2 4189 0.444947
1637 3 3199 5.74421
1637 4 4160 0.111886
1637 5 3398 0.0614022
1637 6 5143 0.610079
1637 7 1632 0.154615
1637 8 3669 1.42281
1637 9 2094 4.26855
1638 1 10.4757
1638 0 4029 1.11124
1638 1 3916 0.788432
1638 2 4191 1.17402
1638 3 2093 2.53601
1638 4 1506 0.380521
1638 5 3852 1.14021
1638 6 3852 0.186544
1638 7 3078 1.09613
1638 8 1568 0.01086
1638 9 2229 0.051667
1639 1 17.4977
1639 0 1222 4.41142
1639 1 1222 2.23785
1639 2 1925 0.48325
1639 3 1894 2.49111
1639 4 1643 1.1151
1639 5 2033 0.933438
1639 6 5144 0.801406
1639 7 4283 1.28053
1639 8 2375 0.599793
1639 9 1581 0.143751
1640 -1 2.27796
1640 0 2095 0.142917
1640 1 2718 0.0483127
1640 2 1589 0.0481537
1640 3 5145 0.0614991
1640 4 5146 0.0213965
1640 5 4408 0.19123
1640 6 5147 0.0684383
1640 7 4284 1.03128
1640 8 3310 0.602122
1640 9 5148 0.0626113
1641 -1 8.64806
1641 0 4252 0.117839
1641 1 602 1.70161
1641 2 726 0.826214
1641 3 5032 2.25273
1641 4 4887 0.103119
1641 5 4509 1.44574
1641 6 3973 0.168969
1641 7 3973 0.0429628
1641 8 5149 0.0390109
1641 9 1012 1.94981
1642 -1 4.82819
1642 0 496 0.0379168
1642 1 496 0.934509
1642 2 2660 0.946289
1642 3 4319 0.04972
1642 4 2227 0.376497
1642 5 4094 0.0430774
1642 6 257 0.0556248
1642 7 1995 0.299387
1642 8 5150 0.694487
1642 9 975 1.39066
1643 0 25.7005
1643 0 2300 1.1158
1643 1 5151 2.51053
1643 2 2257 0.715074
1643 3 4698 0.0852665
1643 4 1780 0.163676
1643 5 4299 0.0982423
1643 6 4299 1.1831
1643 7 553 3.39314
1643 8 5130 1.07623
1643 9 2446 2.35969
1644 0 28.4515
1644 0 3247 1.13367
1644 1 2054 2.76082
1644 2 5152 0.221906
1644 3 214 3.25827
1644 4 4297 0.203392
1644 5 1950 1.45377
1644 6 2005 2.04364
1644 7 776 4.94214
1644 8 1407 3.31381
1644 9 4361 1.11991
1645 0 18.3009
1645 0 1513 4.90928
1645 1 2509 1.94023
1645 2 1937 2.05149
1645 3 4142 0.501772
1645 4 2548 0.140059
1645 5 3187 0.656943
1645 6 5153 0.146034
1645 7 2650 0.171286
1645 8 5154 0.177474
1645 9 1318 1.60635
1646 0 27.5198
1646 0 3248 2.07796
1646 1 2442 4.30433
1646 2 4196 1.58585
1646 3 5155 2.40027
1646 4 1458 0.274285
1646 5 1644 3.71917
1646 6 1644 2.72745
1646 7 5054 0.3877
1646 8 3266 2.53664
1646 9 4378 1.50614
1647 -1 0.288011
1647 0 5000 0.0270139
1647 1 5156 0.0445786
1647 2 2529 0.0244048
1647 3 -1 0
1647 4 1706 0.0644695
1647 5 2079 0.00999999
1647 6 5156 0.0445786
1647 7 3993 0.0324901
1647 8 -1 0
1647 9 5157 0.0404762
1648 -1 0.502079
1648 0 3991 0.0636458
1648 1 5158 0.0205357
1648 2 2560 0.0258334
1648 3 5159 0.125139
1648 4 4697 0.0158854
1648 5 3182 0.0591666
1648 6 3580 0.0205357
1648 7 1245 0.129618
1648 8 -1 0
1648 9 5160 0.0417187
1649 -1 0.457824
1649 0 5001 0.0737058
1649 1 5161 0.0437787
1649 2 2979 0.0479498
1649 3 2063 0.063478
1649 4 -1 0
1649 5 1468 0.063478
1649 6 5162 0.0171876
1649 7 3401 0.0542284
1649 8 4930 0.0633332
1649 9 5163 0.0306851
1650 -1 0.483704
1650 0 4010 0.0362501
1650 1 5157 0.105357
1650 2 4136 0.0305059
1650 3 4843 0.0230817
1650 4 1645 0.0181152
1650 5 4722 0.0305059
1650 6 5075 0.0411967
1650 7 3316 0.0945832
1650 8 5164 0.0178571
1650 9 934 0.0862498
1651 0 9.6708
1651 0 2775 0.132015
1651 1 5165 0.11578
1651 2 4398 0.139919
1651 3 2720 2.78261
1651 4 5124 0.0839288
1651 5 4489 0.408044
1651 6 1502 0.148185
1651 7 1532 0.0508853
1651 8 2015 0.806984
1651 9 2002 1.00241
1652 -1 4.41021
1652 0 4006 0.0454816
1652 1 1787 1.06605
1652 2 5166 0.0712738
1652 3 4974 0.322759
1652 4 5167 0.0443382
1652 5 5159 0.122589
1652 6 5159 1.17605
1652 7 3772 0.693082
1652 8 2944 0.0800766
1652 9 5168 0.788526
1653 1 13.2697
1653 0 1235 1.80067
1653 1 4079 0.133027
1653 2 4064 0.788224
1653 3 2218 3.46401
1653 4 1357 0.714173
1653 5 5169 0.691939
1653 6 4645 1.62046
1653 7 551 0.119456
1653 8 785 0.784361
1653 9 5170 0.153198
1654 -1 5.27051
1654 0 4625 0.640181
1654 1 5171 0.103013
1654 2 444 0.805579
1654 3 2944 1.01133
1654 4 734 0.136296
1654 5 4521 0.396564
1654 6 3600 1.22125
1654 7 3658 0.420311
1654 8 5172 0.162567
1654 9 210 0.373415
1655 -1 2.67985
1655 0 1262 1.06066
1655 1 2002 0.101389
1655 2 1265 0.113244
1655 3 5168 1.07573
1655 4 3842 0.0234623
1655 5 1607 0.038889
1655 6 2814 0.0305059
1655 7 2243 0.0234622
1655 8 2312 0.0611111
1655 9 941 0.151409
1656 -1 3.42415
1656 0 680 0.619059
1656 1 4755 0.0590277
1656 2 3934 0.380497
1656 3 2669 0.0937501
1656 4 1646 1.50026
1656 5 -1 0
1656 6 1657 0.501774
1656 7 5173 0.176043
1656 8 -1 0
1656 9 1842 0.0937495
1657 -1 3.88677
1657 0 2174 1.35487
1657 1 2520 0.125754
1657 2 3935 0.136906
1657 3 4021 0.0390625
1657 4 1644 0.0668369
1657 5 4372 0.111458
1657 6 1400 0.0649409
1657 7 5174 0.792569
1657 8 695 0.609658
1657 9 2727 0.584724
1658 -1 1.31603
1658 0 2175 0.0485492
1658 1 4756 0.0667327
1658 2 219 0.0389881
1658 3 -1 0
1658 4 -1 0
1658 5 4500 0.026852
1658 6 5175 0.0485492
1658 7 5176 0.844368
1658 8 3626 0.203
1658 9 5177 0.0389882
1659 -1 3.08878
1659 0 4032 0.0626341
1659 1 5162 0.0483392
1659 2 2885 0.0838658
1659 3 3600 0.0880788
1659 4 5178 0.0467994
1659 5 3532 0.197155
1659 6 5179 1.0318
1659 7 2754 0.907218
1659 8 592 0.0394403
1659 9 5180 0.583449
1660 -1 1.59026
1660 0 4639 0.03611
1660 1 4930 0.109167
1660 2 4139 0.112839
1660 3 5172 0.0773144
1660 4 3903 0.0501389
1660 5 5181 0.0501389
1660 6 2248 0.107341
1660 7 5182 0.819126
1660 8 5183 0.09861
1660 9 4241 0.129479
1661 -1 2.99023
1661 0 4033 0.152084
1661 1 3441 0.537031
1661 2 2707 1.06824
1661 3 210 0.122853
1661 4 1318 0.0462963
1661 5 3393 0.321668
1661 6 5004 0.649318
1661 7 5184 0.0464515
1661 8 -1 0
1661 9 925 0.0462963
1662 -1 0.55745
1662 0 1328 0.0285072
1662 1 5075 0.0458238
1662 2 3943 0.0184569
1662 3 2814 0.0714285
1662 4 3450 0.114508
1662 5 -1 0
1662 6 5185 0.0845294
1662 7 1448 0.0458241
1662 8 2319 0.101407
1662 9 5186 0.0469641
1663 0 9.57225
1663 0 3808 0.0549375
1663 1 3316 0.289534
1663 2 2143 0.845396
1663 3 1118 0.0266354
1663 4 189 1.02865
1663 5 5187 0.0391234
1663 6 3461 0.0894716
1663 7 5188 0.163601
1663 8 1007 0.915366
1663 9 1163 0.119505
1664 -1 1.64979
1664 0 5003 0.0608823
1664 1 5164 0.0565459
1664 2 5189 0.024644
1664 3 2312 0.0947189
1664 4 1561 0.0729166
1664 5 5190 0.0392256
1664 6 3402 0.133799
1664 7 2927 1.03037
1664 8 5191 0.0798611
1664 9 5192 0.0568221
1665 -1 4.42148
1665 0 3078 1.92161
1665 1 5179 0.0322855
1665 2 5193 0.0873256
1665 3 1494 1.13858
1665 4 577 0.0463053
1665 5 5165 0.0456916
1665 6 5165 0.171078
1665 7 4634 0.0529016
1665 8 1767 0.884446
1665 9 5194 0.0412531
1666 -1 0.609726
1666 0 5195 0.0277255
1666 1 5196 0.0746763
1666 2 3847 0.103689
1666 3 4045 0.0518972
1666 4 4573 0.0468749
1666 5 5197 0.0277255
1666 6 2720 0.0367622
1666 7 4926 0.133344
1666 8 5198 0.0401041
1666 9 644 0.066927
1667 -1 10.3902
1667 0 1697 1.66258
1667 1 4947 0.929827
1667 2 4821 2.52981
1667 3 4522 2.54755
1667 4 5199 0.129157
1667 5 1534 0.249514
1667 6 1534 0.844809
1667 7 2074 0.435151
1667 8 5200 0.0625001
1667 9 4187 0.999354
1668 -1 8.7181
1668 0 776 0.89732
1668 1 4634 0.087584
1668 2 2161 1.51259
1668 3 4926 0.839732
1668 4 2074 0.138542
1668 5 4012 0.810859
1668 6 4012 1.28927
1668 7 3105 1.22292
1668 8 2556 0.881252
1668 9 4321 1.038
1669 -1 0.674012
1669 0 5024 0.0443451
1669 1 1653 0.0350478
1669 2 5201 0.130425
1669 3 5198 0.0473957
1669 4 -1 0
1669 5 5202 0.0350478
1669 6 5203 0.0473957
1669 7 2885 0.26282
1669 8 2112 0.0443451
1669 9 1810 0.0271883
1670 -1 0.719525
1670 0 5025 0.0375884
1670 1 5194 0.108277
1670 2 5204 0.0690826
1670 3 5205 0.144815
1670 4 -1 0
1670 5 5206 0.0598987
1670 6 5207 0.0690827
1670 7 5208 0.0859661
1670 8 2135 0.110323
1670 9 3899 0.034492
1671 -1 1.55061
1671 0 2191 0.173243
1671 1 5107 0.0686855
1671 2 3091 0.441749
1671 3 5209 0.0916279
1671 4 -1 0
1671 5 3237 0.168295
1671 6 1787 0.136926
1671 7 4000 0.368502
1671 8 5210 0.0136857
1671 9 5150 0.0878956
1672 -1 5.10733
1672 0 1963 0.43548
1672 1 5211 0.403048
1672 2 4431 0.0996536
1672 3 2339 0.0427902
1672 4 -1 0
1672 5 3416 0.541689
1672 6 5166 1.18919
1672 7 2120 1.03037
1672 8 3238 0.640633
1672 9 5212 0.724502
1673 -1 1.66685
1673 0 4573 0.0662502
1673 1 3260 0.0526042
1673 2 5213 0.0826698
1673 3 5214 0.219726
1673 4 5215 0.100833
1673 5 3417 0.0843419
1673 6 4974 0.844375
1673 7 2841 0.109106
1673 8 1990 0.066146
1673 9 5216 0.0407989
1674 -1 4.11271
1674 0 1673 0.0427088
1674 1 4156 0.415595
1674 2 3615 0.044633
1674 3 2933 0.115565
1674 4 5217 0.128686
1674 5 3418 0.183453
1674 6 3215 1.81867
1674 7 5218 0.176598
1674 8 11 0.939929
1674 9 4772 0.246875
1675 -1 1.70857
1675 0 4569 0.06875
1675 1 5150 0.0861666
1675 2 5212 0.0836509
1675 3 5219 0.030674
1675 4 4772 0.167361
1675 5 1267 0.0490281
1675 6 3043 0.12079
1675 7 4715 0.904116
1675 8 2096 0.0306739
1675 9 1580 0.167361
1676 0 14.1737
1676 0 2791 2.02006
1676 1 3105 2.4842
1676 2 602 1.18933
1676 3 800 0.163247
1676 4 555 0.853296
1676 5 1677 0.0704073
1676 6 1677 0.271925
1676 7 5220 0.0749998
1676 8 5221 0.986773
1676 9 2919 0.059449
1677 -1 3.29324
1677 0 5091 1.07575
1677 1 4137 1.22606
1677 2 5222 0.0510502
1677 3 1605 0.142795
1677 4 530 0.0750001
1677 5 4373 0.566647
1677 6 5223 0.0477953
1677 7 4235 0.0385512
1677 8 5224 0.0490452
1677 9 5225 0.0205469
1678 -1 1.59016
1678 0 5226 0.0331415
1678 1 4321 0.0257859
1678 2 998 0.0230508
1678 3 3824 0.0290642
1678 4 -1 0
1678 5 4767 0.05485
1678 6 770 0.640774
1678 7 1090 0.0230507
1678 8 104 0.0331415
1678 9 5227 0.727306
1679 -1 0.485426
1679 0 79 0.0404471
1679 1 5203 0.117512
1679 2 1524 0.0450561
1679 3 5228 0.0209264
1679 4 5229 0.0187722
1679 5 3534 0.0173148
1679 6 5230 0.040447
1679 7 5231 0.145253
1679 8 2895 0.0187724
1679 9 365 0.0209264
1680 -1 1.42513
1680 0 5093 0.102828
1680 1 2112 0.0440476
1680 2 1525 0.205066
1680 3 -1 0
1680 4 1781 0.0700004
1680 5 1352 0.58125
1680 6 3707 0.102827
1680 7 5232 0.0694937
1680 8 271 0.07
1680 9 2008 0.179619
1681 -1 2.79524
1681 0 3047 0.105729
1681 1 5233 0.073763
1681 2 1526 0.0854168
1681 3 1558 0.997435
1681 4 1204 0.138889
1681 5 3589 0.0854167
1681 6 1809 0.138889
1681 7 3248 0.990207
1681 8 2124 0.073763
1681 9 2715 0.105729
1682 1 25.3606
1682 0 370 0.505353
1682 1 4958 1.82383
1682 2 1925 2.70044
1682 3 4354 1.2833
1682 4 2074 0.35552
1682 5 5234 1.83029
1682 6 2548 0.579513
1682 7 5002 0.82027
1682 8 5235 2.47612
1682 9 2490 2.98586
1683 -1 1.19633
1683 0 5094 0.139688
1683 1 4154 0.0455807
1683 2 1527 0.041146
1683 3 3043 0.0557196
1683 4 474 0.0207937
1683 5 3635 0.590476
1683 6 4229 0.0474459
1683 7 1949 0.094171
1683 8 3829 0.0455807
1683 9 5236 0.115729
1684 1 9.13885
1684 0 5237 0.407366
1684 1 4871 0.997608
1684 2 1528 0.327547
1684 3 4715 0.0631941
1684 4 800 0.6525
1684 5 2870 0.777768
1684 6 1128 1.15428
1684 7 3719 0.612105
1684 8 1856 0.0565971
1684 9 5238 0.0899057
1685 -1 1.02812
1685 0 2668 0.0195556
1685 1 5185 0.1277
1685 2 353 0.0922957
1685 3 4229 0.0665801
1685 4 201 0.0463542
1685 5 -1 0
1685 6 2628 0.225243
1685 7 2917 0.0596585
1685 8 5239 0.369502
1685 9 5240 0.02123
1686 -1 1.77505
1686 0 4324 0.21059
1686 1 2956 0.0626489
1686 2 1542 0.237847
1686 3 5241 0.136719
1686 4 -1 0
1686 5 5242 0.0626488
1686 6 3436 0.151042
1686 7 2559 0.730743
1686 8 3278 0.096007
1686 9 4170 0.0868056
1687 -1 6.57526
1687 0 2039 0.0565286
1687 1 5239 0.153143
1687 2 393 0.0288691
1687 3 3278 0.957351
1687 4 2430 2.96352
1687 5 747 0.048303
1687 6 2447 0.201903
1687 7 2593 0.0493055
1687 8 2538 1.00547
1687 9 861 1.11088
1688 -1 1.1859
1688 0 2586 0.0937501
1688 1 5240 0.0585531
1688 2 5243 0.0983073
1688 3 4170 0.236318
1688 4 3901 0.106021
1688 5 4732 0.178938
1688 6 5244 0.257151
1688 7 2442 0.0222619
1688 8 1360 0.036291
1688 9 24 0.0983073
1689 0 11.5604
1689 0 4320 0.343422
1689 1 5245 1.21316
1689 2 1345 1.62228
1689 3 5241 1.01977
1689 4 3599 0.0990665
1689 5 4293 0.148451
1689 6 2138 0.976007
1689 7 4334 1.38589
1689 8 3313 1.24382
1689 9 3050 1.50858
1690 -1 7.15957
1690 0 2850 1.08961
1690 1 2850 2.35949
1690 2 4603 1.4132
1690 3 5246 0.0852038
1690 4 1770 0.963023
1690 5 3438 0.174106
1690 6 3438 0.0577311
1690 7 4197 0.13205
1690 8 5247 0.0195569
1690 9 3568 0.865626
1691 1 14.2381
1691 0 2008 2.68025
1691 1 1224 3.21758
1691 2 2120 0.048299
1691 3 5248 0.797497
1691 4 2097 0.281076
1691 5 1519 0.751476
1691 6 1519 0.224861
1691 7 1883 0.216883
1691 8 5249 0.083986
1691 9 1322 0.936182
1692 -1 8.36443
1692 0 1703 0.462322
1692 1 3313 0.410556
1692 2 4432 0.288127
1692 3 3765 0.0484522
1692 4 1386 0.942929
1692 5 4403 0.339247
1692 6 1217 1.1615
1692 7 2668 2.78794
1692 8 4661 1.73753
1692 9 5250 0.185851
1693 -1 5.43138
1693 0 1704 0.830828
1693 1 2275 0.0622196
1693 2 286 2.3295
1693 3 3386 0.140332
1693 4 1322 0.125376
1693 5 4733 0.13188
1693 6 5077 1.41146
1693 7 4196 0.1512
1693 8 1734 0.0672784
1693 9 5251 0.181312
1694 -1 7.356
1694 0 5039 0.196667
1694 1 4487 0.18627
1694 2 600 0.0890239
1694 3 2440 0.0555558
1694 4 1773 0.0268927
1694 5 5252 0.0395519
1694 6 3439 1.81692
1694 7 2737 1.53142
1694 8 3857 1.22576
1694 9 4521 2.18805
1695 0 17.2875
1695 0 3817 0.449504
1695 1 4147 3.7654
1695 2 336 0.759173
1695 3 4568 1.1526
1695 4 5253 0.0908335
1695 5 3440 0.329831
1695 6 3440 2.23597
1695 7 4158 2.79878
1695 8 5254 1.58706
1695 9 511 0.118227
1696 0 5.24984
1696 0 1652 0.272232
1696 1 5255 0.321568
1696 2 915 1.52078
1696 3 3785 0.0584075
1696 4 2454 0.0195801
1696 5 3441 0.124107
1696 6 3441 0.252549
1696 7 4305 0.182461
1696 8 4925 0.323403
1696 9 5256 0.17475
1697 -1 3.3069
1697 0 4299 0.11875
1697 1 5257 0.1688
1697 2 3033 0.0744422
1697 3 3974 1.57353
1697 4 3763 0.0453127
1697 5 649 1.01339
1697 6 3442 0.11875
1697 7 2938 0.119476
1697 8 -1 0
1697 9 2327 0.0744412
1698 0 5.37271
1698 0 4487 1.09406
1698 1 4365 0.0455036
1698 2 5254 0.0491071
1698 3 5258 0.0262995
1698 4 5259 0.511849
1698 5 4748 0.045503
1698 6 4184 0.0262995
1698 7 1637 0.454488
1698 8 3062 0.197708
1698 9 1791 0.921871
1699 -1 3.23394
1699 0 158 0.0486311
1699 1 28 2.30333
1699 2 511 0.214844
1699 3 5256 0.0800695
1699 4 2327 0.121748
1699 5 -1 0
1699 6 3895 0.24815
1699 7 5155 0.0513235
1699 8 3296 0.117188
1699 9 1413 0.0486313
1700 1 13.2175
1700 0 3808 4.43732
1700 1 358 2.63197
1700 2 4884 0.089161
1700 3 3763 0.335386
1700 4 3785 0.224755
1700 5 3445 0.0319525
1700 6 3445 1.0587
1700 7 4315 0.620203
1700 8 5189 0.0492187
1700 9 3037 1.73884
1701 -1 1.45331
1701 0 2727 0.633874
1701 1 2773 0.0791667
1701 2 3692 0.0625
1701 3 5260 0.192354
1701 4 5261 0.0416361
1701 5 -1 0
1701 6 1070 0.0791667
1701 7 4331 0.260478
1701 8 1508 0.0625001
1701 9 5262 0.0416361
1702 1 9.94541
1702 0 1701 0.690275
1702 1 5263 0.0426051
1702 2 3370 1.13403
1702 3 4999 0.0697918
1702 4 5264 0.226904
1702 5 719 1.01861
1702 6 2717 0.796092
1702 7 4324 1.73131
1702 8 5265 0.108855
1702 9 3482 0.126904
1703 -1 4.51277
1703 0 2490 1.02031
1703 1 5189 0.185247
1703 2 4605 0.0418751
1703 3 1508 0.0927086
1703 4 5265 0.268005
1703 5 823 1.68911
1703 6 494 0.0311979
1703 7 2092 0.545969
1703 8 2508 0.548125
1703 9 5266 0.0902101
1704 0 11.071
1704 0 1699 2.26342
1704 1 3037 0.982512
1704 2 1621 1.29419
1704 3 1409 0.80454
1704 4 3482 0.179058
1704 5 3721 0.72517
1704 6 5267 1.65698
1704 7 1458 0.141842
1704 8 -1 0
1704 9 5268 1.02329
1705 -1 2.51333
1705 0 3368 0.708115
1705 1 747 0.232682
1705 2 3944 0.0769314
1705 3 4748 0.160577
1705 4 823 0.178708
1705 5 5148 0.220972
1705 6 4186 0.0766867
1705 7 3369 0.307038
1705 8 5269 0.0682893
1705 9 3651 0.483339
1706 -1 11.0827
1706 0 4432 0.421683
1706 1 2538 1.73245
1706 2 4661 1.03557
1706 3 3062 1.56649
1706 4 2508 0.0987498
1706 5 4451 0.806229
1706 6 1965 1.07718
1706 7 201 1.38406
1706 8 5270 0.851898
1706 9 3959 2.10834
1707 -1 2.53232
1707 0 2344 0.165834
1707 1 5244 0.25243
1707 2 5077 0.330973
1707 3 3895 0.255538
1707 4 5267 0.261388
1707 5 3636 0.324577
1707 6 3317 0.108229
1707 7 141 0.557567
1707 8 776 0.218254
1707 9 2301 0.0575346
1708 -1 0.687936
1708 0 2806 0.0162217
1708 1 5271 0.0868213
1708 2 3293 0.0942151
1708 3 3296 0.1125
1708 4 993 0.0342102
1708 5 649 0.0342101
1708 6 713 0.094215
1708 7 1101 0.15852
1708 8 5272 0.0162217
1708 9 5273 0.0408008
