15375 5
0 -1 10736.1
694 6 1251 0.053201
694 7 2843 0.116068
694 8 2844 0.039036
694 9 2845 0.173195
695 -1 2.30347
695 0 2735 0.138262
695 1 1415 0.0567708
695 2 695 0.252373
695 3 752 0.113281
695 4 2774 0.42462
695 5 -1 -2.38419e-07
695 6 692 0.668324
695 7 2846 0.0538692
695 8 2847 0.54642
695 9 2488 0.0495471
696 0 14.2218
696 0 2736 0.506893
696 1 2848 0.908686
696 2 696 0.694422
696 3 2849 1.13444
696 4 2776 0.921299
696 5 696 1.97053
696 6 1933 1.03439
696 7 2850 1.33229
696 8 2851 0.402305
696 9 2852 1.31681
697 -1 4.6155
697 0 2737 0.480521
697 1 2458 0.0932506
697 2 697 0.695123
697 3 754 0.31302
697 4 1207 0.288334
697 5 2853 0.155611
697 6 2854 0.520962
697 7 2853 0.910464
697 8 2327 0.404205
697 9 2855 0.754001
698 0 11.8269
698 0 2856 3.13109
698 1 1485 0.0803623
698 2 698 1.80574
698 3 2857 0.146788
698 4 2858 1.83578
698 5 2859 0.0788724
698 6 2860 0.994534
698 7 2861 0.748363
698 8 1752 0.937495
698 9 2767 0.0679166
699 -1 2.62567
699 0 2740 0.325079
699 1 2265 0.12375
699 2 2862 0.0384867
699 3 2863 7.51019e-06
699 4 1603 0.874175
699 5 1683 0.815346
699 6 2304 0.0448939
699 7 2153 0.108797
699 8 2864 0.12375
699 9 2853 0.171389
700 -1 2.0111
700 0 2739 0.202636
700 1 2264 0.127187
700 2 700 0.0308099
700 3 757 0.743906
700 4 2777 0.236948
700 5 -1 0
700 6 2865 0.189589
700 7 2866 0.280802
700 8 2797 0.0720308
700 9 2867 0.127188
701 -1 2.65475
701 0 2868 0.0800781
701 1 -1 0
701 2 701 0.0782795
701 3 758 0.0295443
701 4 1444 0.177188
701 5 2869 0.877887
701 6 2870 0.476508
701 7 701 0.706485
701 8 884 0.0704167
701 9 2871 0.158357
702 -1 5.46023
702 0 2742 0.189076
702 1 1653 0.122173
702 2 858 1.04193
702 3 759 0.0722215
702 4 765 2.23218
702 5 2872 0.0770828
702 6 2873 0.421691
702 7 2874 0.192439
702 8 2875 0.100124
702 9 2876 1.0113
703 0 6.35606
703 0 2877 0.252813
703 1 2878 0.0219707
703 2 2879 0.918056
703 3 2880 0.360283
703 4 2881 0.0381275
703 5 2882 0.213716
703 6 1982 0.298354
703 7 2882 0.812242
703 8 2883 1.20648
703 9 2884 0.234027
704 -1 4.62169
704 0 2885 0.236788
704 1 2886 0.131368
704 2 2887 0.0722752
704 3 2888 1.03427
704 4 592 1.2159
704 5 2301 0.217067
704 6 2889 0.152048
704 7 2890 1.00078
704 8 2891 0.408753
704 9 2035 0.152398
705 -1 4.56463
705 0 2375 0.849256
705 1 2892 0.0358446
705 2 705 0.156108
705 3 2369 0.649252
705 4 653 0.032176
705 5 2302 0.0689817
705 6 1759 1.79966
705 7 2893 0.227331
705 8 2894 0.0925839
705 9 2895 0.653438
706 -1 13.4966
706 0 2496 1.93785
706 1 2411 0.172467
706 2 706 0.125652
706 3 2896 4.19968
706 4 2897 1.68783
706 5 2898 0.564783
706 6 2899 2.08121
706 7 2900 0.8505
706 8 2901 0.0711496
706 9 2902 1.80547
707 1 50.4833
707 0 2896 3.24124
707 1 2903 2.23691
707 2 707 3.30314
707 3 2879 14.261
707 4 399 4.86306
707 5 1264 0.504997
707 6 2904 1.44419
707 7 1264 0.474549
707 8 2905 1.99655
707 9 2906 0.157506
708 -1 7.05395
708 0 2907 0.12037
708 1 2889 0.073132
708 2 2908 1.19148
708 3 2129 0.485961
708 4 2904 0.029189
708 5 2909 2.30918
708 6 1370 0.219895
708 7 2909 0.0360946
708 8 2910 0.352358
708 9 2507 2.23632
709 0 9.16561
709 0 2882 1.262
709 1 2066 0.457657
709 2 2893 0.182769
709 3 2900 0.839929
709 4 709 1.14803
709 5 2911 0.119142
709 6 2912 0.850399
709 7 2913 0.718785
709 8 2914 0.793511
709 9 922 0.793408
710 0 5.65796
710 0 2915 0.107559
710 1 2891 0.401077
710 2 2894 0.0123851
710 3 2901 0.110521
710 4 2905 0.0302845
710 5 2916 0.0900445
710 6 2787 0.677876
710 7 2633 0.0302843
710 8 2917 0.0813239
710 9 2918 0.116598
711 0 13.4168
711 0 2919 0.196106
711 1 2035 2.13304
711 2 2920 0.0914201
711 3 2921 3.04666
711 4 1654 0.112677
711 5 711 0.0716061
711 6 1204 0.0527497
711 7 2922 0.12578
711 8 2923 1.87022
711 9 2924 0.716207
712 -1 4.13266
712 0 2925 0.357746
712 1 2926 1.11768
712 2 2927 0.0971627
712 3 557 0.603587
712 4 2760 0.185811
712 5 2309 0.107812
712 6 2928 0.53254
712 7 1697 0.757796
712 8 2929 0.235237
712 9 2930 0.137299
713 0 11.9945
713 0 2931 0.0408731
713 1 2932 0.301573
713 2 2103 0.0197902
713 3 2444 0.0963638
713 4 2933 1.12501
713 5 2310 0.582892
713 6 2934 0.908332
713 7 713 0.174974
713 8 2935 0.909146
713 9 2936 1.83555
714 -1 6.40438
714 0 627 0.693231
714 1 1079 0.605383
714 2 2467 1.31808
714 3 734 1.05391
714 4 2937 1.14479
714 5 2311 0.163439
714 6 2938 0.487652
714 7 2939 0.260633
714 8 2940 0.589236
714 9 2941 0.0880208
715 1 32.6026
715 0 2622 0.0981601
715 1 2942 0.385209
715 2 2943 1.50591
715 3 520 6.8343
715 4 1715 9.9875
715 5 1673 0.0859376
715 6 2944 1.57256
715 7 1210 1.41063
715 8 2945 3.43423
715 9 1119 0.287995
716 0 59.893
716 0 2946 1.91287
716 1 2947 3.5884
716 2 2948 4.13201
716 3 2949 5.08823
716 4 2622 7.7323
716 5 716 7.23833
716 6 1753 0.471151
716 7 2950 4.96216
716 8 2951 2.41169
716 9 2592 4.35612
717 -1 4.43603
717 0 2952 0.0263347
717 1 2953 0.101439
717 2 2954 0.0598188
717 3 2944 0.208974
717 4 1753 0.618752
717 5 1045 0.192189
717 6 2955 1.00481
717 7 1045 0.0861522
717 8 2956 0.101439
717 9 1001 2.03613
718 0 14.1819
718 0 1697 0.213798
718 1 2957 0.177598
718 2 2939 0.114688
718 3 1210 1.14529
718 4 2950 1.06442
718 5 2958 2.63755
718 6 2959 0.664076
718 7 2960 0.754326
718 8 2961 0.303034
718 9 2962 1.10714
719 -1 7.3396
719 0 2929 0.842858
719 1 2935 0.10974
719 2 2940 0.819944
719 3 2945 0.534809
719 4 2951 1.86512
719 5 2963 0.11467
719 6 2964 0.136327
719 7 2965 0.876536
719 8 2890 1.0707
719 9 718 0.968895
720 0 11.5686
720 0 2930 0.130527
720 1 2966 0.839374
720 2 2941 1.01307
720 3 2967 0.31294
720 4 2592 1.10938
720 5 1563 2.80801
720 6 2968 0.234158
720 7 2969 0.478076
720 8 2970 0.427952
720 9 2971 2.21503
721 -1 1.9253
721 0 1111 0.0916667
721 1 2972 0.225561
721 2 2973 0.584882
721 3 2974 0.043973
721 4 2975 0.330007
721 5 2316 0.049913
721 6 2976 0.179166
721 7 2977 0.0463953
721 8 2978 0.0916664
721 9 2979 0.282069
722 -1 8.44363
722 0 2980 0.209277
722 1 2981 0.778682
722 2 2982 0.0123773
722 3 1079 1.61855
722 4 2983 0.0812838
722 5 722 1.58367
722 6 1952 1.38393
722 7 2984 0.667384
722 8 2985 0.081282
722 9 2879 2.02707
723 -1 1.91903
723 0 -1 0
723 1 2986 0.184028
723 2 2950 0.0302086
723 3 1552 0.551808
723 4 2987 0.0425
723 5 2988 0.0895832
723 6 2989 0.0484378
723 7 2990 0.528471
723 8 2991 0.28904
723 9 2992 0.154955
724 -1 2.38311
724 0 2978 0.0687499
724 1 2891 0.402083
724 2 2993 0.0190482
724 3 1334 0.344703
724 4 2314 0.223959
724 5 2994 0.0190483
724 6 2995 0.369896
724 7 2996 0.599357
724 8 1293 0.205207
724 9 2997 0.131055
725 -1 4.44682
725 0 2979 1.26801
725 1 1668 0.838707
725 2 2998 0.696036
725 3 1553 0.595687
725 4 1307 0.0528123
725 5 578 0.331562
725 6 2999 0.0702631
725 7 3000 0.138191
725 8 3001 0.0269346
725 9 3002 0.428608
726 -1 3.2224
726 0 3003 0.148785
726 1 219 0.0595832
726 2 3004 0.564271
726 3 3005 0.0221853
726 4 3006 1.61221
726 5 2321 0.0846898
726 6 3007 0.0637499
726 7 3008 0.0658962
726 8 3009 0.41089
726 9 3010 0.19014
727 0 27.6402
727 0 3011 0.488641
727 1 3012 1.05951
727 2 3013 3.81646
727 3 2709 3.51068
727 4 1502 2.03848
727 5 1598 1.84437
727 6 3014 2.35534
727 7 3015 0.538065
727 8 3016 1.65851
727 9 3017 4.3302
728 -1 4.04539
728 0 651 0.269028
728 1 -1 0
728 2 955 0.25625
728 3 781 0.522106
728 4 3018 0.128229
728 5 1827 1.41354
728 6 3019 0.17198
728 7 3020 0.350693
728 8 3021 0.140439
728 9 3022 0.793125
729 -1 6.81936
729 0 3007 1.77953
729 1 3014 0.256667
729 2 223 0.173498
729 3 3019 0.182248
729 4 3023 2.54195
729 5 2695 0.15125
729 6 3024 0.21131
729 7 2695 0.256665
729 8 2508 1.21174
729 9 1681 0.0544664
730 -1 2.86671
730 0 3008 0.0634613
730 1 -1 0
730 2 224 0.298527
730 3 3020 0.384722
730 4 3025 0.47552
730 5 3026 0.346945
730 6 593 0.071667
730 7 3027 0.122222
730 8 1696 0.106244
730 9 3028 0.9974
731 -1 8.70785
731 0 2512 0.854539
731 1 3029 0.0717258
731 2 225 0.101671
731 3 3021 0.838369
731 4 1333 0.140836
731 5 3030 1.72922
731 6 3031 1.81759
731 7 3032 0.673588
731 8 3033 0.28796
731 9 3034 2.19232
732 0 6.44448
732 0 3010 0.154861
732 1 3017 1.01094
732 2 226 0.0997029
732 3 3022 1.3057
732 4 3035 0.0541611
732 5 3036 0.121875
732 6 3037 1.05136
732 7 936 0.275694
732 8 3038 0.12625
732 9 3039 0.243924
733 -1 5.87681
733 0 -1 -2.38419e-07
733 1 3040 0.0306949
733 2 1428 0.1301
733 3 3041 1.16077
733 4 3042 2.30175
733 5 2327 0.765725
733 6 3043 0.134807
733 7 3044 0.131321
733 8 2742 0.113992
733 9 3045 1.10764
734 1 9.31567
734 0 3046 0.0984591
734 1 2933 0.665417
734 2 2858 0.946981
734 3 2672 3.40142
734 4 1004 0.0625
734 5 2328 0.600002
734 6 3047 0.919848
734 7 3048 0.415725
734 8 3049 0.0898441
734 9 3050 0.115545
735 0 14.4318
735 0 2946 0.935935
735 1 2444 0.287256
735 2 1473 1.05013
735 3 1548 2.16191
735 4 3051 1.67376
735 5 1954 0.853682
735 6 3052 0.295265
735 7 3053 2.42592
735 8 3054 0.770117
735 9 3055 1.97772
736 0 10.0377
736 0 3056 1.0642
736 1 3057 0.0661356
736 2 3047 0.073698
736 3 872 1.1786
736 4 3058 3.77129
736 5 3059 0.858604
736 6 2825 0.330435
736 7 3059 0.362485
736 8 3060 0.160084
736 9 2776 0.172285
737 -1 11.3672
737 0 3044 0.0789583
737 1 222 2.11667
737 2 884 1.48333
737 3 873 3.04672
737 4 3053 0.586819
737 5 3061 1.31382
737 6 2127 0.248224
737 7 2983 1.19635
737 8 383 1.02616
737 9 3062 0.270166
738 1 9.91825
738 0 3063 0.137181
738 1 3064 0.191507
738 2 3065 1.99911
738 3 874 0.870551
738 4 3066 0.113745
738 5 3067 0.0982296
738 6 3068 0.294803
738 7 2936 0.826147
738 8 755 0.730877
738 9 3069 0.656071
739 0 20.3649
739 0 3045 0.52389
739 1 1596 0.527117
739 2 3070 0.865738
739 3 765 1.04718
739 4 2275 1.05391
739 5 3071 0.687095
739 6 1904 2.71469
739 7 3071 1.36274
739 8 3072 2.5163
739 9 644 7.06624
740 1 23.8691
740 0 2631 1.75303
740 1 3073 1.27125
740 2 3074 1.19677
740 3 3075 3.94465
740 4 3076 0.339196
740 5 3077 3.60469
740 6 3078 0.649621
740 7 3077 1.16664
740 8 3079 1.62075
740 9 3080 0.322464
741 0 15.9538
741 0 2909 0.36245
741 1 1045 0.34733
741 2 3081 0.667023
741 3 2695 1.30703
741 4 3059 0.537044
741 5 2489 0.674859
741 6 2033 2.19204
741 7 3082 2.45878
741 8 3083 2.63675
741 9 3084 2.77048
742 -1 1.92378
742 0 1370 0.103646
742 1 3085 0.437247
742 2 3086 0.134822
742 3 3024 0.0670831
742 4 2825 0.091875
742 5 520 0.691667
742 6 3087 0.103646
742 7 2652 0.134822
742 8 3088 0.067083
742 9 1881 0.091875
743 1 17.6024
743 0 3089 0.174729
743 1 3090 0.811284
743 2 743 1.12367
743 3 2508 1.56356
743 4 3060 3.78979
743 5 2655 0.469815
743 6 3091 0.647425
743 7 3092 0.833581
743 8 3093 0.942324
743 9 1693 1.24616
744 1 14.8824
744 0 1344 0.151576
744 1 1001 0.834636
744 2 3094 1.88098
744 3 1681 3.81028
744 4 3095 0.156781
744 5 3096 0.472146
744 6 3097 0.376738
744 7 3096 0.928762
744 8 3098 0.136167
744 9 3050 1.13431
745 -1 1.65598
745 0 2911 0.0453372
745 1 2958 0.0439484
745 2 2988 0.158257
745 3 2879 0.0177209
745 4 3061 0.184598
745 5 3099 0.041547
745 6 3100 0.0491815
745 7 3101 0.781512
745 8 3102 0.154514
745 9 3103 0.179366
746 -1 4.18507
746 0 2912 0.151042
746 1 2959 0.11198
746 2 2989 0.0602083
746 3 593 1.87097
746 4 2127 0.105
746 5 3104 0.761579
746 6 3105 0.151042
746 7 3104 0.307436
746 8 3106 0.105
746 9 3107 0.560873
747 -1 4.97728
747 0 2913 0.0822913
747 1 2960 0.0462303
747 2 3108 0.0402198
747 3 3027 0.915089
747 4 2983 1.20735
747 5 745 0.0462305
747 6 1693 0.960361
747 7 1439 0.688081
747 8 2331 0.784134
747 9 3109 0.207292
748 1 12.191
748 0 3110 0.733842
748 1 2961 0.2911
748 2 2991 0.836806
748 3 3111 0.72933
748 4 3112 0.473043
748 5 3113 0.156243
748 6 2428 1.44792
748 7 3113 1.45372
748 8 3114 0.929735
748 9 3115 0.139323
749 1 13.776
749 0 3116 0.577466
749 1 2962 0.433672
749 2 2992 0.917264
749 3 3028 3.76109
749 4 3062 1.27303
749 5 3117 0.0917934
749 6 3118 1.48032
749 7 3119 0.255388
749 8 3120 0.656249
749 9 3121 0.329537
750 -1 3.89398
750 0 3122 0.0722609
750 1 -1 0
750 2 51 0.921925
750 3 3123 0.34527
750 4 3124 0.521342
750 5 2211 0.135277
750 6 3125 0.0448504
750 7 2211 0.647895
750 8 2879 1
750 9 3126 0.205221
751 -1 3.51675
751 0 2787 0.0510416
751 1 2964 0.0958028
751 2 2995 0.423544
751 3 3031 0.274723
751 4 3127 0.0455751
751 5 3128 0.115327
751 6 3129 0.0495881
751 7 3130 1.78096
751 8 3131 0.210763
751 9 3132 0.469431
752 0 17.738
752 0 1490 0.16009
752 1 2709 1.11166
752 2 2910 0.716003
752 3 3032 2.02536
752 4 2936 1.54742
752 5 1784 1.663
752 6 749 0.466441
752 7 1766 1.72031
752 8 3133 3.32459
752 9 656 1.00312
753 -1 18.9668
753 0 3134 1.6344
753 1 3135 2.12474
753 2 1293 0.540732
753 3 3136 7.33033
753 4 3137 0.493711
753 5 3138 1.22779
753 6 1234 1.12718
753 7 3139 1.30489
753 8 3140 2.97943
753 9 3141 0.202094
754 -1 5.2617
754 0 2918 0.150372
754 1 718 0.0613093
754 2 2997 0.213884
754 3 3034 0.668253
754 4 3069 0.26317
754 5 3072 0.0432295
754 6 3142 0.615192
754 7 3072 0.335267
754 8 3143 1.58043
754 9 3144 1.33057
755 -1 11.6731
755 0 -1 0
755 1 3145 0.0343766
755 2 3146 0.768219
755 3 3036 7.73631
755 4 1482 0.993747
755 5 3147 0.0632025
755 6 3148 0.492774
755 7 3149 0.538317
755 8 2664 0.968025
755 9 3150 0.0781129
756 -1 6.32677
756 0 3151 0.107358
756 1 3152 0.474765
756 2 756 0.156949
756 3 3153 0.0856237
756 4 1904 0.953611
756 5 3154 1.25164
756 6 3084 0.130208
756 7 2771 0.473329
756 8 3155 0.718402
756 9 51 1.97486
757 -1 5.77599
757 0 2922 0.174205
757 1 3156 1.11288
757 2 3000 0.159533
757 3 936 1.37
757 4 3071 1.16484
757 5 3157 0.996794
757 6 3158 0.122954
757 7 3157 0.264522
757 8 3159 0.272388
757 9 3160 0.137857
758 -1 4.32593
758 0 3161 0.0613928
758 1 2970 0.0481696
758 2 3063 0.0232086
758 3 3162 0.0276108
758 4 3072 2.49746
758 5 3163 0.279987
758 6 3164 1.07458
758 7 3165 0.0613941
758 8 3166 0.197917
758 9 3167 0.0541803
759 -1 1.74652
759 0 -1 0
759 1 -1 0
759 2 -1 0
759 3 3039 0.0791657
759 4 644 0.362152
759 5 3168 0.0791667
759 6 3169 0.15
759 7 3170 0.124999
759 8 3171 0.863888
759 9 2482 0.087153
760 0 10.4702
760 0 2466 0.019635
760 1 2685 0.0921876
760 2 3056 0.945573
760 3 3147 0.264447
760 4 3172 2.05412
760 5 3173 0.00704192
760 6 3174 0.00561768
760 7 3173 1.4798
760 8 2469 2.01156
760 9 3175 1.59025
761 -1 11.6131
761 0 3176 0.136719
761 1 3122 0.0655892
761 2 761 1.95734
761 3 762 0.326042
761 4 2601 1.31504
761 5 2349 0.783704
761 6 3177 2.3798
761 7 3178 0.882063
761 8 2767 0.500832
761 9 3179 3.26584
762 0 5.94889
762 0 3180 0.176229
762 1 775 0.123646
762 2 3093 0.0687494
762 3 3181 0.369317
762 4 787 1.31492
762 5 2350 0.0795723
762 6 3182 0.130506
762 7 2350 0.305935
762 8 3150 0.44086
762 9 3183 0.939177
763 1 14.3012
763 0 3184 2.39234
763 1 3185 0.966327
763 2 3186 0.176484
763 3 2925 2.75521
763 4 3187 2.23981
763 5 2351 0.343132
763 6 3188 1.01813
763 7 2351 1.60257
763 8 3189 0.453096
763 9 3190 0.354013
764 -1 10.1622
764 0 3191 0.0598962
764 1 2562 0.340267
764 2 3177 0.448103
764 3 3182 0.355647
764 4 3188 0.246927
764 5 415 0.255642
764 6 2197 3.39414
764 7 415 0.228974
764 8 3192 2.08588
764 9 3193 2.74652
765 1 27.3351
765 0 2469 0.321124
765 1 3194 1.66302
765 2 2767 0.237242
765 3 3150 2.81785
765 4 3189 2.68314
765 5 640 1.63034
765 6 3195 3.07178
765 7 640 1.7266
765 8 3196 1.14455
765 9 2616 2.03958
766 -1 5.61159
766 0 3197 0.747917
766 1 2564 0.358333
766 2 3179 0.939657
766 3 3183 1.28713
766 4 2621 0.791371
766 5 3198 0.681612
766 6 3199 0.527032
766 7 814 0.0699998
766 8 -1 -2.38419e-07
766 9 854 0.208543
767 -1 9.68802
767 0 3200 0.358318
767 1 1040 1.61479
767 2 3201 1.10268
767 3 3202 1.5591
767 4 3203 0.96469
767 5 2355 0.956652
767 6 3204 1.56745
767 7 2355 0.272619
767 8 3205 0.76408
767 9 3206 0.527614
768 -1 1.74623
768 0 -1 0
768 1 1285 0.0971693
768 2 3207 0.0892658
768 3 3208 0.45307
768 4 3209 0.233612
768 5 2356 0.279522
768 6 3210 0.0833337
768 7 3211 0.249752
768 8 3212 0.21771
768 9 835 0.0427977
769 -1 1.50964
769 0 3213 0.0158802
769 1 3214 0.0381868
769 2 2586 0.0130281
769 3 1394 0.474599
769 4 3215 0.0973358
769 5 1758 0.0158804
769 6 3216 0.0824019
769 7 3217 0.0512146
769 8 3218 0.0149341
769 9 3219 0.706177
770 -1 4.53715
770 0 -1 2.38419e-07
770 1 3210 0.0997722
770 2 3220 0.0132594
770 3 3221 0.584107
770 4 3222 1.58087
770 5 3223 0.0296995
770 6 2299 0.910287
770 7 3223 0.115725
770 8 2897 0.185243
770 9 3224 1.01821
771 -1 3.58564
771 0 2355 0.120701
771 1 3211 0.922538
771 2 3217 0.0595517
771 3 2342 0.70052
771 4 2758 0.6125
771 5 3225 0.00609589
771 6 3226 0.131251
771 7 3227 0.196661
771 8 2474 0.205113
771 9 3228 0.63077
772 -1 3.13434
772 0 3205 0.348154
772 1 3212 0.237586
772 2 3218 0.0796204
772 3 2713 0.00815153
772 4 3229 0.406686
772 5 3230 0.017726
772 6 3231 0.182848
772 7 3232 1.18507
772 8 -1 0
772 9 3233 0.668508
773 1 10.5228
773 0 3206 1.05209
773 1 835 1.99204
773 2 632 0.911154
773 3 3234 1.72826
773 4 1939 0.881078
773 5 2798 0.938898
773 6 3235 0.0864174
773 7 3236 0.595227
773 8 3237 0.273645
773 9 3238 0.0640132
774 -1 4.30406
774 0 3239 0.300708
774 1 1794 0.216762
774 2 3240 0.271836
774 3 3241 1.70495
774 4 3242 0.022921
774 5 2361 0.359397
774 6 2917 0.30919
774 7 2361 0.773701
774 8 3243 0.202343
774 9 3244 0.142223
775 0 17.841
775 0 3245 0.314487
775 1 1794 1.78677
775 2 3246 1.5843
775 3 3247 3.31091
775 4 1544 1.38759
775 5 2362 0.676904
775 6 3248 0.873069
775 7 2362 1.20868
775 8 3249 1.83245
775 9 3250 0.865728
776 0 10.9192
776 0 3251 0.214389
776 1 1549 0.313602
776 2 3252 0.233268
776 3 2553 0.0451388
776 4 716 1.9061
776 5 2363 3.79188
776 6 3253 0.0649306
776 7 2363 0.0174923
776 8 3254 1.1214
776 9 3255 1.21106
777 1 14.3429
777 0 2917 1.00504
777 1 2562 0.680896
777 2 3248 2.15161
777 3 3256 3.93479
777 4 3253 0.17257
777 5 3257 1.30042
777 6 3258 0.941887
777 7 3257 0.484267
777 8 2839 0.597798
777 9 2000 1.07365
778 1 13.6636
778 0 3243 1.03203
778 1 2563 2.21021
778 2 3249 0.574681
778 3 2185 3.81199
778 4 3254 1.22705
778 5 778 0.258146
778 6 1309 0.609927
778 7 3259 0.353342
778 8 3260 1.14712
778 9 1691 0.439079
779 -1 6.96751
779 0 3244 0.951446
779 1 2564 0.281193
779 2 3261 1.20755
779 3 2186 0.511008
779 4 3255 1.03397
779 5 3262 0.107898
779 6 3263 0.483593
779 7 3264 1.95222
779 8 2258 0.355991
779 9 3265 0.0826368
780 -1 2.84441
780 0 620 0.240719
780 1 720 0.10373
780 2 3266 0.107539
780 3 3267 0.172084
780 4 3268 0.318959
780 5 2367 0.207411
780 6 3269 1.36801
780 7 3270 0.139236
780 8 3271 0.0846428
780 9 3272 0.102063
781 0 9.15857
781 0 -1 0
781 1 3273 0.0609522
781 2 595 1.04355
781 3 2239 0.156562
781 4 3274 0.137548
781 5 3275 1.15264
781 6 3276 0.054405
781 7 3084 1.46193
781 8 3277 0.393831
781 9 3278 0.697171
782 -1 4.28869
782 0 3279 0.0348959
782 1 3280 0.0577404
782 2 2885 0.795833
782 3 3281 0.922697
782 4 3282 0.949546
782 5 2188 0.37396
782 6 3283 0.0348959
782 7 3284 0.0152464
782 8 3285 1.04613
782 9 3286 0.0577411
783 1 31.2812
783 0 2620 0.124107
783 1 3269 0.641023
783 2 2460 1.28906
783 3 3276 8.11784
783 4 336 5.25143
783 5 3287 0.923527
783 6 3288 0.418915
783 7 3287 1.55328
783 8 1233 1.52177
783 9 3289 3.44023
784 -1 4.79908
784 0 2251 0.125928
784 1 3270 0.237031
784 2 2324 0.823756
784 3 3084 1.17798
784 4 3284 0.699961
784 5 3262 0.385169
784 6 2329 0.0862366
784 7 3290 1.07869
784 8 3291 0.13822
784 9 2897 0.0461036
785 -1 9.87395
785 0 2740 0.203052
785 1 3271 1.07592
785 2 2325 0.0581245
785 3 3277 4.76308
785 4 3285 0.0666668
785 5 1291 1.08644
785 6 3292 0.803699
785 7 3293 0.269163
785 8 3294 0.545012
785 9 3295 1.00275
786 -1 5.85793
786 0 966 0.134092
786 1 3272 0.109188
786 2 2326 0.809822
786 3 3278 2.66841
786 4 3296 0.574926
786 5 3297 0.0490746
786 6 3298 0.0564347
786 7 3299 0.926688
786 8 3300 0.0637499
786 9 3301 0.46554
787 0 7.20386
787 0 3302 0.0623813
787 1 3209 1.25131
787 2 1189 0.0549836
787 3 3297 0.138472
787 4 3303 0.0512152
787 5 2373 0.17568
787 6 3304 0.0549854
787 7 3305 0.851389
787 8 3306 1.49052
787 9 169 1.07292
788 -1 1.65994
788 0 3307 0.18739
788 1 3209 0.154687
788 2 3308 0.0248542
788 3 3309 0.836749
788 4 3310 0.0446653
788 5 3311 0.0446652
788 6 3312 0.0916667
788 7 3313 0.164473
788 8 3314 0.0859372
788 9 3315 0.0248539
789 -1 2.27877
789 0 2711 0.0847223
789 1 1525 0.173016
789 2 3316 0.0478237
789 3 3317 1.41809
789 4 3318 0.124782
789 5 3291 0.0478237
789 6 3319 0.219741
789 7 3320 0.09375
789 8 3321 0.0379961
789 9 3322 0.0310323
790 -1 1.18488
790 0 3323 0.0194867
790 1 3324 0.0390913
790 2 3325 0.0562501
790 3 3326 0.113862
790 4 3327 0.153125
790 5 1461 0.058578
790 6 3328 0.241145
790 7 3329 0.0278934
790 8 2376 0.0541979
790 9 930 0.421253
791 -1 23.7036
791 0 3330 0.464063
791 1 2554 1.42745
791 2 3312 0.930243
791 3 3319 2.82536
791 4 3328 3.51274
791 5 17 9.37017
791 6 1954 0.138933
791 7 3331 4.24238
791 8 3332 0.27711
791 9 2669 0.515198
792 -1 8.48815
792 0 3305 1.37154
792 1 3333 0.455676
792 2 3313 0.439193
792 3 3320 1.30014
792 4 3329 0.595657
792 5 3334 0.385913
792 6 2378 0.692435
792 7 3334 0.0837671
792 8 3335 1.89484
792 9 2481 1.26888
793 -1 2.18451
793 0 -1 0
793 1 2555 0.12626
793 2 3314 0.601756
793 3 3321 0.0843897
793 4 3336 0.99368
793 5 3337 0.042534
793 6 3338 0.0824654
793 7 3339 0.100888
793 8 3340 0.0276937
793 9 3341 0.124848
794 0 11.2377
794 0 3342 1.01033
794 1 2556 1.47255
794 2 3343 0.847064
794 3 3344 1.08743
794 4 3345 1.49058
794 5 3346 0.794073
794 6 3347 0.0253476
794 7 3348 0.307539
794 8 3349 0.170819
794 9 3350 0.0319109
795 0 11.585
795 0 415 0.573439
795 1 3223 0.912096
795 2 3257 0.413221
795 3 3287 0.853818
795 4 3331 2.00766
795 5 2490 0.338018
795 6 3351 0.53542
795 7 3352 1.38272
795 8 1934 2.05738
795 9 1934 0.511178
796 -1 4.29284
796 0 1754 0.761155
796 1 -1 0
796 2 3258 0.200151
796 3 3353 0.160695
796 4 3058 0.958928
796 5 3354 0.0452691
796 6 3355 1.83299
796 7 3354 0.0773608
796 8 3356 0.0875711
796 9 1885 0.168727
797 1 18.2384
797 0 3192 1.21909
797 1 2897 0.721164
797 2 2839 0.870956
797 3 1233 6.888
797 4 3332 0.65354
797 5 2283 0.863882
797 6 3357 1.64674
797 7 2283 0.695553
797 8 3358 2.18919
797 9 597 0.489807
798 -1 5.77607
798 0 3193 0.206369
798 1 3224 0.229774
798 2 2000 0.803413
798 3 3289 1.33769
798 4 2669 1.83697
798 5 3359 0.0460006
798 6 3360 0.269748
798 7 3361 0.303159
798 8 644 0.569374
798 9 3362 0.173525
799 -1 1.04703
799 0 -1 0
799 1 3225 0.0831607
799 2 2202 0.164306
799 3 3262 0.0529452
799 4 3334 0.0562501
799 5 -1 0
799 6 3363 0.0202086
799 7 3364 0.12401
799 8 3365 0.448925
799 9 3366 0.0972228
800 -1 1.41722
800 0 2415 0.0389973
800 1 3226 0.13125
800 2 2364 0.169345
800 3 3367 0.124876
800 4 2378 0.0710716
800 5 3368 0.0699407
800 6 3369 0.0884304
800 7 3370 0.346141
800 8 1776 0.230654
800 9 3371 0.146515
801 -1 2.7584
