18331 5
0 -1 4022
4923 2 -1 0
4923 3 11269 0.0248127
4923 4 11270 0.0685447
4923 5 7066 0.0288396
4923 6 11271 0.0288732
4923 7 11272 0.022229
4923 8 -1 0
4923 9 8148 0.0960985
4924 -1 0.270244
4924 0 -1 0
4924 1 -1 0
4924 2 -1 0
4924 3 11273 0.0651884
4924 4 11274 0.0699323
4924 5 11275 0.069932
4924 6 9305 0.0192958
4924 7 11276 0.0458932
4924 8 -1 0
4924 9 -1 0
4925 -1 0.120492
4925 0 -1 0
4925 1 -1 0
4925 2 -1 0
4925 3 9519 0.0418363
4925 4 9305 0.0184098
4925 5 9209 0.0418363
4925 6 11277 0.0184097
4925 7 -1 0
4925 8 -1 0
4925 9 -1 0
4926 -1 0.6921
4926 0 -1 0
4926 1 -1 -7.15256e-07
4926 2 -1 0
4926 3 11272 0.027133
4926 4 11276 0.0489669
4926 5 11278 0.0575137
4926 6 11279 0.0185776
4926 7 5929 0.539908
4926 8 -1 0
4926 9 -1 0
4927 -1 0.969755
4927 0 -1 0
4927 1 -1 0
4927 2 -1 0
4927 3 6495 0.711815
4927 4 1475 0.115047
4927 5 1854 0.054727
4927 6 7803 0.0228918
4927 7 -1 0
4927 8 -1 0
4927 9 1952 0.0652738
4928 -1 0.0678844
4928 0 -1 0
4928 1 -1 0
4928 2 -1 0
4928 3 5608 0.0184102
4928 4 9096 0.0155319
4928 5 11280 0.0155318
4928 6 -1 0
4928 7 -1 0
4928 8 -1 0
4928 9 11281 0.0184101
4929 -1 0.157714
4929 0 -1 0
4929 1 -1 0
4929 2 -1 0
4929 3 11280 0.0394664
4929 4 9209 0.03936
4929 5 11282 0.0393603
4929 6 11283 0.0218887
4929 7 11284 0.0175855
4929 8 -1 0
4929 9 -1 0
4930 -1 0.712473
4930 0 -1 0
4930 1 -1 -9.53674e-07
4930 2 -1 -1.19209e-07
4930 3 11285 0.0764065
4930 4 11277 0.131084
4930 5 6277 0.144582
4930 6 7056 0.0461678
4930 7 7699 0.0167077
4930 8 -1 0
4930 9 1921 0.29737
4931 -1 10.1108
4931 0 -1 -2.38419e-07
4931 1 1578 0.040246
4931 2 -1 0
4931 3 11281 4.85186
4931 4 11286 3.69806
4931 5 4374 0.923911
4931 6 6460 0.571527
4931 7 3483 0.0107179
4931 8 -1 0
4931 9 6025 0.0145123
4932 -1 2.54731
4932 0 -1 0
4932 1 -1 0
4932 2 -1 0
4932 3 11287 0.114629
4932 4 3425 1.24294
4932 5 11288 0.348682
4932 6 11289 0.246002
4932 7 8612 0.0581852
4932 8 9403 0.536875
4932 9 -1 0
4933 -1 0.247045
4933 0 -1 0
4933 1 -1 0
4933 2 -1 0
4933 3 11288 0.0175924
4933 4 11278 0.105929
4933 5 4934 0.0618458
4933 6 488 0.0311817
4933 7 11290 0.0304946
4933 8 -1 0
4933 9 -1 0
4934 -1 0.849373
4934 0 -1 0
4934 1 -1 0
4934 2 -1 0
4934 3 11289 0.0462677
4934 4 11279 0.116892
4934 5 488 0.0538823
4934 6 9520 0.0481267
4934 7 9910 0.0494032
4934 8 1828 0.534793
4934 9 -1 0
4935 -1 0.395949
4935 0 11291 0.120219
4935 1 -1 0
4935 2 -1 -1.43051e-06
4935 3 11291 0.0444489
4935 4 5929 0.0332909
4935 5 597 0.164684
4935 6 2024 0.0114455
4935 7 4935 0.0218382
4935 8 -1 1.19209e-07
4935 9 -1 4.76837e-07
4936 -1 0.376722
4936 0 -1 0
4936 1 -1 4.76837e-07
4936 2 -1 0
4936 3 11292 0.0308509
4936 4 5809 0.0903287
4936 5 11293 0.0155159
4936 6 4881 0.0765302
4936 7 11294 0.0291417
4936 8 11293 0.134356
4936 9 -1 0
4937 -1 1.1358
4937 0 -1 0
4937 1 -1 2.68221e-07
4937 2 -1 1.75834e-06
4937 3 8221 0.101385
4937 4 11003 0.0734744
4937 5 11295 0.0430955
4937 6 9141 0.277399
4937 7 5832 0.284277
4937 8 3700 0.227399
4937 9 3961 0.128689
4938 -1 4.33763
4938 0 9723 0.0129592
4938 1 8881 0.0325445
4938 2 2253 0.0131664
4938 3 11293 2.10519
4938 4 11296 1.6147
4938 5 4939 0.499786
4938 6 4111 0.0131627
4938 7 4386 0.0325536
4938 8 4939 0.0135589
4938 9 -1 0
4939 -1 2.90309
4939 0 11297 0.0129271
4939 1 -1 -4.76837e-07
4939 2 -1 7.15256e-07
4939 3 3641 0.370923
4939 4 9141 1.70723
4939 5 11298 0.251198
4939 6 11299 0.518219
4939 7 10818 0.0288253
4939 8 11300 0.0137343
4939 9 -1 -4.76837e-07
4940 -1 1.09869
4940 0 -1 -1.43051e-06
4940 1 -1 -1.43051e-06
4940 2 -1 1.19209e-06
4940 3 11300 0.605506
4940 4 11301 0.0253191
4940 5 11302 0.0252362
4940 6 -1 -2.6226e-06
4940 7 4281 0.286165
4940 8 -1 2.38419e-07
4940 9 4281 0.156547
4941 -1 0.421624
4941 0 -1 2.98023e-07
4941 1 -1 3.57628e-07
4941 2 9597 0.0201127
4941 3 11298 0.0305141
4941 4 9597 0.00854826
4941 5 11303 0.31217
4941 6 11304 0.0411322
4941 7 4180 0.00915432
4941 8 -1 -1.19209e-07
4941 9 -1 0
4942 -1 0.177361
4942 0 -1 1.90735e-06
4942 1 -1 -2.38419e-07
4942 2 -1 3.33786e-06
4942 3 11299 0.0476568
4942 4 3278 0.0410261
4942 5 11305 0.015765
4942 6 2419 0.0122335
4942 7 11306 0.0606813
4942 8 -1 -2.38419e-07
4942 9 -1 0
4943 -1 1.10022
4943 0 -1 -4.76837e-07
4943 1 -1 -4.76837e-07
4943 2 11307 0.0452573
4943 3 1921 0.457767
4943 4 2030 0.0381804
4943 5 11308 0.017687
4943 6 6190 0.0717645
4943 7 11309 0.449042
4943 8 11308 0.0204868
4943 9 -1 0
4944 0 5.11259
4944 0 -1 -1.43051e-06
4944 1 9381 0.898575
4944 2 -1 0
4944 3 6313 0.952269
4944 4 3991 0.0350828
4944 5 11263 1.20353
4944 6 11310 0.0419012
4944 7 11311 0.526193
4944 8 11263 0.455001
4944 9 -1 0
4945 -1 2.41257
4945 0 -1 -4.76837e-07
4945 1 -1 0
4945 2 -1 0
4945 3 4948 0.490943
4945 4 11312 0.22325
4945 5 3643 0.086677
4945 6 3661 0.0120778
4945 7 5300 0.681077
4945 8 3643 0.697907
4945 9 4702 0.220629
4946 -1 1.73976
4946 0 4949 0.216097
4946 1 -1 -1.43051e-06
4946 2 -1 -9.53674e-07
4946 3 4949 0.0946152
4946 4 2005 0.0273743
4946 5 3661 0.908269
4946 6 11313 0.458694
4946 7 11314 0.0346977
4946 8 -1 0
4946 9 -1 0
4947 -1 1.44667
4947 0 -1 -1.90735e-06
4947 1 -1 7.15256e-07
4947 2 -1 0
4947 3 4950 0.0199695
4947 4 11315 0.509105
4947 5 11316 0.0624615
4947 6 11317 0.0406866
4947 7 6307 0.59694
4947 8 4997 0.21752
4947 9 -1 0
4948 -1 2.15851
4948 0 -1 4.76837e-07
4948 1 -1 4.76837e-07
4948 2 1646 0.0615578
4948 3 1137 0.0413327
4948 4 1646 0.551793
4948 5 4949 0.165054
4948 6 6916 0.0122619
4948 7 5299 1.32648
4948 8 -1 0
4948 9 -1 0
4949 -1 5.80045
4949 0 -1 4.76837e-07
4949 1 10303 0.0331945
4949 2 1647 2.82493
4949 3 10316 0.096653
4949 4 1647 1.17217
4949 5 6916 0.985215
4949 6 1027 0.156307
4949 7 146 0.532023
4949 8 -1 0
4949 9 -1 0
4950 -1 0.984134
4950 0 11311 0.0121462
4950 1 -1 9.53674e-07
4950 2 -1 4.76837e-07
4950 3 11311 0.0504572
4950 4 1648 0.0399644
4950 5 8480 0.635728
4950 6 -1 5.126e-06
4950 7 5318 0.0308467
4950 8 7230 0.209925
4950 9 10706 0.00501013
4951 -1 6.80421
4951 0 3661 4.28866
4951 1 -1 0
4951 2 -1 0
4951 3 3661 0.805548
4951 4 6916 0.38157
4951 5 4952 0.296365
4951 6 4197 0.0137749
4951 7 10948 0.169409
4951 8 790 0.84885
4951 9 -1 0
4952 -1 1.96089
4952 0 9185 0.0281901
4952 1 -1 0
4952 2 -1 -4.76837e-07
4952 3 11313 0.0327291
4952 4 1027 1.60235
4952 5 4197 0.00960541
4952 6 4039 0.0281906
4952 7 11318 0.259833
4952 8 -1 0
4952 9 -1 0
4953 -1 0.776584
4953 0 -1 0
4953 1 -1 0
4953 2 146 0.013998
4953 3 11314 0.0826272
4953 4 146 0.0138311
4953 5 3289 0.608094
4953 6 5319 0.0442276
4953 7 1761 0.0138323
4953 8 -1 1.19209e-07
4953 9 -1 0
4954 -1 0.215826
4954 0 -1 0
4954 1 8480 0.0174503
4954 2 -1 -1.43051e-06
4954 3 11316 0.0536811
4954 4 8480 0.0367873
4954 5 11319 0.019488
4954 6 5757 0.0543089
4954 7 11320 0.0341189
4954 8 -1 0
4954 9 -1 -5.96046e-08
4955 -1 1.12812
4955 0 -1 0
4955 1 -1 -2.38419e-07
4955 2 -1 -4.76837e-07
4955 3 4542 0.349573
4955 4 10706 0.740589
4955 5 11321 0.0332789
4955 6 -1 -3.57628e-07
4955 7 -1 9.53674e-07
4955 8 -1 0
4955 9 11322 0.00467455
4956 -1 0.131474
4956 0 -1 0
4956 1 -1 0
4956 2 -1 0
4956 3 11323 0.0520527
4956 4 11324 0.0136843
4956 5 3837 0.0330744
4956 6 11325 0.0136843
4956 7 11326 0.0189784
4956 8 -1 0
4956 9 -1 0
4957 -1 1.70461
4957 0 -1 0
4957 1 -1 0
4957 2 -1 0
4957 3 8806 0.054841
4957 4 1675 0.735968
4957 5 90 0.274305
4957 6 415 0.56707
4957 7 11327 0.0724387
4957 8 -1 0
4957 9 -1 0
4958 -1 6.24575
4958 0 -1 0
4958 1 -1 0
4958 2 3837 3.19817
4958 3 1987 0.770084
4958 4 3837 1.86134
4958 5 4970 0.342114
4958 6 11328 0.0586461
4958 7 3443 0.0154134
4958 8 -1 0
4958 9 -1 0
4959 -1 0.126192
4959 0 -1 0
4959 1 -1 0
4959 2 -1 0
4959 3 11329 0.0273068
4959 4 373 0.0357876
4959 5 3589 0.0157661
4959 6 11330 0.0357873
4959 7 2682 0.0115407
4959 8 -1 0
4959 9 -1 0
4960 -1 0.0833325
4960 0 -1 0
4960 1 -1 0
4960 2 -1 0
4960 3 11327 0.0214043
4960 4 2083 0.0202579
4960 5 -1 -2.38419e-07
4960 6 11331 0.0214045
4960 7 11332 0.0202599
4960 8 -1 0
4960 9 -1 0
4961 -1 1.55274
4961 0 -1 0
4961 1 -1 0
4961 2 10381 0.0276566
4961 3 3483 0.024622
4961 4 4703 0.0746722
4961 5 11333 0.916916
4961 6 10498 0.434245
4961 7 5355 0.0282757
4961 8 6298 0.046397
4961 9 -1 0
4962 -1 0.0681114
4962 0 -1 0
4962 1 -1 0
4962 2 -1 0
4962 3 2254 0.0170279
4962 4 6306 0.0170281
4962 5 -1 0
4962 6 -1 0
4962 7 11334 0.0340557
4962 8 -1 2.98023e-08
4962 9 -1 0
4963 -1 0.390781
4963 0 -1 0
4963 1 10498 0.0322325
4963 2 -1 0
4963 3 7037 0.033021
4963 4 1859 0.0140009
4963 5 5366 0.24627
4963 6 11335 0.0652566
4963 7 -1 -2.86102e-06
4963 8 -1 1.19209e-07
4963 9 -1 2.38419e-07
4964 -1 0.185846
4964 0 -1 -1.49012e-08
4964 1 -1 0
4964 2 -1 0
4964 3 5810 0.0616217
4964 4 11334 0.0313004
4964 5 8597 0.0242186
4964 6 11336 0.0488153
4964 7 11337 0.0198884
4964 8 -1 0
4964 9 -1 0
4965 -1 0.366589
4965 0 -1 2.86102e-06
4965 1 -1 8.10623e-06
4965 2 -1 -1.90735e-06
4965 3 1275 0.0340333
4965 4 1274 0.298481
4965 5 4958 0.0340295
4965 6 -1 -8.58307e-06
4965 7 -1 -3.8147e-06
4965 8 -1 -3.57628e-07
4965 9 -1 0
4966 -1 9.53194
4966 0 4958 3.49062
4966 1 1987 0.0406065
4966 2 -1 0
4966 3 4958 1.84973
4966 4 10687 2.03936
4966 5 4971 1.20634
4966 6 11338 0.147978
4966 7 11339 0.430372
4966 8 4971 0.326921
4966 9 -1 -2.38419e-07
4967 -1 8.01715
4967 0 -1 0
4967 1 -1 9.53674e-07
4967 2 -1 4.76837e-07
4967 3 10510 0.965009
4967 4 3924 4.33447
4967 5 3145 0.615191
4967 6 750 0.058515
4967 7 6669 0.576009
4967 8 11135 0.593757
4967 9 455 0.874248
4968 -1 4.77835
4968 0 -1 0
4968 1 11328 0.0106812
4968 2 -1 0
4968 3 11338 0.386188
4968 4 1143 0.355021
4968 5 4972 0.29124
4968 6 7639 1.45629
4968 7 11340 2.08656
4968 8 4972 0.171199
4968 9 3283 0.0211682
4969 -1 0.745033
4969 0 -1 0
4969 1 -1 0
4969 2 -1 0
4969 3 11339 0.127745
4969 4 5935 0.244767
4969 5 11341 0.196281
4969 6 11342 0.0839652
4969 7 11343 0.0922664
4969 8 -1 0
4969 9 -1 0
4970 -1 1.4057
4970 0 -1 0
4970 1 -1 0
4970 2 1688 0.243178
4970 3 3916 0.66808
4970 4 11344 0.0357871
4970 5 11328 0.143997
4970 6 1658 0.0185795
4970 7 2040 0.296086
4970 8 -1 0
4970 9 -1 0
4971 0 6.75712
4971 0 -1 0
4971 1 -1 0
4971 2 -1 0
4971 3 4970 0.60816
4971 4 11345 1.26933
4971 5 11338 1.13973
4971 6 11346 0.069034
4971 7 2042 1.30808
4971 8 11338 0.362771
4971 9 -1 0
4972 -1 6.96
4972 0 -1 0
4972 1 -1 0
4972 2 11335 0.0763373
4972 3 11346 0.949129
4972 4 3278 3.32665
4972 5 7639 0.0923337
4972 6 11347 2.19042
4972 7 7639 0.138469
4972 8 -1 0
4972 9 7639 0.186649
4973 -1 1.24128
4973 0 -1 0
4973 1 -1 0
4973 2 -1 0
4973 3 4933 0.0543718
4973 4 1987 0.0831318
4973 5 11348 0.599252
4973 6 -1 0
4973 7 9519 0.504532
4973 8 -1 0
4973 9 -1 0
4974 -1 1.36817
4974 0 -1 2.98023e-08
4974 1 -1 -2.38419e-07
4974 2 -1 0
4974 3 4665 0.134307
4974 4 3916 0.0205569
4974 5 7174 1.07399
4974 6 -1 2.74181e-06
4974 7 9902 0.026715
4974 8 6576 0.10759
4974 9 9902 0.00499773
4975 -1 3.08827
4975 0 -1 0
4975 1 4109 0.283984
4975 2 -1 0
4975 3 11349 0.051018
4975 4 1275 0.00864029
4975 5 5805 0.0234675
4975 6 7197 0.311535
4975 7 4296 1.64909
4975 8 986 0.760515
4975 9 -1 0
4976 -1 1.01369
4976 0 -1 0
4976 1 -1 0
4976 2 -1 0
4976 3 4695 0.0157614
4976 4 1275 0.0868422
4976 5 11350 0.536333
4976 6 8302 0.0515085
4976 7 11351 0.0157609
4976 8 11350 0.307477
4976 9 -1 0
4977 -1 0.279125
4977 0 5939 0.0513788
4977 1 8094 0.0262087
4977 2 -1 0
4977 3 5692 0.0349456
4977 4 10802 0.0270303
4977 5 7298 0.0513792
4977 6 749 0.0881843
4977 7 -1 0
4977 8 -1 0
4977 9 -1 0
4978 -1 2.507
4978 0 -1 7.15256e-07
4978 1 -1 1.19209e-06
4978 2 -1 -3.33786e-06
4978 3 6669 0.611043
4978 4 4978 0.507556
4978 5 2359 0.0150856
4978 6 2478 1.29681
4978 7 6963 0.0226598
4978 8 11352 0.0541165
4978 9 -1 1.07288e-06
4979 -1 0.889236
4979 0 -1 0
4979 1 -1 0
4979 2 -1 0
4979 3 11135 0.0567508
4979 4 4979 0.00601721
4979 5 1780 0.72973
4979 6 -1 0
4979 7 -1 -1.19209e-07
4979 8 10344 0.0967378
4979 9 -1 0
4980 -1 0.86674
4980 0 -1 5.96046e-08
4980 1 -1 0
4980 2 -1 0
4980 3 10948 0.0596428
4980 4 6478 0.0268666
4980 5 11353 0.720565
4980 6 11354 0.0178666
4980 7 1636 0.0417738
4980 8 -1 2.38419e-07
4980 9 -1 0
4981 -1 1.91957
4981 0 -1 0
4981 1 -1 1.90735e-06
4981 2 -1 -2.38419e-07
4981 3 790 0.216055
4981 4 9169 0.0270326
4981 5 9770 0.00747114
4981 6 20 0.626207
4981 7 6742 0.643743
4981 8 6515 0.399104
4981 9 -1 5.96046e-08
4982 -1 2.32685
4982 0 4422 0.0507886
4982 1 -1 0
4982 2 -1 0
4982 3 4422 0.665066
4982 4 11355 0.0587702
4982 5 8181 0.0893063
4982 6 1033 0.0234611
4982 7 11356 0.0764567
4982 8 8181 1.363
4982 9 -1 0
4983 -1 2.42052
4983 0 -1 1.19209e-07
4983 1 -1 -2.38419e-07
4983 2 -1 0
4983 3 6689 0.812251
4983 4 1829 0.521062
4983 5 11357 0.997568
4983 6 576 0.0896636
4983 7 -1 -4.76837e-07
4983 8 -1 0
4983 9 -1 0
4984 -1 4.57204
4984 0 11356 0.0808034
4984 1 -1 0
4984 2 -1 0
4984 3 2353 1.40717
4984 4 5410 1.83366
4984 5 2026 0.0235226
4984 6 6028 0.881843
4984 7 3385 0.0808027
4984 8 2026 0.0674717
4984 9 11358 0.196777
4985 -1 3.19889
4985 0 -1 4.76837e-07
4985 1 -1 0
4985 2 -1 0
4985 3 5301 0.116517
4985 4 4414 2.17474
4985 5 4366 0.114264
4985 6 11359 0.0618967
4985 7 2300 0.698522
4985 8 2868 0.0329111
4985 9 -1 -3.57628e-07
4986 -1 0.4846
4986 0 -1 0
4986 1 -1 0
4986 2 -1 0
4986 3 4039 0.0152864
4986 4 5045 0.0846565
4986 5 8206 0.0152869
4986 6 1636 0.349683
4986 7 11360 0.0196798
4986 8 -1 -1.19209e-07
4986 9 -1 0
4987 -1 0.841612
4987 0 11318 0.0115621
4987 1 -1 4.76837e-07
4987 2 -1 0
4987 3 11318 0.121639
4987 4 5046 0.0904279
4987 5 11263 0.125003
4987 6 11361 0.484107
4987 7 1636 0.0088861
4987 8 -1 0
4987 9 -1 -1.19209e-07
4988 0 19.8119
4988 0 5319 0.0123528
4988 1 4148 2.36291
4988 2 3395 3.90347
4988 3 5319 4.35797
4988 4 3395 2.27375
4988 5 5452 0.073791
4988 6 9695 0.74219
4988 7 8535 0.51545
4988 8 7179 0.0530192
4988 9 5286 0.516745
4989 -1 0.136203
4989 0 -1 0
4989 1 -1 0
4989 2 -1 0
4989 3 11319 0.0236309
4989 4 5048 0.0444708
4989 5 4990 0.0521498
4989 6 11362 0.0159519
4989 7 -1 0
4989 8 -1 0
4989 9 -1 0
4990 -1 3.60782
4990 0 -1 0
4990 1 -1 0
4990 2 -1 1.19209e-07
4990 3 5757 1.54982
4990 4 5049 1.57055
4990 5 7041 0.375961
4990 6 4987 0.087887
4990 7 8751 0.0235707
4990 8 -1 -2.38419e-07
4990 9 -1 0
4991 -1 0.54995
4991 0 -1 0
4991 1 -1 0
4991 2 -1 0
4991 3 11320 0.0330963
4991 4 11363 0.0905051
4991 5 1904 0.0330963
4991 6 5525 0.350148
4991 7 1427 0.0345972
4991 8 11364 0.00850725
4991 9 -1 -5.96046e-08
4992 -1 0.341064
4992 0 10940 0.128174
4992 1 -1 4.76837e-07
4992 2 -1 0
4992 3 10940 0.0325356
4992 4 11365 0.00983191
4992 5 5832 0.00983334
4992 6 11366 0.160704
4992 7 -1 4.76837e-07
4992 8 -1 0
4992 9 -1 2.98023e-08
4993 -1 2.671
4993 0 3796 0.0706823
4993 1 -1 0
4993 2 -1 -9.53674e-07
4993 3 1275 0.0237994
4993 4 1379 0.733815
4993 5 10611 0.304174
4993 6 11367 1.43445
4993 7 11368 0.104064
4993 8 -1 0
4993 9 -1 0
4994 -1 1.35635
4994 0 -1 0
4994 1 -1 0
4994 2 -1 0
4994 3 5687 0.778822
4994 4 613 0.0504985
4994 5 9871 0.0464557
4994 6 7069 0.00852776
4994 7 10432 0.0527083
4994 8 9871 0.349223
4994 9 10432 0.0701039
4995 -1 0.968049
4995 0 -1 1.43051e-06
4995 1 11369 0.0476305
4995 2 11366 0.151909
4995 3 11367 0.0387549
4995 4 3960 0.0989454
4995 5 10961 0.440204
4995 6 -1 4.05312e-06
4995 7 11266 0.173078
4995 8 4306 0.0175681
4995 9 -1 -1.19209e-07
4996 -1 0.147175
4996 0 -1 0
4996 1 -1 0
4996 2 -1 0
4996 3 11368 0.0273094
4996 4 6630 0.0462776
4996 5 11083 0.0273089
4996 6 11370 0.035036
4996 7 11371 0.0112417
4996 8 -1 0
4996 9 -1 0
4997 -1 11.4022
4997 0 7230 0.068306
4997 1 11372 1.88551
4997 2 6329 0.07026
4997 3 7230 3.47651
4997 4 6329 1.91644
4997 5 375 1.64041
4997 6 1166 0.343788
4997 7 6207 1.71194
4997 8 5848 0.28893
4997 9 -1 -2.38419e-07
4998 0 21.5361
4998 0 7237 1.79309
4998 1 1166 0.249897
4998 2 3114 3.01847
4998 3 7237 5.21494
4998 4 3114 2.03425
4998 5 6324 1.88344
4998 6 7329 1.70362
4998 7 8259 4.09562
4998 8 6740 0.542711
4998 9 -1 0
4999 -1 4.73657
4999 0 7238 0.0328722
4999 1 6207 0.875377
4999 2 -1 0
4999 3 7238 0.445982
4999 4 3215 0.885252
4999 5 8519 1.5203
4999 6 11373 0.581844
4999 7 7233 0.383246
4999 8 8519 0.011683
4999 9 -1 0
5000 0 1.92512
5000 0 -1 0
5000 1 11374 0.0272968
5000 2 -1 0
5000 3 11321 0.0876236
5000 4 4705 0.031927
5000 5 5001 0.0643396
5000 6 9263 0.438854
5000 7 11375 0.0427209
5000 8 5001 0.232358
5000 9 -1 0
5001 0 5.35496
5001 0 -1 0
5001 1 -1 0
5001 2 -1 0
5001 3 11376 1.4922
5001 4 5012 0.808326
5001 5 9339 0.111923
5001 6 8173 0.923318
5001 7 3098 0.554365
5001 8 5000 0.21493
5001 9 9132 0.249879
5002 -1 0.901868
5002 0 -1 0
5002 1 -1 0
5002 2 3965 0.0192711
5002 3 11322 0.0782709
5002 4 3965 0.0523891
5002 5 11377 0.0361094
5002 6 4890 0.591565
5002 7 11378 0.042133
5002 8 11377 0.0821147
5002 9 -1 0
5003 -1 0.445204
5003 0 -1 0
5003 1 4445 0.13059
5003 2 -1 0
5003 3 5201 0.0313575
5003 4 11379 0.0606546
5003 5 9307 0.0318123
5003 6 11380 0.0208673
5003 7 1760 0.169923
5003 8 -1 0
5003 9 -1 0
5004 -1 0.473216
5004 0 -1 0
5004 1 -1 0
5004 2 -1 -3.57628e-07
5004 3 11381 0.420861
5004 4 3099 0.0261719
5004 5 -1 0
5004 6 11382 0.0261726
5004 7 -1 0
5004 8 -1 0
5004 9 -1 0
5005 -1 0.116114
5005 0 -1 -2.38419e-07
5005 1 -1 0
5005 2 -1 -4.76837e-07
5005 3 404 0.0282779
5005 4 11383 0.0297866
5005 5 11384 0.0181155
5005 6 -1 3.69549e-06
5005 7 993 0.0399508
5005 8 -1 0
5005 9 -1 0
5006 -1 0.588148
5006 0 -1 0
5006 1 -1 0
5006 2 5522 0.0736127
5006 3 1309 0.0184951
5006 4 3577 0.0460601
5006 5 45 0.0460603
5006 6 11385 0.0921087
5006 7 8513 0.311812
5006 8 -1 0
5006 9 -1 0
5007 -1 1.85588
5007 0 -1 0
5007 1 -1 1.90735e-06
5007 2 -1 -4.76837e-07
5007 3 8563 0.0948935
5007 4 5220 0.240172
5007 5 11386 0.0881675
5007 6 9582 0.607257
5007 7 11387 0.101229
5007 8 987 0.645706
5007 9 6513 0.0784489
5008 -1 2.02285
5008 0 -1 -1.43051e-06
5008 1 -1 9.53674e-07
5008 2 -1 -4.76837e-07
5008 3 6083 0.0653715
5008 4 11388 0.300093
5008 5 4547 1.00362
5008 6 7961 0.0377338
5008 7 9485 0.424094
5008 8 4547 0.167806
5008 9 901 0.0240856
5009 -1 0.839048
5009 0 -1 0
5009 1 -1 0
5009 2 -1 0
5009 3 11386 0.041873
5009 4 4547 0.0317326
5009 5 5010 0.232137
5009 6 2417 0.266115
5009 7 11389 0.267194
5009 8 -1 0
5009 9 -1 0
5010 -1 1.04922
5010 0 -1 0
5010 1 11385 0.0851846
5010 2 -1 0
5010 3 9582 0.0828791
5010 4 5851 0.0273566
5010 5 2417 0.14144
5010 6 2899 0.251644
5010 7 11390 0.460695
5010 8 -1 0
5010 9 -1 0
5011 -1 2.84431
5011 0 -1 -3.57628e-07
5011 1 -1 3.57628e-07
5011 2 -1 2.38419e-07
5011 3 11387 0.0873551
5011 4 8306 0.0365305
5011 5 1723 1.60303
5011 6 6855 0.0216079
5011 7 7258 0.0592214
5011 8 9362 1.03663
5011 9 -1 0
5012 -1 1.88262
5012 0 -1 0
5012 1 -1 0
5012 2 -1 0
5012 3 1642 1.51448
5012 4 10382 0.0737853
5012 5 3873 0.0463104
5012 6 11391 0.0267186
5012 7 -1 5.96046e-07
5012 8 4705 0.10361
5012 9 11392 0.117719
5013 -1 0.48607
5013 0 11393 0.0451722
5013 1 -1 0
5013 2 -1 0
5013 3 11393 0.0230322
5013 4 11391 0.032745
5013 5 7981 0.0712349
5013 6 10383 0.018857
5013 7 11394 0.284174
5013 8 11395 0.0108566
5013 9 -1 0
5014 -1 1.31176
5014 0 11396 0.0425649
5014 1 -1 2.86102e-06
5014 2 -1 -3.33786e-06
5014 3 1672 0.0563016
5014 4 4438 0.109377
5014 5 11397 0.585921
5014 6 11398 0.0498043
5014 7 11399 0.418581
5014 8 -1 7.15256e-07
5014 9 8316 0.0490659
5015 -1 0.59852
5015 0 -1 0
5015 1 9522 0.088388
5015 2 -1 0
5015 3 1673 0.0828104
5015 4 1653 0.0211573
5015 5 3339 0.126213
5015 6 -1 1.90735e-06
5015 7 6531 0.224873
5015 8 3660 0.0550926
5015 9 -1 0
5016 -1 0.0822639
5016 0 -1 0
5016 1 -1 0
5016 2 -1 0
5016 3 11400 0.0318829
5016 4 3856 0.00924969
5016 5 8680 0.00924969
5016 6 -1 0
5016 7 11401 0.0318827
5016 8 -1 0
5016 9 -1 0
5017 -1 4.94812
5017 0 1981 0.0273509
5017 1 601 3.76139
5017 2 -1 -7.15256e-07
5017 3 6883 0.49774
5017 4 1143 0.0226803
5017 5 8537 0.0658187
5017 6 669 0.0273514
5017 7 11402 0.545814
5017 8 -1 0
5017 9 -1 0
5018 -1 1.33444
5018 0 8851 0.399274
5018 1 -1 0
5018 2 4755 0.0812867
5018 3 8851 0.0187976
5018 4 4755 0.0366149
5018 5 3161 0.418072
5018 6 4691 0.262491
5018 7 5207 0.117902
5018 8 -1 0
5018 9 -1 0
5019 -1 1.06363
5019 0 -1 0
5019 1 -1 0
5019 2 -1 0
5019 3 6958 0.679611
5019 4 11403 0.0135665
5019 5 8306 0.370448
5019 6 -1 0
5019 7 -1 0
5019 8 -1 0
5019 9 -1 0
5020 -1 2.74807
5020 0 -1 7.15256e-07
5020 1 -1 2.38419e-07
5020 2 -1 -9.53674e-07
5020 3 4268 1.44213
5020 4 3483 0.0451477
5020 5 495 0.805355
5020 6 1642 0.0111558
5020 7 4486 0.26597
5020 8 495 0.143156
5020 9 5020 0.035094
5021 0 8.0861
5021 0 -1 2.68221e-07
5021 1 -1 0
5021 2 11404 0.150245
5021 3 5086 3.46614
5021 4 11404 0.430795
5021 5 11405 0.715286
5021 6 6380 0.175431
5021 7 11406 0.65889
5021 8 2189 0.405204
5021 9 9084 0.0841486
5022 -1 1.60742
5022 0 -1 5.96046e-08
5022 1 -1 3.57628e-06
5022 2 589 0.607175
5022 3 3991 0.0266142
5022 4 589 0.356722
5022 5 1401 0.564198
5022 6 -1 7.15256e-07
5022 7 7805 0.0528113
5022 8 -1 0
5022 9 -1 0
5023 -1 2.18453
5023 0 -1 -4.76837e-07
5023 1 -1 2.38419e-07
5023 2 -1 0
5023 3 5022 0.367273
5023 4 9265 0.655609
5023 5 5027 0.313131
