10350 7
0 -1 4039
2811 10 -1 0
2811 11 6788 0.0156761
2811 12 -1 0
2811 13 -1 0
2812 -1 0.85481
2812 0 -1 0
2812 1 -1 0
2812 2 -1 0
2812 3 -1 0
2812 4 -1 0
2812 5 2812 0.123386
2812 6 1786 0.0848333
2812 7 6789 0.156067
2812 8 2287 0.490525
2812 9 -1 0
2812 10 -1 0
2812 11 -1 0
2812 12 -1 0
2812 13 -1 0
2813 -1 0.984492
2813 0 -1 0
2813 1 -1 0
2813 2 -1 0
2813 3 -1 0
2813 4 -1 0
2813 5 2813 0.17406
2813 6 1787 0.112976
2813 7 1766 0.410423
2813 8 -1 0
2813 9 2158 0.170659
2813 10 6790 0.0737638
2813 11 6791 0.0426133
2813 12 -1 0
2813 13 -1 0
2814 -1 0.64975
2814 0 -1 0
2814 1 6383 0.136497
2814 2 -1 0
2814 3 -1 0
2814 4 -1 0
2814 5 2814 0.0837103
2814 6 768 0.104669
2814 7 2814 0.0873477
2814 8 -1 0
2814 9 -1 0
2814 10 -1 0
2814 11 1083 0.237528
2814 12 -1 0
2814 13 -1 0
2815 -1 3.09781
2815 0 -1 0
2815 1 6792 0.309954
2815 2 -1 0
2815 3 -1 0
2815 4 298 0.193354
2815 5 2815 0.405273
2815 6 4917 0.116445
2815 7 3721 0.309953
2815 8 4476 0.207855
2815 9 1543 0.62794
2815 10 2920 0.553961
2815 11 3826 0.373064
2815 12 -1 0
2815 13 -1 0
2816 -1 2.6391
2816 0 1309 0.0241781
2816 1 -1 0
2816 2 4483 0.0649166
2816 3 5991 0.0142371
2816 4 3376 0.0156684
2816 5 2816 0.708835
2816 6 1666 1.27927
2816 7 1389 0.165289
2816 8 388 0.0649165
2816 9 -1 0
2816 10 3121 0.0384151
2816 11 6793 0.263369
2816 12 -1 0
2816 13 -1 0
2817 1 18.7378
2817 0 6794 0.0222983
2817 1 4891 3.06254
2817 2 8 0.231922
2817 3 4804 0.0175838
2817 4 3721 3.72024
2817 5 2817 4.12259
2817 6 1389 2.29193
2817 7 926 0.047451
2817 8 1533 0.523246
2817 9 3573 0.0613108
2817 10 241 0.908641
2817 11 726 0.728077
2817 12 -1 0
2817 13 -1 0
2818 -1 0.306355
2818 0 -1 0
2818 1 -1 0
2818 2 -1 0
2818 3 -1 0
2818 4 5651 0.0157557
2818 5 2818 0.00528145
2818 6 3420 0.0394601
2818 7 5259 0.0157562
2818 8 1537 0.0227845
2818 9 -1 0
2818 10 6795 0.0166755
2818 11 180 0.190645
2818 12 -1 0
2818 13 -1 0
2819 -1 0.406669
2819 0 -1 0
2819 1 1083 0.0803021
2819 2 -1 0
2819 3 3721 0.049645
2819 4 -1 0
2819 5 2819 0.0309782
2819 6 6793 0.0424061
2819 7 1002 0.049645
2819 8 4493 0.00946474
2819 9 6796 0.0639201
2819 10 2348 0.0803021
2819 11 -1 0
2819 12 -1 0
2819 13 -1 0
2820 -1 0.722764
2820 0 -1 0
2820 1 -1 0
2820 2 4198 0.0158961
2820 3 -1 0
2820 4 -1 0
2820 5 2820 0.128347
2820 6 6797 0.217139
2820 7 2246 0.0537524
2820 8 6167 0.0366665
2820 9 6798 0.0670359
2820 10 3135 0.0550399
2820 11 515 0.148887
2820 12 -1 0
2820 13 -1 0
2821 -1 26.9893
2821 0 -1 0
2821 1 -1 0
2821 2 -1 0
2821 3 -1 0
2821 4 3156 0.0424918
2821 5 2821 4.05658
2821 6 182 3.35221
2821 7 74 5.33598
2821 8 6581 4.50224
2821 9 6799 3.39015
2821 10 43 3.77384
2821 11 5056 2.53569
2821 12 -1 0
2821 13 -1 0
2822 1 26.2215
2822 0 5211 0.0163646
2822 1 304 2.29126
2822 2 -1 0
2822 3 346 0.0525614
2822 4 2190 0.0121276
2822 5 2822 4.64567
2822 6 6799 8.24249
2822 7 375 2.32898
2822 8 6146 1.21292
2822 9 808 3.1836
2822 10 6800 1.39353
2822 11 2246 1.84203
2822 12 -1 0
2822 13 -1 0
2823 -1 2.1778
2823 0 -1 0
2823 1 1898 0.0334617
2823 2 2116 0.118078
2823 3 -1 0
2823 4 -1 0
2823 5 2823 0.269393
2823 6 1658 0.319764
2823 7 2598 0.245271
2823 8 1554 0.466134
2823 9 -1 0
2823 10 5523 0.400637
2823 11 512 0.325061
2823 12 -1 0
2823 13 -1 0
2824 -1 0.436217
2824 0 -1 0
2824 1 -1 0
2824 2 -1 0
2824 3 -1 0
2824 4 1576 0.175673
2824 5 2824 0.0212798
2824 6 6801 0.0211557
2824 7 -1 0
2824 8 -1 0
2824 9 6567 0.218109
2824 10 -1 0
2824 11 -1 0
2824 12 -1 0
2824 13 -1 0
2825 -1 0.758724
2825 0 -1 0
2825 1 -1 0
2825 2 -1 0
2825 3 2702 0.0121518
2825 4 -1 0
2825 5 2825 0.0838695
2825 6 6438 0.0151002
2825 7 952 0.647606
2825 8 -1 0
2825 9 -1 0
2825 10 -1 0
2825 11 -1 0
2825 12 -1 0
2825 13 -1 0
2826 0 9.82088
2826 0 -1 0
2826 1 5523 0.0653435
2826 2 -1 0
2826 3 -1 0
2826 4 -1 0
2826 5 2826 3.21087
2826 6 6800 1.83234
2826 7 814 0.78757
2826 8 4357 0.309931
2826 9 6595 0.823897
2826 10 1451 0.623014
2826 11 2353 0.167931
2826 12 -1 0
2826 13 -1 0
2827 -1 3.1913
2827 0 2546 0.0266909
2827 1 4999 0.154901
2827 2 1600 0.761841
2827 3 -1 0
2827 4 6802 0.0288135
2827 5 2827 0.235971
2827 6 782 0.129627
2827 7 1118 0.515617
2827 8 6803 0.0555044
2827 9 3990 0.73493
2827 10 6804 0.392509
2827 11 1178 0.154901
2827 12 -1 0
2827 13 -1 0
2828 -1 6.80931
2828 0 -1 0
2828 1 -1 0
2828 2 6805 0.0401073
2828 3 3474 0.0515335
2828 4 -1 0
2828 5 2828 1.37086
2828 6 3503 0.802467
2828 7 1896 2.10627
2828 8 3814 0.0257808
2828 9 6250 0.274201
2828 10 36 0.681758
2828 11 739 1.45632
2828 12 -1 0
2828 13 -1 0
2829 -1 2.8205
2829 0 444 0.0187126
2829 1 5356 0.0594692
2829 2 -1 0
2829 3 2017 0.115869
2829 4 6710 0.0467839
2829 5 2829 0.299634
2829 6 2829 0.112034
2829 7 151 1.4403
2829 8 462 0.0187128
2829 9 -1 -5.96046e-08
2829 10 3472 0.649512
2829 11 310 0.0594693
2829 12 -1 0
2829 13 -1 0
2830 -1 5.80943
2830 0 2830 0.0193336
2830 1 2830 0.0800823
2830 2 4678 0.111498
2830 3 2830 0.0365161
2830 4 6806 0.100795
2830 5 2830 0.296978
2830 6 2830 0.521167
2830 7 243 1.35892
2830 8 1 0.298345
2830 9 3463 1.25978
2830 10 805 1.18128
2830 11 194 0.544673
2830 12 -1 0
2830 13 -1 0
2831 -1 0.207358
2831 0 -1 0
2831 1 -1 0
2831 2 -1 0
2831 3 6807 0.0701263
2831 4 -1 0
2831 5 2831 0.0168755
2831 6 6808 0.0166771
2831 7 -1 0
2831 8 -1 0
2831 9 -1 0
2831 10 -1 0
2831 11 1485 0.103679
2831 12 -1 0
2831 13 -1 0
2832 -1 0.878649
2832 0 -1 0
2832 1 -1 0
2832 2 6809 0.0966817
2832 3 -1 0
2832 4 6647 0.0500213
2832 5 2832 0.070528
2832 6 6366 0.0373669
2832 7 4700 0.0966816
2832 8 2050 0.0500214
2832 9 -1 0
2832 10 6810 0.0196182
2832 11 1748 0.457736
2832 12 -1 0
2832 13 -1 0
2833 -1 6.00068
2833 0 -1 0
2833 1 805 2.16719
2833 2 2206 0.0272032
2833 3 951 0.29983
2833 4 -1 0
2833 5 2833 1.05904
2833 6 6810 0.732579
2833 7 5242 0.0152979
2833 8 2929 0.470226
2833 9 252 0.90299
2833 10 1027 0.282018
2833 11 1264 0.0442997
2833 12 -1 0
2833 13 -1 0
2834 -1 3.80869
2834 0 6046 0.0472842
2834 1 -1 0
2834 2 -1 0
2834 3 -1 0
2834 4 -1 0
2834 5 2834 0.411478
2834 6 5591 0.318643
2834 7 4096 1.65418
2834 8 728 0.291015
2834 9 6619 0.0157221
2834 10 1835 0.570059
2834 11 1295 0.500319
2834 12 -1 0
2834 13 -1 0
2835 -1 2.11458
2835 0 6474 0.017602
2835 1 6364 0.020857
2835 2 -1 0
2835 3 628 0.386783
2835 4 6811 0.312457
2835 5 2835 0.0300102
2835 6 3700 0.0265377
2835 7 2474 0.327595
2835 8 -1 0
2835 9 207 0.543692
2835 10 4799 0.428193
2835 11 2485 0.020857
2835 12 -1 0
2835 13 -1 0
2836 -1 7.47264
2836 0 105 0.0159605
2836 1 1748 0.36305
2836 2 4278 0.195481
2836 3 6176 0.616936
2836 4 5849 0.204571
2836 5 2836 0.424069
2836 6 1999 0.142383
2836 7 4166 0.037717
2836 8 2585 1.38884
2836 9 2611 0.29881
2836 10 4258 3.19784
2836 11 5952 0.586889
2836 12 -1 0
2836 13 -1 0
2837 -1 4.53222
2837 0 2990 0.0405548
2837 1 3863 0.167062
2837 2 3203 0.489886
2837 3 969 0.193448
2837 4 -1 0
2837 5 2837 0.445104
2837 6 2095 0.143628
2837 7 1337 1.22008
2837 8 1752 0.66226
2837 9 6812 0.267207
2837 10 4632 0.862467
2837 11 1166 0.0405548
2837 12 -1 0
2837 13 -1 0
2838 -1 6.63404
2838 0 6813 0.0313425
2838 1 6439 0.298175
2838 2 -1 0
2838 3 3690 0.0100975
2838 4 -1 0
2838 5 2838 0.273528
2838 6 1495 0.397569
2838 7 5458 2.15338
2838 8 5237 0.0248481
2838 9 2815 1.01887
2838 10 5702 0.910123
2838 11 4357 1.51607
2838 12 -1 0
2838 13 -1 0
2839 -1 5.04013
2839 0 6328 0.0754702
2839 1 -1 0
2839 2 -1 0
2839 3 -1 0
2839 4 4518 0.0669702
2839 5 2839 0.825977
2839 6 2914 0.754762
2839 7 367 1.46877
2839 8 4821 0.466011
2839 9 2816 0.16571
2839 10 6814 1.19826
2839 11 4649 0.0181973
2839 12 -1 0
2839 13 -1 0
2840 0 31.2143
2840 0 1136 0.25364
2840 1 1974 2.82631
2840 2 1974 0.348857
2840 3 1337 0.509257
2840 4 2326 0.0155183
2840 5 2840 13.2273
2840 6 5857 7.67105
2840 7 28 2.63452
2840 8 470 0.392882
2840 9 3528 1.11389
2840 10 219 0.199579
2840 11 1233 0.0219405
2840 12 -1 0
2840 13 -1 0
2841 -1 3.20057
2841 0 -1 0
2841 1 6815 0.294009
2841 2 6816 0.241845
2841 3 1873 0.014348
2841 4 -1 0
2841 5 2841 0.308483
2841 6 5150 0.215425
2841 7 1865 1.5349
2841 8 2280 0.289039
2841 9 1381 0.014348
2841 10 2442 0.280985
2841 11 509 0.00722158
2841 12 -1 0
2841 13 -1 0
2842 -1 1.67696
2842 0 1912 0.0999436
2842 1 5952 0.0664539
2842 2 6793 0.0148106
2842 3 3792 0.0101881
2842 4 5556 0.182368
2842 5 2842 0.167411
2842 6 4649 0.15523
2842 7 3194 0.248822
2842 8 6579 0.115152
2842 9 6817 0.0430915
2842 10 1461 0.318871
2842 11 2432 0.254622
2842 12 -1 0
2842 13 -1 0
2843 -1 0.606265
2843 0 -1 0
2843 1 -1 0
2843 2 -1 0
2843 3 1636 0.0341058
2843 4 4053 0.212698
2843 5 2843 0.0313368
2843 6 2551 0.024991
2843 7 -1 0
2843 8 3313 0.269027
2843 9 1205 0.016325
2843 10 2843 0.0177808
2843 11 -1 1.49012e-08
2843 12 -1 0
2843 13 -1 0
2844 -1 3.62738
2844 0 -1 0
2844 1 -1 0
2844 2 -1 0
2844 3 1955 0.0218694
2844 4 -1 0
2844 5 2844 1.07254
2844 6 2279 1.44951
2844 7 2112 0.62029
2844 8 1006 0.15246
2844 9 6495 0.264522
2844 10 2058 0.010179
2844 11 293 0.0360158
2844 12 -1 0
2844 13 -1 0
2845 -1 1.47366
2845 0 -1 0
2845 1 3004 0.128002
2845 2 5933 0.0667001
2845 3 -1 0
2845 4 570 0.0128122
2845 5 2845 0.0777242
2845 6 3395 0.0605219
2845 7 1626 0.207514
2845 8 1118 0.468499
2845 9 6559 0.418416
2845 10 6818 0.033482
2845 11 -1 0
2845 12 -1 0
2845 13 -1 0
2846 -1 12.8939
2846 0 -1 0
2846 1 651 0.0179246
2846 2 3956 0.0713396
2846 3 -1 0
2846 4 -1 0
2846 5 2846 4.90395
2846 6 4698 2.79849
2846 7 404 0.717492
2846 8 4193 1.75965
2846 9 6262 0.358948
2846 10 4166 1.51583
2846 11 2602 0.750318
2846 12 -1 0
2846 13 -1 0
2847 -1 2.14589
2847 0 6819 0.0237114
2847 1 5384 0.0161071
2847 2 798 0.0667251
2847 3 -1 0
2847 4 6730 0.0378764
2847 5 2847 0.20192
2847 6 3599 0.0655803
2847 7 892 0.218223
2847 8 4194 0.336783
2847 9 1744 1.14667
2847 10 924 0.00857759
2847 11 6820 0.0237114
2847 12 -1 0
2847 13 -1 0
2848 -1 0.71311
2848 0 -1 0
2848 1 2602 0.0710673
2848 2 185 0.227768
2848 3 132 0.0143667
2848 4 -1 0
2848 5 2848 0.021615
2848 6 1766 0.0217381
2848 7 4556 0.0143667
2848 8 6821 0.271121
2848 9 -1 0
2848 10 -1 0
2848 11 6822 0.0710675
2848 12 -1 0
2848 13 -1 0
2849 -1 3.92018
2849 0 4712 0.29265
2849 1 3406 0.21396
2849 2 4644 0.0186696
2849 3 788 0.042388
2849 4 -1 0
2849 5 2849 0.547979
2849 6 5989 0.186544
2849 7 4024 1.08695
2849 8 2912 0.536872
2849 9 5542 0.042388
2849 10 4124 0.501598
2849 11 2006 0.450188
2849 12 -1 0
2849 13 -1 0
2850 -1 3.51376
2850 0 4338 0.0715662
2850 1 243 0.317675
2850 2 2343 0.036391
2850 3 800 0.0769916
2850 4 -1 -4.76837e-07
2850 5 2850 1.21888
2850 6 175 0.85876
2850 7 2850 0.45579
2850 8 1869 0.0363907
2850 9 2059 0.0715662
2850 10 1730 0.166798
2850 11 194 0.202947
2850 12 -1 0
2850 13 -1 0
2851 -1 10.4009
2851 0 161 2.53133
2851 1 -1 0
2851 2 4824 0.0340759
2851 3 2504 0.3582
2851 4 1027 0.0118575
2851 5 2851 2.87886
2851 6 216 1.51695
2851 7 2851 1.61458
2851 8 4837 0.125467
2851 9 1101 0.565577
2851 10 1088 0.0118575
2851 11 3515 0.75222
2851 12 -1 0
2851 13 -1 0
2852 -1 11.7807
2852 0 957 1.04038
2852 1 1300 1.14483
2852 2 917 0.941947
2852 3 1300 1.02232
2852 4 4295 0.264293
2852 5 2852 0.74496
2852 6 3309 0.399291
2852 7 2852 0.930765
2852 8 494 0.264293
2852 9 3185 2.79176
2852 10 6823 0.820087
2852 11 2402 1.41574
2852 12 -1 0
2852 13 -1 0
2853 -1 1.03078
2853 0 5062 0.278084
2853 1 -1 0
2853 2 556 0.00846004
2853 3 5548 0.172013
2853 4 -1 0
2853 5 2853 0.0291944
2853 6 6377 0.0276377
2853 7 5476 0.172013
2853 8 1321 0.0411444
2853 9 -1 0
2853 10 -1 0
2853 11 6623 0.302233
2853 12 -1 0
2853 13 -1 0
2854 -1 2.08474
2854 0 6824 0.0148959
2854 1 -1 0
2854 2 298 0.0492294
2854 3 6825 0.0611829
2854 4 5158 0.043756
2854 5 2854 0.0938758
2854 6 4026 0.132596
2854 7 6826 0.633065
2854 8 -1 0
2854 9 1699 0.202254
2854 10 6827 0.138558
2854 11 6828 0.715321
2854 12 -1 0
2854 13 -1 0
2855 -1 1.90564
2855 0 5245 0.0101782
2855 1 -1 0
2855 2 4829 0.0125984
2855 3 -1 0
2855 4 194 0.136541
2855 5 2855 0.0837692
2855 6 4200 0.013068
2855 7 1562 0.410872
2855 8 4474 0.399505
2855 9 -1 0
2855 10 4258 0.345368
2855 11 3598 0.493732
2855 12 -1 0
2855 13 -1 0
2856 -1 8.16775
2856 0 6829 0.509112
2856 1 1351 0.0517812
2856 2 5157 0.0340461
2856 3 4163 0.277182
2856 4 2692 1.55528
2856 5 2856 2.09099
2856 6 537 0.742641
2856 7 3153 0.795659
2856 8 2690 1.59034
2856 9 6830 0.0472983
2856 10 6831 0.435687
2856 11 3865 0.0377138
2856 12 -1 0
2856 13 -1 0
2857 -1 1.07151
2857 0 -1 0
2857 1 5279 0.042882
2857 2 3690 0.00847762
2857 3 -1 0
2857 4 -1 0
2857 5 2857 0.0984533
2857 6 6832 0.128987
2857 7 3457 0.490453
2857 8 -1 0
2857 9 -1 0
2857 10 2973 0.1625
2857 11 4886 0.139757
2857 12 -1 0
2857 13 -1 0
2858 -1 1.29662
2858 0 -1 0
2858 1 4370 0.200099
2858 2 -1 0
2858 3 -1 0
2858 4 -1 0
2858 5 2858 0.142385
2858 6 3318 0.12502
2858 7 1461 0.0344765
2858 8 6468 0.410749
2858 9 -1 0
2858 10 4908 0.361596
2858 11 5572 0.0222752
2858 12 -1 0
2858 13 -1 0
2859 1 7.18857
2859 0 4818 0.307552
2859 1 -1 0
2859 2 -1 0
2859 3 -1 0
2859 4 -1 0
2859 5 2859 2.29577
2859 6 755 1.43329
2859 7 1766 0.88255
2859 8 6833 0.0105163
2859 9 4246 0.244238
2859 10 200 0.62261
2859 11 1233 0.392051
2859 12 -1 0
2859 13 -1 0
2860 -1 2.1744
2860 0 -1 0
2860 1 5553 0.0521045
2860 2 5553 0.0311458
2860 3 5553 0.0884175
2860 4 -1 0
2860 5 2860 0.184883
2860 6 2061 0.12693
2860 7 5197 0.939948
2860 8 6002 0.212142
2860 9 -1 0
2860 10 5425 0.0342102
2860 11 1819 0.504622
2860 12 -1 0
2860 13 -1 0
2861 -1 18.9915
2861 0 482 0.0865802
2861 1 385 8.05867
2861 2 5558 0.271783
2861 3 6834 0.226539
2861 4 770 0.0748815
2861 5 2861 2.38073
2861 6 2062 4.12193
2861 7 2861 1.07633
2861 8 3926 0.514569
2861 9 6835 0.535112
2861 10 3599 0.244384
2861 11 6667 1.39985
2861 12 -1 0
2861 13 -1 0
2862 -1 0.0574121
2862 0 -1 0
2862 1 -1 0
2862 2 -1 0
2862 3 1744 0.017992
2862 4 -1 0
2862 5 2862 0.00340128
2862 6 1112 0.00731301
2862 7 -1 0
2862 8 -1 0
2862 9 -1 0
2862 10 -1 0
2862 11 6611 0.0287061
2862 12 -1 0
2862 13 -1 0
2863 -1 0.481913
2863 0 -1 0
2863 1 -1 0
2863 2 -1 0
2863 3 -1 0
2863 4 1246 0.0332921
2863 5 2863 0.0527191
2863 6 6836 0.0142136
2863 7 -1 0
2863 8 524 0.0332921
2863 9 1112 0.348396
2863 10 -1 0
2863 11 -1 0
2863 12 -1 0
2863 13 -1 0
2864 -1 0.206479
2864 0 -1 0
2864 1 -1 0
2864 2 -1 0
2864 3 -1 0
2864 4 -1 0
2864 5 2864 0.0515222
2864 6 3587 0.0517171
2864 7 -1 0
2864 8 -1 0
2864 9 6837 0.103239
2864 10 -1 0
2864 11 -1 0
2864 12 -1 0
2864 13 -1 0
2865 1 31.0595
2865 0 928 0.0106277
2865 1 -1 0
2865 2 -1 0
2865 3 839 0.0206352
2865 4 4658 0.085192
2865 5 2865 5.6119
2865 6 183 4.63796
2865 7 66 5.04282
2865 8 6255 3.1832
2865 9 736 3.54566
2865 10 334 3.22956
2865 11 5056 2.69182
2865 12 -1 0
2865 13 -1 0
2866 -1 0.302143
2866 0 4352 0.0522285
2866 1 -1 0
2866 2 574 0.03654
2866 3 -1 0
2866 4 1031 0.0200852
2866 5 2866 0.0198631
2866 6 6838 0.0223541
2866 7 -1 0
2866 8 2316 0.0200852
2866 9 1246 0.03654
2866 10 1223 0.0944464
2866 11 -1 -1.19209e-07
2866 12 -1 0
2866 13 -1 0
2867 -1 2.48678
2867 0 -1 0
2867 1 -1 0
2867 2 4415 0.0220433
2867 3 -1 0
2867 4 -1 0
2867 5 2867 0.427021
2867 6 6839 0.389962
2867 7 4003 0.975677
2867 8 6608 0.201379
2867 9 6836 0.0170419
2867 10 321 0.410715
2867 11 6617 0.0429437
2867 12 -1 0
2867 13 -1 0
2868 -1 2.13772
2868 0 -1 0
2868 1 4932 0.0247214
2868 2 -1 0
2868 3 -1 0
2868 4 2256 0.0348645
2868 5 2868 0.15189
2868 6 321 0.215416
2868 7 3369 0.152506
2868 8 2375 0.185729
2868 9 5895 0.874518
2868 10 766 0.473352
2868 11 441 0.0247214
2868 12 -1 0
2868 13 -1 0
2869 -1 3.21532
2869 0 -1 0
2869 1 108 0.0170202
2869 2 -1 0
2869 3 -1 0
2869 4 5431 0.0581016
2869 5 2869 0.22496
2869 6 3617 0.195154
2869 7 1314 0.541867
2869 8 6840 0.369317
2869 9 5671 0.660387
2869 10 6841 0.4189
2869 11 2258 0.72961
2869 12 -1 1.19209e-07
2869 13 -1 5.96046e-08
2870 -1 0.560469
2870 0 -1 0
2870 1 -1 0
2870 2 5937 0.0137361
2870 3 -1 0
2870 4 -1 0
2870 5 2870 0.0835505
2870 6 5895 0.182948
2870 7 3299 0.0452039
2870 8 6262 0.180194
2870 9 3147 0.0110971
2870 10 1834 0.0300038
2870 11 5149 0.0137361
2870 12 -1 0
2870 13 -1 0
2871 -1 3.51509
2871 0 5740 0.0264611
2871 1 -1 0
2871 2 -1 0
2871 3 5655 0.740218
2871 4 -1 0
2871 5 2871 0.311793
2871 6 6710 0.308657
2871 7 3383 0.707783
2871 8 509 0.254353
2871 9 3454 0.295924
2871 10 6717 0.753567
2871 11 2884 0.116358
2871 12 -1 0
2871 13 -1 0
2872 -1 2.00053
2872 0 3623 0.0121293
2872 1 -1 0
2872 2 1556 0.177384
2872 3 953 0.0365236
2872 4 1501 0.271221
2872 5 2872 0.0835443
2872 6 2746 0.0435562
2872 7 5020 0.337401
2872 8 6842 0.218231
2872 9 5018 0.0121293
2872 10 5011 0.345279
2872 11 243 0.46313
2872 12 -1 0
2872 13 -1 0
2873 -1 1.17342
2873 0 -1 0
2873 1 3383 0.0252051
2873 2 -1 0
2873 3 -1 2.38419e-07
2873 4 -1 0
2873 5 2873 0.0137062
2873 6 3979 0.0286579
2873 7 208 0.0252051
2873 8 6843 0.0423641
2873 9 6549 0.582267
2873 10 2431 0.456023
2873 11 -1 -1.19209e-07
2873 12 -1 0
2873 13 -1 0
2874 -1 0.607024
2874 0 -1 0
2874 1 -1 0
2874 2 -1 0
2874 3 5018 0.0111678
2874 4 -1 0
2874 5 2874 0.016115
2874 6 4066 0.0322296
2874 7 1084 0.0111678
2874 8 -1 0
2874 9 -1 0
2874 10 6844 0.536345
2874 11 -1 0
2874 12 -1 0
2874 13 -1 0
2875 -1 0.128689
2875 0 -1 0
2875 1 -1 0
2875 2 -1 0
2875 3 -1 0
2875 4 539 0.0344124
2875 5 2875 0.0142856
2875 6 4582 0.015646
2875 7 -1 0
2875 8 -1 0
2875 9 -1 0
2875 10 6310 0.0643444
2875 11 -1 0
2875 12 -1 0
2875 13 -1 0
2876 -1 1.20709
2876 0 5787 0.0207015
2876 1 5820 0.0143251
2876 2 -1 0
2876 3 -1 0
2876 4 -1 0
2876 5 2876 0.0962601
2876 6 6845 0.0751963
2876 7 6349 0.0811396
2876 8 6846 0.0366874
2876 9 3261 0.0143251
2876 10 1576 0.0207015
2876 11 877 0.847753
2876 12 -1 0
2876 13 -1 0
2877 -1 1.18313
2877 0 2647 0.265052
2877 1 1082 0.0780516
2877 2 -1 0
2877 3 -1 0
2877 4 -1 0
2877 5 2877 0.173757
2877 6 6847 0.0747018
2877 7 5209 0.0780516
2877 8 -1 0
2877 9 -1 0
2877 10 388 0.513512
2877 11 -1 0
2877 12 -1 0
2877 13 -1 0
2878 -1 0.740886
2878 0 3695 0.164665
2878 1 -1 0
2878 2 -1 0
2878 3 -1 0
2878 4 -1 0
2878 5 2878 0.14802
2878 6 6277 0.0577582
2878 7 6848 0.370444
2878 8 -1 0
2878 9 -1 0
2878 10 -1 0
2878 11 -1 0
2878 12 -1 0
2878 13 -1 0
2879 -1 4.31964
2879 0 6689 0.0196581
2879 1 6849 0.113251
2879 2 6850 0.0187429
2879 3 4306 0.0422652
2879 4 5777 0.0228584
2879 5 2879 0.302755
2879 6 5722 0.237973
2879 7 244 0.928145
2879 8 6851 0.201091
2879 9 5995 0.0422655
2879 10 970 0.439626
2879 11 3162 1.95101
2879 12 -1 0
2879 13 -1 0
2880 -1 23.8182
2880 0 5243 0.275984
2880 1 512 0.0883641
2880 2 898 0.133296
2880 3 1600 0.129559
2880 4 4912 0.688089
2880 5 2880 6.20143
2880 6 244 9.17288
2880 7 5071 1.8535
2880 8 5476 1.43781
2880 9 6852 0.943043
2880 10 4300 0.996924
2880 11 3717 1.89733
2880 12 -1 0
2880 13 -1 0
2881 -1 0.73097
2881 0 -1 0
2881 1 -1 0
2881 2 -1 0
2881 3 -1 0
2881 4 -1 0
2881 5 2881 0.0803766
2881 6 6851 0.0843463
2881 7 28 0.140449
2881 8 -1 0
2881 9 -1 0
2881 10 3508 0.425801
2881 11 -1 0
2881 12 -1 0
2881 13 -1 0
2882 -1 2.64425
2882 0 2131 0.0304369
2882 1 4051 0.104476
2882 2 6853 0.0962227
2882 3 6854 0.2811
2882 4 1960 0.0565476
2882 5 2882 0.145961
2882 6 2882 0.234805
2882 7 2564 0.927843
2882 8 5342 0.0127294
2882 9 338 0.0565476
2882 10 4889 0.0453584
2882 11 3164 0.65223
2882 12 -1 0
2882 13 -1 0
2883 -1 4.15362
2883 0 1670 0.00956404
2883 1 5202 0.00879598
2883 2 715 0.0326811
2883 3 178 0.00850719
2883 4 5109 0.0496452
2883 5 2883 1.22729
2883 6 6610 0.747824
2883 7 2538 0.535925
2883 8 1523 0.367957
2883 9 1031 0.334318
2883 10 1127 0.222179
2883 11 5009 0.608951
2883 12 -1 0
2883 13 -1 0
2884 -1 13.9732
2884 0 5863 0.479643
2884 1 6855 0.0351856
2884 2 3450 0.0536532
2884 3 1730 0.346858
2884 4 2601 4.07139
2884 5 2884 2.58214
2884 6 5439 3.1884
2884 7 1974 2.14542
2884 8 3232 0.172314
2884 9 6856 0.295476
2884 10 6857 0.208546
2884 11 180 0.394244
2884 12 -1 0
2884 13 -1 0
2885 -1 0.509259
2885 0 6858 0.0298764
2885 1 -1 0
2885 2 731 0.0131755
2885 3 -1 0
2885 4 -1 0
2885 5 2885 0.121319
2885 6 6859 0.0902583
2885 7 3179 0.10342
2885 8 6860 0.0131755
2885 9 4415 0.0298764
2885 10 -1 0
2885 11 766 0.108157
2885 12 -1 0
2885 13 -1 0
2886 -1 7.37085
2886 0 -1 0
2886 1 4544 0.0153894
2886 2 -1 0
2886 3 -1 0
2886 4 -1 0
2886 5 2886 0.892814
2886 6 736 1.21143
2886 7 241 1.02327
2886 8 6616 1.8061
2886 9 6839 0.952527
2886 10 6861 0.668443
2886 11 6257 0.80083
2886 12 -1 0
2886 13 -1 0
2887 -1 1.68238
2887 0 6857 0.0501964
2887 1 -1 0
2887 2 -1 0
2887 3 -1 0
2887 4 -1 0
2887 5 2887 0.429265
2887 6 6861 0.255122
2887 7 190 0.46479
2887 8 -1 0
2887 9 5746 0.0314913
2887 10 4191 0.401338
2887 11 5938 0.0501964
2887 12 -1 0
2887 13 -1 0
2888 -1 6.06052
2888 0 5594 0.11363
2888 1 2888 0.041899
2888 2 3467 0.234518
2888 3 2882 0.101409
2888 4 -1 0
2888 5 2888 0.752029
2888 6 4191 0.454154
2888 7 3496 1.05118
2888 8 2693 0.964852
2888 9 2506 0.895702
2888 10 2366 1.2636
2888 11 769 0.187538
2888 12 -1 0
2888 13 -1 0
2889 -1 0.896783
2889 0 -1 0
2889 1 -1 0
2889 2 6845 0.111933
2889 3 -1 0
2889 4 -1 0
2889 5 2889 0.0481157
2889 6 6829 0.0449724
2889 7 103 0.0558436
2889 8 -1 0
2889 9 5049 0.113539
2889 10 2591 0.522382
