15377 5
0 -1 3989.24
889 -1 3.75155
889 0 -1 0
889 1 -1 0
889 2 3095 0.101592
889 3 1238 1.41245
889 4 750 0.14438
889 5 3096 0.963911
889 6 2000 0.0508155
889 7 2689 0.438626
889 8 3097 0.343257
889 9 3098 0.296507
890 -1 30.2311
890 0 -1 0
890 1 -1 0
890 2 3099 2.91987
890 3 3100 4.85466
890 4 3101 1.02858
890 5 716 12.2966
890 6 2574 7.26169
890 7 3102 0.518734
890 8 278 0.919784
890 9 3103 0.431067
891 0 51.5988
891 0 547 0.538881
891 1 2057 1.03486
891 2 3100 6.45479
891 3 1659 6.11766
891 4 2073 3.69482
891 5 740 13.1915
891 6 2650 14.7324
891 7 3104 0.608384
891 8 3105 0.835473
891 9 1233 0.38986
892 0 24.6181
892 0 275 0.0123239
892 1 -1 -4.76837e-07
892 2 3106 2.23608
892 3 3101 0.96471
892 4 1914 5.6354
892 5 762 6.50787
892 6 2731 5.11261
892 7 1756 0.953572
892 8 409 0.195419
892 9 -1 2.14577e-06
893 -1 1.8718
893 0 -1 0
893 1 -1 0
893 2 3102 0.172671
893 3 337 0.0129304
893 4 1756 0.0206864
893 5 3107 0.590757
893 6 3108 0.362175
893 7 662 0.176929
893 8 855 0.535642
893 9 -1 0
894 0 7.3135
894 0 -1 0
894 1 -1 0
894 2 278 0.0930657
894 3 3105 0.557913
894 4 3109 0.936338
894 5 1263 1.61159
894 6 2596 0.481641
894 7 3110 0.641739
894 8 1742 0.860608
894 9 3111 1.13042
895 -1 5.09338
895 0 -1 0
895 1 -1 0
895 2 3112 0.471072
895 3 2527 0.884133
895 4 3113 0.269876
895 5 3114 1.78674
895 6 3115 0.826378
895 7 3111 0.0443511
895 8 3116 0.741566
895 9 3114 0.069274
896 0 45.4524
896 0 194 1.08704
896 1 783 8.44715
896 2 2882 3.14046
896 3 2950 2.75391
896 4 1829 1.90654
896 5 630 12.0564
896 6 745 11.4826
896 7 3117 0.551807
896 8 3118 0.435596
896 9 2687 0.590919
897 0 4.76145
897 0 -1 0
897 1 -1 0
897 2 2883 0.0569794
897 3 1828 1.45838
897 4 3119 0.0681973
897 5 3120 0.0471492
897 6 3121 0.0210471
897 7 3122 0.462781
897 8 3123 0.0420549
897 9 3124 0.604878
898 -1 7.97072
898 0 -1 0
898 1 -1 0
898 2 2884 0.604048
898 3 2957 0.722658
898 4 3125 3.73395
898 5 3126 0.295425
898 6 3127 0.610102
898 7 2382 1.03155
898 8 1691 0.924556
898 9 3128 0.0484806
899 0 6.09044
899 0 -1 0
899 1 -1 0
899 2 3129 0.0385137
899 3 3068 0.47205
899 4 641 2.44318
899 5 3130 0.2352
899 6 3131 0.433743
899 7 3132 0.111064
899 8 3131 1.02501
899 9 1077 0.3317
900 0 14.1012
900 0 -1 0
900 1 -1 0
900 2 3133 2.14089
900 3 1651 0.259918
900 4 3134 2.11264
900 5 1843 2.18923
900 6 3135 1.14932
900 7 2284 1.32861
900 8 3136 0.641258
900 9 1267 1.2794
901 -1 3.81396
901 0 -1 0
901 1 -1 0
901 2 2888 0.508046
901 3 3137 0.0959816
901 4 3138 0.140806
901 5 2272 1.14993
901 6 1521 0.0735965
901 7 1838 1.47031
901 8 -1 0
901 9 289 0.3753
902 0 139.442
902 0 1439 20.9009
902 1 3139 26.1778
902 2 1439 12.6305
902 3 2961 11.2875
902 4 3079 5.82754
902 5 1439 31.5047
902 6 2534 26.0759
902 7 3140 0.944892
902 8 3141 0.315022
902 9 1752 0.777425
903 0 38.0893
903 0 2534 2.93196
903 1 740 6.79393
903 2 1049 2.38077
903 3 2963 1.49374
903 4 2057 1.89376
903 5 877 10.087
903 6 2429 8.01365
903 7 1275 0.833349
903 8 3142 0.354235
903 9 2974 0.306909
904 0 17.5407
904 0 177 0.373465
904 1 3143 0.311378
904 2 2889 1.29654
904 3 2546 1.64358
904 4 1353 1.69113
904 5 566 3.79555
904 6 442 6.01433
904 7 2703 0.237946
904 8 312 0.0805044
904 9 989 1.09624
905 -1 6.14078
905 0 -1 0
905 1 -1 0
905 2 2098 0.941582
905 3 3065 1.43943
905 4 335 0.444346
905 5 968 0.266211
905 6 1690 0.546999
905 7 3144 0.398372
905 8 2627 0.240587
905 9 3145 1.86328
906 0 13.1297
906 0 -1 0
906 1 -1 0
906 2 3146 1.00833
906 3 335 0.913092
906 4 2805 4.40675
906 5 1093 0.969183
906 6 1691 0.719165
906 7 2012 1.3038
906 8 2628 1.66753
906 9 3147 1.14181
907 0 30.5533
907 0 -1 0
907 1 -1 0
907 2 3144 1.87844
907 3 1114 5.37668
907 4 2012 4.58674
907 5 3148 4.34278
907 6 2347 3.6455
907 7 918 2.3849
907 8 2848 2.96677
907 9 335 2.37231
908 1 40.6353
908 0 164 5.12035
908 1 567 6.72897
908 2 3145 4.1428
908 3 247 1.55774
908 4 3147 1.73531
908 5 2613 7.15408
908 6 2873 7.73087
908 7 2540 1.50058
908 8 933 0.974513
908 9 272 0.989983
909 -1 5.42439
909 0 -1 0
909 1 -1 0
909 2 2099 0.65616
909 3 1037 0.733651
909 4 2848 0.605472
909 5 2627 0.63156
909 6 3149 0.292836
909 7 1939 1.36717
909 8 1239 0.693729
909 9 3144 0.443816
910 1 40.5848
910 0 -1 0
910 1 -1 0
910 2 2100 3.66411
910 3 2429 1.11993
910 4 2613 3.29858
910 5 911 16.3678
910 6 3150 12.2232
910 7 630 0.677023
910 8 3151 0.0940309
910 9 3152 0.140136
911 1 43.5518
911 0 -1 0
911 1 -1 0
911 2 2101 2.86402
911 3 827 4.22071
911 4 2873 4.50581
911 5 3150 15.2263
911 6 2281 10.6624
911 7 3153 0.445341
911 8 617 0.484401
911 9 3154 1.1429
912 1 26.2186
912 0 -1 0
912 1 -1 0
912 2 2103 2.01473
912 3 1645 1.70031
912 4 272 3.69442
912 5 2627 8.82263
912 6 3155 6.68379
912 7 1063 0.140507
912 8 3156 0.384796
912 9 3157 0.777351
913 -1 7.60883
913 0 -1 0
913 1 -1 0
913 2 2152 0.854802
913 3 390 0.746839
913 4 2662 1.22609
913 5 3146 0.228866
913 6 3158 0.144978
913 7 1034 0.307693
913 8 3158 2.56429
913 9 3146 1.53521
914 -1 10.3337
914 0 -1 0
914 1 -1 0
914 2 3158 1.58678
914 3 2848 0.489977
914 4 2806 0.953891
914 5 2628 1.35915
914 6 3159 1.1326
914 7 3160 2.24496
914 8 2642 0.911107
914 9 2012 1.65514
915 1 11.0992
915 0 -1 0
915 1 -1 0
915 2 1335 0.556453
915 3 2613 0.769021
915 4 2808 0.959338
915 5 916 3.04205
915 6 3161 1.99531
915 7 637 1.37977
915 8 2996 1.32942
915 9 3162 0.0678126
916 -1 6.04531
916 0 -1 0
916 1 -1 0
916 2 1806 0.405543
916 3 2873 0.576054
916 4 2809 0.665784
916 5 3161 3.0976
916 6 2282 0.799565
916 7 1564 0.22496
916 8 1381 0.275785
916 9 -1 0
917 -1 6.47916
917 0 -1 0
917 1 -1 0
917 2 1808 0.837769
917 3 272 0.113767
917 4 2810 0.532263
917 5 2628 3.24862
917 6 3163 0.754773
917 7 1718 0.120492
917 8 1319 0.321677
917 9 827 0.549762
918 -1 8.56645
918 0 -1 0
918 1 -1 0
918 2 3149 0.843642
918 3 895 0.328448
918 4 3159 1.81099
918 5 3164 1.02301
918 6 3165 0.656008
918 7 3166 1.57691
918 8 3165 1.53879
918 9 3164 0.788649
919 -1 13.0569
919 0 -1 0
919 1 -1 0
919 2 1939 0.934886
919 3 1115 2.07591
919 4 3160 1.66236
919 5 2857 0.770308
919 6 3167 1.56367
919 7 3168 4.34296
919 8 3167 0.900951
919 9 2857 0.805794
920 0 168.846
920 0 281 27.7292
920 1 631 31.8893
920 2 281 16.9827
920 3 2538 5.37656
920 4 282 5.38605
920 5 281 36.9892
920 6 881 30.2571
920 7 1623 0.901084
920 8 3169 0.925184
920 9 3170 0.409475
921 0 80.5507
921 0 881 14.5736
921 1 882 19.779
921 2 3150 11.5773
921 3 64 1.77292
921 4 3161 3.57454
921 5 631 13.2672
921 6 1021 12.3784
921 7 2174 1.23633
921 8 3171 0.336684
921 9 3125 1.05479
922 0 48.7567
922 0 2538 1.26493
922 1 2539 1.2122
922 2 2538 4.807
922 3 3172 3.92121
922 4 1016 3.96854
922 5 2538 15.3637
922 6 1022 9.47678
922 7 3173 0.349559
922 8 990 0.0107466
922 9 3174 0.381876
923 0 46.9256
923 0 -1 0
923 1 -1 -2.38419e-07
923 2 3175 4.19247
923 3 985 2.66163
923 4 855 8.09792
923 5 985 10.5509
923 6 1567 10.0186
923 7 3176 1.75345
923 8 2247 0.0232206
923 9 3113 1.62748
924 0 71.0565
924 0 -1 0
924 1 -1 0
924 2 1840 6.53
924 3 990 7.76696
924 4 3177 7.08535
924 5 990 25.5486
924 6 951 13.5998
924 7 2035 1.25161
924 8 2973 0.182081
924 9 3178 0.0938606
925 -1 5.82291
925 0 -1 0
925 1 -1 1.19209e-07
925 2 3179 0.728121
925 3 3180 0.111916
925 4 3181 0.524067
925 5 3182 1.34653
925 6 3183 0.613958
925 7 3184 0.647079
925 8 3185 0.607507
925 9 3186 1.24376
926 -1 8.20768
926 0 -1 0
926 1 -1 0
926 2 3187 0.964065
926 3 3188 0.631689
926 4 3189 1.06745
926 5 509 2.22625
926 6 1938 1.92105
926 7 2955 0.858518
926 8 3190 0.0874783
926 9 3191 0.451157
927 -1 2.14843
927 0 -1 0
927 1 -1 0
927 2 3152 0.586816
927 3 3192 0.328019
927 4 3162 0.0362272
927 5 3193 0.336698
927 6 3194 0.00519109
927 7 3195 0.702008
927 8 -1 0
927 9 495 0.153483
928 0 15.232
928 0 -1 0
928 1 -1 0
928 2 289 2.08469
928 3 343 4.36657
928 4 1564 1.10164
928 5 1862 1.58108
928 6 3196 2.20662
928 7 3197 0.575441
928 8 3198 0.305579
928 9 3199 0.0104995
929 -1 2.73287
929 0 -1 0
929 1 -1 0
929 2 617 0.152178
929 3 855 0.0596895
929 4 3200 1.26093
929 5 3201 0.723696
929 6 3202 0.00745106
929 7 1812 0.202909
929 8 3203 0.0596896
929 9 3204 0.266342
930 -1 4.90556
930 0 -1 0
930 1 -1 0
930 2 3154 1.27667
930 3 3205 0.383313
930 4 3206 1.47154
930 5 1255 0.540337
930 6 3207 0.0474775
930 7 1810 0.0483699
930 8 3208 0.359696
930 9 3209 0.778169
931 0 99.3987
931 0 725 24.3819
931 1 908 13.0294
931 2 725 8.3229
931 3 1682 3.63167
931 4 143 4.82715
931 5 725 26.1963
931 6 2612 11.5777
931 7 1686 0.88571
931 8 364 0.0201105
931 9 114 0.525416
932 0 96.3317
932 0 2612 5.22658
932 1 904 0.883835
932 2 274 8.68657
932 3 143 13.3082
932 4 1119 9.25803
932 5 143 25.4967
932 6 534 26.1723
932 7 3210 0.635227
932 8 3211 0.428057
932 9 3212 0.236678
933 -1 37.7284
933 0 2612 7.30957
933 1 534 8.16482
933 2 3155 3.49086
933 3 751 0.704431
933 4 3163 2.13392
933 5 908 8.40619
933 6 2613 5.25559
933 7 2525 0.914395
933 8 1982 0.512588
933 9 3213 0.835965
934 0 9.98032
934 0 -1 0
934 1 -1 0
934 2 3157 1.6339
934 3 1126 0.468908
934 4 827 0.731388
934 5 578 0.99122
934 6 2175 2.06461
934 7 1322 2.09463
934 8 2339 0.891779
934 9 462 0.103883
935 -1 7.67994
935 0 -1 0
935 1 -1 0
935 2 1883 1.18926
935 3 936 1.54405
935 4 1069 0.905554
935 5 936 0.949859
935 6 1587 0.609269
935 7 3214 1.67584
935 8 3215 0.806109
935 9 -1 0
936 0 15.2029
936 0 -1 0
936 1 -1 0
936 2 2049 2.07418
936 3 1587 1.97731
936 4 1125 1.7685
936 5 1587 2.7496
936 6 274 3.11878
936 7 2240 0.391209
936 8 3216 0.84683
936 9 3217 1.27645
937 1 2.51504
937 0 -1 0
937 1 -1 0
937 2 3218 0.171994
937 3 3015 0.204204
937 4 3219 0.0882528
937 5 3220 0.288554
937 6 3221 0.0876363
937 7 -1 2.38419e-07
937 8 -1 2.38419e-07
937 9 981 0.67443
938 0 7.68765
938 0 -1 0
938 1 -1 0
938 2 2051 0.12615
938 3 124 3.4012
938 4 3222 0.340327
938 5 1206 1.03175
938 6 3223 0.357085
938 7 3224 0.503326
938 8 3225 0.733289
938 9 3226 0.194595
939 -1 4.80806
939 0 -1 0
939 1 -1 0
939 2 2052 3.19465
939 3 3227 0.157664
939 4 844 0.13704
939 5 3228 0.308806
939 6 3229 0.57964
939 7 3230 0.37956
939 8 -1 0
939 9 3231 0.0506879
940 -1 4.06662
940 0 -1 0
940 1 -1 0
940 2 2054 1.70798
940 3 3016 0.231173
940 4 1203 0.699956
940 5 966 0.755681
940 6 939 0.671847
940 7 -1 0
940 8 -1 0
940 9 -1 0
941 -1 4.15014
941 0 -1 0
941 1 -1 0
941 2 2055 0.703918
941 3 3017 0.204076
941 4 2527 0.0804009
941 5 3232 0.953086
941 6 3233 0.502639
941 7 3234 0.96726
941 8 3235 0.344202
941 9 3232 0.394565
942 -1 1.79081
942 0 -1 0
942 1 -1 0
942 2 3236 0.0233841
942 3 3018 0.686001
942 4 3237 0.461716
942 5 3238 0.0222645
942 6 3239 0.552194
942 7 -1 0
942 8 -1 0
942 9 3240 0.045259
943 -1 4.78888
943 0 -1 0
943 1 -1 0
943 2 2058 0.423591
943 3 3020 0.401125
943 4 1168 0.712473
943 5 3215 1.03979
943 6 3017 0.791927
943 7 266 1.18972
943 8 952 0.0902883
943 9 3214 0.139958
944 0 9.8027
944 0 -1 0
944 1 -1 0
944 2 858 2.37342
944 3 2704 0.587895
944 4 2187 0.102435
944 5 3241 0.78114
944 6 3242 0.707406
944 7 3243 2.04022
944 8 3242 2.08235
944 9 936 0.12785
945 -1 1.47685
945 0 -1 0
945 1 -1 0
945 2 2726 0.0371795
945 3 3244 0.0406373
945 4 2486 0.61856
945 5 3245 0.0661188
945 6 3246 0.365875
945 7 3247 0.120564
945 8 2705 0.227916
945 9 -1 0
946 -1 2.91586
946 0 -1 0
946 1 -1 0
946 2 2066 0.0864782
946 3 3028 0.728129
946 4 3248 0.231707
946 5 3249 0.225936
946 6 3250 0.488409
946 7 1295 0.3911
946 8 3251 0.115386
946 9 2958 0.648686
947 -1 2.58865
947 0 -1 0
947 1 -1 0
947 2 2457 0.590444
947 3 837 0.169522
947 4 2488 0.163169
947 5 2841 0.738899
947 6 3252 0.102412
947 7 -1 0
947 8 3252 0.808401
947 9 2841 0.0157814
948 -1 2.45957
948 0 -1 0
948 1 -1 0
948 2 2070 0.746693
948 3 2294 0.31164
948 4 3253 0.613853
948 5 3254 0.0704668
948 6 3255 0.213314
948 7 1134 0.0232682
948 8 -1 0
948 9 3256 0.480338
949 -1 1.38809
949 0 -1 0
949 1 -1 0
949 2 2071 0.209235
949 3 3257 0.299033
949 4 1233 0.086885
949 5 3258 0.528037
949 6 3259 0.024045
949 7 -1 0
949 8 3260 0.240849
949 9 -1 -1.19209e-07
950 -1 1.83017
950 0 -1 0
950 1 -1 0
950 2 3261 0.0161672
950 3 3034 0.131456
950 4 2532 0.114959
950 5 3262 0.483448
950 6 3263 0.530463
950 7 2528 0.468486
950 8 3264 0.0851939
950 9 -1 0
951 0 49.9894
951 0 -1 -9.53674e-07
951 1 -1 1.19209e-07
951 2 923 7.70354
951 3 1683 4.12551
951 4 437 3.81292
951 5 1683 15.9406
951 6 3265 13.5101
951 7 3266 0.322672
951 8 1799 0.525773
951 9 3267 0.0486623
952 0 72.9733
952 0 1022 1.87381
952 1 1390 0.0157297
952 2 3265 5.16578
952 3 1016 8.89586
952 4 740 7.12779
952 5 1016 23.6307
952 6 1031 15.9749
952 7 3268 0.468233
952 8 3269 0.518455
952 9 3017 0.302895
953 -1 4.01657
953 0 -1 0
953 1 -1 0
953 2 3270 0.0123943
953 3 3271 0.172552
953 4 3272 0.954814
953 5 3273 0.155492
953 6 3274 0.395934
953 7 3275 1.30621
953 8 3276 0.491834
953 9 3277 0.527358
954 -1 0.846998
954 0 -1 0
954 1 -1 0
954 2 3278 0.167589
954 3 -1 0
954 4 2537 0.17702
954 5 3279 0.0763775
954 6 3280 0.0912103
954 7 3281 0.103235
954 8 -1 0
954 9 1875 0.231559
955 -1 3.77134
955 0 -1 0
955 1 -1 0
955 2 2088 0.767073
955 3 941 0.125579
955 4 486 1.41809
955 5 3282 0.62118
955 6 1444 0.0290072
955 7 1875 0.571452
955 8 3283 0.238912
955 9 -1 0
956 0 23.4163
956 0 -1 0
956 1 2258 2.8018
956 2 2488 3.2541
956 3 3284 1.0517
956 4 3094 2.21225
956 5 3285 4.57421
956 6 2474 3.33771
956 7 3286 1.19107
956 8 3287 0.633907
956 9 3288 0.359727
957 0 13.648
957 0 -1 0
957 1 -1 0
957 2 2971 0.409079
957 3 3289 2.61874
957 4 343 3.77993
957 5 3290 0.461508
957 6 3291 0.882177
957 7 3292 0.383074
957 8 1852 0.338402
957 9 3293 0.775047
958 -1 4.7997
958 0 -1 0
958 1 -1 0
958 2 3294 0.0185065
958 3 3287 0.567359
958 4 485 0.578459
958 5 1852 1.3674
958 6 1241 0.878306
958 7 2425 1.17473
958 8 3295 0.214937
958 9 -1 -1.19209e-07
959 -1 1.81042
959 0 -1 0
959 1 -1 0
959 2 1519 0.623356
959 3 2451 0.0789757
959 4 229 0.0993791
959 5 961 0.195639
959 6 3296 0.14711
959 7 3297 0.665955
959 8 -1 0
959 9 -1 0
960 -1 3.06008
960 0 -1 0
960 1 -1 0
960 2 3298 0.202415
960 3 2100 0.112329
960 4 838 0.631802
960 5 2178 1.23749
960 6 3299 0.0667424
960 7 576 0.222236
960 8 3299 0.224398
960 9 3300 0.362669
961 -1 1.76925
961 0 -1 0
961 1 -1 0
961 2 2083 0.585209
961 3 3054 0.110775
961 4 842 0.138325
961 5 3296 0.251095
961 6 3301 0.136034
961 7 3302 0.54781
961 8 -1 0
961 9 -1 0
962 -1 2.92819
962 0 -1 0
962 1 -1 0
962 2 2084 0.0851512
962 3 3303 0.268588
962 4 3304 0.0383954
962 5 1232 0.130415
962 6 1759 0.0496001
962 7 292 0.991547
962 8 1127 0.0137736
962 9 2525 1.35071
963 -1 2.32555
963 0 -1 0
963 1 -1 0
963 2 98 0.301333
963 3 3305 0.0652111
963 4 3306 0.303765
963 5 3307 1.22786
963 6 3308 0.056917
963 7 3309 0.370465
963 8 -1 0
963 9 -1 0
964 -1 0.710204
964 0 -1 0
964 1 -1 0
964 2 3310 0.0454259
964 3 3311 0.488716
964 4 3312 0.0405259
964 5 2054 0.0872491
964 6 3313 0.0482898
964 7 -1 0
964 8 -1 0
964 9 -1 0
965 -1 3.02924
965 0 -1 0
965 1 -1 0
965 2 3314 0.177309
965 3 3315 0.320748
965 4 3316 0.881564
965 5 3016 0.8941
965 6 3317 0.706865
965 7 3318 0.0369782
965 8 -1 1.19209e-07
965 9 3305 0.011672
966 -1 1.74207
966 0 -1 0
966 1 -1 0
966 2 3313 0.451556
966 3 3317 0.115906
966 4 2539 0.34123
966 5 939 0.140328
966 6 3228 0.693055
966 7 -1 0
966 8 -1 0
966 9 -1 0
967 -1 1.63451
967 0 -1 0
967 1 -1 0
967 2 3319 0.819585
967 3 3320 0.0272217
967 4 973 0.251158
967 5 268 0.122598
967 6 940 0.0455651
967 7 848 0.202285
967 8 -1 0
967 9 3321 0.166088
968 -1 13.9524
968 0 -1 0
968 1 -1 0
968 2 1661 6.22135
968 3 1068 0.524256
968 4 3164 0.456459
968 5 1690 3.09975
968 6 1596 2.19183
968 7 3322 0.492456
968 8 3323 0.6931
968 9 3324 0.273104
969 -1 8.23649
969 0 -1 0
969 1 -1 0
969 2 2105 0.929396
969 3 2182 0.0842557
969 4 3165 1.07433
969 5 3323 1.91519
969 6 3325 1.57817
969 7 910 0.811496
969 8 1240 0.0986189
969 9 1972 1.74504
970 0 18.6882
970 0 -1 0
970 1 -1 0
970 2 2106 0.937429
970 3 2185 4.56137
970 4 3166 0.77275
970 5 1690 3.17182
970 6 3326 2.03418
970 7 3327 1.31042
970 8 3326 1.79714
970 9 1690 2.10322
971 -1 3.1297
971 0 -1 0
971 1 -1 0
971 2 1037 0.176418
971 3 3069 0.377807
971 4 3167 0.33139
971 5 2870 0.581005
971 6 3328 0.0764074
971 7 3329 0.722953
971 8 1031 0.321344
971 9 2859 0.542385
972 -1 11.6424
972 0 -1 0
972 1 -1 0
972 2 1036 3.32409
972 3 3068 3.38925
972 4 3168 0.0456944
972 5 1931 1.94867
972 6 3330 1.69658
972 7 3331 1.14007
972 8 3330 0.0456944
972 9 1931 0.0523361
973 1 25.7218
973 0 922 1.05154
973 1 952 1.85208
973 2 3332 2.73411
973 3 566 2.0386
973 4 1929 1.7172
973 5 706 3.2857
973 6 1203 8.02889
973 7 2647 0.97894
973 8 3333 0.511338
973 9 1244 0.523344
974 0 27.2971
974 0 -1 0
974 1 -1 0
974 2 986 1.45539
974 3 3334 2.3156
974 4 1567 3.16728
974 5 986 7.3249
974 6 3335 8.16647
974 7 3336 0.21669
974 8 3337 0.629068
974 9 1983 0.0216742
975 0 54.32
975 0 922 0.957184
975 1 1203 3.62325
975 2 922 7.66821
975 3 3335 1.81237
975 4 952 4.16049
975 5 922 19.7903
975 6 2538 10.4985
975 7 3338 0.353938
975 8 3339 0.310606
975 9 1103 0.144533
976 0 15.0206
976 0 -1 0
976 1 -1 0
976 2 3340 1.76112
976 3 3005 0.531048
976 4 3341 3.11432
976 5 1280 3.94944
976 6 3342 0.0808408
976 7 3343 1.94602
976 8 -1 -1.19209e-06
976 9 3344 0.638013
977 -1 7.37647
977 0 -1 0
977 1 -1 0
977 2 3212 0.251841
977 3 3337 0.515924
977 4 2871 0.904443
977 5 3212 2.89349
977 6 3345 2.78294
977 7 1404 0.0169091
977 8 515 0.0107442
977 9 -1 0
978 -1 7.87636
978 0 -1 0
978 1 -1 0
978 2 3346 0.983764
978 3 3347 0.232275
978 4 3348 1.3734
978 5 3349 1.11727
978 6 3350 2.16462
978 7 2036 1.8294
978 8 -1 0
978 9 3351 0.175608
979 1 6.9054
979 0 -1 0
979 1 -1 0
979 2 377 0.481565
979 3 3352 0.846507
979 4 3353 0.2854
979 5 3332 2.93459
979 6 2513 0.110638
979 7 -1 0
979 8 3354 0.24669
979 9 -1 0
980 -1 8.36368
980 0 -1 0
980 1 -1 0
980 2 3355 0.50203
980 3 3353 2.079
980 4 3356 0.211858
980 5 1929 4.53862
980 6 2526 0.267844
980 7 3357 0.16882
980 8 -1 0
980 9 3358 0.595456
981 0 8.94123
981 0 -1 0
981 1 -1 0
981 2 1039 2.95518
981 3 3359 0.137926
981 4 3357 0.809681
981 5 3360 1.47804
981 6 3361 0.468882
981 7 3362 0.849111
981 8 3363 0.242445
981 9 -1 2.38419e-07
982 0 4.21443
982 0 -1 0
982 1 -1 0
982 2 3354 0.0648007
982 3 3364 0.399027
982 4 3365 0.341674
982 5 3354 1.99404
982 6 1395 0.123193
982 7 3366 0.275041
982 8 -1 2.38419e-07
982 9 1311 0.016562
983 -1 18.1511
983 0 -1 0
983 1 -1 0
983 2 2265 0.620485
983 3 989 1.35388
983 4 3358 2.35724
983 5 3306 8.92904
983 6 3353 3.32081
983 7 3367 1.32021
983 8 1499 0.0212095
983 9 748 0.228252
984 0 13.806
984 0 -1 0
984 1 -1 0
984 2 3334 1.18203
984 3 2954 0.781695
984 4 3368 0.719164
984 5 3334 1.0208
984 6 3369 3.75796
984 7 3370 2.24978
984 8 938 0.656705
984 9 2555 0.437875
985 0 32.6527
985 0 -1 0
985 1 -1 0
985 2 3371 3.15075
985 3 1567 3.08916
985 4 2399 2.46103
985 5 1567 11.1258
985 6 3279 9.32
985 7 3372 0.0180211
985 8 3373 0.294547
985 9 3374 0.193493
986 0 16.4868
986 0 -1 0
986 1 -1 0
986 2 3335 1.26496
986 3 3369 1.3047
986 4 3279 0.567151
986 5 3335 4.04833
986 6 3172 6.98133
986 7 3375 0.094348
986 8 -1 0
986 9 932 0.22582
987 -1 5.38064
987 0 -1 0
987 1 -1 0
987 2 3336 0.449858
987 3 3370 0.231478
987 4 3376 0.373819
987 5 3377 1.65794
987 6 3378 1.95105
987 7 705 0.281005
987 8 3128 0.435417
987 9 -1 4.76837e-07
988 -1 0.97938
988 0 -1 0
988 1 -1 0
988 2 3379 0.0117574
988 3 938 0.330726
988 4 1679 0.0553465
988 5 3380 0.0117521
988 6 3316 0.0553474
988 7 3381 0.284671
988 8 3382 0.229768
988 9 -1 0
989 0 12.4417
989 0 -1 0
989 1 854 0.00956273
989 2 3383 1.49661
989 3 3384 0.733451
989 4 853 1.72276
989 5 376 2.776
989 6 1389 3.57923
989 7 3385 0.0725974
989 8 3386 1.05148
989 9 -1 0
990 0 59.6422
990 0 -1 0
990 1 -1 0
990 2 3387 6.33022
990 3 951 5.53223
990 4 3143 3.72476
990 5 951 16.916
990 6 1683 13.6324
990 7 3388 0.122457
990 8 3389 0.336671
990 9 3390 0.0472989
991 0 52.8434
991 0 1439 0.681166
991 1 861 1.11049
991 2 3391 4.21311
991 3 3143 5.75524
991 4 3392 2.61662
991 5 705 15.7987
991 6 891 16.9197
991 7 3393 1.50832
991 8 2626 1.04055
991 9 3394 0.199527
992 -1 1.75478
992 0 -1 0
992 1 -1 0
992 2 3388 0.156116
992 3 3395 0.0658884
992 4 3393 0.38543
992 5 3396 0.183816
992 6 3397 0.495369
992 7 3398 0.0467787
992 8 3399 0.355494
992 9 3400 0.0658883
993 -1 2.39452
993 0 -1 0
993 1 -1 0
993 2 3401 2.08011
993 3 3402 0.0172987
993 4 2626 0.11348
993 5 3403 0.0679508
993 6 2415 0.0214903
993 7 -1 0
993 8 3100 0.0941802
993 9 -1 0
994 0 7.75208
994 0 -1 0
994 1 -1 0
994 2 3390 0.336208
994 3 2146 2.7796
994 4 2819 1.01974
994 5 2357 0.774649
994 6 778 0.0640876
994 7 3404 0.204914
994 8 -1 0
994 9 3405 0.572882
995 -1 1.63142
995 0 -1 0
995 1 -1 0
995 2 3338 0.643616
995 3 3406 0.0540414
995 4 1576 0.209084
995 5 3407 0.056762
995 6 3408 0.0503545
995 7 334 0.209084
995 8 1556 0.354436
995 9 3409 0.0540419
996 0 7.85131
996 0 -1 0
996 1 -1 0
996 2 2046 0.137037
996 3 2929 1.02381
996 4 3410 0.616359
996 5 3411 0.820538
996 6 3412 0.373269
996 7 3413 1.00686
996 8 3414 0.831055
996 9 2474 1.04253
997 -1 0.279508
997 0 -1 0
997 1 -1 0
997 2 3415 0.090688
997 3 932 0.0108566
997 4 3416 0.038209
997 5 3417 0.0551473
997 6 3418 0.0737501
997 7 -1 0
997 8 -1 0
997 9 1682 0.0108566
998 -1 1.85613
998 0 -1 0
998 1 -1 0
998 2 3419 0.696773
998 3 3420 0.858744
998 4 3421 0.0878856
998 5 3422 0.0739117
998 6 3423 0.0878881
998 7 -1 0
998 8 -1 1.19209e-07
998 9 3424 0.050943
999 -1 0.505475
999 0 -1 0
999 1 -1 0
999 2 3425 0.156039
999 3 -1 -4.76837e-07
999 4 3426 0.0244842
999 5 3427 0.016866
999 6 3428 0.0453213
999 7 2875 0.262762
999 8 -1 -2.38419e-07
999 9 -1 0
1000 -1 0.185929
1000 0 -1 0
1000 1 -1 0
1000 2 3429 0.0226426
1000 3 3427 0.0703206
1000 4 -1 -2.86102e-06
1000 5 1001 0.026202
1000 6 3430 0.0667708
1000 7 -1 2.38419e-07
1000 8 -1 1.19209e-07
1000 9 -1 0
1001 -1 0.295832
1001 0 -1 0
1001 1 -1 0
1001 2 3423 0.0759072
1001 3 3428 0.072011
1001 4 -1 -9.53674e-07
1001 5 3430 0.0649192
1001 6 1218 0.0829937
1001 7 -1 0
1001 8 -1 0
1001 9 -1 0
