10331 5
0 -1 4045
1600 3 1672 0.0323291
1600 4 159 0.169734
1600 5 4661 0.129505
1600 6 692 0.1074
1600 7 4662 1.39075
1600 8 4663 0.267091
1600 9 4542 0.114388
1601 -1 2.18729
1601 0 -1 0
1601 1 -1 0
1601 2 4499 0.048842
1601 3 1649 0.505629
1601 4 161 0.135506
1601 5 1601 0.0261021
1601 6 3989 0.737208
1601 7 4375 0.0750954
1601 8 3893 0.658912
1601 9 -1 7.15256e-07
1602 1 16.2037
1602 0 -1 0
1602 1 48 0.0247889
1602 2 1104 1.77117
1602 3 4664 0.573234
1602 4 2529 1.05265
1602 5 1602 5.93241
1602 6 3082 2.97498
1602 7 3265 0.179235
1602 8 4665 0.0162362
1602 9 513 0.678901
1603 -1 1.35363
1603 0 3082 0.0113573
1603 1 195 0.0485992
1603 2 2134 0.29158
1603 3 1133 0.0367575
1603 4 2686 0.0583749
1603 5 1603 0.0440607
1603 6 4666 0.172863
1603 7 2444 0.593993
1603 8 4076 0.0873531
1603 9 2801 0.00869268
1604 0 5.56486
1604 0 -1 0
1604 1 -1 0
1604 2 4483 0.645873
1604 3 1134 0.400786
1604 4 4239 0.0578565
1604 5 1604 1.32759
1604 6 4667 0.782325
1604 7 4668 0.412507
1604 8 4279 0.70645
1604 9 4669 0.231488
1605 0 10.8225
1605 0 -1 0
1605 1 -1 0
1605 2 4484 0.378676
1605 3 157 0.796268
1605 4 4670 0.488512
1605 5 1605 4.52466
1605 6 953 2.31628
1605 7 4671 0.460941
1605 8 3834 0.701066
1605 9 629 0.156103
1606 -1 0.908795
1606 0 -1 0
1606 1 -1 0
1606 2 4672 0.21247
1606 3 4673 0.360934
1606 4 1432 0.234134
1606 5 1606 0.0565596
1606 6 4674 0.0364637
1606 7 -1 0
1606 8 -1 0
1606 9 4675 0.00823045
1607 0 3.55854
1607 0 -1 0
1607 1 -1 0
1607 2 1666 0.077713
1607 3 723 0.15357
1607 4 4676 0.0749011
1607 5 1607 1.41802
1607 6 1944 0.693489
1607 7 4677 0.0777131
1607 8 439 0.0631558
1607 9 -1 0
1608 -1 0.920223
1608 0 -1 0
1608 1 -1 0
1608 2 4674 0.469584
1608 3 3082 0.0856376
1608 4 1944 0.0143943
1608 5 1608 0.063199
1608 6 1214 0.120885
1608 7 -1 0
1608 8 -1 0
1608 9 2287 0.166524
1609 1 41.4803
1609 0 -1 0
1609 1 -1 0
1609 2 4551 3.3028
1609 3 2712 2.26741
1609 4 439 5.71932
1609 5 1609 11.4553
1609 6 1609 13.3007
1609 7 4019 0.692157
1609 8 3440 0.416662
1609 9 2483 0.326016
1610 -1 0.205912
1610 0 -1 0
1610 1 -1 0
1610 2 4675 0.00985289
1610 3 4678 0.00852489
1610 4 707 0.0141988
1610 5 -1 -4.76837e-07
1610 6 4679 0.00852489
1610 7 4680 0.150616
1610 8 4681 0.014198
1610 9 -1 -2.38419e-07
1611 -1 2.80236
1611 0 -1 0
1611 1 -1 0
1611 2 2246 0.310511
1611 3 4682 0.0756345
1611 4 278 0.18126
1611 5 1611 0.699611
1611 6 1284 0.805576
1611 7 450 0.157258
1611 8 4683 0.296237
1611 9 2453 0.276281
1612 -1 12.2924
1612 0 -1 0
1612 1 -1 0
1612 2 1330 0.403224
1612 3 1284 3.9222
1612 4 3572 0.339918
1612 5 1612 2.51325
1612 6 1432 3.22043
1612 7 4506 1.27071
1612 8 2698 0.193447
1612 9 2341 0.429305
1613 -1 1.47022
1613 0 -1 0
1613 1 -1 0
1613 2 2667 0.543069
1613 3 4683 0.176992
1613 4 4684 0.0384908
1613 5 1613 0.0302452
1613 6 3827 0.0384927
1613 7 3502 0.154668
1613 8 4680 0.473775
1613 9 4685 0.0144864
1614 -1 1.39129
1614 0 -1 0
1614 1 -1 0
1614 2 4686 0.0462718
1614 3 3666 0.121039
1614 4 495 0.154837
1614 5 4687 0.380673
1614 6 2757 0.00807142
1614 7 820 0.552428
1614 8 4688 0.0278931
1614 9 4689 0.100077
1615 -1 0.389712
1615 0 -1 0
1615 1 -1 0
1615 2 2664 0.0230293
1615 3 3827 0.0494342
1615 4 1760 0.122393
1615 5 1615 0.117825
1615 6 4690 0.0770326
1615 7 -1 0
1615 8 -1 0
1615 9 -1 0
1616 -1 3.56463
1616 0 -1 0
1616 1 -1 0
1616 2 4691 2.34842
1616 3 1892 0.145013
1616 4 4692 0.013185
1616 5 1616 0.0561285
1616 6 4693 0.0554512
1616 7 4694 0.0517293
1616 8 4547 0.349547
1616 9 4695 0.545137
1617 -1 2.07921
1617 0 -1 0
1617 1 -1 0
1617 2 4690 0.811341
1617 3 4693 0.16018
1617 4 1332 0.351459
1617 5 1617 0.340742
1617 6 4696 0.13948
1617 7 3944 0.255225
1617 8 122 0.020788
1617 9 -1 0
1618 -1 9.20695
1618 0 -1 0
1618 1 -1 0
1618 2 2840 3.18096
1618 3 4547 0.637577
1618 4 337 2.97885
1618 5 1618 1.04497
1618 6 1618 0.675677
1618 7 4697 0.0169487
1618 8 1098 0.298687
1618 9 1810 0.373334
1619 0 13.2058
1619 0 -1 0
1619 1 -1 0
1619 2 207 0.397371
1619 3 4695 0.211954
1619 4 2523 0.215823
1619 5 1619 7.00167
1619 6 1456 1.42417
1619 7 4116 0.559289
1619 8 4698 1.08646
1619 9 2390 0.309029
1620 0 18.7078
1620 0 4666 0.71862
1620 1 703 2.40679
1620 2 1214 1.94332
1620 3 1432 0.0744166
1620 4 4696 0.891812
1620 5 1620 6.0413
1620 6 237 1.94627
1620 7 4699 0.639639
1620 8 1764 0.639653
1620 9 4302 0.406037
1621 -1 6.25485
1621 0 -1 0
1621 1 -1 0
1621 2 4700 1.31021
1621 3 4267 0.44866
1621 4 122 1.38066
1621 5 1621 1.55087
1621 6 3597 1.3904
1621 7 1807 0.103874
1621 8 2734 0.0206257
1621 9 2387 0.0495514
1622 -1 2.16334
1622 0 -1 0
1622 1 -1 0
1622 2 4701 0.0259314
1622 3 4702 0.0973328
1622 4 4703 0.137879
1622 5 1622 0.916618
1622 6 4496 0.576483
1622 7 4704 0.0259314
1622 8 608 0.0173727
1622 9 4705 0.365798
1623 -1 4.84518
1623 0 -1 0
1623 1 -1 0
1623 2 3135 0.257747
1623 3 4705 0.309389
1623 4 3164 0.523667
1623 5 4706 0.596544
1623 6 464 0.00595188
1623 7 4707 2.10867
1623 8 567 0.659552
1623 9 2781 0.383654
1624 1 12.1556
1624 0 -1 0
1624 1 -1 0
1624 2 4168 2.63583
1624 3 1031 1.45642
1624 4 3612 0.643377
1624 5 1624 2.83779
1624 6 1624 2.21324
1624 7 4708 0.720231
1624 8 1248 0.221044
1624 9 3566 0.427589
1625 0 3.24559
1625 0 -1 0
1625 1 -1 0
1625 2 993 0.684886
1625 3 4704 0.499227
1625 4 3613 0.0216129
1625 5 2845 0.0264258
1625 6 3894 0.0324955
1625 7 4709 0.692644
1625 8 4710 0.125627
1625 9 1561 0.162678
1626 1 57.4525
1626 0 -1 0
1626 1 -1 0
1626 2 1799 10.5041
1626 3 708 8.03468
1626 4 2274 8.84532
1626 5 1626 10.1167
1626 6 1626 3.56835
1626 7 4711 4.08605
1626 8 3744 2.2678
1626 9 1626 2.02835
1627 -1 0.829062
1627 0 -1 0
1627 1 -1 0
1627 2 4019 0.498938
1627 3 2306 0.039567
1627 4 4697 0.01615
1627 5 3765 0.0579815
1627 6 1040 0.0174932
1627 7 4712 0.01615
1627 8 169 0.143217
1627 9 4713 0.039567
1628 -1 3.23613
1628 0 -1 0
1628 1 -1 0
1628 2 4714 0.284241
1628 3 297 0.101497
1628 4 2270 0.127979
1628 5 4715 1.0787
1628 6 348 0.0557914
1628 7 1584 0.706446
1628 8 4716 0.430201
1628 9 4715 0.451282
1629 -1 2.80562
1629 0 -1 0
1629 1 -1 0
1629 2 4679 0.0838401
1629 3 2757 0.0854197
1629 4 989 0.509186
1629 5 1629 0.878545
1629 6 4717 0.845059
1629 7 2786 0.290078
1629 8 4281 0.0367338
1629 9 2681 0.0767787
1630 -1 1.88619
1630 0 -1 0
1630 1 -1 0
1630 2 4680 0.0737897
1630 3 820 0.0739641
1630 4 1584 0.608459
1630 5 4718 0.381226
1630 6 1374 0.437713
1630 7 4719 0.292431
1630 8 -1 0
1630 9 4720 0.0186096
1631 0 11.509
1631 0 -1 0
1631 1 -1 -1.19209e-07
1631 2 4681 3.04172
1631 3 1262 0.731552
1631 4 1553 1.25121
1631 5 1631 2.82042
1631 6 1631 2.11368
1631 7 3297 0.33298
1631 8 1605 0.149598
1631 9 1683 0.0678761
1632 -1 3.46367
1632 0 -1 0
1632 1 -1 0
1632 2 4721 0.0684669
1632 3 4689 1.5851
1632 4 4715 0.0200464
1632 5 4722 0.0248902
1632 6 4723 0.0367024
1632 7 4724 0.758384
1632 8 4725 0.484801
1632 9 4726 0.485286
1633 -1 2.5832
1633 0 -1 0
1633 1 -1 0
1633 2 32 0.156313
1633 3 3109 0.27345
1633 4 4246 0.710663
1633 5 1633 0.0168781
1633 6 4727 0.0606394
1633 7 4728 0.46919
1633 8 3563 0.55085
1633 9 4678 0.345227
1634 -1 1.34444
1634 0 -1 0
1634 1 -1 0
1634 2 4727 0.390437
1634 3 4147 0.0563564
1634 4 961 0.0162115
1634 5 1634 0.0456514
1634 6 4729 0.792297
1634 7 4730 0.0321374
1634 8 -1 0
1634 9 500 0.0113554
1635 -1 7.24109
1635 0 -1 0
1635 1 -1 0
1635 2 4728 0.382092
1635 3 2675 0.415028
1635 4 962 1.60674
1635 5 4517 1.61124
1635 6 2904 1.15151
1635 7 4731 0.983245
1635 8 2904 0.274422
1635 9 4517 0.816775
1636 -1 4.80946
1636 0 -1 0
1636 1 -1 0
1636 2 4678 0.304193
1636 3 674 0.241491
1636 4 964 1.33731
1636 5 1636 0.148371
1636 6 1197 0.0647888
1636 7 -1 0
1636 8 767 1.09141
1636 9 634 1.62189
1637 -1 7.46446
1637 0 -1 0
1637 1 -1 0
1637 2 4729 2.20869
1637 3 4666 0.3819
1637 4 4255 1.42271
1637 5 1637 1.75606
1637 6 472 0.951507
1637 7 4732 0.26537
1637 8 1601 0.208361
1637 9 4733 0.26988
1638 -1 4.31363
1638 0 -1 0
1638 1 -1 0
1638 2 4730 2.10733
1638 3 2444 0.237576
1638 4 1261 0.194958
1638 5 4734 0.15357
1638 6 479 0.0889175
1638 7 4735 0.218324
1638 8 3315 0.870543
1638 9 1638 0.442416
1639 -1 5.17199
1639 0 -1 0
1639 1 -1 0
1639 2 500 0.441587
1639 3 4736 0.712976
1639 4 4737 2.20733
1639 5 1639 0.206957
1639 6 3670 0.0147376
1639 7 2429 0.611113
1639 8 4738 0.905439
1639 9 4739 0.0718732
1640 1 69.2426
1640 0 -1 0
1640 1 -1 0
1640 2 2904 14.4975
1640 3 4279 0.700479
1640 4 1992 6.94104
1640 5 1640 20.5515
1640 6 1640 14.8067
1640 7 4740 1.12682
1640 8 3574 1.14865
1640 9 4284 0.4697
1641 -1 6.32043
1641 0 -1 0
1641 1 -1 0
1641 2 4731 0.953162
1641 3 4668 0.484565
1641 4 4257 0.736323
1641 5 4452 1.12301
1641 6 1106 1.47034
1641 7 1825 0.155026
1641 8 1106 1.39802
1641 9 -1 0
1642 -1 1.09984
1642 0 -1 0
1642 1 -1 0
1642 2 4741 0.0735478
1642 3 4671 0.1099
1642 4 3841 0.0487633
1642 5 4532 0.109152
1642 6 34 0.635418
1642 7 4742 0.0606766
1642 8 4743 0.0421694
1642 9 1778 0.0202119
1643 -1 1.39912
1643 0 -1 0
1643 1 -1 0
1643 2 1773 0.6233
1643 3 4744 0.213963
1643 4 2260 0.0526671
1643 5 1643 0.0885477
1643 6 2405 0.0492702
1643 7 4536 0.329925
1643 8 -1 0
1643 9 4745 0.041441
1644 -1 2.15288
1644 0 -1 0
1644 1 -1 0
1644 2 4600 0.0339289
1644 3 4536 0.726774
1644 4 3120 0.0141668
1644 5 4520 0.312109
1644 6 190 0.23215
1644 7 4746 0.0141666
1644 8 1666 0.550802
1644 9 4520 0.268791
1645 -1 2.0522
1645 0 -1 0
1645 1 -1 0
1645 2 1902 0.713938
1645 3 4745 0.109665
1645 4 630 0.279963
1645 5 1645 0.135212
1645 6 1649 0.0865052
1645 7 2102 0.074015
1645 8 3839 0.0708415
1645 9 4747 0.582059
1646 0 21.8381
1646 0 -1 0
1646 1 -1 0
1646 2 1154 2.00022
1646 3 2406 2.12502
1646 4 1960 2.42125
1646 5 1646 7.8665
1646 6 473 5.2796
1646 7 4748 0.0910339
1646 8 4749 0.77985
1646 9 723 0.274657
1647 0 4.5296
1647 0 -1 0
1647 1 -1 0
1647 2 3366 0.744793
1647 3 4746 0.0212498
1647 4 4264 0.763259
1647 5 1121 0.640206
1647 6 1038 0.0963137
1647 7 921 0.444924
1647 8 1038 0.464827
1647 9 1121 0.354034
1648 -1 2.4261
1648 0 -1 0
1648 1 -1 0
1648 2 4604 0.371888
1648 3 2102 0.0919371
1648 4 644 0.309086
1648 5 4533 0.337984
1648 6 530 0.192353
1648 7 4750 0.911582
1648 8 530 0.0321066
1648 9 2820 0.179176
1649 -1 11.1475
1649 0 -1 0
1649 1 -1 0
1649 2 628 1.05722
1649 3 4747 2.04295
1649 4 630 0.49649
1649 5 1649 0.101267
1649 6 4521 0.107494
1649 7 4376 3.56406
1649 8 3877 2.07032
1649 9 4747 1.70766
1650 -1 1.82008
1650 0 -1 0
1650 1 -1 0
1650 2 4732 0.0702075
1650 3 4748 0.0342379
1650 4 459 0.267215
1650 5 1726 0.0260754
1650 6 3595 0.00816202
1650 7 245 0.0275196
1650 8 2288 1.00929
1650 9 1666 0.377366
1651 -1 1.10723
1651 0 -1 0
1651 1 -1 0
1651 2 4733 0.663517
1651 3 723 0.0539889
1651 4 3570 0.130246
1651 5 1651 0.0521954
1651 6 4751 0.0228036
1651 7 1175 0.032899
1651 8 3320 0.115831
1651 9 1651 0.0357518
1652 -1 6.1924
1652 0 -1 0
1652 1 -1 0
1652 2 1730 1.29771
1652 3 618 0.363573
1652 4 4270 0.461619
1652 5 1652 1.86071
1652 6 513 1.11975
1652 7 4476 0.404264
1652 8 4752 0.0187758
1652 9 1652 0.665966
1653 -1 1.27475
1653 0 -1 0
1653 1 -1 0
1653 2 4734 0.788686
1653 3 4753 0.0614197
1653 4 4265 0.141248
1653 5 3616 0.0481186
1653 6 632 0.0979571
1653 7 4754 0.089679
1653 8 4755 0.0173045
1653 9 4756 0.0303454
1654 -1 6.06174
1654 0 -1 0
1654 1 -1 0
1654 2 479 0.714775
1654 3 2348 0.990609
1654 4 1154 1.00948
1654 5 1654 1.22259
1654 6 3037 1.49174
1654 7 4130 0.39378
1654 8 703 0.238768
1654 9 -1 0
1655 -1 2.56435
1655 0 -1 0
1655 1 -1 0
1655 2 4735 0.280875
1655 3 4476 0.142524
1655 4 4266 0.0300732
1655 5 3982 1.15267
1655 6 1129 0.336341
1655 7 4354 0.162364
1655 8 1613 0.0146764
1655 9 4658 0.444822
1656 -1 5.68264
1656 0 -1 0
1656 1 -1 0
1656 2 3315 2.35516
1656 3 4752 0.122385
1656 4 4224 0.903788
1656 5 4757 0.565806
1656 6 449 0.394126
1656 7 4758 0.14107
1656 8 4424 0.870095
1656 9 4759 0.330215
1657 0 6.23613
1657 0 -1 0
1657 1 -1 0
1657 2 4760 0.0862331
1657 3 2954 0.739921
1657 4 2316 0.0560312
1657 5 1657 2.33505
1657 6 2787 0.0997609
1657 7 4761 0.382727
1657 8 1939 0.238843
1657 9 4762 0.297568
1658 -1 1.08097
1658 0 -1 0
1658 1 -1 0
1658 2 334 0.0602574
1658 3 2787 0.380042
1658 4 4691 0.0177479
1658 5 1658 0.151896
1658 6 4747 0.0357788
1658 7 4763 0.417499
1658 8 3768 0.0177481
1658 9 -1 0
1659 -1 1.49337
1659 0 -1 0
1659 1 -1 0
1659 2 2668 0.0494115
1659 3 4764 0.913709
1659 4 2904 0.0372324
1659 5 4765 0.0603604
1659 6 4690 0.0231876
1659 7 132 0.215361
1659 8 616 0.130818
1659 9 4766 0.0632964
1660 -1 2.55428
1660 0 -1 0
1660 1 -1 0
1660 2 4079 0.251989
1660 3 2827 0.327198
1660 4 2484 0.334569
1660 5 1660 0.0246091
1660 6 3003 0.0415826
1660 7 4105 0.830307
1660 8 37 0.367721
1660 9 3451 0.37632
1661 -1 1.74171
1661 0 -1 0
1661 1 -1 0
1661 2 4767 0.0498137
1661 3 3975 0.626108
1661 4 4768 0.0297565
1661 5 1661 0.082572
1661 6 630 0.0188684
1661 7 3514 0.443542
1661 8 1282 0.473307
1661 9 708 0.017751
1662 -1 2.0563
1662 0 -1 0
1662 1 -1 0
1662 2 2774 0.611946
1662 3 1762 0.538656
1662 4 4769 0.161582
1662 5 1662 0.120048
1662 6 4770 0.0671639
1662 7 4771 0.0453629
1662 8 769 0.413953
1662 9 479 0.0975919
1663 -1 0.821414
1663 0 -1 0
1663 1 -1 0
1663 2 3670 0.159311
1663 3 630 0.363763
1663 4 2545 0.0553789
1663 5 1663 0.0463572
1663 6 4772 0.0413957
1663 7 4773 0.0100023
1663 8 3371 0.145204
1663 9 -1 0
1664 -1 2.84126
1664 0 -1 0
1664 1 -1 0
1664 2 2429 0.135626
1664 3 3514 0.0459108
1664 4 3358 0.0149051
1664 5 2691 0.380803
1664 6 4610 0.355807
1664 7 4351 1.05541
1664 8 1452 0.580875
1664 9 3315 0.271923
1665 -1 3.21931
1665 0 -1 0
1665 1 -1 0
1665 2 4738 0.101874
1665 3 1282 0.167922
1665 4 769 1.53282
1665 5 1665 0.170659
1665 6 436 0.425559
1665 7 4774 0.0680648
1665 8 4775 0.290438
1665 9 3121 0.461974
1666 0 292.763
1666 0 -1 0
1666 1 -1 0
1666 2 1030 35.9091
1666 3 708 49.2056
1666 4 479 44.8419
1666 5 1666 67.1905
1666 6 1666 35.3354
1666 7 4776 7.97253
1666 8 2461 7.24832
1666 9 1666 8.03368
1667 -1 1.61332
1667 0 -1 0
1667 1 -1 0
1667 2 4740 0.0663247
1667 3 191 0.0735931
1667 4 875 0.0872823
1667 5 4777 0.619042
1667 6 4778 0.539877
1667 7 4779 0.132758
1667 8 153 0.0735937
1667 9 2021 0.0208483
1668 0 44.8461
1668 0 -1 0
1668 1 -1 0
1668 2 1106 7.25445
1668 3 1038 6.58821
1668 4 1761 3.73832
1668 5 1668 11.3397
1668 6 1668 11.7418
1668 7 3185 0.724959
1668 8 3610 0.737696
1668 9 4286 0.720681
1669 -1 7.31188
1669 0 -1 0
1669 1 -1 0
1669 2 1825 0.540774
1669 3 921 0.419955
1669 4 4270 0.202162
1669 5 1669 2.53818
1669 6 378 1.92979
1669 7 4780 0.118668
1669 8 4781 1.49229
1669 9 4408 0.0700398
1670 1 40.7237
1670 0 -1 0
1670 1 -1 0
1670 2 34 3.35502
1670 3 530 11.9454
1670 4 638 0.908094
1670 5 1670 10.8733
1670 6 1670 9.65122
1670 7 990 0.622326
1670 8 1445 0.405374
1670 9 4534 0.962606
1671 -1 3.14572
1671 0 -1 0
1671 1 -1 0
1671 2 4782 0.0163398
1671 3 4750 1.37217
1671 4 4019 0.553444
1671 5 4459 0.160799
1671 6 4762 0.489967
1671 7 844 0.210404
1671 8 4762 0.136158
1671 9 4783 0.20643
1672 -1 8.05011
1672 0 -1 0
1672 1 -1 0
1672 2 635 0.296589
1672 3 4376 1.04564
1672 4 644 1.07171
1672 5 4540 1.11101
1672 6 1982 0.534426
1672 7 4784 1.66837
1672 8 1982 0.618476
1672 9 4540 1.70387
1673 1 95.3038
1673 0 -1 0
1673 1 -1 0
1673 2 3934 16.3988
1673 3 153 5.49606
1673 4 1353 7.4947
1673 5 1673 26.4834
1673 6 1673 28.7495
1673 7 4785 1.06326
1673 8 176 1.30439
1673 9 1646 0.317182
1674 -1 7.80064
1674 0 -1 0
1674 1 -1 0
1674 2 2241 0.583699
1674 3 4779 0.135319
1674 4 1354 2.25081
1674 5 840 1.70201
1674 6 4555 0.899639
1674 7 4786 0.700692
1674 8 4555 0.422793
1674 9 840 1.10564
1675 -1 2.11129
1675 0 -1 0
1675 1 -1 0
1675 2 687 0.134299
1675 3 3185 0.507368
1675 4 1433 0.241758
1675 5 742 0.0888681
1675 6 1814 0.0454302
1675 7 2706 0.612645
1675 8 1814 0.480925
1675 9 -1 0
1676 0 35.874
1676 0 -1 0
1676 1 -1 0
1676 2 4555 4.30018
1676 3 4781 7.0841
1676 4 348 6.64742
1676 5 1676 5.90322
1676 6 1676 8.96059
1676 7 4787 1.5664
1676 8 119 0.305065
1676 9 1040 0.107641
1677 -1 4.92255
1677 0 -1 0
1677 1 -1 0
1677 2 4115 1.15218
1677 3 4780 0.13139
1677 4 2482 0.125558
1677 5 4392 0.634817
1677 6 4788 0.100217
1677 7 4789 1.32388
1677 8 2092 0.689904
1677 9 4392 0.7646
1678 -1 2.82866
1678 0 -1 0
1678 1 -1 0
1678 2 4790 0.0599184
1678 3 4726 0.923547
1678 4 2366 0.486479
1678 5 1678 0.608922
1678 6 578 0.504121
1678 7 4791 0.245684
1678 8 -1 0
1678 9 -1 0
1679 -1 1.19834
1679 0 -1 0
1679 1 -1 0
1679 2 4021 0.0293053
1679 3 4447 0.0413799
1679 4 4792 0.223784
1679 5 1679 0.0390835
1679 6 651 0.835476
1679 7 4793 0.00736284
1679 8 -1 0
1679 9 4794 0.0219424
1680 -1 2.766
1680 0 -1 0
1680 1 -1 0
1680 2 2037 0.153357
1680 3 4795 0.218829
1680 4 4793 0.0945766
1680 5 1680 0.80411
1680 6 4796 0.859671
1680 7 4797 0.2538
1680 8 3716 0.171118
1680 9 4798 0.210547
1681 0 24.9544
1681 0 -1 0
1681 1 -1 0
1681 2 2291 2.62377
1681 3 2168 2.73664
1681 4 1339 4.32535
1681 5 1681 7.48026
1681 6 1681 2.67852
1681 7 4799 0.891684
1681 8 4800 0.172485
1681 9 1681 0.0466087
1682 0 13.6928
1682 0 -1 0
1682 1 -1 0
1682 2 3761 2.99185
1682 3 2796 2.55813
1682 4 2246 1.05212
1682 5 1682 2.00735
1682 6 1749 1.9179
1682 7 4019 0.739825
1682 8 4801 0.572254
1682 9 4802 0.853537
1683 0 6.43554
1683 0 -1 0
1683 1 -1 0
1683 2 2984 0.532981
1683 3 3851 0.139986
1683 4 1406 0.336231
1683 5 1683 1.68583
1683 6 749 1.39956
1683 7 1324 0.0712646
1683 8 4441 0.269686
1683 9 -1 0
1684 -1 9.34387
1684 0 -1 0
1684 1 -1 0
1684 2 4803 1.11475
1684 3 3037 0.210211
1684 4 4804 1.36265
1684 5 1684 3.89355
1684 6 1770 2.32302
1684 7 4805 0.083805
1684 8 1726 0.355913
1684 9 -1 0
1685 0 3.92633
1685 0 -1 0
1685 1 -1 0
1685 2 1650 0.30892
1685 3 1324 0.123536
1685 4 4805 0.137559
1685 5 1685 1.47601
1685 6 4806 0.0465171
1685 7 4807 0.29689
1685 8 2975 0.308921
1685 9 4808 0.227992
1686 0 12.3051
1686 0 -1 0
1686 1 -1 0
1686 2 4801 0.35445
1686 3 2950 1.10598
1686 4 4809 0.293721
1686 5 1686 3.7233
1686 6 2827 4.05794
1686 7 4272 0.996125
1686 8 4605 0.659151
1686 9 4810 0.11461
1687 -1 0.980645
1687 0 -1 0
1687 1 -1 0
1687 2 4802 0.27975
1687 3 4811 0.103043
1687 4 719 0.206788
1687 5 1687 0.0473757
1687 6 1571 0.0401535
1687 7 4812 0.0468621
1687 8 4813 0.230802
1687 9 4814 0.0258706
1688 -1 1.72132
1688 0 -1 0
1688 1 -1 0
1688 2 4815 0.316725
1688 3 39 0.0845521
1688 4 1684 0.202872
1688 5 1688 0.0871496
1688 6 817 0.821979
1688 7 -1 0
1688 8 -1 0
1688 9 4816 0.208044
1689 -1 1.8044
1689 0 -1 0
1689 1 -1 0
1689 2 2122 0.59077
1689 3 4817 0.066389
1689 4 1406 0.463325
1689 5 1689 0.140244
1689 6 749 0.0879487
1689 7 4818 0.14474
1689 8 665 0.310983
1689 9 -1 1.78814e-07
1690 -1 0.37551
1690 0 -1 0
1690 1 -1 0
1690 2 -1 2.38419e-07
1690 3 4818 0.085574
1690 4 2421 0.102181
1690 5 4819 0.0520911
1690 6 83 0.0334829
1690 7 -1 0
1690 8 -1 1.19209e-07
1690 9 4820 0.102181
1691 -1 6.37241
1691 0 -1 0
1691 1 -1 0
1691 2 2026 0.294096
1691 3 665 1.01809
1691 4 4821 0.0903759
1691 5 1691 1.52641
1691 6 1358 0.607727
1691 7 2193 1.606
1691 8 1691 0.337649
1691 9 4822 0.892083
1692 -1 0.232549
1692 0 -1 0
1692 1 -1 0
1692 2 3230 0.0175376
1692 3 4000 0.0290904
1692 4 4317 0.0696454
1692 5 948 0.0249672
1692 6 4537 0.0483251
1692 7 -1 0
1692 8 1290 0.0429808
1692 9 -1 0
1693 -1 3.37228
1693 0 -1 0
1693 1 -1 0
1693 2 4084 0.0807579
1693 3 4823 0.461678
1693 4 4819 0.513516
1693 5 795 0.787925
1693 6 2044 0.693113
1693 7 4824 0.269812
1693 8 4714 0.250764
1693 9 4825 0.314713
1694 -1 3.21261
1694 0 -1 0
1694 1 -1 0
1694 2 4797 0.866818
1694 3 4826 0.508472
1694 4 4668 0.231999
1694 5 4827 0.30579
1694 6 194 0.101006
1694 7 4492 0.57044
1694 8 554 0.100535
1694 9 4828 0.527566
1695 -1 1.13529
1695 0 -1 0
1695 1 -1 0
1695 2 1839 0.0557713
1695 3 1290 0.028106
1695 4 4829 0.37709
1695 5 1695 0.0850601
1695 6 3920 0.0133552
1695 7 4830 0.363598
1695 8 -1 5.96046e-08
1695 9 2545 0.212314
1696 -1 2.85483
1696 0 -1 0
1696 1 -1 0
1696 2 4798 0.598472
1696 3 4831 0.0305834
1696 4 4832 0.807265
1696 5 440 0.878322
1696 6 1684 0.171741
1696 7 567 0.049448
1696 8 440 0.0305827
1696 9 2281 0.288408
1697 0 31.59
1697 0 -1 0
1697 1 -1 0
1697 2 2670 6.63841
1697 3 3698 3.21386
1697 4 2494 6.04806
1697 5 1697 5.17851
1697 6 1697 2.84744
1697 7 4833 3.1207
1697 8 2460 0.173913
1697 9 1697 2.36633
1698 0 6.31647
1698 0 -1 0
1698 1 -1 0
1698 2 4799 0.747779
1698 3 4833 0.531166
1698 4 1707 0.0453081
1698 5 4834 0.0663824
1698 6 1730 1.00736
1698 7 4542 0.900663
1698 8 2655 0.366849
1698 9 4834 0.650975
1699 0 14.3725
1699 0 -1 0
1699 1 -1 0
1699 2 4800 1.195
1699 3 2460 0.0718551
1699 4 679 0.626025
1699 5 1699 3.68506
1699 6 532 0.723614
1699 7 4835 0.715118
1699 8 4836 0.138967
1699 9 696 1.21687
1700 -1 0.565926
1700 0 -1 0
1700 1 -1 0
1700 2 3527 0.0562868
1700 3 4837 0.022171
1700 4 4838 0.0985078
1700 5 4839 0.0402098
1700 6 83 0.066334
1700 7 4840 0.226129
1700 8 2859 0.0562869
1700 9 -1 0
1701 -1 2.28193
1701 0 -1 0
1701 1 -1 0
1701 2 3819 0.0695703
1701 3 4841 0.161364
1701 4 4839 0.564657
1701 5 3968 0.728655
1701 6 4842 0.024756
1701 7 1076 0.6325
1701 8 1692 0.0431226
1701 9 4184 0.057305
1702 -1 2.54107
1702 0 -1 0
1702 1 -1 0
1702 2 4843 1.43089
1702 3 4812 0.106139
1702 4 4840 0.0515628
1702 5 4844 0.0605631
1702 6 1646 0.488974
1702 7 4845 0.0246756
1702 8 3802 0.0268873
1702 9 3411 0.35138
1703 -1 5.1484
1703 0 -1 0
1703 1 -1 0
1703 2 4846 0.798468
1703 3 4814 0.636992
1703 4 4847 0.582773
1703 5 1703 0.41778
1703 6 1212 1.56992
1703 7 4848 0.500177
1703 8 165 0.431611
