19825 5
0 -1 3997
3412 1 -1 0
3412 2 -1 0
3412 3 9735 3.32013
3412 4 9736 1.5765
3412 5 1238 0.467437
3412 6 9737 0.272699
3412 7 9738 0.0247476
3412 8 9739 0.374132
3412 9 -1 -1.19209e-07
3413 -1 1.46296
3413 0 -1 -5.96046e-08
3413 1 -1 1.19209e-07
3413 2 -1 0
3413 3 2639 0.72437
3413 4 4033 0.0148685
3413 5 5063 0.0228281
3413 6 9740 0.0148704
3413 7 9741 0.686023
3413 8 -1 -1.19209e-07
3413 9 -1 0
3414 -1 1.10364
3414 0 -1 0
3414 1 -1 1.19209e-07
3414 2 -1 0
3414 3 1543 0.0863805
3414 4 4034 0.0192709
3414 5 2751 0.0253384
3414 6 4691 0.892334
3414 7 6778 0.0192711
3414 8 9742 0.0286859
3414 9 417 0.0323565
3415 -1 0.0913582
3415 0 -1 0
3415 1 -1 0
3415 2 -1 0
3415 3 9739 0.0456786
3415 4 -1 0
3415 5 948 0.0226212
3415 6 -1 0
3415 7 9743 0.0230569
3415 8 -1 0
3415 9 -1 0
3416 -1 0.843062
3416 0 -1 0
3416 1 -1 0
3416 2 -1 0
3416 3 9744 0.0530531
3416 4 1450 0.372036
3416 5 9745 0.0216134
3416 6 4641 0.364918
3416 7 9746 0.03144
3416 8 -1 0
3416 9 -1 0
3417 -1 0.161949
3417 0 -1 0
3417 1 -1 0
3417 2 -1 0
3417 3 2468 0.0502875
3417 4 1202 0.0306873
3417 5 9747 0.0502874
3417 6 -1 0
3417 7 9748 0.0306872
3417 8 -1 0
3417 9 -1 0
3418 0 3.76719
3418 0 -1 0
3418 1 -1 0
3418 2 -1 0
3418 3 273 0.66397
3418 4 9745 2.01759
3418 5 5510 0.0317152
3418 6 9728 0.033437
3418 7 9749 0.0204413
3418 8 -1 0
3418 9 -1 0
3419 -1 0.313808
3419 0 -1 0
3419 1 -1 0
3419 2 -1 0
3419 3 6848 0.0118525
3419 4 9750 0.0394633
3419 5 3647 0.211177
3419 6 9751 0.0397459
3419 7 9752 0.0115702
3419 8 -1 0
3419 9 -1 0
3420 -1 4.40327
3420 0 -1 4.76837e-07
3420 1 1411 0.0372531
3420 2 -1 0
3420 3 9753 2.98467
3420 4 2619 0.221191
3420 5 2453 0.544259
3420 6 4484 0.0372536
3420 7 2930 0.0221403
3420 8 2497 0.556504
3420 9 -1 0
3421 -1 2.21181
3421 0 -1 0
3421 1 2115 0.224309
3421 2 -1 0
3421 3 6384 0.107901
3421 4 6700 0.774729
3421 5 6441 0.22431
3421 6 5951 0.440589
3421 7 9754 0.158013
3421 8 9755 0.115537
3421 9 9539 0.166417
3422 0 10.6104
3422 0 -1 9.53674e-07
3422 1 -1 -9.53674e-07
3422 2 2561 0.0786791
3422 3 2453 4.49683
3422 4 8727 1.25337
3422 5 2607 0.613644
3422 6 9756 0.909012
3422 7 1479 0.816712
3422 8 9757 0.136861
3422 9 4357 0.306976
3423 0 14.1648
3423 0 1076 2.461
3423 1 -1 0
3423 2 -1 0
3423 3 2836 7.17004
3423 4 5951 0.268816
3423 5 7809 0.0964181
3423 6 8587 0.517295
3423 7 8234 1.35853
3423 8 3192 0.00764084
3423 9 7809 0.285083
3424 0 3.68154
3424 0 -1 0
3424 1 -1 0
3424 2 -1 0
3424 3 2497 1.183
3424 4 9755 0.109304
3424 5 1622 0.0199261
3424 6 9758 0.0690612
3424 7 5755 0.0716124
3424 8 8294 0.0336599
3424 9 1622 0.194998
3425 -1 2.39438
3425 0 -1 0
3425 1 4279 0.0585604
3425 2 -1 -1.66893e-06
3425 3 3886 0.0181642
3425 4 1949 0.703691
3425 5 3501 0.754801
3425 6 9759 0.0120834
3425 7 9760 0.600898
3425 8 2959 0.0847789
3425 9 3015 0.161409
3426 -1 6.90596
3426 0 -1 0
3426 1 -1 0
3426 2 -1 0
3426 3 948 0.752098
3426 4 5485 3.30797
3426 5 3863 0.376233
3426 6 8480 0.0110071
3426 7 7705 0.53861
3426 8 1075 1.88915
3426 9 1995 0.030849
3427 -1 0.158398
3427 0 -1 0
3427 1 -1 0
3427 2 -1 0
3427 3 9743 0.0539606
3427 4 9760 0.0252385
3427 5 8395 0.0319632
3427 6 9761 0.0110069
3427 7 9762 0.0362289
3427 8 -1 0
3427 9 -1 0
3428 -1 0.171081
3428 0 8618 0.0257921
3428 1 -1 0
3428 2 -1 0
3428 3 4177 0.0510542
3428 4 9763 0.00869274
3428 5 3428 0.0145049
3428 6 5853 0.0564138
3428 7 9764 0.0146221
3428 8 -1 0
3428 9 -1 0
3429 0 23.4462
3429 0 6700 0.419314
3429 1 8149 0.0189519
3429 2 -1 0
3429 3 9005 6.42165
3429 4 4599 2.653
3429 5 3429 6.31888
3429 6 9765 0.614587
3429 7 4451 0.824233
3429 8 4714 0.175538
3429 9 -1 4.76837e-07
3430 -1 3.59449
3430 0 -1 0
3430 1 -1 0
3430 2 -1 -2.98023e-08
3430 3 9766 1.81413
3430 4 9767 0.199049
3430 5 3430 0.161672
3430 6 9768 0.620724
3430 7 4276 0.578489
3430 8 6466 0.220434
3430 9 -1 2.98023e-08
3431 -1 0.122652
3431 0 -1 0
3431 1 5853 0.0266244
3431 2 -1 0
3431 3 9765 0.0347019
3431 4 -1 0
3431 5 9769 0.017835
3431 6 5101 0.0266244
3431 7 9770 0.0168669
3431 8 -1 0
3431 9 -1 0
3432 -1 0.913008
3432 0 -1 0
3432 1 -1 0
3432 2 -1 0
3432 3 7352 0.0753126
3432 4 4276 0.64742
3432 5 3432 0.0366712
3432 6 2894 0.0603561
3432 7 5162 0.0542092
3432 8 -1 0
3432 9 2424 0.0390412
3433 -1 1.16691
3433 0 -1 0
3433 1 -1 2.38419e-07
3433 2 9771 0.0274756
3433 3 9772 0.0142241
3433 4 6466 0.218816
3433 5 3433 0.0229911
3433 6 9773 0.310966
3433 7 5305 0.343347
3433 8 -1 0
3433 9 9636 0.229086
3434 -1 2.05063
3434 0 -1 0
3434 1 9774 0.142448
3434 2 -1 0
3434 3 211 0.614917
3434 4 3073 0.114862
3434 5 3434 0.03424
3434 6 9775 1.09292
3434 7 3201 0.0279458
3434 8 8934 0.0232992
3434 9 -1 5.96046e-08
3435 -1 0.118914
3435 0 -1 -1.90735e-06
3435 1 -1 0
3435 2 -1 0
3435 3 9775 0.0185848
3435 4 5803 0.040875
3435 5 9776 0.00882745
3435 6 9777 0.0185895
3435 7 3992 0.0320477
3435 8 -1 -4.76837e-07
3435 9 -1 5.96046e-08
3436 -1 0.244288
3436 0 -1 0
3436 1 -1 0
3436 2 -1 0
3436 3 9778 0.104259
3436 4 5417 0.0178876
3436 5 -1 -2.38419e-07
3436 6 -1 1.19209e-07
3436 7 9779 0.0317819
3436 8 -1 0
3436 9 9780 0.0903647
3437 0 3.49426
3437 0 -1 4.76837e-07
3437 1 -1 -4.76837e-07
3437 2 -1 0
3437 3 9776 0.863221
3437 4 5503 0.0634499
3437 5 2027 0.0238879
3437 6 9781 0.0634481
3437 7 9782 0.480281
3437 8 -1 0
3437 9 -1 4.76837e-07
3438 -1 0.12984
3438 0 -1 0
3438 1 5101 0.0255623
3438 2 -1 2.38419e-07
3438 3 9777 0.019733
3438 4 5504 0.0196233
3438 5 9783 0.0197331
3438 6 9784 0.0196241
3438 7 61 0.0255623
3438 8 -1 0
3438 9 -1 0
3439 0 1.68265
3439 0 -1 0
3439 1 -1 0
3439 2 -1 0
3439 3 7540 0.501153
3439 4 9785 0.0551629
3439 5 6792 0.0623186
3439 6 -1 4.76837e-07
3439 7 5124 0.049073
3439 8 -1 0
3439 9 3459 0.0149381
3440 -1 0.057929
3440 0 -1 0
3440 1 -1 0
3440 2 -1 0
3440 3 9786 0.00949192
3440 4 9467 0.0194747
3440 5 -1 4.76837e-07
3440 6 9787 0.00949192
3440 7 9788 0.0194747
3440 8 -1 0
3440 9 -1 0
3441 -1 0.827829
3441 0 -1 0
3441 1 -1 0
3441 2 -1 -2.38419e-07
3441 3 9779 0.0794482
3441 4 9789 0.626396
3441 5 6410 0.0142391
3441 6 9790 0.0865479
3441 7 4825 0.0212011
3441 8 -1 0
3441 9 -1 1.19209e-07
3442 -1 2.23819
3442 0 -1 0
3442 1 5160 0.467758
3442 2 -1 0
3442 3 9780 0.219473
3442 4 9791 0.234299
3442 5 3442 0.43245
3442 6 9792 0.0267651
3442 7 3622 0.20671
3442 8 9793 0.317021
3442 9 4380 0.333711
3443 -1 0.686109
3443 0 -1 -4.76837e-07
3443 1 -1 0
3443 2 9794 0.0171986
3443 3 345 0.22018
3443 4 9209 0.105678
3443 5 9795 0.166949
3443 6 9796 0.0724108
3443 7 4668 0.103696
3443 8 -1 0
3443 9 -1 0
3444 -1 1.27964
3444 0 -1 0
3444 1 -1 0
3444 2 -1 0
3444 3 9797 0.0632467
3444 4 2197 0.0384543
3444 5 9798 0.466124
3444 6 7526 0.0171087
3444 7 2976 0.694713
3444 8 -1 -7.15256e-07
3444 9 -1 0
3445 -1 0.153445
3445 0 -1 0
3445 1 -1 0
3445 2 -1 0
3445 3 6089 0.0643697
3445 4 9799 0.0123518
3445 5 8784 0.0334792
3445 6 7578 0.00799763
3445 7 5591 0.0352457
3445 8 -1 1.19209e-07
3445 9 -1 0
3446 -1 3.18798
3446 0 -1 0
3446 1 9795 0.0331683
3446 2 9798 0.0589404
3446 3 9798 0.812922
3446 4 8784 1.27395
3446 5 6552 0.338954
3446 6 6410 0.169571
3446 7 9800 0.0469513
3446 8 7066 0.44649
3446 9 6552 0.00703549
3447 -1 0.962805
3447 0 -1 0
3447 1 -1 0
3447 2 2106 0.0516551
3447 3 9801 0.0836982
3447 4 9802 0.0248888
3447 5 1252 0.264012
3447 6 2529 0.0438578
3447 7 4794 0.494694
3447 8 -1 -5.96046e-08
3447 9 -1 -5.96046e-08
3448 -1 3.06955
3448 0 -1 4.76837e-06
3448 1 -1 0
3448 2 -1 4.76837e-07
3448 3 6495 0.15621
3448 4 9803 0.949589
3448 5 2461 0.0537035
3448 6 4151 0.0407001
3448 7 5940 0.554582
3448 8 9804 1.18691
3448 9 2104 0.127771
3449 -1 6.51868
3449 0 9805 0.00781214
3449 1 7840 0.187196
3449 2 9806 0.214562
3449 3 9807 0.199789
3449 4 9808 2.90969
3449 5 2227 0.126776
3449 6 8449 1.73407
3449 7 9809 1.01581
3449 8 -1 5.96046e-07
3449 9 5107 0.12299
3450 -1 0.259872
3450 0 -1 0
3450 1 -1 0
3450 2 -1 0
3450 3 4151 0.0708227
3450 4 9810 0.0591141
3450 5 9811 0.0499579
3450 6 9812 0.0217464
3450 7 7497 0.0212989
3450 8 -1 1.19209e-07
3450 9 8876 0.0369326
3451 -1 0.333944
3451 0 -1 9.53674e-07
3451 1 4794 0.0656862
3451 2 -1 0
3451 3 5940 0.038291
3451 4 9809 0.0629902
3451 5 -1 -1.43051e-06
3451 6 9813 0.101283
3451 7 9814 0.0656879
3451 8 -1 0
3451 9 -1 1.19209e-07
3452 -1 2.79585
3452 0 -1 0
3452 1 -1 0
3452 2 9815 0.0616121
3452 3 9804 0.239483
3452 4 9816 0.0194774
3452 5 6952 0.115259
3452 6 9698 0.973786
3452 7 1980 1.09182
3452 8 9817 0.258143
3452 9 3450 0.0363443
3453 -1 0.103338
3453 0 -1 0
3453 1 -1 0
3453 2 -1 -5.96046e-08
3453 3 9818 0.0274224
3453 4 1064 0.0242445
3453 5 2202 0.0242453
3453 6 6511 0.0140116
3453 7 9819 0.0134114
3453 8 -1 0
3453 9 -1 0
3454 -1 0.387314
3454 0 -1 0
3454 1 -1 0
3454 2 -1 0
3454 3 2202 0.0936775
3454 4 9820 0.0254824
3454 5 9438 0.0355945
3454 6 -1 0
3454 7 9821 0.0145919
3454 8 9822 0.217968
3454 9 -1 0
3455 -1 0.236027
3455 0 -1 0
3455 1 -1 0
3455 2 -1 0
3455 3 6511 0.104645
3455 4 8653 0.0133677
3455 5 3455 0.0560293
3455 6 9823 0.0619864
3455 7 -1 -1.19209e-07
3455 8 -1 -1.19209e-07
3455 9 -1 2.38419e-07
3456 -1 2.88607
3456 0 9824 0.0779414
3456 1 9825 0.0833502
3456 2 8830 0.404725
3456 3 9819 0.76113
3456 4 9826 0.0749869
3456 5 3456 0.159956
3456 6 8893 0.664945
3456 7 5001 0.636908
3456 8 1455 0.0221233
3456 9 -1 0
3457 -1 0.103328
3457 0 -1 0
3457 1 -1 0
3457 2 -1 0
3457 3 5746 0.00855207
3457 4 9827 0.0431128
3457 5 384 0.00855196
3457 6 6838 0.0431137
3457 7 -1 0
3457 8 -1 -2.38419e-07
3457 9 -1 0
3458 -1 1.71958
3458 0 6410 0.0337734
3458 1 -1 -2.98023e-07
3458 2 -1 -2.38419e-07
3458 3 6838 0.122886
3458 4 9828 0.113796
3458 5 9829 0.0757515
3458 6 9830 0.537134
3458 7 7203 0.0211358
3458 8 9831 0.150312
3458 9 9832 0.664783
3459 -1 0.996614
3459 0 -1 0
3459 1 6079 0.171357
3459 2 -1 2.38419e-07
3459 3 9584 0.372697
3459 4 9821 0.140601
3459 5 3459 0.0776827
3459 6 9833 0.0459993
3459 7 909 0.171357
3459 8 -1 2.98023e-08
3459 9 3796 0.0169182
3460 -1 0.996641
3460 0 -1 8.9407e-08
3460 1 -1 1.49012e-07
3460 2 -1 0
3460 3 8257 0.0439698
3460 4 9822 0.12117
3460 5 9834 0.0319468
3460 6 9835 0.51055
3460 7 8939 0.0165954
3460 8 9814 0.27241
3460 9 -1 0
3461 -1 3.57297
3461 0 -1 0
3461 1 -1 -4.76837e-07
3461 2 9836 0.0935785
3461 3 3080 0.9909
3461 4 9837 1.81595
3461 5 9838 0.491427
3461 6 9839 0.064104
3461 7 4658 0.0205746
3461 8 204 0.096454
3461 9 -1 -5.96046e-08
3462 -1 0.26284
3462 0 -1 0
3462 1 -1 0
3462 2 9270 0.0154667
3462 3 9840 0.0355365
3462 4 9823 0.0804172
3462 5 9841 0.0590991
3462 6 9842 0.0569717
3462 7 3944 0.0153494
3462 8 -1 0
3462 9 -1 0
3463 -1 2.4817
3463 0 -1 0
3463 1 -1 4.76837e-07
3463 2 -1 -4.76837e-07
3463 3 9843 0.117411
3463 4 6126 0.885371
3463 5 3463 0.330066
3463 6 9844 0.295447
3463 7 3944 0.616189
3463 8 9845 0.237143
3463 9 -1 1.19209e-07
3464 1 7.33633
3464 0 -1 0
3464 1 3566 0.12476
3464 2 -1 0
3464 3 8878 0.877138
3464 4 8154 1.61812
3464 5 3464 2.41148
3464 6 9846 0.176302
3464 7 4859 0.0714021
3464 8 9847 0.0253167
3464 9 8053 0.0317898
3465 -1 0.326904
3465 0 9846 0.108831
3465 1 -1 0
3465 2 -1 0
3465 3 7978 0.011822
3465 4 8893 0.0427998
3465 5 9848 0.0280322
3465 6 9849 0.0147675
3465 7 9326 0.120653
3465 8 -1 0
3465 9 -1 0
3466 -1 4.96863
3466 0 -1 -4.76837e-06
3466 1 -1 9.53674e-07
3466 2 9814 1.85869
3466 3 9814 0.583357
3466 4 352 1.28761
3466 5 3466 0.133695
3466 6 5368 0.149199
3466 7 5367 0.785194
3466 8 -1 -9.53674e-07
3466 9 9778 0.170725
3467 -1 0.0255051
3467 0 -1 0
3467 1 -1 0
3467 2 -1 0
3467 3 766 0.0127573
3467 4 -1 0
3467 5 -1 1.43051e-06
3467 6 -1 -4.76837e-07
3467 7 9850 0.0127566
3467 8 -1 0
3467 9 -1 0
3468 -1 1.71499
3468 0 -1 0
3468 1 -1 0
3468 2 -1 0
3468 3 812 0.79633
3468 4 7573 0.0666705
3468 5 9851 0.0272121
3468 6 9852 0.013974
3468 7 9853 0.401537
3468 8 9854 0.0526992
3468 9 1208 0.356564
3469 -1 1.39435
3469 0 -1 0
3469 1 -1 0
3469 2 -1 0
3469 3 9660 0.052397
3469 4 9855 0.833682
3469 5 9856 0.0296724
3469 6 9857 0.458888
3469 7 4293 0.0197109
3469 8 -1 -2.38419e-07
3469 9 -1 -5.96046e-08
3470 -1 0.215494
3470 0 -1 0
3470 1 -1 0
3470 2 -1 0
3470 3 9246 0.0713506
3470 4 9850 0.0363957
3470 5 9858 0.0216255
3470 6 9430 0.0247245
3470 7 9859 0.0613962
3470 8 -1 0
3470 9 -1 2.38419e-07
3471 0 18.643
3471 0 6441 4.83738
3471 1 9860 0.097878
3471 2 8680 1.39202
3471 3 4553 1.15357
3471 4 9861 1.43107
3471 5 3471 2.97943
3471 6 4420 0.781295
3471 7 9862 0.153688
3471 8 9863 0.436619
3471 9 3961 0.380011
3472 -1 1.68905
3472 0 3907 0.232146
3472 1 -1 5.96046e-07
3472 2 -1 0
3472 3 6780 0.0879931
3472 4 9809 0.767612
3472 5 3472 0.0108588
3472 6 8820 0.303319
3472 7 7834 0.0336161
3472 8 9864 0.0232444
3472 9 9865 0.230265
3473 -1 2.08816
3473 0 -1 0
3473 1 -1 0
3473 2 9866 0.0493551
3473 3 9866 0.769447
3473 4 895 0.508079
3473 5 3473 0.0829074
3473 6 9867 0.462404
3473 7 7628 0.21598
3473 8 -1 0
3473 9 -1 0
3474 -1 0.10455
3474 0 -1 0
3474 1 -1 0
3474 2 -1 0
3474 3 7006 0.0181065
3474 4 9265 0.0341684
3474 5 -1 2.38419e-07
3474 6 9868 0.0248593
3474 7 9869 0.018106
3474 8 4194 0.00930905
3474 9 -1 0
3475 -1 0.791393
3475 0 -1 0
3475 1 8820 0.333194
3475 2 -1 0
3475 3 1657 0.0375867
3475 4 9868 0.0249157
3475 5 2123 0.370781
3475 6 -1 0
3475 7 9870 0.0249158
3475 8 -1 0
3475 9 -1 0
3476 1 7.19779
3476 0 9862 0.0893793
3476 1 9871 0.0125418
3476 2 7628 0.252533
3476 3 3481 1.63996
3476 4 9869 0.217238
3476 5 3476 2.32012
3476 6 6227 0.286919
3476 7 9870 0.200436
3476 8 9872 0.161844
3476 9 4912 0.0168023
3477 0 2.90116
3477 0 -1 -4.76837e-07
3477 1 -1 0
3477 2 8879 0.0854471
3477 3 1771 0.0202475
3477 4 4194 0.51964
3477 5 3477 0.492654
3477 6 9873 0.0337465
3477 7 2480 0.111623
3477 8 5371 0.340358
3477 9 9216 0.297438
3478 -1 11.9948
3478 0 -1 -9.53674e-07
3478 1 8930 0.143709
3478 2 2325 4.59644
3478 3 4207 0.940897
3478 4 1418 3.90233
3478 5 3478 1.45701
3478 6 5855 0.518212
3478 7 9874 0.195111
3478 8 9875 0.196569
3478 9 448 0.0445347
3479 -1 3.10189
3479 0 -1 0
3479 1 -1 0
3479 2 -1 0
3479 3 5047 1.66843
3479 4 3907 1.18147
3479 5 3479 0.183213
3479 6 5471 0.00911736
3479 7 8363 0.0596607
3479 8 -1 0
3479 9 -1 0
3480 -1 2.56936
3480 0 -1 0
3480 1 -1 0
3480 2 -1 0
3480 3 7469 0.515406
3480 4 4378 1.66504
3480 5 3480 0.169979
3480 6 5856 0.0274355
3480 7 9876 0.191494
3480 8 -1 0
3480 9 -1 0
3481 -1 3.87502
3481 0 -1 0
3481 1 -1 0
3481 2 8558 0.287395
3481 3 8363 1.64887
3481 4 9876 0.598339
3481 5 3481 0.476573
3481 6 9877 0.109856
3481 7 9774 0.737473
3481 8 -1 0
3481 9 290 0.0165257
3482 0 57.7926
3482 0 8327 2.65091
3482 1 6817 11.0732
3482 2 8035 5.03528
3482 3 6202 7.78997
3482 4 7914 5.06871
3482 5 3482 14.1153
3482 6 9878 4.76996
3482 7 5266 3.44047
3482 8 9702 1.83809
3482 9 2799 0.0109948
3483 0 169.162
3483 0 3774 10.9778
3483 1 5266 26.4588
3483 2 8035 20.6726
3483 3 8035 28.5242
3483 4 2719 16.6518
3483 5 3483 24.3855
3483 6 9879 13.2181
3483 7 8035 13.8243
3483 8 576 1.03704
3483 9 7596 0.411767
3484 0 41.3764
3484 0 3909 2.08257
3484 1 9878 3.39398
3484 2 9879 2.2906
3484 3 9879 4.71587
3484 4 2720 3.33176
3484 5 3738 9.15895
3484 6 9028 4.81918
3484 7 8035 9.16609
3484 8 9879 0.155777
3484 9 3738 0.261658
3485 -1 4.29492
3485 0 -1 0
3485 1 -1 0
3485 2 -1 0
3485 3 2024 0.0430493
3485 4 1220 3.27668
3485 5 3485 0.138292
3485 6 7358 0.0442257
3485 7 3071 0.792672
3485 8 -1 0
3485 9 -1 0
3486 -1 0.859874
3486 0 -1 0
3486 1 -1 0
3486 2 -1 0
3486 3 5113 0.0330215
3486 4 7358 0.0576129
3486 5 9880 0.00991488
3486 6 9881 0.057613
3486 7 9564 0.505008
3486 8 -1 0
3486 9 9880 0.196705
3487 -1 0.391041
3487 0 -1 0
3487 1 -1 0
3487 2 -1 0
3487 3 5115 0.0723726
3487 4 9882 0.0259156
3487 5 5206 0.194463
3487 6 9883 0.0187606
3487 7 6639 0.0477583
3487 8 5888 0.0317694
3487 9 -1 0
3488 -1 8.19211
3488 0 2123 3.99331
3488 1 9884 0.0921412
3488 2 -1 0
3488 3 6908 1.68757
3488 4 9880 0.187057
3488 5 1263 0.375746
3488 6 9885 0.629084
3488 7 8925 1.15267
3488 8 2388 0.0467346
3488 9 3434 0.0277746
3489 -1 0.914114
3489 0 6923 0.0722904
3489 1 -1 0
3489 2 -1 0
3489 3 337 0.0679035
3489 4 9881 0.069818
3489 5 9886 0.563911
3489 6 9887 0.0263005
3489 7 8488 0.113893
3489 8 -1 0
3489 9 -1 0
3490 -1 1.05346
3490 0 6227 0.152232
3490 1 -1 0
3490 2 -1 0
3490 3 7488 0.0655596
3490 4 3072 0.0185056
3490 5 3489 0.122095
3490 6 9888 0.67656
3490 7 3201 0.0185058
3490 8 -1 0
3490 9 -1 0
3491 -1 0.0927445
3491 0 -1 0
3491 1 -1 0
3491 2 -1 0
3491 3 9889 0.0294617
3491 4 9890 0.016911
3491 5 3491 0.00799274
3491 6 9891 0.0109879
3491 7 9892 0.0273921
3491 8 -1 0
3491 9 -1 0
3492 -1 0.220592
3492 0 -1 0
3492 1 -1 0
3492 2 -1 0
3492 3 9893 0.0433595
3492 4 9883 0.0669372
3492 5 9894 0.0866719
3492 6 -1 0
3492 7 8392 0.0236243
3492 8 -1 0
3492 9 -1 0
3493 -1 0.573743
3493 0 9892 0.0192163
3493 1 -1 0
3493 2 -1 0
3493 3 938 0.0282631
3493 4 6639 0.423923
3493 5 3493 0.0285308
3493 6 9895 0.0474796
3493 7 2415 0.0263273
3493 8 -1 0
3493 9 -1 1.19209e-07
3494 -1 3.56352
3494 0 -1 0
3494 1 -1 0
3494 2 -1 0
3494 3 2829 1.98008
3494 4 7580 0.448575
3494 5 3494 0.481544
3494 6 7341 0.393856
3494 7 7390 0.0401745
3494 8 -1 0
3494 9 8717 0.219318
3495 0 2.15875
3495 0 -1 0
3495 1 -1 0
3495 2 -1 -9.53674e-07
3495 3 1744 0.00985146
3495 4 6662 0.473095
3495 5 3495 0.542851
3495 6 9896 0.0446796
3495 7 2878 0.0882607
3495 8 -1 0
3495 9 -1 1.19209e-07
3496 -1 0.778501
3496 0 -1 0
3496 1 -1 0
3496 2 -1 0
3496 3 9896 0.0213151
3496 4 4083 0.070807
3496 5 9897 0.642129
3496 6 -1 4.76837e-07
3496 7 8123 0.0442481
3496 8 -1 0
3496 9 -1 0
3497 0 14.8042
3497 0 -1 0
3497 1 -1 0
3497 2 -1 0
3497 3 7333 0.730322
3497 4 2129 6.93899
3497 5 3497 1.93434
3497 6 9898 0.521426
3497 7 1522 1.67916
3497 8 -1 1.19209e-07
3497 9 -1 0
3498 -1 5.12747
3498 0 -1 3.33786e-06
3498 1 -1 -4.76837e-07
3498 2 4966 2.15415
3498 3 1424 2.01151
3498 4 5635 0.716679
3498 5 8261 0.0473549
3498 6 9899 0.171304
3498 7 1472 0.0264676
3498 8 -1 0
3498 9 -1 0
3499 -1 2.36462
3499 0 -1 0
3499 1 -1 0
3499 2 -1 0
3499 3 828 0.887502
3499 4 5872 0.683995
3499 5 8711 0.486741
3499 6 -1 0
3499 7 935 0.306377
3499 8 -1 -2.38419e-07
3499 9 -1 5.96046e-08
3500 -1 7.71723
3500 0 -1 0
3500 1 -1 0
3500 2 9900 0.259932
3500 3 1798 2.2502
3500 4 3930 3.79046
3500 5 3263 0.0466733
3500 6 9901 0.0481281
3500 7 399 1.28127
3500 8 9902 0.0137694
3500 9 9903 0.0268129
3501 0 25.4057
3501 0 9904 0.0827785
3501 1 -1 0
3501 2 -1 0
3501 3 8711 5.06915
3501 4 3263 10.8484
3501 5 4558 2.14572
3501 6 9905 1.20113
3501 7 9906 0.0236499
3501 8 6079 0.0120945
3501 9 9907 0.0226398
3502 -1 0.419872
3502 0 -1 -1.19209e-07
3502 1 -1 0
3502 2 2907 0.0671701
3502 3 9908 0.0172787
3502 4 9902 0.00950789
3502 5 458 0.00474763
3502 6 9909 0.0141346
3502 7 6670 0.0750765
3502 8 -1 0
3502 9 6894 0.231958
3503 -1 0.890449
3503 0 -1 0
3503 1 -1 0
3503 2 -1 0
3503 3 9910 0.127662
3503 4 9903 0.0340892
3503 5 9911 0.239372
3503 6 2242 0.240729
3503 7 398 0.228114
3503 8 -1 2.38419e-07
3503 9 9563 0.020481
3504 -1 6.03128
3504 0 -1 0
3504 1 -1 0
3504 2 -1 0
3504 3 6547 0.264249
3504 4 6290 3.48065
3504 5 3231 0.514607
3504 6 9912 0.777783
3504 7 935 0.984892
3504 8 8946 0.00912344
3504 9 -1 -2.38419e-07
3505 -1 5.60261
3505 0 -1 0
3505 1 9913 0.20055
3505 2 -1 0
3505 3 4870 2.74144
3505 4 3231 0.697313
3505 5 9914 0.287879
3505 6 5876 0.50268
3505 7 1440 1.17277
3505 8 -1 4.76837e-07
3505 9 -1 0
3506 -1 1.17972
3506 0 -1 0
3506 1 7906 0.0862017
3506 2 -1 0
3506 3 9915 0.0878716
3506 4 7593 0.0291438
3506 5 3880 0.550441
3506 6 9761 0.0993291
3506 7 8491 0.326728
3506 8 -1 0
3506 9 -1 5.96046e-08
3507 -1 2.48361
3507 0 -1 0
3507 1 -1 0
3507 2 -1 0
3507 3 4558 0.825872
3507 4 9914 0.709678
3507 5 9916 0.0551841
3507 6 4194 0.0317757
3507 7 351 0.42675
3507 8 6012 0.339632
3507 9 9917 0.094736
3508 -1 0.923472
3508 0 -1 0
3508 1 -1 1.19209e-07
3508 2 -1 0
3508 3 9905 0.0385495
3508 4 5876 0.0176716
3508 5 1989 0.730814
3508 6 -1 4.76837e-07
3508 7 8768 0.0320672
3508 8 9918 0.104379
3508 9 -1 5.96046e-08
3509 -1 1.22007
3509 0 -1 0
3509 1 -1 -2.38419e-07
3509 2 -1 0
3509 3 6079 0.459588
3509 4 9919 0.0443616
3509 5 3509 0.0336192
3509 6 9389 0.633693
3509 7 7556 0.0374575
3509 8 1628 0.0113434
3509 9 -1 5.96046e-08
3510 -1 0.21726
3510 0 -1 0
3510 1 -1 0
3510 2 8280 0.0176311
3510 3 9907 0.0491154
3510 4 9920 0.0418837
3510 5 9921 0.0313625
3510 6 9922 0.0418842
3510 7 3986 0.0168331
3510 8 -1 0
3510 9 2516 0.0185487
3511 -1 0.642199
3511 0 -1 0
3511 1 -1 0
3511 2 -1 0
3511 3 2601 0.0497129
3511 4 94 0.0286789
3511 5 9923 0.0263674
3511 6 9924 0.028679
3511 7 6040 0.508761
3511 8 -1 0
3511 9 -1 0
3512 0 14.2322
3512 0 9925 0.473746
3512 1 -1 4.76837e-07
3512 2 -1 0
3512 3 9926 3.4633
3512 4 1569 3.20871
3512 5 3512 4.03832
3512 6 9927 0.0253487
3512 7 9928 1.89146
3512 8 -1 0
3512 9 4208 0.131601
3513 -1 16.2378
3513 0 5032 0.549828
3513 1 -1 0
3513 2 9929 0.490978
3513 3 2602 3.81079
3513 4 9475 4.30655
3513 5 3513 2.98804
3513 6 9930 1.08396
