16900 6
0 -1 4025.17
3488 0 4505 2.34189
3488 1 4327 1.74789
3488 2 4897 0.433635
3488 3 8059 0.150272
3488 4 4 0.360148
3488 5 2479 0.322904
3488 6 8685 2.42464
3488 7 757 2.35397
3488 8 2518 0.919797
3488 9 7534 0.0168598
3488 10 2908 0.641716
3488 11 -1 0
3489 -1 2.01623
3489 0 -1 0
3489 1 -1 0
3489 2 4968 0.0177421
3489 3 414 0.717127
3489 4 1938 0.0357561
3489 5 9521 0.0186903
3489 6 9522 0.125597
3489 7 3083 1.04783
3489 8 -1 0
3489 9 1535 0.017742
3489 10 1456 0.0357561
3489 11 -1 0
3490 -1 4.91643
3490 0 -1 0
3490 1 -1 0
3490 2 4899 0.00863099
3490 3 416 0.139873
3490 4 5790 0.104162
3490 5 4036 0.341606
3490 6 1175 2.09587
3490 7 9523 0.852035
3490 8 -1 2.38419e-07
3490 9 269 1.04207
3490 10 -1 0
3490 11 9524 0.332184
3491 -1 9.65468
3491 0 -1 0
3491 1 -1 0
3491 2 990 1.13818
3491 3 1240 0.480758
3491 4 1240 1.14512
3491 5 2019 0.530128
3491 6 3724 3.97122
3491 7 7222 0.519456
3491 8 288 1.58528
3491 9 -1 0
3491 10 -1 0
3491 11 7890 0.284461
3492 -1 8.52001
3492 0 -1 0
3492 1 -1 0
3492 2 3585 0.642273
3492 3 9525 0.760658
3492 4 9525 0.394234
3492 5 1240 0.793065
3492 6 3738 1.06189
3492 7 7217 0.229756
3492 8 23 3.86421
3492 9 7707 0.18638
3492 10 -1 0
3492 11 2262 0.587538
3493 -1 4.35343
3493 0 -1 0
3493 1 -1 0
3493 2 9526 0.306521
3493 3 3476 0.0440683
3493 4 3476 0.201884
3493 5 3585 0.294
3493 6 3749 0.958989
3493 7 7182 2.12486
3493 8 9527 0.328633
3493 9 7708 0.0657324
3493 10 463 0.028717
3493 11 -1 0
3494 0 16.393
3494 0 -1 0
3494 1 -1 0
3494 2 288 1.01036
3494 3 23 2.45251
3494 4 23 1.48783
3494 5 2245 0.0952741
3494 6 1233 3.48173
3494 7 3222 1.87075
3494 8 9528 2.48081
3494 9 1233 0.545561
3494 10 -1 0
3494 11 2259 0.96822
3495 -1 16.2717
3495 0 2188 11.425
3495 1 6550 0.389852
3495 2 7890 0.492899
3495 3 2262 0.833135
3495 4 2262 0.0904119
3495 5 2380 0.506601
3495 6 5891 1.39863
3495 7 3079 0.261441
3495 8 299 0.0427895
3495 9 5547 0.156452
3495 10 5547 0.138277
3495 11 9529 0.536123
3496 -1 1.55197
3496 0 7346 0.211984
3496 1 9530 0.0584249
3496 2 5270 0.0588195
3496 3 9531 0.0389285
3496 4 -1 0
3496 5 -1 0
3496 6 2666 0.492829
3496 7 1866 0.690978
3496 8 -1 0
3496 9 -1 0
3496 10 -1 0
3496 11 -1 0
3497 -1 4.09819
3497 0 5270 0.711986
3497 1 6521 0.250005
3497 2 9327 0.199856
3497 3 9532 0.0719081
3497 4 9532 0.124003
3497 5 1759 0.0735298
3497 6 6674 1.71758
3497 7 1967 0.0255662
3497 8 9533 0.348956
3497 9 3767 0.2441
3497 10 6191 0.330695
3497 11 -1 0
3498 -1 20.9108
3498 0 9534 0.97109
3498 1 9424 0.776064
3498 2 5848 2.04127
3498 3 5270 0.501807
3498 4 5270 1.08397
3498 5 5646 0.787545
3498 6 3432 8.75939
3498 7 4949 5.37804
3498 8 5093 0.311586
3498 9 7728 0.0127831
3498 10 2881 0.287269
3498 11 -1 0
3499 -1 1.16371
3499 0 -1 0
3499 1 -1 0
3499 2 7836 0.019912
3499 3 2497 0.056895
3499 4 7978 0.044636
3499 5 8254 0.0950609
3499 6 337 0.456164
3499 7 346 0.101531
3499 8 301 0.041192
3499 9 6037 0.162885
3499 10 -1 0
3499 11 3499 0.185434
3500 -1 3.10039
3500 0 -1 0
3500 1 9535 0.0376905
3500 2 5236 0.104569
3500 3 977 0.198943
3500 4 977 0.263662
3500 5 1559 0.10567
3500 6 562 0.179236
3500 7 2507 0.779053
3500 8 4168 0.661608
3500 9 983 0.750249
3500 10 -1 0
3500 11 7073 0.0197073
3501 -1 1.76561
3501 0 -1 0
3501 1 -1 0
3501 2 2230 0.0344851
3501 3 2181 0.00988579
3501 4 9536 0.0165591
3501 5 942 0.534704
3501 6 9537 0.772645
3501 7 8235 0.026445
3501 8 -1 -2.38419e-07
3501 9 1842 0.370899
3501 10 -1 0
3501 11 -1 0
3502 -1 0.94859
3502 0 -1 0
3502 1 -1 0
3502 2 5093 0.00617146
3502 3 -1 0
3502 4 4168 0.289921
3502 5 -1 0
3502 6 7497 0.465294
3502 7 9538 0.181032
3502 8 9539 0.00617146
3502 9 -1 -2.38419e-07
3502 10 -1 0
3502 11 -1 0
3503 -1 1.13546
3503 0 -1 0
3503 1 -1 0
3503 2 9540 0.051579
3503 3 3499 0.0400039
3503 4 9541 0.135718
3503 5 1862 0.0140686
3503 6 3510 0.687303
3503 7 9542 0.108746
3503 8 3605 0.0980422
3503 9 -1 -1.19209e-07
3503 10 -1 0
3503 11 -1 0
3504 -1 6.73763
3504 0 -1 0
3504 1 -1 0
3504 2 5800 4.06849
3504 3 6044 0.497781
3504 4 6986 0.0978605
3504 5 2996 0.0802785
3504 6 6421 0.704447
3504 7 9543 0.770334
3504 8 380 0.389026
3504 9 -1 0
3504 10 4635 0.129391
3504 11 -1 0
3505 -1 1.41545
3505 0 -1 0
3505 1 -1 1.19209e-07
3505 2 4839 0.442963
3505 3 1735 0.222656
3505 4 9544 0.019374
3505 5 5514 0.141685
3505 6 4291 0.0549129
3505 7 9545 0.0856327
3505 8 -1 0
3505 9 -1 0
3505 10 1777 0.448225
3505 11 -1 0
3506 -1 1.26363
3506 0 -1 0
3506 1 -1 0
3506 2 9543 0.391643
3506 3 -1 -2.38419e-07
3506 4 9545 0.0587199
3506 5 1144 0.181452
3506 6 4314 0.359841
3506 7 32 0.256916
3506 8 -1 0
3506 9 -1 0
3506 10 -1 0
3506 11 4480 0.0150588
3507 0 47.2228
3507 0 181 0.364121
3507 1 -1 7.15256e-07
3507 2 5326 1.71429
3507 3 2322 5.46291
3507 4 2322 0.472073
3507 5 3507 2.03861
3507 6 455 14.8239
3507 7 269 14.6685
3507 8 5497 1.88415
3507 9 3507 0.877515
3507 10 269 0.766861
3507 11 4247 1.15932
3508 -1 1.80555
3508 0 -1 0
3508 1 -1 0
3508 2 4635 0.038516
3508 3 2045 0.211181
3508 4 1777 0.755348
3508 5 200 0.0606636
3508 6 6223 0.0272194
3508 7 9546 0.0606632
3508 8 -1 0
3508 9 6379 0.169537
3508 10 1820 0.0595934
3508 11 1120 0.422831
3509 -1 2.85379
3509 0 1134 0.0258687
3509 1 -1 0
3509 2 2264 0.00925767
3509 3 8246 0.0220424
3509 4 4247 0.403051
3509 5 2478 0.629616
3509 6 4181 1.42205
3509 7 2536 0.319849
3509 8 -1 0
3509 9 4407 0.0220423
3509 10 -1 0
3509 11 -1 0
3510 -1 3.54788
3510 0 -1 0
3510 1 -1 -1.90735e-06
3510 2 9547 0.00820231
3510 3 2164 0.197914
3510 4 9548 0.428221
3510 5 992 0.170039
3510 6 9549 0.045862
3510 7 9531 0.710419
3510 8 4008 0.48823
3510 9 945 1.31524
3510 10 4685 0.0531797
3510 11 887 0.130612
3511 -1 17.0531
3511 0 8685 2.59864
3511 1 665 3.09666
3511 2 1537 1.37657
3511 3 5800 0.368029
3511 4 2623 0.0682217
3511 5 364 0.0535465
3511 6 4624 4.24144
3511 7 4794 3.43792
3511 8 820 0.769072
3511 9 6582 0.329254
3511 10 1261 0.273403
3511 11 5438 0.440384
3512 -1 1.29273
3512 0 -1 0
3512 1 -1 0
3512 2 -1 0
3512 3 2625 0.315374
3512 4 2625 0.0109949
3512 5 -1 0
3512 6 9550 0.441162
3512 7 9551 0.514215
3512 8 -1 0
3512 9 -1 0
3512 10 -1 0
3512 11 6847 0.0109949
3513 -1 1.76446
3513 0 -1 2.98023e-08
3513 1 9552 0.0490387
3513 2 9553 0.020323
3513 3 2626 0.09119
3513 4 413 0.318352
3513 5 3618 0.039712
3513 6 6405 0.11465
3513 7 1748 0.560635
3513 8 -1 0
3513 9 2851 0.0365736
3513 10 755 0.534002
3513 11 -1 0
3514 -1 1.14686
3514 0 -1 0
3514 1 9554 0.109049
3514 2 3584 0.488503
3514 3 -1 0
3514 4 9555 0.10933
3514 5 1847 0.0812204
3514 6 1762 0.0833393
3514 7 9556 0.194193
3514 8 9557 0.0812204
3514 9 -1 0
3514 10 -1 0
3514 11 -1 0
3515 -1 0.657289
3515 0 -1 0
3515 1 9556 0.177467
3515 2 575 0.0764662
3515 3 -1 0
3515 4 -1 0
3515 5 4137 0.0747118
3515 6 7970 0.295212
3515 7 896 0.0334328
3515 8 -1 0
3515 9 -1 0
3515 10 -1 0
3515 11 -1 0
3516 -1 2.70866
3516 0 -1 0
3516 1 -1 0
3516 2 1049 0.289107
3516 3 2181 0.231819
3516 4 9539 0.0193756
3516 5 6756 0.432717
3516 6 7838 0.180588
3516 7 9558 0.12159
3516 8 206 1.37924
3516 9 687 0.0408502
3516 10 266 0.0133676
3516 11 -1 0
3517 -1 1.61136
3517 0 225 0.0375113
3517 1 -1 9.53674e-07
3517 2 2239 0.20054
3517 3 -1 0
3517 4 7412 0.0224496
3517 5 3731 0.00709999
3517 6 4637 0.0611506
3517 7 5103 1.2826
3517 8 -1 0
3517 9 -1 0
3517 10 -1 0
3517 11 -1 0
3518 -1 8.48881
3518 0 3730 0.00639153
3518 1 4528 0.270768
3518 2 9559 0.518857
3518 3 225 0.806581
3518 4 225 0.247447
3518 5 332 0.919501
3518 6 2208 4.23536
3518 7 6857 1.48401
3518 8 -1 0
3518 9 -1 -2.38419e-07
3518 10 -1 0
3518 11 -1 0
3519 -1 2.5949
3519 0 -1 0
3519 1 -1 0
3519 2 9560 0.0569838
3519 3 5178 0.5511
3519 4 2228 0.0338075
3519 5 9561 0.0375396
3519 6 2136 0.0233598
3519 7 2309 0.701602
3519 8 1059 0.976431
3519 9 6394 0.208967
3519 10 6394 0.00511312
3519 11 -1 0
3520 -1 1.69878
3520 0 -1 0
3520 1 -1 0
3520 2 -1 0
3520 3 -1 0
3520 4 2927 0.386833
3520 5 678 0.0182778
3520 6 9562 0.525543
3520 7 9563 0.159316
3520 8 -1 0
3520 9 6904 0.427934
3520 10 9562 0.180881
3520 11 -1 0
3521 0 5.07545
3521 0 9564 0.724681
3521 1 1164 0.729705
3521 2 794 0.0761285
3521 3 6951 0.075776
3521 4 4695 0.0476623
3521 5 323 0.0773838
3521 6 5194 0.707699
3521 7 1931 1.22821
3521 8 2260 0.408218
3521 9 -1 0
3521 10 -1 0
3521 11 -1 0
3522 -1 1.53539
3522 0 -1 0
3522 1 -1 0
3522 2 1416 0.0219344
3522 3 8213 0.00847197
3522 4 -1 0
3522 5 9546 0.0121751
3522 6 7355 0.742484
3522 7 1763 0.750334
3522 8 -1 0
3522 9 -1 0
3522 10 -1 0
3522 11 -1 0
3523 -1 0.369311
3523 0 -1 0
3523 1 -1 0
3523 2 -1 0
3523 3 3776 0.0138772
3523 4 -1 0
3523 5 -1 0
3523 6 1392 0.341556
3523 7 2634 0.0138769
3523 8 -1 0
3523 9 -1 0
3523 10 -1 0
3523 11 -1 0
3524 -1 20.3033
3524 0 4752 3.30653
3524 1 1347 3.62123
3524 2 8582 3.56227
3524 3 9565 0.0864496
3524 4 9565 0.567447
3524 5 1120 1.28541
3524 6 1914 3.8553
3524 7 6503 0.809085
3524 8 1634 2.22961
3524 9 5155 0.400676
3524 10 5155 0.205508
3524 11 6810 0.373778
3525 -1 3.37583
3525 0 1086 1.18438
3525 1 -1 0
3525 2 7643 0.0202012
3525 3 437 0.0102725
3525 4 1578 0.560145
3525 5 4786 0.0433947
3525 6 4392 1.4835
3525 7 2185 0.0739189
3525 8 -1 -2.38419e-07
3525 9 -1 0
3525 10 -1 0
3525 11 -1 0
3526 1 28.2102
3526 0 466 10.9
3526 1 1966 0.632187
3526 2 9566 0.265196
3526 3 817 0.807788
3526 4 817 0.157136
3526 5 5142 0.440617
3526 6 462 2.08483
3526 7 4451 4.73873
3526 8 6286 1.51706
3526 9 3526 1.4131
3526 10 4349 1.1551
3526 11 1599 0.0984579
3527 -1 0.83096
3527 0 -1 0
3527 1 2185 0.0608747
3527 2 7418 0.0234218
3527 3 7426 0.022975
3527 4 7426 0.0578957
3527 5 4451 0.0737664
3527 6 9567 0.433784
3527 7 1776 0.158244
3527 8 -1 0
3527 9 -1 0
3527 10 -1 0
3527 11 -1 0
3528 -1 0.869795
3528 0 -1 0
3528 1 -1 0
3528 2 6367 0.0265744
3528 3 9568 0.0525815
3528 4 9569 0.0240812
3528 5 2490 0.024716
3528 6 7858 0.424996
3528 7 9570 0.0298307
3528 8 450 0.272971
3528 9 4490 0.0140229
3528 10 -1 0
3528 11 -1 1.19209e-07
3529 -1 2.33756
3529 0 -1 0
3529 1 -1 0
3529 2 7419 0.0723868
3529 3 6978 0.40338
3529 4 785 0.017185
3529 5 4818 0.448307
3529 6 7412 0.615448
3529 7 9571 0.0219471
3529 8 9572 0.330564
3529 9 -1 0
3529 10 776 0.428342
3529 11 -1 0
3530 -1 1.0904
3530 0 -1 0
3530 1 -1 0
3530 2 1393 0.0321684
3530 3 -1 0
3530 4 380 0.014555
3530 5 3606 0.205256
3530 6 2436 0.46282
3530 7 9573 0.0512885
3530 8 9574 0.0348046
3530 9 5421 0.193361
3530 10 8771 0.0961485
3530 11 -1 0
3531 -1 0.528617
3531 0 -1 0
3531 1 -1 0
3531 2 8990 0.0061897
3531 3 9575 0.0218906
3531 4 9573 0.0472323
3531 5 -1 0
3531 6 945 0.407487
3531 7 9576 0.0458156
3531 8 -1 0
3531 9 -1 0
3531 10 -1 0
3531 11 -1 0
3532 -1 0.625977
3532 0 -1 0
3532 1 -1 0
3532 2 8508 0.056225
3532 3 9574 0.0313479
3532 4 4093 0.0308863
3532 5 -1 0
3532 6 2322 0.421769
3532 7 9577 0.0857486
3532 8 -1 0
3532 9 -1 0
3532 10 -1 0
3532 11 -1 0
3533 0 4.4288
3533 0 4386 0.234409
3533 1 9578 0.0774813
3533 2 5191 0.108213
3533 3 5421 0.602726
3533 4 5421 0.0872936
3533 5 3398 0.118306
3533 6 769 1.0113
3533 7 7053 1.1606
3533 8 468 0.0128945
3533 9 2845 0.0155811
3533 10 -1 0
3533 11 -1 0
3534 -1 0.0264835
3534 0 -1 0
3534 1 -1 0
3534 2 9579 0.0132418
3534 3 -1 0
3534 4 -1 0
3534 5 -1 0
3534 6 9580 0.0132418
3534 7 -1 0
3534 8 -1 0
3534 9 -1 0
3534 10 -1 0
3534 11 -1 0
3535 -1 5.54768
3535 0 1845 0.413302
3535 1 -1 9.53674e-07
3535 2 3406 0.0651846
3535 3 1233 0.680836
3535 4 1233 0.132356
3535 5 5858 0.752982
3535 6 567 2.02317
3535 7 3407 0.665724
3535 8 9581 0.416163
3535 9 3535 0.397956
3535 10 -1 0
3535 11 -1 0
3536 -1 0.0251064
3536 0 -1 0
3536 1 -1 0
3536 2 -1 0
3536 3 -1 0
3536 4 9580 0.012553
3536 5 -1 0
3536 6 32 0.012553
3536 7 -1 0
3536 8 -1 0
3536 9 -1 0
3536 10 -1 0
3536 11 -1 0
3537 -1 0.0320129
3537 0 -1 0
3537 1 -1 0
3537 2 -1 0
3537 3 -1 0
3537 4 -1 0
3537 5 3407 0.0160074
3537 6 9582 0.0160084
3537 7 -1 0
3537 8 -1 0
3537 9 -1 0
3537 10 -1 0
3537 11 -1 0
3538 -1 4.77229
3538 0 -1 0
3538 1 -1 0
3538 2 611 0.200573
3538 3 9583 0.350768
3538 4 9584 0.0506729
3538 5 9582 0.368039
3538 6 4529 1.72498
3538 7 4502 0.823144
3538 8 2743 0.114187
3538 9 3876 0.188193
3538 10 9585 0.225602
3538 11 4620 0.726142
3539 -1 0.228839
3539 0 9586 0.0391788
3539 1 4132 0.0100203
3539 2 3730 0.0198939
3539 3 5667 0.0320937
3539 4 5667 0.0132322
3539 5 -1 0
3539 6 2201 0.0453265
3539 7 9587 0.0690935
3539 8 -1 0
3539 9 -1 0
3539 10 -1 0
3539 11 -1 0
3540 -1 1.46827
3540 0 -1 0
3540 1 -1 0
3540 2 -1 0
3540 3 -1 0
3540 4 -1 0
3540 5 6320 0.411373
3540 6 3872 0.133541
3540 7 9588 0.519296
3540 8 -1 0
3540 9 -1 0
3540 10 2709 0.40406
3540 11 -1 0
3541 -1 7.90315
3541 0 -1 0
3541 1 -1 0
3541 2 1335 0.460939
3541 3 3248 2.73722
3541 4 2690 0.251273
3541 5 2629 0.0163569
3541 6 742 1.01057
3541 7 4305 0.121091
3541 8 4179 1.94288
3541 9 742 1.04948
3541 10 -1 0
3541 11 9548 0.313293
3542 -1 10.9123
3542 0 9589 0.0717411
3542 1 9590 0.0589337
3542 2 3350 0.475465
3542 3 3872 2.82295
3542 4 3872 0.157028
3542 5 938 0.537552
3542 6 1978 1.55619
3542 7 389 1.88221
3542 8 3490 2.76814
3542 9 -1 0
3542 10 808 0.516149
3542 11 1016 0.0659673
3543 -1 2.11138
3543 0 9587 0.0667942
3543 1 5969 0.0235639
3543 2 1646 0.0198112
3543 3 9588 0.194019
3543 4 -1 0
3543 5 936 0.0118713
3543 6 7501 1.26799
3543 7 5194 0.527319
3543 8 -1 0
3543 9 -1 0
3543 10 -1 1.19209e-07
3543 11 -1 0
3544 0 2.87453
3544 0 -1 0
3544 1 -1 0
3544 2 1067 0.236205
3544 3 7383 0.0367292
3544 4 4179 0.982265
3544 5 937 0.110216
3544 6 2787 0.0584141
3544 7 9591 0.028129
3544 8 3730 0.296438
3544 9 3383 0.0220219
3544 10 -1 -1.19209e-07
3544 11 8193 0.104116
3545 -1 5.65204
3545 0 225 0.216598
3545 1 9592 1.13858
3545 2 4189 0.452415
3545 3 3511 0.278963
3545 4 9593 0.956312
3545 5 7724 0.0111294
3545 6 1802 0.216968
3545 7 1486 2.1021
3545 8 978 0.278963
3545 9 -1 0
3545 10 -1 0
3545 11 -1 0
3546 -1 1.42508
3546 0 1471 0.00811386
3546 1 -1 0
3546 2 9594 0.23562
3546 3 3517 0.193754
3546 4 3517 0.0596501
3546 5 9595 0.0304493
3546 6 1803 0.837841
3546 7 9596 0.0596501
3546 8 -1 0
3546 9 -1 0
3546 10 -1 0
3546 11 -1 0
3547 -1 0.415095
3547 0 -1 0
3547 1 -1 0
3547 2 9597 0.0134354
3547 3 9598 0.322512
3547 4 4988 0.0283101
3547 5 -1 0
3547 6 9599 0.0173635
3547 7 9600 0.0334735
3547 8 -1 0
3547 9 -1 0
3547 10 -1 0
3547 11 -1 0
3548 0 9.99831
3548 0 -1 0
3548 1 3507 0.532524
3548 2 6698 1.8898
3548 3 9601 0.0800084
3548 4 9602 0.451293
3548 5 4156 0.352363
3548 6 8566 0.969094
3548 7 4118 0.813442
3548 8 608 0.315989
3548 9 2090 0.593773
3548 10 -1 0
3548 11 -1 0
3549 -1 1.64658
3549 0 -1 -4.76837e-07
3549 1 1486 0.245876
3549 2 9596 0.0520053
3549 3 9600 0.0174098
3549 4 -1 0
3549 5 4118 0.0813633
3549 6 7502 0.362032
3549 7 1618 0.887894
3549 8 -1 0
3549 9 -1 0
3549 10 -1 0
3549 11 -1 0
3550 -1 3.72212
3550 0 -1 0
3550 1 -1 0
3550 2 103 0.218732
3550 3 5195 0.107506
3550 4 5195 0.0097661
3550 5 436 0.181992
3550 6 892 0.556241
3550 7 6857 0.691356
3550 8 9603 1.35527
3550 9 571 0.258975
3550 10 892 0.0125058
3550 11 9383 0.329761
3551 -1 1.56978
3551 0 -1 0
3551 1 -1 0
3551 2 3574 0.043388
3551 3 5196 0.021785
3551 4 5196 0.0261818
3551 5 2907 0.6894
3551 6 9604 0.0645273
3551 7 9605 0.0493029
3551 8 4581 0.661273
3551 9 -1 0
3551 10 -1 0
3551 11 9518 0.0139145
3552 -1 2.85297
3552 0 669 0.425956
3552 1 2504 0.0256763
3552 2 5142 0.0430584
3552 3 690 0.129794
3552 4 690 0.0640022
3552 5 5427 0.0592822
3552 6 3249 0.236877
3552 7 8049 1.74335
3552 8 8551 0.107692
3552 9 -1 0
3552 10 -1 0
3552 11 6389 0.0172801
3553 -1 9.28794
3553 0 -1 0
3553 1 -1 0
3553 2 5573 0.810915
3553 3 2238 0.641849
3553 4 1565 0.427344
3553 5 2587 3.79435
3553 6 3773 0.739578
3553 7 8880 1.78991
3553 8 -1 0
3553 9 5786 1.08401
3553 10 -1 0
3553 11 -1 0
3554 -1 1.36193
3554 0 2857 0.0539761
3554 1 7183 0.36208
3554 2 9606 0.0127361
3554 3 -1 0
3554 4 9607 0.0210171
3554 5 -1 0
3554 6 427 0.0539761
3554 7 9608 0.858155
3554 8 -1 0
3554 9 -1 0
3554 10 -1 0
3554 11 -1 0
3555 -1 2.52045
3555 0 1041 0.0939479
3555 1 -1 4.76837e-07
3555 2 7700 0.0746138
3555 3 2857 0.0809193
3555 4 2857 0.383709
3555 5 6040 0.200574
3555 6 603 1.49922
3555 7 9609 0.187427
3555 8 -1 0
3555 9 -1 0
3555 10 -1 0
3555 11 -1 0
3556 -1 1.53988
3556 0 -1 4.76837e-07
3556 1 -1 0
3556 2 6040 0.0269718
3556 3 7207 0.104115
3556 4 7207 0.0214338
3556 5 4683 0.0723792
3556 6 1157 0.853999
3556 7 1668 0.460922
3556 8 -1 0
3556 9 -1 0
3556 10 -1 0
3556 11 -1 1.19209e-07
3557 -1 2.65019
3557 0 -1 -2.38419e-07
3557 1 9608 0.4325
3557 2 9609 0.0226674
3557 3 4684 0.228729
3557 4 4684 0.0814254
3557 5 7208 0.0162473
3557 6 5887 1.82138
3557 7 1043 0.0471879
3557 8 -1 0
3557 9 -1 0
3557 10 -1 0
3557 11 -1 0
3558 -1 16.599
3558 0 9610 0.019186
3558 1 4788 0.0747375
3558 2 1392 0.316862
3558 3 3649 5.59208
3558 4 3649 0.182851
3558 5 1939 0.215194
3558 6 2436 6.52865
3558 7 266 3.13198
3558 8 643 0.112324
3558 9 -1 0
3558 10 -1 0
3558 11 9160 0.425081
3559 -1 0.132181
3559 0 -1 0
3559 1 -1 0
3559 2 6660 0.0266482
3559 3 -1 5.96046e-08
3559 4 -1 0
3559 5 5369 0.0394418
3559 6 978 0.0394421
3559 7 9611 0.026648
3559 8 -1 0
3559 9 -1 0
3559 10 -1 0
3559 11 -1 0
3560 -1 0.964247
3560 0 -1 0
3560 1 9612 0.0205263
3560 2 6173 0.087272
3560 3 5594 0.118504
3560 4 -1 0
3560 5 409 0.152722
3560 6 9613 0.105779
3560 7 9614 0.192074
3560 8 2436 0.059054
3560 9 3761 0.228315
3560 10 -1 0
3560 11 -1 0
3561 -1 0.247104
3561 0 -1 0
3561 1 -1 0
3561 2 -1 0
3561 3 9613 0.0962262
3561 4 270 0.0273257
3561 5 -1 0
3561 6 3234 0.0773298
3561 7 9615 0.0462223
3561 8 -1 0
3561 9 -1 0
3561 10 -1 0
3561 11 -1 0
3562 -1 0.131204
3562 0 -1 0
3562 1 -1 0
3562 2 9611 0.0208669
3562 3 9614 0.0447353
3562 4 -1 0
3562 5 -1 0
3562 6 6262 0.0208669
3562 7 9616 0.0447353
3562 8 -1 0
3562 9 -1 0
3562 10 -1 0
3562 11 -1 0
3563 -1 7.9987
3563 0 2768 1.30736
3563 1 4806 0.112906
3563 2 5354 0.405505
3563 3 4461 0.0375062
3563 4 4461 0.99371
3563 5 1114 0.102742
3563 6 4640 1.55282
3563 7 9617 3.47877
3563 8 -1 0
3563 9 -1 0
3563 10 -1 0
3563 11 6842 0.00758243
3564 -1 2.11234
3564 0 -1 0
3564 1 -1 0
3564 2 1959 0.00995684
3564 3 968 0.049101
3564 4 4641 0.0670736
3564 5 2692 0.0735023
3564 6 6697 1.59309
3564 7 4640 0.0544039
3564 8 -1 0
3564 9 -1 0
3564 10 -1 0
3564 11 942 0.265198
3565 -1 1.78614
3565 0 1963 0.0529459
3565 1 -1 0
3565 2 9618 0.11709
3565 3 817 0.0622843
3565 4 782 0.0160153
3565 5 9619 0.210371
3565 6 2070 0.282896
3565 7 9620 0.097513
3565 8 7918 0.466819
3565 9 -1 0
3565 10 -1 0
3565 11 2816 0.480208
3566 0 13.257
3566 0 -1 0
3566 1 6279 2.80641
3566 2 5355 0.680935
3566 3 4642 0.189344
3566 4 4642 1.66652
3566 5 318 0.446737
3566 6 763 1.51821
3566 7 3299 2.00062
3566 8 2297 0.362956
3566 9 4156 0.518458
3566 10 3770 0.720093
3566 11 283 0.346687
3567 -1 1.17468
3567 0 -1 0
3567 1 -1 0
3567 2 3121 0.0298364
3567 3 4643 0.120412
3567 4 -1 0
3567 5 6265 0.0842968
3567 6 2286 0.862305
3567 7 9621 0.0353254
3567 8 -1 0
3567 9 1762 0.0424967
3567 10 -1 0
3567 11 -1 0
3568 -1 1.43597
3568 0 -1 -1.19209e-07
3568 1 -1 0
3568 2 8194 0.0239036
3568 3 7922 0.0359297
3568 4 1944 0.0142651
3568 5 5287 0.622401
3568 6 433 0.571518
3568 7 9622 0.153679
3568 8 9623 0.0142651
3568 9 -1 0
3568 10 -1 0
3568 11 -1 1.19209e-07
3569 -1 0.13821
3569 0 -1 0
3569 1 -1 0
3569 2 9434 0.0691051
3569 3 -1 0
3569 4 -1 0
3569 5 -1 0
3569 6 1390 0.0175996
3569 7 8731 0.0515056
3569 8 -1 0
3569 9 -1 0
3569 10 -1 0
3569 11 -1 0
3570 -1 0.245413
3570 0 -1 0
3570 1 -1 0
3570 2 9624 0.0146508
3570 3 9622 0.0608481
3570 4 8731 0.0472081
3570 5 -1 0
3570 6 9625 0.0618589
3570 7 810 0.0608478
3570 8 -1 0
3570 9 -1 0
3570 10 -1 0
3570 11 -1 0
3571 -1 1.36293
3571 0 -1 0
3571 1 -1 0
3571 2 9359 0.0387435
3571 3 9626 0.0649452
3571 4 2141 0.0147619
3571 5 1963 0.0162822
3571 6 8647 0.46663
3571 7 4241 0.729614
3571 8 4095 0.0162822
3571 9 5475 0.015666
3571 10 -1 0
3571 11 -1 0
3572 -1 2.35275
3572 0 -1 0
3572 1 -1 0
3572 2 6801 0.0515416
3572 3 2760 0.366863
3572 4 5143 0.0167805
3572 5 8853 0.162272
3572 6 6702 0.608796
3572 7 9627 1.0802
3572 8 -1 0
3572 9 -1 0
3572 10 8396 0.0663006
3572 11 -1 0
3573 -1 0.2393
3573 0 -1 0
3573 1 3276 0.0285473
3573 2 9628 0.0444336
3573 3 -1 0
3573 4 9629 0.0261414
3573 5 9630 0.0205412
3573 6 974 0.0729828
3573 7 9631 0.0466821
3573 8 -1 0
3573 9 -1 0
3573 10 -1 0
3573 11 -1 0
3574 0 13.3547
3574 0 832 2.1225
3574 1 4014 3.96326
3574 2 7234 0.7735
3574 3 3609 0.075005
3574 4 3609 0.0883374
3574 5 4046 0.185427
3574 6 2881 0.590638
3574 7 9632 1.5535
3574 8 1512 1.00474
3574 9 3008 0.609394
3574 10 1392 0.754211
3574 11 3018 0.634213
3575 -1 1.89809
3575 0 -1 2.38419e-07
3575 1 -1 4.76837e-07
3575 2 9633 0.31825
3575 3 9628 0.254623
3575 4 9628 0.0444413
3575 5 7202 0.565907
3575 6 465 0.316694
3575 7 7506 0.321944
3575 8 -1 -4.76837e-07
3575 9 2740 0.0603064
3575 10 -1 -2.38419e-07
3575 11 5141 0.0159472
3576 -1 6.20306
3576 0 9634 0.116736
3576 1 9635 0.525021
3576 2 8663 0.0957968
3576 3 5070 0.0293663
3576 4 5278 3.00135
3576 5 72 0.157815
3576 6 972 1.10891
3576 7 2497 0.79772
3576 8 3560 0.370363
3576 9 -1 0
3576 10 -1 0
