20144 5
0 -1 3997
4349 0 -1 0
4349 1 -1 0
4349 2 -1 0
4349 3 10944 0.715311
4349 4 7918 0.850768
4349 5 3232 0.0434089
4349 6 5303 0.513558
4349 7 10945 0.0700442
4349 8 -1 0
4349 9 -1 0
4350 -1 0.192289
4350 0 -1 0
4350 1 -1 0
4350 2 -1 0
4350 3 10504 0.0483141
4350 4 10945 0.0478303
4350 5 7592 0.0235469
4350 6 10946 0.0725976
4350 7 -1 0
4350 8 -1 0
4350 9 -1 0
4351 -1 0.978347
4351 0 1921 0.0132704
4351 1 -1 0
4351 2 -1 0
4351 3 1921 0.100093
4351 4 6584 0.604833
4351 5 8878 0.0744119
4351 6 2457 0.0221665
4351 7 10947 0.163571
4351 8 -1 0
4351 9 -1 0
4352 -1 0.912253
4352 0 4034 0.240225
4352 1 5662 0.12129
4352 2 -1 0
4352 3 4034 0.0450201
4352 4 10948 0.0495918
4352 5 4353 0.0553293
4352 6 10949 0.0242169
4352 7 7674 0.376582
4352 8 -1 0
4352 9 -1 0
4353 1 6.85149
4353 0 -1 0
4353 1 -1 -9.53674e-07
4353 2 -1 1.19209e-06
4353 3 609 2.88663
4353 4 24 0.675048
4353 5 4353 2.00813
4353 6 4353 0.161688
4353 7 10950 0.120109
4353 8 -1 2.38419e-07
4353 9 -1 1.19209e-07
4354 -1 3.38667
4354 0 -1 0
4354 1 10066 0.0491028
4354 2 3270 0.255751
4354 3 4035 0.173774
4354 4 1757 0.0132601
4354 5 6605 1.02013
4354 6 5248 1.50483
4354 7 7586 0.062363
4354 8 3640 0.307474
4354 9 -1 2.38419e-07
4355 -1 4.31689
4355 0 -1 0
4355 1 -1 0
4355 2 -1 0
4355 3 4036 0.742081
4355 4 430 0.640396
4355 5 9221 0.0299172
4355 6 4355 1.06764
4355 7 5519 0.559504
4355 8 -1 0
4355 9 10765 1.27735
4356 -1 2.30696
4356 0 -1 0
4356 1 -1 0
4356 2 -1 0
4356 3 10517 0.479371
4356 4 10951 0.701202
4356 5 3253 0.455515
4356 6 2806 0.157291
4356 7 889 0.0807401
4356 8 4256 0.432842
4356 9 -1 -1.19209e-07
4357 -1 1.17127
4357 0 -1 0
4357 1 -1 0
4357 2 -1 0
4357 3 1716 0.0597363
4357 4 4350 0.0908613
4357 5 5530 0.538127
4357 6 10952 0.107031
4357 7 10953 0.375512
4357 8 -1 0
4357 9 -1 0
4358 -1 2.31581
4358 0 -1 0
4358 1 -1 0
4358 2 -1 0
4358 3 2652 0.570837
4358 4 2390 1.29011
4358 5 10954 0.0214517
4358 6 10955 0.0247502
4358 7 10956 0.0540735
4358 8 1077 0.354588
4358 9 -1 0
4359 -1 1.81897
4359 0 8840 0.0388885
4359 1 -1 0
4359 2 10957 0.142067
4359 3 8840 0.523193
4359 4 10958 0.224812
4359 5 4642 0.0255322
4359 6 7157 0.524554
4359 7 5710 0.233882
4359 8 -1 0
4359 9 5772 0.106043
4360 -1 1.59005
4360 0 10959 0.0194335
4360 1 -1 0
4360 2 10960 0.176545
4360 3 10959 0.0404639
4360 4 10961 0.0198717
4360 5 3255 0.0194337
4360 6 9632 0.617373
4360 7 5711 0.696948
4360 8 -1 -2.38419e-07
4360 9 -1 0
4361 -1 5.51552
4361 0 4362 0.547015
4361 1 -1 0
4361 2 -1 0
4361 3 4362 0.845261
4361 4 4356 0.360937
4361 5 3257 1.74759
4361 6 3848 1.47947
4361 7 10962 0.535217
4361 8 -1 0
4361 9 -1 0
4362 -1 3.30261
4362 0 10088 0.526783
4362 1 -1 0
4362 2 8462 0.20124
4362 3 10088 0.800004
4362 4 10963 0.17409
4362 5 3258 1.16535
4362 6 6749 0.184113
4362 7 10964 0.251037
4362 8 -1 0
4362 9 -1 0
4363 -1 2.57804
4363 0 -1 0
4363 1 5893 0.115833
4363 2 -1 0
4363 3 10965 0.138446
4363 4 10966 0.0470488
4363 5 3259 0.7994
4363 6 10967 0.330456
4363 7 6371 0.917526
4363 8 10968 0.00656796
4363 9 6371 0.222757
4364 -1 2.24413
4364 0 -1 0
4364 1 10964 0.2346
4364 2 5300 0.0932329
4364 3 10962 0.356168
4364 4 6380 0.0292797
4364 5 10969 0.640969
4364 6 10970 0.356507
4364 7 5026 0.480896
4364 8 10969 0.0524867
4364 9 -1 0
4365 0 26.6216
4365 0 2094 5.8438
4365 1 6640 5.0002
4365 2 140 6.36884
4365 3 2094 3.59794
4365 4 8195 0.644838
4365 5 3261 0.582897
4365 6 2943 0.35382
4365 7 5471 0.0906948
4365 8 6620 0.930529
4365 9 7268 0.207977
4366 0 18.837
4366 0 1393 3.86614
4366 1 2907 0.176671
4366 2 10971 0.315565
4366 3 1393 7.65104
4366 4 7378 2.10013
4366 5 3046 0.0248554
4366 6 2421 0.52279
4366 7 1250 0.215698
4366 8 10972 0.00707388
4366 9 1250 0.957034
4367 0 5.07514
4367 0 10024 0.336749
4367 1 -1 0
4367 2 4852 0.147251
4367 3 10024 1.32754
4367 4 537 0.979404
4367 5 3262 0.269304
4367 6 2947 0.928207
4367 7 10973 0.0866622
4367 8 -1 0
4367 9 -1 0
4368 -1 0.878195
4368 0 -1 0
4368 1 6641 0.129657
4368 2 -1 0
4368 3 5471 0.15059
4368 4 10973 0.0894184
4368 5 10974 0.211453
4368 6 10975 0.0374553
4368 7 4299 0.0637733
4368 8 7048 0.195865
4368 9 -1 -3.57628e-07
4369 -1 0.616502
4369 0 -1 -3.57628e-07
4369 1 -1 0
4369 2 -1 0
4369 3 6620 0.207459
4369 4 -1 2.02656e-06
4369 5 7928 0.0356712
4369 6 10976 0.115664
4369 7 10977 0.211056
4369 8 277 0.0466511
4369 9 -1 0
4370 0 2.99745
4370 0 -1 0
4370 1 -1 0
4370 2 10970 0.221679
4370 3 10952 0.146565
4370 4 10975 0.0560579
4370 5 5541 0.388918
4370 6 1140 0.0217342
4370 7 10834 0.162508
4370 8 -1 0
4370 9 -1 0
4371 -1 6.52128
4371 0 -1 0
4371 1 5463 0.359797
4371 2 -1 0
4371 3 10953 0.226189
4371 4 341 1.7964
4371 5 9271 1.50941
4371 6 2661 2.27297
4371 7 10978 0.346597
4371 8 -1 0
4371 9 7868 0.00989771
4372 -1 0.638275
4372 0 10979 0.186582
4372 1 -1 0
4372 2 10980 0.0563353
4372 3 891 0.0404984
4372 4 264 0.0357208
4372 5 10981 0.0357208
4372 6 10982 0.186583
4372 7 10983 0.0968339
4372 8 -1 0
4372 9 -1 0
4373 -1 2.78252
4373 0 -1 0
4373 1 -1 0
4373 2 -1 0
4373 3 3966 0.167264
4373 4 10984 0.201138
4373 5 10985 0.147574
4373 6 10986 0.695692
4373 7 10987 1.51756
4373 8 3348 0.0532856
4373 9 -1 0
4374 -1 0.766303
4374 0 -1 0
4374 1 10988 0.0635082
4374 2 -1 0
4374 3 10989 0.0574318
4374 4 10976 0.122904
4374 5 3027 0.11032
4374 6 2937 0.278617
4374 7 10990 0.133523
4374 8 -1 0
4374 9 -1 0
4375 -1 0.411137
4375 0 -1 0
4375 1 -1 0
4375 2 10983 0.0962062
4375 3 10987 0.0697807
4375 4 10977 0.0395819
4375 5 10991 0.0308577
4375 6 10992 0.00872433
4375 7 10993 0.165987
4375 8 -1 0
4375 9 -1 0
4376 -1 0.333955
4376 0 -1 0
4376 1 -1 0
4376 2 -1 0
4376 3 10994 0.0219402
4376 4 5101 0.0226619
4376 5 10995 0.00978279
4376 6 5110 0.267404
4376 7 2553 0.0121591
4376 8 -1 0
4376 9 -1 0
4377 0 8.62845
4377 0 6074 0.0237621
4377 1 -1 0
4377 2 3790 0.465221
4377 3 4576 0.0223517
4377 4 835 2.59725
4377 5 4378 0.00852537
4377 6 1534 0.465219
4377 7 10996 0.0461138
4377 8 -1 0
4377 9 -1 0
4378 -1 1.30472
4378 0 -1 0
4378 1 -1 0
4378 2 -1 0
4378 3 1987 0.0111952
4378 4 3148 0.687806
4378 5 2723 0.0518007
4378 6 8026 0.542736
4378 7 10997 0.0111933
4378 8 -1 0
4378 9 -1 0
4379 0 3.90146
4379 0 10998 0.0831547
4379 1 -1 0
4379 2 -1 0
4379 3 10998 0.626768
4379 4 4663 0.688194
4379 5 2147 0.498843
4379 6 348 0.123276
4379 7 10999 0.104819
4379 8 54 0.459747
4379 9 11000 0.316652
4380 -1 2.2327
4380 0 -1 1.78814e-07
4380 1 -1 -1.19209e-07
4380 2 -1 -3.57628e-07
4380 3 3532 0.0470996
4380 4 277 0.482051
4380 5 807 0.506546
4380 6 4380 0.974744
4380 7 5763 0.0238882
4380 8 4380 0.0417597
4380 9 2931 0.156582
4381 -1 1.70491
4381 0 -1 0
4381 1 6237 0.248733
4381 2 -1 0
4381 3 10947 0.21136
4381 4 11001 0.476722
4381 5 10942 0.440521
4381 6 9713 0.299171
4381 7 11002 0.0284089
4381 8 -1 0
4381 9 -1 0
4382 -1 6.86102
4382 0 11003 0.188006
4382 1 -1 0
4382 2 2921 0.0472288
4382 3 11004 0.0719306
4382 4 3396 1.45405
4382 5 3264 0.25532
4382 6 11005 2.21151
4382 7 11006 0.900407
4382 8 3264 1.73256
4382 9 -1 2.38419e-07
4383 -1 2.19397
4383 0 -1 0
4383 1 6238 0.630531
4383 2 -1 0
4383 3 2412 0.138556
4383 4 11006 0.0576911
4383 5 1509 0.72696
4383 6 11007 0.0160522
4383 7 11008 0.347005
4383 8 4112 0.153038
4383 9 6836 0.124136
4384 -1 2.60726
4384 0 -1 0
4384 1 11009 0.188874
4384 2 3913 0.0188236
4384 3 5596 0.578185
4384 4 11010 0.181924
4384 5 8667 1.22391
4384 6 1494 0.0544093
4384 7 5695 0.339104
4384 8 11011 0.0220343
4384 9 -1 0
4385 -1 0.172019
4385 0 -1 0
4385 1 -1 0
4385 2 -1 0
4385 3 9480 0.0495368
4385 4 860 0.0364726
4385 5 96 0.0314049
4385 6 5257 0.0119152
4385 7 11012 0.0181314
4385 8 3576 0.0245562
4385 9 -1 0
4386 -1 1.82703
4386 0 9586 0.140505
4386 1 5695 0.243544
4386 2 -1 0
4386 3 3361 0.105332
4386 4 6411 0.0291319
4386 5 3073 0.695068
4386 6 2176 0.0291324
4386 7 1286 0.584308
4386 8 -1 0
4386 9 -1 0
4387 0 27.2126
4387 0 626 0.350733
4387 1 2453 0.0116119
4387 2 -1 0
4387 3 626 4.5585
4387 4 1248 13.7805
4387 5 3461 3.13904
4387 6 6211 0.474127
4387 7 11013 1.88802
4387 8 3461 0.010541
4387 9 -1 0
4388 -1 0.289925
4388 0 -1 0
4388 1 -1 -9.53674e-07
4388 2 3966 0.0174084
4388 3 2264 0.104962
4388 4 11014 0.0225875
4388 5 7984 0.0722356
4388 6 11015 0.0225871
4388 7 11016 0.0172057
4388 8 4414 0.0329306
4388 9 -1 0
4389 -1 0.713561
4389 0 -1 0
4389 1 -1 -9.53674e-07
4389 2 -1 0
4389 3 11017 0.065321
4389 4 6431 0.103599
4389 5 7115 0.0211801
4389 6 3251 0.0340452
4389 7 8578 0.0720357
4389 8 9792 0.417382
4389 9 -1 0
4390 -1 0.0941515
4390 0 -1 -4.76837e-07
4390 1 -1 0
4390 2 -1 0
4390 3 6970 0.0180435
4390 4 709 0.0290294
4390 5 3199 0.0259132
4390 6 11018 0.0211582
4390 7 -1 1.78814e-06
4390 8 -1 0
4390 9 -1 0
4391 -1 0.788206
4391 0 -1 0
4391 1 -1 0
4391 2 11019 0.0676794
4391 3 11018 0.0333655
4391 4 11020 0.0490888
4391 5 7836 0.487937
4391 6 11021 0.0490893
4391 7 11022 0.101043
4391 8 -1 0
4391 9 -1 5.96046e-08
4392 -1 0.307456
4392 0 -1 0
4392 1 -1 0
4392 2 2238 0.0229905
4392 3 11023 0.0820033
4392 4 1869 0.0487364
4392 5 663 0.0519965
4392 6 8273 0.0926522
4392 7 11024 0.0090813
4392 8 -1 -2.98023e-08
4392 9 -1 0
4393 0 6.32288
4393 0 10641 0.112288
4393 1 -1 2.38419e-07
4393 2 -1 0
4393 3 10641 0.733173
4393 4 11025 0.858568
4393 5 4744 0.69768
4393 6 11026 0.0675356
4393 7 11027 0.1692
4393 8 4744 0.0944107
4393 9 11027 0.59003
4394 -1 0.880027
4394 0 11028 0.0147052
4394 1 -1 0
4394 2 -1 0
4394 3 11028 0.0966504
4394 4 7372 0.128962
4394 5 5305 0.0863771
4394 6 9065 0.414102
4394 7 987 0.0467626
4394 8 11029 0.0806456
4394 9 987 0.0118246
4395 -1 1.54343
4395 0 -1 0
4395 1 -1 0
4395 2 -1 0
4395 3 11030 0.136361
4395 4 11029 0.0966009
4395 5 3062 0.765365
4395 6 7909 0.212544
4395 7 11031 0.332554
4395 8 -1 3.57628e-07
4395 9 -1 0
4396 -1 2.01375
4396 0 -1 0
4396 1 -1 0
4396 2 -1 0
4396 3 6120 0.51291
4396 4 9767 0.0573525
4396 5 10406 0.0497539
4396 6 4677 0.00759935
4396 7 122 1.22529
4396 8 535 0.135098
4396 9 802 0.0257498
4397 -1 13.7073
4397 0 -1 9.53674e-07
4397 1 -1 2.38419e-07
4397 2 -1 0
4397 3 7115 4.55076
4397 4 1234 4.00885
4397 5 4397 1.84685
4397 6 4397 1.71641
4397 7 11032 0.644336
4397 8 4397 0.725963
4397 9 11032 0.213582
4398 -1 0.829587
4398 0 -1 0
4398 1 -1 0
4398 2 -1 0
4398 3 8578 0.106304
4398 4 4835 0.231717
4398 5 11033 0.190184
4398 6 9733 0.0152311
4398 7 11034 0.0356138
4398 8 1151 0.231717
4398 9 11035 0.0188143
4399 0 6.19126
4399 0 -1 0
4399 1 -1 -4.76837e-07
4399 2 11036 0.0154681
4399 3 9792 3.08537
4399 4 2463 0.686542
4399 5 7497 0.26098
4399 6 7750 0.012824
4399 7 232 0.66404
4399 8 11037 0.0181805
4399 9 4252 0.447875
4400 -1 0.753203
4400 0 -1 0
4400 1 6408 0.0634925
4400 2 -1 0
4400 3 11038 0.0445231
4400 4 11039 0.499394
4400 5 253 0.0197949
4400 6 11040 0.108016
4400 7 2196 0.0179839
4400 8 -1 0
4400 9 -1 0
4401 -1 0.0809393
4401 0 -1 0
4401 1 -1 0
4401 2 -1 0
4401 3 11041 0.0245084
4401 4 11042 0.0159616
4401 5 176 0.0159615
4401 6 -1 2.38419e-07
4401 7 11043 0.024509
4401 8 -1 0
4401 9 -1 5.96046e-08
4402 -1 5.21252
4402 0 3304 0.123023
4402 1 -1 0
4402 2 -1 0
4402 3 11040 0.996062
4402 4 9702 1.06885
4402 5 7053 0.589893
4402 6 7753 0.0441304
4402 7 7195 0.123023
4402 8 7053 2.26751
4402 9 -1 -2.38419e-07
4403 -1 0.0994236
4403 0 -1 0
4403 1 -1 0
4403 2 -1 0
4403 3 2672 0.0238948
4403 4 11043 0.0258168
4403 5 11044 0.00668168
4403 6 11045 0.019135
4403 7 11046 0.0238949
4403 8 -1 0
4403 9 -1 0
4404 -1 0.320999
4404 0 -1 2.38419e-07
4404 1 -1 0
4404 2 2504 0.127076
4404 3 429 0.014977
4404 4 11047 0.0184259
4404 5 2530 0.127078
4404 6 -1 -1.66893e-06
4404 7 11048 0.0334077
4404 8 -1 9.53674e-07
4404 9 -1 0
4405 -1 0.0971293
4405 0 -1 4.76837e-07
4405 1 -1 -2.23517e-07
4405 2 -1 -1.19209e-07
4405 3 11048 0.0338185
4405 4 6035 0.0147418
4405 5 11049 0.0294785
4405 6 2930 0.0190775
4405 7 -1 1.19209e-07
4405 8 -1 0
4405 9 -1 -5.96046e-08
4406 -1 0.313173
4406 0 -1 0
4406 1 -1 0
4406 2 11050 0.0987639
4406 3 3194 0.0448885
4406 4 429 0.0129336
4406 5 1509 0.143651
4406 6 -1 2.38419e-07
4406 7 5794 0.0129329
4406 8 -1 0
4406 9 -1 0
4407 -1 0.180576
4407 0 -1 0
4407 1 -1 0
4407 2 -1 0
4407 3 5049 0.0209711
4407 4 3060 0.0693197
4407 5 11051 0.0175123
4407 6 6736 0.0179448
4407 7 7355 0.0548333
4407 8 -1 0
4407 9 -1 0
4408 -1 0.848746
4408 0 11052 0.0529466
4408 1 -1 0
4408 2 -1 0
4408 3 11044 0.681186
4408 4 2198 0.0264869
4408 5 7385 0.00868392
4408 6 6555 0.0529478
4408 7 11053 0.0264881
4408 8 -1 0
4408 9 -1 0
4409 -1 2.70188
4409 0 11045 0.0671
4409 1 11054 0.0812597
4409 2 -1 0
4409 3 11045 0.793046
4409 4 2930 0.0869322
4409 5 5485 1.19771
4409 6 11055 0.142194
4409 7 11056 0.33364
4409 8 -1 0
4409 9 -1 0
4410 -1 1.78756
4410 0 -1 0
4410 1 -1 0
4410 2 -1 0
4410 3 1469 0.101335
4410 4 7953 0.028564
4410 5 2052 0.0424723
4410 6 6396 0.567577
4410 7 8000 0.659232
4410 8 3379 0.388382
4410 9 -1 2.38419e-07
4411 -1 0.853271
4411 0 -1 0
4411 1 -1 0
4411 2 -1 0
4411 3 11057 0.189432
4411 4 11058 0.0685803
4411 5 2008 0.434051
4411 6 2784 0.0607548
4411 7 2157 0.0815915
4411 8 1633 0.00907946
4411 9 2005 0.00978214
4412 -1 1.24687
4412 0 -1 0
4412 1 -1 0
4412 2 -1 0
4412 3 9845 0.109793
4412 4 2157 0.358024
4412 5 9040 0.0782127
4412 6 7043 0.45029
4412 7 11059 0.0673541
4412 8 11060 0.183193
4412 9 -1 0
4413 -1 0.554205
4413 0 11061 0.0397558
4413 1 -1 0
4413 2 -1 0
4413 3 11062 0.0803065
4413 4 1633 0.0451742
4413 5 11063 0.102014
4413 6 11064 0.026237
4413 7 9448 0.0286614
4413 8 -1 2.38419e-07
4413 9 11065 0.232055
4414 -1 2.87139
4414 0 -1 0
4414 1 -1 0
4414 2 -1 0
4414 3 7043 0.454389
4414 4 7915 0.629987
4414 5 8879 0.45949
4414 6 11066 1.2378
4414 7 11067 0.0561861
4414 8 -1 0
4414 9 11068 0.0335358
4415 -1 0.726698
4415 0 -1 0
4415 1 -1 0
4415 2 -1 0
4415 3 11059 0.120205
4415 4 7916 0.243144
4415 5 8434 0.0953579
4415 6 11069 0.142589
4415 7 10208 0.118129
4415 8 -1 0
4415 9 6559 0.00727367
4416 -1 0.476731
4416 0 -1 0
4416 1 -1 0
4416 2 -1 0
4416 3 11060 0.107679
4416 4 3498 0.130687
4416 5 11070 0.035516
4416 6 1836 0.0488634
4416 7 11071 0.0255404
4416 8 8371 0.0207677
4416 9 11072 0.107676
4417 -1 0.696475
4417 0 -1 0
4417 1 -1 0
4417 2 -1 0
4417 3 11073 0.0289469
4417 4 5633 0.162003
4417 5 4623 0.05493
4417 6 -1 0
4417 7 11074 0.0531956
4417 8 3777 0.3974
4417 9 -1 0
4418 -1 0.343917
4418 0 -1 0
4418 1 -1 0
4418 2 -1 0
4418 3 11063 0.0620975
4418 4 100 0.0212588
4418 5 4701 0.219967
4418 6 -1 0
4418 7 9919 0.0405965
4418 8 -1 0
4418 9 -1 2.38419e-07
4419 -1 3.21098
4419 0 -1 0
4419 1 4307 0.0927067
4419 2 -1 -4.76837e-07
4419 3 11075 0.0921469
4419 4 5721 0.704875
4419 5 6500 0.140375
4419 6 3333 1.07618
4419 7 5993 0.641551
4419 8 6500 0.42562
4419 9 5993 0.0375261
4420 -1 0.903527
4420 0 -1 0
4420 1 -1 0
4420 2 -1 0
4420 3 11065 0.109598
4420 4 9781 0.0556358
4420 5 11076 0.324685
4420 6 11077 0.159218
4420 7 11078 0.0740923
4420 8 11079 0.16348
4420 9 11080 0.0168277
4421 -1 1.03458
4421 0 -1 0
4421 1 -1 0
4421 2 -1 0
4421 3 5153 0.349014
4421 4 1634 0.0323941
4421 5 11081 0.0114195
4421 6 1798 0.0209742
4421 7 1030 0.620789
4421 8 -1 0
4421 9 -1 0
4422 -1 2.69039
4422 0 -1 0
4422 1 -1 0
4422 2 -1 0
4422 3 11081 0.0457618
4422 4 7920 0.802065
4422 5 4422 0.526695
4422 6 5116 0.0316048
4422 7 2553 0.302885
4422 8 -1 4.76837e-07
4422 9 10589 0.98135
4423 -1 5.1294
4423 0 -1 0
4423 1 -1 0
4423 2 3422 0.0693054
4423 3 3767 2.11102
4423 4 4364 0.386932
4423 5 10186 0.19258
4423 6 7740 0.478083
4423 7 11082 1.68503
4423 8 10186 0.206409
4423 9 -1 0
4424 -1 2.06497
4424 0 -1 5.96046e-08
4424 1 430 0.014452
4424 2 -1 0
4424 3 1749 0.670445
4424 4 676 0.0276766
4424 5 10949 0.820492
4424 6 98 0.0295343
4424 7 6075 0.204306
4424 8 11083 0.202732
4424 9 8883 0.0953279
4425 -1 2.14559
4425 0 2117 0.0320029
4425 1 6632 0.440721
4425 2 11084 0.00832629
4425 3 2117 0.109637
4425 4 2579 0.176871
4425 5 6474 0.411823
4425 6 334 0.011385
4425 7 11085 0.670254
4425 8 2619 0.284607
4425 9 -1 1.19209e-06
4426 -1 1.84149
4426 0 -1 0
4426 1 -1 0
4426 2 3262 0.148033
4426 3 11086 0.399114
4426 4 11087 1.02773
4426 5 7669 0.0801883
4426 6 2779 0.173133
4426 7 11088 0.0132846
4426 8 -1 -5.96046e-08
4426 9 -1 1.19209e-07
4427 -1 2.9231
4427 0 11085 0.554373
4427 1 -1 0
4427 2 -1 0
4427 3 11085 0.125316
4427 4 3170 0.715333
4427 5 11089 0.124654
4427 6 6853 0.121591
4427 7 5023 0.653574
4427 8 11089 0.628255
4427 9 -1 1.19209e-07
4428 -1 0.310442
4428 0 9118 0.0439185
4428 1 -1 0
4428 2 -1 0
4428 3 11090 0.0870004
4428 4 11091 0.0243028
4428 5 11092 0.0950883
4428 6 4326 0.0162148
4428 7 4560 0.0439185
4428 8 -1 0
4428 9 -1 0
4429 -1 2.59144
4429 0 -1 0
4429 1 -1 0
4429 2 -1 0
4429 3 2667 0.757989
4429 4 11093 0.8598
4429 5 6462 0.438734
4429 6 8234 0.414126
4429 7 8728 0.120798
4429 8 -1 0
4429 9 -1 0
4430 -1 2.71173
4430 0 -1 -4.76837e-07
4430 1 -1 0
4430 2 -1 -1.19209e-06
4430 3 7450 0.227196
4430 4 6757 1.00237
4430 5 4430 0.161679
4430 6 149 0.675882
4430 7 11094 0.268687
4430 8 11095 0.16813
4430 9 11094 0.207681
4431 -1 3.70951
4431 0 -1 0
4431 1 -1 0
4431 2 5023 0.52025
4431 3 11082 0.51835
4431 4 9156 0.151979
4431 5 2455 0.708976
4431 6 4878 0.140639
4431 7 6156 1.24963
4431 8 277 0.419691
4431 9 -1 0
4432 -1 2.05209
4432 0 4164 0.0375228
4432 1 7011 0.0148807
4432 2 -1 0
4432 3 4164 0.0316378
4432 4 11094 0.129653
4432 5 663 1.34966
4432 6 2593 0.0846429
4432 7 -1 0
4432 8 1089 0.404102
4432 9 -1 0
4433 -1 0.0367279
4433 0 -1 0
4433 1 -1 0
4433 2 -1 0
4433 3 11096 0.018363
4433 4 -1 -1.90735e-06
4433 5 569 0.0183616
4433 6 -1 -9.53674e-07
4433 7 -1 1.43051e-06
4433 8 -1 0
4433 9 -1 5.96046e-08
4434 -1 0.127092
4434 0 -1 0
4434 1 -1 0
4434 2 -1 0
4434 3 6075 0.0243015
4434 4 10718 0.0392463
4434 5 8010 0.051581
4434 6 11097 0.0119681
4434 7 -1 4.76837e-07
4434 8 -1 0
4434 9 -1 0
4435 -1 0.712842
4435 0 -1 0
4435 1 -1 0
4435 2 -1 0
4435 3 11083 0.0771272
4435 4 4596 0.0250093
4435 5 11098 0.0216601
4435 6 1250 0.533579
4435 7 11099 0.0469733
4435 8 -1 -4.76837e-07
4435 9 8385 0.00849855
4436 -1 0.24011
4436 0 -1 4.76837e-07
4436 1 -1 -1.86265e-07
4436 2 7775 0.0851889
4436 3 11100 0.0143733
4436 4 9943 0.020483
4436 5 819 0.0995607
4436 6 4436 0.0104043
4436 7 11101 0.0100851
4436 8 -1 1.19209e-07
4436 9 -1 5.96046e-08
4437 -1 0.654476
4437 0 -1 0
4437 1 -1 0
4437 2 -1 0
4437 3 10750 0.0835419
4437 4 11102 0.0412579
4437 5 10184 0.501397
4437 6 4126 0.0282769
4437 7 -1 0
4437 8 -1 0
4437 9 -1 0
4438 -1 2.24185
4438 0 11103 0.00877166
4438 1 -1 0
4438 2 -1 0
4438 3 4126 2.08996
4438 4 1761 0.0484643
4438 5 10185 0.0661314
4438 6 891 0.0087719
4438 7 11104 0.0197475
4438 8 -1 0
4438 9 -1 0
4439 -1 2.42811
4439 0 -1 1.19209e-07
4439 1 11105 0.0806241
4439 2 9519 0.141433
4439 3 11106 0.0603955
4439 4 5835 0.014879
4439 5 2028 0.258894
4439 6 1167 1.36237
4439 7 2442 0.509509
4439 8 -1 0
4439 9 -1 -2.98023e-07
4440 -1 3.98634
4440 0 891 0.00991392
4440 1 -1 0
4440 2 -1 0
4440 3 11066 1.33749
4440 4 7742 0.799329
4440 5 8577 0.256047
4440 6 11107 0.196218
4440 7 1594 1.2326
4440 8 11108 0.154745
4440 9 -1 0
4441 -1 1.09857
4441 0 -1 0
4441 1 -1 0
4441 2 -1 0
4441 3 11067 0.0704718
4441 4 7743 0.255327
4441 5 8188 0.637356
4441 6 5940 0.0765395
4441 7 11109 0.058874
4441 8 -1 0
4441 9 -1 0
4442 0 12.3445
4442 0 -1 0
4442 1 6711 1.55131
4442 2 -1 2.38419e-07
4442 3 11068 3.74614
4442 4 1817 2.97109
4442 5 4442 1.80956
4442 6 4442 0.683304
4442 7 6866 0.54651
4442 8 10497 0.0365633
4442 9 -1 -7.15256e-07
4443 1 4.52632
4443 0 -1 0
4443 1 -1 0
4443 2 -1 0
4443 3 8434 0.426276
4443 4 2455 1.31008
4443 5 4444 0.0858433
4443 6 5940 0.353393
4443 7 11110 0.144921
4443 8 4444 0.055341
4443 9 11110 0.150471
4444 -1 0.722422
4444 0 -1 0
4444 1 -1 0
4444 2 -1 0
4444 3 11069 0.187031
4444 4 4878 0.174181
4444 5 5940 0.228879
4444 6 5399 0.0164816
4444 7 11111 0.0508834
4444 8 -1 0
4444 9 11111 0.0649681
4445 -1 0.849451
4445 0 -1 0
4445 1 -1 0
4445 2 -1 0
4445 3 10208 0.112641
4445 4 6156 0.0944278
4445 5 3618 0.494359
4445 6 9019 0.0783424
4445 7 11112 0.0696805
4445 8 -1 0
4445 9 -1 0
4446 0 8.09891
4446 0 -1 0
4446 1 -1 0
4446 2 -1 0
4446 3 1628 1.96646
4446 4 989 2.13061
4446 5 6964 0.185408
4446 6 11113 1.0479
4446 7 11114 0.48296
4446 8 6964 0.285547
4446 9 -1 0
4447 -1 3.0939
4447 0 -1 0
4447 1 -1 0
4447 2 -1 0
4447 3 11113 0.0863833
4447 4 4017 1.62028
4447 5 560 0.728741
4447 6 1248 0.378245
4447 7 11115 0.0718766
4447 8 560 0.208369
4447 9 -1 0
4448 -1 2.06303
4448 0 -1 0
4448 1 5497 0.0162439
4448 2 -1 0
4448 3 11114 0.027405
4448 4 7646 0.0327687
4448 5 7028 0.83385
4448 6 4681 0.431267
4448 7 1794 0.72149
4448 8 -1 0
4448 9 -1 0
4449 -1 3.96956
4449 0 -1 0
4449 1 -1 0
4449 2 -1 0
4449 3 9181 0.0702858
4449 4 820 0.249951
4449 5 960 0.0172825
4449 6 4449 1.26905
4449 7 10293 1.31679
4449 8 960 1.0462
4449 9 -1 1.19209e-07
4450 -1 0.0644879
4450 0 -1 0
4450 1 -1 0
4450 2 -1 0
4450 3 4686 0.016122
4450 4 10293 0.016122
4450 5 -1 0
4450 6 11116 0.032244
4450 7 -1 0
4450 8 -1 0
4450 9 -1 0
4451 -1 1.11266
4451 0 -1 0
4451 1 11117 0.015878
4451 2 -1 0
4451 3 4966 0.218953
4451 4 11118 0.00417233
4451 5 11119 0.015878
4451 6 5598 0.0144365
4451 7 11120 0.472695
4451 8 7370 0.370643
4451 9 -1 0
