9807 6
0 -1 4003
2270 4 327 0.219105
2270 5 1411 0.359587
2270 6 2270 0.189225
2270 7 3560 1.50748
2270 8 -1 0
2270 9 3587 0.348593
2270 10 -1 0
2270 11 3258 0.452347
2271 -1 2.83737
2271 0 -1 0
2271 1 -1 0
2271 2 5037 0.530903
2271 3 5656 1.3141
2271 4 -1 0
2271 5 1476 0.0369866
2271 6 5072 0.18447
2271 7 1436 0.180268
2271 8 -1 0
2271 9 1183 0.354605
2271 10 2407 0.236041
2271 11 -1 0
2272 -1 4.01396
2272 0 -1 0
2272 1 -1 0
2272 2 5072 0.145796
2272 3 4734 0.821096
2272 4 5657 1.5257
2272 5 5658 0.0519837
2272 6 5073 0.34623
2272 7 5050 0.227818
2272 8 5073 0.145795
2272 9 4058 0.133157
2272 10 1323 0.154055
2272 11 2457 0.462326
2273 -1 7.28037
2273 0 -1 0
2273 1 -1 0
2273 2 2447 1.93244
2273 3 4546 0.368318
2273 4 2571 0.058763
2273 5 4312 0.401159
2273 6 5074 2.53655
2273 7 1568 0.845115
2273 8 1671 0.702267
2273 9 271 0.245134
2273 10 3477 0.17516
2273 11 1959 0.0154672
2274 0 10.5012
2274 0 -1 0
2274 1 -1 0
2274 2 4551 0.748328
2274 3 1436 0.385712
2274 4 5050 1.2211
2274 5 1568 0.932361
2274 6 2274 3.83899
2274 7 1072 0.804645
2274 8 4189 0.672856
2274 9 148 0.0288604
2274 10 1261 0.450382
2274 11 719 0.417925
2275 -1 2.41776
2275 0 -1 0
2275 1 -1 0
2275 2 5589 0.1897
2275 3 2407 0.25804
2275 4 1323 0.145592
2275 5 3477 0.191815
2275 6 2275 0.0716429
2275 7 5659 0.0863013
2275 8 1796 1.09906
2275 9 949 0.155071
2275 10 3037 0.189855
2275 11 1946 0.0306662
2276 0 32.5712
2276 0 -1 0
2276 1 -1 0
2276 2 2655 1.45945
2276 3 2562 1.66186
2276 4 2457 5.28297
2276 5 1348 2.26169
2276 6 2276 3.81827
2276 7 1493 8.80845
2276 8 1009 2.75575
2276 9 1351 1.21786
2276 10 4754 0.207463
2276 11 1493 1.09783
2277 -1 4.51927
2277 0 -1 0
2277 1 -1 0
2277 2 2745 0.134223
2277 3 3493 3.19284
2277 4 50 0.0509911
2277 5 428 0.143655
2277 6 1081 0.580904
2277 7 5660 0.0878059
2277 8 3907 0.134222
2277 9 -1 0
2277 10 5661 0.143655
2277 11 2780 0.0509909
2278 -1 6.35178
2278 0 -1 0
2278 1 -1 0
2278 2 2447 0.288867
2278 3 5662 0.391915
2278 4 5076 0.888053
2278 5 3081 0.994984
2278 6 3567 0.153594
2278 7 564 1.43913
2278 8 5663 0.96908
2278 9 4229 0.237561
2278 10 5664 0.975446
2278 11 5110 0.0131435
2279 -1 7.29335
2279 0 -1 0
2279 1 -1 0
2279 2 2278 0.457317
2279 3 5665 0.223932
2279 4 5657 0.699737
2279 5 2345 1.24941
2279 6 5076 2.18741
2279 7 5666 0.946151
2279 8 5667 0.103637
2279 9 5666 1.41234
2279 10 693 0.0134131
2279 11 -1 0
2280 -1 10.7003
2280 0 -1 0
2280 1 -1 0
2280 2 136 0.150233
2280 3 564 0.608752
2280 4 503 2.16108
2280 5 5666 4.35641
2280 6 2280 1.05711
2280 7 1077 0.519806
2280 8 1341 1.56549
2280 9 1163 0.281488
2280 10 -1 0
2280 11 -1 0
2281 0 59.4575
2281 0 -1 0
2281 1 -1 0
2281 2 3907 10.9164
2281 3 3242 1.72112
2281 4 2515 6.42875
2281 5 2281 2.4033
2281 6 2281 17.3288
2281 7 3780 4.36552
2281 8 3966 0.125203
2281 9 2240 1.34515
2281 10 5277 1.08032
2281 11 2175 0.743609
2282 -1 4.92257
2282 0 -1 0
2282 1 -1 0
2282 2 5661 0.388601
2282 3 5664 0.562682
2282 4 1024 0.176731
2282 5 5668 0.210763
2282 6 2282 1.72667
2282 7 3336 1.19167
2282 8 1541 0.0123034
2282 9 2354 0.264758
2282 10 5669 0.371759
2282 11 1238 0.0166321
2283 -1 1.45372
2283 0 -1 0
2283 1 -1 0
2283 2 5670 0.0137438
2283 3 5671 0.022315
2283 4 2279 0.661034
2283 5 5672 0.130525
2283 6 2278 0.27501
2283 7 2335 0.0760841
2283 8 -1 0
2283 9 3307 0.275015
2283 10 -1 0
2283 11 -1 0
2284 -1 5.47069
2284 0 -1 0
2284 1 -1 0
2284 2 5673 2.35965
2284 3 5674 0.107995
2284 4 240 0.452714
2284 5 2284 0.0554901
2284 6 2284 0.826149
2284 7 273 0.905341
2284 8 4860 0.00985527
2284 9 -1 -2.98023e-08
2284 10 4087 0.524381
2284 11 2164 0.229123
2285 -1 6.13444
2285 0 -1 0
2285 1 -1 0
2285 2 1309 0.0147879
2285 3 1130 0.0459862
2285 4 5675 0.318488
2285 5 2967 3.01348
2285 6 5078 1.71867
2285 7 2412 0.264998
2285 8 272 0.159397
2285 9 2764 0.268737
2285 10 4595 0.329892
2285 11 -1 0
2286 -1 2.83945
2286 0 -1 0
2286 1 -1 0
2286 2 3307 0.760804
2286 3 627 0.0130607
2286 4 5676 0.178287
2286 5 1620 0.23653
2286 6 2286 0.182641
2286 7 2316 0.785137
2286 8 5308 0.172528
2286 9 -1 1.19209e-07
2286 10 -1 0
2286 11 5677 0.510474
2287 0 33.0703
2287 0 -1 0
2287 1 -1 0
2287 2 1620 2.89346
2287 3 1620 0.687906
2287 4 919 4.21658
2287 5 4108 0.159068
2287 6 2287 11.6417
2287 7 1219 3.29544
2287 8 2459 1.89784
2287 9 2446 1.29229
2287 10 5396 0.492278
2287 11 1744 0.494212
2288 0 34.1397
2288 0 -1 0
2288 1 -1 0
2288 2 2234 1.60888
2288 3 4189 4.49486
2288 4 1341 3.57318
2288 5 2288 7.3519
2288 6 2288 5.00801
2288 7 1407 2.20146
2288 8 1867 3.07624
2288 9 942 1.52603
2288 10 2989 0.32131
2288 11 2458 0.97803
2289 -1 4.26608
2289 0 -1 0
2289 1 -1 0
2289 2 2209 0.0230067
2289 3 5678 0.0191013
2289 4 5679 1.90197
2289 5 570 0.145044
2289 6 2289 0.783142
2289 7 3482 0.891989
2289 8 3860 0.145045
2289 9 2934 0.0928183
2289 10 -1 0
2289 11 3402 0.263967
2290 -1 4.54689
2290 0 -1 0
2290 1 -1 0
2290 2 5680 0.510955
2290 3 5681 0.00624371
2290 4 5669 0.271362
2290 5 944 0.0778403
2290 6 2290 2.26801
2290 7 524 0.912702
2290 8 -1 0
2290 9 -1 0
2290 10 2759 0.499774
2290 11 -1 0
2291 -1 1.15217
2291 0 -1 0
2291 1 -1 0
2291 2 -1 0
2291 3 3564 0.0809886
2291 4 1238 0.13331
2291 5 -1 0
2291 6 2291 0.106853
2291 7 5682 0.0902423
2291 8 5683 0.740773
2291 9 -1 0
2291 10 -1 0
2291 11 -1 0
2292 -1 2.49748
2292 0 -1 0
2292 1 -1 0
2292 2 3398 0.00960398
2292 3 838 0.661214
2292 4 3854 0.340291
2292 5 5573 0.350346
2292 6 2292 0.224193
2292 7 3052 0.875191
2292 8 -1 0
2292 9 -1 -2.38419e-07
2292 10 -1 4.76837e-07
2292 11 5684 0.036622
2293 -1 6.52394
2293 0 -1 0
2293 1 -1 0
2293 2 2103 1.13112
2293 3 1067 0.0451182
2293 4 503 2.38097
2293 5 3293 1.21233
2293 6 2293 0.519387
2293 7 3219 0.938501
2293 8 2305 0.296528
2293 9 -1 0
2293 10 -1 0
2293 11 -1 0
2294 -1 5.37692
2294 0 -1 0
2294 1 -1 0
2294 2 3620 0.371325
2294 3 526 0.566463
2294 4 751 0.635586
2294 5 5204 0.0138345
2294 6 2294 1.23073
2294 7 650 1.89264
2294 8 1067 0.013834
2294 9 4500 0.0953574
2294 10 4436 0.394701
2294 11 5685 0.162441
2295 0 2.2928
2295 0 -1 0
2295 1 -1 0
2295 2 -1 0
2295 3 5684 0.405693
2295 4 5686 0.0246758
2295 5 -1 0
2295 6 2295 0.687794
2295 7 721 0.0431142
2295 8 -1 0
2295 9 -1 0
2295 10 5468 0.131513
2295 11 -1 1.19209e-07
2296 -1 4.47387
2296 0 -1 0
2296 1 -1 0
2296 2 5687 0.775785
2296 3 5688 0.81344
2296 4 502 0.0769494
2296 5 5689 0.0584553
2296 6 5690 1.56269
2296 7 3105 0.505936
2296 8 5691 0.0769492
2296 9 3723 0.246893
2296 10 -1 0
2296 11 3105 0.356765
2297 0 6.31212
2297 0 -1 0
2297 1 -1 0
2297 2 802 0.0432496
2297 3 4734 0.130344
2297 4 2990 0.915425
2297 5 2458 0.361539
2297 6 2297 1.0033
2297 7 2454 0.679964
2297 8 312 0.461664
2297 9 5692 0.445779
2297 10 113 0.578969
2297 11 2454 0.691851
2298 -1 3.53759
2298 0 -1 0
2298 1 -1 0
2298 2 3267 0.413269
2298 3 3723 0.180305
2298 4 3340 0.0366514
2298 5 -1 0
2298 6 5693 0.0339317
2298 7 5694 0.020998
2298 8 63 1.26413
2298 9 2575 0.0366514
2298 10 2274 0.839385
2298 11 592 0.712261
2299 0 48.4486
2299 0 -1 0
2299 1 -1 0
2299 2 299 2.58834
2299 3 3403 3.58728
2299 4 2370 3.02569
2299 5 419 2.42815
2299 6 2299 19.9346
2299 7 1056 13.8918
2299 8 691 0.940289
2299 9 2276 0.342418
2299 10 1236 0.354481
2299 11 5695 0.355621
2300 -1 2.92264
2300 0 -1 0
2300 1 -1 0
2300 2 4957 1.18397
2300 3 5614 0.439993
2300 4 4490 0.0243607
2300 5 5696 0.0110567
2300 6 5697 0.733773
2300 7 1233 0.104215
2300 8 -1 0
2300 9 4787 0.0110567
2300 10 2819 0.319248
2300 11 1484 0.0949459
2301 -1 6.04704
2301 0 -1 0
2301 1 -1 0
2301 2 1057 0.295698
2301 3 2851 0.0297189
2301 4 4183 0.11533
2301 5 3402 0.0931001
2301 6 2301 2.20101
2301 7 806 2.19783
2301 8 2132 0.34388
2301 9 2236 0.373452
2301 10 397 0.197493
2301 11 209 0.199521
2302 -1 1.01631
2302 0 -1 0
2302 1 -1 0
2302 2 -1 0
2302 3 2773 0.00948334
2302 4 5698 0.113721
2302 5 -1 0
2302 6 2302 0.0477982
2302 7 2828 0.835823
2302 8 5699 0.00948337
2302 9 -1 0
2302 10 -1 0
2302 11 -1 0
2303 -1 19.3083
2303 0 -1 0
2303 1 -1 0
2303 2 393 4.73106
2303 3 2523 2.12749
2303 4 2828 2.1441
2303 5 496 1.73566
2303 6 2303 5.12123
2303 7 918 2.61363
2303 8 5700 0.462649
2303 9 3967 0.0299763
2303 10 4283 0.0463144
2303 11 350 0.296141
2304 -1 3.46146
2304 0 -1 0
2304 1 -1 0
2304 2 4720 0.0584498
2304 3 569 0.0405345
2304 4 5699 0.105809
2304 5 647 0.525637
2304 6 2304 0.0405092
2304 7 4342 0.039607
2304 8 5701 1.67177
2304 9 1081 0.246344
2304 10 3709 0.73281
2304 11 -1 0
2305 -1 6.09928
2305 0 -1 0
2305 1 -1 0
2305 2 5030 0.378537
2305 3 3313 0.607936
2305 4 3497 1.04747
2305 5 5702 0.0583031
2305 6 2305 1.14169
2305 7 5703 1.40369
2305 8 315 0.602337
2305 9 -1 0
2305 10 3272 0.314873
2305 11 5703 0.54445
2306 -1 9.40887
2306 0 -1 0
2306 1 -1 0
2306 2 4512 3.54616
2306 3 2785 0.68992
2306 4 3272 0.355958
2306 5 2306 0.807922
2306 6 5704 1.04087
2306 7 579 0.0876218
2306 8 5281 0.667493
2306 9 1666 0.522343
2306 10 145 1.05582
2306 11 2362 0.634772
2307 -1 0.870648
2307 0 -1 0
2307 1 -1 0
2307 2 5580 0.0163691
2307 3 5705 0.0644255
2307 4 5706 0.010282
2307 5 3329 0.00609207
2307 6 2307 0.0195088
2307 7 578 0.66693
2307 8 -1 0
2307 9 812 0.0870399
2307 10 -1 0
2307 11 -1 0
2308 0 36.5073
2308 0 -1 0
2308 1 -1 0
2308 2 2492 1.19779
2308 3 2492 3.57584
2308 4 5127 1.37207
2308 5 2308 6.76097
2308 6 2308 9.02496
2308 7 2287 4.04603
2308 8 5707 0.620381
2308 9 2254 1.83316
2308 10 2682 1.6496
2308 11 3522 0.427053
2309 -1 0.215934
2309 0 -1 0
2309 1 -1 0
2309 2 -1 0
2309 3 5464 0.0688619
2309 4 5644 0.0315413
2309 5 524 0.00756431
2309 6 2309 0.0446296
2309 7 3699 0.0473363
2309 8 -1 0
2309 9 -1 0
2309 10 3249 0.0160016
2309 11 -1 0
2310 -1 9.39219
2310 0 -1 0
2310 1 -1 0
2310 2 2677 0.242741
2310 3 3413 0.726057
2310 4 979 4.35452
2310 5 2310 0.838536
2310 6 2310 1.5127
2310 7 1547 1.14009
2310 8 5708 0.532939
2310 9 4205 0.0445555
2310 10 -1 -1.43051e-06
2310 11 -1 -1.66893e-06
2311 -1 5.54633
2311 0 -1 0
2311 1 -1 0
2311 2 871 0.263749
2311 3 315 0.0371817
2311 4 3649 1.35538
2311 5 2604 0.425349
2311 6 4119 1.79879
2311 7 222 0.341015
2311 8 864 0.263749
2311 9 -1 0
2311 10 3382 0.409481
2311 11 222 0.651656
2312 -1 0.345847
2312 0 -1 0
2312 1 -1 0
2312 2 -1 9.05991e-06
2312 3 -1 1.90735e-06
2312 4 5709 0.0141423
2312 5 1784 0.00764799
2312 6 -1 -4.76837e-05
2312 7 5710 0.014128
2312 8 223 0.30198
2312 9 5711 0.00766158
2312 10 -1 -4.29153e-06
2312 11 -1 -4.76837e-06
2313 -1 3.22754
2313 0 -1 0
2313 1 -1 0
2313 2 3351 0.0251344
2313 3 5390 0.01755
2313 4 2839 0.55637
2313 5 5712 1.42465
2313 6 2313 0.327759
2313 7 5633 0.757489
2313 8 4604 0.0759044
2313 9 1254 0.0175502
2313 10 5491 0.025134
2313 11 -1 1.19209e-07
2314 1 7.05427
2314 0 -1 0
2314 1 -1 0
2314 2 2539 1.61322
2314 3 5526 0.0206614
2314 4 3643 0.520323
2314 5 2314 0.0876217
2314 6 2314 1.12826
2314 7 4599 0.560077
2314 8 3791 1.00971
2314 9 5713 0.187244
2314 10 5714 0.466715
2314 11 3485 0.460457
2315 -1 7.52496
2315 0 -1 0
2315 1 -1 0
2315 2 1134 0.349212
2315 3 1215 0.673921
2315 4 1919 1.82509
2315 5 2315 0.410637
2315 6 2315 0.291895
2315 7 1091 1.78949
2315 8 1475 0.0172385
2315 9 745 0.246651
2315 10 3780 1.90808
2315 11 5715 0.0127359
2316 0 7.82565
2316 0 -1 0
2316 1 -1 0
2316 2 2710 0.342577
2316 3 5109 0.654751
2316 4 1054 0.3269
2316 5 2281 0.199293
2316 6 2316 2.58694
2316 7 3130 1.58669
2316 8 3247 0.0378798
2316 9 240 0.247444
2316 10 4760 0.554147
2316 11 1000 0.28902
2317 -1 5.09749
2317 0 -1 0
2317 1 -1 0
2317 2 3301 0.244539
2317 3 4302 0.586976
2317 4 2456 0.299969
2317 5 1274 0.563248
2317 6 2317 1.61953
2317 7 3485 0.773002
2317 8 253 0.261605
2317 9 -1 -1.90735e-06
2317 10 1935 0.631224
2317 11 4544 0.117406
2318 -1 0.948756
2318 0 -1 0
2318 1 -1 0
2318 2 5716 0.776933
2318 3 -1 0
2318 4 -1 0
2318 5 4434 0.0412378
2318 6 900 0.0239372
2318 7 5717 0.065408
2318 8 3369 0.0412378
2318 9 -1 0
2318 10 -1 0
2318 11 -1 0
2319 0 3.37336
2319 0 -1 0
2319 1 -1 0
2319 2 5718 0.987789
2319 3 430 0.108418
2319 4 1711 0.0342643
2319 5 2626 0.0437748
2319 6 4432 0.113901
2319 7 5719 0.0750676
2319 8 3270 0.0342642
2319 9 2845 0.194606
2319 10 5205 0.737519
2319 11 2869 0.0437748
2320 -1 0.3735
2320 0 -1 0
2320 1 -1 0
2320 2 -1 0
2320 3 -1 0
2320 4 5717 0.111013
2320 5 5719 0.0757375
2320 6 2320 0.0674686
2320 7 2919 0.119282
2320 8 -1 0
2320 9 -1 0
2320 10 -1 0
2320 11 -1 0
2321 -1 1.49157
2321 0 -1 0
2321 1 -1 0
2321 2 311 0.01125
2321 3 2234 0.142884
2321 4 3369 0.0731701
2321 5 276 0.163546
2321 6 2057 0.0355914
2321 7 4098 0.01125
2321 8 5720 0.873414
2321 9 5721 0.142883
2321 10 -1 0
2321 11 939 0.0375797
2322 -1 0.5813
2322 0 -1 0
2322 1 -1 0
2322 2 5671 0.0546486
2322 3 -1 0
2322 4 -1 0
2322 5 834 0.0218658
2322 6 2322 0.012126
2322 7 2458 0.492665
2322 8 -1 0
2322 9 -1 0
2322 10 -1 0
2322 11 -1 0
2323 -1 1.61051
2323 0 -1 0
2323 1 -1 0
2323 2 160 0.520482
2323 3 -1 0
2323 4 5722 0.686933
2323 5 3867 0.0305092
2323 6 2323 0.249683
2323 7 5723 0.106541
2323 8 -1 0
2323 9 -1 0
2323 10 5724 0.0163611
2323 11 -1 0
2324 -1 1.14229
2324 0 -1 0
2324 1 -1 0
2324 2 5725 0.0125787
2324 3 1014 0.251483
2324 4 -1 0
2324 5 5726 0.0130725
2324 6 2324 0.00853634
2324 7 5727 0.683398
2324 8 269 0.173223
2324 9 -1 5.96046e-08
2324 10 -1 0
2324 11 -1 0
2325 0 5.36521
2325 0 -1 0
2325 1 -1 0
2325 2 571 0.529386
2325 3 2458 0.334348
2325 4 5723 0.376656
2325 5 5727 0.0454453
2325 6 2325 1.88348
2325 7 4454 1.16641
2325 8 5728 0.0124304
2325 9 -1 0
2325 10 -1 0
2325 11 4171 0.0170673
2326 -1 3.492
2326 0 -1 0
2326 1 -1 0
2326 2 2552 0.0133753
2326 3 1467 0.0980644
2326 4 2482 0.424221
2326 5 5729 1.36564
2326 6 5730 0.467284
2326 7 5731 0.756503
2326 8 1443 0.0475825
2326 9 815 0.137631
2326 10 5732 0.0504818
2326 11 1539 0.131237
2327 0 3.29212
2327 0 -1 0
2327 1 -1 0
2327 2 4813 0.0672164
2327 3 3612 0.014668
2327 4 5724 0.0369234
2327 5 5733 0.0593612
2327 6 2327 1.95824
2327 7 5734 0.0368626
2327 8 5735 0.0216088
2327 9 5736 0.0146679
2327 10 5737 0.0672162
2327 11 5738 0.0153147
2328 0 5.25345
2328 0 -1 0
2328 1 -1 0
2328 2 4017 0.053745
2328 3 4241 1.52617
2328 4 1434 0.152836
2328 5 2660 0.975975
2328 6 2328 0.807289
2328 7 2821 0.340655
2328 8 1940 0.0537452
2328 9 4440 0.14089
2328 10 4463 0.20216
2328 11 -1 0
2329 -1 1.2909
2329 0 -1 0
2329 1 -1 0
2329 2 5739 0.197469
2329 3 -1 0
2329 4 2874 0.0079906
2329 5 5468 0.13226
2329 6 5740 0.113484
2329 7 2400 0.75414
2329 8 -1 -2.38419e-07
2329 9 3539 0.00799072
2329 10 802 0.0775672
2329 11 -1 0
2330 -1 3.40832
2330 0 -1 0
2330 1 -1 0
2330 2 2826 1.88307
2330 3 4789 0.0385914
2330 4 2562 0.0394224
2330 5 3518 0.043988
2330 6 735 0.685124
2330 7 620 0.596128
2330 8 481 0.0394222
2330 9 946 0.0385914
2330 10 3514 0.0439882
2330 11 -1 0
2331 -1 2.22623
2331 0 -1 0
2331 1 -1 0
2331 2 1348 0.0117855
2331 3 -1 0
2331 4 2936 0.0945703
2331 5 3600 0.531492
2331 6 3277 0.0580249
2331 7 180 1.11891
2331 8 1868 0.0163198
2331 9 -1 0
2331 10 -1 0
2331 11 4367 0.395119
2332 -1 6.50688
2332 0 -1 0
2332 1 -1 0
2332 2 1864 0.307541
2332 3 3232 1.59056
2332 4 330 0.0744138
2332 5 5741 1.41458
2332 6 2332 0.35569
2332 7 2985 0.021786
2332 8 3235 0.933944
2332 9 2434 1.06824
2332 10 1327 0.258335
2332 11 3388 0.481794
2333 -1 6.1522
2333 0 -1 0
2333 1 -1 0
2333 2 1223 0.073912
2333 3 4434 3.46294
2333 4 1327 0.769184
2333 5 2333 1.04853
2333 6 2333 0.215929
2333 7 5540 0.0580611
2333 8 3114 0.201847
2333 9 3213 0.247883
2333 10 4030 0.0739117
2333 11 -1 0
2334 -1 0.601156
2334 0 -1 0
2334 1 -1 0
2334 2 3907 0.0245721
2334 3 75 0.0126482
2334 4 124 0.0860681
2334 5 139 0.339969
2334 6 2334 0.0273395
2334 7 4323 0.0118418
2334 8 -1 0
2334 9 1780 0.0860683
2334 10 -1 0
2334 11 5742 0.0126481
2335 -1 3.78624
2335 0 -1 0
2335 1 -1 0
2335 2 5743 0.143584
2335 3 479 0.408905
2335 4 3631 0.0205505
2335 5 489 0.971458
2335 6 2335 0.10706
2335 7 3705 0.032653
2335 8 2365 0.0205508
2335 9 1849 1.88232
2335 10 5744 0.0555749
2335 11 890 0.143585
2336 -1 8.24998
2336 0 -1 0
2336 1 -1 0
2336 2 2310 1.24482
2336 3 5742 0.523538
2336 4 2539 0.274266
2336 5 791 1.33555
2336 6 2336 2.06079
2336 7 2562 1.94544
2336 8 5745 0.271521
2336 9 1317 0.0299836
2336 10 2108 0.0147718
2336 11 2119 0.549205
2337 0 12.6466
2337 0 -1 0
2337 1 -1 0
2337 2 3821 0.362052
2337 3 1567 1.11944
2337 4 5746 0.452192
2337 5 1640 0.328009
2337 6 2337 5.14223
2337 7 2493 1.27462
2337 8 1960 0.570728
2337 9 4744 0.639222
2337 10 5610 0.26743
2337 11 3173 0.490574
2338 -1 0.949603
2338 0 -1 0
2338 1 -1 0
2338 2 721 0.0104729
2338 3 -1 0
2338 4 5747 0.467622
2338 5 -1 0
2338 6 5086 0.393541
2338 7 250 0.0675001
2338 8 -1 0
2338 9 2622 0.0104729
2338 10 -1 0
2338 11 -1 0
2339 -1 11.0962
2339 0 -1 0
2339 1 -1 0
2339 2 3610 2.35399
2339 3 1960 1.1151
2339 4 4595 0.290368
2339 5 2339 2.30878
2339 6 2339 1.2565
2339 7 3807 1.48251
2339 8 3307 1.85384
2339 9 1645 0.388636
2339 10 681 0.0285161
2339 11 5089 0.0179008
2340 -1 2.10729
2340 0 -1 0
2340 1 -1 0
2340 2 5748 0.535849
2340 3 1279 0.37031
2340 4 -1 -2.38419e-07
2340 5 3694 0.321196
2340 6 2340 0.470897
2340 7 2771 0.32226
2340 8 4470 0.0867921
2340 9 -1 0
2340 10 -1 0
2340 11 -1 0
2341 -1 2.56187
2341 0 -1 0
2341 1 -1 0
2341 2 2487 0.0409274
2341 3 1698 0.452445
2341 4 4277 0.111483
2341 5 4349 0.012799
2341 6 2341 0.0515175
2341 7 5749 0.67573
2341 8 5087 1.17605
2341 9 4071 0.0409272
2341 10 -1 4.76837e-07
2341 11 -1 0
2342 -1 1.87592
2342 0 -1 0
2342 1 -1 0
2342 2 1395 0.0653072
2342 3 4349 0.0948489
2342 4 4585 0.379322
2342 5 -1 0
2342 6 5750 1.03055
2342 7 5751 0.14573
2342 8 -1 0
2342 9 3023 0.094849
2342 10 -1 0
2342 11 4877 0.0653071
2343 0 10.8302
2343 0 -1 0
2343 1 -1 0
2343 2 1882 1.08107
2343 3 3480 0.0576289
2343 4 604 2.30857
2343 5 2343 1.11192
2343 6 5752 1.53892
2343 7 3386 0.961035
2343 8 302 0.770975
2343 9 5753 0.277996
2343 10 3152 1.5527
2343 11 5219 0.169442
2344 -1 0.495588
2344 0 -1 0
2344 1 -1 0
2344 2 2771 0.177072
2344 3 5749 0.0707221
2344 4 -1 0
2344 5 -1 0
2344 6 2344 0.104161
2344 7 4087 0.143633
2344 8 -1 0
2344 9 -1 0
2344 10 -1 0
2344 11 -1 0
2345 1 4.40661
2345 0 -1 0
2345 1 -1 0
2345 2 2314 0.0280796
2345 3 3057 1.02197
2345 4 3023 0.575879
2345 5 2416 0.758554
2345 6 5754 0.275124
2345 7 5493 0.0748513
2345 8 5755 0.101362
2345 9 5756 0.324001
2345 10 2694 0.0133628
2345 11 2056 0.233438
2346 -1 3.3097
2346 0 -1 0
2346 1 -1 0
2346 2 5757 1.03127
2346 3 1550 0.0449269
2346 4 5758 0.0986847
2346 5 3152 0.184703
2346 6 2346 0.743753
2346 7 1573 0.737873
2346 8 5759 0.184701
2346 9 -1 0
2346 10 4136 0.268668
2346 11 3357 0.0151076
2347 -1 1.17251
2347 0 -1 0
2347 1 -1 0
2347 2 4171 0.0162342
2347 3 -1 0
2347 4 2366 0.092062
2347 5 4422 0.477956
2347 6 2347 0.2941
2347 7 2133 0.183856
2347 8 -1 -2.38419e-07
2347 9 -1 0
2347 10 4767 0.0162341
2347 11 1407 0.0920621
2348 0 24.1142
2348 0 -1 0
2348 1 -1 0
2348 2 2287 0.754798
2348 3 667 2.78848
2348 4 336 3.88589
2348 5 4094 1.70573
2348 6 2348 4.7112
2348 7 634 3.61661
2348 8 3676 0.70243
2348 9 5760 0.503548
2348 10 5743 0.0202264
2348 11 963 0.425211
2349 -1 5.20128
2349 0 -1 0
2349 1 -1 0
2349 2 4594 0.247311
2349 3 5761 1.25985
2349 4 1685 0.930032
2349 5 815 0.104913
2349 6 5089 1.74557
2349 7 4018 0.133128
2349 8 5089 0.262648
2349 9 4018 0.0142561
2349 10 4058 0.358013
2349 11 2637 0.145545
2350 -1 6.53599
2350 0 -1 0
2350 1 -1 0
2350 2 2970 0.960282
2350 3 5650 1.56534
2350 4 1774 0.13008
2350 5 368 0.320856
2350 6 2296 1.87573
2350 7 4018 0.540875
2350 8 2296 0.323223
2350 9 4271 0.328262
2350 10 4737 0.305823
2350 11 4020 0.185537
2351 0 13.3795
2351 0 -1 0
2351 1 -1 0
2351 2 2477 2.93343
2351 3 2293 1.00488
2351 4 1074 1.42448
2351 5 1698 0.165157
2351 6 2351 3.69722
2351 7 1207 1.12171
2351 8 2624 0.783919
2351 9 3062 0.171035
2351 10 405 0.0244788
2351 11 1348 0.0531489
2352 -1 5.50378
2352 0 -1 0
2352 1 -1 0
2352 2 4058 0.563459
2352 3 4737 0.810606
2352 4 1219 0.608968
2352 5 2352 0.334398
2352 6 2352 0.0912569
2352 7 4387 0.0411488
2352 8 1511 1.64835
2352 9 843 0.534248
2352 10 5326 0.678913
2352 11 1086 0.192405
2353 -1 1.60978
2353 0 -1 0
2353 1 -1 0
2353 2 962 0.0314364
2353 3 2750 0.0589376
2353 4 4767 0.673425
2353 5 2353 0.0410912
2353 6 2353 0.0154824
2353 7 1160 0.0772959
2353 8 5762 0.478469
2353 9 -1 -1.19209e-07
2353 10 4777 0.216149
2353 11 1160 0.0174937
2354 0 20.1282
2354 0 -1 0
2354 1 -1 0
2354 2 4266 0.924592
2354 3 1327 0.263221
2354 4 664 1.21204
2354 5 2073 3.94997
2354 6 2354 6.09057
2354 7 281 1.13605
2354 8 1152 1.50562
2354 9 3272 0.473985
2354 10 3562 0.0130308
2354 11 4652 0.559139
2355 0 4.81461
2355 0 -1 0
2355 1 -1 0
2355 2 5763 0.0109699
2355 3 4204 0.0294147
2355 4 2519 1.59794
2355 5 4588 0.0611277
2355 6 2355 1.30155
2355 7 2506 0.086464
2355 8 4481 0.283391
2355 9 -1 5.96046e-08
2355 10 4348 0.311879
2355 11 3482 0.131891
2356 -1 17.3118
2356 0 -1 0
2356 1 -1 0
2356 2 737 1.76853
2356 3 2337 1.87819
2356 4 497 6.75504
2356 5 5764 0.526687
2356 6 2356 1.59384
2356 7 631 3.42254
2356 8 4763 0.565835
2356 9 2167 0.654607
2356 10 -1 0
2356 11 2825 0.146658
2357 -1 4.3452
2357 0 -1 0
2357 1 -1 0
2357 2 1152 0.0256159
2357 3 4481 0.585796
2357 4 4229 0.484718
2357 5 2058 1.3335
2357 6 2860 0.191504
2357 7 2658 0.949982
2357 8 -1 0
2357 9 2505 0.36091
2357 10 5247 0.413117
2357 11 -1 0
2358 1 21.7223
2358 0 -1 0
2358 1 -1 0
2358 2 1864 3.38523
2358 3 4634 0.308382
2358 4 719 4.26922
