1041 5
0 -1 3984
385 6 470 1.32352
385 7 819 0.364127
385 8 728 0.381812
385 9 819 1.74753
386 1 19.4937
386 0 422 5.72874
386 1 327 0.0264072
386 2 422 0.122093
386 3 820 2.54798
386 4 665 0.399713
386 5 182 2.11083
386 6 -1 0
386 7 182 1.2536
386 8 354 3.10132
386 9 182 1.20302
387 -1 4.3214
387 0 821 0.0536416
387 1 822 0.0279436
387 2 823 0.449949
387 3 824 0.240524
387 4 184 0.263998
387 5 404 1.16925
387 6 -1 0
387 7 184 1.24188
387 8 707 0.368888
387 9 825 0.505315
388 -1 2.82441
388 0 826 0.0192632
388 1 581 0.0161381
388 2 76 0.404509
388 3 282 0.0658379
388 4 152 0.231063
388 5 650 0.0192633
388 6 -1 0
388 7 722 0.614977
388 8 465 0.940909
388 9 650 0.512446
389 -1 3.23486
389 0 442 0.0148886
389 1 180 0.0666924
389 2 514 0.0603595
389 3 768 0.891422
389 4 86 0.0451708
389 5 351 0.211266
389 6 -1 0
389 7 351 1.17931
389 8 827 0.556093
389 9 80 0.209671
390 -1 10.5725
390 0 352 0.27762
390 1 778 0.202769
390 2 352 0.43633
390 3 281 0.475485
390 4 352 0.734548
390 5 427 1.2886
390 6 498 0.555603
390 7 427 4.57279
390 8 828 1.89225
390 9 535 0.13646
391 -1 8.32735
391 0 829 0.714748
391 1 -1 0
391 2 712 0.334035
391 3 357 0.512654
391 4 712 0.697437
391 5 528 0.497294
391 6 830 1.62912
391 7 549 0.0196095
391 8 831 1.87761
391 9 549 2.04485
392 -1 14.0816
392 0 203 0.189425
392 1 518 0.696712
392 2 80 0.258128
392 3 832 0.984774
392 4 203 0.176569
392 5 201 6.49412
392 6 516 0.784688
392 7 201 0.0358119
392 8 561 2.32828
392 9 634 2.13312
393 0 12.3792
393 0 684 0.0121132
393 1 382 0.992751
393 2 616 5.89403
393 3 168 0.217633
393 4 616 0.0829964
393 5 822 0.88961
393 6 807 1.1189
393 7 612 0.91237
393 8 421 0.564436
393 9 612 0.694352
394 0 21.503
394 0 685 0.357517
394 1 421 11.9768
394 2 685 0.43215
394 3 335 0.0981026
394 4 685 0.0619698
394 5 658 1.25019
394 6 803 0.40279
394 7 658 1.24572
394 8 833 1.16137
394 9 658 1.5163
395 1 21.8919
395 0 519 4.13597
395 1 834 0.574356
395 2 428 0.469173
395 3 185 0.536753
395 4 519 0.323997
395 5 544 6.53201
395 6 599 1.48101
395 7 544 1.57404
395 8 723 0.751511
395 9 544 1.513
396 -1 5.73636
396 0 407 0.0518985
396 1 805 0.544418
396 2 407 0.0193448
396 3 -1 0
396 4 329 0.744518
396 5 835 0.525945
396 6 832 0.78586
396 7 835 0.952114
396 8 331 0.842277
396 9 835 1.26999
397 1 35.0809
397 0 648 0.245865
397 1 184 2.78379
397 2 506 9.10033
397 3 314 1.13555
397 4 519 1.85293
397 5 507 3.42257
397 6 184 2.38986
397 7 836 1.97063
397 8 837 0.827158
397 9 428 1.3522
398 -1 6.32213
398 0 -1 0
398 1 599 0.280663
398 2 675 0.051815
398 3 838 0.811256
398 4 675 0.381112
398 5 774 3.24486
398 6 441 0.357266
398 7 774 0.0518155
398 8 802 0.381112
398 9 317 0.762232
399 -1 3.26999
399 0 -1 0
399 1 208 0.0304289
399 2 589 0.259014
399 3 835 0.260133
399 4 610 0.263474
399 5 497 0.276258
399 6 839 0.333183
399 7 439 1.08522
399 8 -1 9.53674e-07
399 9 645 0.76227
400 -1 1.53426
400 0 486 0.346467
400 1 -1 -5.96046e-08
400 2 682 0.126331
400 3 -1 0
400 4 -1 1.19209e-07
400 5 60 0.695029
400 6 -1 0
400 7 67 0.126331
400 8 -1 0
400 9 60 0.240093
401 -1 4.79951
401 0 838 0.221525
401 1 -1 0
401 2 683 0.191841
401 3 807 0.300228
401 4 838 0.336891
401 5 503 1.23315
401 6 -1 0
401 7 503 0.988654
401 8 759 0.221525
401 9 840 1.3057
402 -1 9.43006
402 0 684 0.551167
402 1 751 1.32876
402 2 684 0.775203
402 3 803 0.0885844
402 4 684 0.0492458
402 5 621 2.046
402 6 492 0.215026
402 7 621 0.806952
402 8 674 1.32085
402 9 621 2.24826
403 0 74.6965
403 0 685 0.690168
403 1 578 2.7538
403 2 685 16.555
403 3 833 15.2594
403 4 685 2.20915
403 5 668 15.5778
403 6 363 5.21666
403 7 668 7.54263
403 8 841 4.17313
403 9 668 1.71881
404 -1 5.00134
404 0 405 0.216898
404 1 390 0.0278182
404 2 747 0.43802
404 3 491 0.653355
404 4 -1 0
404 5 842 1.32258
404 6 709 0.769884
404 7 413 1.27206
404 8 491 0.280488
404 9 413 0.0202212
405 -1 8.55213
405 0 390 0.556025
405 1 352 0.0713134
405 2 390 0.241883
405 3 613 0.106134
405 4 390 0.747714
405 5 422 1.77519
405 6 298 0.0968845
405 7 422 3.22475
405 8 -1 0
405 9 422 1.73224
406 0 46.4191
406 0 843 0.568834
406 1 844 0.448577
406 2 843 7.78065
406 3 353 3.3684
406 4 843 2.34968
406 5 843 8.84612
406 6 431 1.87714
406 7 843 10.5876
406 8 616 1.1821
406 9 843 3.40999
407 0 75.2267
407 0 845 3.36316
407 1 846 12.0664
407 2 845 12.3745
407 3 847 1.00421
407 4 845 4.89339
407 5 845 10.3867
407 6 547 3.53155
407 7 845 6.90316
407 8 843 3.39308
407 9 845 7.31067
408 0 25.1615
408 0 671 3.48584
408 1 528 5.0828
408 2 754 0.252275
408 3 843 5.55494
408 4 845 0.0283413
408 5 671 0.182106
408 6 821 1.2486
408 7 530 0.715198
408 8 218 0.583104
408 9 810 0.0283408
409 1 143.821
409 0 413 9.62794
409 1 422 14.5131
409 2 413 17.4486
409 3 537 23.0475
409 4 413 9.71118
409 5 413 18.2263
409 6 390 6.754
409 7 413 9.02455
409 8 80 7.52335
409 9 413 8.94454
410 1 31.7571
410 0 664 1.98516
410 1 474 0.155062
410 2 664 3.78252
410 3 184 5.14547
410 4 664 1.22408
410 5 664 6.00269
410 6 265 2.33588
410 7 664 0.868564
410 8 184 4.81129
410 9 664 2.44633
411 -1 8.4486
411 0 814 0.210717
411 1 -1 0
411 2 184 0.0845344
411 3 848 1.04089
411 4 586 0.521024
411 5 636 1.5955
411 6 -1 0
411 7 462 0.498062
411 8 849 1.13187
411 9 184 3.36599
412 0 15.279
412 0 181 5.24
412 1 218 0.192115
412 2 -1 0
412 3 317 0.44569
412 4 850 0.0299125
412 5 245 0.948906
412 6 851 0.149612
412 7 245 1.32544
412 8 379 1.83826
412 9 245 1.10907
413 1 135.482
413 0 422 3.16388
413 1 427 12.6734
413 2 422 14.687
413 3 354 19.5263
413 4 422 8.95006
413 5 422 20.9929
413 6 352 8.09371
413 7 422 10.4204
413 8 200 8.9984
413 9 422 5.97558
414 1 12.547
414 0 80 0.158058
414 1 -1 0
414 2 80 1.71429
414 3 -1 0
414 4 80 0.607771
414 5 537 2.25869
414 6 613 2.41998
414 7 537 1.40386
414 8 558 1.49183
414 9 537 1.49249
415 -1 9.65485
415 0 416 0.327679
415 1 656 0.907047
415 2 416 0.0242395
415 3 852 0.0985432
415 4 416 0.198948
415 5 438 2.31902
415 6 853 1.9565
415 7 438 0.767301
415 8 493 0.748247
415 9 438 2.30733
416 -1 8.42343
416 0 656 0.0796207
416 1 854 0.286181
416 2 656 0.0451374
416 3 -1 0
416 4 656 0.355711
416 5 855 1.47663
416 6 655 1.62286
416 7 855 0.978043
416 8 327 1.32786
416 9 855 2.25139
417 1 117.109
417 0 438 23.961
417 1 855 5.04281
417 2 438 11.6268
417 3 182 4.33062
417 4 438 6.08128
417 5 438 16.9243
417 6 656 8.86495
417 7 438 1.90465
417 8 422 4.89974
417 9 438 11.4729
418 -1 4.65024
418 0 853 0.0187706
418 1 397 0.0387692
418 2 513 0.684962
418 3 -1 0
418 4 853 0.0829894
418 5 517 2.00078
418 6 -1 0
418 7 384 1.04485
418 8 -1 0
418 9 384 0.779124
419 1 96.2959
419 0 493 9.98783
419 1 327 7.57324
419 2 493 5.15812
419 3 184 4.10297
419 4 493 17.9469
419 5 493 11.4192
419 6 592 5.58005
419 7 493 2.56524
419 8 184 0.923051
419 9 493 4.03986
420 -1 13.4648
420 0 436 0.824212
420 1 809 0.421258
420 2 436 1.11522
420 3 587 0.341127
420 4 380 0.352995
420 5 436 1.56322
420 6 715 0.909012
420 7 436 1.09714
420 8 427 3.4082
420 9 436 3.43243
421 1 26.2882
421 0 856 1.17547
421 1 615 0.670267
421 2 856 10.6744
421 3 857 0.507249
421 4 856 0.771776
421 5 437 1.16026
421 6 561 0.438889
421 7 437 6.96865
421 8 842 1.8066
421 9 437 0.114634
422 1 116.778
422 0 427 18.4378
422 1 498 2.36316
422 2 427 3.64312
422 3 424 4.11678
422 4 427 17.9735
422 5 427 22.051
422 6 778 8.61086
422 7 427 13.7154
422 8 201 11.1296
422 9 427 3.73707
423 -1 9.18187
423 0 858 0.305828
423 1 479 0.0138102
423 2 858 0.256206
423 3 267 0.789757
423 4 778 0.481503
423 5 730 3.69333
423 6 859 1.56061
423 7 382 1.22605
423 8 524 0.467456
423 9 730 0.387333
424 -1 18.3251
424 0 516 0.458202
424 1 642 0.095293
424 2 516 0.179262
424 3 507 2.69689
424 4 516 0.206255
424 5 395 5.52652
424 6 483 3.83398
424 7 395 1.4005
424 8 520 1.54786
424 9 395 2.38034
425 -1 7.20243
425 0 711 0.0392113
425 1 604 0.111929
425 2 711 0.502294
425 3 645 0.914177
425 4 711 0.0684238
425 5 127 0.96735
425 6 -1 0
425 7 845 1.43272
425 8 665 1.21713
425 9 127 1.94919
426 -1 26.345
426 0 764 0.536356
426 1 860 1.21494
426 2 764 0.475294
426 3 861 1.39741
426 4 764 0.847305
426 5 862 7.015
426 6 661 4.15047
426 7 862 1.23412
426 8 755 6.26126
426 9 862 3.213
427 1 138.504
427 0 498 7.06159
427 1 375 18.4559
427 2 498 15.0992
427 3 395 7.57969
427 4 498 18.6004
427 5 498 21.3002
427 6 779 10.2818
427 7 498 9.17435
427 8 516 8.601
427 9 498 4.35003
428 -1 2.91941
428 0 863 0.132771
428 1 462 0.168062
428 2 661 0.221122
428 3 -1 0
428 4 464 0.30119
428 5 753 0.846712
428 6 692 0.168062
428 7 460 0.221122
428 8 -1 0
428 9 184 0.86038
429 -1 6.98736
429 0 328 0.433681
429 1 461 0.0842743
429 2 406 0.048544
429 3 477 0.51509
429 4 406 0.0783777
429 5 57 1.62899
429 6 864 0.955425
429 7 650 1.442
429 8 393 0.0783768
429 9 421 1.7226
430 -1 1.03844
430 0 641 0.141609
430 1 -1 0
430 2 -1 0
430 3 -1 -7.62939e-06
430 4 -1 0
430 5 571 0.43588
430 6 -1 8.9407e-07
430 7 306 0.460958
430 8 -1 0
430 9 -1 0
431 -1 4.00868
431 0 -1 -9.53674e-07
431 1 478 0.0961952
431 2 865 0.0278435
431 3 581 0.145745
431 4 813 0.892609
431 5 207 0.892603
431 6 732 0.421286
431 7 866 0.126384
431 8 498 0.481493
431 9 866 0.924535
432 -1 12.1048
432 0 682 0.620607
432 1 335 0.115594
432 2 682 1.83611
432 3 259 0.0433593
432 4 203 0.189642
432 5 72 5.11023
432 6 564 0.960425
432 7 72 0.252069
432 8 709 1.35243
432 9 522 1.62437
433 -1 6.91136
433 0 683 0.116543
433 1 761 0.608315
433 2 683 0.841297
433 3 492 0.0160565
433 4 -1 -9.53674e-07
433 5 489 0.561584
433 6 333 1.02154
433 7 489 1.70514
433 8 440 1.78405
433 9 489 0.256826
434 -1 38.7809
434 0 684 1.97046
434 1 762 2.00049
434 2 684 1.71713
434 3 363 2.10166
434 4 684 1.89331
434 5 628 9.55438
434 6 867 4.70118
434 7 628 2.25163
434 8 578 8.76772
434 9 628 3.82289
435 0 170.818
435 0 685 21.932
435 1 763 12.5669
435 2 685 16.8123
435 3 841 14.6448
435 4 685 4.55946
435 5 685 28.1708
435 6 345 15.7226
435 7 685 13.4061
435 8 823 11.5439
435 9 685 20.4598
436 -1 19.1722
436 0 809 0.209216
436 1 165 0.843341
436 2 809 1.11891
436 3 807 1.15798
436 4 809 0.492577
436 5 809 4.96541
436 6 163 3.51525
436 7 809 3.17844
436 8 498 2.38646
436 9 809 1.30456
437 1 19.836
437 0 768 6.59585
437 1 739 0.814158
437 2 768 0.177898
437 3 520 0.496199
437 4 768 0.810797
437 5 723 2.50827
437 6 149 0.721735
437 7 643 1.88235
437 8 808 0.780476
437 9 723 3.04827
438 1 109.142
438 0 855 2.76873
438 1 794 24.4109
438 2 855 0.762034
438 3 469 12.1622
438 4 855 3.52691
438 5 855 11.3275
438 6 854 8.30019
438 7 855 0.582496
438 8 427 5.57538
438 9 855 10.7253
439 -1 12.9502
439 0 408 5.42334
439 1 868 0.0958061
439 2 869 0.460188
439 3 47 0.0903411
439 4 411 0.255784
439 5 678 1.15059
439 6 387 0.48521
439 7 678 2.8257
439 8 317 0.0958042
439 9 387 2.06749
440 -1 9.68979
440 0 809 0.215155
440 1 643 1.11808
440 2 793 0.927137
440 3 -1 0
440 4 793 0.287441
440 5 622 0.614989
440 6 870 2.29831
440 7 514 0.514419
440 8 432 1.78672
440 9 514 1.92753
441 -1 4.2651
441 0 384 0.0586564
441 1 716 0.0658095
441 2 854 0.466577
441 3 871 0.200063
441 4 83 0.259548
441 5 794 1.83903
441 6 720 0.0658095
441 7 872 0.389221
441 8 873 0.565316
441 9 572 0.355063
442 -1 3.75373
442 0 265 0.0170246
442 1 -1 0
442 2 147 0.0439863
442 3 184 0.0929532
442 4 595 0.210136
442 5 184 1.74505
442 6 396 0.584495
442 7 647 0.422503
442 8 184 0.43371
442 9 200 0.203875
443 -1 2.28719
443 0 149 0.177927
443 1 801 0.331244
443 2 440 0.139497
443 3 -1 -1.90735e-06
443 4 457 0.0374088
443 5 874 1.2837
443 6 865 0.139497
443 7 645 0.177928
443 8 -1 0
443 9 -1 0
444 0 14.3541
444 0 875 2.94827
444 1 822 0.197207
444 2 875 0.20346
444 3 825 0.260838
444 4 419 0.149799
444 5 829 4.39123
444 6 718 1.08088
444 7 829 1.41586
444 8 446 1.25866
444 9 133 1.44795
445 -1 0.39056
445 0 -1 0
445 1 198 0.19528
445 2 -1 0
445 3 -1 0
445 4 -1 0
445 5 530 0.195281
445 6 -1 0
445 7 -1 2.38419e-07
445 8 -1 0
445 9 -1 0
446 0 36.2444
446 0 613 1.94062
446 1 738 0.827933
446 2 862 8.60987
446 3 530 5.649
446 4 862 8.13206
446 5 848 1.49257
446 6 715 0.255962
446 7 848 2.7489
446 8 184 0.091974
446 9 849 1.49557
447 -1 6.91074
447 0 683 0.418015
447 1 477 0.21342
447 2 133 0.274966
447 3 746 0.146659
447 4 876 0.19083
447 5 581 1.96313
447 6 -1 0
447 7 877 1.07414
447 8 555 1.7505
447 9 581 0.879097
448 -1 10.2833
448 0 183 0.048507
448 1 -1 4.76837e-07
448 2 183 0.387247
448 3 878 0.276066
448 4 183 0.440675
448 5 879 4.46631
448 6 143 0.378914
448 7 879 1.85283
448 8 184 0.866459
448 9 879 1.56634
449 1 298.256
449 0 197 41.6917
449 1 509 42.6385
449 2 197 28.7968
449 3 325 16.6617
449 4 197 16.4397
449 5 197 41.2152
449 6 791 25.5644
449 7 197 22.5033
449 8 514 20.3637
449 9 197 30.3808
450 -1 12.7682
450 0 836 1.26834
450 1 341 0.475637
450 2 521 0.221573
450 3 348 0.721943
450 4 69 0.395842
450 5 672 1.75939
450 6 319 2.66635
450 7 619 2.50893
450 8 184 1.09434
450 9 391 1.65583
451 -1 7.01571
451 0 866 0.0949893
451 1 698 0.292011
451 2 345 0.466285
451 3 439 0.182995
451 4 375 0.189493
451 5 880 2.49411
451 6 588 0.889292
451 7 880 1.33276
451 8 412 0.111687
451 9 725 0.962062
452 -1 34.1053
452 0 586 1.79379
452 1 751 0.579613
452 2 586 3.82892
452 3 471 0.986995
452 4 586 1.44391
452 5 543 6.74586
452 6 440 2.56176
452 7 543 7.01344
452 8 165 6.73375
452 9 543 2.41729
453 -1 0.817304
453 0 797 0.0704815
453 1 -1 0
453 2 -1 0
453 3 -1 0
453 4 -1 0
453 5 537 0.746822
453 6 -1 0
453 7 -1 0
453 8 -1 0
453 9 -1 0
454 -1 30.788
454 0 346 1.66524
454 1 765 2.06609
454 2 346 0.518856
454 3 878 1.33179
454 4 346 1.10067
454 5 856 6.37881
454 6 468 3.69027
454 7 856 5.58119
454 8 218 3.92658
454 9 856 4.52841
455 -1 7.25662
455 0 881 0.0813105
455 1 788 0.0106468
455 2 881 0.151714
455 3 864 0.689184
455 4 882 0.143476
455 5 841 3.35289
455 6 883 0.143476
455 7 841 0.151715
455 8 475 2.01012
455 9 841 0.522086
456 -1 2.87564
456 0 277 0.618154
456 1 -1 0
456 2 360 0.209188
456 3 -1 0
456 4 431 0.0590568
456 5 364 0.209189
456 6 -1 7.15256e-07
456 7 451 0.572465
456 8 469 0.298086
456 9 364 0.909493
457 -1 0.801705
457 0 -1 0
457 1 393 0.0282717
457 2 -1 0
457 3 883 0.206864
457 4 -1 0
457 5 387 0.566585
457 6 -1 0
457 7 -1 0
457 8 -1 0
457 9 -1 0
458 1 29.6155
458 0 549 1.02499
458 1 831 2.25757
458 2 549 1.15506
458 3 11 10.4078
458 4 549 0.951384
458 5 582 5.53695
458 6 190 1.28765
458 7 582 0.25277
458 8 222 1.05242
458 9 582 2.68897
459 0 26.9689
459 0 248 7.68746
459 1 613 0.0133266
459 2 248 0.0991039
459 3 176 0.582109
459 4 248 1.61949
459 5 248 7.42193
459 6 326 1.46794
459 7 248 1.58795
459 8 376 0.0142107
459 9 884 1.47534
460 -1 5.38389
460 0 441 0.266941
460 1 280 0.670876
460 2 869 0.219813
460 3 730 0.545252
460 4 869 0.0951462
460 5 590 0.0625424
460 6 775 0.219813
460 7 590 1.38496
460 8 885 0.266941
460 9 590 1.65162
461 1 18.7819
461 0 371 0.270487
461 1 886 0.839541
461 2 855 8.89645
461 3 329 0.891631
461 4 855 0.111341
461 5 106 1.74179
461 6 887 1.26922
461 7 728 0.458525
461 8 888 1.05778
461 9 728 2.24509
462 -1 4.40712
462 0 709 0.127151
462 1 889 0.16403
462 2 317 0.0279074
462 3 439 0.486189
462 4 750 0.0646033
462 5 726 0.0646033
462 6 890 0.669459
462 7 622 0.513557
462 8 519 0.972519
462 9 726 1.31708
463 -1 0.504305
463 0 -1 0
463 1 -1 0
463 2 -1 0
463 3 -1 0
463 4 887 0.252153
463 5 441 0.252152
463 6 -1 0
463 7 -1 0
463 8 -1 0
463 9 -1 0
464 -1 7.89616
464 0 798 0.0157927
464 1 -1 0
464 2 798 0.0283668
464 3 885 0.748634
464 4 798 0.137044
464 5 559 3.53849
464 6 -1 0
464 7 559 2.26668
464 8 184 0.30964
464 9 559 0.851484
465 -1 6.04077
465 0 891 0.0834204
465 1 615 0.0321198
465 2 80 0.33104
465 3 199 0.184267
465 4 376 0.25393
465 5 399 1.35161
465 6 892 0.577928
465 7 876 1.28739
465 8 866 1.05852
465 9 497 0.880528
466 1 46.8049
466 0 410 0.0884154
466 1 664 2.18539
466 2 410 3.42913
466 3 184 2.63331
466 4 410 8.00778
466 5 410 6.64408
466 6 442 0.827229
466 7 410 1.28879
466 8 184 2.63955
466 9 410 4.06146
467 -1 6.59744
467 0 865 0.0449401
467 1 184 0.15319
467 2 516 0.102559
467 3 257 0.0853858
467 4 516 0.078382
467 5 397 1.92196
467 6 -1 0
467 7 880 0.845593
467 8 507 2.05633
467 9 880 1.30909
468 1 18.8926
468 0 769 0.777018
468 1 111 0.0386181
468 2 165 6.69245
468 3 180 0.32146
468 4 769 0.400019
468 5 566 1.73621
468 6 348 2.18875
468 7 283 1.3091
468 8 717 2.19066
468 9 776 2.23835
469 1 13.5846
469 0 498 3.08778
469 1 410 0.0259066
469 2 498 0.0483828
469 3 397 8.80545
469 4 498 0.065754
469 5 807 0.0259047
469 6 -1 9.53674e-07
469 7 807 0.323139
469 8 -1 0
469 9 807 0.202301
470 -1 4.3802
470 0 779 0.278182
470 1 712 0.230383
470 2 893 0.523545
470 3 -1 0
470 4 649 0.0664628
470 5 481 1.57317
470 6 -1 0
470 7 403 0.230384
470 8 894 0.0664628
470 9 491 1.41161
471 -1 6.00915
471 0 346 0.558169
471 1 371 0.632636
471 2 346 0.115571
471 3 865 0.13131
471 4 346 0.167864
471 5 485 0.946777
471 6 895 0.397371
471 7 840 1.99438
471 8 63 0.438616
471 9 840 0.626457
472 1 60.8923
472 0 623 10.3185
472 1 879 5.88209
472 2 623 2.0005
472 3 476 1.40458
472 4 623 3.64413
472 5 623 7.2953
472 6 183 11.7801
472 7 623 0.282111
472 8 327 6.62992
472 9 623 1.65498
473 -1 1.96456
473 0 391 0.0115385
473 1 217 0.40351
473 2 194 0.0164986
473 3 -1 0
473 4 84 0.0873835
473 5 530 0.0115376
473 6 522 0.0164986
473 7 375 0.376991
473 8 445 0.166308
473 9 896 0.874288
474 1 46.6232
474 0 310 0.970005
474 1 184 3.80677
474 2 184 0.251171
474 3 184 0.72355
474 4 184 8.31122
474 5 184 8.08029
474 6 648 2.93509
474 7 538 1.16159
474 8 184 8.41856
474 9 184 2.96513
475 1 35.6454
475 0 676 4.40321
475 1 753 5.69215
475 2 676 0.430978
475 3 896 0.876682
475 4 676 6.17037
475 5 663 6.85545
475 6 659 1.28939
475 7 663 5.97942
475 8 712 1.22691
475 9 663 0.720815
476 1 7.16264
476 0 231 0.181054
476 1 701 0.202398
476 2 897 0.707264
476 3 805 0.593999
476 4 466 0.0589671
476 5 898 1.25378
476 6 443 0.181055
476 7 170 0.982209
476 8 819 0.678491
476 9 170 0.32342
477 -1 15.4688
477 0 899 0.150674
477 1 699 0.215077
477 2 155 0.409609
477 3 818 0.42704
477 4 899 0.223554
477 5 472 4.2685
477 6 184 0.793131
477 7 472 3.05381
477 8 664 4.40456
477 9 857 1.52288
478 -1 1.45605
478 0 508 0.102262
478 1 -1 -1.90735e-06
478 2 -1 1.90735e-06
478 3 851 0.12902
478 4 -1 -1.90735e-06
478 5 900 0.445991
478 6 875 0.102256
478 7 900 0.547492
478 8 218 0.129018
478 9 -1 3.8147e-06
479 -1 5.45117
479 0 -1 0
479 1 901 0.48143
479 2 902 0.17455
479 3 839 0.333116
479 4 902 0.0362206
479 5 407 2.00896
479 6 711 0.430634
479 7 407 0.271218
479 8 417 0.423355
479 9 407 1.2917
480 -1 8.67303
480 0 787 0.290248
480 1 635 1.21395
480 2 787 0.0751491
480 3 300 0.118587
480 4 787 0.0905142
480 5 700 2.36383
480 6 742 1.6178
480 7 -1 -9.53674e-07
480 8 879 2.2046
480 9 700 0.698318
481 1 37.4852
481 0 218 11.2903
481 1 -1 0
481 2 218 6.27367
481 3 753 4.43394
481 4 218 0.592923
481 5 414 2.84439
481 6 903 0.0509567
481 7 414 1.34969
481 8 802 0.246824
481 9 414 3.40261
482 -1 1.44021
482 0 224 0.181925
482 1 490 0.112384
482 2 -1 0
482 3 -1 0
482 4 224 0.0591685
482 5 555 0.974345
482 6 -1 0
482 7 543 0.112383
482 8 -1 0
482 9 -1 0
483 -1 6.71456
483 0 464 0.0792465
483 1 588 0.296088
483 2 464 0.180486
483 3 203 0.0937491
483 4 555 0.341219
483 5 444 1.37226
483 6 -1 0
483 7 802 3.1653
483 8 185 0.34122
483 9 802 0.844991
484 -1 7.58362
484 0 417 0.0869465
484 1 355 0.794376
484 2 417 1.66295
484 3 -1 0
484 4 712 0.642478
484 5 584 2.3417
484 6 662 0.881542
484 7 584 0.656141
484 8 483 0.327547
484 9 896 0.18993
485 -1 36.8056
485 0 509 5.39479
485 1 530 2.48076
485 2 509 1.66589
485 3 777 3.21637
485 4 509 0.524395
485 5 904 6.72362
485 6 905 3.28596
485 7 904 3.05654
485 8 499 5.63263
485 9 904 4.82471
486 -1 1.5558
486 0 -1 1.19209e-07
486 1 -1 0
486 2 190 0.0996826
486 3 -1 0
486 4 752 0.197547
486 5 103 0.419509
486 6 -1 -2.38419e-07
486 7 906 0.664971
486 8 -1 0
486 9 103 0.174096
487 1 247.599
487 0 755 29.1849
487 1 906 32.8321
487 2 755 27.2785
487 3 907 7.04154
487 4 755 29.3231
487 5 755 30.3102
487 6 884 19.3866
487 7 755 15.5448
487 8 512 19.9808
487 9 755 18.7168
488 -1 3.71548
488 0 229 0.654379
488 1 534 0.0569684
488 2 357 0.272383
488 3 -1 0
488 4 229 0.0985517
488 5 260 0.0701454
488 6 878 0.510776
488 7 260 1.84726
488 8 -1 0
488 9 309 0.205014
489 0 327.299
489 0 336 19.7306
489 1 173 32.7411
489 2 336 22.959
489 3 908 24.7412
489 4 336 57.005
489 5 336 45.3657
489 6 909 31.5686
489 7 336 28.148
489 8 910 23.1677
489 9 336 25.8741
490 -1 1.4394
490 0 338 0.114738
490 1 -1 0
490 2 -1 0
490 3 911 0.0418146
490 4 -1 0
490 5 521 1.16811
490 6 -1 0
490 7 514 0.114738
490 8 -1 2.38419e-07
490 9 -1 0
491 -1 4.7576
491 0 870 0.131676
491 1 587 0.384132
491 2 512 0.514922
491 3 912 0.326677
491 4 845 0.244168
491 5 913 1.81905
491 6 914 0.384132
491 7 214 0.576995
491 8 912 0.244168
491 9 214 0.131676
492 -1 49.6626
492 0 910 1.11822
492 1 214 2.42806
492 2 910 9.75629
492 3 915 1.61552
492 4 910 1.15276
492 5 908 9.14976
492 6 916 9.73414
492 7 908 7.27822
492 8 773 2.62757
492 9 908 4.80212
493 1 100.84
493 0 327 10.2877
493 1 466 0.210947
493 2 327 12.9882
493 3 184 28.463
493 4 327 6.98652
493 5 327 12.0628
493 6 917 1.05477
493 7 327 2.47016
493 8 184 1.19979
493 9 327 4.11668
494 -1 47.9167
494 0 909 2.10792
494 1 721 2.43273
494 2 909 1.53767
494 3 916 2.44079
494 4 909 3.34417
494 5 173 7.39777
494 6 708 6.45414
494 7 173 9.11823
494 8 214 5.70399
494 9 173 7.37954
495 0 247.192
495 0 910 28.5285
495 1 750 14.7706
495 2 910 25.2398
495 3 773 28.7118
495 4 910 26.1044
495 5 910 29.1231
495 6 918 17.1525
495 7 910 25.1917
495 8 862 13.892
495 9 910 12.478
496 -1 3.73386
496 0 538 0.0857833
496 1 218 0.140302
496 2 919 0.591478
496 3 -1 0
496 4 196 0.0745526
496 5 84 0.77034
496 6 854 0.0857832
496 7 726 0.651544
496 8 648 0.140302
496 9 84 1.19377
497 -1 5.5234
497 0 920 0.495386
497 1 748 0.168264
497 2 200 0.360209
497 3 812 0.2685
497 4 473 0.017662
497 5 809 2.1567
497 6 921 0.017664
497 7 462 0.803226
497 8 816 0.967337
497 9 589 0.2685
498 1 100.545
498 0 375 19.2484
498 1 218 3.61977
498 2 375 2.64562
498 3 544 6.0736
498 4 375 10.0389
498 5 375 15.0805
498 6 796 10.939
498 7 375 7.04998
498 8 519 7.60352
498 9 375 6.24595
499 1 54.2781
499 0 548 7.13783
499 1 809 16.5971
499 2 548 0.62014
499 3 367 5.51682
499 4 548 5.59208
499 5 922 6.10502
499 6 539 0.499058
499 7 922 2.68229
499 8 550 2.92549
499 9 922 4.60236
500 -1 30.759
500 0 791 2.15673
500 1 510 0.733165
500 2 791 1.30716
500 3 923 1.20574
500 4 791 3.09843
500 5 509 4.88703
500 6 783 3.83314
500 7 509 1.54048
500 8 420 1.95937
