4049 5
0 -1 16081
545 8 544 8.18963
545 9 545 9.70444
546 -1 6.42221
546 0 -1 0
546 1 -1 0
546 2 1608 0.0735588
546 3 1612 2.05442
546 4 644 0.582569
546 5 1622 0.621567
546 6 677 1.99425
546 7 1623 0.942179
546 8 1622 0.0243921
546 9 677 0.12927
547 0 171.541
547 0 -1 0
547 1 -1 0
547 2 1609 31.4997
547 3 1624 4.10035
547 4 1575 54.9871
547 5 1625 18.5084
547 6 547 10.701
547 7 1625 12.2446
547 8 1623 9.42075
547 9 1375 13.0795
548 -1 4.59533
548 0 -1 0
548 1 -1 0
548 2 1626 0.134192
548 3 -1 0
548 4 1627 0.102558
548 5 -1 0
548 6 -1 0
548 7 1628 3.41369
548 8 1629 0.646944
548 9 1630 0.297917
549 1 204.6
549 0 -1 0
549 1 -1 0
549 2 589 49.866
549 3 1217 39.6248
549 4 1628 5.25074
549 5 1079 20.298
549 6 549 18.8402
549 7 549 7.67257
549 8 1079 27.0251
549 9 549 12.0171
550 0 21.0207
550 0 -1 0
550 1 -1 0
550 2 1138 0.78237
550 3 1599 0.789137
550 4 1629 1.50573
550 5 1631 3.92807
550 6 -1 -3.8147e-06
550 7 878 3.05751
550 8 1632 0.609984
550 9 1406 6.34793
551 -1 16.8598
551 0 -1 0
551 1 -1 0
551 2 1139 0.529953
551 3 1600 0.618061
551 4 1630 1.63927
551 5 1633 3.89998
551 6 551 1.98228
551 7 1479 2.0344
551 8 1633 0.277002
551 9 1406 5.87888
552 0 554.896
552 0 -1 0
552 1 -1 0
552 2 1634 75.0511
552 3 1635 41.3483
552 4 1622 81.4673
552 5 553 145.761
552 6 552 135.664
552 7 553 8.63449
552 8 1617 7.22307
552 9 518 11.7442
553 0 691.817
553 0 -1 0
553 1 -1 0
553 2 1589 99.2478
553 3 759 79.4249
553 4 677 108.614
553 5 552 163.936
553 6 553 150.542
553 7 732 21.7112
553 8 552 19.1912
553 9 553 6.14631
554 -1 13.2672
554 0 -1 0
554 1 -1 0
554 2 1636 1.38115
554 3 1602 2.07947
554 4 1623 0.623492
554 5 552 1.69565
554 6 553 3.10059
554 7 1637 2.28421
554 8 1638 1.80207
554 9 185 0.300547
555 -1 59.0793
555 0 -1 0
555 1 -1 0
555 2 1639 1.87677
555 3 1640 1.74768
555 4 808 36.6211
555 5 419 2.86492
555 6 555 0.884063
555 7 1371 11.5493
555 8 1641 1.56064
555 9 1642 1.97488
556 0 58.8808
556 0 -1 0
556 1 -1 0
556 2 414 18.5914
556 3 419 18.5366
556 4 1625 0.104698
556 5 161 8.85777
556 6 556 4.0445
556 7 1643 0.792901
556 8 161 2.95279
556 9 -1 0
557 -1 2.09385
557 0 -1 0
557 1 -1 0
557 2 145 0.723461
557 3 1644 0.0245285
557 4 1625 0.0332642
557 5 -1 0
557 6 -1 0
557 7 1645 0.0245256
557 8 1646 1.26537
557 9 557 0.0227013
558 0 33.5545
558 0 -1 0
558 1 -1 0
558 2 1590 2.29676
558 3 1641 7.83914
558 4 1623 1.47398
558 5 1647 3.83698
558 6 558 1.82946
558 7 1648 2.57224
558 8 1649 6.44495
558 9 558 1.26103
559 -1 14.6397
559 0 -1 0
559 1 -1 0
559 2 1650 2.27614
559 3 1642 2.00303
559 4 1451 0.576187
559 5 -1 0
559 6 1651 0.326754
559 7 1652 4.19312
559 8 1653 2.52882
559 9 1367 2.73571
560 0 273.934
560 0 -1 0
560 1 -1 0
560 2 1229 65.7009
560 3 1624 42.0071
560 4 552 39.6393
560 5 797 43.0773
560 6 560 41.5346
560 7 797 8.97608
560 8 544 6.01063
560 9 1654 1.98721
561 0 127.349
561 0 -1 0
561 1 -1 0
561 2 1655 7.02272
561 3 1656 10.8901
561 4 1657 16.833
561 5 672 18.6932
561 6 561 32.6224
561 7 672 4.90853
561 8 1658 9.24076
561 9 1659 10.1383
562 0 401.885
562 0 -1 0
562 1 -1 0
562 2 1237 38.8738
562 3 1660 115.3
562 4 1661 25.4438
562 5 378 74.4756
562 6 562 62.8241
562 7 378 36.2455
562 8 1662 4.54318
562 9 1663 6.18597
563 0 96.0935
563 0 -1 0
563 1 -1 0
563 2 544 36.4159
563 3 1658 3.80632
563 4 1662 1.4466
563 5 1024 10.9092
563 6 563 17.2233
563 7 1664 10.4017
563 8 1665 8.37532
563 9 1666 5.51533
564 0 58.1224
564 0 -1 0
564 1 -1 0
564 2 1654 1.16937
564 3 1659 33.3314
564 4 1663 0.817905
564 5 1035 3.39346
564 6 564 1.79268
564 7 696 6.25697
564 8 1061 5.08363
564 9 1667 5.27666
565 -1 1.54495
565 0 -1 0
565 1 -1 0
565 2 1553 0.0556059
565 3 701 0.149865
565 4 1668 0.163071
565 5 1669 0.0807726
565 6 -1 0
565 7 1670 0.480984
565 8 1671 0.451585
565 9 1672 0.163069
566 -1 0.762705
566 0 -1 0
566 1 -1 0
566 2 1673 0.0907381
566 3 -1 0
566 4 -1 0
566 5 -1 0
566 6 -1 0
566 7 192 0.671967
566 8 -1 0
566 9 -1 0
567 0 8.86693
567 0 -1 0
567 1 -1 0
567 2 1674 0.437243
567 3 1158 1.68082
567 4 1675 1.26524
567 5 -1 0
567 6 766 0.0116793
567 7 639 2.20857
567 8 562 1.87682
567 9 378 0.386525
568 0 11.0051
568 0 -1 0
568 1 -1 0
568 2 1669 2.31108
568 3 1676 0.586695
568 4 1677 0.317976
568 5 163 2.04766
568 6 568 0.0397253
568 7 1678 0.767179
568 8 913 2.45936
568 9 162 0.475449
569 -1 2.99658
569 0 -1 0
569 1 -1 0
569 2 -1 0
569 3 192 0.147401
569 4 639 0.463656
569 5 -1 0
569 6 -1 0
569 7 1679 0.5475
569 8 773 0.78215
569 9 569 1.05588
570 0 6.92871
570 0 -1 0
570 1 -1 0
570 2 1671 0.169277
570 3 303 0.658943
570 4 562 0.370613
570 5 1680 0.694505
570 6 570 0.337372
570 7 1681 1.63284
570 8 1680 2.06517
570 9 -1 0
571 0 83.6963
571 0 -1 0
571 1 -1 0
571 2 1682 1.00563
571 3 1683 39.9072
571 4 1684 1.57521
571 5 1093 12.7124
571 6 571 5.25125
571 7 1685 1.99307
571 8 538 8.59688
571 9 656 0.654722
572 1 38.3843
572 0 -1 0
572 1 -1 0
572 2 1686 0.27129
572 3 1687 3.38685
572 4 1688 4.73644
572 5 297 7.34375
572 6 572 2.7136
572 7 1447 7.11001
572 8 885 4.72759
572 9 572 6.09478
573 0 108.584
573 0 -1 0
573 1 -1 0
573 2 617 18.4283
573 3 843 7.94267
573 4 1447 0.924136
573 5 1689 28.5124
573 6 573 31.9255
573 7 164 2.20304
573 8 1571 0.0247192
573 9 573 4.62387
574 0 18.3952
574 0 -1 0
574 1 -1 0
574 2 1690 0.220253
574 3 -1 0
574 4 1625 6.68038
574 5 1691 0.32106
574 6 574 0.303703
574 7 1630 4.56609
574 8 1691 1.93847
574 9 574 2.36469
575 0 27.7567
575 0 -1 0
575 1 -1 0
575 2 796 0.752704
575 3 1630 10.1956
575 4 1692 0.0974655
575 5 922 3.70875
575 6 575 7.83273
575 7 863 1.15772
575 8 1693 0.00535488
575 9 575 0.00629616
576 0 18.609
576 0 -1 0
576 1 -1 0
576 2 1694 0.654285
576 3 654 1.49306
576 4 185 3.15044
576 5 1695 4.2108
576 6 576 4.61493
576 7 1696 2.88978
576 8 1695 0.0111198
576 9 576 0.584526
577 -1 4.75831
577 0 -1 0
577 1 -1 0
577 2 1697 0.29054
577 3 1698 0.740471
577 4 1699 0.0255542
577 5 1665 0.010653
577 6 577 0.0108376
577 7 1700 2.26631
577 8 1701 0.596947
577 9 1702 0.817
578 0 15.3076
578 0 -1 0
578 1 -1 0
578 2 1703 1.39236
578 3 1462 0.653331
578 4 1704 3.30712
578 5 879 1.04256
578 6 578 0.694924
578 7 736 1.00368
578 8 1705 3.67291
578 9 1706 0.540732
579 -1 10.9216
579 0 -1 0
579 1 -1 0
579 2 1664 1.49852
579 3 1700 0.68265
579 4 -1 0
579 5 44 0.0398068
579 6 164 0.46885
579 7 1707 1.18978
579 8 1708 3.59094
579 9 579 3.45101
580 -1 9.88626
580 0 -1 0
580 1 -1 0
580 2 1665 0.0839996
580 3 1709 2.88034
580 4 1705 1.17851
580 5 1548 0.171825
580 6 580 0.217201
580 7 1676 2.66198
580 8 1710 2.69242
580 9 -1 4.76837e-07
581 -1 2.16695
581 0 -1 0
581 1 -1 0
581 2 1711 0.212233
581 3 1681 0.148121
581 4 1706 0.0558782
581 5 -1 0
581 6 -1 0
581 7 226 0.55954
581 8 1712 0.409676
581 9 1713 0.781504
582 0 56.2296
582 0 -1 0
582 1 -1 0
582 2 390 9.00602
582 3 1093 14.3916
582 4 938 0.0174942
582 5 167 9.07869
582 6 582 3.94029
582 7 1714 13.9991
582 8 1715 0.796397
582 9 -1 0
583 -1 2.95619
583 0 -1 0
583 1 -1 0
583 2 390 0.0135012
583 3 538 0.0236783
583 4 552 0.823814
583 5 -1 0
583 6 -1 0
583 7 1716 0.410262
583 8 -1 0
583 9 1717 1.68493
584 1 24.8546
584 0 -1 0
584 1 -1 0
584 2 1718 0.671622
584 3 955 6.33676
584 4 1422 8.41231
584 5 1719 3.13816
584 6 584 2.35544
584 7 1720 0.790436
584 8 1719 0.222138
584 9 584 0.927553
585 0 246.513
585 0 -1 0
585 1 -1 0
585 2 1721 36.2506
585 3 1722 24.9773
585 4 590 40.8437
585 5 1519 62.5566
585 6 585 50.8621
585 7 1723 4.94597
585 8 1519 3.04218
585 9 585 2.03583
586 0 176.189
586 0 -1 0
586 1 -1 0
586 2 1724 32.0953
586 3 1725 1.44063
586 4 1726 11.6803
586 5 1727 54.6848
586 6 586 60.3839
586 7 1728 1.83807
586 8 1727 3.58271
586 9 586 0.484153
587 0 271.811
587 0 -1 0
587 1 -1 0
587 2 1719 3.83084
587 3 1519 44.843
587 4 1727 46.4507
587 5 168 71.525
587 6 587 71.8922
587 7 168 2.62364
587 8 1729 4.51275
587 9 1730 6.12851
588 0 78.6755
588 0 -1 0
588 1 -1 0
588 2 1720 6.27615
588 3 1723 13.5212
588 4 1728 9.23293
588 5 1161 16.9142
588 6 588 13.6578
588 7 168 5.22969
588 8 1161 3.537
588 9 588 5.30644
589 0 186.78
589 0 -1 0
589 1 -1 0
589 2 1569 27.7077
589 3 1651 13.5733
589 4 1731 62.5197
589 5 1504 19.4217
589 6 589 12.7983
589 7 589 12.5577
589 8 1504 17.3636
589 9 589 6.84027
590 1 204.213
590 0 -1 0
590 1 -1 0
590 2 1721 51.4161
590 3 1732 42.2668
590 4 574 7.84187
590 5 1076 33.2662
590 6 590 15.3762
590 7 1724 16.7767
590 8 1076 10.7207
590 9 590 12.5497
591 -1 3.72513
591 0 -1 0
591 1 -1 0
591 2 1733 0.501111
591 3 1734 0.493651
591 4 1735 0.382443
591 5 1736 0.186608
591 6 761 0.0433984
591 7 1737 1.27721
591 8 1738 0.224561
591 9 1580 0.616145
592 0 21.7757
592 0 -1 0
592 1 -1 0
592 2 1504 1.2016
592 3 1076 1.13736
592 4 1738 0.195988
592 5 169 2.59828
592 6 592 1.08991
592 7 169 11.5597
592 8 1626 1.55498
592 9 1739 0.437848
593 0 105.639
593 0 -1 0
593 1 -1 0
593 2 589 18.057
593 3 1724 18.6687
593 4 378 7.64799
593 5 1740 21.4306
593 6 593 18.7422
593 7 169 7.01904
593 8 1740 1.90422
593 9 593 3.16894
594 -1 1.46459
594 0 -1 0
594 1 -1 0
594 2 1741 0.195808
594 3 -1 0
594 4 1742 0.158509
594 5 -1 0
594 6 -1 0
594 7 1743 0.883955
594 8 1617 0.189075
594 9 1621 0.0372391
595 -1 1.43585
595 0 -1 0
595 1 -1 0
595 2 -1 0
595 3 1568 0.33142
595 4 1743 0.195826
595 5 -1 0
595 6 -1 0
595 7 1582 0.195826
595 8 170 0.278615
595 9 1744 0.434159
596 0 4.02216
596 0 -1 0
596 1 -1 0
596 2 346 0.0121734
596 3 1745 0.147219
596 4 1746 0.407764
596 5 1747 0.0237656
596 6 596 0.0348725
596 7 1747 1.173
596 8 1150 1.05289
596 9 1748 0.170471
597 0 5.34799
597 0 -1 0
597 1 -1 0
597 2 -1 0
597 3 1569 2.51446
597 4 -1 0
597 5 1749 0.153836
597 6 597 0.14602
597 7 597 0.643664
597 8 1749 0.232125
597 9 597 0.657879
598 -1 0.958004
598 0 -1 0
598 1 -1 0
598 2 -1 0
598 3 1211 0.0322843
598 4 1750 0.0201135
598 5 -1 0
598 6 -1 0
598 7 1751 0.513832
598 8 1752 0.391775
598 9 -1 0
599 -1 0.147358
599 0 -1 0
599 1 -1 0
599 2 1753 0.058794
599 3 -1 0
599 4 1754 0.0148833
599 5 -1 0
599 6 -1 0
599 7 1755 0.0478492
599 8 1756 0.00824988
599 9 1757 0.0175781
600 0 20.6481
600 0 -1 0
600 1 -1 0
600 2 -1 0
600 3 1370 8.32083
600 4 1758 0.0461922
600 5 1759 5.93162
600 6 600 2.43306
600 7 1595 1.06127
600 8 1759 1.19302
600 9 600 0.662136
601 -1 0.307138
601 0 -1 0
601 1 -1 0
601 2 1752 0.0246806
601 3 -1 0
601 4 -1 0
601 5 -1 0
601 6 -1 0
601 7 1760 0.282458
601 8 -1 0
601 9 -1 0
602 0 14.3962
602 0 -1 0
602 1 -1 0
602 2 887 6.80167
602 3 1387 0.0114594
602 4 1757 0.0121098
602 5 1761 1.86605
602 6 602 0.0117569
602 7 1761 0.621705
602 8 867 0.0411606
602 9 1762 3.03025
603 0 234.698
603 0 -1 0
603 1 -1 0
603 2 1763 60.0952
603 3 1557 18.7874
603 4 61 5.58407
603 5 722 59.3566
603 6 603 59.8007
603 7 208 4.70535
603 8 483 6.3186
603 9 1764 0.0497279
604 0 183.146
604 0 -1 0
604 1 -1 0
604 2 1765 73.6736
604 3 1766 9.33481
604 4 1767 21.3163
604 5 732 37.4416
604 6 604 21.2842
604 7 1768 1.11612
604 8 1769 3.36261
604 9 1770 3.61652
605 -1 2.12333
605 0 -1 0
605 1 -1 0
605 2 483 0.522091
605 3 114 0.0131187
605 4 1771 0.176744
605 5 -1 0
605 6 -1 -4.76837e-07
605 7 798 1.2215
605 8 1772 0.176744
605 9 975 0.0131197
606 1 9.0861
606 0 -1 0
606 1 -1 0
606 2 597 2.37697
606 3 -1 0
606 4 1773 0.129416
606 5 1774 0.659328
606 6 606 0.614723
606 7 606 1.23257
606 8 1774 1.18931
606 9 606 1.88377
607 0 9.26612
607 0 -1 0
607 1 -1 0
607 2 1775 1.22803
607 3 1776 1.2642
607 4 604 0.22163
607 5 1424 1.10963
607 6 607 1.70725
607 7 1777 1.4016
607 8 -1 0
607 9 1778 1.33381
608 0 174.58
608 0 -1 0
608 1 -1 0
608 2 1200 8.2748
608 3 1227 66.8878
608 4 620 14.4633
608 5 1197 28.3673
608 6 608 16.196
608 7 1779 8.67009
608 8 1780 0.25452
608 9 1781 11.4668
609 0 10.1274
609 0 -1 0
609 1 -1 0
609 2 1777 0.0796585
609 3 1242 0.567865
609 4 1779 2.38283
609 5 173 1.11328
609 6 482 1.61608
609 7 1782 1.4087
609 8 173 1.95899
609 9 -1 4.76837e-07
610 -1 4.80214
610 0 -1 0
610 1 -1 0
610 2 -1 0
610 3 1243 0.109043
610 4 1780 0.761612
610 5 -1 0
610 6 -1 1.90735e-06
610 7 1783 1.66378
610 8 1784 1.98229
610 9 1233 0.285422
611 0 27.1763
611 0 -1 0
611 1 -1 0
611 2 1778 0.609529
611 3 455 0.291342
611 4 1781 7.59875
611 5 1785 0.96641
611 6 611 0.880649
611 7 766 10.0923
611 8 1786 2.57667
611 9 258 2.16067
612 0 37.7553
612 0 -1 0
612 1 -1 0
612 2 1787 11.299
612 3 660 2.60418
612 4 424 1.47587
612 5 1257 3.5002
612 6 612 1.19749
612 7 1509 2.36364
612 8 1257 0.878393
612 9 612 2.43653
613 1 303.764
613 0 -1 0
613 1 -1 0
613 2 1788 16.3392
613 3 1509 45.6328
613 4 314 51.9966
613 5 827 73.1732
613 6 613 37.4165
613 7 1789 11.4528
613 8 827 12.3291
613 9 613 12.4237
614 0 188.496
614 0 -1 0
614 1 -1 0
614 2 175 53.8429
614 3 1637 52.4825
614 4 1070 3.83639
614 5 1790 21.515
614 6 614 23.4788
614 7 1095 12.5608
614 8 1790 1.63464
614 9 614 5.14348
615 0 120.877
615 0 -1 0
615 1 -1 0
615 2 1790 10.3876
615 3 1578 15.7983
615 4 161 42.3751
615 5 175 23.2971
615 6 615 10.7044
615 7 1069 2.00187
615 8 522 1.64707
615 9 1791 4.66528
616 -1 8.70221
616 0 -1 0
616 1 -1 0
616 2 1414 0.447235
616 3 1560 1.48474
616 4 976 0.242313
616 5 -1 0
616 6 -1 0
616 7 1792 2.60378
616 8 957 0.947446
616 9 1793 2.97674
617 0 80.0249
617 0 -1 0
617 1 -1 0
617 2 1489 13.1117
617 3 135 11.8376
617 4 1794 0.700652
617 5 1427 15.7322
617 6 617 19.7443
617 7 1427 0.566167
617 8 1795 0.916472
617 9 1796 8.41548
618 -1 2.34709
618 0 -1 0
618 1 -1 0
618 2 1427 0.650152
618 3 1580 0.404625
618 4 -1 0
618 5 -1 0
618 6 -1 0
618 7 618 0.0717506
618 8 176 1.19184
618 9 618 0.0287209
619 -1 7.38189
619 0 -1 0
619 1 -1 0
619 2 619 0.118302
619 3 1581 0.350783
619 4 544 1.25259
619 5 1636 0.529704
619 6 619 0.0549229
619 7 1636 0.316773
619 8 1797 2.08847
619 9 1798 2.67036
620 -1 31.5583
620 0 -1 0
620 1 -1 0
620 2 470 15.9287
620 3 1582 0.435425
620 4 241 4.25282
620 5 1799 0.896178
620 6 620 0.186447
620 7 839 3.15747
620 8 1800 1.32658
620 9 1801 5.37469
621 -1 10.6125
621 0 -1 0
621 1 -1 0
621 2 1802 0.188869
621 3 1803 1.42835
621 4 1804 1.54815
621 5 -1 4.76837e-07
621 6 -1 0
621 7 1805 2.33639
621 8 1806 3.25046
621 9 1807 1.86031
622 -1 7.33479
622 0 -1 0
622 1 -1 0
622 2 1805 1.48366
622 3 1050 0.111465
622 4 1808 0.569431
622 5 -1 -6.67572e-06
622 6 -1 9.53674e-07
622 7 666 1.12162
622 8 177 2.83894
622 9 1792 1.20968
623 0 22.2198
623 0 -1 0
623 1 -1 0
623 2 1386 1.67037
623 3 1261 1.62937
623 4 1809 3.01055
623 5 739 2.21448
623 6 623 1.18173
623 7 753 4.52077
623 8 1810 1.89752
623 9 1811 3.09497
624 -1 6.58295
624 0 -1 0
624 1 -1 0
624 2 1807 0.823916
624 3 -1 0
624 4 258 0.344279
624 5 -1 0
624 6 -1 0
624 7 58 1.58337
624 8 1812 1.52435
624 9 1813 2.30703
625 -1 9.3679
625 0 -1 0
625 1 -1 0
625 2 357 1.63227
625 3 131 0.0291672
625 4 185 2.06216
625 5 -1 0
625 6 -1 0
625 7 1814 1.32727
625 8 409 0.268425
625 9 1815 4.04858
626 0 165.551
626 0 -1 0
626 1 -1 0
626 2 1814 24.2834
626 3 1043 49.2302
626 4 185 16.0684
626 5 1013 28.3359
626 6 626 26.3462
626 7 1816 2.57523
626 8 1013 4.82656
626 9 626 5.88546
627 0 64.9592
627 0 -1 0
627 1 -1 0
627 2 1815 3.27523
627 3 1039 20.1791
627 4 51 2.97662
627 5 1332 8.43023
627 6 627 4.96466
627 7 1817 6.49448
627 8 1332 8.83348
627 9 1818 4.80529
628 1 242.802
628 0 -1 0
628 1 -1 0
628 2 1816 6.56225
628 3 1401 31.0177
628 4 185 45.1723
628 5 821 70.8586
628 6 628 51.042
628 7 1819 14.0868
628 8 821 6.83316
628 9 628 7.2291
629 1 172.485
629 0 -1 0
629 1 -1 0
629 2 1817 40.9403
629 3 1403 24.1848
629 4 51 1.26708
629 5 1021 38.6998
629 6 629 43.8283
629 7 1820 7.1109
629 8 1021 3.40225
629 9 629 3.0515
630 0 101.406
630 0 -1 0
630 1 -1 0
630 2 1818 0.936259
630 3 823 24.9727
630 4 13 14.1588
630 5 1338 31.6892
630 6 630 16.741
630 7 882 3.24582
630 8 1338 1.00177
630 9 1821 0.660838
631 -1 4.57454
631 0 -1 0
631 1 -1 0
631 2 1821 0.17544
631 3 1417 0.390404
631 4 1822 0.694566
631 5 -1 0
631 6 -1 0
631 7 1226 1.91015
631 8 1340 1.09997
631 9 1822 0.304016
632 0 191.616
632 0 -1 0
632 1 -1 0
632 2 882 21.0437
632 3 477 12.6361
632 4 86 32.8515
632 5 1022 44.7456
632 6 632 50.3686
632 7 1067 9.89946
632 8 1022 5.32218
632 9 632 1.74897
633 0 118.315
633 0 -1 0
633 1 -1 0
633 2 1820 6.70631
633 3 386 4.39282
633 4 1067 30.3931
633 5 933 14.8222
633 6 633 21.8444
633 7 1823 17.8405
633 8 933 9.04607
633 9 633 8.26913
634 0 468.307
634 0 -1 0
634 1 -1 0
634 2 1819 17.0493
634 3 1416 62.9992
634 4 1823 56.5499
634 5 816 124.004
634 6 634 138.193
634 7 226 15.9092
634 8 816 16.7677
634 9 634 11.8344
635 0 275.071
635 0 -1 0
635 1 -1 0
635 2 803 25.8776
635 3 386 69.8395
635 4 226 14.5415
635 5 901 61.2361
635 6 635 49.5066
635 7 16 18.1724
635 8 901 12.9234
635 9 635 16.974
636 -1 4.67784
636 0 -1 0
636 1 -1 0
636 2 1824 0.51165
636 3 1405 0.920869
636 4 16 0.353531
636 5 -1 0
636 6 -1 0
636 7 1824 0.511645
636 8 899 0.821238
636 9 1127 1.5589
637 1 2993.18
637 0 979 918.713
637 1 637 813.847
637 2 11 317.004
637 3 1825 1.84198
637 4 1826 0.977088
637 5 979 509.749
637 6 637 349.122
637 7 314 9.7512
637 8 1827 0.726904
637 9 637 9.45019
638 1 20.9712
638 0 -1 0
638 1 -1 0
638 2 1828 1.10593
638 3 645 5.0735
638 4 1829 0.737797
638 5 1830 1.22739
638 6 1683 0.919266
638 7 1831 7.93386
638 8 477 1.80656
638 9 1621 1.16685
639 0 61.0049
639 0 -1 0
639 1 -1 0
639 2 1832 0.891562
639 3 1413 7.88803
639 4 1350 19.1638
639 5 1833 8.13884
639 6 639 9.70981
639 7 819 4.49153
639 8 1833 0.243042
639 9 639 4.47824
640 1 268.552
640 0 -1 0
640 1 -1 0
640 2 837 83.8945
640 3 725 53.488
640 4 819 44.1619
640 5 1834 30.6748
640 6 640 33.1645
640 7 1835 0.789826
640 8 1834 4.1774
640 9 640 0.201108
641 -1 8.08639
641 0 -1 0
641 1 -1 0
641 2 1836 0.193769
641 3 1837 0.205946
641 4 1838 1.23092
641 5 -1 0
641 6 -1 0
641 7 1839 1.64668
641 8 1840 1.28585
641 9 1714 3.52324
642 0 21.1987
642 0 -1 0
642 1 -1 0
642 2 1841 0.899527
642 3 1078 0.203064
642 4 1421 3.9771
642 5 1720 3.85704
642 6 642 1.8451
642 7 1720 0.182047
642 8 1842 1.74991
642 9 1843 1.48485
643 1 21.3886
643 0 -1 0
643 1 -1 0
643 2 1844 2.03453
643 3 1666 1.55375
643 4 1845 2.29794
643 5 1458 1.53623
643 6 1846 0.0202188
643 7 912 1.12827
643 8 1643 1.89699
643 9 1847 9.92063
644 -1 8.91075
644 0 -1 0
644 1 -1 0
644 2 1839 1.39606
644 3 1848 0.131583
644 4 -1 0
644 5 -1 0
644 6 1849 0.0108833
644 7 1850 3.8753
644 8 1851 1.84406
644 9 1106 1.65288
645 -1 22.5081
645 0 -1 0
645 1 -1 0
645 2 1840 0.629155
645 3 1842 0.7383
645 4 1643 5.37639
645 5 1852 1.43239
645 6 1037 1.36034
645 7 1853 6.40703
645 8 545 2.98961
645 9 1342 3.57483
646 0 19.1888
646 0 -1 0
646 1 -1 0
646 2 1228 3.62278
646 3 1530 0.939974
646 4 1847 1.86959
646 5 1854 1.60494
646 6 646 0.0126662
646 7 1854 1.52257
646 8 925 2.49595
646 9 1855 6.1203
647 -1 8.45968
647 0 -1 0
647 1 -1 0
647 2 519 0.938808
647 3 1856 0.276357
647 4 1488 0.462305
647 5 1857 2.39607
647 6 647 0.655542
647 7 1368 0.00763512
647 8 1858 2.8528
647 9 565 0.870161
648 0 108.674
648 0 -1 0
648 1 -1 0
648 2 1859 18.4626
648 3 827 14.4623
648 4 1860 3.45563
648 5 1861 29.6874
648 6 648 15.1307
648 7 1861 15.9522
648 8 1610 0.436369
648 9 1862 1.08667
649 -1 10.3634
649 0 -1 0
649 1 -1 0
649 2 1863 0.667382
649 3 1864 0.693933
649 4 1865 1.05168
649 5 1866 0.860846
649 6 1823 2.24059
649 7 1378 1.56768
649 8 1867 0.749172
649 9 567 2.53215
650 1 88.6065
650 0 -1 0
650 1 -1 0
650 2 1857 7.87858
650 3 1861 40.7707
650 4 824 1.52912
650 5 189 3.75783
650 6 650 1.27176
650 7 1451 14.4993
650 8 189 5.64272
650 9 650 11.2565
651 0 35.2385
651 0 -1 0
651 1 -1 0
651 2 1858 7.11509
651 3 1610 0.0234194
651 4 240 0.0957775
651 5 1868 6.89866
651 6 651 8.29185
651 7 828 3.87244
651 8 248 4.92756
651 9 392 0.0136981
652 -1 21.5933
652 0 -1 0
652 1 -1 0
652 2 1506 1.47602
652 3 1869 2.80647
652 4 1870 6.33872
652 5 1231 0.307253
652 6 1871 0.192616
652 7 676 5.10935
652 8 1872 2.97978
652 9 1805 2.38314
653 0 5.49438
653 0 -1 0
653 1 -1 0
653 2 776 0.0396652
653 3 999 0.603333
653 4 1850 0.0273495
653 5 654 2.07909
653 6 653 0.482272
653 7 1873 0.085784
653 8 1874 0.628753
653 9 1875 0.548123
654 1 15.1112
654 0 -1 0
654 1 -1 0
654 2 1876 1.9315
654 3 1849 0.465122
654 4 378 0.217206
654 5 653 1.92583
654 6 654 1.09982
654 7 1877 0.528827
654 8 1878 3.01738
654 9 1879 3.92552
655 0 173.764
655 0 -1 0
655 1 -1 0
655 2 676 43.0464
655 3 690 23.8316
655 4 844 1.97703
655 5 1880 35.3594
655 6 655 41.4556
655 7 1881 6.83291
655 8 109 0.50899
655 9 655 4.75001
656 0 140.245
656 0 -1 0
656 1 -1 0
656 2 1660 48.6972
656 3 1851 0.865765
656 4 1882 1.83139
656 5 1883 33.9122
656 6 656 28.9397
656 7 1883 6.15005
656 8 1884 2.99486
656 9 1885 8.85219
657 -1 9.15895
657 0 -1 0
657 1 -1 0
657 2 899 0.391671
657 3 834 0.906612
657 4 1831 1.7352
657 5 -1 0
657 6 -1 0
657 7 1886 3.47074
657 8 349 0.198558
657 9 722 2.45617
658 -1 4.18259
658 0 -1 0
658 1 -1 0
658 2 -1 0
658 3 380 1.44689
658 4 828 0.318222
658 5 -1 0
658 6 -1 0
658 7 1887 0.827826
658 8 -1 0
658 9 1888 1.58965
659 0 8.38182
659 0 -1 0
659 1 -1 0
659 2 1432 1.17707
659 3 1889 0.0470917
659 4 586 0.0340142
659 5 -1 0
659 6 1890 0.293158
659 7 1208 2.57993
659 8 1108 0.922821
659 9 16 1.32773
660 0 22.4662
660 0 -1 0
660 1 -1 0
660 2 1891 1.62672
660 3 1854 3.81806
660 4 660 2.80627
660 5 192 3.19317
660 6 660 1.47376
660 7 1668 8.02869
660 8 192 0.157532
660 9 660 0.362079
661 0 100.793
661 0 -1 0
661 1 -1 0
661 2 1108 0.274778
661 3 1892 21.1279
661 4 1893 34.3576
661 5 736 18.3312
661 6 661 7.60638
661 7 1120 4.88362
661 8 736 4.6002
661 9 1894 1.6122
662 -1 18.6335
662 0 -1 0
662 1 -1 0
662 2 1895 0.329903
662 3 1855 3.48776
662 4 1896 0.462134
662 5 1214 1.64432
662 6 386 0.181392
662 7 1861 7.88395
662 8 1897 3.75099
662 9 195 0.893104
663 -1 12.3785
663 0 -1 0
663 1 -1 0
663 2 1898 3.4864
663 3 -1 0
663 4 665 0.861555
