21870 5
0 -1 16166
5390 7 2214 1.86158
5390 8 5245 0.944305
5390 9 5209 0.648993
5391 -1 2.0686
5391 0 -1 0
5391 1 -1 0
5391 2 -1 0
5391 3 3611 0.177348
5391 4 -1 0
5391 5 5087 1.51487
5391 6 4347 0.376381
5391 7 -1 0
5391 8 -1 0
5391 9 -1 0
5392 -1 4.55832
5392 0 -1 0
5392 1 -1 0
5392 2 5236 0.168334
5392 3 -1 0
5392 4 5245 0.276601
5392 5 12221 2.16548
5392 6 5079 0.140786
5392 7 1596 0.821256
5392 8 350 0.985845
5392 9 -1 0
5393 -1 7.08467
5393 0 -1 0
5393 1 -1 0
5393 2 4967 4.70299
5393 3 10512 1.14617
5393 4 7325 0.0195303
5393 5 12222 0.120722
5393 6 12223 0.504138
5393 7 8314 0.312809
5393 8 -1 0
5393 9 11928 0.278284
5394 -1 7.07029
5394 0 -1 0
5394 1 -1 0
5394 2 10617 0.468594
5394 3 12224 0.330317
5394 4 3039 2.03519
5394 5 8549 0.804361
5394 6 8918 1.59472
5394 7 8520 1.40853
5394 8 1214 0.382477
5394 9 5060 0.046139
5395 -1 1.98064
5395 0 -1 0
5395 1 -1 0
5395 2 3748 0.183923
5395 3 5386 0.0235128
5395 4 5087 0.217559
5395 5 8758 1.52183
5395 6 8755 0.0338063
5395 7 -1 0
5395 8 -1 0
5395 9 -1 0
5396 -1 0.355604
5396 0 -1 0
5396 1 -1 0
5396 2 -1 0
5396 3 -1 0
5396 4 12225 0.177802
5396 5 12226 0.153612
5396 6 12227 0.0241895
5396 7 -1 0
5396 8 -1 0
5396 9 -1 0
5397 -1 5.98867
5397 0 -1 0
5397 1 -1 0
5397 2 11618 0.120494
5397 3 8143 1.37508
5397 4 12226 1.17474
5397 5 12228 0.583328
5397 6 4593 0.83893
5397 7 12229 1.87453
5397 8 -1 0
5397 9 4531 0.0215931
5398 -1 9.29122
5398 0 1276 0.0484467
5398 1 -1 0
5398 2 6510 2.04245
5398 3 6816 4.64768
5398 4 12227 0.0250072
5398 5 9633 1.96293
5398 6 2007 0.564743
5398 7 -1 0
5398 8 -1 0
5398 9 -1 0
5399 -1 9.08828
5399 0 -1 0
5399 1 -1 0
5399 2 3383 1.71003
5399 3 1155 0.56868
5399 4 12221 0.175723
5399 5 5297 5.2138
5399 6 12230 1.42004
5399 7 -1 0
5399 8 -1 0
5399 9 -1 0
5400 0 6.45078
5400 0 -1 0
5400 1 -1 0
5400 2 1438 0.557452
5400 3 1568 0.284781
5400 4 350 1.11616
5400 5 5400 0.992525
5400 6 12231 0.105491
5400 7 -1 -8.34465e-07
5400 8 12232 0.372374
5400 9 2675 1.02206
5401 -1 5.72145
5401 0 -1 0
5401 1 -1 0
5401 2 12233 0.130735
5401 3 6285 0.0199366
5401 4 1713 1.40034
5401 5 3841 1.42456
5401 6 12234 2.74586
5401 7 -1 2.38419e-07
5401 8 -1 0
5401 9 -1 0
5402 -1 1.04157
5402 0 -1 0
5402 1 -1 0
5402 2 3841 0.143564
5402 3 7084 0.0272737
5402 4 12235 0.0179775
5402 5 12236 0.473656
5402 6 12237 0.379098
5402 7 -1 0
5402 8 -1 0
5402 9 -1 0
5403 -1 1.66498
5403 0 -1 0
5403 1 -1 0
5403 2 12234 0.196259
5403 3 -1 0
5403 4 -1 0
5403 5 6329 0.727364
5403 6 1568 0.741354
5403 7 -1 0
5403 8 -1 0
5403 9 -1 0
5404 -1 1.93703
5404 0 -1 0
5404 1 -1 0
5404 2 382 0.643852
5404 3 7085 0.302984
5404 4 -1 0
5404 5 5404 0.15051
5404 6 8057 0.196569
5404 7 -1 0
5404 8 -1 0
5404 9 1063 0.64313
5405 0 107.027
5405 0 -1 0
5405 1 -1 0
5405 2 1395 8.02638
5405 3 2830 17.9939
5405 4 4794 8.96992
5405 5 5405 29.6368
5405 6 3021 29.0966
5405 7 5738 1.64884
5405 8 980 0.461919
5405 9 2003 0.192032
5406 1 15.03
5406 0 -1 0
5406 1 -1 0
5406 2 1273 0.509399
5406 3 607 4.07471
5406 4 4920 2.19577
5406 5 5406 3.0063
5406 6 1603 4.23177
5406 7 12238 0.0120251
5406 8 -1 0
5406 9 -1 0
5407 -1 4.87376
5407 0 -1 0
5407 1 -1 0
5407 2 1499 0.0181561
5407 3 5458 0.618357
5407 4 6401 0.463771
5407 5 916 0.240473
5407 6 8164 0.561455
5407 7 6517 0.633224
5407 8 10419 1.39283
5407 9 10614 0.945492
5408 0 6.39099
5408 0 -1 0
5408 1 -1 0
5408 2 1223 0.722717
5408 3 8315 0.150723
5408 4 11315 0.700352
5408 5 12239 1.18942
5408 6 264 0.502114
5408 7 12240 1.40354
5408 8 1626 0.255313
5408 9 5983 0.466795
5409 0 24.624
5409 0 -1 0
5409 1 -1 0
5409 2 1011 3.63683
5409 3 1511 5.83528
5409 4 3666 8.51134
5409 5 5409 2.72172
5409 6 5409 1.827
5409 7 4115 0.806397
5409 8 -1 9.53674e-07
5409 9 2280 0.284802
5410 0 34.6958
5410 0 -1 0
5410 1 -1 0
5410 2 5936 11.7057
5410 3 4718 1.0302
5410 4 4115 3.54981
5410 5 12241 1.44294
5410 6 12242 0.30521
5410 7 7353 6.90857
5410 8 12243 0.0439305
5410 9 10601 3.70922
5411 0 13.5305
5411 0 -1 0
5411 1 -1 0
5411 2 2391 0.626724
5411 3 3326 3.22903
5411 4 1978 0.795858
5411 5 5411 2.52355
5411 6 5411 1.94587
5411 7 12244 1.38929
5411 8 8730 0.692539
5411 9 2828 0.327623
5412 1 68.1727
5412 0 -1 0
5412 1 -1 0
5412 2 4375 4.94048
5412 3 336 3.72962
5412 4 2280 0.677861
5412 5 5412 32.96
5412 6 5412 20.8652
5412 7 -1 0
5412 8 -1 0
5412 9 -1 0
5413 -1 4.52719
5413 0 -1 0
5413 1 -1 0
5413 2 5489 0.605503
5413 3 3664 0.596885
5413 4 6920 0.092556
5413 5 10117 0.940174
5413 6 12245 0.416134
5413 7 12246 1.87594
5413 8 -1 0
5413 9 -1 0
5414 1 16.2464
5414 0 -1 0
5414 1 -1 0
5414 2 2828 3.69724
5414 3 114 0.0941811
5414 4 1153 3.06982
5414 5 5414 4.08317
5414 6 5414 3.33955
5414 7 815 0.606681
5414 8 12247 0.351427
5414 9 2420 0.00706673
5415 1 16.6156
5415 0 -1 0
5415 1 -1 0
5415 2 704 11.0266
5415 3 3925 0.986869
5415 4 8528 0.0554028
5415 5 3920 1.84616
5415 6 12248 0.529339
5415 7 -1 0
5415 8 2757 0.811268
5415 9 8051 0.360019
5416 -1 1.85301
5416 0 -1 0
5416 1 -1 0
5416 2 3815 0.34197
5416 3 12249 0.137036
5416 4 -1 0
5416 5 12250 0.0608845
5416 6 1178 0.0537758
5416 7 8900 0.328554
5416 8 -1 0
5416 9 5972 0.930784
5417 -1 0.976169
5417 0 -1 0
5417 1 -1 0
5417 2 -1 0
5417 3 12251 0.0424514
5417 4 12252 0.0675712
5417 5 8032 0.0182366
5417 6 421 0.847912
5417 7 -1 0
5417 8 -1 0
5417 9 -1 0
5418 -1 1.42628
5418 0 -1 0
5418 1 -1 0
5418 2 12253 0.624056
5418 3 12254 0.0133781
5418 4 12255 0.681357
5418 5 6255 0.0693769
5418 6 12256 0.0381103
5418 7 -1 0
5418 8 -1 0
5418 9 -1 0
5419 -1 0.237174
5419 0 -1 0
5419 1 -1 0
5419 2 9940 0.0403132
5419 3 -1 0
5419 4 5029 0.0782735
5419 5 12257 0.0782735
5419 6 2656 0.0403132
5419 7 -1 0
5419 8 -1 0
5419 9 -1 0
5420 -1 2.30271
5420 0 -1 0
5420 1 -1 0
5420 2 573 0.3545
5420 3 -1 0
5420 4 12257 0.31975
5420 5 5420 0.0221882
5420 6 6131 0.0781326
5420 7 5630 1.06474
5420 8 -1 0
5420 9 8913 0.463382
5421 -1 0.205574
5421 0 -1 0
5421 1 -1 0
5421 2 421 0.079186
5421 3 12256 0.0235968
5421 4 -1 0
5421 5 12258 0.0791867
5421 6 6796 0.0235987
5421 7 -1 0
5421 8 -1 0
5421 9 -1 0
5422 0 10.6754
5422 0 -1 0
5422 1 -1 0
5422 2 3650 2.69207
5422 3 8758 1.25528
5422 4 528 0.113496
5422 5 5422 0.944149
5422 6 12259 0.972535
5422 7 3454 1.22127
5422 8 4923 0.476597
5422 9 -1 0
5423 -1 1.66261
5423 0 -1 0
5423 1 -1 0
5423 2 6131 0.434102
5423 3 12260 1.06908
5423 4 -1 0
5423 5 10605 0.133517
5423 6 12261 0.0259104
5423 7 -1 0
5423 8 -1 0
5423 9 -1 0
5424 1 16.4944
5424 0 -1 0
5424 1 -1 0
5424 2 1903 0.438183
5424 3 10796 5.72271
5424 4 10520 0.249955
5424 5 5424 5.89449
5424 6 4196 2.14654
5424 7 9773 0.0426583
5424 8 5400 0.999878
5424 9 -1 0
5425 0 15.1297
5425 0 -1 0
5425 1 -1 0
5425 2 8913 4.45433
5425 3 4691 0.275313
5425 4 3422 1.67209
5425 5 5425 1.9818
5425 6 3001 2.25636
5425 7 9809 1.38615
5425 8 2984 0.726148
5425 9 975 0.37723
5426 -1 3.93486
5426 0 -1 0
5426 1 -1 0
5426 2 10611 0.382133
5426 3 6425 0.0309505
5426 4 3451 0.658536
5426 5 10053 1.24261
5426 6 6726 1.19553
5426 7 -1 0
5426 8 1853 0.425097
5426 9 -1 0
5427 -1 17.7498
5427 0 -1 -4.76837e-07
5427 1 407 4.39992
5427 2 8489 1.17649
5427 3 7089 5.42753
5427 4 9223 0.0697079
5427 5 1276 0.0825119
5427 6 12262 3.29495
5427 7 12263 1.07614
5427 8 4674 2.21053
5427 9 3785 0.0119972
5428 -1 3.51341
5428 0 -1 0
5428 1 -1 0
5428 2 1342 0.800723
5428 3 11886 0.023313
5428 4 4101 0.845836
5428 5 3049 0.623883
5428 6 12264 1.20142
5428 7 12265 0.0182283
5428 8 -1 0
5428 9 -1 0
5429 -1 1.93395
5429 0 -1 0
5429 1 -1 0
5429 2 12266 0.0211296
5429 3 12267 0.0219846
5429 4 809 0.233512
5429 5 6998 0.0431128
5429 6 12038 0.978413
5429 7 -1 0
5429 8 12268 0.635801
5429 9 -1 0
5430 -1 1.07589
5430 0 -1 0
5430 1 -1 0
5430 2 12264 0.0352039
5430 3 216 0.0139704
5430 4 426 0.433038
5430 5 12269 0.0491753
5430 6 5173 0.544499
5430 7 -1 0
5430 8 -1 0
5430 9 -1 0
5431 -1 1.28395
5431 0 -1 0
5431 1 -1 0
5431 2 12265 0.0197582
5431 3 -1 0
5431 4 -1 0
5431 5 10249 0.739102
5431 6 530 0.0197582
5431 7 -1 0
5431 8 2722 0.292043
5431 9 3266 0.213297
5432 -1 4.76702
5432 0 -1 0
5432 1 -1 0
5432 2 12270 0.628031
5432 3 12271 0.155622
5432 4 12268 0.507095
5432 5 12272 1.63452
5432 6 12273 1.44338
5432 7 -1 0
5432 8 4238 0.398402
5432 9 -1 0
5433 -1 1.99505
5433 0 -1 0
5433 1 -1 0
5433 2 1540 0.444982
5433 3 972 0.179216
5433 4 6520 0.016265
5433 5 7518 0.547296
5433 6 695 0.0907153
5433 7 5118 0.428559
5433 8 5495 0.18325
5433 9 929 0.104766
5434 0 18.5084
5434 0 -1 0
5434 1 -1 0
5434 2 1763 3.96776
5434 3 3926 6.2995
5434 4 12274 1.27214
5434 5 2748 1.15964
5434 6 12275 0.132656
5434 7 -1 0
5434 8 10507 1.00048
5434 9 336 0.676208
5435 -1 12.6366
5435 0 -1 0
5435 1 -1 0
5435 2 8715 1.39361
5435 3 10163 5.95753
5435 4 8549 0.334852
5435 5 7002 0.650849
5435 6 12276 0.0607681
5435 7 12277 2.82465
5435 8 3149 1.41433
5435 9 -1 0
5436 -1 1.60388
5436 0 -1 0
5436 1 -1 0
5436 2 10713 0.0197982
5436 3 -1 0
5436 4 12276 0.0647039
5436 5 12278 1.49435
5436 6 2425 0.0250163
5436 7 -1 0
5436 8 -1 0
5436 9 -1 0
5437 -1 12.6836
5437 0 -1 0
5437 1 -1 0
5437 2 5887 0.22349
5437 3 6680 0.662225
5437 4 12277 1.8694
5437 5 4745 0.838993
5437 6 12279 1.43857
5437 7 5553 4.72302
5437 8 9979 2.92791
5437 9 -1 0
5438 -1 12.9475
5438 0 -1 0
5438 1 -1 0
5438 2 5867 3.9725
5438 3 10507 0.0495615
5438 4 6093 0.13252
5438 5 12280 2.69618
5438 6 6905 0.983001
5438 7 -1 0
5438 8 6185 4.68157
5438 9 12281 0.432254
5439 -1 1.34229
5439 0 -1 0
5439 1 -1 0
5439 2 12269 0.0255413
5439 3 12278 0.0417404
5439 4 12282 0.130228
5439 5 12283 0.646501
5439 6 380 0.498283
5439 7 -1 0
5439 8 -1 0
5439 9 -1 0
5440 -1 6.36831
5440 0 -1 0
5440 1 -1 0
5440 2 10249 0.0562181
5440 3 3058 0.0578923
5440 4 5275 3.13707
5440 5 5144 1.93021
5440 6 12284 0.242148
5440 7 9831 0.597426
5440 8 -1 0
5440 9 486 0.347373
5441 -1 8.64665
5441 0 -1 0
5441 1 -1 0
5441 2 5442 1.87825
5441 3 5326 0.379141
5441 4 1921 1.80384
5441 5 4777 1.54127
5441 6 12285 0.406524
5441 7 8846 2.25025
5441 8 6251 0.00818062
5441 9 5562 0.37914
5442 -1 13.6268
5442 0 -1 0
5442 1 -1 0
5442 2 1921 5.7871
5442 3 2188 0.265028
5442 4 12286 0.835469
5442 5 4110 0.489067
5442 6 12287 0.231573
5442 7 1726 3.12872
5442 8 11704 1.95315
5442 9 5442 0.936804
5443 -1 4.82514
5443 0 -1 0
5443 1 -1 0
5443 2 4777 0.0194035
5443 3 10691 0.490258
5443 4 -1 0
5443 5 12288 2.20346
5443 6 12289 1.96637
5443 7 -1 0
5443 8 -1 0
5443 9 3872 0.145648
5444 -1 1.13784
5444 0 -1 0
5444 1 -1 0
5444 2 12285 0.00710821
5444 3 10692 0.376163
5444 4 -1 0
5444 5 12290 0.233313
5444 6 1149 0.521259
5444 7 -1 0
5444 8 -1 0
5444 9 -1 0
5445 0 4.4943
5445 0 -1 0
5445 1 -1 0
5445 2 2451 0.639217
5445 3 12291 0.0201225
5445 4 1726 0.131215
5445 5 2064 0.0258837
5445 6 12292 0.035377
5445 7 2901 1.21195
5445 8 -1 0
5445 9 440 1.43054
5446 -1 1.13614
5446 0 -1 0
5446 1 -1 0
5446 2 6251 0.300419
5446 3 9418 0.0154533
5446 4 11704 0.0352306
5446 5 12293 0.222862
5446 6 12294 0.0688677
5446 7 7315 0.411049
5446 8 7228 0.0668113
5446 9 2415 0.0154529
5447 0 10.3451
5447 0 -1 0
5447 1 -1 0
5447 2 12295 0.312239
5447 3 11015 1.1331
5447 4 12296 1.42188
5447 5 12297 0.681316
5447 6 12298 1.28611
5447 7 12299 3.51037
5447 8 -1 0
5447 9 -1 0
5448 0 10.5173
5448 0 -1 0
5448 1 -1 0
5448 2 7518 1.74364
5448 3 12297 2.9675
5448 4 5008 2.03728
5448 5 4702 1.22052
5448 6 12300 0.756169
5448 7 -1 0
5448 8 -1 0
5448 9 1486 0.792236
5449 -1 2.06136
5449 0 -1 0
5449 1 -1 0
5449 2 -1 0
5449 3 12298 0.150914
5449 4 -1 0
5449 5 7499 0.995406
5449 6 1964 0.91503
5449 7 -1 0
5449 8 -1 0
5449 9 -1 0
5450 0 5.81481
5450 0 -1 0
5450 1 -1 0
5450 2 10673 3.53978
5450 3 46 0.0738125
5450 4 -1 0
5450 5 12301 0.224654
5450 6 12302 0.902728
5450 7 -1 0
5450 8 9249 0.0738125
5450 9 -1 0
5451 0 29.3637
5451 0 -1 0
5451 1 -1 0
5451 2 1230 0.0794449
5451 3 6274 14.9489
5451 4 12303 1.48332
5451 5 6600 2.8944
5451 6 12304 0.82426
5451 7 3789 6.89161
5451 8 3374 0.739371
5451 9 3783 0.502428
5452 -1 2.71279
5452 0 -1 0
5452 1 -1 0
5452 2 36 0.365171
5452 3 12301 1.57686
5452 4 -1 0
5452 5 9878 0.091877
5452 6 12305 0.678876
5452 7 -1 0
5452 8 -1 0
5452 9 -1 0
5453 -1 2.443
5453 0 -1 0
5453 1 -1 0
5453 2 -1 0
5453 3 12302 0.391016
5453 4 -1 0
5453 5 8713 1.33983
5453 6 1011 0.712158
5453 7 -1 0
5453 8 -1 0
5453 9 -1 0
5454 -1 0.339391
5454 0 -1 0
5454 1 -1 0
5454 2 -1 0
5454 3 -1 0
5454 4 3789 0.0240884
5454 5 8205 0.300479
5454 6 552 0.0148234
5454 7 -1 0
5454 8 -1 0
5454 9 -1 0
5455 -1 0.609529
5455 0 -1 0
5455 1 -1 0
5455 2 -1 0
5455 3 3058 0.0204058
5455 4 12305 0.079978
5455 5 12306 0.488739
5455 6 11350 0.0204062
5455 7 -1 0
5455 8 -1 0
5455 9 -1 0
5456 -1 1.62963
5456 0 -1 0
5456 1 -1 0
5456 2 1091 0.0252504
5456 3 2479 0.138778
5456 4 12307 0.0725203
5456 5 12308 1.16345
5456 6 12309 0.0416293
5456 7 8131 0.187999
5456 8 -1 0
5456 9 -1 0
5457 0 19.6693
5457 0 -1 0
5457 1 -1 0
5457 2 1750 10.4513
5457 3 4553 0.25173
5457 4 2695 0.32155
5457 5 11912 3.77868
5457 6 12310 1.32248
5457 7 9268 0.0453043
5457 8 8213 0.498218
5457 9 -1 0
5458 -1 12.7231
5458 0 -1 0
5458 1 -1 0
5458 2 1431 0.0447598
5458 3 2870 0.218757
5458 4 4640 6.97969
5458 5 1420 1.31754
5458 6 12311 0.0898538
5458 7 12312 3.14564
5458 8 -1 0
5458 9 5859 0.926812
5459 0 23.1692
5459 0 -1 0
5459 1 -1 0
5459 2 214 2.39881
5459 3 3403 0.72737
5459 4 916 10.2733
5459 5 6387 1.91245
5459 6 12313 0.352569
5459 7 5011 5.29701
5459 8 6387 1.20763
5459 9 -1 0
5460 -1 1.31698
5460 0 -1 0
5460 1 -1 0
5460 2 -1 0
5460 3 12314 0.00756288
5460 4 8164 0.0460129
5460 5 2510 0.302457
5460 6 1122 0.960945
5460 7 -1 0
5460 8 -1 0
5460 9 -1 0
5461 -1 4.78346
5461 0 -1 0
5461 1 -1 0
5461 2 12315 0.032321
5461 3 12312 0.460141
5461 4 6517 0.166657
5461 5 4875 0.397901
5461 6 12316 0.744824
5461 7 1595 1.44594
5461 8 4868 1.53567
5461 9 -1 -2.38419e-07
5462 -1 1.98126
5462 0 -1 0
5462 1 -1 0
5462 2 4141 0.0118723
5462 3 12317 0.47211
5462 4 12318 0.0475268
5462 5 12319 0.380869
5462 6 1896 0.618095
5462 7 4031 0.450785
5462 8 -1 0
5462 9 -1 0
5463 -1 1.45403
5463 0 -1 0
5463 1 -1 0
5463 2 9593 0.027833
5463 3 1636 0.252837
5463 4 1392 0.103162
5463 5 7202 0.583888
5463 6 12320 0.48631
5463 7 -1 0
5463 8 -1 0
5463 9 -1 0
5464 -1 1.05809
5464 0 -1 0
5464 1 -1 0
5464 2 -1 0
5464 3 -1 0
5464 4 1393 0.0344157
5464 5 8284 0.579652
5464 6 10011 0.444025
5464 7 -1 0
5464 8 -1 0
5464 9 -1 0
5465 -1 8.32404
5465 0 12321 0.00837183
5465 1 -1 0
5465 2 3529 0.636614
5465 3 2107 0.553427
5465 4 10087 0.149254
5465 5 6581 1.41559
5465 6 12322 0.0894928
5465 7 10250 2.63294
5465 8 6913 0.266671
5465 9 1306 2.5717
5466 -1 0.0764503
5466 0 -1 0
5466 1 -1 0
5466 2 6902 0.0382271
5466 3 -1 0
5466 4 -1 0
5466 5 5466 0.016686
5466 6 8058 0.0215411
5466 7 -1 2.38419e-07
5466 8 -1 0
5466 9 -1 0
5467 -1 2.22643
5467 0 -1 0
5467 1 -1 0
5467 2 5468 0.0679193
5467 3 12323 0.0944226
5467 4 12324 0.0174932
5467 5 12325 0.693366
5467 6 401 0.632199
5467 7 3998 0.721034
5467 8 -1 0
5467 9 -1 0
5468 -1 8.93831
5468 0 -1 0
5468 1 -1 0
5468 2 1024 0.331092
5468 3 2361 0.538044
5468 4 3611 0.405685
5468 5 11084 0.65377
5468 6 553 0.424043
5468 7 5565 4.5507
5468 8 5736 1.81545
5468 9 6000 0.219475
5469 -1 0.075407
5469 0 -1 0
5469 1 -1 0
5469 2 12325 0.0163229
5469 3 -1 0
5469 4 11084 0.0213795
5469 5 6575 0.0213804
5469 6 12326 0.0163231
5469 7 -1 0
5469 8 -1 0
5469 9 -1 0
5470 -1 6.78683
5470 0 -1 0
5470 1 -1 0
5470 2 3998 0.105092
5470 3 12071 0.696242
5470 4 5565 0.589783
5470 5 12327 0.22419
5470 6 4300 0.226263
5470 7 2454 3.56593
5470 8 10628 0.170761
5470 9 1961 1.2086
5471 -1 3.69236
5471 0 -1 0
5471 1 -1 0
5471 2 7370 0.0619364
5471 3 9990 1.05273
5471 4 5736 1.546
5471 5 5471 0.192382
5471 6 529 0.061933
5471 7 -1 -4.76837e-07
5471 8 2903 0.384866
5471 9 2049 0.392485
5472 -1 1.12338
5472 0 -1 0
5472 1 -1 0
5472 2 -1 0
5472 3 2406 0.296564
5472 4 12328 0.0591316
5472 5 9076 0.0253961
5472 6 2840 0.0337358
5472 7 -1 0
5472 8 2044 0.708552
5472 9 -1 0
5473 -1 0.905153
5473 0 -1 0
5473 1 -1 0
5473 2 4202 0.065691
5473 3 12329 0.0217295
5473 4 12330 0.2362
5473 5 10589 0.0874205
5473 6 1880 0.0472784
5473 7 1842 0.446833
5473 8 -1 0
5473 9 -1 0
5474 -1 16.8258
5474 0 -1 0
5474 1 -1 0
5474 2 7142 0.355139
5474 3 12331 0.968283
5474 4 9497 4.98969
5474 5 5474 1.53942
5474 6 1918 6.62866
5474 7 1876 0.0735607
5474 8 -1 0
5474 9 3838 2.27147
5475 -1 1.52743
5475 0 -1 0
5475 1 -1 0
5475 2 9076 0.301612
5475 3 10589 0.198825
5475 4 12332 0.0301352
5475 5 10115 0.0446506
5475 6 12333 0.0548382
5475 7 -1 0
5475 8 -1 0
5475 9 714 0.897368
5476 0 16.5819
5476 0 -1 0
5476 1 -1 0
5476 2 2840 1.45616
5476 3 12334 0.408251
5476 4 1374 0.263011
5476 5 5476 2.93073
5476 6 11796 3.31868
5476 7 12335 2.1167
5476 8 8228 0.249714
5476 9 3510 1.83864
5477 -1 2.16333
5477 0 -1 0
5477 1 -1 0
5477 2 9686 0.0234214
5477 3 12336 0.277846
5477 4 4719 0.017113
5477 5 7373 0.839241
5477 6 4212 1.00571
5477 7 -1 0
5477 8 -1 0
5477 9 -1 0
5478 -1 13.2414
5478 0 -1 0
5478 1 -1 0
5478 2 5987 7.7553
5478 3 3934 1.78376
5478 4 3681 0.963793
5478 5 8154 1.91755
5478 6 4498 0.195953
5478 7 -1 0
5478 8 -1 0
5478 9 607 0.625094
5479 -1 0.842758
5479 0 -1 0
5479 1 -1 0
5479 2 4195 0.115826
5479 3 12327 0.0279808
5479 4 -1 0
5479 5 4392 0.555146
5479 6 12337 0.143806
5479 7 -1 0
5479 8 -1 0
5479 9 -1 0
5480 -1 2.47611
5480 0 -1 0
5480 1 -1 0
5480 2 11468 0.0228035
5480 3 12338 0.0941365
5480 4 4498 0.0160809
5480 5 8326 1.60661
5480 6 3674 0.736458
5480 7 -1 0
5480 8 -1 0
5480 9 -1 0
5481 -1 0.201351
5481 0 -1 0
5481 1 -1 0
5481 2 -1 0
5481 3 12339 0.0758133
5481 4 12340 0.0248623
5481 5 5748 0.0534472
5481 6 12341 0.0472288
5481 7 -1 0
5481 8 -1 0
5481 9 -1 0
5482 -1 0.09519
5482 0 -1 0
5482 1 -1 0
5482 2 -1 0
5482 3 -1 0
5482 4 12341 0.047595
5482 5 157 0.0231576
5482 6 686 0.024437
5482 7 -1 0
5482 8 -1 0
5482 9 -1 0
5483 -1 2.96108
5483 0 -1 0
5483 1 -1 0
5483 2 -1 0
5483 3 8548 0.261937
5483 4 9999 0.0733156
5483 5 6395 0.0405502
5483 6 12342 1.37599
5483 7 102 0.622475
5483 8 -1 0
5483 9 5483 0.586815
5484 -1 2.20034
5484 0 -1 0
5484 1 -1 0
5484 2 5522 0.290834
5484 3 12216 0.024406
5484 4 12343 0.0124502
5484 5 5540 0.0124497
5484 6 1150 0.024406
5484 7 8010 0.118161
5484 8 4860 1.52506
5484 9 6453 0.192569
5485 0 17.3977
5485 0 -1 0
5485 1 -1 0
5485 2 1279 0.0625
5485 3 7039 5.34528
5485 4 414 0.0719786
5485 5 5485 4.30514
5485 6 6228 2.87687
5485 7 -1 -9.53674e-07
5485 8 9076 0.723324
5485 9 769 0.0127239
5486 -1 4.27443
5486 0 -1 0
5486 1 -1 0
5486 2 4208 0.273475
5486 3 12344 0.103755
5486 4 10503 0.796255
5486 5 5309 0.0739975
5486 6 12345 0.226955
5486 7 6670 2.78099
5486 8 -1 0
5486 9 8908 0.0189819
5487 -1 11.222
5487 0 -1 0
5487 1 -1 0
5487 2 6285 0.721054
5487 3 4422 1.19984
5487 4 12346 5.45761
5487 5 10253 0.033741
5487 6 1484 0.0456944
5487 7 7112 1.87738
5487 8 9514 1.85436
5487 9 12347 0.0323324
5488 -1 5.08907
5488 0 -1 0
5488 1 -1 0
5488 2 1421 1.9406
5488 3 2827 0.168653
5488 4 10253 0.349919
5488 5 5236 0.837235
5488 6 12348 0.092073
5488 7 12349 0.668525
5488 8 729 0.39783
5488 9 5488 0.634228
5489 -1 5.23413
5489 0 -1 0
5489 1 -1 0
5489 2 7393 0.868177
5489 3 6670 0.238171
5489 4 7440 0.0991621
5489 5 6711 2.60964
5489 6 1022 0.067318
5489 7 12350 0.642
5489 8 3511 0.709653
5489 9 -1 0
5490 -1 1.90126
5490 0 -1 0
5490 1 -1 0
5490 2 -1 0
5490 3 12351 0.0934429
5490 4 -1 0
5490 5 2938 0.0934424
5490 6 184 1.71438
5490 7 -1 0
5490 8 -1 0
5490 9 -1 0
5491 -1 0.602943
5491 0 -1 0
5491 1 -1 0
5491 2 1834 0.0126829
5491 3 12352 0.0516157
5491 4 -1 0
5491 5 4257 0.051616
5491 6 7216 0.487029
5491 7 -1 0
5491 8 -1 0
5491 9 -1 0
5492 -1 2.45036
5492 0 -1 0
5492 1 -1 0
5492 2 12353 0.0762444
5492 3 12354 0.0379224
5492 4 12355 0.0297595
5492 5 6128 0.880919
5492 6 1150 1.42551
5492 7 -1 0
5492 8 -1 0
5492 9 -1 0
5493 -1 0.232037
5493 0 -1 0
5493 1 -1 0
5493 2 9100 0.0466026
5493 3 12356 0.0694151
5493 4 -1 0
5493 5 4374 0.0466027
5493 6 1621 0.069416
5493 7 -1 0
5493 8 -1 0
5493 9 -1 0
5494 -1 1.22383
5494 0 -1 0
5494 1 -1 0
5494 2 -1 0
5494 3 4024 0.0999484
5494 4 12357 0.0621195
5494 5 4321 0.685247
5494 6 1698 0.376516
5494 7 -1 0
5494 8 -1 0
5494 9 -1 0
5495 0 10.1494
5495 0 -1 0
5495 1 -1 0
5495 2 5236 1.33086
5495 3 11614 0.437987
5495 4 3730 0.593778
5495 5 1791 0.237671
5495 6 9760 1.72271
5495 7 9463 0.366508
5495 8 9001 1.2668
5495 9 1139 0.193018
5496 -1 1.33753
5496 0 -1 0
5496 1 -1 0
5496 2 12358 0.0241055
5496 3 7383 0.1066
5496 4 -1 0
5496 5 12359 0.130706
5496 6 489 0.659694
5496 7 -1 0
5496 8 -1 0
5496 9 3666 0.416422
5497 -1 2.70141
5497 0 -1 0
5497 1 -1 0
5497 2 12360 0.0121889
5497 3 9182 0.474391
5497 4 -1 0
5497 5 12361 1.61933
5497 6 6992 0.0713444
5497 7 12362 0.524156
5497 8 -1 0
5497 9 -1 0
5498 -1 0.964905
5498 0 -1 0
5498 1 -1 0
5498 2 729 0.0709963
5498 3 12363 0.029362
