11668 7
0 -1 16087.2
3359 6 3359 12.9524
3359 7 189 5.59035
3359 8 4118 1.41972
3359 9 578 2.51379
3359 10 7547 3.04665
3359 11 5531 0.503276
3359 12 -1 0
3359 13 -1 0
3360 -1 8.74034
3360 0 8500 0.141264
3360 1 5780 0.100521
3360 2 2567 0.0262021
3360 3 2586 0.0110097
3360 4 5059 0.102829
3360 5 2814 0.824128
3360 6 3360 0.608625
3360 7 4502 0.650079
3360 8 6323 0.737931
3360 9 8501 1.56845
3360 10 8502 1.55462
3360 11 8349 2.41467
3360 12 -1 0
3360 13 -1 0
3361 -1 8.97922
3361 0 8503 0.994008
3361 1 -1 0
3361 2 -1 0
3361 3 -1 0
3361 4 2687 0.0498395
3361 5 2929 1.81188
3361 6 3361 0.968877
3361 7 6259 2.22307
3361 8 -1 0
3361 9 7771 1.9295
3361 10 1638 1.00205
3361 11 -1 0
3361 12 -1 0
3361 13 -1 0
3362 -1 2.8951
3362 0 -1 0
3362 1 6509 0.775503
3362 2 -1 0
3362 3 -1 0
3362 4 -1 0
3362 5 2930 0.212058
3362 6 3362 0.0307827
3362 7 1664 0.47122
3362 8 -1 0
3362 9 -1 0
3362 10 388 1.40554
3362 11 -1 0
3362 12 -1 0
3362 13 -1 0
3363 -1 3.42624
3363 0 -1 0
3363 1 458 0.0308399
3363 2 4979 0.206181
3363 3 1097 0.0643504
3363 4 5000 0.0245098
3363 5 3363 0.299489
3363 6 3363 0.208336
3363 7 5001 0.746576
3363 8 3246 1.84595
3363 9 -1 0
3363 10 -1 -2.38419e-07
3363 11 -1 1.19209e-07
3363 12 -1 0
3363 13 -1 0
3364 -1 13.8874
3364 0 8381 0.877082
3364 1 8284 0.319669
3364 2 6315 0.069248
3364 3 -1 0
3364 4 -1 0
3364 5 2931 1.54773
3364 6 3364 1.39731
3364 7 6082 0.587445
3364 8 8504 3.52916
3364 9 1284 2.09894
3364 10 3339 2.52231
3364 11 3359 0.938451
3364 12 -1 0
3364 13 -1 0
3365 -1 13.2237
3365 0 4340 0.0939896
3365 1 2659 0.164858
3365 2 6241 0.595278
3365 3 7253 0.146403
3365 4 -1 0
3365 5 936 1.22369
3365 6 3365 0.692443
3365 7 658 2.59148
3365 8 7987 2.09518
3365 9 7040 1.75568
3365 10 8505 2.23139
3365 11 5429 1.63337
3365 12 -1 0
3365 13 -1 0
3366 -1 3.53683
3366 0 7826 0.0843811
3366 1 8506 0.134508
3366 2 -1 0
3366 3 -1 0
3366 4 4296 0.159614
3366 5 2932 0.37258
3366 6 3366 0.0789728
3366 7 4398 0.611312
3366 8 -1 0
3366 9 5363 1.03191
3366 10 -1 0
3366 11 8507 1.06354
3366 12 -1 0
3366 13 -1 0
3367 0 16.5848
3367 0 3773 0.824765
3367 1 6470 0.41453
3367 2 2726 0.696839
3367 3 7702 0.196769
3367 4 958 0.323126
3367 5 2703 1.2228
3367 6 3367 0.698689
3367 7 4050 0.398392
3367 8 6930 2.03148
3367 9 8508 4.32701
3367 10 5128 0.920252
3367 11 5128 3.53011
3367 12 -1 0
3367 13 -1 0
3368 -1 3.76659
3368 0 -1 0
3368 1 8082 0.0756902
3368 2 -1 0
3368 3 1459 0.47217
3368 4 477 0.0124607
3368 5 1325 0.223428
3368 6 3368 0.164875
3368 7 6315 0.223647
3368 8 8509 0.641937
3368 9 2715 0.410369
3368 10 2784 0.552791
3368 11 856 0.989212
3368 12 -1 0
3368 13 -1 0
3369 -1 11.6622
3369 0 8510 0.990818
3369 1 4041 0.0821638
3369 2 -1 0
3369 3 4093 0.894401
3369 4 8508 0.431729
3369 5 1326 1.5936
3369 6 3369 0.687214
3369 7 3112 0.414264
3369 8 2163 2.18316
3369 9 1220 0.0694789
3369 10 6525 0.86022
3369 11 3883 3.45522
3369 12 -1 -2.38419e-07
3369 13 -1 0
3370 0 32.8701
3370 0 4064 0.657755
3370 1 3557 3.78172
3370 2 3021 0.0161229
3370 3 -1 0
3370 4 5128 1.79482
3370 5 1327 4.12543
3370 6 3370 2.44801
3370 7 4785 9.99416
3370 8 3326 1.56732
3370 9 8511 1.25271
3370 10 4854 2.9921
3370 11 7594 2.24006
3370 12 -1 0
3370 13 -1 0
3371 -1 5.31203
3371 0 -1 0
3371 1 8512 0.490853
3371 2 1899 0.253296
3371 3 8513 0.0161419
3371 4 2898 0.229908
3371 5 4499 0.245173
3371 6 3371 0.211054
3371 7 6595 0.016142
3371 8 8514 1.51166
3371 9 5483 1.72832
3371 10 6122 0.609472
3371 11 -1 0
3371 12 -1 0
3371 13 -1 0
3372 -1 2.63684
3372 0 -1 0
3372 1 -1 0
3372 2 -1 0
3372 3 8515 0.117627
3372 4 8514 0.25559
3372 5 2636 0.214549
3372 6 3372 0.262218
3372 7 8516 1.50957
3372 8 -1 0
3372 9 4221 0.0216889
3372 10 7050 0.25559
3372 11 -1 0
3372 12 -1 0
3372 13 -1 0
3373 1 12.8915
3373 0 -1 0
3373 1 8505 0.391774
3373 2 -1 0
3373 3 879 0.825564
3373 4 1370 0.863417
3373 5 2774 3.34204
3373 6 3373 1.58581
3373 7 3213 1.04234
3373 8 2657 1.85488
3373 9 -1 0
3373 10 4498 1.19081
3373 11 8517 0.794826
3373 12 -1 0
3373 13 -1 0
3374 -1 0.235565
3374 0 -1 0
3374 1 6827 0.0547509
3374 2 -1 0
3374 3 -1 0
3374 4 -1 0
3374 5 1742 0.0630314
3374 6 -1 0
3374 7 -1 0
3374 8 8518 0.117782
3374 9 -1 0
3374 10 -1 0
3374 11 -1 0
3374 12 -1 0
3374 13 -1 0
3375 -1 7.47679
3375 0 8518 0.142457
3375 1 -1 0
3375 2 -1 0
3375 3 -1 0
3375 4 -1 0
3375 5 1328 0.803121
3375 6 3375 0.503002
3375 7 1058 1.81698
3375 8 5325 0.730362
3375 9 8519 2.25823
3375 10 2144 1.08021
3375 11 8520 0.142458
3375 12 -1 0
3375 13 -1 0
3376 -1 2.73775
3376 0 -1 0
3376 1 -1 0
3376 2 -1 0
3376 3 5084 0.026607
3376 4 8521 0.313074
3376 5 3063 1.09591
3376 6 3376 0.117699
3376 7 8522 0.334608
3376 8 1957 0.338155
3376 9 1941 0.0886239
3376 10 4451 0.42307
3376 11 -1 0
3376 12 -1 0
3376 13 -1 2.38419e-07
3377 -1 13.5222
3377 0 6367 0.279809
3377 1 5434 0.241627
3377 2 8523 0.23245
3377 3 8524 0.050931
3377 4 7120 0.68839
3377 5 5593 1.65399
3377 6 3377 0.936849
3377 7 717 3.73071
3377 8 7671 0.178664
3377 9 360 1.23294
3377 10 3823 3.85621
3377 11 8525 0.43963
3377 12 -1 0
3377 13 -1 0
3378 -1 3.75068
3378 0 -1 0
3378 1 3643 0.543837
3378 2 -1 0
3378 3 -1 0
3378 4 4109 0.172715
3378 5 8143 0.164516
3378 6 3378 0.271769
3378 7 7099 0.281588
3378 8 -1 0
3378 9 5940 1.44459
3378 10 7909 0.698957
3378 11 2870 0.172715
3378 12 -1 0
3378 13 -1 0
3379 0 38.5453
3379 0 5577 0.304367
3379 1 4786 0.0115681
3379 2 4607 7.17551
3379 3 6789 0.0159025
3379 4 1789 0.0221043
3379 5 3379 5.54046
3379 6 3379 2.46414
3379 7 2676 1.64599
3379 8 6722 5.00374
3379 9 5002 7.11133
3379 10 7461 0.0274715
3379 11 7461 6.22295
3379 12 -1 0
3379 13 -1 0
3380 0 86.8818
3380 0 3843 0.533069
3380 1 1135 1.0642
3380 2 3305 11.4871
3380 3 3470 14.9743
3380 4 1024 0.520061
3380 5 1372 18.0866
3380 6 3380 13.3672
3380 7 679 5.16688
3380 8 8526 4.9357
3380 9 3192 7.11776
3380 10 3272 1.58107
3380 11 3272 3.04817
3380 12 -1 0
3380 13 -1 0
3381 -1 3.47896
3381 0 7671 0.225982
3381 1 -1 0
3381 2 -1 0
3381 3 2174 0.165649
3381 4 -1 0
3381 5 2794 0.331483
3381 6 3381 0.348852
3381 7 3348 0.769312
3381 8 1780 1.14736
3381 9 2580 0.0584376
3381 10 5356 0.431884
3381 11 -1 0
3381 12 -1 0
3381 13 -1 0
3382 1 34.6945
3382 0 -1 0
3382 1 8527 0.421561
3382 2 5940 0.722752
3382 3 -1 0
3382 4 1410 7.78911
3382 5 3079 8.22508
3382 6 3382 7.01432
3382 7 3355 2.03233
3382 8 6737 0.252772
3382 9 1814 0.759604
3382 10 2686 0.354839
3382 11 1025 0.12223
3382 12 -1 0
3382 13 -1 0
3383 -1 10.6335
3383 0 3823 0.0123091
3383 1 5129 0.160658
3383 2 -1 0
3383 3 -1 0
3383 4 8462 1.45213
3383 5 2210 0.985385
3383 6 3383 0.24099
3383 7 226 0.99012
3383 8 8528 0.453027
3383 9 7934 1.67601
3383 10 8172 3.50129
3383 11 884 1.16157
3383 12 -1 0
3383 13 -1 0
3384 -1 10.9307
3384 0 8525 0.144018
3384 1 2891 0.80584
3384 2 6255 0.735637
3384 3 7461 0.0213366
3384 4 8529 1.18973
3384 5 3117 0.478336
3384 6 3384 0.326889
3384 7 5388 2.36561
3384 8 1854 1.27012
3384 9 3384 2.49323
3384 10 8427 0.821353
3384 11 2052 0.278522
3384 12 -1 0
3384 13 -1 0
3385 -1 3.46706
3385 0 -1 0
3385 1 -1 0
3385 2 5507 0.0799825
3385 3 7659 0.0139394
3385 4 8530 0.38975
3385 5 8531 0.165334
3385 6 3385 0.328618
3385 7 8532 0.705965
3385 8 7430 1.2611
3385 9 -1 0
3385 10 8533 0.522369
3385 11 -1 2.38419e-07
3385 12 -1 0
3385 13 -1 0
3386 -1 7.15212
3386 0 -1 0
3386 1 -1 0
3386 2 3607 0.0828648
3386 3 -1 0
3386 4 -1 0
3386 5 1513 0.901868
3386 6 3386 0.67638
3386 7 332 2.26187
3386 8 2694 1.44228
3386 9 1526 1.60686
3386 10 4497 0.0971196
3386 11 8534 0.0828648
3386 12 -1 -2.38419e-07
3386 13 -1 0
3387 -1 5.30899
3387 0 -1 0
3387 1 -1 0
3387 2 8535 0.0308019
3387 3 3230 0.0124059
3387 4 -1 0
3387 5 1514 0.344094
3387 6 3387 0.493151
3387 7 3217 2.302
3387 8 -1 0
3387 9 3387 0.448354
3387 10 3350 1.21017
3387 11 6054 0.467995
3387 12 -1 0
3387 13 -1 0
3388 -1 6.51449
3388 0 -1 0
3388 1 8533 0.0273283
3388 2 -1 0
3388 3 8536 0.1142
3388 4 -1 0
3388 5 8537 0.875996
3388 6 3388 0.762979
3388 7 4783 2.19914
3388 8 813 0.0273283
3388 9 8118 1.55419
3388 10 7702 0.597554
3388 11 5609 0.355754
3388 12 -1 0
3388 13 -1 0
3389 -1 6.00922
3389 0 -1 0
3389 1 1127 0.00509167
3389 2 8404 0.856595
3389 3 -1 0
3389 4 -1 0
3389 5 1515 0.619181
3389 6 3389 0.304186
3389 7 653 1.64144
3389 8 8538 0.0104003
3389 9 4412 0.433739
3389 10 5896 1.32341
3389 11 5896 0.815142
3389 12 -1 0
3389 13 -1 0
3390 0 18.2331
3390 0 -1 0
3390 1 -1 0
3390 2 -1 0
3390 3 -1 0
3390 4 2060 1.10068
3390 5 1602 1.90662
3390 6 3390 1.63857
3390 7 1405 4.45265
3390 8 6315 1.42204
3390 9 6125 2.27331
3390 10 7892 2.49174
3390 11 7892 1.94764
3390 12 -1 0
3390 13 -1 0
3391 -1 13.3027
3391 0 -1 0
3391 1 5933 0.555903
3391 2 -1 0
3391 3 -1 0
3391 4 -1 0
3391 5 2872 1.47197
3391 6 3391 1.90869
3391 7 5962 3.70676
3391 8 5065 1.5086
3391 9 8539 2.57197
3391 10 1079 1.54217
3391 11 1079 0.0367187
3391 12 -1 0
3391 13 -1 0
3392 0 14.3908
3392 0 8540 0.303026
3392 1 -1 0
3392 2 -1 0
3392 3 -1 0
3392 4 2929 0.171026
3392 5 2873 2.05868
3392 6 3392 2.22644
3392 7 1086 0.439655
3392 8 2948 1.31083
3392 9 4567 3.85012
3392 10 -1 0
3392 11 8541 3.03113
3392 12 -1 0
3392 13 -1 0
3393 -1 2.96748
3393 0 -1 0
3393 1 -1 0
3393 2 -1 0
3393 3 -1 0
3393 4 -1 0
3393 5 2757 0.240297
3393 6 3393 0.367516
3393 7 1073 0.903309
3393 8 -1 0
3393 9 2625 0.0543027
3393 10 3679 0.25426
3393 11 7876 1.1478
3393 12 -1 0
3393 13 -1 2.38419e-07
3394 -1 5.37695
3394 0 8542 0.134375
3394 1 -1 0
3394 2 2388 0.134964
3394 3 5474 0.467465
3394 4 2626 0.0264349
3394 5 3105 0.610004
3394 6 3394 0.280206
3394 7 8543 1.67103
3394 8 -1 0
3394 9 -1 0
3394 10 8544 1.93572
3394 11 5009 0.116765
3394 12 -1 0
3394 13 -1 0
3395 0 48.1195
3395 0 2680 11.5883
3395 1 2896 0.981258
3395 2 332 11.369
3395 3 8545 0.279141
3395 4 8136 0.110435
3395 5 1487 7.29515
3395 6 3395 4.09864
3395 7 845 2.75291
3395 8 1567 1.23752
3395 9 5329 1.67734
3395 10 4594 0.205268
3395 11 1104 0.524517
3395 12 -1 0
3395 13 -1 0
3396 -1 9.75507
3396 0 -1 0
3396 1 4330 0.0871314
3396 2 5348 0.836653
3396 3 3888 0.0786028
3396 4 3705 0.236856
3396 5 1964 0.869452
3396 6 3396 0.529539
3396 7 1205 1.64285
3396 8 708 2.61229
3396 9 8545 1.47508
3396 10 928 0.945064
3396 11 1086 0.441559
3396 12 -1 0
3396 13 -1 0
3397 -1 4.54659
3397 0 7250 1.13059
3397 1 7678 0.0173569
3397 2 6528 0.253944
3397 3 4859 0.0570747
3397 4 5417 0.338671
3397 5 4464 0.259
3397 6 -1 0
3397 7 1345 0.253945
3397 8 8187 0.482971
3397 9 478 0.0173569
3397 10 7342 1.70456
3397 11 5909 0.0311483
3397 12 -1 0
3397 13 -1 0
3398 -1 1.76341
3398 0 -1 0
3398 1 -1 0
3398 2 -1 0
3398 3 6923 0.487724
3398 4 4243 0.291887
3398 5 1846 0.102096
3398 6 -1 0
3398 7 5143 0.531063
3398 8 -1 0
3398 9 3088 0.350642
3398 10 -1 0
3398 11 -1 0
3398 12 -1 0
3398 13 -1 0
3399 -1 2.02103
3399 0 7536 0.834227
3399 1 8546 0.0502868
3399 2 -1 0
3399 3 -1 0
3399 4 4655 0.0787153
3399 5 8547 0.0472836
3399 6 -1 0
3399 7 8548 0.0787153
3399 8 5824 0.429013
3399 9 3399 0.437063
3399 10 8549 0.065721
3399 11 -1 2.38419e-07
3399 12 -1 0
3399 13 -1 0
3400 -1 12.5423
3400 0 4115 0.515445
3400 1 -1 0
3400 2 -1 0
3400 3 5372 0.733237
3400 4 7293 0.994974
3400 5 3000 0.318541
3400 6 3400 0.128458
3400 7 1443 1.90199
3400 8 7563 2.54213
3400 9 2631 0.0368409
3400 10 2476 3.44284
3400 11 8550 1.92774
3400 12 -1 0
3400 13 -1 0
3401 0 20.6055
3401 0 5764 1.0664
3401 1 3401 0.877348
3401 2 5540 0.256071
3401 3 2174 0.368672
3401 4 5378 0.90958
3401 5 4806 4.1143
3401 6 3401 1.62148
3401 7 6388 1.73793
3401 8 6292 0.256073
3401 9 575 0.65436
3401 10 8258 0.86177
3401 11 6072 5.8815
3401 12 -1 0
3401 13 -1 0
3402 -1 5.76103
3402 0 -1 0
3402 1 3402 0.119915
3402 2 3402 0.105573
3402 3 8551 0.0860789
3402 4 3674 0.280507
3402 5 856 0.396094
3402 6 3402 0.151335
3402 7 7491 0.351858
3402 8 3652 0.494094
3402 9 3402 0.480758
3402 10 6172 1.02684
3402 11 5935 2.26796
3402 12 -1 0
3402 13 -1 0
3403 -1 14.1032
3403 0 6678 0.0365603
3403 1 -1 0
3403 2 6388 0.20791
3403 3 3485 0.595471
3403 4 6872 0.0985799
3403 5 7491 0.992748
3403 6 3403 1.02327
3403 7 3141 5.15243
3403 8 7080 1.15151
3403 9 1797 3.0372
3403 10 8552 1.39051
3403 11 3515 0.41707
3403 12 -1 0
3403 13 -1 0
3404 -1 7.3601
3404 0 8549 0.0645537
3404 1 -1 0
3404 2 5942 0.131734
3404 3 8553 0.254042
3404 4 8554 0.0110469
3404 5 6172 0.290148
3404 6 3404 0.26544
3404 7 4288 0.709999
3404 8 7358 0.841263
3404 9 5182 3.60149
3404 10 -1 -4.76837e-07
3404 11 5704 1.19044
3404 12 -1 0
3404 13 -1 0
3405 -1 10.0551
3405 0 -1 0
3405 1 8550 0.297477
3405 2 6648 0.0631554
3405 3 8555 0.0464272
3405 4 -1 0
3405 5 5935 0.905113
3405 6 3405 0.497237
3405 7 8556 0.992526
3405 8 2015 1.81422
3405 9 5761 0.0789274
3405 10 4506 4.66387
3405 11 2084 0.696193
3405 12 -1 0
3405 13 -1 0
3406 -1 0.19387
3406 0 -1 0
3406 1 -1 0
3406 2 3574 0.0108171
3406 3 6277 0.0544968
3406 4 -1 0
3406 5 837 0.0316219
3406 6 -1 0
3406 7 474 0.0108175
3406 8 -1 0
3406 9 8557 0.0861182
3406 10 -1 0
3406 11 -1 0
3406 12 -1 0
3406 13 -1 0
3407 -1 2.78277
3407 0 8558 0.532665
3407 1 -1 1.19209e-07
3407 2 8559 0.036157
3407 3 8548 0.388552
3407 4 6850 0.125809
3407 5 6171 0.101958
3407 6 -1 0
3407 7 803 0.803912
3407 8 8560 0.191043
3407 9 -1 0
3407 10 8561 0.553402
3407 11 8561 0.04927
3407 12 -1 0
3407 13 -1 0
3408 -1 15.4087
3408 0 8557 0.105254
3408 1 -1 0
3408 2 -1 0
3408 3 6330 0.634198
3408 4 -1 0
3408 5 2667 1.38672
3408 6 3408 1.60913
3408 7 3288 4.57318
3408 8 868 1.03309
3408 9 8562 2.32861
3408 10 2013 2.1942
3408 11 4905 1.54453
3408 12 -1 0
3408 13 -1 0
3409 -1 10.4779
3409 0 -1 0
3409 1 -1 0
3409 2 -1 0
3409 3 -1 0
3409 4 3690 1.69333
3409 5 2668 1.08795
3409 6 3409 0.721748
3409 7 1625 0.469514
3409 8 955 0.822097
3409 9 8563 2.60151
3409 10 -1 0
3409 11 7305 3.08189
3409 12 -1 0
3409 13 -1 0
3410 -1 3.31333
3410 0 -1 0
3410 1 2652 0.0617523
3410 2 3141 0.0491539
3410 3 5114 0.222878
3410 4 -1 0
3410 5 4685 0.267585
3410 6 3410 0.176322
3410 7 4079 0.655291
3410 8 8564 1.24657
3410 9 8223 0.572028
3410 10 -1 -5.96046e-07
3410 11 8565 0.0617519
3410 12 -1 0
3410 13 -1 0
3411 0 26.9703
3411 0 -1 0
3411 1 -1 0
3411 2 8140 0.82047
3411 3 -1 0
3411 4 -1 0
3411 5 2150 5.84803
3411 6 3411 8.06189
3411 7 3411 2.4778
3411 8 5999 1.62305
3411 9 3411 0.116165
3411 10 6522 3.68873
3411 11 2681 1.33424
3411 12 -1 0
3411 13 -1 0
3412 0 19.9837
3412 0 8056 9.5345
3412 1 8566 0.0355715
3412 2 8552 0.81598
3412 3 3623 0.136787
3412 4 -1 0
3412 5 1339 1.81843
3412 6 -1 0
3412 7 3412 3.17975
3412 8 2488 0.1072
3412 9 2398 0.154276
3412 10 -1 0
3412 11 3412 2.20132
3412 12 -1 0
3412 13 -1 0
3413 -1 0.133367
3413 0 -1 0
3413 1 -1 0
3413 2 8567 0.0172213
3413 3 -1 0
3413 4 565 0.0373058
3413 5 1630 0.012156
3413 6 -1 0
3413 7 8568 0.0172215
3413 8 -1 0
3413 9 8569 0.0494623
3413 10 -1 0
3413 11 -1 0
3413 12 -1 0
3413 13 -1 0
3414 0 16.0269
3414 0 473 3.22472
3414 1 8321 0.57943
3414 2 8570 0.14892
3414 3 3489 0.290397
3414 4 -1 0
3414 5 2140 2.24984
3414 6 3414 0.681101
3414 7 4179 0.14892
3414 8 1918 0.587762
3414 9 4163 2.27978
3414 10 8529 2.61761
3414 11 8571 1.21837
3414 12 -1 0
3414 13 -1 0
3415 -1 1.14518
3415 0 8568 0.401926
3415 1 -1 0
3415 2 -1 0
3415 3 -1 0
3415 4 -1 0
3415 5 876 0.081697
3415 6 -1 0
3415 7 1567 0.0186865
3415 8 -1 0
3415 9 7007 0.189771
3415 10 -1 0
3415 11 8572 0.453094
3415 12 -1 0
3415 13 -1 0
3416 -1 0.468929
3416 0 8569 0.0587072
3416 1 -1 0
3416 2 -1 0
3416 3 8562 0.163982
3416 4 -1 0
3416 5 3333 0.0117745
3416 6 -1 0
3416 7 -1 0
3416 8 -1 0
3416 9 -1 0
3416 10 4213 0.0587073
3416 11 4762 0.175757
3416 12 -1 0
3416 13 -1 0
3417 -1 0.471513
3417 0 -1 0
3417 1 -1 0
3417 2 -1 0
3417 3 -1 0
3417 4 8571 0.183372
3417 5 2413 0.0523825
3417 6 -1 0
3417 7 366 0.235756
3417 8 -1 0
3417 9 -1 2.38419e-07
3417 10 -1 0
3417 11 -1 0
3417 12 -1 0
3417 13 -1 0
3418 -1 0.651867
3418 0 -1 0
3418 1 -1 0
3418 2 8573 0.0139412
3418 3 -1 0
3418 4 4964 0.0378056
3418 5 3418 0.0151616
3418 6 -1 0
3418 7 8574 0.0139413
3418 8 -1 0
3418 9 -1 0
3418 10 6230 0.571017
3418 11 -1 0
3418 12 -1 0
3418 13 -1 0
3419 -1 2.29892
3419 0 -1 0
3419 1 3419 0.0190649
3419 2 7114 0.0195185
3419 3 8574 0.0950112
3419 4 5656 0.0175128
3419 5 3419 0.0775023
3419 6 -1 0
3419 7 3419 0.0139673
3419 8 5963 0.0451035
3419 9 -1 7.15256e-07
3419 10 -1 -2.38419e-07
3419 11 4750 2.01123
3419 12 -1 0
3419 13 -1 0
3420 -1 1.46409
3420 0 3088 0.553364
3420 1 -1 0
3420 2 -1 0
3420 3 -1 0
3420 4 6987 0.0309911
3420 5 2532 0.147692
3420 6 -1 0
3420 7 7508 0.412371
3420 8 6560 0.319677
3420 9 -1 0
3420 10 -1 0
3420 11 -1 0
3420 12 -1 0
3420 13 -1 0
3421 -1 5.48508
3421 0 8575 0.258087
3421 1 -1 0
3421 2 2724 0.0897121
3421 3 7305 1.52356
3421 4 3119 0.654612
3421 5 3337 0.216574
3421 6 -1 0
3421 7 3292 1.69855
3421 8 2548 0.0147109
3421 9 8576 0.781901
3421 10 7342 0.247371
3421 11 -1 -5.96046e-08
3421 12 -1 0
3421 13 -1 0
3422 -1 0.118446
3422 0 -1 0
3422 1 -1 0
3422 2 1212 0.0284123
3422 3 -1 0
3422 4 -1 0
3422 5 8577 0.0308104
3422 6 -1 0
3422 7 -1 0
3422 8 -1 0
3422 9 8578 0.0592227
3422 10 -1 0
3422 11 -1 0
3422 12 -1 0
3422 13 -1 0
3423 -1 16.6897
3423 0 3934 0.0255623
3423 1 5073 2.1136
3423 2 7159 0.474013
3423 3 1638 0.0977983
3423 4 -1 -4.76837e-07
3423 5 4966 3.19705
3423 6 3423 1.78735
3423 7 5797 3.25703
3423 8 8579 0.863295
3423 9 5392 1.02591
3423 10 1519 1.54994
3423 11 5308 2.29806
3423 12 -1 0
3423 13 -1 0
3424 -1 0.498203
3424 0 8578 0.0857038
3424 1 1143 0.0245885
3424 2 -1 0
3424 3 -1 0
3424 4 6849 0.0513443
3424 5 2106 0.0874648
3424 6 -1 0
3424 7 1372 0.0694623
3424 8 8580 0.109448
3424 9 -1 0
3424 10 399 0.0162408
3424 11 8581 0.0539495
3424 12 -1 0
3424 13 -1 0
3425 -1 0.767735
3425 0 -1 0
3425 1 -1 0
3425 2 4898 0.299818
3425 3 -1 0
3425 4 -1 0
3425 5 4152 0.0840502
3425 6 -1 0
3425 7 -1 0
3425 8 -1 0
3425 9 -1 0
3425 10 -1 0
3425 11 8582 0.383868
3425 12 -1 0
3425 13 -1 0
3426 -1 18.7868
3426 0 4725 0.245428
3426 1 6845 1.05749
3426 2 1788 0.667732
3426 3 7327 0.397763
3426 4 1345 0.536925
3426 5 5328 2.39417
3426 6 3426 1.84668
3426 7 1521 3.94214
3426 8 7303 0.451039
3426 9 2736 1.0975
3426 10 8382 1.03771
3426 11 5510 5.11224
3426 12 -1 0
3426 13 -1 0
3427 -1 0.275806
3427 0 -1 0
3427 1 -1 0
3427 2 7303 0.107915
3427 3 -1 0
3427 4 4542 0.0101595
3427 5 1923 0.0198293
3427 6 -1 0
3427 7 6651 0.127744
3427 8 -1 0
3427 9 -1 0
3427 10 -1 0
3427 11 3624 0.0101595
3427 12 -1 0
3427 13 -1 0
3428 -1 5.7947
3428 0 5360 0.230618
3428 1 8583 0.557612
3428 2 2193 0.114422
3428 3 4315 0.38789
3428 4 348 0.0195999
3428 5 8584 0.651737
3428 6 3428 0.392653
3428 7 2897 1.46565
3428 8 1973 0.753036
3428 9 -1 0
3428 10 688 0.265384
3428 11 7208 0.956102
3428 12 -1 0
3428 13 -1 0
3429 -1 7.55547
3429 0 2278 0.0248375
3429 1 503 1.08191
3429 2 8382 2.22752
3429 3 -1 0
3429 4 1865 0.0944908
3429 5 18 1.21669
3429 6 -1 0
3429 7 142 1.08883
3429 8 8585 1.00565
3429 9 -1 0
3429 10 8586 0.815524
3429 11 -1 0
3429 12 -1 0
3429 13 -1 0
3430 -1 3.42917
3430 0 8582 0.381287
3430 1 8587 0.0409026
3430 2 -1 0
3430 3 8588 0.800438
3430 4 7371 0.0223217
3430 5 1925 0.246491
3430 6 -1 0
3430 7 2434 0.897574
3430 8 8589 0.499417
3430 9 8026 0.518414
3430 10 -1 0
3430 11 8590 0.0223218
3430 12 -1 0
3430 13 -1 0
3431 -1 11.3278
3431 0 -1 0
3431 1 -1 0
3431 2 4510 6.14915
3431 3 4163 0.452114
3431 4 6617 0.724269
3431 5 741 1.76536
3431 6 -1 0
3431 7 8591 0.902286
3431 8 2159 1.29028
3431 9 -1 0
3431 10 3816 0.0443666
3431 11 -1 0
3431 12 -1 0
3431 13 -1 0
3432 0 7.30614
3432 0 -1 0
3432 1 6034 0.287975
3432 2 1135 0.237426
3432 3 4272 0.195442
3432 4 3459 1.09772
3432 5 1924 0.751599
3432 6 3432 0.415305
3432 7 2629 0.0141641
3432 8 -1 0
3432 9 6263 0.176026
3432 10 8481 1.49193
3432 11 6519 1.63856
3432 12 -1 0
3432 13 -1 0
3433 -1 5.21262
3433 0 -1 0
3433 1 -1 0
3433 2 2902 0.707507
3433 3 -1 0
3433 4 -1 0
3433 5 7870 0.440259
3433 6 3433 0.247534
3433 7 50 1.18568
3433 8 -1 0
3433 9 -1 0
3433 10 3022 0.682186
3433 11 1246 1.94943
3433 12 -1 0
3433 13 -1 0
3434 -1 10.6262
3434 0 8592 0.212914
3434 1 726 0.533927
3434 2 -1 0
3434 3 -1 0
3434 4 2721 0.648477
3434 5 7654 1.26707
3434 6 3434 0.870672
3434 7 3010 1.63899
3434 8 4971 0.769491
3434 9 8593 1.57911
3434 10 90 0.91846
3434 11 8594 2.18721
3434 12 -1 0
3434 13 -1 0
3435 -1 3.09882
3435 0 -1 0
3435 1 8595 0.0918931
3435 2 1476 0.492475
3435 3 -1 0
3435 4 577 0.294913
3435 5 8266 0.207798
3435 6 3435 0.0917654
3435 7 2687 0.675201
3435 8 -1 0
3435 9 -1 0
3435 10 7666 1.24477
3435 11 -1 2.38419e-07
3435 12 -1 0
3435 13 -1 0
3436 -1 11.1661
3436 0 3624 0.0129843
3436 1 5716 0.0497293
3436 2 2583 0.125392
3436 3 1246 0.768109
3436 4 2005 0.010046
3436 5 8267 1.32094
3436 6 3436 0.551004
3436 7 8393 1.87222
3436 8 5813 0.0157585
3436 9 5745 2.0569
3436 10 7347 2.59386
3436 11 5543 1.78923
3436 12 -1 0
3436 13 -1 0
3437 0 59.7913
3437 0 7315 0.0153751
3437 1 658 0.0745544
3437 2 5331 0.213081
3437 3 3562 10.3496
3437 4 6263 0.302898
3437 5 2590 10.4705
3437 6 3437 7.67463
