4682 7
0 -1 16380.1
1576 11 2405 0.466477
1576 12 1576 1.79045
1576 13 2144 0.952688
1577 0 245.814
1577 0 -1 0
1577 1 -1 0
1577 2 1584 10.7258
1577 3 367 1.36544
1577 4 156 15.1609
1577 5 160 30.4771
1577 6 34 26.3473
1577 7 139 66.0126
1577 8 1577 67.6242
1577 9 844 4.3948
1577 10 -1 0
1577 11 2495 0.220321
1577 12 3682 0.252228
1577 13 2485 1.23378
1578 -1 4.37156
1578 0 -1 0
1578 1 -1 0
1578 2 1248 0.980434
1578 3 435 0.0954857
1578 4 1012 0.114532
1578 5 -1 0
1578 6 -1 0
1578 7 -1 0
1578 8 -1 0
1578 9 2517 2.76198
1578 10 1588 0.419131
1578 11 -1 0
1578 12 -1 0
1578 13 -1 0
1579 0 242.923
1579 0 -1 0
1579 1 -1 0
1579 2 3768 15.6485
1579 3 974 12.8278
1579 4 697 34.4774
1579 5 2047 11.8959
1579 6 974 1.97439
1579 7 412 66.2243
1579 8 1579 61.1327
1579 9 2703 4.5273
1579 10 412 5.78866
1579 11 3998 7.25494
1579 12 913 4.36907
1579 13 1354 0.80337
1580 0 135.599
1580 0 -1 0
1580 1 -1 0
1580 2 1483 11.5528
1580 3 412 16.1997
1580 4 2074 1.55204
1580 5 3999 2.14541
1580 6 412 18.1645
1580 7 588 27.2663
1580 8 588 28.481
1580 9 1845 6.72383
1580 10 2044 4.15188
1580 11 3360 0.113877
1580 12 2522 2.0682
1580 13 221 2.17999
1581 1 90.8503
1581 0 -1 0
1581 1 -1 0
1581 2 560 1.18919
1581 3 3998 3.78202
1581 4 2202 20.8031
1581 5 919 2.66732
1581 6 282 11.7867
1581 7 1552 13.4018
1581 8 2452 11.654
1581 9 298 14.6787
1581 10 3317 2.19289
1581 11 2060 0.7279
1581 12 -1 0
1581 13 1552 5.96644
1582 0 78.6955
1582 0 -1 0
1582 1 -1 0
1582 2 1002 6.3861
1582 3 1902 0.936301
1582 4 2044 12.2812
1582 5 4000 0.828133
1582 6 1902 4.25205
1582 7 2035 9.41479
1582 8 1582 11.2276
1582 9 2869 2.35627
1582 10 3886 5.09343
1582 11 2682 7.10375
1582 12 1582 4.80021
1582 13 1935 9.01544
1583 1 85.2819
1583 0 -1 0
1583 1 -1 0
1583 2 2859 8.39261
1583 3 382 0.020834
1583 4 3360 17.5782
1583 5 376 1.12166
1583 6 1504 0.122207
1583 7 364 27.9798
1583 8 1796 15.9318
1583 9 1257 4.06405
1583 10 2335 0.328641
1583 11 2895 1.62116
1583 12 -1 0
1583 13 380 1.12124
1584 0 157.43
1584 0 -1 0
1584 1 -1 0
1584 2 2543 0.0803757
1584 3 587 1.49382
1584 4 2522 16.9264
1584 5 3641 24.234
1584 6 -1 -3.8147e-06
1584 7 341 58.7326
1584 8 1584 43.4293
1584 9 993 0.896165
1584 10 2902 1.61062
1584 11 1595 2.28599
1584 12 2146 0.141083
1584 13 1159 0.599083
1585 0 340.701
1585 0 -1 0
1585 1 -1 0
1585 2 578 22.9477
1585 3 1413 34.2568
1585 4 1175 17.4318
1585 5 726 26.5491
1585 6 585 21.726
1585 7 687 100.762
1585 8 704 73.3534
1585 9 748 13.7114
1585 10 704 0.00577927
1585 11 -1 0
1585 12 -1 0
1585 13 687 5.95695
1586 0 90.3333
1586 0 -1 0
1586 1 -1 0
1586 2 2478 0.476206
1586 3 1328 1.01654
1586 4 1552 11.2197
1586 5 379 11.8319
1586 6 -1 0
1586 7 1301 21.5465
1586 8 1586 26.8291
1586 9 146 4.25076
1586 10 4001 5.58204
1586 11 1597 2.95767
1586 12 -1 0
1586 13 4002 1.62283
1587 1 112.643
1587 0 -1 0
1587 1 -1 0
1587 2 1575 0.158531
1587 3 2517 2.48753
1587 4 298 38.2787
1587 5 499 0.791488
1587 6 1905 0.0458831
1587 7 3838 21.9679
1587 8 489 22.0219
1587 9 1678 5.42924
1587 10 489 1.17772
1587 11 195 1.50918
1587 12 1587 3.61422
1587 13 3838 6.16067
1588 0 57.7184
1588 0 -1 0
1588 1 -1 0
1588 2 3521 16.3899
1588 3 1588 0.18136
1588 4 3317 2.75842
1588 5 3424 0.3826
1588 6 893 9.70548
1588 7 1228 13.2224
1588 8 1228 6.4408
1588 9 2777 0.242457
1588 10 999 1.19667
1588 11 3089 1.86187
1588 12 1588 1.02019
1588 13 3817 2.31624
1589 0 88.4241
1589 0 -1 0
1589 1 -1 0
1589 2 3993 0.690769
1589 3 2204 1.78692
1589 4 331 32.8875
1589 5 1797 0.767658
1589 6 3105 0.0609893
1589 7 2683 20.6616
1589 8 2683 17.9939
1589 9 790 1.9356
1589 10 179 0.439342
1589 11 3763 2.39865
1589 12 3304 5.80082
1589 13 -1 -1.66893e-06
1590 0 271.496
1590 0 -1 0
1590 1 -1 0
1590 2 906 24.6744
1590 3 1483 17.4675
1590 4 415 35.5659
1590 5 919 6.60585
1590 6 1483 2.69543
1590 7 1510 79.2956
1590 8 1510 72.1871
1590 9 446 2.17248
1590 10 1489 2.97993
1590 11 2738 1.60094
1590 12 3156 0.033905
1590 13 1833 7.21609
1591 -1 37.8996
1591 0 -1 0
1591 1 -1 0
1591 2 3995 0.481235
1591 3 841 9.48945
1591 4 231 0.217907
1591 5 718 3.4119
1591 6 1907 1.69977
1591 7 3596 4.4201
1591 8 3131 5.18403
1591 9 2059 3.88939
1591 10 1700 6.04398
1591 11 3261 0.0882044
1591 12 3116 2.8169
1591 13 1873 0.156847
1592 0 27.1065
1592 0 -1 0
1592 1 -1 0
1592 2 1141 0.54361
1592 3 -1 -9.53674e-07
1592 4 417 0.186648
1592 5 370 1.81315
1592 6 1617 4.94876
1592 7 2177 4.49901
1592 8 897 5.16296
1592 9 1510 3.51603
1592 10 1834 1.17795
1592 11 1103 2.63105
1592 12 3304 1.61869
1592 13 937 0.00872993
1593 0 63.0737
1593 0 -1 0
1593 1 -1 0
1593 2 3276 18.2118
1593 3 1625 13.4606
1593 4 418 0.506573
1593 5 914 6.24533
1593 6 1908 0.328941
1593 7 707 6.24317
1593 8 707 4.34984
1593 9 1913 0.705557
1593 10 -1 9.53674e-07
1593 11 1235 6.17275
1593 12 4003 1.86735
1593 13 2646 1.98224
1594 0 141.868
1594 0 -1 0
1594 1 -1 0
1594 2 2007 17.1643
1594 3 329 9.2493
1594 4 1505 0.956499
1594 5 2006 9.8423
1594 6 200 0.101387
1594 7 840 29.2808
1594 8 840 23.8376
1594 9 2703 6.16848
1594 10 704 6.08757
1594 11 232 4.41007
1594 12 1594 16.9927
1594 13 1989 8.77695
1595 -1 17.85
1595 0 -1 0
1595 1 -1 0
1595 2 933 0.421135
1595 3 179 0.218469
1595 4 704 1.81261
1595 5 2255 0.985449
1595 6 1915 0.0800894
1595 7 3950 5.39938
1595 8 3836 2.50859
1595 9 165 3.22239
1595 10 1932 0.99016
1595 11 -1 9.53674e-07
1595 12 935 1.52303
1595 13 499 0.688731
1596 -1 4.05417
1596 0 -1 0
1596 1 -1 0
1596 2 3996 0.075409
1596 3 -1 0
1596 4 232 0.434011
1596 5 518 0.790277
1596 6 -1 0
1596 7 -1 0
1596 8 -1 0
1596 9 1719 0.095705
1596 10 3135 1.67924
1596 11 -1 0
1596 12 1596 0.477974
1596 13 2306 0.501547
1597 0 65.8113
1597 0 -1 0
1597 1 -1 0
1597 2 812 4.71471
1597 3 3411 0.963559
1597 4 1594 0.423177
1597 5 3006 12.2464
1597 6 1817 3.21223
1597 7 3756 14.3437
1597 8 1935 9.46397
1597 9 1700 3.07941
1597 10 288 7.16225
1597 11 3570 1.43273
1597 12 -1 0
1597 13 3224 1.76914
1598 0 152.083
1598 0 -1 0
1598 1 -1 0
1598 2 3025 5.06972
1598 3 3838 13.2628
1598 4 1466 2.27025
1598 5 49 27.7908
1598 6 2714 0.498606
1598 7 130 38.9261
1598 8 1598 28.2451
1598 9 2563 1.79526
1598 10 1457 3.59991
1598 11 541 6.12427
1598 12 747 3.46835
1598 13 715 1.03204
1599 -1 7.26831
1599 0 -1 0
1599 1 -1 0
1599 2 2062 0.122108
1599 3 1394 0.762827
1599 4 178 0.705017
1599 5 2841 0.714512
1599 6 3327 0.138639
1599 7 -1 0
1599 8 -1 0
1599 9 3078 0.263649
1599 10 3418 0.323242
1599 11 819 0.338639
1599 12 3587 2.31812
1599 13 1728 1.58154
1600 -1 5.33939
1600 0 -1 0
1600 1 -1 0
1600 2 798 0.93245
1600 3 1194 0.0218821
1600 4 525 0.17103
1600 5 3321 0.271023
1600 6 -1 0
1600 7 -1 0
1600 8 -1 0
1600 9 1583 2.62515
1600 10 -1 0
1600 11 875 0.483264
1600 12 4004 0.834586
1600 13 -1 0
1601 -1 8.24931
1601 0 -1 0
1601 1 -1 0
1601 2 1457 0.182243
1601 3 4005 0.564049
1601 4 4006 0.906444
1601 5 -1 0
1601 6 4007 0.179946
1601 7 -1 0
1601 8 -1 0
1601 9 760 3.02272
1601 10 4008 0.68453
1601 11 4009 0.182244
1601 12 4010 0.884062
1601 13 2913 1.64308
1602 0 51.5145
1602 0 -1 0
1602 1 -1 0
1602 2 541 11.3872
1602 3 3010 0.703085
1602 4 -1 0
1602 5 1219 1.52584
1602 6 803 6.35926
1602 7 1134 11.1759
1602 8 1602 4.55367
1602 9 1712 5.64092
1602 10 4011 2.56265
1602 11 3660 0.741843
1602 12 1991 1.77616
1602 13 3623 2.0881
1603 0 87.2215
1603 0 -1 0
1603 1 -1 0
1603 2 747 3.58199
1603 3 3587 1.49145
1603 4 4004 0.475696
1603 5 1609 14.6468
1603 6 1067 16.609
1603 7 3767 17.6848
1603 8 2939 12.7924
1603 9 574 10.5775
1603 10 1563 0.800528
1603 11 3710 0.356427
1603 12 -1 0
1603 13 1190 4.20514
1604 0 59.9227
1604 0 -1 0
1604 1 -1 0
1604 2 812 0.0369148
1604 3 410 0.601539
1604 4 1539 7.35223
1604 5 909 4.95841
1604 6 3062 0.135124
1604 7 1792 17.4202
1604 8 1604 11.6935
1604 9 2592 0.0207696
1604 10 2663 1.18098
1604 11 1935 1.85306
1604 12 676 6.4515
1604 13 3510 0.218458
1605 0 62.2491
1605 0 -1 0
1605 1 -1 0
1605 2 3630 2.49567
1605 3 2026 0.0773602
1605 4 2975 0.366669
1605 5 3630 1.64704
1605 6 886 10.4689
1605 7 1892 9.78585
1605 8 1892 10.1892
1605 9 2825 10.3227
1605 10 363 1.25925
1605 11 249 0.321335
1605 12 1605 10.1089
1605 13 3469 1.20662
1606 0 243.882
1606 0 -1 0
1606 1 -1 0
1606 2 266 8.81533
1606 3 363 12.2627
1606 4 182 15.0759
1606 5 13 14.053
1606 6 2940 13.7604
1606 7 63 79.5212
1606 8 1606 70.1627
1606 9 2178 6.13088
1606 10 2727 1.54262
1606 11 233 3.92727
1606 12 4012 0.629733
1606 13 -1 0
1607 0 60.3084
1607 0 -1 0
1607 1 -1 0
1607 2 9 20.2506
1607 3 394 0.181175
1607 4 -1 0
1607 5 722 4.80486
1607 6 2727 0.795189
1607 7 2024 12.5716
1607 8 2024 8.75242
1607 9 1695 3.12966
1607 10 2350 0.337088
1607 11 -1 0
1607 12 -1 0
1607 13 1252 8.48567
1608 -1 19.6588
1608 0 -1 0
1608 1 -1 0
1608 2 1945 0.460104
1608 3 1354 1.7734
1608 4 249 1.22608
1608 5 378 1.40731
1608 6 390 0.420008
1608 7 819 1.73788
1608 8 1608 0.00836658
1608 9 846 3.0593
1608 10 2250 0.171312
1608 11 2873 2.71453
1608 12 4013 2.7926
1608 13 1551 3.88791
1609 0 110.136
1609 0 -1 0
1609 1 -1 0
1609 2 2763 0.0258446
1609 3 396 0.37709
1609 4 3811 34.1045
1609 5 1609 24.0765
1609 6 4012 0.59211
1609 7 1508 18.43
1609 8 2517 11.4984
1609 9 4014 0.0524907
1609 10 1320 0.633249
1609 11 3227 1.86869
1609 12 1609 0.0134993
1609 13 2664 0.463917
1610 1 83.4964
1610 0 -1 0
1610 1 -1 0
1610 2 2813 2.73992
1610 3 1892 9.33342
1610 4 187 0.701908
1610 5 555 2.92346
1610 6 1792 2.96797
1610 7 1722 15.8376
1610 8 425 25.0528
1610 9 2687 14.7363
1610 10 2737 2.39167
1610 11 1722 0.893044
1610 12 530 0.967165
1610 13 1696 0.951192
1611 0 94.2785
1611 0 -1 0
1611 1 -1 0
1611 2 541 2.20823
1611 3 213 19.468
1611 4 2010 1.65628
1611 5 2208 0.733319
1611 6 989 4.33806
1611 7 1405 25.5072
1611 8 1405 16.741
1611 9 840 5.88445
1611 10 1970 0.0455403
1611 11 -1 -4.76837e-07
1611 12 2040 5.11213
1611 13 3991 4.58431
1612 0 103.313
1612 0 -1 0
1612 1 -1 0
1612 2 2292 9.24306
1612 3 687 2.29567
1612 4 503 8.22294
1612 5 3899 0.590471
1612 6 1105 8.08223
1612 7 2055 28.3833
1612 8 2055 23.2711
1612 9 3780 6.04073
1612 10 -1 0
1612 11 4015 3.14853
1612 12 4016 2.67033
1612 13 45 0.364596
1613 0 79.0843
1613 0 -1 0
1613 1 -1 0
1613 2 1604 13.1058
1613 3 864 2.61571
1613 4 -1 0
1613 5 1695 10.6668
1613 6 2687 2.62455
1613 7 1071 17.134
1613 8 1613 13.6817
1613 9 97 4.66552
1613 10 1622 4.07156
1613 11 1110 1.7145
1613 12 346 1.51578
1613 13 819 2.28843
1614 1 7.25176
1614 0 -1 0
1614 1 -1 0
1614 2 2298 0.785991
1614 3 1583 0.0525665
1614 4 4009 1.4777
1614 5 4017 0.0180995
1614 6 -1 0
1614 7 -1 0
1614 8 -1 0
1614 9 4018 0.823998
1614 10 4019 0.0609517
1614 11 377 1.60464
1614 12 -1 0
1614 13 4020 1.42779
1615 0 55.8492
1615 0 -1 0
1615 1 -1 0
1615 2 -1 3.8147e-06
1615 3 2942 0.303913
1615 4 2913 17.5741
1615 5 1252 5.12338
1615 6 1247 0.416825
1615 7 564 9.09764
1615 8 567 5.43168
1615 9 1829 1.35115
1615 10 567 3.02019
1615 11 564 0.863199
1615 12 1615 2.28002
1615 13 564 9.38701
1616 0 48.3109
1616 0 -1 0
1616 1 -1 0
1616 2 2552 0.365074
1616 3 1691 9.20577
1616 4 896 1.33305
1616 5 1940 0.656944
1616 6 1963 13.9415
1616 7 352 6.78872
1616 8 1616 7.2827
1616 9 1691 2.0087
1616 10 4021 1.73685
1616 11 -1 0
1616 12 1163 0.187819
1616 13 3670 2.8036
1617 0 24.8797
1617 0 -1 0
1617 1 -1 0
1617 2 1833 0.442814
1617 3 2877 4.90458
1617 4 1712 1.90986
1617 5 2084 1.31198
1617 6 541 0.0135263
1617 7 3417 5.70501
1617 8 3115 0.454798
1617 9 2340 2.17461
1617 10 550 0.575698
1617 11 1466 3.30226
1617 12 1853 0.013526
1617 13 1466 3.07096
1618 -1 14.5735
1618 0 -1 0
1618 1 -1 0
1618 2 2031 0.716248
1618 3 1588 0.129501
1618 4 4011 0.951594
1618 5 4022 0.683608
1618 6 3290 2.21954
1618 7 1139 0.432523
1618 8 1139 0.378458
1618 9 3354 2.83065
1618 10 1411 0.768659
1618 11 884 0.409029
1618 12 1618 1.03461
1618 13 876 4.01896
1619 0 44.822
1619 0 -1 0
1619 1 -1 0
1619 2 966 0.135314
1619 3 230 6.5604
1619 4 1991 1.49093
1619 5 4013 0.932279
1619 6 1744 6.14489
1619 7 1099 13.1871
1619 8 465 5.20697
1619 9 2446 4.34523
1619 10 1337 0.47094
1619 11 481 0.135314
1619 12 4023 0.862192
1619 13 1099 0.350571
1620 0 85.6816
1620 0 -1 0
1620 1 -1 0
1620 2 1760 12.4835
1620 3 1118 6.77707
1620 4 1291 12.3347
1620 5 1551 1.38372
1620 6 3332 0.389236
1620 7 681 19.2487
1620 8 681 24.012
1620 9 2356 1.09756
1620 10 -1 0
1620 11 1730 0.790275
1620 12 3870 0.0505371
1620 13 2018 2.11404
1621 0 59.9079
1621 0 -1 0
1621 1 -1 0
1621 2 770 0.0244164
1621 3 1626 0.371032
1621 4 2939 9.34826
1621 5 194 2.85709
1621 6 -1 0
1621 7 306 20.2677
1621 8 306 14.9154
1621 9 852 1.24006
1621 10 3126 1.42636
1621 11 405 4.27969
1621 12 3421 1.18315
1621 13 3160 0.994549
1622 0 42.2037
1622 0 -1 0
1622 1 -1 0
1622 2 2295 1.15872
1622 3 3042 9.29917
1622 4 3710 1.90113
1622 5 3227 0.57548
1622 6 2286 2.51404
1622 7 1561 5.97769
1622 8 1561 3.42156
1622 9 1312 5.38248
1622 10 305 0.794232
1622 11 634 4.29898
1622 12 3807 3.88012
1622 13 -1 0
1623 -1 30.7634
1623 0 -1 0
1623 1 -1 0
1623 2 863 1.05519
1623 3 2270 3.82034
1623 4 1190 1.24447
1623 5 2270 1.68511
1623 6 1264 4.80729
1623 7 982 3.18331
1623 8 982 6.69382
1623 9 1163 0.335742
1623 10 1580 1.96718
1623 11 3570 4.29931
1623 12 3080 1.05497
1623 13 204 0.61686
1624 1 61.3718
1624 0 -1 0
1624 1 -1 0
1624 2 2077 1.17343
1624 3 502 0.394648
1624 4 2592 1.12607
1624 5 484 0.410439
1624 6 3780 14.0272
1624 7 544 11.5579
1624 8 1538 14.5523
1624 9 3378 3.66426
1624 10 576 2.23537
1624 11 544 0.752885
1624 12 1624 0.954548
1624 13 2405 4.52258
1625 0 95.089
1625 0 -1 0
1625 1 -1 0
1625 2 2140 2.93824
1625 3 1625 13.4153
1625 4 3834 0.575247
1625 5 1118 0.0326551
1625 6 3355 15.7516
1625 7 2164 28.6143
1625 8 2164 21.1906
1625 9 913 5.44619
1625 10 852 0.0504804
1625 11 3512 0.0779729
1625 12 3726 0.843582
1625 13 1229 0.153608
1626 0 284.541
1626 0 407 114.014
1626 1 1085 78.8287
1626 2 7 36.0574
1626 3 759 0.646708
1626 4 2776 0.240001
1626 5 1894 0.322807
1626 6 4015 2.09982
1626 7 188 19.3106
1626 8 2407 16.0236
1626 9 1307 5.83946
1626 10 1213 0.815127
1626 11 432 1.42904
1626 12 1777 0.550404
1626 13 2825 3.36263
1627 0 20.0132
1627 0 -1 0
1627 1 -1 0
1627 2 734 0.316049
1627 3 238 0.184145
1627 4 798 0.0217113
1627 5 2187 1.82941
1627 6 2021 1.00418
1627 7 2503 3.55863
1627 8 1627 0.611488
1627 9 1753 3.75091
1627 10 4024 0.874179
1627 11 1089 2.40087
1627 12 4025 2.46161
1627 13 -1 0
1628 0 74.5258
1628 0 -1 0
1628 1 -1 0
1628 2 219 8.47066
1628 3 115 0.928374
1628 4 941 10.9244
1628 5 3089 8.28879
1628 6 423 0.143468
1628 7 2176 17.3894
1628 8 1628 14.3969
1628 9 2594 1.07374
1628 10 1410 1.66548
1628 11 2977 4.70473
1628 12 4026 0.54003
1628 13 -1 0
1629 -1 2.29158
1629 0 -1 0
1629 1 -1 0
1629 2 2302 0.0484004
1629 3 1628 0.214619
1629 4 4027 0.256786
1629 5 -1 0
1629 6 882 0.422279
1629 7 -1 0
1629 8 -1 0
1629 9 774 0.949805
1629 10 -1 0
1629 11 3172 0.270931
1629 12 3131 0.0803547
1629 13 4028 0.0484004
1630 -1 52.1642
1630 0 -1 0
1630 1 -1 0
1630 2 3032 7.40888
1630 3 1630 10.8888
1630 4 2974 3.71992
1630 5 1542 4.26103
1630 6 1548 0.243393
1630 7 2169 10.8648
1630 8 2169 5.64404
1630 9 320 1.6765
1630 10 1327 0.122801
1630 11 2673 6.52753
1630 12 3083 0.626604
1630 13 584 0.179729
1631 -1 7.59028
1631 0 -1 0
1631 1 -1 0
1631 2 4025 0.0173569
1631 3 4026 0.4176
1631 4 3131 0.0323277
1631 5 1521 1.2487
1631 6 1550 0.544928
1631 7 -1 0
1631 8 -1 0
1631 9 2200 0.0794396
1631 10 1675 2.14157
1631 11 -1 0
1631 12 3091 3.09101
1631 13 1111 0.0173559
1632 0 232.692
1632 0 -1 0
1632 1 -1 0
1632 2 2236 0.851713
1632 3 687 40.791
1632 4 1520 2.59486
1632 5 974 14.9567
1632 6 2675 33.0583
1632 7 2094 60.0792
1632 8 1632 43.4485
1632 9 1247 6.60537
1632 10 1482 3.14727
1632 11 3763 5.15756
1632 12 -1 0
1632 13 -1 0
1633 0 48.4824
1633 0 -1 0
1633 1 -1 0
1633 2 1474 4.70493
1633 3 1989 0.585017
1633 4 1482 0.843265
1633 5 2510 0.0424957
1633 6 1286 5.88022
1633 7 2470 11.8504
1633 8 2470 11.3142
1633 9 2875 3.12792
1633 10 1178 1.40192
1633 11 2548 4.78015
1633 12 -1 0
1633 13 3184 0.951912
1634 0 73.7929
1634 0 -1 0
1634 1 -1 0
1634 2 4029 0.264827
1634 3 2035 7.82338
1634 4 3763 14.0568
1634 5 1962 0.0139618
1634 6 2035 0.0239524
1634 7 1283 15.2863
1634 8 1283 9.8126
1634 9 99 8.76015
1634 10 1633 3.07397
1634 11 6 5.86515
1634 12 3072 1.89422
1634 13 2278 2.91767
1635 0 44.0859
1635 0 -1 0
1635 1 -1 0
1635 2 583 0.667351
1635 3 2238 3.30683
1635 4 3695 0.484545
1635 5 1963 3.26865
1635 6 2468 0.862808
1635 7 1087 4.75699
1635 8 1087 1.46561
1635 9 1141 2.67941
1635 10 3497 0.601791
1635 11 2880 5.53856
1635 12 1635 7.55967
1635 13 2971 7.89363
1636 0 106.304
1636 0 -1 0
1636 1 -1 0
1636 2 3760 13.4922
1636 3 372 12.541
1636 4 68 17.0438
1636 5 1940 0.889303
1636 6 289 1.66549
1636 7 54 23.87
1636 8 1636 22.3487
1636 9 1785 3.0566
1636 10 368 3.11661
1636 11 632 4.57416
1636 12 810 0.0214939
1636 13 3943 1.68388
1637 -1 6.39353
1637 0 -1 0
1637 1 -1 0
1637 2 1618 0.0417614
1637 3 -1 0
1637 4 1162 0.954608
1637 5 -1 0
1637 6 1502 0.548404
1637 7 -1 0
1637 8 -1 0
1637 9 1000 2.99841
1637 10 -1 0
1637 11 1672 0.210948
1637 12 4030 0.097055
1637 13 1405 1.54237
1638 0 160.461
1638 0 -1 0
1638 1 -1 0
1638 2 3675 20.5873
1638 3 756 0.696903
1638 4 1576 17.842
1638 5 1571 0.0966644
1638 6 2137 1.21505
1638 7 319 47.3763
1638 8 1638 47.4089
1638 9 940 7.20858
1638 10 4031 1.29586
1638 11 2567 0.950086
1638 12 2211 1.13519
1638 13 1506 5.64986
1639 0 57.0447
1639 0 -1 0
1639 1 -1 0
1639 2 271 0.0325127
1639 3 22 0.599964
1639 4 2095 2.78698
1639 5 1622 7.53116
1639 6 2728 1.24856
1639 7 3499 18.0276
1639 8 3499 15.3687
1639 9 1136 4.85075
1639 10 -1 0
1639 11 3528 1.59854
1639 12 -1 0
1639 13 -1 0
1640 0 29.2433
1640 0 -1 0
1640 1 -1 0
1640 2 3284 5.4365
1640 3 1405 2.36427
1640 4 1506 0.216299
1640 5 -1 -1.90735e-06
1640 6 867 4.78028
1640 7 2634 6.10959
1640 8 1640 2.04745
1640 9 2694 4.99045
1640 10 2140 0.298541
1640 11 -1 0
1640 12 -1 0
1640 13 -1 0
1641 0 55.7221
1641 0 -1 0
1641 1 -1 0
1641 2 926 0.0680902
1641 3 139 4.77939
1641 4 2099 4.32601
1641 5 2880 8.24909
1641 6 3540 0.448386
1641 7 3051 11.0568
1641 8 3051 15.9712
1641 9 1587 5.13838
1641 10 3354 0.0392053
1641 11 2307 0.028883
1641 12 -1 0
1641 13 1786 1.61665
1642 0 179.519
1642 0 -1 0
1642 1 -1 0
1642 2 4022 18.6005
1642 3 516 31.6059
1642 4 2231 0.673965
1642 5 1642 13.9144
1642 6 3118 7.89454
1642 7 2620 52.8973
1642 8 1642 33.9312
1642 9 234 4.48639
1642 10 -1 -5.96046e-07
1642 11 -1 -1.19209e-07
1642 12 2603 1.21117
1642 13 967 4.30377
1643 0 191.276
1643 0 -1 0
1643 1 -1 0
1643 2 2387 20.475
1643 3 3127 0.495357
1643 4 701 27.1729
1643 5 287 1.56982
1643 6 448 18.383
1643 7 2223 48.5328
1643 8 1643 47.1207
1643 9 1365 4.91137
1643 10 2582 0.247912
1643 11 1681 6.65764
1643 12 2338 8.37077
1643 13 2825 1.33837
1644 0 80.887
1644 0 -1 0
1644 1 -1 0
1644 2 582 1.68754
1644 3 561 21.4245
1644 4 3224 0.486926
1644 5 1109 0.0135685
1644 6 2582 8.50085
1644 7 728 17.7065
1644 8 728 16.8689
1644 9 3605 3.26242
1644 10 935 1.3023
1644 11 2930 1.42213
1644 12 1644 0.248257
1644 13 1416 2.96317
1645 0 34.7613
1645 0 -1 0
1645 1 -1 0
1645 2 517 1.05126
1645 3 3023 4.62819
1645 4 2307 0.748837
1645 5 2603 9.04751
1645 6 1681 1.27265
1645 7 2097 1.14573
1645 8 1089 0.560195
1645 9 2267 3.64554
1645 10 1633 3.83251
1645 11 847 4.13806
1645 12 1645 3.44528
1645 13 4032 0.245549
1646 0 22.0949
1646 0 -1 0
1646 1 -1 0
1646 2 583 0.966134
1646 3 3433 0.122215
1646 4 1786 1.92105
1646 5 805 3.71381
1646 6 2825 0.0389422
1646 7 1511 1.49929
1646 8 2137 0.899031
1646 9 3202 6.29294
1646 10 2338 0.943221
1646 11 2947 2.55281
1646 12 1646 2.01307
1646 13 3185 0.132432
1647 0 33.8837
1647 0 -1 0
1647 1 -1 0
1647 2 918 2.89522
1647 3 3983 2.0944
1647 4 645 0.143394
1647 5 4033 3.5744
1647 6 3972 3.05058
1647 7 3933 1.19398
1647 8 1647 0.0272827
1647 9 166 7.03517
1647 10 2644 3.19348
1647 11 391 1.18857
1647 12 -1 0
1647 13 1195 7.48723
1648 -1 37.2989
1648 0 -1 0
1648 1 -1 0
1648 2 320 13.8118
1648 3 2875 0.0899124
1648 4 166 0.0285645
1648 5 1529 0.13998
1648 6 3605 0.0626448
1648 7 1734 10.8591
1648 8 1656 7.59625
1648 9 3136 0.565437
1648 10 1656 0.239941
1648 11 -1 9.53674e-07
1648 12 347 3.12825
1648 13 1734 0.777005
1649 0 47.8824
1649 0 -1 0
1649 1 -1 0
1649 2 2673 9.61186
1649 3 2599 0.28619
1649 4 1521 7.92249
1649 5 1873 0.344564
1649 6 131 0.152823
1649 7 2072 7.02156
1649 8 2072 3.09824
1649 9 1648 8.52445
1649 10 3205 0.443924
1649 11 4003 2.63884
1649 12 2931 0.837526
1649 13 -1 0
1650 -1 3.07616
1650 0 -1 0
1650 1 -1 0
1650 2 3083 0.290725
1650 3 1650 0.206264
1650 4 2991 0.170274
1650 5 -1 0
1650 6 1650 0.183795
1650 7 -1 0
1650 8 -1 0
1650 9 4034 1.28801
1650 10 3878 0.891718
1650 11 -1 -1.19209e-07
1650 12 1650 0.0240932
1650 13 1496 0.0212762
1651 0 29.1717
1651 0 -1 0
1651 1 -1 0
1651 2 1735 1.79915
1651 3 3212 3.94733
1651 4 3231 0.23201
1651 5 2051 2.6079
1651 6 1856 0.847232
1651 7 2981 2.02878
1651 8 1651 3.82428
1651 9 1659 1.60408
1651 10 2192 2.59771
1651 11 1398 2.82867
1651 12 1491 1.49384
1651 13 1778 2.36085
1652 0 84.8382
1652 0 -1 0
1652 1 -1 0
1652 2 1111 9.85334
1652 3 1283 11.1927
1652 4 4035 0.593177
1652 5 4036 0.281599
1652 6 3580 0.935564
1652 7 1658 22.4606
1652 8 313 29.3258
1652 9 3758 3.50142
1652 10 313 0.78125
1652 11 226 0.319396
1652 12 -1 0
1652 13 759 0.593175
1653 0 51.635
1653 0 -1 0
1653 1 -1 0
1653 2 3117 3.53979
1653 3 1633 7.32669
1653 4 1633 0.356682
1653 5 2192 0.581413
1653 6 1633 2.30123
1653 7 2984 10.6297
1653 8 2984 8.87705
1653 9 979 2.84281
1653 10 1412 1.85416
1653 11 3692 4.73433
1653 12 1653 0.852312
1653 13 3115 1.73868
